Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.0003933, 0.00039326,-0.0017760, 0.0009245, 0.0003933,sell
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2, 0.0062356, 0.00472586, 0.0042848, 0.0036065, 0.0036246,buy
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.0104742,-0.01044966,-0.0097569,-0.0104497,-0.0099291,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1, 0.0041539, 0.00166885, 0.0037435, 0.0041539, 0.0017517,buy
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.0003361, 0.00035537, 0.0021524,-0.0023955, 0.0001605,buy
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1, 0.0050412, 0.00136908, 0.0024881, 0.0106125, 0.0039584,buy
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1,-0.0036612,-0.00033470,-0.0066364,-0.0046274,-0.0078551,sell
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0, 0.0005683, 0.00125971, 0.0036691, 0.0014247, 0.0092898,buy
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.0031606,-0.00903296,-0.0087458,-0.0081021,-0.0089836,sell
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.0097684,-0.00958689,-0.0097684,-0.0019443,-0.0195022,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2,-0.0022947,-0.00260109,-0.0045261, 0.0036585,-0.0030417,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1,-0.0047354,-0.00586618,-0.0012050,-0.0029979,-0.0069762,sell
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.0011021, 0.00251205,-0.0006879, 0.0022526, 0.0062852,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.0041013, 0.00254496, 0.0023260, 0.0088321, 0.0054856,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1,-0.0043537, 0.00181976,-0.0017649,-0.0033021,-0.0014706,sell
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.0096241, 0.01197846, 0.0119785, 0.0150795, 0.0119785,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.0053591, 0.00536030, 0.0049123, 0.0053479, 0.0057609,buy
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2, 0.0069424, 0.01374345, 0.0139391, 0.0081658, 0.0152296,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.0120737, 0.01224978, 0.0093159, 0.0103148, 0.0096109,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1, 0.0125689, 0.01339725, 0.0124761, 0.0113530, 0.0129387,buy
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.0009868,-0.00152906,-0.0031000,-0.0037141, 0.0019664,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1, 0.0025315, 0.00346413, 0.0004852, 0.0034641, 0.0034555,buy
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.0103079,-0.00481425,-0.0057805,-0.0057853,-0.0022161,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1,-0.0003517,-0.00735644, 0.0003495, 0.0033161,-0.0000852,sell
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2,-0.0026585,-0.00095848, 0.0021558,-0.0018302,-0.0023740,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.0092683,-0.00204872,-0.0072243,-0.0065568,-0.0057942,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2, 0.0002518, 0.00031330, 0.0016821, 0.0009143,-0.0014834,buy
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2, 0.0003853, 0.00237782, 0.0047927, 0.0018012, 0.0017258,buy
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.0036168,-0.00270510,-0.0018655,-0.0033468,-0.0023694,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1,-0.0000061,-0.00492888,-0.0039430,-0.0059657,-0.0019093,sell
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1,-0.0022424,-0.00271761,-0.0027176,-0.0027176,-0.0027176,sell
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1, 0.0038292, 0.00392885, 0.0046444, 0.0039242, 0.0033210,buy
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3, 0.0050953, 0.00122537, 0.0012254, 0.0011673, 0.0008538,buy
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1, 0.0034281, 0.00398914, 0.0049602, 0.0033156, 0.0018748,buy
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.0065562,-0.00423787, 0.0167826,-0.0031929,-0.0023572,sell
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1, 0.0006454,-0.00424701,-0.0009463,-0.0042166,-0.0012171,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1, 0.0034576, 0.00388804, 0.0036082, 0.0009131, 0.0008806,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.0110435, 0.01172451, 0.0109414, 0.0111279, 0.0110435,buy
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.0072403, 0.00041114,-0.0039452,-0.0088840, 0.0028444,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.0027826, 0.00456993,-0.0030862, 0.0091133, 0.0018763,buy
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2, 0.0041886, 0.00461625,-0.0004528, 0.0053167, 0.0063613,buy
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2, 0.0141435, 0.01369496, 0.0126196, 0.0121626, 0.0158358,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2, 0.0043635,-0.00137190, 0.0025792, 0.0041587, 0.0044955,buy
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3, 0.0011744, 0.00348646, 0.0057115, 0.0002571, 0.0043427,buy
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2,-0.0129401,-0.00976420,-0.0056760,-0.0097642,-0.0153889,sell
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2, 0.0096464, 0.01191500, 0.0095320, 0.0119780, 0.0061337,buy
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2,-0.0008244, 0.00295539,-0.0001945, 0.0009729,-0.0040853,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2,-0.0017412,-0.00427482,-0.0081426,-0.0043551, 0.0034800,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.0155639,-0.01364407,-0.0138599,-0.0149204,-0.0045513,sell
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1,-0.0018220,-0.00065031,-0.0016293, 0.0006847, 0.0097776,buy
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2,-0.0007603,-0.00110509,-0.0002582,-0.0004783, 0.0025995,buy
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2,-0.0025573,-0.00309111,-0.0006957,-0.0015088,-0.0008051,sell
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3,-0.0009778, 0.00083258, 0.0002005, 0.0005965, 0.0004425,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3, 0.0034456, 0.00611587, 0.0070767, 0.0039251, 0.0038729,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3,-0.0033755,-0.00349235,-0.0038425,-0.0036812,-0.0044393,sell
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2, 0.0020925, 0.00161376, 0.0020497, 0.0009137, 0.0056121,buy
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.0178082, 0.01797103, 0.0179188, 0.0179710, 0.0183905,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2,-0.0037967,-0.00356039, 0.0032824,-0.0034872,-0.0056770,sell
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3, 0.0000350, 0.00449113,-0.0032366, 0.0006848, 0.0006918,sell
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.0012773, 0.00263266, 0.0011922, 0.0040342, 0.0029959,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2,-0.0050068, 0.00031522, 0.0007601, 0.0001317, 0.0053614,buy
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2,-0.0035501,-0.00398715, 0.0019677,-0.0038174,-0.0040513,sell
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4,-0.0003942,-0.00315038, 0.0002618,-0.0063903, 0.0011387,buy
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1,-0.0032111,-0.00218210,-0.0004856,-0.0015211,-0.0021821,sell
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0,-0.0039006, 0.00295687,-0.0047643, 0.0070571, 0.0017797,sell
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1, 0.0014168, 0.00597512, 0.0021105, 0.0048742, 0.0035395,buy
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1, 0.0011176, 0.00891657, 0.0004032, 0.0007919, 0.0004032,buy
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0,-0.0080700,-0.00511774,-0.0079447,-0.0079719,-0.0078043,sell
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1,-0.0150809, 0.00252349,-0.0143612,-0.0149888,-0.0160197,sell
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3, 0.0013261, 0.00490271, 0.0006439, 0.0022763,-0.0010400,buy
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2, 0.0050381, 0.00621038, 0.0058410, 0.0053351, 0.0056508,buy
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2, 0.0029389, 0.00341465, 0.0040956, 0.0037928, 0.0004187,buy
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2,-0.0017953, 0.00883156,-0.0008095, 0.0005758, 0.0027336,buy
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2, 0.0027479,-0.00113937,-0.0028705, 0.0058346,-0.0020054,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3, 0.0007717,-0.00368814,-0.0041266,-0.0033620,-0.0046769,sell
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3, 0.0020745, 0.00064298, 0.0020745, 0.0018719, 0.0020706,buy
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4, 0.0002678, 0.00008350,-0.0001172,-0.0000286, 0.0007371,buy
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.0084495, 0.00519352, 0.0041115, 0.0062872, 0.0097622,buy
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2,-0.0042584,-0.00583956, 0.0059070,-0.0019123,-0.0014929,sell
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2,-0.0019008,-0.00695513, 0.0044376, 0.0052636, 0.0009165,buy
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2,-0.0085787,-0.00806694,-0.0010323,-0.0054810,-0.0054414,sell
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1, 0.0009724,-0.00268856, 0.0024318,-0.0082165, 0.0017669,buy
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.0038954, 0.00248208, 0.0040917, 0.0043360, 0.0006829,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3, 0.0065490, 0.00767817, 0.0009276, 0.0004016, 0.0058177,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3, 0.0140620, 0.01371982, 0.0081710, 0.0107153, 0.0104990,buy
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2, 0.0028456, 0.00588904, 0.0036308, 0.0078342, 0.0051837,buy
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1,-0.0068814,-0.00789291,-0.0084379, 0.0018992,-0.0056944,sell
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.0011239,-0.00072206, 0.0063713, 0.0016607, 0.0027255,buy
2021-11-16,0,2,3,0,0,0,2,2,1,2,3,5,3,5,1,4,4,4,3,2, 0.0064134, 0.00315085, 0.0046634, 0.0013180, 0.0006518,buy
2021-11-17,1,2,3,0,0,0,2,1,2,2,2,4,3,4,2,4,3,4,3,2, 0.0013353, 0.00133792, 0.0013619,-0.0023850,-0.0023850,buy
2021-11-18,1,2,4,0,0,0,2,1,1,2,4,3,4,5,2,4,4,4,3,2,-0.0068913,-0.00936091,-0.0106991,-0.0107044,-0.0101721,sell
2021-11-19,0,3,3,1,0,0,1,1,1,1,4,5,3,6,1,4,4,4,2,2,-0.0025330,-0.00150823,-0.0015082, 0.0035398,-0.0022315,sell
2021-11-20,0,2,3,1,1,2,1,1,1,1,3,4,2,5,2,2,4,3,3,3,-0.0009979,-0.00002146, 0.0044796, 0.0022256, 0.0021244,buy
2021-11-21,0,0,3,2,2,3,1,0,2,1,2,3,2,2,4,2,4,3,3,3,-0.0020477, 0.00382721,-0.0021499, 0.0066493,-0.0019235,sell
2021-11-22,0,1,2,2,1,2,1,0,2,2,3,3,1,3,2,1,4,4,5,1, 0.0030183, 0.00187155, 0.0017703, 0.0018624, 0.0020131,buy
2021-11-23,0,0,4,1,1,2,3,0,1,1,3,3,1,4,2,2,4,2,4,2, 0.0043992, 0.00389234, 0.0023748,-0.0006042,-0.0016051,buy
2021-11-24,0,1,3,1,0,1,1,0,1,1,2,3,0,1,2,4,3,1,2,1, 0.0053438, 0.01829426, 0.0125901, 0.0045247, 0.0054277,buy
2021-11-25,0,1,1,1,1,1,1,0,1,2,2,0,2,0,3,4,2,1,1,2, 0.0116383, 0.00858757, 0.0079992, 0.0066031, 0.0069813,buy
2021-11-26,0,2,1,0,2,3,1,0,1,2,3,0,1,1,2,5,3,1,1,3, 0.0073450, 0.00199293, 0.0082924,-0.0002978, 0.0052440,buy
2021-11-27,0,2,2,2,1,2,1,0,1,2,4,1,0,1,2,4,5,3,1,2, 0.0027760, 0.02223308, 0.0064916, 0.0232902, 0.0200618,buy
2021-11-28,0,2,4,3,1,2,1,0,3,1,5,0,0,1,2,5,5,5,2,2, 0.0030532, 0.00414017, 0.0005650,-0.0019742, 0.0041402,buy
2021-11-29,0,3,3,3,2,4,0,0,4,1,4,0,0,3,3,4,3,4,5,2, 0.0013981, 0.00016926,-0.0019323, 0.0009355, 0.0000759,sell
2021-11-30,0,4,3,1,0,4,0,1,4,0,5,1,2,3,3,5,5,3,3,3,-0.0028207,-0.00336635,-0.0012554,-0.0025079,-0.0029964,sell
2021-12-01,0,3,2,1,1,3,0,1,2,0,5,3,4,4,2,7,4,4,2,2, 0.0092183, 0.01222645, 0.0127425, 0.0122265, 0.0117382,buy
2021-12-02,2,2,2,1,0,2,1,0,2,0,7,4,3,5,2,5,6,3,3,2,-0.0014676,-0.00891314,-0.0035485,-0.0087114,-0.0071148,sell
2021-12-03,2,1,2,0,0,2,0,1,4,2,7,4,2,5,2,4,7,4,2,3,-0.0238622,-0.01141131,-0.0248535,-0.0292069,-0.0242667,sell
2021-12-04,1,1,1,0,2,3,0,4,4,2,6,4,2,6,2,4,5,6,5,2, 0.0017073, 0.00041747, 0.0024856, 0.0015742, 0.0049419,buy
2021-12-05,1,0,1,1,1,1,0,5,4,2,5,4,3,7,3,5,4,5,3,1,-0.0049178,-0.00372352,-0.0074227,-0.0049178,-0.0047706,sell
2021-12-06,3,0,1,0,1,1,0,2,3,2,5,4,2,5,4,4,4,3,3,1,-0.0018888,-0.00105557,-0.0019670,-0.0024400,-0.0017070,sell
2021-12-07,4,1,0,0,2,1,0,3,2,3,5,3,2,4,3,5,3,5,4,2, 0.0049560, 0.00469286, 0.0036030, 0.0022473, 0.0049660,buy
2021-12-08,2,0,0,0,1,0,0,5,2,1,3,3,4,3,2,5,3,4,2,2,-0.0006647,-0.00418716,-0.0000285,-0.0030850,-0.0004155,sell
2021-12-09,2,0,0,1,1,0,0,7,1,1,4,3,4,5,3,4,4,3,3,2,-0.0053365,-0.01047321,-0.0033499,-0.0099073,-0.0054265,sell
2021-12-10,2,1,0,1,1,0,0,5,3,4,4,2,3,4,3,3,5,4,4,3, 0.0073073, 0.00798032, 0.0101440, 0.0047714, 0.0127440,buy
2021-12-11,2,0,1,1,1,0,0,5,3,5,5,1,2,4,3,2,5,5,4,3, 0.0101519, 0.00105310, 0.0100927, 0.0010531, 0.0002136,sell
2021-12-12,1,1,1,2,0,0,0,5,3,2,4,3,2,4,4,1,4,6,3,2, 0.0050993,-0.00065437, 0.0056721, 0.0056349, 0.0064212,buy
2021-12-13,1,1,0,2,1,0,0,7,3,1,3,2,4,6,3,2,4,5,3,2,-0.0030727,-0.00548651, 0.0059770,-0.0046342,-0.0030727,sell
2021-12-14,2,3,0,1,1,1,0,3,2,0,2,3,5,5,3,2,4,4,3,2, 0.0102415, 0.00988138, 0.0140751, 0.0087260, 0.0109461,buy
2021-12-15,2,3,0,1,0,0,0,3,2,2,2,2,3,4,1,4,4,3,3,1, 0.0133759, 0.01364696, 0.0132643, 0.0137068, 0.0133449,buy
2021-12-16,1,2,2,1,0,0,1,3,1,3,2,3,2,4,3,4,4,3,2,1, 0.0001548,-0.00147353,-0.0068591,-0.0018053,-0.0019944,sell
2021-12-17,1,2,1,3,0,0,1,5,1,3,1,2,1,5,3,2,4,3,3,1, 0.0029137, 0.00656479, 0.0006063, 0.0061248, 0.0073661,buy
2021-12-18,1,2,3,4,2,2,0,5,2,4,1,1,1,5,2,3,6,4,5,3,-0.0054782, 0.00285197,-0.0054782,-0.0055988,-0.0057594,sell
2021-12-19,1,3,2,2,1,3,0,3,3,5,1,1,0,5,2,4,4,4,5,1, 0.0038993, 0.00329162, 0.0043846, 0.0062708, 0.0004381,buy
2021-12-20,1,2,2,3,1,2,0,3,2,2,2,1,0,4,4,3,3,3,4,0, 0.0003021, 0.00723366, 0.0003021,-0.0010302, 0.0033713,buy
2021-12-21,1,2,2,2,1,1,2,3,2,2,1,2,0,5,2,3,4,2,4,1,-0.0024122, 0.00385720,-0.0015141, 0.0070921,-0.0006696,sell
2021-12-22,1,2,2,1,1,1,1,2,2,2,1,0,1,4,2,3,3,2,3,0, 0.0008626, 0.00241665, 0.0002277, 0.0024166, 0.0011575,buy
2021-12-23,1,4,1,0,1,4,2,2,3,1,2,0,1,4,3,3,3,3,5,1, 0.0071333, 0.00457012, 0.0045701, 0.0045701, 0.0035548,buy
2021-12-24,1,4,1,2,2,4,1,1,3,0,3,0,1,4,3,2,5,2,4,3, 0.0121284, 0.00906878, 0.0136391, 0.0102831, 0.0121284,buy
2021-12-25,1,2,1,2,1,2,1,1,3,0,2,0,1,2,2,3,3,3,3,1,-0.0039022, 0.00182946, 0.0017447, 0.0016645,-0.0008589,sell
2021-12-26,1,2,2,2,2,2,1,1,3,0,2,2,0,3,3,4,3,2,4,1,-0.0007242, 0.00216255,-0.0007242,-0.0056470,-0.0008159,sell
2021-12-27,3,4,1,1,2,3,0,1,3,2,3,1,0,3,5,4,4,2,4,2, 0.0080255, 0.00813762, 0.0078956, 0.0051371, 0.0076549,buy
2021-12-28,3,2,2,1,1,2,0,1,4,2,3,1,2,3,5,6,4,2,2,2, 0.0047684, 0.00166980, 0.0016698,-0.0000665, 0.0047783,buy
2021-12-29,3,2,2,1,0,1,1,3,3,1,3,3,1,3,4,4,4,3,4,2,-0.0009684,-0.00142004,-0.0003991,-0.0007228,-0.0009684,sell
2021-12-30,3,2,2,0,0,1,0,3,3,3,4,4,1,4,3,4,5,3,3,4, 0.0120898, 0.01282882, 0.0089842, 0.0115279, 0.0128288,buy
2021-12-31,4,2,1,0,0,2,0,3,5,4,3,3,1,4,4,4,5,4,4,3, 0.0091921, 0.01049413, 0.0118116, 0.0103643, 0.0090782,buy
2022-01-01,3,1,1,1,1,1,0,5,3,3,4,2,1,4,3,4,4,5,5,1,-0.0000610, 0.00113348, 0.0011256, 0.0009537, 0.0010173,buy
2022-01-02,2,1,2,0,0,1,0,5,5,3,3,2,0,6,3,4,3,4,4,0,-0.0042617,-0.00003406,-0.0038810,-0.0047598,-0.0044135,sell
2022-01-03,3,1,1,0,1,1,0,6,6,2,3,2,0,5,4,6,3,3,4,1, 0.0007910, 0.00250230, 0.0016112,-0.0012027, 0.0000998,buy
2022-01-04,1,1,1,0,1,0,0,4,5,2,3,1,1,4,5,4,0,3,4,0, 0.0036694, 0.00306375,-0.0008480, 0.0064791, 0.0030637,buy
2022-01-05,2,0,1,0,1,0,0,7,3,0,3,3,0,4,5,3,1,3,3,1,-0.0047709, 0.00142365,-0.0042328, 0.0058751,-0.0010665,sell
2022-01-06,1,0,0,0,1,0,0,6,6,1,2,3,1,5,4,3,2,2,3,2,-0.0029311,-0.00286986,-0.0032270, 0.0009604,-0.0028699,sell
2022-01-07,1,0,0,0,1,0,0,3,7,3,5,1,2,3,4,5,3,2,4,2,-0.0019524, 0.00261531,-0.0024483,-0.0028902, 0.0027435,sell
2022-01-08,0,1,0,0,1,0,0,4,6,2,4,3,2,4,4,4,2,4,4,1, 0.0004744, 0.00229044,-0.0057775, 0.0000626, 0.0010173,sell
2022-01-09,0,0,1,0,1,0,0,4,5,3,3,3,3,5,5,5,1,3,3,1,-0.0012214, 0.00125477,-0.0019283,-0.0010606,-0.0013090,sell
2022-01-10,1,1,1,1,0,0,0,3,4,3,3,2,3,5,5,6,1,3,1,1,-0.0075066,-0.00273208,-0.0040253,-0.0078706,-0.0053221,sell
2022-01-11,2,1,1,1,1,0,0,3,5,3,3,2,3,5,6,6,1,4,2,1,-0.0074910,-0.00328613,-0.0050836,-0.0074016,-0.0020485,sell
2022-01-12,2,1,2,1,1,1,0,2,4,1,3,2,3,4,4,5,2,5,1,2, 0.0005970, 0.00189763, 0.0018290, 0.0007465, 0.0015718,buy
2022-01-13,2,1,2,3,1,0,0,4,2,1,1,2,3,3,2,3,4,5,3,2,-0.0011902,-0.00066421, 0.0014285, 0.0010973,-0.0014813,buy
2022-01-14,2,1,1,2,2,1,1,4,2,1,1,1,3,3,3,3,4,4,3,2,-0.0027918,-0.00072845,-0.0041525,-0.0002008,-0.0032782,sell
2022-01-15,2,2,2,2,1,1,1,3,3,2,1,1,3,3,3,4,4,4,6,0,-0.0050623,-0.00238282,-0.0017388,-0.0020082,-0.0011962,sell
2022-01-16,2,2,2,2,1,1,1,3,3,3,1,1,2,5,2,3,2,5,6,1,-0.0023886, 0.00292343, 0.0033671, 0.0020708, 0.0067912,buy
2022-01-17,2,1,2,2,1,2,2,3,3,3,0,2,2,4,3,4,3,5,5,1,-0.0023771,-0.00152536,-0.0002024, 0.0001115, 0.0004446,buy
2022-01-18,1,1,1,3,2,3,1,3,3,2,0,1,2,4,5,3,3,2,5,1, 0.0041553, 0.00725460, 0.0104424, 0.0124954, 0.0058078,buy
2022-01-19,1,2,1,2,2,2,1,4,3,2,0,2,2,3,3,5,2,3,6,2, 0.0009992,-0.00489531, 0.0050160, 0.0009992, 0.0009992,buy
2022-01-20,1,2,2,2,1,2,1,5,2,2,0,1,1,4,2,4,4,2,5,1,-0.0096459,-0.00100523,-0.0001766,-0.0001413,-0.0052698,sell
2022-01-21,0,1,3,2,0,1,2,5,2,2,0,1,0,4,2,4,2,3,3,1,-0.0047048,-0.00493245,-0.0111320,-0.0058665,-0.0052177,sell
2022-01-22,0,2,2,3,1,1,1,5,3,2,0,1,1,3,3,5,2,5,3,1,-0.0011595,-0.00117018, 0.0021014,-0.0047258,-0.0003809,buy
2022-01-23,0,2,2,2,2,2,0,5,3,1,0,2,2,5,3,3,2,4,4,2,-0.0212753,-0.01028291,-0.0140137,-0.0143756,-0.0112062,sell
2022-01-24,0,1,2,2,1,2,0,5,3,2,1,3,2,4,3,6,3,3,3,2,-0.0162437,-0.01153481,-0.0126362,-0.0160210,-0.0163818,sell
2022-01-25,1,2,2,1,1,0,1,4,2,2,2,3,2,2,3,5,4,4,3,2, 0.0062612, 0.00537982, 0.0060714, 0.0062050, 0.0041641,buy
2022-01-26,1,2,2,0,0,0,1,3,4,3,2,2,2,2,3,4,3,3,4,3,-0.0021705, 0.00296298, 0.0023858,-0.0007621, 0.0031211,buy
2022-01-27,1,3,1,0,0,1,0,5,4,2,2,2,2,4,2,4,4,3,4,2, 0.0022146, 0.00272896, 0.0006217, 0.0072312, 0.0072312,buy
2022-01-28,1,2,1,1,1,1,0,4,3,2,2,2,3,4,0,5,3,4,6,1,-0.0037108, 0.00083307, 0.0078083, 0.0031004, 0.0083452,buy
2022-01-29,3,1,2,1,0,0,0,2,3,1,2,3,2,4,1,4,2,3,5,1,-0.0030987,-0.00061190,-0.0015794,-0.0028645,-0.0022516,sell
