Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,none,a60,a90,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667,-0.0429632,-0.014650, 0.003973,-0.0160687,-0.037825,sell
2021-03-07,a30,none,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333, 0.0390524, 0.031144, 0.075143, 0.0596132, 0.037830,buy
2021-03-08,a30,none,a60,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667, 0.0260609, 0.008208, 0.053234, 0.0464215, 0.020885,buy
2021-03-09,a30,none,none,a0,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,-0.0037333,-0.011796, 0.074193, 0.0632478,-0.004956,sell
2021-03-10,none,none,none,a0,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,-0.0456795,-0.041369,-0.044259,-0.0430058,-0.041543,sell
2021-03-11,none,a0,none,a0,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333, 0.0153575,-0.019549, 0.013944, 0.0189744, 0.015368,buy
2021-03-12,none,none,none,a0,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,-0.0272063,-0.023560,-0.027955,-0.0275989,-0.039450,sell
2021-03-13,none,none,a0,none,a0,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425, 0.0198844,-0.006539, 0.017500, 0.0380962, 0.014100,sell
2021-03-14,none,none,none,none,a0,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,-0.0572376,-0.060517,-0.044423,-0.0647032,-0.051255,sell
2021-03-16,none,a60,none,none,none,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,-0.0576935,-0.047452,-0.031955,-0.0494165,-0.058292,sell
2021-03-18,none,none,a60,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333, 0.0427948, 0.028691, 0.042937, 0.0467481, 0.038190,buy
2021-03-19,none,a90,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667, 0.0941693, 0.063912, 0.080541, 0.0639120, 0.050751,buy
2021-03-20,none,none,a90,none,none,77.60875,150.0775,101.29875,78.9975,77.53125,-0.0323610,-0.078381,-0.001592,-0.0071555,-0.032481,sell
2021-03-22,none,a120,none,none,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79, 0.0585408, 0.047041,-0.002482, 0.0612923, 0.029387,buy
2021-03-23,none,none,a120,none,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125, 0.0261778, 0.038972, 0.051109, 0.0332196, 0.023240,buy
2021-03-24,none,a150,none,none,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,-0.0110802,-0.008729, 0.032149,-0.0153018, 0.018462,sell
2021-03-25,none,none,a150,none,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667, 0.0469937, 0.041901, 0.051939, 0.0521140, 0.032041,buy
2021-03-27,none,a180,a180,none,none,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333, 0.0432179, 0.017156, 0.042327, 0.0099097, 0.001261,buy
2021-03-29,a0,a150,a150,none,none,198.71375,8.995,208.4625,188.909583333333,189.71875, 0.0084863,-0.017174, 0.022905, 0.0135774, 0.008203,buy
2021-03-30,a0,none,none,none,none,213.71125,9.9825,221.79625,202.665,203.72875, 0.0316106, 0.015786, 0.014608, 0.0507874, 0.022168,buy
2021-03-31,none,a120,a120,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333, 0.0049316,-0.057075,-0.027405,-0.0619634,-0.078861,sell
2021-04-02,none,none,a90,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333,-0.0277266,-0.023510,-0.003108,-0.0024470,-0.003069,sell
2021-04-03,none,a90,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675, 0.0062241, 0.027259,-0.018453, 0.0067834, 0.003754,sell
2021-04-04,none,none,a60,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755, 0.0188869, 0.017902, 0.025770, 0.0179024, 0.021387,buy
2021-04-05,none,a60,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667,-0.0346487,-0.006154, 0.011658, 0.0003830, 0.000402,sell
2021-04-07,none,none,none,none,a30,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667, 0.0192609, 0.019985, 0.032762, 0.0070310, 0.013305,buy
2021-04-08,none,none,none,none,a30,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.0283311, 0.024012, 0.022650, 0.0202345, 0.022972,buy
2021-04-09,none,none,a0,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555, 0.0272429, 0.009255, 0.009255, 0.0144892, 0.012303,buy
2021-04-10,none,none,none,a30,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667,-0.0008437, 0.006385,-0.009150,-0.0056568,-0.011702,sell
2021-04-11,none,a0,none,a30,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667, 0.0081457, 0.008531, 0.005145, 0.0052360, 0.001529,buy
2021-04-12,none,none,none,a30,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667,-0.0067814, 0.035351,-0.007268,-0.0011720, 0.021731,sell
2021-04-14,none,none,a60,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667, 0.0501193, 0.059761, 0.047062, 0.0503652, 0.060119,buy
2021-04-15,a30,none,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375, 0.0687010, 0.052811, 0.078835, 0.0785116, 0.040863,buy
2021-04-16,a30,none,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333, 0.0687010, 0.055756, 0.078509, 0.0785116, 0.044527,buy
2021-04-17,none,a60,a90,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875, 0.0146967,-0.049020, 0.052441, 0.0212447, 0.042838,buy
2021-04-19,none,none,a120,none,a45,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,-0.0004456,-0.046211,-0.060397,-0.0238207,-0.055619,sell
2021-04-20,none,a90,none,none,a45,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,-0.0047423,-0.015216,-0.047382,-0.0298247,-0.030697,sell
2021-04-21,none,none,a150,none,a45,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333,-0.0026397, 0.017019,-0.045636, 0.0117896,-0.043819,sell
2021-04-22,a45,none,a150,none,none,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,-0.0563323, 0.006311,-0.036309,-0.0431995,-0.030734,sell
2021-04-23,a45,a120,none,none,none,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333,-0.0211089, 0.054280,-0.010058, 0.0010843, 0.019690,sell
2021-04-24,none,none,a180,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72, 0.0681170, 0.081490, 0.072639, 0.0638916, 0.074985,buy
2021-04-25,none,a150,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,-0.0111358,-0.010784, 0.024145,-0.0152113, 0.010993,sell
2021-04-26,none,none,a150,a45,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175, 0.0202236, 0.027866, 0.001059,-0.0296193, 0.037781,sell
2021-04-27,none,a180,none,a45,none,222.16,37.42625,175.12875,176.4525,184.73375, 0.0070995, 0.020420, 0.014069,-0.0100733, 0.028000,buy
2021-04-28,none,none,a120,a45,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667,-0.0077197,-0.004005,-0.029511,-0.0434449,-0.014864,sell
2021-04-29,a60,none,none,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333, 0.0554858, 0.047043, 0.047310, 0.0470653, 0.057407,buy
2021-04-30,a60,a150,a90,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667, 0.0040881,-0.002550,-0.010406,-0.0017503, 0.000258,sell
2021-05-02,none,a120,a60,none,a60,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333, 0.0690738, 0.065163, 0.064771, 0.0553761, 0.064781,buy
2021-05-03,none,none,none,none,a60,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.0401434, 0.010283, 0.020654, 0.0086306, 0.009925,buy
2021-05-05,none,a90,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333, 0.0249172, 0.055430, 0.006853, 0.0233230, 0.030645,buy
2021-05-06,none,none,a0,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667, 0.0033470,-0.020663, 0.005128, 0.0044268, 0.000364,sell
2021-05-07,none,a60,none,none,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,-0.0660429,-0.040341,-0.041456,-0.0534369,-0.041630,sell
2021-05-08,none,a60,none,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,-0.0382743,-0.019381,-0.031322,-0.0297304,-0.029303,sell
2021-05-11,none,none,a60,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667,-0.0048204,-0.002940,-0.002940, 0.0225399,-0.002940,sell
2021-05-12,none,none,none,a60,none,59.40375,51.96,346.36,340.229583333333,7.44375, 0.1176700,-0.005240, 0.106201, 0.1441121, 0.095479,buy
2021-05-13,none,a0,none,a60,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667, 0.1457959,-0.019582, 0.135774, 0.1523394, 0.137182,buy
2021-05-14,none,none,a90,a60,none,83.0508333333333,53.8904166666667,7.54625,16.4195833333333,29.1604166666667, 0.1432881, 0.039109, 0.146798, 0.1388313, 0.143456,buy
2021-05-16,none,none,a120,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,-0.0056916, 0.008412,-0.020474,-0.0056916,-0.016681,sell
2021-05-17,none,none,a120,none,none,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625,-0.0038333, 0.017553,-0.011536, 0.0001070,-0.010320,sell
2021-05-19,none,a60,a150,none,none,144.82,58.71,64.3733333333334,72.05125,86.11,-0.0145648, 0.025462, 0.002994,-0.0247448,-0.029554,sell
2021-05-21,a90,a90,a180,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333,-0.0285868,-0.033083,-0.069174, 0.0052844,-0.026392,sell
2021-05-22,a90,none,none,none,none,185.90125,61.6,103.363333333333,109.455,124.30125,-0.0105031, 0.001979,-0.049377, 0.0147232, 0.005593,sell
2021-05-23,a90,a120,a150,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875,-0.1029760,-0.100383,-0.118995,-0.0953565,-0.077750,sell
2021-05-24,a90,none,none,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333,-0.0227134, 0.016517,-0.048586, 0.0365580,-0.007434,sell
2021-05-25,a90,a150,a120,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667,-0.0003683, 0.035981,-0.048679, 0.0568832, 0.008812,sell
2021-05-27,none,a180,a90,none,a90,260.71125,66.4,176.231666666667,178.14125,194.31125, 0.1193029, 0.129395, 0.117481, 0.0844502, 0.115259,buy
2021-05-28,none,none,none,none,a90,275.6075,67.36,190.975833333333,191.813333333333,208.2475, 0.0924291, 0.106681, 0.129046, 0.0911255, 0.077310,buy
2021-05-29,none,a150,a60,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667, 0.0157144,-0.043198,-0.051888,-0.0684739,-0.011455,sell
2021-05-30,none,none,none,none,none,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667, 0.0058110,-0.038626, 0.033285,-0.0421208, 0.018732,sell
2021-05-31,none,a120,none,none,none,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667, 0.0317926, 0.023872, 0.057769, 0.0329251, 0.064071,buy
2021-06-01,none,a120,none,none,none,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667, 0.0317926, 0.029085, 0.045514, 0.0329251, 0.064071,buy
2021-06-03,a90,a90,a0,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333,-0.0408878, 0.023177,-0.008465, 0.0770890, 0.010646,buy
2021-06-04,a90,none,none,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325,-0.0248323, 0.058353, 0.035452, 0.0670148, 0.057643,buy
2021-06-05,a90,a60,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875,-0.0723999,-0.012438, 0.018533, 0.0572041, 0.032719,sell
2021-06-06,a90,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333,-0.0292253, 0.061946, 0.029620, 0.0705374, 0.048557,buy
2021-06-07,a90,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333,-0.0298084, 0.061946, 0.029620, 0.0665748, 0.048557,buy
2021-06-08,none,none,a60,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875, 0.0184015, 0.020282, 0.020282, 0.0386274, 0.020282,buy
2021-06-10,none,a0,a90,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333,-0.0232311,-0.033943,-0.035044,-0.0616196,-0.036183,sell
2021-06-12,none,none,none,a90,none,104.180416666667,81.72,24.61875,107.06625,22.4604166666667,-0.0447209, 0.034245,-0.033182, 0.0121412, 0.030647,buy
2021-06-13,none,none,a120,a90,none,116.4575,82.68,37.43625,13.1245833333333,33.7775,-0.0401781, 0.041919,-0.028649, 0.0157656, 0.031362,buy
2021-06-14,none,none,none,a90,none,128.93375,83.6325,50.4283333333333,24.3825,45.30125,-0.0435978, 0.031030,-0.033182, 0.0121412, 0.028082,buy
2021-06-15,none,a60,a150,a90,none,141.645,84.59,63.6225,35.875,57.055,-0.0428603, 0.003122,-0.012257,-0.0301669,-0.015891,sell
2021-06-17,none,a90,a180,none,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667,-0.0311832,-0.016772,-0.023269,-0.0566992,-0.017718,sell
2021-06-19,none,a120,a150,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333,-0.0241410,-0.056582,-0.019271,-0.0497259,-0.023192,sell
2021-06-20,none,none,a150,none,a120,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725, 0.0596945, 0.100678, 0.106278, 0.0876752, 0.095706,buy
2021-06-21,none,a150,none,none,a120,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667, 0.0608139, 0.081814, 0.078768, 0.0770833, 0.063550,buy
2021-06-22,none,none,a120,none,a120,239.12125,91.27,162.982916666667,124.835,147.85125, 0.0593445, 0.103159, 0.106749, 0.0694680, 0.096215,buy
2021-06-23,none,a180,none,none,none,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333,-0.0898595,-0.059825,-0.097672,-0.0620721,-0.062254,sell
2021-06-24,none,none,a90,none,none,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333,-0.0909277,-0.074435,-0.116044,-0.0380366,-0.058575,sell
2021-06-25,none,a150,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667,-0.0890394,-0.078237,-0.112362,-0.0526336,-0.059491,sell
2021-06-26,none,none,a60,none,none,298.4025,95.0845833333334,221.775833333333,179.26,203.317916666667,-0.0832974,-0.065420,-0.093744,-0.0295334,-0.057098,sell
2021-06-27,none,a120,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667, 0.0507232, 0.039398, 0.036796, 0.0528496,-0.000421,buy
2021-06-30,none,a90,a0,none,none,352.69625,98.8995833333333,274.3125,228.702916666667,253.796666666667, 0.1320938, 0.162823, 0.053686, 0.1396045, 0.169003,buy
2021-07-02,none,a60,none,none,none,17.5004166666667,100.804583333333,297.767083333333,251.083333333333,276.695833333333,-0.0128226,-0.005056,-0.014293,-0.0239121,-0.026583,sell
2021-07-03,none,none,none,none,a135,29.5166666666667,101.76,308.992916666667,261.889166666667,287.756666666667, 0.1405822, 0.094382, 0.079104, 0.1219903, 0.132790,buy
2021-07-04,none,none,none,none,a135,41.3816666666667,102.71,319.993333333333,272.54375,298.671666666667, 0.1400750, 0.093523, 0.081801, 0.1229279, 0.128083,buy
2021-07-05,a90,none,a60,none,none,53.17625,103.665416666667,330.850416666667,283.128333333333,309.510833333333,-0.0312651, 0.062367, 0.030901, 0.0709069, 0.050991,buy
2021-07-06,a90,none,none,none,none,64.9745833333334,104.62,341.635416666667,293.717083333333,320.354583333333,-0.0292253, 0.061946, 0.029620, 0.0705374, 0.048557,buy
2021-07-07,a90,none,a90,none,none,76.8395833333333,105.57125,352.415,304.372916666667,331.268333333333,-0.0339367, 0.062422, 0.030413, 0.0665748, 0.047487,buy
2021-07-08,none,a0,a90,none,none,88.8266666666666,106.527083333333,78.2470833333333,315.151666666667,342.299583333333, 0.0609964,-0.017791, 0.080025, 0.0674674,-0.024493,sell
2021-07-10,none,none,a120,none,none,113.319583333333,108.43375,25.2158333333333,337.226666666667,34.8858333333333, 0.0550570, 0.072078, 0.061866, 0.0634888, 0.055479,buy
2021-07-12,none,none,a150,none,none,138.644583333333,110.34,47.745,180.139583333333,28.3045833333333,-0.0029064,-0.022581,-0.031464,-0.0212388,-0.013347,sell
2021-07-13,none,a60,none,none,none,151.641666666667,111.296666666667,59.2433333333333,11.9266666666667,40.345, 0.0264780,-0.015925, 0.028416, 0.0279158, 0.016624,buy
2021-07-14,none,none,none,a120,none,164.859583333333,112.25,70.8995833333333,23.9416666666667,52.6095833333333, 0.0728038, 0.094674, 0.067873, 0.0678734, 0.074833,buy
2021-07-15,none,none,a180,a120,a150,178.29875,113.203333333333,82.7145833333334,36.17375,65.0954166666667, 0.0160061, 0.146487, 0.034878, 0.0452812, 0.027521,buy
2021-07-16,none,a90,none,a120,a150,191.96,114.16,94.6904166666667,48.6320833333334,77.8, 0.0090364, 0.105450, 0.000405, 0.0182890, 0.029959,buy
2021-07-17,none,none,a150,none,a150,205.83875,115.11,106.825416666667,61.30375,90.72875, 0.0001685, 0.024132, 0.045848, 0.0135368,-0.029661,buy
2021-07-18,none,a120,none,none,none,219.932916666667,116.066666666667,119.120833333333,74.1979166666667,103.86625, 0.0426486, 0.051756, 0.082889, 0.0374551,-0.064382,buy
2021-07-19,none,none,a120,none,none,234.225,117.02,131.562916666667,87.28625,117.205, 0.0629368, 0.059719, 0.058004, 0.0723859, 0.002035,buy
2021-07-20,none,a150,none,none,none,248.68,117.974166666667,144.12,100.535,130.705833333333, 0.0711240, 0.126385, 0.131213, 0.0552136,-0.040757,buy
2021-07-21,none,a150,a90,none,none,263.244166666667,118.93,156.740833333333,113.899166666667,144.314166666667,-0.0136553,-0.023619,-0.001883,-0.0109279,-0.001106,sell
2021-07-23,none,a180,a60,none,none,292.36375,120.839583333333,181.8625,140.61875,171.524166666667,-0.0588335,-0.047637,-0.055000,-0.0587737,-0.052058,sell
2021-07-24,a120,none,none,none,none,306.715,121.79,194.17,153.77,184.925, 0.0443581, 0.064914, 0.038185, 0.0641296, 0.062187,buy
2021-07-25,a120,a150,none,none,none,320.792083333333,122.74875,206.178333333333,166.647083333333,198.043333333333, 0.0381230, 0.065082, 0.041100, 0.0572482, 0.057318,buy
2021-07-27,none,none,a0,none,none,347.860833333333,124.659583333333,229.062083333333,191.320416666667,223.20125,-0.0115063,-0.006128,-0.011766,-0.0242072,-0.012815,sell
2021-07-28,none,a120,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375, 0.0084467,-0.000877,-0.005802,-0.0092023,-0.008291,sell
2021-07-29,none,none,none,a135,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667, 0.1019998, 0.048091, 0.026352, 0.0698498, 0.044875,buy
2021-07-30,none,none,none,a135,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875, 0.1019998, 0.048091, 0.026352, 0.0770081, 0.044875,buy
