Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,2,0,0,1,0,3,4,0,1,4.67,0.44,3.5,3.14,2.43,3.23,0.87,-0.0088385,-0.01013649,-0.0101365,-0.0119395,-0.0121746,sell
2019-10-04,1,0,0,1,0,2,2,1,2,0.41,2.26,1.07,2.39,3.29,0,0.83,-0.0022357, 0.00883733, 0.0087644, 0.0071632, 0.0051111,buy
2019-10-05,1,0,0,1,0,2,2,0,2,3.57,4.92,0.81,0.88,0,3.41,0, 0.0283123, 0.03467931, 0.0338978, 0.0571558, 0.0316402,buy
2019-10-06,2,0,0,1,0,3,1,0,1,3.01,2.63,4.83,0.41,3.56,0.86,0.84,-0.0230778,-0.02198014,-0.0210236,-0.0218793,-0.0219801,sell
2019-10-07,0,1,0,1,0,0,4,1,1,0.99,1.73,1.36,3.56,0,0,0.79, 0.0122838,-0.01129329, 0.0116340, 0.0108802, 0.0070998,buy
2019-10-08,0,0,1,1,0,3,3,2,0,1.15,1.31,0.97,3.63,3.79,3.66,0, 0.0099463, 0.00435067, 0.0063965, 0.0228000, 0.0068796,buy
2019-10-09,0,1,0,2,0,3,4,1,0,0.77,4.49,0.16,3.61,1.27,0.85,3.66, 0.0206934, 0.02706256, 0.0189355, 0.0298910, 0.0039793,buy
2019-10-10,0,1,1,2,0,2,3,1,1,1.17,5.16,0.19,4.48,0.82,0.94,0.93, 0.0270085, 0.02275492, 0.0208470, 0.0211415, 0.0150188,buy
2019-10-11,0,0,1,1,0,1,2,3,2,1.55,3.93,1.49,1.67,0.96,0.36,3.63,-0.0159020,-0.01493771,-0.0189839,-0.0119109,-0.0157527,sell
2019-10-12,1,0,0,2,1,1,2,1,0,0.24,5.03,0.98,6.41,0,0.25,3.32, 0.0127963, 0.00487604, 0.0014769, 0.0105985, 0.0142493,buy
2019-10-13,0,2,0,1,1,1,2,1,2,3.83,0.48,4.59,4.08,0.99,1.55,0, 0.0097903, 0.00607233, 0.0017588, 0.0065369, 0.0094046,buy
2019-10-14,0,1,3,0,0,2,1,1,1,3.63,4.39,2.01,3.23,0.4,1,0, 0.0182493, 0.01234768, 0.0280798, 0.0205699, 0.0269478,buy
2019-10-15,0,1,3,1,1,3,2,1,0,3.32,2.91,3.83,5.29,0,4.05,3.32, 0.0053151,-0.00547861, 0.0025083,-0.0009033, 0.0018977,buy
2019-10-16,0,2,3,2,0,2,1,1,0,4.61,4.22,3.41,5.04,3.38,2.21,0,-0.0084330,-0.00065244,-0.0069198, 0.0087714, 0.0010734,sell
2019-10-17,0,1,3,1,0,3,0,2,0,1.89,4.85,0.59,4.34,3.63,3.47,2.18,-0.0046444,-0.00993669, 0.0023724,-0.0039040,-0.0043408,sell
2019-10-18,0,1,1,3,2,3,0,2,0,7.09,1.71,5.23,0.85,3.56,3.81,3.35, 0.0064814, 0.00798859, 0.0078848, 0.0092349, 0.0136450,buy
2019-10-19,0,0,2,0,1,2,0,2,1,3.96,1.46,2.98,0,0.99,0.52,3.44,-0.0043988,-0.00198941,-0.0003978,-0.0029409,-0.0056216,sell
2019-10-20,0,1,1,2,2,2,0,2,1,5.08,0.47,5.28,0.82,3.22,4.14,3.29, 0.0035688, 0.00615662, 0.0022721, 0.0085856, 0.0136416,buy
2019-10-21,0,1,3,2,1,2,0,2,0,5.6,5.4,6.68,0,4.16,0.64,0,-0.0172524,-0.01307679,-0.0189608,-0.0198090,-0.0119425,sell
2019-10-22,0,1,4,2,0,2,0,3,1,4.35,8.08,5.09,0.98,0.46,4.01,0.96, 0.0114668,-0.00309089, 0.0201017,-0.0019280,-0.0101676,buy
2019-10-23,0,2,3,2,0,4,1,3,1,4.83,8.08,4.48,0.79,4.28,3.37,0.59,-0.0025756,-0.01187224,-0.0050396,-0.0226732,-0.0199454,sell
2019-10-24,0,1,3,1,0,5,0,1,0,1.2,4.34,1.21,3.41,4.54,4.17,0,-0.0031942,-0.00631324, 0.0079397,-0.0026834,-0.0046142,sell
2019-10-25,0,2,1,0,1,2,0,2,2,2.68,2.37,2.79,0,4.13,0.47,0.98, 0.0409064, 0.04290642, 0.0285047, 0.0447496, 0.0416910,buy
2019-10-26,2,0,0,0,1,2,1,1,1,3.96,3.56,3.96,3.59,0.52,0.77,1, 0.0135285, 0.01622163, 0.0088013, 0.0169965, 0.0081896,buy
2019-10-27,2,0,0,1,0,3,0,3,2,4.54,1.96,3.83,0.43,0.99,0.15,3.54,-0.0195313,-0.02208484,-0.0410776,-0.0256310,-0.0281209,sell
2019-10-28,1,0,1,1,0,3,2,1,0,2.49,4.96,2.14,3.29,0,0.84,0.67, 0.0296878, 0.03239225, 0.0239789, 0.0306689, 0.0244272,buy
2019-10-29,2,1,1,0,0,5,3,2,0,4.68,4.4,4.39,2.35,0.78,1.11,5.17, 0.0172058, 0.00749260, 0.0150338, 0.0005844,-0.0015870,buy
2019-10-30,1,1,0,0,0,2,5,1,0,0.34,3.66,0,1.04,0.94,2.54,4, 0.0061587, 0.01660861, 0.0086095, 0.0176123, 0.0086084,buy
2019-10-31,3,0,0,0,0,3,2,1,0,3.44,0,3.14,0.92,3.76,3.48,5.5,-0.0021092,-0.00920291,-0.0161491,-0.0054143,-0.0110454,sell
2019-11-01,1,1,0,0,0,2,2,0,1,0.34,1.49,0,0,0,0.8,4.87,-0.0061360,-0.01994337,-0.0153595,-0.0135764,-0.0061360,sell
2019-11-02,3,1,0,0,0,3,4,0,1,1.68,2.03,3.72,0.99,3.38,4.25,1.21, 0.0031035, 0.00022077, 0.0019020, 0.0024115, 0.0036422,buy
2019-11-03,1,1,0,0,0,4,3,2,0,5.06,4.74,3.1,0.13,0.21,0.46,0.89, 0.0020925, 0.00324863, 0.0042642, 0.0027009, 0.0031242,buy
2019-11-04,0,2,0,0,0,4,6,0,0,3.69,3.36,1.59,0.61,0.47,3.6,0, 0.0148850, 0.01345892, 0.0139709, 0.0149025, 0.0137238,buy
2019-11-05,0,2,0,0,0,5,4,2,0,4.87,1.66,2.21,3.65,4.12,0.8,0, 0.0146202, 0.01257204, 0.0193151, 0.0185119, 0.0196624,buy
2019-11-06,0,0,1,0,0,4,4,0,1,2.05,3.56,3.69,4.26,1.94,0.89,0.88, 0.0345208, 0.01544097, 0.0210977, 0.0218900, 0.0214434,buy
2019-11-07,0,0,0,1,0,3,2,3,1,0.66,0,4.34,6.09,1.57,0.87,0,-0.0151377,-0.01037784,-0.0145563,-0.0094771,-0.0188314,sell
2019-11-08,1,0,0,1,0,2,2,1,2,0.94,3.59,2.27,5.84,0.49,0,0,-0.0125139,-0.01397969,-0.0089705,-0.0100428,-0.0081972,sell
2019-11-09,0,1,0,0,0,2,2,1,1,0,0,0.4,2.4,0.93,0.96,3.63,-0.0067290,-0.00578782,-0.0049674,-0.0060152,-0.0073778,sell
2019-11-10,0,2,2,0,1,2,1,1,2,3.41,0.93,4,4.59,1.83,0.16,3.53, 0.0104810, 0.00448298, 0.0064152,-0.0049131, 0.0049969,buy
2019-11-11,0,1,3,1,0,1,1,2,0,1.91,4.89,3.44,0.2,0.34,0.13,3.03, 0.0191587, 0.00547979, 0.0047317, 0.0034007, 0.0016209,buy
2019-11-12,0,2,3,3,0,1,2,2,0,3.44,3.83,2.33,1.77,3.73,4.38,3.5, 0.0433310, 0.02753078, 0.0326580, 0.0258394, 0.0367088,buy
2019-11-13,0,0,3,3,0,2,2,2,0,3.7,4.91,3.56,4.07,3.79,5.57,1.76, 0.0011165, 0.00696243, 0.0067279,-0.0068845, 0.0176978,buy
2019-11-14,0,0,3,2,1,2,1,1,0,0.78,1.79,0,3.35,3.17,7.12,7.49, 0.0109388,-0.00059555, 0.0120631,-0.0047826, 0.0156986,buy
2019-11-15,0,1,1,1,2,2,2,1,1,4.77,1.46,3.4,3.41,3.89,4.11,1, 0.0023737, 0.00422165, 0.0042520,-0.0010333, 0.0026206,buy
2019-11-16,0,0,1,1,1,2,2,1,1,0.36,0.39,0.28,0,0.49,5.2,0.88, 0.0073929,-0.00805379,-0.0070857,-0.0141097,-0.0147629,sell
2019-11-17,0,1,0,3,2,2,2,0,1,3.89,1.47,4.29,0.89,5.01,2.3,3.44,-0.0020342,-0.00797565,-0.0024074,-0.0004740, 0.0083744,sell
2019-11-18,0,1,4,2,0,1,1,0,1,3.49,4.45,4.75,0.16,3.93,0.43,3.17,-0.0243294,-0.02644917,-0.0272369,-0.0243185,-0.0001591,sell
2019-11-19,0,2,3,2,0,1,1,1,0,3.93,3.83,4.97,0.15,7.15,3.32,3.86,-0.0253345,-0.00796096,-0.0157799,-0.0203963, 0.0011996,sell
2019-11-20,1,2,2,1,0,1,2,1,0,3.14,3.5,1.66,0.91,4.37,3.56,0.08, 0.0060209, 0.01816805,-0.0140727,-0.0054829,-0.0044521,buy
2019-11-21,1,2,0,0,0,1,3,0,2,0,0,1.32,0.83,3.82,3.44,1.05,-0.0146302,-0.01481887,-0.0179722, 0.0021772,-0.0156320,sell
2019-11-22,1,0,0,0,1,1,2,0,3,0.9,3.93,2.2,3.26,0,0,0.61, 0.0370847,-0.02394389,-0.0206779,-0.0159789,-0.0064859,buy
2019-11-23,1,0,0,0,0,0,2,2,2,0,0,3.01,0,0.78,0.93,1.23,-0.0013615, 0.00607024, 0.0008729, 0.0061730,-0.0055189,buy
2019-11-24,2,0,0,1,0,0,2,3,1,0.91,3.3,5.63,3.26,0,0,1.96,-0.0096199,-0.00237149,-0.0096199,-0.0101015,-0.0098464,sell
2019-11-25,2,0,2,0,0,0,5,2,1,1.07,3.69,4.62,0,0.77,0.99,1.43, 0.0051271,-0.00056541, 0.0006907, 0.0074370, 0.0007705,buy
2019-11-26,2,1,1,0,0,4,4,0,1,4.18,5.08,5.34,3.17,0.99,0.77,4.2, 0.0116594, 0.01063451, 0.0126059, 0.0034694,-0.0023928,buy
2019-11-27,2,0,1,0,0,2,4,1,1,0.62,2.53,0.89,0.92,3.74,3.46,0.24, 0.0091966, 0.00435572, 0.0056687, 0.0084971, 0.0079318,buy
2019-11-28,5,0,1,0,0,1,3,3,2,4.81,5.17,4.11,0.82,0.96,0.32,3.71, 0.0273398, 0.00952297, 0.0310130, 0.0199522, 0.0255540,buy
2019-11-29,5,0,1,0,0,0,3,3,1,4.05,4.15,0.12,1.11,0.38,4.26,0.53, 0.0502819, 0.02378114, 0.0528793, 0.0369222, 0.0367703,buy
2019-11-30,3,0,1,0,0,1,2,4,0,4.14,2.45,3.35,0.25,3.98,2.09,0.13, 0.0043633, 0.00546654, 0.0141156, 0.0127763, 0.0087238,buy
2019-12-01,1,0,1,0,0,3,4,4,1,6.32,1.28,0.89,1.31,0.25,0.49,4.08,-0.0154634,-0.00887383,-0.0088738,-0.0166204,-0.0115537,sell
2019-12-02,1,0,0,0,0,2,6,3,0,2.9,0.87,0.98,0.7,4.41,3.39,1.05, 0.0159987,-0.00089551, 0.0124576, 0.0116088, 0.0102606,buy
2019-12-03,1,1,0,0,0,1,5,5,0,2.48,3.76,0.83,1.8,1.85,0.87,0.38,-0.0194524,-0.01324915,-0.0138493,-0.0193036,-0.0184102,sell
2019-12-04,1,1,0,0,0,0,3,6,0,1.06,0,0,4.6,0.81,0.91,0.97,-0.0175822, 0.00153602,-0.0062683,-0.0022219,-0.0039225,buy
2019-12-05,2,0,1,0,0,0,2,4,1,0.35,3.47,0.93,4.46,1,0.19,0.15,-0.0060114, 0.00671077, 0.0006305, 0.0100238, 0.0006305,buy
2019-12-06,1,0,0,1,0,0,2,1,3,0.93,2.24,0.29,4.19,0,0,1.15,-0.0042622,-0.01961537,-0.0189154,-0.0445222,-0.0038942,sell
2019-12-07,1,0,0,1,0,0,1,1,3,0,0,0,0.65,0.99,1.08,0.85, 0.0014972, 0.01149596, 0.0081660, 0.0032019, 0.0013042,buy
2019-12-08,1,3,0,0,0,2,1,1,0,1.98,4.13,4.58,0.11,0,0.34,0.23,-0.0038228,-0.00941491,-0.0114351,-0.0092623,-0.0024465,sell
2019-12-09,1,5,1,0,1,1,2,0,0,3.29,3.16,5.22,3.72,1.41,4.75,4.06,-0.0043642,-0.00424172,-0.0015146,-0.0264768,-0.0113252,sell
2019-12-10,2,3,3,1,0,1,2,1,0,3.86,4.69,7.72,0,3.85,5.52,3.83,-0.0056378,-0.00572812, 0.0099517,-0.0071729,-0.0028095,sell
2019-12-11,2,1,3,4,0,1,2,1,0,3.63,1.94,3.28,3.66,4.18,8.57,3.36, 0.0139767, 0.03104002, 0.0139712, 0.0125574, 0.0327302,buy
2019-12-12,2,1,1,4,1,1,3,0,1,0,0.72,1.3,2.54,5.52,7.06,3.82, 0.0013871, 0.01414636,-0.0010339, 0.0173926, 0.0098002,buy
2019-12-13,2,1,1,0,2,1,3,0,1,3.56,0.96,3.46,3.61,4.81,1.22,0.63,-0.0184441,-0.01415426,-0.0073139,-0.0064776,-0.0272176,sell
2019-12-14,2,1,0,0,4,1,3,0,0,0.52,0,0,3.26,7.28,3.56,4.68, 0.0196167, 0.04587491, 0.0230696, 0.0244570, 0.0257232,buy
2019-12-15,1,1,0,2,0,1,2,0,0,3.45,3.23,3.69,0,1.22,0,1,-0.0098668,-0.01007579,-0.0086013,-0.0114792,-0.0082703,sell
2019-12-16,1,0,3,4,0,1,2,0,1,6.45,3.66,4,0.89,3.52,3.26,2.99,-0.0269077,-0.00403491,-0.0223273, 0.0016229,-0.0030659,sell
2019-12-17,0,1,4,2,0,1,1,0,0,7.72,3.44,3.86,0,3.93,3.38,4.34,-0.0376777,-0.03386529,-0.0388951,-0.0321468,-0.0028378,sell
2019-12-18,0,3,2,0,0,1,1,1,0,6.17,0,0,0.89,3.42,3.86,4.04, 0.0030209, 0.00605509, 0.0042389,-0.0091914,-0.0179608,buy
2019-12-19,0,2,0,0,1,1,2,1,1,1,3.31,0.8,0.93,0.63,0,4.25, 0.0079165, 0.00742218, 0.0021547,-0.0118973, 0.0056776,buy
2019-12-20,0,0,0,0,0,3,2,1,3,1.16,0.58,0,3.25,0.81,1.24,0.36,-0.0185499,-0.01646312,-0.0142760,-0.0159105,-0.0168491,sell
2019-12-21,0,0,0,1,0,4,1,2,3,0,4.12,1.36,1.48,0.73,1.23,1.21, 0.0059939, 0.01277759, 0.0054382, 0.0073604, 0.0062805,buy
2019-12-22,1,0,1,0,0,4,2,5,0,0.93,4.22,2.21,1.13,0.97,4.58,0.21, 0.0126209, 0.01461658, 0.0123398, 0.0145530, 0.0210719,buy
2019-12-23,1,1,0,0,0,5,4,4,0,0.92,3.85,5.02,4.66,4.1,4.99,0.63, 0.0118412, 0.01039946, 0.0155989, 0.0112646, 0.0143522,buy
2019-12-24,0,1,0,0,0,6,3,1,0,3.93,0.34,7.92,3.2,4.94,2.02,0.96, 0.0011114, 0.00246065,-0.0014641, 0.0023818, 0.0012737,buy
2019-12-25,0,0,0,0,0,8,2,0,1,0.34,0.48,2.05,7.82,4.65,4.06,0.99,-0.0012606, 0.00961320, 0.0102621, 0.0057246, 0.0036783,sell
2019-12-26,2,0,0,0,0,4,2,0,1,0.63,0.79,4.01,3.05,0.32,0,3.51,-0.0060398,-0.00283872, 0.0038044,-0.0048797, 0.0007772,sell
2019-12-27,3,0,0,0,0,2,0,1,0,3.96,0,0.34,1.99,3.47,3.76,0, 0.0392361, 0.01544053, 0.0168257, 0.0145405, 0.0021729,buy
2019-12-28,1,0,0,0,0,2,0,2,1,0,1.06,3.35,0.73,0,0,1.1, 0.0095746, 0.00666240, 0.0080585,-0.0004903, 0.0055917,buy
2019-12-29,1,0,0,0,0,3,2,0,1,3.93,1.61,0.87,0,2.01,3.63,3.83, 0.0116093, 0.01253105,-0.0020352, 0.0112025, 0.0068030,buy
2019-12-30,1,0,0,0,0,3,3,1,2,0.83,4.69,0.71,0.84,3.2,1.89,0, 0.0335981, 0.03293347, 0.0324866, 0.0317698, 0.0282906,buy
2019-12-31,1,0,0,0,0,2,4,2,1,0.36,0.87,1.34,0,0.85,0.9,3.79, 0.0150789, 0.00875535, 0.0174206, 0.0042765, 0.0168538,buy
2020-01-01,1,1,0,0,0,2,1,3,1,1.23,0.48,1.64,1.05,0.85,0.88,0.86, 0.0151745, 0.00360146, 0.0026220, 0.0217557, 0.0064874,buy
2020-01-02,2,1,0,0,0,1,2,0,1,0.75,4.5,4.8,3.66,0,0,0.96, 0.0044739,-0.02173789,-0.0219254,-0.0056269,-0.0129512,sell
2020-01-03,1,0,1,0,0,1,1,1,4,2.42,0.81,2.87,3.47,0.36,0.69,0.87, 0.0010459,-0.00418714,-0.0026249,-0.0130333, 0.0062744,sell
2020-01-04,1,0,0,1,0,3,1,0,3,3.35,3.54,0.83,3.89,0.87,1.32,0, 0.0065366, 0.00217998, 0.0065995, 0.0073684, 0.0098923,buy
2020-01-05,1,1,0,1,0,4,3,0,0,3.96,1.06,3.81,0.32,0.63,1.05,0, 0.0004352, 0.00041379, 0.0004996, 0.0002028, 0.0004138,buy
2020-01-06,0,3,1,0,0,3,2,0,1,5.81,0.94,4.06,0,5.59,6.56,0.95,-0.0360532,-0.03351340,-0.0121837, 0.0099468,-0.0040753,sell
2020-01-07,0,0,3,1,1,3,2,1,0,4.33,0.82,3.96,3.96,7.38,7.16,0, 0.0219286, 0.02155255, 0.0215625, 0.0215618, 0.0230975,buy
2020-01-08,1,1,0,3,0,3,2,0,0,4.08,0,0.98,0.23,6.34,5.91,3.53, 0.0051798, 0.00961167, 0.0051096, 0.0095238, 0.0064430,buy
2020-01-09,3,1,1,3,1,2,2,0,1,0.34,0.92,2.96,4.3,1.59,1.26,2.37,-0.0068320, 0.00167014,-0.0004135, 0.0058153,-0.0039569,sell
2020-01-10,3,0,2,0,4,2,2,0,0,4.19,0,4.23,4.39,3.25,3.6,3.69, 0.0072379, 0.00541747, 0.0126655, 0.0071584, 0.0070836,buy
2020-01-11,3,2,1,2,3,0,2,0,0,4.98,3.35,0.42,4.92,5.98,5.6,3.63,-0.0119915,-0.01050427,-0.0039892,-0.0053899,-0.0125579,sell
2020-01-12,3,1,1,4,0,1,1,0,0,4.71,3.55,3.44,1.69,4.65,4.66,0, 0.0014360, 0.00114450, 0.0016235,-0.0095941,-0.0025592,buy
2020-01-13,3,0,4,4,1,1,1,0,1,5.75,4.46,3.96,0.35,5.81,5.71,3.41,-0.0024757, 0.00440009, 0.0002842, 0.0083706, 0.0051893,buy
2020-01-14,3,2,3,0,0,1,0,0,1,3.73,2.58,3.76,1,4.71,4.04,0, 0.0109430, 0.00902785, 0.0108526, 0.0116675, 0.0104767,buy
2020-01-15,2,3,0,1,1,1,0,0,0,4.06,7.85,0,0,3.72,3.68,3.72, 0.0078221, 0.01007216, 0.0095458, 0.0100722, 0.0112496,buy
2020-01-16,0,0,1,1,1,1,0,2,1,0,2.55,0.87,0.89,0,0,3.82, 0.0076737, 0.00194979, 0.0093932, 0.0107106, 0.0080981,buy
2020-01-17,0,1,1,1,0,1,2,1,3,0.93,5.3,0,0.92,0.95,0.96,3.5,-0.0111658,-0.00034901,-0.0028759,-0.0158616,-0.0011918,sell
2020-01-18,0,1,1,1,0,2,2,2,0,0,4.83,0.88,3.86,0.22,0.13,3.66, 0.0016289, 0.00504684,-0.0015065, 0.0130810,-0.0027946,buy
2020-01-19,0,1,1,0,0,1,4,4,0,0.88,4.64,0.79,0,1.48,1.21,0.63,-0.0151399,-0.00771853,-0.0110672,-0.0171494,-0.0007467,sell
2020-01-20,1,1,0,0,0,2,6,1,1,1.14,3.29,3.57,3.59,1.97,1.83,1.83,-0.0044105,-0.00845703,-0.0039276, 0.0007220,-0.0040713,sell
2020-01-21,1,0,0,0,0,6,3,1,1,4.08,0,0.94,0.64,4.01,4.45,1.54, 0.0191707, 0.03352442, 0.0067714, 0.0309670, 0.0276373,buy
2020-01-22,1,0,0,0,0,3,3,3,2,2.25,0.99,2.74,0.24,0.19,0.39,2.7, 0.0003691, 0.00079412, 0.0000968, 0.0009727,-0.0036967,buy
2020-01-23,3,0,0,0,0,3,2,3,1,0.99,0,8.49,4.4,2.18,1.08,4.78,-0.0148443,-0.02557235,-0.0144283,-0.0247512,-0.0245938,sell
2020-01-24,3,0,0,0,0,2,3,3,1,4.72,0.84,3.43,1.94,3.47,3.76,4.94,-0.0051158,-0.01290579,-0.0122627,-0.0198844,-0.0148944,sell
2020-01-25,0,0,0,0,0,4,3,3,1,0.39,1.13,4.89,2.42,0,0,6.35, 0.0100575, 0.01005750, 0.0104485, 0.0162632, 0.0095916,buy
2020-01-26,0,0,0,0,0,5,4,3,1,3.82,1.9,1.05,1.71,3.38,3.5,1.61, 0.0247327, 0.04458243, 0.0290607, 0.0430254, 0.0321632,buy
2020-01-27,0,0,0,0,0,3,6,2,1,1.02,4.29,0.48,1.25,0.93,0.89,1, 0.0124845, 0.00280652, 0.0082110, 0.0048519, 0.0154343,buy
2020-01-28,1,0,0,0,0,2,3,4,2,0.96,0.19,0.91,1.56,1.31,0.49,4.59, 0.0003792, 0.00060578, 0.0006058, 0.0005509, 0.0001251,buy
2020-01-29,1,0,0,0,0,3,0,3,1,0.87,3.59,0,0.41,2.46,1.48,0.4, 0.0112345, 0.00374833, 0.0026052, 0.0061155, 0.0055961,buy
2020-01-30,1,1,0,0,0,2,0,1,2,0,0.17,0.96,1.5,3.98,2.2,0, 0.0374388, 0.04009463, 0.0039272, 0.0098522, 0.0330588,buy
2020-01-31,0,1,0,0,0,3,1,1,4,0.42,0,0.09,3.89,2.9,4.73,3.38,-0.0015715,-0.00861948,-0.0025049,-0.0031248,-0.0034448,sell
2020-02-01,0,1,1,0,0,3,2,2,2,0.99,3.26,0.71,3.82,1.12,1.89,0.95, 0.0056605,-0.00382757, 0.0004150, 0.0029145, 0.0033383,buy
2020-02-02,0,3,0,1,0,2,2,3,0,0.76,0.84,4.67,3.63,4.82,1.7,0.53,-0.0062498,-0.00301101, 0.0048368, 0.0112325, 0.0079707,sell
2020-02-03,0,3,2,0,0,2,1,4,0,6.05,1.53,4.75,0,3.35,4.35,0.82,-0.0107084,-0.00030162,-0.0093436,-0.0041622,-0.0151220,sell
2020-02-04,0,0,3,1,1,2,1,2,0,7.89,2.73,3.8,0.23,3.58,4.51,0,-0.0104141,-0.01211818,-0.0141341,-0.0150095,-0.0121072,sell
2020-02-05,0,0,1,3,1,2,1,1,2,6.96,4.63,0.08,3.79,3.23,4.25,0.86, 0.0022157, 0.00084305,-0.0137085, 0.0005039, 0.0008907,buy
2020-02-06,1,0,0,1,1,2,0,1,1,3.47,2.66,3.56,0,0,0.14,0, 0.0175469, 0.02712336, 0.0320095, 0.0377747, 0.0304770,buy
2020-02-07,1,2,0,1,4,2,1,1,0,0.81,1.21,0.97,3.23,4.07,3.44,3.96, 0.0273136, 0.04662384, 0.0362426, 0.0436591, 0.0426950,buy
2020-02-08,1,2,2,1,1,0,1,1,0,3.92,4.14,2.26,3.29,0.42,0,3.4,-0.0020575,-0.01158652, 0.0009499,-0.0133068,-0.0016047,sell
2020-02-09,1,1,3,4,0,0,2,1,0,0.31,6.49,5.53,3.72,4.05,3.58,3.93, 0.0040926, 0.03978811, 0.0141388, 0.0193466, 0.0428913,buy
2020-02-10,1,1,3,3,0,0,2,1,0,4.39,7.32,4.63,0,4.07,3.4,3.93,-0.0118021, 0.02068739, 0.0211919, 0.0273876, 0.0265861,buy
2020-02-11,1,3,1,0,1,0,2,1,1,4.06,2.26,3.83,0.8,3.56,3.84,0, 0.0058660,-0.00934250,-0.0098794,-0.0004853,-0.0058193,buy
2020-02-12,1,1,0,0,2,0,2,1,1,4.4,3.82,0.21,0,0.17,0.99,3.79, 0.0204700, 0.02130684, 0.0088480, 0.0068236, 0.0273961,buy
2020-02-13,1,0,0,0,0,0,2,2,3,0.39,0.28,0.94,0.84,0.92,1.79,0,-0.0031777, 0.00182232, 0.0011660,-0.0009555, 0.0001353,buy
2020-02-14,0,0,0,2,0,0,2,2,1,1.15,3.69,0,0.84,0,0.59,3.72,-0.0134995,-0.01541386,-0.0161678,-0.0137818,-0.0121598,sell
2020-02-15,0,0,2,0,0,1,2,4,0,0.1,3.17,0.93,1.29,0.84,1.29,3.96,-0.0007617,-0.00093328,-0.0013682,-0.0017081,-0.0021019,sell
2020-02-16,0,2,0,0,0,2,4,2,0,0.8,3.69,0.79,3.47,0.98,1.15,4.36,-0.0128596, 0.00564540,-0.0158990, 0.0043924,-0.0239358,buy
2020-02-17,0,1,0,0,0,3,4,0,0,0.79,0,3.72,0,3.52,1.32,4.23,-0.0224532,-0.02292485,-0.0225881,-0.0223879,-0.0218036,sell
2020-02-18,1,0,0,0,0,4,2,0,1,2.3,0.93,0,3.53,2.95,4.55,4, 0.0039223, 0.00538198,-0.0103035, 0.0001781, 0.0007974,buy
2020-02-19,1,0,0,0,0,2,1,0,1,3.47,0,3.69,0,0,0.99,3.7,-0.0010322,-0.00025525,-0.0042025,-0.0048504,-0.0044964,sell
2020-02-20,3,0,0,0,0,2,2,1,1,0,0.21,0.69,1.17,3.89,4.49,0.68, 0.0077700,-0.01879276,-0.0157658,-0.0157658,-0.0126964,sell
2020-02-21,1,0,0,0,0,2,2,2,1,4.08,0.82,0.23,3.72,0.2,0.54,0.12,-0.0115939,-0.02792231,-0.0162818,-0.0101711,-0.0158665,sell
2020-02-22,0,0,0,0,0,4,4,1,1,1.35,0.96,4.47,0.98,4.18,1.52,0.95,-0.0026668,-0.00586521,-0.0093296,-0.0023867,-0.0089849,sell
2020-02-23,0,0,0,0,0,5,5,1,1,5.61,3.63,1.91,0.81,1.85,3.46,0.96, 0.0141789, 0.02119180, 0.0094872, 0.0229517, 0.0205073,buy
2020-02-24,0,0,0,0,0,3,3,2,1,7.43,0,1.68,0.13,1.87,0.9,3.86, 0.0036209, 0.01259770, 0.0038863, 0.0138785, 0.0190618,buy
2020-02-25,1,0,0,0,0,2,3,4,1,1.93,0.94,0.5,0.63,1.37,0.91,2.22,-0.0131521,-0.01139737,-0.0116696,-0.0105997,-0.0138594,sell
2020-02-26,1,0,0,0,0,2,3,2,3,1.09,4.04,0.32,1.83,0.3,0,0.97,-0.0372397,-0.01439474,-0.0337003,-0.0189097,-0.0326323,sell
2020-02-27,1,0,0,0,0,1,2,1,4,0,1.57,1.38,0.3,1.3,0.15,4.21, 0.0136023,-0.00157856,-0.0017638,-0.0091827,-0.0071707,buy
2020-02-28,1,1,0,0,0,2,1,0,3,0,7.46,1,1.78,1.15,0.84,0.25,-0.0005983,-0.02261477,-0.0199578,-0.0169797,-0.0047568,sell
2020-02-29,0,2,0,0,0,1,2,0,3,0.96,4.46,4.1,3.89,0.92,0.08,0, 0.0065893,-0.00202419,-0.0125652,-0.0086307,-0.0033289,buy
2020-03-01,0,3,2,0,0,2,2,1,2,0,1.93,2.77,3.47,4.21,4,3.38,-0.0042775,-0.00427594,-0.0038477,-0.0047304,-0.0037533,sell
2020-03-02,0,1,3,1,0,2,2,1,2,3.93,1.52,3.49,3.44,3.42,4.53,0.82, 0.0090387, 0.01164946, 0.0118631, 0.0116495, 0.0078671,buy
2020-03-03,0,1,2,3,0,1,1,2,1,2.84,0,3.63,0,3.86,3.98,0.61,-0.0158590,-0.00122414,-0.0166998,-0.0108225,-0.0093693,sell
2020-03-04,0,0,1,2,1,1,1,2,2,4.23,0.99,0,0.89,0,5.44,1.84,-0.0180872,-0.01764066,-0.0319723,-0.0205875,-0.0309639,sell
2020-03-05,0,0,0,1,3,1,1,1,1,3.93,0,3.89,3.57,2.58,2.78,0.85, 0.0018231,-0.01135963, 0.0047287, 0.0059788, 0.0047287,buy
