Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a45,none,none,none,none,-0.007973,-0.001303627,-0.0072591,-0.0052856, 0.0089473,sell
2021-05-01,a90,none,none,a120,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,none,-0.018413,-0.016091364,-0.0001860, 0.0012903,-0.0024324,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.005789,-0.006441116,-0.0066800, 0.0002385, 0.0114044,sell
2021-05-03,a90,none,none,a120,none,none,none,a150,a120,none,a0,a150,none,a45,none,none,none,none,-0.025794,-0.022928329,-0.0181278,-0.0259006,-0.0110332,sell
2021-05-04,a90,none,none,a120,none,none,a0,none,none,none,a0,none,none,a45,none,a120,none,none, 0.018790, 0.010483902, 0.0182917, 0.0147632, 0.0199784,buy
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,none,none,a180,a90,a45,none,a120,none,none,-0.017041, 0.015196117, 0.0047882,-0.0142153, 0.0200808,buy
2021-05-06,none,none,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,a120,none,none, 0.019202,-0.007408352, 0.0506390, 0.0192023, 0.0192023,buy
2021-05-07,none,a30,none,none,none,a90,none,none,none,a60,none,a150,a90,none,none,a120,none,none, 0.069780, 0.030818725, 0.0662030, 0.0697801, 0.0710104,buy
2021-05-08,none,a30,a0,none,none,a90,none,a90,a60,none,a60,a150,a90,none,none,a120,none,none, 0.038356,-0.023522209, 0.0332348,-0.0116760, 0.0179080,buy
2021-05-09,none,a30,a0,a135,none,a90,a60,none,none,a90,none,none,a90,none,none,none,none,none, 0.021015, 0.001946390, 0.0388485, 0.0160515, 0.0398843,buy
2021-05-10,none,a30,a0,a135,a120,a90,a60,a60,none,none,a90,a120,a90,none,none,none,none,none, 0.000457, 0.001948038, 0.0116627, 0.0154730, 0.0164931,buy
2021-05-11,none,a30,a0,a135,a120,a90,none,a60,none,none,a90,none,a90,none,none,none,none,none, 0.003803, 0.002189860, 0.0205294, 0.0210768, 0.0269002,buy
2021-05-12,none,a30,a0,a135,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.001604,-0.002037427, 0.0045385, 0.0181650, 0.0305922,buy
2021-05-13,none,a30,a0,a135,a120,none,none,none,a0,none,a120,a90,none,none,none,none,none,a90,-0.001176,-0.000014810, 0.0074185, 0.0069461, 0.0282248,buy
2021-05-14,none,a30,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,-0.020171,-0.006848571,-0.0068486,-0.0266567,-0.0119209,sell
2021-05-15,none,none,none,none,a120,none,a120,a0,none,a150,a150,a60,none,none,a0,none,none,a90, 0.004273, 0.002200365, 0.0042728,-0.0036912, 0.0073889,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a180,a150,a60,none,none,a0,a135,none,a90, 0.003091, 0.006011778, 0.0060118, 0.0060118, 0.0060118,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a0,a135,a120,a90, 0.039332, 0.002949888, 0.0310040,-0.0056154, 0.0044820,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,a135,a120,a90,-0.020085,-0.023774109,-0.0218582,-0.0284199,-0.0237741,sell
2021-05-19,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,a0,a135,a120,a90,-0.003390,-0.012936385,-0.0207058,-0.0325557,-0.0373954,sell
2021-05-20,none,none,none,none,none,none,a180,a60,a90,none,a150,a0,none,a30,a0,a135,a120,none, 0.011035,-0.002711230, 0.0019321, 0.0015344, 0.0019321,buy
2021-05-21,none,none,none,none,none,none,a150,a60,none,a120,a150,none,none,a30,a0,a135,a120,none, 0.010113, 0.018988859, 0.0020707,-0.0004701, 0.0020707,buy
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,a30,none,none,a120,none, 0.031239, 0.028283716, 0.0282837, 0.0155939, 0.0200451,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,a30,none,none,none,none,-0.018790, 0.012624820,-0.0230316,-0.0227000,-0.0188459,sell
2021-05-24,none,none,none,a150,none,none,a120,none,a150,a90,a90,a60,none,a30,none,none,none,none,-0.024219,-0.010435800,-0.0332817,-0.0203298,-0.0332817,sell
2021-05-25,none,none,none,a150,none,none,none,a120,a150,a60,a90,a60,none,a30,none,none,none,none, 0.001714, 0.002765642,-0.0043604,-0.0071283, 0.0017140,buy
2021-05-26,none,none,none,a150,none,none,a90,none,a180,a60,a60,a90,none,a30,none,none,none,none, 0.022952, 0.009245647, 0.0290551,-0.0055721, 0.0201410,buy
2021-05-27,none,none,none,a150,none,none,none,a150,a180,none,a60,a90,none,a30,none,none,none,none, 0.024061,-0.003363852, 0.0355028,-0.0095606, 0.0375143,buy
2021-05-28,none,none,none,a150,none,none,a60,none,a150,none,none,a120,none,a30,none,a150,none,none,-0.025335,-0.025898869,-0.0194617,-0.0307054,-0.0252372,sell
2021-05-29,none,a30,none,a150,none,none,none,a180,a150,a0,none,a120,none,a30,none,a150,a135,none, 0.044184, 0.050385420, 0.0408739,-0.0055779, 0.0417377,buy
2021-05-30,none,a30,none,a150,none,none,none,none,a120,a0,a0,a150,none,none,none,a150,a135,none, 0.014376, 0.051135240, 0.0100541,-0.0073848, 0.0137422,buy
2021-05-31,none,a30,none,a150,none,none,none,a150,a120,none,a0,a150,none,none,none,a150,a135,none, 0.045922, 0.056682246, 0.0366992,-0.0041133, 0.0443140,buy
2021-06-01,none,a30,none,a150,none,none,a0,a150,none,none,none,none,a120,none,none,a150,a135,none, 0.016564, 0.030994791, 0.0087369,-0.0034088, 0.0165640,buy
2021-06-02,none,a30,none,a150,none,none,none,none,a90,none,none,a180,a120,none,none,a150,a135,none, 0.040182, 0.041850579, 0.0363413,-0.0080112, 0.0416702,buy
2021-06-03,none,a30,none,a150,none,none,none,a120,none,a60,none,none,a120,none,none,none,a135,none, 0.016060, 0.017956909, 0.0031368, 0.0153734, 0.0293286,buy
2021-06-04,none,a30,none,a150,none,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,-0.021073,-0.019841796,-0.0209533,-0.0210427,-0.0203656,sell
2021-06-05,none,a30,none,none,none,none,none,a90,none,a90,a60,a150,a120,none,none,none,none,none,-0.025469,-0.019693236,-0.0196430,-0.0227612,-0.0196932,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,a120,none,none,none,none,none, 0.013380, 0.013131023, 0.0167684, 0.0060313, 0.0079432,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.007837, 0.007837487, 0.0091603, 0.0050532, 0.0091603,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a30,none,none,none, 0.037414, 0.023892891, 0.0262112, 0.0263320, 0.0255336,buy
2021-06-09,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,a30,none,none,none,-0.001229,-0.014922145, 0.0172298,-0.0120122, 0.0280372,buy
2021-06-10,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a30,none,a150,none,-0.015150,-0.011938618, 0.0127000,-0.0193535,-0.0002849,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none, 0.015135, 0.000765681, 0.0048869, 0.0048869, 0.0053387,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a30,none,a150,none, 0.021267,-0.012362521, 0.0212669, 0.0212669, 0.0089786,buy
2021-06-13,none,a45,none,none,none,a90,a150,a0,none,a180,none,none,none,none,a30,none,a150,a60,-0.007814,-0.059782961,-0.0078140, 0.0275800,-0.0107157,sell
2021-06-14,none,a45,none,none,none,a90,a150,a0,a60,none,a180,none,a135,none,none,none,a150,a60,-0.025745,-0.050247312,-0.0277193, 0.0642233,-0.0049789,sell
2021-06-15,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a135,none,none,none,a150,a60,-0.032694,-0.062155113,-0.0311914, 0.0551626,-0.0084664,sell
2021-06-16,none,a45,none,none,none,a90,a180,none,a90,a150,a150,none,a135,none,none,none,none,a60, 0.040117,-0.027891815, 0.0415343, 0.0536338, 0.0436365,buy
2021-06-17,none,a45,none,none,none,a90,none,none,a90,a120,a150,a0,a135,none,none,none,none,a60,-0.027227,-0.051627627,-0.0319728, 0.0617736,-0.0272271,sell
2021-06-18,none,a45,none,none,none,a90,a150,a60,a120,a120,none,none,a135,none,none,none,none,a60,-0.035626,-0.048162629,-0.0270455, 0.0637465,-0.0259141,sell
2021-06-19,none,a45,none,none,none,a90,none,none,a120,none,a120,none,a135,none,none,none,none,a60,-0.032342,-0.058211176,-0.0305908, 0.0539710,-0.0305908,sell
2021-06-20,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,a45,a180,none,a60, 0.027277,-0.012820408, 0.0137756, 0.0612277, 0.0060977,buy
2021-06-21,none,none,none,none,none,a90,none,a90,a150,none,a90,a60,none,none,a45,a180,none,none,-0.028037,-0.019074882,-0.0156906,-0.0076047,-0.0102673,sell
2021-06-22,none,none,none,none,none,none,a90,a120,a180,a60,none,a60,none,none,a45,a180,none,none,-0.009216,-0.011177547,-0.0042688, 0.0032738,-0.0001697,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,a60,a90,none,none,a45,a180,none,none,-0.030723,-0.025295871,-0.0243118,-0.0176312,-0.0215861,sell
2021-06-24,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a45,a180,none,none,-0.007207,-0.020691567,-0.0136737, 0.0007741,-0.0171466,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,none,none,-0.003048,-0.021747902,-0.0275336,-0.0039843,-0.0166374,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a180,none,none,-0.003493,-0.025253046,-0.0124030,-0.0082461,-0.0168570,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a150,none,none,a180,none,none, 0.017859,-0.018800465, 0.0004647, 0.0246439,-0.0048157,sell
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none, 0.004218,-0.000935605,-0.0062747,-0.0051536,-0.0028810,sell
2021-06-29,none,none,none,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,none, 0.023617, 0.015559460, 0.0277984, 0.0370379, 0.0470995,buy
2021-06-30,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none, 0.033892, 0.033892494, 0.0354638, 0.0318085, 0.0334961,buy
2021-07-01,none,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,a45, 0.004913, 0.013963405, 0.0059124,-0.0042408, 0.0059124,buy
2021-07-02,none,none,none,none,none,none,none,a120,a60,a90,a60,a150,none,none,a60,none,none,a45,-0.027408,-0.026447976,-0.0248736,-0.0271932,-0.0258843,sell
2021-07-03,none,none,none,none,none,a90,a60,none,none,a90,none,a150,none,none,a60,none,a180,a45, 0.056350, 0.000802148, 0.0495681, 0.0199435, 0.0292529,buy
2021-07-04,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a60,none,a180,a45, 0.030747, 0.012727289, 0.0231244, 0.0254441, 0.0217290,buy
2021-07-05,none,none,none,none,none,a90,a90,none,none,a120,none,a120,none,none,a60,none,a180,a45, 0.053358, 0.001262920, 0.0308618, 0.0443892, 0.0564509,buy
2021-07-06,none,none,none,a150,none,a90,a90,none,a0,none,a120,none,none,a0,a60,none,a180,a45, 0.063343, 0.013197882, 0.0558393, 0.0566038, 0.0633231,buy
2021-07-07,none,none,none,a150,a135,a90,none,a60,a0,none,a120,a90,none,a0,a60,none,a180,a45,-0.020437,-0.021367387,-0.0163133,-0.0211301, 0.0127651,sell
2021-07-08,none,none,none,a150,a135,a90,a120,none,none,a150,none,a90,none,a0,none,none,a180,a45,-0.027069,-0.038438430,-0.0377596,-0.0279427,-0.0018492,sell
2021-07-09,none,none,none,a150,a135,a90,none,none,none,none,a150,none,none,a0,none,none,a180,none,-0.013495,-0.026330722,-0.0188596,-0.0059810, 0.0258642,sell
2021-07-10,a120,none,none,a150,a135,a90,a150,none,none,a180,none,a60,none,a0,none,none,a180,none,-0.013881,-0.028946314,-0.0075766,-0.0138809, 0.0265181,sell
2021-07-11,a120,none,none,none,a135,a90,a150,none,a60,none,a180,none,none,a0,none,none,none,none, 0.054370,-0.003435755, 0.0451917, 0.0527918, 0.0514399,buy
2021-07-12,a120,a45,none,none,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none,none, 0.015442, 0.005115578, 0.0022028, 0.0026839, 0.0135956,buy
2021-07-13,a120,a45,none,none,none,none,a180,none,a90,a150,none,none,none,a0,none,none,none,none, 0.028194, 0.028194424, 0.0261887, 0.0281944, 0.0274533,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none, 0.013446, 0.006953894, 0.0069539, 0.0126177, 0.0214719,buy
2021-07-15,none,a45,a30,none,none,none,a150,none,none,a120,none,a0,none,a0,none,a150,none,none, 0.017044, 0.032741309, 0.0182837, 0.0170436, 0.0085755,buy
2021-07-16,none,a45,a30,none,none,none,none,none,a120,none,a120,none,none,a0,none,a150,none,none,-0.004739, 0.002477503,-0.0019845, 0.0271726, 0.0012403,sell
2021-07-17,none,a45,a30,none,a150,none,a120,a60,none,a90,none,none,none,a0,none,a150,none,none, 0.030144, 0.063025446, 0.0506302,-0.0154663, 0.0580378,buy
2021-07-18,none,a45,a30,none,a150,none,a120,none,a150,none,a90,none,none,a0,none,a150,none,none, 0.023301, 0.020018890, 0.0179151,-0.0175094, 0.0355278,buy
2021-07-19,a135,none,none,none,a150,none,a90,a90,none,a60,none,a60,a180,a0,none,a150,none,a30, 0.022853, 0.010251342, 0.0146837,-0.0141824, 0.0261705,buy
2021-07-20,a135,none,none,none,a150,none,a90,none,a180,none,a60,a60,a180,a0,none,a150,none,a30, 0.040219, 0.056424794, 0.0410353, 0.0023484, 0.0537589,buy
2021-07-21,a135,none,none,none,none,none,a60,a120,none,none,none,a90,a180,none,none,none,none,a30,-0.025897,-0.038143251,-0.0190794,-0.0221188,-0.0149997,sell
2021-07-22,a135,none,none,none,none,none,a60,none,a150,none,none,a90,a180,none,none,none,none,a30,-0.002294, 0.018067798,-0.0205355, 0.0172853, 0.0018803,buy
2021-07-23,none,none,a45,a180,none,none,none,a150,none,a0,none,a120,a180,none,none,none,none,a30,-0.001983, 0.016311759,-0.0148273, 0.0035426,-0.0145336,buy
2021-07-24,none,none,a45,a180,none,none,none,none,a120,none,a0,a120,a180,none,none,none,none,a30,-0.014370,-0.001170991,-0.0135921,-0.0047993,-0.0130862,sell
2021-07-25,none,a30,a45,a180,none,none,a0,a180,none,none,a0,none,a180,none,none,none,none,a30,-0.008243, 0.007905626,-0.0116208, 0.0047239,-0.0093179,sell
2021-07-26,a150,a30,a45,a180,none,none,a0,a180,a90,none,none,a150,none,none,a90,none,none,a30,-0.007699, 0.003578692,-0.0076989, 0.0034038, 0.0001031,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30, 0.004234, 0.015327765,-0.0007266, 0.0187360, 0.0068104,buy
2021-07-28,a150,a30,none,none,none,a60,none,a150,a60,a60,none,a180,none,none,a90,a135,a150,none,-0.011056, 0.009458963, 0.0094362, 0.0109002, 0.0131192,buy
2021-07-29,a150,a30,none,none,none,a60,none,none,a60,none,a60,a180,none,none,a90,a135,a150,none,-0.020577,-0.020307320,-0.0013496,-0.0133055,-0.0151878,sell
2021-07-30,none,none,a60,none,none,a60,a60,a120,none,a90,none,none,none,none,a90,a135,a150,none, 0.014428, 0.024468588, 0.0186962, 0.0182151, 0.0264199,buy
2021-07-31,none,none,a60,none,a180,a60,a60,a120,none,none,a90,a150,none,none,none,a135,a150,none, 0.022613, 0.031601562, 0.0148084, 0.0186313, 0.0190289,buy
2021-08-01,none,none,a60,none,a180,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none, 0.020518, 0.029957406, 0.0187083, 0.0197331, 0.0221538,buy
2021-08-02,none,none,a60,none,a180,none,a90,a90,a0,a120,none,a120,none,none,none,a135,a150,none, 0.035250, 0.041227071, 0.0219950, 0.0362009, 0.0194233,buy
2021-08-03,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,none,none,none, 0.027443, 0.046000948, 0.0460009, 0.0288978, 0.0460009,buy
2021-08-04,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.043474, 0.042777506, 0.0427775, 0.0386837, 0.0356428,buy
2021-08-05,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,-0.021908,-0.027393883,-0.0075701,-0.0273939, 0.0067510,sell
2021-08-06,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none, 0.007470, 0.006509501, 0.0111583,-0.0005525, 0.0131677,buy
2021-08-07,none,none,none,a150,none,a45,a150,none,a60,a180,a180,a60,none,none,none,none,none,none, 0.005521, 0.003914214, 0.0044803,-0.0008546, 0.0108304,buy
2021-08-08,none,none,none,a150,none,a45,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.001369,-0.001368625, 0.0027476,-0.0013686, 0.0030665,buy
2021-08-09,a180,none,none,a150,none,a45,a180,a0,a90,a150,none,none,none,none,none,a120,a135,none, 0.015191, 0.019132722, 0.0070354, 0.0177380, 0.0145544,buy
2021-08-10,a180,none,none,a150,none,a45,none,a0,a90,none,a150,none,none,none,none,a120,a135,none, 0.009323, 0.012095356,-0.0011547, 0.0151979, 0.0051620,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a135,none, 0.029831, 0.032741309, 0.0327413, 0.0298313, 0.0375410,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a120,a0,a150,none,none,a120,a135,none,-0.013402,-0.018231616,-0.0399743,-0.0387343, 0.0150380,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a120,a135,none, 0.027966, 0.040137100, 0.0354072, 0.0370032, 0.0009014,buy
2021-08-14,none,none,a90,none,none,none,a120,a60,a150,none,a90,none,a150,none,none,a120,none,none, 0.005442, 0.005501507,-0.0012794,-0.0051346, 0.0063335,buy
2021-08-15,none,a0,a90,a135,a150,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,-0.000694,-0.000784380, 0.0165990, 0.0074683, 0.0104332,buy
2021-08-16,none,a0,a90,a135,a150,none,a90,a90,a180,none,a60,a60,a150,none,none,none,none,none, 0.010144, 0.001400544, 0.0196792, 0.0155543, 0.0196792,buy
2021-08-17,none,a0,a90,a135,a150,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none,-0.004077, 0.007924403, 0.0355169, 0.0156327, 0.0373723,buy
2021-08-18,none,a0,none,a135,a150,a30,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.003923, 0.011846501, 0.0201534, 0.0158530, 0.0350992,buy
2021-08-19,none,a0,none,a135,none,a30,none,a120,none,a0,none,a90,none,none,a120,none,none,none,-0.010545, 0.006449985, 0.0011104, 0.0092898, 0.0222624,buy
2021-08-20,none,a0,none,none,none,a30,none,none,a120,a0,a0,none,none,none,a120,none,none,none,-0.058743,-0.049746056, 0.0004563,-0.0565027,-0.0679531,sell
2021-08-21,none,a0,none,none,none,a30,none,a150,a120,none,a0,a120,none,none,a120,none,a120,none,-0.021461,-0.018373646, 0.0022616,-0.0570882,-0.0156918,sell
2021-08-22,none,a0,none,none,none,a30,a0,none,a90,none,none,none,none,none,a120,none,a120,none,-0.008128, 0.008080007, 0.0115497,-0.0111004, 0.0069967,buy
2021-08-23,none,a0,none,none,a135,none,none,a180,a90,none,none,a150,a135,none,a120,none,a120,none, 0.006291, 0.002690308,-0.0175331,-0.0021440,-0.0021440,buy
2021-08-24,none,none,none,a120,a135,none,none,a180,none,a60,none,none,a135,none,a120,none,a120,none, 0.044616, 0.035047676,-0.0021338,-0.0129914,-0.0021338,buy
2021-08-25,a150,none,none,a120,a135,none,none,a150,a60,none,a60,a180,a135,none,none,none,a120,none, 0.018692, 0.023865667, 0.0010980, 0.0194299, 0.0191019,buy
2021-08-26,a150,none,none,a120,a135,none,a60,a150,none,a90,none,a180,a135,none,none,none,none,none, 0.012752, 0.018668866, 0.0021884, 0.0132925, 0.0131325,buy
2021-08-27,a150,none,none,a120,a135,none,a60,none,none,none,a90,none,a135,none,none,none,none,none, 0.016529, 0.021278705, 0.0034968, 0.0144651, 0.0144651,buy
2021-08-28,a150,none,none,a120,none,none,none,a120,none,none,a90,a150,a135,none,none,none,none,a0, 0.024252, 0.028972182, 0.0200991, 0.0264548, 0.0249260,buy
2021-08-29,a150,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,a0, 0.023099, 0.026582712, 0.0221680, 0.0309074, 0.0293804,buy
2021-08-30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,a0,-0.005839, 0.004239682,-0.0288726,-0.0274841,-0.0019693,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,a30,a135,none,none,a0,-0.041545,-0.009745265,-0.0350491,-0.0333028,-0.0307519,sell
2021-09-01,none,none,a120,none,none,none,a120,none,none,a150,a150,none,none,a30,a135,none,none,a0,-0.064120,-0.051948309,-0.0489955,-0.0480251,-0.0535139,sell
2021-09-02,none,none,a120,none,a120,none,none,a60,none,a180,a150,a90,none,a30,a135,none,none,a0, 0.004888, 0.000078400, 0.0058909, 0.0049569,-0.0141810,sell
2021-09-03,none,none,a120,none,a120,none,a150,a60,a60,a180,none,a90,none,a30,a135,a90,none,a0,-0.002481,-0.002481412,-0.0024814, 0.0072857,-0.0189120,sell
2021-09-04,a135,none,a120,none,a120,none,none,none,a60,none,a180,none,a120,a30,a135,a90,none,a0, 0.005117,-0.012660658, 0.0082674, 0.0073305, 0.0017810,buy
