Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,none,none,a180,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,a150,a150,none,none,none,none,none,none,a45,-0.041458,-0.0201417, 0.0073151,-0.0176398,-0.0209777,sell
2021-08-24,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.009932, 0.0108014, 0.0099325, 0.0056970, 0.0026563,buy
2021-08-25,a150,none,a180,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,a180,a180,none,none,none,none,none,none,a45, 0.002913, 0.0129951, 0.0194011, 0.0194011, 0.0180058,buy
2021-08-26,a150,none,a180,none,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,a45,-0.005093, 0.0014357, 0.0100882, 0.0054140, 0.0024304,buy
2021-08-27,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,-0.004435,-0.0091032, 0.0070867, 0.0072196, 0.0073513,buy
2021-08-28,a150,none,none,none,a120,none,a135,none,none,none,a120,a60,none,none,none,a0,a150,a150,none,none,none,a90,none,none,a45,-0.015715, 0.0001283, 0.0299370, 0.0262660, 0.0399161,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,none,none,a90,a135,none,a45, 0.007227, 0.0028415, 0.0116629, 0.0094207, 0.0123652,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a90,a135,none,a45, 0.013420,-0.0112815,-0.0461243,-0.0444120,-0.0451543,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a120,a90,a90,none,a150,none,none,a120,a120,none,none,none,a90,a135,none,none, 0.030374,-0.0176558,-0.0176558,-0.0351395,-0.0176558,sell
2021-09-01,none,none,none,a120,none,none,a135,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a90,a135,none,none, 0.007232,-0.0134477,-0.0275021,-0.0148448,-0.0226050,sell
2021-09-02,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,a60,a60,a90,a90,none,none,none,none,a135,none,none,-0.002839, 0.0011769, 0.0037453,-0.0049041,-0.0011161,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a60,a180,none,none,a90,a90,none,none,none,none,a135,none,none,-0.004117,-0.0073534, 0.0048221, 0.0055415,-0.0030744,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,a120,none,-0.027956,-0.0279562,-0.0014861,-0.0339121,-0.0339121,sell
2021-09-05,a135,none,none,a120,none,none,none,none,none,a180,none,a150,none,a150,none,a90,a60,a60,none,none,none,none,none,a120,none, 0.018798, 0.0187637, 0.0187984, 0.0047995, 0.0187984,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a120,none, 0.039007, 0.0294609, 0.0238144, 0.0201602, 0.0309081,buy
2021-09-07,a135,none,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a0,a120,none,none,none,none,none,none,none,a120,none, 0.073097, 0.0730973, 0.0728192, 0.0310764, 0.0612248,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none, 0.029972, 0.0299720, 0.0366697, 0.0302058, 0.0299720,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a150,none,a0,none,none,none,none,none,a120,none, 0.032589, 0.0334413, 0.0462682, 0.0145032, 0.0337900,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,none,none,a0,a0,none,none,none,none,none,a120,none, 0.015249, 0.0158002, 0.0332611, 0.0171664, 0.0188820,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60,a60,a180,none,none,none,none,a180,none,none,none,none,-0.025821,-0.0235269,-0.0289997,-0.0146704,-0.0280488,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,a180,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.003089,-0.0081993,-0.0175898,-0.0166706,-0.0081993,sell
2021-09-13,none,none,none,a135,none,none,a150,none,none,a60,none,a90,none,none,a90,a150,none,none,a150,none,a180,none,none,none,none,-0.008857,-0.0241427,-0.0148825,-0.0148688,-0.0069446,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,a60,a90,a90,a150,none,a90,none,a60,a60,a150,none,a180,none,a120,none,none,-0.003890,-0.0005196,-0.0028095,-0.0048305,-0.0060480,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,a150,none,a180,none,a120,none,none,-0.007333,-0.0168336,-0.0129031,-0.0108060,-0.0129031,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a120,a60,a120,a0,a120,none,a90,a90,a150,none,a180,none,a120,none,none,-0.026281,-0.0353191, 0.0095000,-0.0326822, 0.0253827,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,none,a180,none,a120,none,none,-0.010227,-0.0130508,-0.0121337,-0.0095572,-0.0217073,sell
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,a0,a150,none,none,none,a150,none,none,a120,a150,none,none,none,a120,none,a30,-0.000044, 0.0011283, 0.0037626,-0.0023258,-0.0086310,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,a90,none,none,a60,a120,a120,a150,none,none,none,a120,a135,a30, 0.009255, 0.0081475, 0.0126507, 0.0091850,-0.0004478,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,a0,none,a60,a180,a60,none,a150,none,none,none,none,a120,a135,a30, 0.003045,-0.0008338, 0.0002553, 0.0040930,-0.0176107,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,a180,none,a60,none,a180,none,a150,a150,none,none,none,none,none,a135,a30, 0.006478, 0.0085355, 0.0054142, 0.0062089, 0.0033545,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,a30, 0.006476, 0.0064757,-0.0061740,-0.0033283,-0.0295546,sell
2021-09-23,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,a150,none,none,a180,none,none,none,none,none,a135,a30, 0.013959, 0.0139595, 0.0142496, 0.0151194, 0.0109322,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,a120,none,a135,a30, 0.002926, 0.0123138,-0.0043697, 0.0031229,-0.0136247,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a180,none,none,none,none,a120,none,a135,a30,-0.010452,-0.0035981,-0.0158479,-0.0104522,-0.0395700,sell
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,a120,none,none,a150,none,none,none,a120,none,none,a30, 0.018846, 0.0188460, 0.0121395, 0.0199064, 0.0164108,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,none,none,a150,none,a135,none,none,a120,none,none,a30, 0.031188, 0.0262535, 0.0237327, 0.0263919, 0.0292083,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,a90,none,none,a120,a135,none,none,a120,none,none,a30, 0.010655, 0.0137666, 0.0137666, 0.0214686,-0.0026545,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a135,a0,none,a120,none,none,a30, 0.026361, 0.0199091, 0.0193906, 0.0193906, 0.0244458,buy
2021-09-30,a120,none,none,none,a90,none,none,a30,none,a150,none,a120,none,a180,none,none,a120,none,a135,a0,none,a120,none,none,a30, 0.027363, 0.0241436, 0.0248499, 0.0241436, 0.0257925,buy
2021-10-01,a120,none,a150,none,a90,none,none,a30,none,none,a60,none,a60,none,a60,a90,none,a90,a135,a0,none,none,none,none,a30, 0.029550, 0.0233149, 0.0233149, 0.0233149, 0.0270945,buy
2021-10-02,a120,none,a150,none,a90,none,none,a30,none,a180,a60,a150,none,a150,none,a90,a90,none,a135,a0,none,none,none,none,none,-0.041978,-0.0389322,-0.0415829,-0.0449323,-0.0459262,sell
2021-10-03,a120,none,a150,none,a90,none,none,a30,none,a180,none,none,a90,a150,none,none,a90,a60,a135,a0,none,none,none,none,none,-0.006099,-0.0078010,-0.0078010,-0.0078010,-0.0358126,sell
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,none,a120,none,a120,none,a60,none,a0,none,none,none,a150,none,-0.024441,-0.0140561,-0.0165656,-0.0171581,-0.0194184,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,a120,a120,none,none,a60,none,none,a0,none,none,none,a150,none,-0.032159,-0.0109058,-0.0174730,-0.0168756,-0.0243005,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a150,a120,none,a0,a150,none,none,none,a0,none,none,none,a150,none, 0.018911, 0.0191687,-0.0035456, 0.0067930, 0.0343549,buy
2021-10-07,a120,none,a150,a135,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a0,none,none,none,a150,none, 0.008365, 0.0083651,-0.0006422, 0.0058999, 0.0279782,buy
2021-10-08,none,a0,a150,a135,none,a0,none,a45,none,a90,none,a120,a150,none,none,a180,none,a0,none,a0,none,none,none,a150,none, 0.012466, 0.0126728, 0.0139443, 0.0126728, 0.0217339,buy
2021-10-09,none,a0,none,a135,none,a0,a150,a45,none,a90,none,a120,a180,a60,none,none,a0,none,none,a0,none,a135,none,a150,none, 0.033761, 0.0233094, 0.0279959, 0.0262811, 0.0048568,buy
2021-10-10,none,a0,none,a135,none,a0,a150,a45,none,none,a60,a90,a180,none,a60,a150,a0,none,none,a0,none,a135,none,none,none, 0.002100, 0.0030194,-0.0010127, 0.0021000, 0.0099880,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,a90,a150,none,a60,none,none,none,none,a0,a150,a135,none,none,none, 0.018210, 0.0126037, 0.0180395, 0.0045980, 0.0099690,buy
2021-10-12,none,none,none,none,none,none,a150,none,a30,none,a90,none,a150,none,a90,a120,none,a60,a120,a0,a150,a135,none,none,none,-0.047411,-0.0225963,-0.0296086,-0.0447697,-0.0321500,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,a60,a120,a0,a90,none,none,none,a120,a0,a150,a135,none,none,none,-0.050149,-0.0487098,-0.0310444,-0.0525877,-0.0501487,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,a90,a60,a90,a120,a0,a150,a135,a90,none,none,-0.026115,-0.0287461,-0.0268485,-0.0370829,-0.0142024,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,a120,a90,none,a90,a120,a0,a150,none,a90,none,none,-0.023812,-0.0060432,-0.0251111,-0.0074635,-0.0241020,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a90,none,none,a60,a90,a120,a120,a0,a150,none,a90,none,none,-0.009604,-0.0013161,-0.0080952,-0.0080952,-0.0117698,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,a150,a60,a90,a120,a120,a0,a150,none,a90,none,none,-0.002852,-0.0043071,-0.0041781,-0.0034904,-0.0034904,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,none,a120,none,none,none,a90,none,none, 0.002368, 0.0023678,-0.0087365, 0.0023678, 0.0023678,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,-0.030517,-0.0284513,-0.0355088,-0.0361585,-0.0291986,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none, 0.014275, 0.0134202, 0.0122575,-0.0006568, 0.0221591,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,-0.000342,-0.0043647,-0.0063707,-0.0016773,-0.0019343,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none, 0.004129, 0.0245093, 0.0248057, 0.0238561, 0.0236492,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,none,-0.011785,-0.0108979, 0.0423436,-0.0053224, 0.0423153,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,-0.010889, 0.0277073, 0.0288377, 0.0290351, 0.0227505,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,a150,a120,none,a180,a150,none,none,none,a150,none,none,none, 0.020827, 0.0077828, 0.0228404, 0.0249741, 0.0122054,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,a150,none,none,none,-0.041545,-0.0322918,-0.0421196,-0.0415455,-0.0331860,sell
2021-10-27,none,none,none,a135,none,none,a150,none,a30,a150,none,a120,none,a180,none,a60,a150,a120,none,none,a135,a150,none,none,none, 0.003017,-0.0037387,-0.0030502, 0.0039018,-0.0411991,sell
2021-10-28,none,none,a150,a135,none,none,none,none,a30,a150,a90,none,a60,a180,a90,none,none,none,none,none,a135,a150,none,none,none,-0.022344,-0.0183354,-0.0194762,-0.0046370, 0.0001078,sell
2021-10-29,none,none,a150,a135,none,none,none,none,a30,a180,none,a150,none,none,a90,a90,none,a90,none,none,a135,a150,none,none,none,-0.026233,-0.0228310,-0.0257084,-0.0262328,-0.0270818,sell
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,a180,a60,a150,a90,a150,none,none,a120,a90,none,none,a135,none,none,none,none,-0.012758,-0.0120800,-0.0127580,-0.0120800,-0.0127755,sell
2021-10-31,a120,none,a150,none,a90,none,none,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,a135,none,none,none,none, 0.007701, 0.0077008, 0.0069530, 0.0017657, 0.0097444,buy
2021-11-01,a120,none,a150,none,a90,none,none,a60,a30,a150,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.016076, 0.0059906,-0.0158782,-0.0115493,-0.0168265,sell
2021-11-02,a120,none,none,none,a90,none,none,a60,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.013704,-0.0148346,-0.0148863,-0.0158639,-0.0091333,sell
2021-11-03,a120,none,none,none,a90,none,none,a60,a30,a120,none,a150,none,a90,none,a150,a60,none,none,none,none,none,none,a180,none,-0.028618,-0.0300338,-0.0284415,-0.0232566,-0.0268103,sell
2021-11-04,none,none,none,none,a90,none,none,a60,none,none,a0,none,a150,none,a0,a180,a60,none,none,none,none,none,none,a180,none,-0.014668,-0.0099735,-0.0160743,-0.0091339,-0.0080330,sell
2021-11-05,none,none,none,a150,none,none,none,a60,none,a90,none,a120,none,a60,a0,a180,none,a0,none,none,none,none,none,a180,none, 0.016537, 0.0142426, 0.0216037, 0.0141317, 0.0257507,buy
2021-11-06,none,none,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.009563,-0.0175625,-0.0103676,-0.0107013,-0.0095626,sell
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.009719,-0.0142925,-0.0088652,-0.0097192,-0.0062099,sell
2021-11-08,none,a0,a135,a150,none,none,none,a60,none,none,a60,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.011339,-0.0062317,-0.0003391,-0.0020737, 0.0055914,sell
2021-11-09,none,a0,a135,a150,none,none,none,a60,none,none,none,a60,none,a0,a60,a120,none,a60,none,none,a120,none,none,none,none,-0.021384,-0.0189601,-0.0217494,-0.0213839,-0.0149975,sell
2021-11-10,none,a0,a135,none,none,none,none,a60,none,none,a90,none,a120,none,none,a90,none,a60,none,none,a120,none,none,none,none, 0.012982,-0.0068565,-0.0123981, 0.0162189, 0.0162189,sell
2021-11-11,none,a0,a135,none,none,none,a180,a60,none,a0,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,none,-0.012471,-0.0237357,-0.0130179,-0.0090622,-0.0249177,sell
2021-11-12,none,a0,none,none,none,none,a180,none,none,a0,a120,none,a90,none,none,none,a60,a90,a90,none,a120,none,none,none,none,-0.032334,-0.0321317,-0.0115403,-0.0111516,-0.0315753,sell
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a0,none,none,a120,a60,a60,none,a90,none,a120,none,a60,none,none,-0.033919,-0.0323744,-0.0124141,-0.0140847,-0.0332657,sell
2021-11-14,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,a60,a120,none,none,a120,a90,none,a120,none,a60,none,none,-0.019164,-0.0252065,-0.0125604,-0.0144774,-0.0195341,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a90,none,a90,none,a120,none,a60,none,none,-0.033606,-0.0328283,-0.0137594,-0.0119967,-0.0320601,sell
2021-11-16,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a150,a90,none,none,none,a60,none,none, 0.011810, 0.0036798, 0.0120913, 0.0180037, 0.0058100,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a120,a150,a90,none,none,none,a60,none,none,-0.004571,-0.0074681,-0.0281240,-0.0317220,-0.0260130,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a60,none,a120,none,a0,a120,none,a90,none,none,none,a60,none,none, 0.026548, 0.0151373,-0.0006205, 0.0089218,-0.0019355,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,a60,a0,a120,a180,none,none,a180,a90,none,none,none,a60,none,none, 0.011046, 0.0076516, 0.0125405, 0.0148321, 0.0142789,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,a0,none,none,none,a150,a180,none,none,none,a180,none,none,none, 0.013325, 0.0148137, 0.0155549, 0.0155311, 0.0155311,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a90,none,a150,a150,none,a150,none,none,none,none,a180,none,none,none, 0.017430, 0.0094184, 0.0151984, 0.0177933, 0.0120297,buy
2021-11-22,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,a0, 0.006332, 0.0019431, 0.0055960, 0.0066087, 0.0072335,buy
2021-11-23,a90,none,none,a180,a60,a0,none,a45,none,none,a120,a120,none,none,none,a60,a180,none,none,none,none,a180,none,none,a0,-0.003257,-0.0071127,-0.0032569, 0.0005955,-0.0026443,sell
2021-11-24,none,none,none,a180,none,a0,none,a45,none,a150,none,a120,a60,a180,a120,none,none,a120,none,none,none,a180,none,none,a0, 0.026707, 0.0242836, 0.0267069, 0.0009272, 0.0265207,buy
2021-11-25,none,none,none,a180,none,a0,none,a45,a0,none,a90,none,a60,none,a120,a90,a150,a120,none,none,none,a180,none,none,a0,-0.002797,-0.0044218,-0.0027973,-0.0022168,-0.0011659,sell
2021-11-26,none,none,none,a180,none,a0,none,a45,a0,a180,a90,a150,none,a150,none,none,a150,none,none,none,none,a180,none,none,a0,-0.016333,-0.0184003,-0.0163328,-0.0160671,-0.0138197,sell
2021-11-27,none,none,none,a180,none,a0,none,a45,a0,none,none,none,a90,none,a90,a120,none,a90,none,none,none,none,none,none,a0,-0.017239,-0.0172389,-0.0133845,-0.0067661,-0.0043945,sell
2021-11-28,none,none,none,none,none,a0,none,a45,a0,a150,a60,a180,none,a120,none,a120,a120,none,none,none,none,none,none,none,a0, 0.009947, 0.0099467, 0.0156954, 0.0062771, 0.0099467,buy
2021-11-29,none,none,none,none,a45,a0,none,a45,a0,a150,none,none,a120,a120,a60,none,none,a60,none,none,none,none,a45,none,a0, 0.009998, 0.0103626, 0.0077295, 0.0097686, 0.0097686,buy
2021-11-30,none,none,none,none,a45,a0,a150,none,a0,none,none,a150,none,a90,a60,a150,a90,a60,none,none,none,none,a45,a150,a0, 0.010636, 0.0081979, 0.0064771, 0.0100618, 0.0034142,buy
2021-12-01,none,none,none,none,a45,a0,a150,none,a0,a120,none,a150,a150,a90,none,none,a90,none,none,none,none,none,a45,a150,a0, 0.036120, 0.0153260, 0.0369017, 0.0207987, 0.0065731,buy
2021-12-02,none,none,none,none,a45,a0,a150,none,none,none,a0,a120,none,none,none,a180,a60,none,none,none,none,none,a45,a150,a0, 0.016229, 0.0087132, 0.0116798, 0.0121404, 0.0118861,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a90,a0,a120,a180,a60,none,none,a60,a0,none,none,none,none,a45,a150,a0, 0.038459, 0.0379686, 0.0278261, 0.0253948, 0.0283815,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,a150,none,a0,none,none,none,none,a45,a150,a0, 0.016558, 0.0203502, 0.0197747, 0.0207103, 0.0165578,buy
2021-12-05,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,-0.000064,-0.0000635,-0.0002020, 0.0141938, 0.0037761,buy
2021-12-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,-0.021596,-0.0211657,-0.0256113,-0.0211657,-0.0211657,sell
