Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.05451,-0.392729,-0.378708,-0.371532,-0.43213,sell
2022-02-19,none,a45,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none, 0.18431, 0.368339,-0.208613, 0.200896, 0.18146,buy
2022-02-20,none,a45,none,none,none,a150,a90,a150,none,a150,a90,none,none,none,none,none,a0,none,none,none, 0.26478, 0.416340, 0.240526, 0.406156, 0.40974,buy
2022-02-21,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,none,none, 0.31917, 0.283443, 0.233742, 0.251992, 0.31862,buy
2022-02-22,none,a45,none,none,none,a120,a60,a120,none,a180,a60,none,none,none,none,none,a0,a60,a45,none, 0.27850, 0.180566, 0.316445, 0.304342, 0.33160,buy
2022-02-23,none,a45,none,a90,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a0,a60,a45,none,-0.43249,-0.640326,-0.532434,-0.623629,-0.67857,sell
2022-02-24,none,none,none,a90,none,a90,none,none,a90,a150,none,none,a45,none,none,none,a0,a60,a45,none,-0.56695,-0.448854,-0.444730,-0.139015,-0.33240,sell
2022-02-25,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,a60,a45,none,-0.12782,-0.051423,-0.134793,-0.287762,-0.08546,sell
2022-02-26,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a45,none,none,none,a0,a60,a45,none,-0.53018, 0.232433, 0.347980, 0.464806, 0.30354,buy
2022-02-27,none,none,none,none,none,none,a0,a60,none,none,a0,none,a45,none,none,none,a0,a60,a45,none,-0.74114,-0.815105,-0.744189,-0.601343,-0.74888,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,a0,none,a45,none,-0.29448,-0.048591,-0.210225, 0.538519, 0.15936,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a45,none,-0.18276,-0.031027,-0.198298,-0.181090,-0.25921,sell
2022-03-02,none,none,none,none,none,a0,none,none,a0,a60,none,a0,a45,none,a60,none,a0,none,a45,none,-0.24266,-0.254574,-0.177842,-0.243992,-0.24489,sell
2022-03-03,none,a30,none,none,none,a0,a60,a0,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none,-0.66534,-0.251977,-0.594910,-0.634506,-0.67473,sell
2022-03-04,none,a30,none,none,none,none,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none,-0.59212,-0.059206,-0.641492,-0.719997,-0.63750,sell
2022-03-05,none,a30,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,-0.04664, 0.223642, 0.098401,-0.104162,-0.30088,sell
2022-03-06,none,a30,none,none,none,none,a90,none,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none, 0.25754, 0.283544,-0.024024, 0.172880,-0.37005,buy
2022-03-07,none,none,none,none,none,a60,none,none,a60,a0,none,a0,a45,none,none,a45,a0,none,a45,none,-0.11526, 0.334981,-0.103810, 0.334981, 0.36604,buy
2022-03-08,none,none,none,none,none,none,a120,a60,none,none,a120,a0,a45,none,none,a45,a0,none,a45,none, 0.29116, 0.125371,-0.066429, 0.050210,-0.07808,buy
2022-03-09,none,none,none,none,none,a90,a120,none,none,none,a120,none,a45,none,none,a45,a0,none,a45,none,-0.28815,-0.361434,-0.372306,-0.505242,-0.32525,sell
2022-03-10,none,none,none,none,none,a90,none,a90,a90,none,none,none,a45,none,none,none,a0,none,a45,none,-0.01293,-0.181742, 0.038633, 0.131946,-0.01581,sell
2022-03-11,a30,none,none,none,none,none,a150,none,none,none,a150,none,a45,a0,none,none,a0,none,a45,none, 0.26352, 0.307775, 0.235884, 0.366202, 0.25317,buy
2022-03-12,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,a0,none,none,a0,a45,a45,none,-0.35696,-0.114519,-0.365119,-0.250245,-0.26551,sell
2022-03-13,a30,none,none,none,a30,none,none,a120,a120,none,none,none,none,a0,none,none,a0,a45,a45,none,-0.34172,-0.221628,-0.362260,-0.362509,-0.32110,sell
2022-03-14,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,a0,none,none,a0,a45,a45,none, 0.18744, 0.046119,-0.106051,-0.064497, 0.23526,buy
2022-03-15,a30,none,none,none,a30,a150,none,a150,a150,none,none,none,none,a0,a45,none,a0,a45,a45,none,-0.12288, 0.029542,-0.237640,-0.332147,-0.37003,sell
2022-03-16,none,none,none,a60,a30,none,a150,none,a150,none,a150,none,none,none,a45,none,a0,a45,a45,none, 0.20444, 0.338770, 0.249782, 0.345338, 0.25771,buy
2022-03-17,none,none,none,a60,a30,a180,none,a180,none,a120,a150,none,none,none,a45,none,a0,a45,a45,a90, 0.11148, 0.012872,-0.508992,-0.835488,-0.72259,buy
2022-03-18,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,none,a45,a90, 0.08244, 0.148918, 0.421742,-0.044394, 0.25741,buy
2022-03-19,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,none,a45,none,none,none,a45,a90,-0.32219,-0.477629,-0.688413,-0.399901,-0.42959,sell
2022-03-20,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90, 0.03634, 0.156659, 0.051644,-0.019150,-0.01915,sell
2022-03-21,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,a45,a90, 0.10301, 0.177086, 0.128593, 0.198724, 0.10301,buy
2022-03-22,none,a0,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.14561,-0.201137,-0.083543,-0.203257,-0.15716,sell
2022-03-23,none,a0,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,-0.10970,-0.773184,-0.563126,-0.503359,-0.73379,sell
2022-03-24,none,a0,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,a30,none,none,a45,none, 0.14444, 0.166077, 0.025079, 0.681064, 0.14685,sell
2022-03-25,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,a45,none, 0.07283,-0.276924,-0.228263, 0.195939,-0.14072,sell
2022-03-26,a45,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.72311, 0.594184, 0.591505, 0.370627, 0.66356,buy
2022-03-27,a45,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,a45,none, 0.54307, 0.796999, 0.353739, 0.512106, 0.73378,buy
2022-03-28,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,a30,a45,none, 0.07026, 0.033517,-0.031609, 0.027284, 0.32196,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none, 0.73147, 0.488680, 0.381136, 0.656751, 0.69975,buy
2022-03-30,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,none,none,a30,a45,none, 0.36298, 0.096971, 0.476786, 0.427015, 0.26670,buy
2022-03-31,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,a45,none,-0.58640,-0.381504,-0.076413,-0.600041,-0.64059,sell
2022-04-01,none,none,a0,a30,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,a30,a45,none,-0.44375,-0.307787,-0.093599,-0.442612,-0.40626,sell
2022-04-02,none,none,a0,a30,a45,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,a45,none, 0.04291,-0.017109,-0.127538,-0.185010,-0.23262,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.18775,-0.144188,-0.217965,-0.261549,-0.24881,sell
2022-04-04,none,none,a0,none,none,a60,a90,a60,none,none,a90,none,none,none,a30,none,none,none,a45,none, 0.25707,-0.007490,-0.001716, 0.014824, 0.00440,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.09256,-0.064758,-0.006751, 0.074291,-0.14148,sell
2022-04-06,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.22687,-0.547906,-0.536447,-0.089577,-0.53645,sell
2022-04-07,a60,a30,none,none,none,a90,a120,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.05979,-0.498900,-0.122825, 0.162189,-0.04079,buy
2022-04-08,a60,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.13294,-0.408217, 0.249898,-0.245075,-0.10368,sell
2022-04-09,a60,a30,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.03521,-0.385064,-0.212214,-0.419951,-0.02669,sell
2022-04-10,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.05530, 0.239727, 0.236868, 0.410047, 0.16510,buy
2022-04-11,none,none,none,none,none,a150,none,a150,a120,a90,none,a30,none,a30,none,none,none,none,a45,none, 0.04464, 0.013123, 0.244565, 0.082438, 0.19726,buy
2022-04-12,none,none,none,none,none,a150,a180,a150,a120,none,none,a30,none,a30,none,none,none,none,a45,none, 0.31572, 0.254546, 0.297140, 0.226984, 0.29669,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,none,a45,none, 0.47485,-0.053236, 0.493991, 0.281380, 0.49669,buy
2022-04-14,none,a45,none,none,none,a180,a150,a180,a150,none,none,a30,none,a30,none,none,none,none,a45,none, 0.47320, 0.445684, 0.291977, 0.463354, 0.35000,buy
2022-04-15,none,a45,none,none,a60,none,a150,none,none,a150,a150,a30,none,a30,none,none,none,none,a45,none,-0.17888,-0.071936,-0.081118, 0.103938,-0.10599,sell
2022-04-16,none,a45,none,none,a60,a150,none,a150,a180,a150,none,a30,none,a30,none,none,none,none,a45,a60, 0.19203, 0.089817, 0.104102, 0.152621,-0.09874,buy
2022-04-17,none,none,none,a0,a60,none,a120,none,none,a180,a120,a30,none,none,none,none,none,none,a45,a60, 0.67532, 0.724629, 0.689865, 0.772113, 0.10655,buy
2022-04-18,none,none,none,a0,a60,a120,none,a120,a150,a180,a120,none,none,none,none,none,none,none,a45,a60, 0.83659, 0.542927, 0.702174, 0.798175, 0.63656,buy
2022-04-19,none,none,none,a0,a60,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a45,a60,-0.00299,-0.145556,-0.098823,-0.002993, 0.02636,buy
2022-04-20,none,none,none,none,a60,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,a45,a60, 0.60930, 0.262338, 0.386943, 0.518964, 0.50947,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.21355,-0.185802,-0.077592, 0.171132,-0.02909,buy
2022-04-22,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.64654, 0.444643, 0.601438, 1.068531, 0.76529,buy
2022-04-23,none,a60,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.08996, 0.142382, 0.043201, 0.384643, 0.44217,sell
2022-04-24,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.22381, 0.168894, 0.322774, 0.938139, 0.51134,buy
2022-04-25,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.14901, 0.397677, 0.315588, 0.395645, 0.73501,buy
2022-04-26,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,-0.47421, 0.304655, 0.342325, 0.685286, 0.64244,buy
2022-04-27,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,a45,none,none,none,a0,a45,none, 0.28833, 0.508939, 0.483293,-0.013013, 0.71257,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a0,a45,none, 0.24112, 0.602468, 0.646961, 0.326027, 0.63663,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a0,none,none, 0.26390, 0.550931, 0.586131, 0.334204, 0.70911,buy
2022-04-30,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,none,a0,none,none,none,a45, 0.27571, 0.350846, 0.148209,-0.524869, 0.28310,buy
2022-05-01,none,none,none,none,none,none,a60,a60,a0,a0,none,a45,a60,a45,none,a0,none,none,none,a45,-0.07153,-0.029862,-0.070606,-0.450915,-0.13560,sell
2022-05-02,none,none,none,none,none,a60,none,a60,none,none,a60,a45,a60,a45,none,a0,none,none,none,a45,-0.17532,-0.245083,-0.175318,-0.432390,-0.16180,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,none,a0,a0,none,none,none,a45,-0.01546, 0.130119, 0.341316, 0.050591, 0.25334,buy
2022-05-04,none,none,none,none,a60,a90,none,a90,none,none,none,a45,a60,none,a0,none,none,none,none,a45, 0.13316, 0.120078, 0.207641,-0.124457,-0.22675,buy
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none,-0.18907, 0.008739, 0.363764, 0.042947, 0.02515,sell
2022-05-06,none,none,none,none,a60,none,a120,a120,a60,a60,none,a45,a60,none,a0,none,none,none,none,none, 0.45744, 0.971796, 0.812736,-0.058150, 0.80765,buy
2022-05-07,none,none,none,none,a60,a120,none,a120,none,none,a120,none,a60,none,a0,none,none,none,none,none, 0.56765, 0.530531, 0.568701, 0.251942, 0.61128,buy
2022-05-08,none,none,none,none,a60,none,a150,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none, 0.15914, 0.121659, 0.283432, 0.029033, 0.44186,buy
2022-05-09,none,none,none,none,none,a150,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.04460, 0.188457, 0.151291, 0.063194, 0.11699,buy
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.54966,-0.052269,-0.506003,-0.323389,-0.55647,sell
2022-05-11,none,none,none,none,none,none,a180,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.12460,-0.518689,-0.019140, 0.070128,-0.02232,buy
2022-05-12,none,none,none,none,none,a180,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.26148, 0.076222, 0.237259, 0.112629,-0.16688,buy
2022-05-13,none,none,none,none,none,none,a150,a150,a150,a150,a180,none,a60,a60,none,none,none,none,none,none,-0.01351,-0.101056, 0.220891,-0.092764,-0.02315,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,none,none,none,a60,a60,none,none,none,none,none,a30,-0.02789,-0.058889, 0.181886,-0.058889,-0.05188,sell
2022-05-15,none,none,none,none,none,none,a120,none,none,a180,a150,none,a60,a60,none,none,none,none,none,a30,-0.07750,-0.141202, 0.004846,-0.121687,-0.18406,sell
2022-05-16,none,none,none,none,a45,a120,a120,a120,a180,none,none,none,a60,a60,none,none,none,none,none,a30, 0.23524, 0.037444, 0.189327, 0.037444, 0.02250,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a30, 0.22305,-0.121637,-0.323965,-0.439630, 0.38461,sell
2022-05-18,none,none,none,none,a45,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.26963,-0.361669,-0.355344,-0.339402,-0.03345,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.32794,-0.490303,-0.298152,-0.328674, 0.29571,sell
2022-05-20,none,none,a0,none,none,a60,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.06365, 0.092984, 0.114751, 0.379306, 0.13715,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.08362,-0.009462,-0.205694, 0.235391, 0.20458,buy
2022-05-22,a60,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a30,none,none, 0.25098, 0.237444, 0.084617, 0.356572, 0.44351,buy
2022-05-23,a60,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none, 0.24110, 0.231092, 0.381196, 0.294641, 0.36318,buy
2022-05-24,a60,none,none,none,none,a0,a0,a0,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.72320, 0.408679, 0.514028, 0.380370, 0.47862,buy
2022-05-25,a60,none,none,none,a30,a0,a0,none,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.64039, 0.404210, 0.509559, 0.368621, 0.46948,buy
2022-05-26,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none, 0.42525, 0.261995, 0.506183, 0.428973, 0.35284,buy
2022-05-27,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.45772,-0.113299,-0.151631,-0.271770,-0.25709,sell
2022-05-28,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.02395, 0.252914, 0.196155, 0.260711, 0.24926,buy
2022-05-29,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.17219,-0.163212,-0.298244, 0.667758, 0.56204,sell
2022-05-30,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,-0.43932,-0.500982,-0.473555, 0.001338,-0.13280,sell
2022-05-31,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.36983, 0.284914, 0.092423, 0.614417, 0.37576,buy
2022-06-01,none,a60,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,a30,a30,none,none,none,-0.44486,-0.472950,-0.538459, 0.417379,-0.36532,sell
2022-06-02,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,-0.24294,-0.294670,-0.274807, 0.456369, 0.25599,sell
2022-06-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.04431, 0.033539, 0.044313, 0.355612, 0.16857,buy
2022-06-04,none,a60,none,none,none,a120,a120,none,a60,none,a90,none,none,none,none,none,a30,a45,none,none,-0.50715,-0.598636,-0.636108,-0.123295,-0.08935,sell
2022-06-05,none,a60,none,none,none,none,none,a150,a60,a90,none,none,none,none,a30,none,a30,a45,none,none,-0.33513,-0.250441,-0.344255, 0.633848,-0.14026,sell
2022-06-06,a45,a60,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,a30,a45,none,none, 0.44594, 0.493889, 0.355600, 0.486781, 0.54569,buy
2022-06-07,a45,a60,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a30,none,a30,a45,none,none, 0.25400, 0.480820, 0.082748, 0.306232, 0.28593,buy
2022-06-08,a45,a60,none,none,none,a180,none,a180,none,none,none,none,none,none,a30,none,a30,a45,none,none, 0.07441, 0.150964, 0.064183, 0.234192, 0.35491,buy
2022-06-09,a45,a60,none,none,none,a180,a180,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none, 0.70864, 0.451659, 0.521578, 0.602706, 0.70837,buy
2022-06-10,a45,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a0,-0.48047,-0.503129,-0.387092,-0.339843, 0.08996,sell
2022-06-11,a45,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.37304,-0.733633,-0.246780,-0.819392,-0.16874,sell
2022-06-12,a45,none,none,none,none,none,none,a120,a150,a180,a180,none,none,none,none,none,none,none,none,a0,-0.50023,-0.523506,-0.504620,-0.546677, 0.01996,sell
2022-06-13,a45,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,-0.15342,-0.115237,-0.396457,-0.464185,-0.13997,sell
2022-06-14,a45,none,none,none,none,none,a120,a90,a180,a150,a150,none,none,a90,none,a45,none,none,none,none,-0.01692,-0.015379, 0.257523, 0.041023,-0.05261,buy
2022-06-15,a45,none,none,none,none,a90,a90,none,none,a120,none,none,none,a90,none,a45,none,none,none,none, 0.18610,-0.042673,-0.090297,-0.283077, 0.00552,buy
2022-06-16,a45,none,none,none,none,none,a90,a60,a150,a120,a120,none,none,a90,none,a45,none,none,none,none, 0.03900,-0.534750,-0.234119,-0.335369,-0.51696,sell
2022-06-17,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a45,none,a60,none,none, 0.41503, 0.120895, 0.204378, 0.209705,-0.02112,buy
2022-06-18,a45,none,none,none,none,none,a60,none,a120,a90,a90,none,none,a90,none,none,none,a60,none,none, 0.31547, 0.580226, 0.532053, 0.394955, 0.52935,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30045, 0.299430, 0.362449, 0.455610, 0.46123,buy
2022-06-20,a45,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.35566, 0.103513,-0.343112, 0.056106, 0.63842,sell
