Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,1,1,0,0,0,0,0,0,0,1,0,3,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03070304, 0.0210533, 0.031644, 0.0343358, 0.03070304,buy
2019-05-28,1,1,0,1,0,0,0,1,0,1,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01313595,-0.0098061, 0.013861, 0.0123346, 0.01434180,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01147800,-0.0026373,-0.012418,-0.0061794,-0.00109843,sell
2019-05-30,1,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.02328466,-0.0063735,-0.025340,-0.0205304,-0.00812862,sell
2019-05-31,1,1,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.01877134,-0.0117856,-0.016409,-0.0179624,-0.00954155,sell
2019-06-01,1,1,1,1,0,0,0,1,1,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.02260250,-0.0103878,-0.021202,-0.0240632,-0.01190613,sell
2019-06-02,1,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00060449, 0.0044725, 0.001952,-0.0133350, 0.00649582,buy
2019-06-03,1,0,1,0,1,0,0,0,0,0,3,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.00578568,-0.0080946,-0.006868,-0.0066092,-0.00660918,sell
2019-06-04,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.01824833,-0.0229085,-0.021130,-0.0293494,-0.00054875,sell
2019-06-05,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.01994865,-0.0272947,-0.022198,-0.0281438,-0.02183728,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.00310321,-0.0107265,-0.008391,-0.0107265,-0.01499465,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,2,0,0,2,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00852547,-0.0046148,-0.001534,-0.0008880,-0.00821773,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.00000053, 0.0066137, 0.008446, 0.0003439, 0.00528388,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,1,0,2,1,0,0,0,0,1,0,0, 0.00777209,-0.0013193, 0.007540,-0.0008056, 0.00053319,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,2,1,0,0,0,0,1,0,0, 0.00591573,-0.0009022, 0.005804,-0.0005527,-0.00014888,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.00493708,-0.0067593, 0.003381, 0.0026612, 0.00206188,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,2,1,0,0,0,0,1,0,0, 0.01230290,-0.0031626, 0.011433, 0.0122279, 0.01143264,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,1,1,2,0,2,1,0,0,0,0,1,0,0, 0.01885983, 0.0168278, 0.022061, 0.0199550, 0.02553660,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.03154963, 0.0332343, 0.031065, 0.0251549, 0.03311599,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,2,1,0,1,1,0,0,0,0,1,0,0, 0.01955005, 0.0221623, 0.020079, 0.0274976, 0.02819986,buy
2019-06-16,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,3,3,1,0,1,1,0,0,0,0,0,0,0, 0.01998926, 0.0281882, 0.031293, 0.0362613, 0.03680253,buy
2019-06-17,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.02577856, 0.0250031, 0.030711, 0.0319594, 0.03534952,buy
2019-06-18,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02233555, 0.0270178, 0.026117, 0.0197990, 0.02704965,buy
2019-06-19,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.01517493, 0.0172650, 0.018246, 0.0206464, 0.02003528,buy
2019-06-20,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00860874, 0.0123518, 0.015532, 0.0111796, 0.00704625,buy
2019-06-21,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1, 0.02863919, 0.0172299, 0.011676, 0.0359458, 0.02880590,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,2,0,1,0,0,0,1,1, 0.03839421, 0.0308869, 0.037679, 0.0445961, 0.04492490,buy
2019-06-23,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,2,0,0,0,0,2,0,1,0,0,0,1,1, 0.02269430, 0.0105189, 0.022178, 0.0265516, 0.02752285,buy
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,2,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.03329265, 0.0225077, 0.032632, 0.0346695, 0.03755092,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.03551020, 0.0338535, 0.035934, 0.0462834, 0.03919710,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.03794468, 0.0361509, 0.036460, 0.0434394, 0.04306873,buy
2019-06-27,0,0,0,0,0,0,2,0,0,2,0,2,1,2,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.01135757, 0.0226864, 0.011990, 0.0119901, 0.01199014,buy
2019-06-28,0,0,0,0,0,0,2,0,0,2,0,2,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0, 0.00143678,-0.0103469, 0.002121, 0.0013556, 0.00135557,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,0,3,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,-0.02439327,-0.0244834,-0.024726,-0.0238570,-0.02472568,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,2,2,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.02044673,-0.0178325,-0.023086,-0.0170756,-0.02276436,sell
2019-07-01,0,0,0,1,0,0,2,0,0,1,1,4,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00665951,-0.0086683,-0.007801,-0.0062472,-0.00662591,sell
2019-07-02,0,0,0,1,0,0,2,0,0,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00739997, 0.0162969,-0.005089, 0.0174383,-0.00463858,sell
2019-07-03,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.02099826,-0.0090863,-0.012628, 0.0008307,-0.01561612,sell
2019-07-04,1,0,0,1,0,0,2,0,0,2,1,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.01031276,-0.0007000,-0.006763, 0.0170274,-0.01298106,sell
2019-07-05,1,0,0,1,0,0,2,0,0,0,0,1,0,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.01206935, 0.0071133, 0.024838, 0.0126860, 0.00760291,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,2,0,1,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01347109,-0.0034150,-0.014902,-0.0145476,-0.01810188,sell
2019-07-07,1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00167163, 0.0062260,-0.003732, 0.0016288,-0.01191311,sell
2019-07-08,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.02955298, 0.0185305, 0.027955, 0.0321226, 0.00970596,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0, 0.02827258, 0.0139563, 0.025156, 0.0282726, 0.00781852,buy
2019-07-10,1,0,0,1,0,0,2,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.00543384,-0.0011347, 0.008934, 0.0054338,-0.01114553,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.02579077,-0.0208528,-0.024726,-0.0257908,-0.01989970,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.02213067,-0.0072156,-0.023751,-0.0221307,-0.02679731,sell
2019-07-13,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,2,1,3,0,0,0,0,1,0,0,0,0,1,0,-0.02983116,-0.0218002,-0.026410,-0.0239813,-0.02847242,sell
2019-07-14,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,-0.03024272,-0.0045416,-0.022176,-0.0134015,-0.02799865,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,-0.01781177, 0.0186390,-0.018946,-0.0000980,-0.03683268,sell
2019-07-16,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.01798363, 0.0199163,-0.014307, 0.0066271,-0.02899766,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,1,1,-0.00368565, 0.0169602,-0.003179, 0.0076754,-0.01883364,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,2,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.01288818, 0.0259490, 0.009079, 0.0237254,-0.02125993,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.01894186, 0.0317046, 0.009077, 0.0254883,-0.01550505,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1, 0.00756105, 0.0264100,-0.012786, 0.0188704, 0.00595745,buy
2019-07-21,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00577475, 0.0014201, 0.004966, 0.0047262, 0.00472625,buy
2019-07-22,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02156969,-0.0262493,-0.025857,-0.0276804,-0.01990532,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00082198,-0.0199667,-0.019724,-0.0197241,-0.01972410,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,2,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02692970,-0.0330302,-0.032224,-0.0343192,-0.03405454,sell
2019-07-25,0,0,0,0,0,0,1,0,0,2,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00536182, 0.0000152, 0.000178,-0.0008886, 0.00152538,sell
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00560585,-0.0007251,-0.005332,-0.0010740,-0.00470019,sell
2019-07-27,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01485948,-0.0138168,-0.015537,-0.0128655,-0.01480227,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.02862133,-0.0261075,-0.018163,-0.0259462,-0.02857595,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.02430071,-0.0208775,-0.015426,-0.0207269,-0.02580561,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,-0.00039047, 0.0137292, 0.000663, 0.0129456, 0.00974320,buy
2019-07-31,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.00538112, 0.0177781, 0.007088, 0.0182225, 0.01766892,buy
2019-08-01,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.01760098, 0.0301121, 0.017192, 0.0303178, 0.03162598,buy
2019-08-02,1,0,0,0,0,0,0,0,0,1,2,1,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.02005835, 0.0288389, 0.020853, 0.0265179, 0.02867225,buy
2019-08-03,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.02005479, 0.0177517, 0.017395, 0.0055851, 0.01638597,buy
2019-08-04,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.01100059, 0.0213851, 0.012217, 0.0075741, 0.01078806,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0, 0.01316132, 0.0175144, 0.015804, 0.0023038, 0.01358570,buy
2019-08-06,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.00624569,-0.0090862,-0.009086,-0.0139676,-0.01096446,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.00134662,-0.0018964,-0.001896,-0.0116542,-0.01085063,sell
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.00838133,-0.0103108,-0.008591,-0.0154140,-0.00953874,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,2,0,-0.01453724,-0.0228636,-0.016424,-0.0155975,-0.01133058,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,0,2,0,-0.01996461,-0.0232146,-0.021179,-0.0211794,-0.01861868,sell
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,0,2,0,-0.01711499,-0.0194322,-0.017518,-0.0175180,-0.01721905,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,0,2,0,-0.01482083,-0.0161422,-0.014761,-0.0143563,-0.01797976,sell
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,2,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,-0.02756132,-0.0273686,-0.027071,-0.0168564,-0.02737815,sell
2019-08-14,0,0,0,1,0,0,2,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.02919164,-0.0264372,-0.025962,-0.0077680,-0.02417459,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.02066731,-0.0199737,-0.024588,-0.0149445,-0.02476404,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.02295488,-0.0197711,-0.022048,-0.0149140,-0.02285383,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.01162597,-0.0220267,-0.014180,-0.0197364,-0.01931976,sell
2019-08-18,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.00516814,-0.0026324, 0.007849,-0.0072896, 0.00224921,sell
2019-08-19,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,2,2,1,0,1,0,0,0,1,1,0,1,0,0, 0.01792041, 0.0196112, 0.009042, 0.0223352, 0.01168382,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,2,0,0,1,2,3,3,0,0,1,0,0,0,0,1,0,1,0,0, 0.01114494, 0.0148976, 0.017127, 0.0211459, 0.01883357,buy
2019-08-21,0,0,0,0,1,1,0,2,0,1,1,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.02197179,-0.0215201,-0.022339,-0.0112487,-0.02233891,sell
2019-08-22,0,0,0,0,1,1,0,2,0,2,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.02612748,-0.0240568,-0.023525,-0.0082364,-0.02583105,sell
2019-08-23,0,0,0,0,1,1,0,2,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.02411035,-0.0212041,-0.023765,-0.0063986,-0.02148778,sell
2019-08-24,0,0,0,1,1,0,0,1,0,0,1,1,1,3,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0, 0.00609335, 0.0039879,-0.007982, 0.0046269,-0.00734311,sell
2019-08-25,0,0,0,1,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,-0.00756796,-0.0099776,-0.009829,-0.0081772,-0.01164260,sell
2019-08-26,0,0,0,1,1,0,1,0,0,0,0,2,3,0,1,1,0,1,1,1,0,0,0,0,2,1,0,0,0,-0.00977725,-0.0092918,-0.010712,-0.0035365,-0.00911825,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,-0.00671899,-0.0062500,-0.006511,-0.0057961,-0.00858043,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,-0.01357477,-0.0045267,-0.015680,-0.0040192,-0.01507608,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,2,0,1,0,0,0,0,1,2,0,0,0,-0.01644845,-0.0147166,-0.028580,-0.0351131,-0.02177920,sell
2019-08-30,0,0,0,0,1,1,1,0,0,3,0,0,0,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.01751573,-0.0146542,-0.007961,-0.0151877,-0.00313577,sell
2019-08-31,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.01140432,-0.0056007,-0.001742,-0.0058282,-0.00162321,sell
2019-09-01,0,0,0,0,2,1,0,0,0,0,3,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1, 0.00548742, 0.0111022, 0.010077, 0.0168196, 0.00964132,buy
2019-09-02,0,0,0,0,1,1,0,0,0,0,1,4,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1, 0.01755962, 0.0164808, 0.017723, 0.0261022, 0.01531314,buy
2019-09-03,0,0,0,0,1,2,0,0,0,0,1,2,4,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.01936515, 0.0198535, 0.025958, 0.0281806, 0.02395455,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,1,1,4,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00816303, 0.0170795, 0.018174, 0.0143853, 0.01866640,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00011250, 0.0001125, 0.001998,-0.0060104,-0.00288604,buy
2019-09-06,0,0,0,1,0,1,0,0,1,1,1,0,0,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00879198, 0.0101790, 0.010038, 0.0137338, 0.00621642,buy
2019-09-07,0,0,0,1,0,1,1,0,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00818335, 0.0119331, 0.005272, 0.0126901, 0.01392716,buy
2019-09-08,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00803827, 0.0015724, 0.009273, 0.0019098, 0.00826151,buy
2019-09-09,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00014194,-0.0059926,-0.000932,-0.0059926, 0.00046838,buy
2019-09-10,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0, 0.01487009, 0.0050962, 0.001105,-0.0096900, 0.00041236,buy
2019-09-11,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,-0.00467738,-0.0079889,-0.017041,-0.0051321,-0.00320953,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00305004,-0.0094057,-0.012816, 0.0007423, 0.00110845,sell
2019-09-13,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00415014,-0.0036672,-0.003050,-0.0002565,-0.00025648,sell
2019-09-14,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0, 0.01087593, 0.0026851, 0.005934, 0.0073659, 0.00554657,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.00037527,-0.0011754,-0.001686,-0.0020817,-0.00208172,buy
2019-09-16,0,0,0,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00300428,-0.0078048,-0.007805,-0.0078048,-0.00780477,sell
2019-09-17,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0, 0.00159623,-0.0020012,-0.004528,-0.0055605,-0.00427815,sell
2019-09-18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,2,3,0,0,0,0,0,0,1,0,0,1,0,-0.00259949, 0.0053966,-0.004488,-0.0044881,-0.00384194,sell
2019-09-19,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,-0.00769050,-0.0008379,-0.009343,-0.0092704,-0.00801516,sell
2019-09-20,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.01473972,-0.0086759,-0.012474,-0.0124744,-0.00677774,sell
2019-09-21,0,0,0,1,0,0,1,0,0,0,1,1,0,2,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.02547582,-0.0261199,-0.025476,-0.0254758,-0.02454739,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.01689174,-0.0120089,-0.016744,-0.0143160,-0.01058204,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.02609887,-0.0289472,-0.027615,-0.0321637,-0.00328756,sell
2019-09-24,0,0,1,1,0,0,1,1,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.03202158,-0.0341458,-0.039972,-0.0360030,-0.01198610,sell
2019-09-25,0,0,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0, 0.00132423, 0.0046344, 0.003835, 0.0010147, 0.00750048,buy
2019-09-26,0,0,1,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.01240109,-0.0218078,-0.006924,-0.0165177,-0.00013734,sell
2019-09-27,1,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.02197899,-0.0229971,-0.024518,-0.0229971,-0.01116995,sell
2019-09-28,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00730365,-0.0178058,-0.014375,-0.0193731,-0.01430909,sell
2019-09-29,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0, 0.00661693,-0.0063487,-0.002621,-0.0110331,-0.00817770,sell
2019-09-30,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00301333,-0.0213947,-0.016817,-0.0187157,-0.01196856,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00866523,-0.0161293,-0.018405,-0.0147719,-0.01479591,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00311441,-0.0022857,-0.002286,-0.0125301, 0.02586354,sell
2019-10-03,1,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01374720,-0.0077028,-0.008448,-0.0149923,-0.00585210,sell
2019-10-04,1,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01618814,-0.0124926,-0.013587,-0.0087272,-0.01415589,sell
2019-10-05,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01462617,-0.0121984,-0.014727,-0.0150135,-0.01753000,sell
2019-10-06,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00441187,-0.0090370,-0.016011,-0.0140662,-0.01219261,sell
2019-10-07,1,1,0,0,0,0,1,0,1,0,0,2,0,3,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.01742753,-0.0070787,-0.004669,-0.0045205,-0.01897339,sell
2019-10-08,1,1,0,0,0,0,0,0,1,0,2,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00516203,-0.0040249,-0.018537,-0.0196139,-0.00621501,sell
