Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,0,0,2,0,0,1,0,1,2,1.81,1.14,0.34,2.1,0, 0.009424, 0.0086020, 0.0074342,-0.001417,-0.001616,buy
2020-06-06,0,0,1,0,0,1,0,1,2,2.07,2,0.08,1.51,0, 0.003977, 0.0003063, 0.0010797,-0.000556,-0.002029,buy
2020-06-07,0,0,1,0,0,1,0,1,1,1.88,1.49,0,0.97,0,-0.003397,-0.0038990,-0.0019356, 0.000832,-0.006049,sell
2020-06-08,0,0,1,0,0,1,0,1,1,1.45,0.62,0,0.89,0,-0.002952,-0.0062968,-0.0028895,-0.002420,-0.007734,sell
2020-06-09,0,0,1,0,0,1,0,1,1,1.1,0.25,0,1.14,0,-0.005929,-0.0085586,-0.0009092,-0.000617,-0.007548,sell
2020-06-10,0,0,1,0,0,1,1,1,1,0.84,0.1,0,1.79,0,-0.002931,-0.0094260,-0.0064974,-0.009890,-0.010365,sell
2020-06-11,0,0,0,0,0,1,1,1,1,0.64,0,0,2.26,0, 0.005924,-0.0120910,-0.0104849,-0.014263,-0.015083,sell
2020-06-12,0,0,0,0,0,1,1,0,1,0.49,0,0,1.92,0,-0.005257,-0.0221890,-0.0063587,-0.007319,-0.007319,sell
2020-06-13,0,0,0,0,0,2,1,0,1,0.37,0,0,1.9,0.09,-0.014108,-0.0133713,-0.0098263,-0.009826,-0.009826,sell
2020-06-14,0,0,0,0,0,2,1,0,1,0.28,0,0,2.56,0.2,-0.018799,-0.0131932,-0.0167611,-0.018475,-0.017135,sell
2020-06-15,0,0,0,0,0,2,1,0,1,0.21,0,0,2.17,0.41,-0.014400,-0.0098566,-0.0132335,-0.013548,-0.013548,sell
2020-06-16,0,0,0,0,0,2,1,0,1,0.16,0,0,1.05,0.82,-0.002499,-0.0030359,-0.0025596,-0.003540,-0.003540,sell
2020-06-17,0,0,0,1,0,2,1,0,1,0.12,0.08,0,0.54,1.59, 0.001914, 0.0003506, 0.0003506,-0.000739, 0.000351,buy
2020-06-18,0,0,0,1,0,2,1,0,1,0.09,0.18,0,0.29,2,-0.002206,-0.0028779,-0.0017315,-0.004952,-0.002878,sell
2020-06-19,0,0,0,1,0,2,1,0,1,0.07,0.46,0,0.18,1.32, 0.001712,-0.0009835,-0.0009835,-0.002021,-0.000984,sell
2020-06-20,0,0,0,1,0,2,0,0,0,0,1.13,0,0.08,0.72,-0.001710, 0.0001588, 0.0004456, 0.002604, 0.000446,buy
2020-06-21,0,0,0,1,0,2,0,0,0,0,1.98,0,0.07,0.42,-0.001025, 0.0013876,-0.0008043, 0.003706,-0.000652,buy
2020-06-22,0,0,0,1,0,3,0,0,0,0,1.39,0.09,0.06,0.25, 0.003388, 0.0032057, 0.0060013, 0.007409, 0.006979,buy
2020-06-23,1,0,0,1,0,2,0,1,0,0.13,0.56,0.22,0.06,0.15,-0.013476,-0.0082390,-0.0135396,-0.008239,-0.008239,sell
2020-06-24,1,0,0,1,0,2,0,1,0,0.32,0.23,0.54,0.09,0.16,-0.014467,-0.0083721,-0.0135480,-0.013394,-0.006842,sell
2020-06-25,1,0,0,1,0,2,0,1,0,0.83,0.09,1.25,0.14,0.19,-0.012154,-0.0098119,-0.0122308,-0.011223,-0.015390,sell
2020-06-26,1,0,0,0,0,1,0,2,0,1.98,0,1.98,0.29,0.3,-0.008201, 0.0018655,-0.0100201,-0.008515,-0.005367,sell
2020-06-27,1,0,0,0,0,1,0,2,0,1.67,0,1.36,0.52,0.8,-0.018698, 0.0050351,-0.0186978,-0.017269,-0.018862,sell
2020-06-28,1,0,0,0,0,1,0,2,0,0.59,0,0.73,0.96,1.92,-0.004348, 0.0011400,-0.0092296,-0.005400,-0.007435,sell
2020-06-29,1,0,0,0,0,1,0,2,0,0.21,0,0.7,1.85,2.16,-0.000763,-0.0003457,-0.0009971,-0.000352,-0.002343,buy
2020-06-30,1,0,0,0,0,2,0,2,0,0.07,0,1.75,3.61,1.13,-0.000479,-0.0012268,-0.0009435, 0.000437, 0.001185,sell
2020-07-01,0,0,0,0,0,2,0,3,0,0.07,0,2.05,4,0.78, 0.002807,-0.0019802, 0.0026375, 0.005906, 0.004836,buy
2020-07-02,0,0,0,0,0,1,0,3,0,0.09,0,0.59,2.27,0.83,-0.000109,-0.0003296, 0.0003122, 0.006108, 0.005983,buy
2020-07-03,0,0,0,0,0,1,0,3,0,0.12,0,0.15,1.22,1.1, 0.002455, 0.0000020,-0.0009302, 0.001505,-0.004492,buy
2020-07-04,1,0,0,0,0,1,0,3,1,0.31,0,0,0.72,1.73, 0.003926, 0.0064545, 0.0027903, 0.006454, 0.003976,buy
2020-07-05,1,0,0,0,0,1,0,3,1,0.52,0,0,0.51,2,-0.003506, 0.0042992,-0.0034785, 0.004299, 0.000300,buy
2020-07-06,1,0,0,0,0,1,0,2,1,0.94,0,0,0.39,1.43, 0.010144, 0.0101018, 0.0101697, 0.010466, 0.009344,buy
2020-07-07,1,0,0,0,0,1,0,2,1,1.82,0,0,0.44,0.9, 0.004688, 0.0033799, 0.0166757, 0.001775, 0.003764,buy
2020-07-08,1,0,0,0,0,1,0,2,1,2.55,0,0,0.58,0.57, 0.006318, 0.0008241, 0.0081001, 0.001591, 0.001319,buy
2020-07-09,1,0,0,0,0,1,0,1,1,2.04,0,0,0.74,0.36,-0.006086,-0.0110299,-0.0069796,-0.007057,-0.005983,sell
2020-07-10,1,0,0,0,0,1,0,1,1,1.54,0,0,1.12,0.23,-0.007741,-0.0088467,-0.0103334,-0.011455,-0.003952,sell
2020-07-11,1,0,0,0,0,1,0,1,1,1.5,0,0,1.72,0.14,-0.005732,-0.0086629,-0.0078692,-0.007913,-0.004386,sell
2020-07-12,1,0,1,0,0,1,0,1,1,1.7,0.08,0,1.98,0.09,-0.005619,-0.0101087,-0.0066613,-0.006505,-0.006020,sell
2020-07-13,1,0,1,0,0,1,0,1,1,2.12,0.13,0,1.45,0.06,-0.006170,-0.0125857,-0.0084984,-0.008526,-0.007478,sell
2020-07-14,1,0,1,0,0,1,1,1,1,2.44,0.24,0.07,0.9,0,-0.009436,-0.0130497,-0.0073920,-0.011975,-0.006927,sell
2020-07-15,1,0,1,0,0,1,1,1,1,2.07,0.44,0.1,0.56,0,-0.007969,-0.0111937,-0.0087664,-0.011026,-0.007648,sell
2020-07-16,1,0,1,0,0,1,1,2,0,1.48,0.81,0.13,0.39,0, 0.008190, 0.0046282,-0.0056275, 0.013403,-0.000720,buy
2020-07-17,1,0,1,0,1,1,1,2,0,1.11,1.65,0.17,0.29,0, 0.003539, 0.0036122, 0.0046554, 0.003416, 0.001978,buy
2020-07-18,1,0,1,0,1,1,1,2,0,0.82,2.3,0.22,0.26,0, 0.000057, 0.0060846, 0.0005451, 0.003761,-0.000193,buy
2020-07-19,1,0,1,0,1,1,1,2,0,0.62,2.16,0.29,0.32,0, 0.001604, 0.0065207, 0.0030384, 0.005485, 0.001681,buy
2020-07-20,1,0,1,0,1,0,1,2,0,0.47,2.65,0.36,0.48,0, 0.004944, 0.0075512, 0.0118485, 0.008630, 0.003455,buy
2020-07-21,1,0,1,0,1,0,1,2,1,0.43,2.25,0.46,0.99,0, 0.001440, 0.0052777, 0.0069947, 0.007620, 0.001872,buy
2020-07-22,1,0,1,0,1,0,1,2,1,0.37,0.92,0.56,1.96,0,-0.001878,-0.0009032, 0.0040341, 0.001696,-0.001089,buy
2020-07-23,1,0,1,0,1,0,1,2,1,0.36,0.39,0.69,1.77,0,-0.003779,-0.0015541, 0.0013560, 0.001356,-0.000948,buy
2020-07-24,0,0,0,0,1,1,1,2,1,0.36,0.12,0.81,0.73,0.07,-0.006951,-0.0158001,-0.0074035,-0.007798,-0.012262,sell
2020-07-25,0,0,0,0,0,1,1,2,1,0.56,0,0.97,0.28,0.09, 0.009912,-0.0019007, 0.0087126, 0.009912,-0.001901,buy
2020-07-26,0,0,0,0,0,1,1,2,1,1.03,0,1.13,0.1,0.12, 0.013127, 0.0070118, 0.0097830, 0.010583, 0.006722,buy
2020-07-27,0,0,0,0,0,1,1,0,1,1.98,0,1.32,0,0.16, 0.015362, 0.0201523, 0.0216582, 0.020419, 0.012479,buy
2020-07-28,0,0,0,0,0,1,2,0,1,1.86,0,1.5,0.06,0.22, 0.016393, 0.0210096, 0.0210096, 0.021297, 0.010353,buy
2020-07-29,0,0,0,0,0,1,2,0,2,0.79,0,1.69,0.22,0.32, 0.010123, 0.0138391, 0.0138391, 0.014899, 0.001747,buy
2020-07-30,0,0,0,0,0,1,2,0,2,0.32,0,1.9,0.5,0.45, 0.003539, 0.0062859, 0.0062859, 0.009095,-0.000689,buy
2020-07-31,0,0,0,1,0,1,2,0,2,0.12,0.07,2,1.09,0.79, 0.002975, 0.0033561, 0.0037014, 0.001508, 0.001595,buy
2020-08-01,0,0,0,1,1,1,2,0,1,0,0.25,1.9,2.41,1.39,-0.001446, 0.0005981, 0.0127988, 0.014100,-0.002761,buy
2020-08-02,0,0,0,1,1,1,2,0,1,0,0.81,1.72,3.96,2.86,-0.007007,-0.0095165, 0.0186965, 0.016363,-0.008506,sell
2020-08-03,0,0,0,1,1,1,2,0,1,0,2.88,1.59,2.89,3.92, 0.004106, 0.0041063, 0.0101865, 0.014178,-0.000261,buy
2020-08-04,1,0,0,1,1,1,2,0,1,0.11,3.61,1.48,1.3,2.71, 0.000557,-0.0033769, 0.0001655, 0.006139,-0.001770,buy
2020-08-05,1,0,0,1,1,1,2,0,1,0.41,2.17,1.38,0.59,1.55, 0.007197, 0.0061841, 0.0061841, 0.007197, 0.007255,buy
2020-08-06,1,0,0,1,0,1,2,0,1,1.63,0.79,1.3,0.25,0.89, 0.007323, 0.0047303, 0.0074124, 0.008492, 0.003111,buy
2020-08-07,1,0,0,1,0,1,2,0,0,1.95,0.33,1.24,0.07,0.59, 0.001498, 0.0047566, 0.0042154, 0.002897,-0.002531,buy
2020-08-08,1,0,0,1,0,1,1,0,1,0.56,0.14,1.19,0.12,0.38,-0.001090,-0.0077306,-0.0010896,-0.001166,-0.001691,sell
2020-08-09,1,0,0,1,0,1,1,0,1,0.13,0.06,1.15,0.7,0.25,-0.002616,-0.0148080,-0.0081671,-0.008084,-0.009583,sell
2020-08-10,0,1,0,0,0,1,1,0,1,0.09,0,1.12,1.98,0.16,-0.009740, 0.0036618, 0.0040533, 0.005713, 0.005115,buy
2020-08-11,1,1,0,0,0,1,1,0,1,0.15,0,1.09,0.92,0.1,-0.002959,-0.0102453,-0.0125884,-0.010829,-0.010829,sell
2020-08-12,1,1,0,0,0,1,1,0,1,0.26,0,1.08,0.28,0.07,-0.006746,-0.0111732,-0.0145084,-0.013159,-0.013159,sell
2020-08-13,1,1,0,0,0,0,1,0,0,0.45,0,1.13,0.32,0, 0.008762, 0.0027470, 0.0188963,-0.000840, 0.006798,buy
2020-08-14,2,2,0,0,0,0,1,1,0,0.84,0,1.24,0.88,0, 0.011806, 0.0118062, 0.0212808, 0.011806, 0.007745,buy
2020-08-15,2,2,0,1,0,0,1,1,0,1.68,0.11,1.5,2.29,0, 0.039793, 0.0392737, 0.0393034, 0.040090, 0.038039,buy
2020-08-16,2,2,0,2,0,0,1,1,0,3.33,0.41,2.18,4.3,0, 0.015898, 0.0141351, 0.0163347, 0.011112, 0.016225,buy
2020-08-17,2,2,0,2,0,0,1,1,0,3.52,1.58,3.11,3.54,0, 0.010970, 0.0107322, 0.0094745, 0.012336, 0.014931,buy
2020-08-18,2,2,0,2,0,0,1,1,0,1.49,3.62,2.59,2.63,0,-0.002168, 0.0012174, 0.0004372, 0.013947, 0.000040,buy
2020-08-19,1,2,0,2,0,1,1,1,0,0.61,2.63,1.76,1.86,0.06, 0.012212, 0.0120685,-0.0007692, 0.018093, 0.007826,buy
2020-08-20,1,1,0,2,0,1,1,1,0,0.26,1.04,1.49,0.76,0.24, 0.007795, 0.0005668,-0.0078566,-0.008270,-0.004570,sell
2020-08-21,0,1,0,1,0,1,1,1,0,0.14,0.37,1.39,0.28,0.92,-0.004163,-0.0037283,-0.0013036,-0.004795,-0.005188,sell
2020-08-22,0,1,0,1,0,1,1,1,0,0.07,0.15,1.38,0.11,2,-0.001905,-0.0019047,-0.0060121,-0.008405, 0.002911,sell
2020-08-23,0,1,2,1,0,1,1,0,0,0.08,0.12,1.44,0.12,1.1,-0.007730,-0.0051577,-0.0091346, 0.000280, 0.002071,sell
2020-08-24,0,1,2,0,0,2,1,0,0,0.35,0.36,1.53,0.64,0.38,-0.013209,-0.0103867,-0.0111531,-0.012303,-0.026485,sell
2020-08-25,0,1,2,0,0,2,1,0,0,1.49,1.96,1.63,1.96,0.2,-0.017573,-0.0175728, 0.0022594,-0.010397,-0.015951,sell
2020-08-26,0,1,2,0,0,1,1,0,0,1.96,1.9,1.73,1.1,0.2,-0.021255,-0.0296563,-0.0132079,-0.022385,-0.019715,sell
2020-08-27,0,1,2,0,0,1,1,0,0,0.59,0.35,1.86,0.21,0.32, 0.000844,-0.0083041,-0.0001390, 0.000708, 0.001871,sell
2020-08-28,0,0,2,0,0,1,1,0,0,0.14,0.07,2,0,0.52, 0.000607,-0.0093790, 0.0035373, 0.003212,-0.001100,buy
2020-08-29,0,1,0,0,1,1,1,0,0,0,0.06,2,0.08,0.83,-0.010142,-0.0001087,-0.0110669,-0.014575,-0.015214,sell
2020-08-30,0,1,1,0,1,1,2,0,0,0,0.3,1.86,0.2,1.45, 0.009270, 0.0013213, 0.0054118, 0.005924, 0.003021,buy
2020-08-31,0,1,3,0,1,1,2,0,1,0.18,0.77,1.7,0.56,2.34, 0.000501, 0.0009605, 0.0009868, 0.000887, 0.010314,buy
2020-09-01,0,2,3,0,1,1,2,0,1,0.42,2.24,1.57,1.5,2.87, 0.009570,-0.0005414,-0.0005273, 0.000167,-0.001323,buy
2020-09-02,0,2,3,1,1,1,2,0,1,1.17,5.11,1.44,3.57,3.08,-0.016254,-0.0135524,-0.0109092,-0.009953,-0.010519,sell
2020-09-03,0,2,3,1,1,1,2,0,1,3.07,5.07,1.32,3.35,1.87,-0.009529,-0.0111374,-0.0117553,-0.010270,-0.011416,sell
2020-09-04,0,2,3,1,1,1,2,0,1,5.75,1.93,1.19,1.11,0.82,-0.011014,-0.0115409,-0.0105791,-0.010193,-0.015380,sell
2020-09-05,0,2,3,1,1,1,2,0,1,4.22,0.64,1.08,0.36,0.39,-0.012452,-0.0122189,-0.0086942,-0.008395,-0.016466,sell
2020-09-06,0,1,2,1,1,1,1,0,1,1.68,0.19,0.97,0.1,0.16, 0.017507, 0.0113791, 0.0155849, 0.016886, 0.017895,buy
2020-09-07,0,0,1,1,0,1,1,0,1,0.67,0,0.88,0,0.1,-0.029119,-0.0361670,-0.0327073,-0.032044,-0.028088,sell
2020-09-08,0,0,1,0,0,1,1,0,1,0.25,0,0.78,0,0.06,-0.023340,-0.0198485,-0.0193199,-0.014866,-0.014446,sell
2020-09-09,0,0,1,1,0,0,1,0,0,0.08,0,0.7,0.06,0,-0.038877,-0.0382420,-0.0381070,-0.047967,-0.039045,sell
2020-09-10,0,0,0,1,0,0,1,0,0,0,0,0.63,0.24,0,-0.013010,-0.0118424,-0.0200917,-0.003861,-0.022699,sell
2020-09-11,1,0,0,1,0,0,1,0,0,0,0.13,0.56,0.94,0,-0.016356,-0.0103002,-0.0208987,-0.014218,-0.015949,sell
2020-09-12,2,0,0,1,0,0,1,1,1,0.07,0.51,0.5,2.09,0.14, 0.002635,-0.0099155, 0.0070517,-0.000611,-0.000269,sell
2020-09-13,2,1,1,1,0,0,1,1,1,0.2,1.99,0.44,1.49,0.35,-0.006114,-0.0049925,-0.0042953,-0.007101,-0.005969,sell
2020-09-14,2,1,1,1,0,0,1,1,1,0.57,2.11,0.39,1.45,0.87,-0.005444,-0.0074775,-0.0074775,-0.009370,-0.009643,sell
2020-09-15,2,1,1,1,0,0,1,1,1,1.66,0.89,0.35,2.46,1.98, 0.008377, 0.0010705, 0.0049062, 0.004152, 0.005792,buy
2020-09-16,2,1,1,1,0,0,1,1,1,2.07,1.02,0.3,2.42,1.86,-0.003569,-0.0033056, 0.0009366,-0.000551,-0.001143,sell
2020-09-17,1,1,1,1,0,0,1,1,1,1.07,1.96,0.26,2.5,0.86, 0.021521, 0.0205324, 0.0211153, 0.007194, 0.005745,buy
2020-09-18,1,1,1,1,0,0,1,1,1,1.04,1.83,0.23,1.72,0.53, 0.009126, 0.0148394, 0.0153939, 0.015394, 0.014859,buy
2020-09-19,1,1,1,1,0,0,1,1,1,2.09,0.75,0.2,0.69,0.54,-0.001801, 0.0032054, 0.0030263, 0.004485, 0.004286,buy
2020-09-20,0,1,1,1,0,0,2,1,1,1.85,0.42,0.18,0.26,0.88,-0.013248,-0.0132481,-0.0141106,-0.013248,-0.005669,sell
2020-09-21,0,1,1,1,1,0,2,0,1,0.75,0.5,0.15,0.11,1.54, 0.009526,-0.0010504, 0.0134696, 0.013095, 0.013499,buy
2020-09-22,0,0,0,1,1,0,2,0,1,0.54,1.16,0.13,0,2.14,-0.001549, 0.0017515,-0.0025597, 0.005192, 0.001968,buy
2020-09-23,1,0,0,1,1,0,2,0,1,1.15,1.96,0.12,0.1,1.68, 0.004635,-0.0040189, 0.0034237,-0.000473,-0.014684,sell
2020-09-24,1,0,0,0,1,0,2,0,1,1.98,1.07,0.1,0.28,1.18,-0.000997,-0.0024037,-0.0021061, 0.001403,-0.008927,sell
2020-09-25,1,0,0,1,1,0,2,0,1,1,0.46,0.09,0.81,1.12,-0.011709,-0.0111122, 0.0038212,-0.009488,-0.012505,sell
2020-09-26,1,1,0,1,1,0,2,0,1,0.43,0.41,0.08,1.98,1.4,-0.020785,-0.0074150,-0.0017722,-0.022860,-0.014911,sell
2020-09-27,1,1,0,1,1,0,2,0,0,0.6,0.8,0.06,1.66,2.1, 0.002683, 0.0027061, 0.0097077, 0.009708, 0.013504,buy
2020-09-28,1,1,0,2,0,0,1,0,0,1.8,1.96,0,0.65,1.96, 0.008246, 0.0186014, 0.0103575, 0.013128, 0.010741,buy
2020-09-29,1,1,0,2,0,0,1,0,0,2,1.72,0,0.39,1.18, 0.011773, 0.0161695, 0.0088949, 0.008619, 0.008979,buy
2020-09-30,1,1,0,2,0,0,1,0,0,0.59,0.61,0,0.54,0.71, 0.020007, 0.0180563, 0.0185480, 0.022358,-0.002443,buy
2020-10-01,1,1,0,2,0,0,1,0,0,0.17,0.34,0,1.16,0.43, 0.000962, 0.0030080, 0.0046130, 0.001578,-0.001656,buy
2020-10-02,1,0,0,2,1,0,1,0,0,0,0.37,0,2.02,0.26,-0.007602,-0.0000282,-0.0024467,-0.006830,-0.001994,sell
2020-10-03,1,0,0,1,1,0,1,0,0,0,0.7,0,1.48,0.15,-0.001704,-0.0017038,-0.0017038, 0.001052, 0.001095,sell
2020-10-04,1,0,0,1,1,0,1,0,0,0,1.69,0,0.83,0.09, 0.001780, 0.0017799, 0.0012611, 0.003522, 0.005400,buy
2020-10-05,1,0,0,1,1,0,0,0,0,0,2,0,0.81,0, 0.001387, 0.0016320, 0.0007857, 0.001689, 0.007684,buy
2020-10-06,1,0,1,1,1,0,0,0,0,0.09,0.97,0,1.23,0,-0.014133,-0.0063007,-0.0066326,-0.015499,-0.005054,sell
2020-10-07,1,1,1,0,1,0,0,0,0,0.33,0.41,0,2.06,0,-0.006243,-0.0027044,-0.0062429,-0.006712,-0.003072,sell
2020-10-08,1,1,2,0,1,0,0,0,0,1.24,0.28,0,2.09,0, 0.004170, 0.0192161, 0.0073244, 0.010503, 0.009452,buy
2020-10-09,1,1,2,0,1,0,0,0,0,1.96,0.37,0,1.76,0, 0.004575, 0.0187557, 0.0046153, 0.008581, 0.007650,buy
2020-10-10,0,1,2,0,2,0,0,0,0,0.87,0.86,0,2.67,0,-0.023117, 0.0034831,-0.0208995,-0.022962, 0.014381,sell
2020-10-11,0,1,2,0,2,0,0,0,0,0.4,1.96,0,2.4,0,-0.028901, 0.0036891,-0.0311700,-0.027302, 0.003361,sell
2020-10-12,0,1,1,0,2,0,0,0,0,0.61,1.57,0,0.99,0,-0.008354,-0.0015972, 0.0007117,-0.000491,-0.004688,sell
2020-10-13,0,1,1,0,2,0,0,0,0,1.96,0.56,0,0.51,0, 0.002455,-0.0138933, 0.0022605,-0.000067,-0.000165,sell
2020-10-14,0,1,1,0,2,0,0,0,1,1.95,0.29,0,0.34,0, 0.001012,-0.0118056, 0.0034066, 0.002336,-0.000878,buy
2020-10-15,0,0,1,0,2,0,0,0,1,0.61,0.28,0,0.3,0,-0.004855,-0.0052833, 0.0119172, 0.008823,-0.003689,buy
2020-10-16,0,0,0,1,2,0,0,1,1,0.28,0.5,0,0.39,0.06,-0.018039,-0.0085495,-0.0059293,-0.004102,-0.008550,sell
2020-10-17,0,0,0,1,2,0,0,1,1,0.4,1.17,0,0.57,0.11,-0.018369,-0.0157570,-0.0117291,-0.011447,-0.014316,sell
2020-10-18,0,0,0,1,1,0,0,1,1,1.28,2,0,0.95,0.18,-0.029267,-0.0140820,-0.0313014,-0.031148,-0.029267,sell
2020-10-19,0,0,1,1,1,0,0,1,1,2,1.4,0,1.84,0.32,-0.015030,-0.0077261,-0.0021901,-0.026484,-0.014978,sell
2020-10-20,0,0,1,1,1,0,0,1,1,0.78,0.59,0,2.18,0.54,-0.039685,-0.0392444, 0.0016349,-0.040119,-0.029320,sell
2020-10-21,0,1,1,1,1,0,0,1,1,0.21,0.37,0,1.57,0.93,-0.043514,-0.0410261,-0.0004308,-0.043514,-0.028346,sell
2020-10-22,0,1,1,0,1,0,0,1,1,0,0.46,0,2.09,1.6,-0.036885,-0.0296372,-0.0276985,-0.030664,-0.022042,sell
2020-10-23,0,1,1,0,1,0,0,1,0,0,0.97,0,2.16,1.96,-0.029925,-0.0201076,-0.0209537,-0.029925,-0.015022,sell
2020-10-24,0,1,1,0,1,0,0,2,0,0,1.96,0.39,0.82,1.56,-0.001955, 0.0011673, 0.0038934, 0.000372,-0.002686,buy
2020-10-25,0,1,1,0,0,1,0,2,0,0,1.4,1.93,0.25,1.57,-0.009570,-0.0001051,-0.0089471,-0.002572,-0.002435,sell
2020-10-26,0,1,1,0,0,1,0,2,0,0,0.49,1.25,0.08,2.55,-0.013187,-0.0153351,-0.0133175,-0.013261,-0.004495,sell
2020-10-27,0,1,0,0,1,1,0,2,0,0,0.17,0.17,0.06,1.8,-0.043344,-0.0163465,-0.0269683,-0.034238,-0.014981,sell
2020-10-28,0,1,0,0,1,1,0,2,1,0,0.2,0,0.16,1.02,-0.046446,-0.0056033,-0.0337883,-0.014599,-0.005414,sell
2020-10-29,0,0,0,0,1,1,0,2,1,0,0.35,0,0.41,1.37,-0.039653,-0.0064251,-0.0422927,-0.014254, 0.000511,sell
2020-10-30,0,0,0,0,1,1,0,0,1,0,0.74,0,1.04,1.96,-0.041490, 0.0060380,-0.0337635,-0.026902, 0.006038,sell
2020-10-31,0,0,0,1,1,1,0,0,1,0,1.38,0,2.04,1.54,-0.027757, 0.0013292, 0.0020752,-0.026833, 0.001589,sell
2020-11-01,0,0,0,1,1,1,0,0,1,0,2,0,1.64,0.72,-0.018410, 0.0067519, 0.0056117,-0.013325, 0.009363,buy
2020-11-02,0,0,0,1,1,2,0,0,1,0,1.86,0.07,1.13,0.34,-0.020494, 0.0011396,-0.0003591,-0.015798, 0.001572,sell
2020-11-03,0,0,0,2,1,2,0,0,1,0.06,1.43,0.08,1.93,0.16,-0.010125, 0.0003705, 0.0020861,-0.011994, 0.003877,sell
2020-11-04,1,0,0,2,1,2,0,0,1,0.16,1.45,0.1,2.05,0.07,-0.007512,-0.0044169,-0.0014662,-0.007927,-0.001810,sell
2020-11-05,1,0,0,2,0,1,0,0,1,0.45,1.91,0.12,0.73,0, 0.001679,-0.0002880,-0.0002880,-0.009576,-0.004645,sell
2020-11-06,1,0,0,2,1,1,0,0,1,1.28,2.52,0.14,0.24,0,-0.016417,-0.0132130,-0.0074340,-0.020165,-0.012431,sell
2020-11-07,1,0,0,2,1,1,0,0,1,2.26,3.01,0.18,0.08,0,-0.005917, 0.0054885, 0.0182470,-0.015541, 0.005729,buy
2020-11-08,1,0,0,1,1,1,0,0,1,2.09,2.91,0.21,0,0,-0.011315,-0.0091739,-0.0091473,-0.007339,-0.010271,sell
2020-11-09,1,0,0,1,1,1,0,0,1,2.44,1.45,0.26,0,0,-0.018633,-0.0169893,-0.0174646,-0.011660,-0.018425,sell
2020-11-10,1,0,0,1,1,1,0,0,1,1.56,0.58,0.32,0,0,-0.000371,-0.0020596,-0.0019275,-0.000371,-0.003477,sell
2020-11-11,1,0,0,1,1,1,0,0,1,0.51,0.23,0.39,0,0,-0.006304,-0.0083647,-0.0059522,-0.006109,-0.006704,sell
2020-11-12,0,0,0,0,1,1,1,0,0,0.14,0,0.47,0,0.09,-0.001177, 0.0065161,-0.0035077,-0.005370,-0.000848,buy
2020-11-13,0,0,0,0,0,1,1,0,0,0,0,0.57,0,0.21,-0.029453,-0.0220720,-0.0126166,-0.012617,-0.000955,sell
2020-11-14,0,0,0,0,1,1,1,1,0,0,0,0.7,0.1,0.53,-0.029051,-0.0108976,-0.0257258,-0.023411,-0.017461,sell
2020-11-15,0,0,0,0,1,1,1,2,0,0,0.12,0.86,0.35,1.2,-0.023327,-0.0127117,-0.0211874,-0.014265,-0.008804,sell
2020-11-16,0,0,0,0,1,1,1,2,1,0,0.43,1.04,1.22,2.44,-0.024612,-0.0136219,-0.0213162,-0.020413,-0.004894,sell
2020-11-17,0,0,0,0,1,1,1,2,1,0,1.08,1.28,1.98,2.86, 0.027699, 0.0200378, 0.0202909, 0.018679, 0.013587,buy
2020-11-18,0,0,1,0,1,1,1,2,1,0.1,2.67,1.56,0.85,2.71, 0.001600,-0.0018337,-0.0031548,-0.003762,-0.003737,sell
2020-11-19,0,0,1,1,1,1,1,2,1,0.32,3.94,1.9,0.23,1.56,-0.017688,-0.0172986,-0.0216033,-0.018856, 0.015091,sell
2020-11-20,0,0,1,1,1,1,1,2,1,0.8,2.28,2,0.06,0.59, 0.016233, 0.0158271, 0.0127897, 0.014774, 0.015105,buy
2020-11-21,0,0,1,1,0,1,1,2,1,2.13,0.91,1.7,0,0.23, 0.013021, 0.0070452, 0.0064945, 0.009900, 0.008197,buy
2020-11-22,0,0,1,1,0,1,0,1,1,3.94,0.36,1.39,0,0,-0.004939,-0.0013985,-0.0012690,-0.004761,-0.005753,sell
2020-11-23,0,0,1,1,0,1,0,1,0,2.59,0.09,1.13,0,0,-0.002151,-0.0005719,-0.0023632,-0.005635,-0.001888,sell
2020-11-24,0,0,1,1,1,1,0,0,0,0.98,0,0.93,0.09,0,-0.022885,-0.0208150,-0.0208150,-0.029270,-0.017599,sell
2020-11-25,0,0,1,2,1,1,0,0,0,0.39,0,0.76,0.35,0,-0.001641, 0.0023835, 0.0025246,-0.001295,-0.009893,buy
2020-11-26,0,0,1,1,1,1,0,0,0,0.14,0,0.62,1.07,0,-0.034154,-0.0244038,-0.0195458,-0.035434,-0.017471,sell
2020-11-27,0,0,1,1,1,1,0,0,0,0.06,0,0.51,2.53,0,-0.024234,-0.0338763, 0.0116199,-0.018463, 0.009848,sell
2020-11-28,0,0,0,1,1,1,0,2,0,0,0.18,0.41,2.84,0.07, 0.001596,-0.0215045, 0.0019002, 0.005389, 0.003645,sell
2020-11-29,0,0,0,1,1,1,0,2,0,0,0.67,0.34,2.44,0.17,-0.000775,-0.0220492,-0.0010081, 0.002720, 0.001259,sell
2020-11-30,0,0,1,1,1,1,0,2,0,0.1,2,0.27,1.24,0.39, 0.001094,-0.0101565,-0.0025449, 0.001117,-0.002767,sell
