Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,0,3,1,0,0,5,1,0,1,1,1,2,1,1,2,0,1,0,0.8063,0.77641,0.8253,0.762303,0.798710,buy
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,2,3,0,0,1,3,1,1,1,2,1,1,1,1,1,0,0,1,0.2535,0.23637,0.2320,0.261400,0.037545,sell
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,1,2,2,1,2,2,3,2,0,1,0,1,2,2,1,2,1,1,0.3943,0.58463,0.5549,0.581417,0.634447,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,2,2,0,0,1,2,1,1,0,3,0,0,1,1,0,1,0,1,0.4817,0.59855,0.4380,0.322663,0.286210,sell
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,5,4,2,1,1,5,0,2,1,2,2,1,1,3,1,2,0,3,0.6057,0.63197,0.5201,0.229205,0.567052,buy
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,2,5,0,1,1,4,0,1,1,2,2,0,0,2,0,2,1,2,0.6591,0.53108,0.5304,0.562846,0.517098,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,2,5,1,2,5,4,1,1,2,3,3,1,1,3,1,2,0,3,0.6718,0.58737,0.6073,0.376162,0.660183,buy
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,5,1,2,1,4,0,1,1,1,2,1,0,2,1,1,1,2,0.9329,0.95540,0.8852,0.942897,0.936719,buy
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,1,6,1,1,2,6,2,2,2,2,1,2,2,2,2,2,0,2,0.2053,0.19055,0.2114,0.131425,0.243549,sell
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,0,4,0,2,2,2,0,2,0,1,0,1,1,1,1,2,1,0,0.4724,0.63433,0.5707,0.635161,0.604655,buy
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,0,6,0,1,4,3,4,3,1,1,1,2,2,2,2,3,0,1,0.5371,0.57980,0.8533,0.842817,0.690591,buy
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,0,3,1,2,2,2,2,2,0,1,0,1,1,2,1,2,2,0,0.7301,0.81276,0.6762,0.672450,0.603579,buy
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,1,4,1,2,2,2,3,2,1,0,1,1,2,2,1,3,1,1,0.6800,0.79364,0.7685,0.704399,0.791573,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,0,2,0,2,0,0,2,1,0,0,0,0,1,1,0,1,2,0,0.3778,0.55335,0.5237,0.703047,0.231140,buy
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,1,2,3,3,2,1,3,2,1,1,1,1,2,2,1,2,1,1,0.6400,0.69296,0.6245,0.558007,0.646453,buy
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,0,1,2,2,2,0,2,1,0,0,0,2,1,0,2,1,2,0,0.6943,0.65925,0.7031,0.516363,0.676245,buy
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,0,2,3,2,3,0,1,2,1,1,1,1,2,0,1,1,0,1,0.5518,0.44469,0.4999,0.809563,0.538930,buy
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,2,1,3,0,2,1,2,0,0,0,1,1,1,1,2,2,0,0.6239,0.75109,0.6702,0.741433,0.633986,buy
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,1,2,1,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0.3037,0.23637,0.1905,0.250076,0.337756,sell
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,1,5,1,1,1,2,2,1,0,1,1,2,1,1,2,1,0,0.2563,0.26929,0.4940,0.133334,0.416465,sell
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,3,0,0.1243,0.25345,0.3941,0.261400,0.135948,sell
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,0,2,1,3,1,0,3,2,1,1,1,0,2,0,0,1,1,1,0.4813,0.48126,0.4308,0.528645,0.524351,buy
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,1,3,0,2,0,1,1,1,0,0,0,1,1,1,1,1,2,0,0.7021,0.53168,0.3623,0.329285,0.273840,buy
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.1173,0.23241,0.2160,0.420443,0.239269,sell
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,0,3,2,0,0,4,5,1,2,1,1,2,2,1,2,1,0,1,0.5679,0.72079,0.5574,0.469055,0.848204,buy
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,0,2,0,0,1,2,1,0,1,1,0,1,1,0,1,0,1,0,0.3247,0.31934,0.0244,0.373762,0.344181,sell
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,0,5,1,0,1,3,3,1,2,2,2,1,2,0,1,0,0,2,0.3864,0.38101,0.3364,0.373762,0.350859,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,0,6,0,1,0,5,2,1,2,1,1,2,1,1,2,1,1,1,0.7347,0.65030,0.6672,0.669363,0.690675,buy
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,1,4,0,0,1,3,2,0,2,3,1,1,1,0,1,0,0,2,0.2526,0.36538,0.4104,0.637216,0.142625,buy
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,0,4,3,2,4,0,4,1,3,1,3,1,2,1,1,1,1,2,0.2190,0.21364,0.2200,0.250076,0.252720,sell
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,0,2,1,1,1,2,4,0,3,1,2,0,2,0,0,0,2,1,0.1818,0.31608,0.1711,0.207656,0.201724,sell
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,2,2,3,1,4,3,2,2,3,1,3,0,3,1,0,1,1,2,0.3453,0.39194,0.3281,0.256268,0.409788,sell
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,1,2,1,2,2,2,3,1,2,0,2,1,2,0,1,1,2,1,0.1596,0.22085,0.1016,0.074322,0.086020,sell
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,1,2,0,2,5,3,2,2,3,1,2,0,3,0,0,2,1,1,0.5574,0.37736,0.3177,0.237697,0.287771,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,1,1,2,1,4,1,3,2,1,0,1,1,1,2,1,2,2,0,0.8415,0.84151,0.7237,0.964446,0.798710,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,2,1,1,0,4,2,4,3,2,1,2,0,2,1,0,2,0,1,0.7218,0.89372,0.6967,0.736546,0.740603,buy
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,1,2,0,1,2,4,0,1,1,0,1,1,0,3,1,1,1,0,0.1585,0.09681,0.1237,0.232857,0.283128,sell
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,0,3,0,0,3,4,4,1,2,1,2,1,1,2,1,2,0,1,0.7716,0.80107,0.7795,0.898616,0.835795,buy
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,0,2,1,0,2,2,4,0,1,0,1,3,0,2,3,0,1,0,0.1266,0.11193,0.0538,0.154883,0.142625,sell
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,0,4,1,0,2,2,4,1,2,1,2,2,1,0,2,1,0,1,0.1464,0.12887,0.1467,0.184245,0.145119,sell
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,1,4,0,0,1,2,2,0,1,0,1,3,0,1,3,0,1,0,0.3809,0.38088,0.0604,0.373762,0.365301,sell
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,1,3,2,1,1,3,0,0,2,2,2,1,1,0,1,0,1,1,0.5932,0.59316,0.4487,0.480033,0.625333,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,0,2,3,1,3,1,3,1,1,1,1,1,1,1,1,1,3,1,0.7043,0.73953,0.6868,0.515587,0.697786,buy
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,0,3,3,2,2,1,2,0,3,2,3,0,1,0,0,0,2,2,0.3091,0.14264,0.3598,0.327550,0.295958,sell
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,1,4,1,3,1,1,2,1,2,0,1,1,2,1,1,1,2,1,0.3801,0.38039,0.3447,0.562846,0.388668,sell
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,0,2,1,0,0,2,2,0,2,0,1,0,2,0,0,0,2,0,0.4296,0.35136,0.2820,0.435801,0.374725,sell
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,1,2,3,1,1,2,3,2,2,1,1,0,3,1,0,2,0,1,0.3907,0.30165,0.3053,0.122934,0.330445,sell
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,0,1,1,0,3,1,2,1,1,0,0,1,2,0,1,1,1,0,0.1490,0.06693,0.1038,0.027062,0.115269,sell
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,0,2,1,0,3,0,3,1,2,1,1,0,1,1,0,1,0,1,0.6476,0.64756,0.6509,0.653879,0.697728,buy
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,0,4,0,1,1,1,2,1,1,0,0,1,2,2,1,1,0,0,0.4014,0.40139,0.3630,0.422374,0.423525,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,0,1,0,0.2360,0.47783,0.1326,0.409316,0.558923,sell
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,2,2,1,0,2,5,2,1,1,1,1,2,1,1,1,0,1,0.3970,0.42957,0.3713,0.296953,0.365553,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,0,1,1,1,1,5,1,0,1,0,2,1,0,2,0,2,0,0.3355,0.46032,0.4877,0.148692,0.281152,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,1,1,1,1,2,3,1,1,2,1,0,1,0,0,0,1,2,0.5593,0.54992,0.2259,0.623838,0.575321,buy
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,0,4,2,2,0,3,3,2,1,2,1,1,2,1,1,1,1,1,0.6177,0.51874,0.6379,0.484413,0.492074,buy
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,3,0,1,0,2,3,1,1,2,1,0,1,0,0,1,1,1,0.3260,0.19097,0.2365,0.231505,0.309325,sell
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,1,4,2,2,2,1,5,2,2,2,3,0,2,1,0,2,0,3,0.6538,0.49020,0.5906,0.655787,0.482326,buy
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,0,2,2,1,1,1,5,1,2,1,1,1,2,0,1,1,1,1,0.2495,0.35026,0.2509,0.216147,0.208427,sell
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,1,2,3,1,3,2,3,3,2,1,2,0,3,0,0,2,0,2,0.4407,0.70195,0.4963,0.672450,0.734910,buy
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,2,4,1,2,1,1,3,2,1,0,1,1,2,1,1,3,1,1,0.8937,0.69091,0.5780,0.462863,0.697728,sell
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,1,2,0,2,4,1,2,2,2,1,1,0,2,1,0,2,0,1,0.3774,0.25345,0.4197,0.261400,0.623714,sell
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,0,2,2,1,5,1,4,3,0,1,0,1,3,2,1,3,1,0,0.5519,0.33628,0.5910,0.369970,0.513194,sell
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,0,2,2,1,3,1,6,2,0,2,2,1,2,1,1,2,0,2,0.9383,0.88807,0.9212,0.925678,0.854854,buy
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,1,5,1,1,2,5,6,3,2,1,1,2,3,3,2,3,0,1,0.3652,0.41537,0.3852,0.322663,0.681303,sell
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,1,5,1,1,0,2,3,2,1,1,1,1,0,2,1,2,0,2,0.3437,0.25374,0.4585,0.048612,0.346954,sell
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,1,4,0,1,3,2,6,3,1,0,1,2,2,3,2,3,0,0,0.6177,0.61767,0.6692,0.712891,0.681303,buy
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,1,3,2,1,1,1,1,2,0,1,0,0,1,2,0,2,2,0,0.3761,0.45224,0.6480,0.330637,0.302214,sell
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,3,7,1,0,1,4,1,2,1,0,1,2,1,4,2,3,1,0,0.2489,0.21364,0.5908,0.074322,0.173493,sell
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,1,6,1,0,0,1,0,0,0,1,0,1,0,2,1,2,2,0,0.3091,0.25884,0.4831,0.239850,0.281152,sell
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,2,4,3,1,2,3,1,1,1,0,1,3,1,3,3,2,0,1,0.5265,0.41303,0.7152,0.288462,0.337206,sell
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,0,3,0,0,0,2,1,0,0,0,0,2,0,1,2,0,1,0,0.0669,0.07448,0.1194,0.027062,0.063281,sell
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,0,4,2,2,2,2,0,1,1,1,1,1,1,2,1,1,1,1,0.3206,0.29615,0.3086,0.221279,0.258413,sell
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0.1074,0.11276,0.0649,0.157183,0.114278,sell
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,1,5,1,1,0,2,0,0,1,1,1,1,1,1,1,0,2,1,0.4657,0.44365,0.4531,0.480033,0.451782,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,0,3,3,0,2,1,1,1,0,0,0,2,0,2,2,1,2,0,0.4148,0.31003,0.3437,0.361479,0.252720,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.7505,0.71747,0.2431,0.562846,0.731315,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,0,5,0,1,1,2,3,1,1,1,1,2,1,1,2,1,0,1,0.4983,0.57030,0.4552,0.505187,0.589791,buy
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,1,2,1,0,0,2,1,0,0,1,0,2,0,0,2,0,1,1,0.4594,0.44469,0.4209,0.767143,0.482876,sell
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,0,4,1,0,0,3,3,0,2,2,2,1,1,0,1,0,0,2,0.4202,0.48265,0.4848,0.596775,0.353605,sell
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,0,2,3,0,1,1,5,1,1,1,1,2,0,1,2,1,1,1,0.3680,0.39430,0.1187,0.388541,0.405593,sell
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,0,3,1,0,0,1,2,0,1,2,1,1,0,0,1,0,0,1,0.0799,0.09681,0.1430,0.027062,0.058665,sell
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,0,5,1,2,2,5,1,1,2,1,2,2,2,1,2,1,0,2,0.7947,0.78825,0.6779,0.868575,0.842932,buy
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,0,4,1,1,1,5,0,1,1,1,1,2,1,0,2,1,1,1,0.5733,0.83109,0.5019,0.519967,0.569798,buy
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,3,2,1,1,3,3,1,2,2,1,2,0,3,0,0,2,1,1,0.3906,0.36082,0.3397,0.296953,0.308949,sell
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,3,2,2,0,1,1,2,2,0,1,0,1,1,2,1,1,2,0,0.4951,0.35783,0.6802,0.471355,0.704042,sell
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,4,2,2,1,2,0,1,1,1,2,1,0,1,1,0,2,1,2,0.2792,0.29914,0.3537,0.441993,0.318697,sell
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,4,4,3,2,1,3,1,2,1,1,1,2,1,3,2,2,2,1,0.1426,0.12431,0.1732,0.106271,0.100463,sell
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,3,2,1,1,1,2,0,0,1,2,1,1,0,2,1,0,1,1,0.5965,0.53298,0.4336,0.685828,0.768860,buy
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,1,2,3,2,6,3,1,1,2,0,2,3,1,2,3,1,1,2,0.3473,0.47001,0.3321,0.250076,0.273840,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,2,1,3,0,1,2,0,0,1,0,1,2,1,0,2,0,2,0,0.9010,0.54341,0.6823,0.712891,0.681303,buy
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,3,1,2,0,1,3,3,1,2,1,1,0,2,1,0,1,3,1,0.5587,0.55558,0.5564,0.581417,0.529507,buy
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,2,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,4,0,0.2833,0.36621,0.4270,0.435801,0.353631,sell
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,1,3,1,0,2,2,4,2,1,1,1,0,2,1,0,2,2,1,0.1585,0.49363,0.5784,0.483637,0.308891,buy
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,1,0,2,0,1,0,3,1,0,0,0,1,1,1,1,1,1,0,0.3514,0.37958,0.2383,0.223014,0.660268,sell
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,1,2,2,0,2,1,3,2,1,1,1,0,1,2,0,2,0,1,0.2563,0.26390,0.3253,0.084166,0.172943,sell
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.8310,0.49820,0.7795,0.770795,0.756451,buy
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7584,0.77874,0.7111,0.810915,0.785259,buy
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,0,0,2,0,3,0,1,0,0,0,0,2,0,1,2,0,1,0,0.1856,0.16891,0.1971,0.114763,0.114278,sell
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,0,4,1,3,0,0,0,1,2,1,1,1,0,1,0,0,1,0.4555,0.38010,0.5201,0.084166,0.121946,buy
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,1,1,3,2,1,2,0,1,0,1,0,2,0,1,2,1,1,1,0.2991,0.29914,0.3193,0.212787,0.346928,sell
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,1,2,3,2,2,0,1,0,1,3,2,1,0,0,1,0,1,2,0.1878,0.16904,0.2200,0.148692,0.100463,sell
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,1,1,5,2,2,1,2,1,2,1,2,1,1,1,1,1,1,2,0.4460,0.36068,0.3159,0.480033,0.366014,sell
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,0,1,1,2,2,1,1,0,2,1,1,0,1,0,0,0,2,1,0.1633,0.25374,0.3936,0.254963,0.145119,sell
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,0,4,2,3,2,1,3,2,2,2,2,0,2,0,0,2,1,2,0.2699,0.35026,0.4176,0.296953,0.412270,sell
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,1,3,1,2,1,2,1,1,1,0,1,1,1,1,1,1,2,1,0.2250,0.35136,0.2758,0.295601,0.265090,sell
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,1,2,1,1,0,3,1,1,2,1,1,0,1,1,0,1,0,1,0.7192,0.71364,0.6418,0.868575,0.728654,buy
