Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,1,0,1,0,0,1,0,0,2.38,3.1,0, 0.0152636, 0.00256293, 0.00977010, 0.00299659, 0.01312537,buy
2020-05-05,0,1,0,0,0,0,1,0,1,0.42,0.93,2.44,-0.0001146,-0.00153317, 0.00876618, 0.00876618, 0.00962674,buy
2020-05-06,0,0,1,0,1,1,1,0,1,2.3,3.41,3.13, 0.0086512, 0.00524121, 0.00731084, 0.00980125, 0.00461003,buy
2020-05-07,0,0,0,1,1,1,1,1,0,0.41,1.41,5.81, 0.0020882, 0.00328441, 0.00181733, 0.00083141, 0.00020408,buy
2020-05-08,0,0,0,1,0,1,2,1,0,2.76,4.05,2.36, 0.0049792, 0.00471050, 0.00388375, 0.00471050, 0.00667319,buy
2020-05-09,0,1,1,1,1,1,2,0,0,3.34,4.11,3.07,-0.0021673,-0.00210514,-0.00168620,-0.00941481,-0.00355378,sell
2020-05-10,0,2,1,0,1,1,1,0,0,5.64,4.62,0.25,-0.0056035,-0.00220247,-0.00600459, 0.00600608,-0.00063291,sell
2020-05-11,0,2,0,1,0,0,1,0,0,1.43,3.17,1.44, 0.0000453, 0.00263107, 0.00384161, 0.00827589, 0.00067203,buy
2020-05-12,1,1,1,1,0,0,1,0,0,2.6,1.65,2.58, 0.0003889,-0.00144881, 0.00223923, 0.00143247, 0.00062466,sell
2020-05-13,0,0,1,0,0,0,1,0,1,0,4.4,2.38,-0.0054911, 0.00644193,-0.00602479,-0.01085486,-0.01468017,sell
2020-05-14,0,1,0,0,0,2,1,0,0,2.95,2.43,2.58,-0.0006627, 0.00355798, 0.00875590,-0.00112982,-0.00271394,buy
2020-05-15,0,0,0,0,0,2,2,1,0,1.35,6.9,0, 0.0044489, 0.00565205, 0.00280468, 0.00451411, 0.00451411,buy
2020-05-16,0,0,1,0,0,1,3,0,1,3.26,5.77,2.49,-0.0054362,-0.00331883, 0.00110051,-0.00354711,-0.00017100,sell
2020-05-17,0,0,1,0,0,1,2,1,1,5.92,3.22,0.65, 0.0014801, 0.00072368, 0.00152669, 0.00118163, 0.00048841,buy
2020-05-18,0,0,1,0,0,1,1,0,0,2.74,3.32,0, 0.0033354, 0.00376744, 0.00196477, 0.00096891,-0.00802391,buy
2020-05-19,0,0,1,0,0,0,1,1,1,2.98,0.67,2.65, 0.0052365, 0.00378016,-0.00049230, 0.00192707, 0.00226609,buy
2020-05-20,2,0,0,0,0,0,2,0,1,0.64,3.35,2.9,-0.0008760, 0.00102110,-0.00061289,-0.00143428,-0.00033692,sell
2020-05-21,2,0,0,0,0,1,1,0,0,0,0.6,4.13,-0.0010682,-0.00045386, 0.00105907,-0.00045386,-0.00045386,sell
2020-05-22,1,1,0,0,0,1,2,0,0,2.97,0.83,3.18, 0.0093896, 0.00859564, 0.00236348, 0.00005598, 0.00220267,buy
2020-05-23,2,0,1,0,0,1,1,0,0,2.89,4.9,1.32, 0.0066524, 0.00348430, 0.01273034, 0.00934595, 0.00835329,buy
2020-05-24,2,0,0,2,0,0,2,0,0,2.82,5.62,2.8,-0.0038455,-0.00775870,-0.00459071,-0.00459071,-0.00459071,sell
2020-05-25,0,0,0,1,0,0,1,1,0,1.17,3.38,0, 0.0062660, 0.00635982, 0.00670381, 0.00625009, 0.00613745,buy
2020-05-26,0,0,0,1,1,1,1,0,0,3.99,0.25,2.34,-0.0012110,-0.00098185,-0.00607754,-0.00235936, 0.00034754,sell
2020-05-27,0,0,0,1,1,0,1,0,1,4.73,2.42,2.7,-0.0072869,-0.00060836,-0.00541527,-0.00745813,-0.00734094,sell
2020-05-28,0,0,0,1,0,0,0,1,1,0.51,0.89,2.32, 0.0089449, 0.00912349, 0.00959947, 0.00944283, 0.00750830,buy
2020-05-29,0,1,0,1,0,0,0,0,0,2.6,0.56,0, 0.0030157,-0.00106349,-0.00106349,-0.00086793,-0.00096601,sell
2020-05-30,0,1,2,0,0,0,0,0,1,2.95,2.89,2.53, 0.0053341, 0.00597153, 0.00304070, 0.00898627, 0.00537557,buy
2020-05-31,0,1,1,0,0,0,0,0,0,2.58,2.67,0, 0.0053602,-0.00170463, 0.00428783, 0.00521201,-0.00025474,buy
2020-06-01,0,1,1,1,0,0,0,0,0,0.21,2.79,2.49, 0.0033041, 0.00279750, 0.00163151, 0.00636743, 0.00319108,buy
2020-06-02,0,0,2,0,0,0,0,1,1,2.83,0.37,2.89, 0.0048010, 0.00793426, 0.00394599, 0.00393519, 0.00459014,buy
2020-06-03,0,0,1,1,1,0,0,1,0,0.57,3.47,2.3,-0.0009916,-0.00015405, 0.00521515, 0.00464182, 0.00494921,buy
2020-06-04,0,0,1,0,0,0,0,2,0,3.36,2.03,0,-0.0022001, 0.00164675,-0.00064063,-0.00117430,-0.00117430,sell
2020-06-05,0,0,1,1,1,1,1,1,0,4.02,5.77,3.16, 0.0103151, 0.00750930, 0.00853926, 0.00401053, 0.01073161,buy
2020-06-06,0,0,2,0,0,3,0,1,0,4.95,4.99,0.77,-0.0010908, 0.00016209,-0.00109079,-0.00087215, 0.00143278,sell
2020-06-07,0,1,1,1,0,2,0,1,0,2.97,4.25,5.37, 0.0106335, 0.00940971, 0.01056918, 0.00734111, 0.01037655,buy
2020-06-08,1,0,2,0,0,2,0,1,0,5.05,1.33,5.64, 0.0043576, 0.00763707, 0.00752649, 0.00813684, 0.00502992,buy
2020-06-09,1,1,1,0,0,2,0,1,1,1.55,4.09,3.67, 0.0128798, 0.01244963, 0.01211536, 0.00709565, 0.01298567,buy
2020-06-10,0,1,1,0,0,3,0,0,0,1.67,2.38,0.64, 0.0156117, 0.01544878, 0.00987404, 0.00633151, 0.00606456,buy
2020-06-11,0,0,1,0,0,2,0,1,1,3.52,3.42,0.55,-0.0079888,-0.00901825,-0.00530862, 0.00233253, 0.00233536,sell
2020-06-12,0,0,1,0,0,1,1,1,1,3.33,4.82,2.44, 0.0022751,-0.00570904,-0.00802877,-0.00342768,-0.00342768,sell
2020-06-13,0,0,1,0,0,1,1,1,0,2.96,4.01,0, 0.0010352,-0.00176682, 0.00105672,-0.00184630,-0.00530883,sell
2020-06-14,0,0,1,0,0,2,0,1,0,0.21,3.46,2.49, 0.0075612, 0.00228377, 0.00554297, 0.00385437, 0.00398876,buy
2020-06-15,0,0,0,0,0,1,1,0,1,1.33,0.59,2.65,-0.0060388,-0.00558133,-0.00489737,-0.00241884,-0.00558133,sell
2020-06-16,1,0,0,0,0,2,0,0,1,2.77,0.7,2.97, 0.0131546, 0.01548962, 0.01315464, 0.01182433, 0.01288762,buy
2020-06-17,1,0,0,0,0,2,0,0,0,0,2.96,1.92, 0.0012343,-0.00426635,-0.01204618,-0.00294398,-0.00426635,sell
2020-06-18,0,1,0,0,0,1,0,0,0,2.97,0.21,0, 0.0034105, 0.00481323, 0.00389756, 0.00481323, 0.00569245,buy
2020-06-19,1,0,1,0,0,1,0,0,0,2.77,2.72,2.56, 0.0031512, 0.00037515, 0.00246490, 0.00369023, 0.00370669,buy
2020-06-20,0,0,0,1,0,0,1,0,0,3,2.65,0, 0.0061362, 0.00339458, 0.00409401, 0.00361094, 0.00354713,buy
2020-06-21,0,0,0,1,0,1,1,1,0,0.71,2.65,2.51, 0.0005304,-0.00014735,-0.00006822,-0.00016276, 0.00014566,sell
2020-06-22,0,0,0,0,1,0,1,1,0,0.32,2.44,2.38, 0.0082033, 0.00820333, 0.00820333, 0.00444647, 0.00893127,buy
2020-06-23,0,0,0,0,1,0,1,1,0,2.36,0,3.18, 0.0095988, 0.00045185, 0.00959885, 0.00732505, 0.00959885,buy
2020-06-24,0,0,0,0,0,0,0,1,1,0,2.4,1.15, 0.0180856,-0.00783482, 0.00111902,-0.00040617, 0.00069711,buy
2020-06-25,0,0,0,1,0,0,0,0,1,2.82,0,0.55,-0.0037718, 0.00048957,-0.00086495, 0.00172047,-0.00110318,sell
2020-06-26,0,1,1,0,0,0,0,1,1,2.32,2.96,2.58, 0.0028751, 0.00353133, 0.00056478, 0.00388828, 0.00305997,buy
2020-06-27,0,1,1,0,0,0,0,1,0,2.79,3.04,0,-0.0010664,-0.00141329, 0.00043151,-0.00337673,-0.00187057,sell
2020-06-28,0,1,0,1,0,0,0,1,0,0,3.65,2.38, 0.0022808, 0.00228082, 0.00163609, 0.00228082, 0.00228082,buy
2020-06-29,0,0,1,0,0,0,0,1,1,2.95,1.74,2.89, 0.0053569, 0.00965985, 0.00190365, 0.00190365, 0.00086689,buy
2020-06-30,0,0,0,1,1,0,0,1,0,0,5.46,2.4,-0.0023991,-0.00243526, 0.00801014, 0.00745530, 0.00807824,buy
2020-07-01,0,0,1,0,0,0,0,2,0,3.1,2.89,0, 0.0023437, 0.00552148, 0.00300176, 0.00300176, 0.00300176,buy
2020-07-02,0,0,1,1,1,1,1,1,0,2.87,4.31,3.35, 0.0115114, 0.00876666, 0.01141368, 0.00615307, 0.01163484,buy
2020-07-03,0,0,2,0,0,2,0,1,0,3.29,3.86,0.87,-0.0021606,-0.00181207,-0.00269979,-0.00369483,-0.00328242,sell
2020-07-04,0,1,2,1,0,2,0,1,0,0.78,3.72,4.71, 0.0115731, 0.00788552, 0.00550636, 0.00375793, 0.00550636,buy
2020-07-05,1,1,2,0,0,2,0,1,0,3.89,1.91,5.62,-0.0010525, 0.00708356, 0.00687788, 0.00873308, 0.00448167,buy
2020-07-06,1,1,2,0,0,2,0,1,0,3.08,0.59,4.34, 0.0007410, 0.00731776, 0.00726933, 0.00842581, 0.00288844,buy
2020-07-07,0,1,1,0,0,2,0,0,1,2.97,3.04,3.63, 0.0048607, 0.00494232, 0.00219407, 0.00477105, 0.00487226,buy
2020-07-08,0,0,1,0,0,3,0,0,0,5.84,0.76,0.55, 0.0035863, 0.00476823, 0.00239786, 0.00304401, 0.00248146,buy
2020-07-09,0,0,1,0,0,2,1,1,1,4.3,3.89,2.99, 0.0063477,-0.00154639, 0.00608333, 0.00462264, 0.00590781,buy
2020-07-10,0,0,1,0,0,1,1,1,0,3.79,4.12,0,-0.0030255,-0.00268475,-0.00302554,-0.00395738,-0.00573077,sell
2020-07-11,0,0,1,0,0,2,1,1,0,0.61,3.93,1.11, 0.0044172, 0.00150557, 0.00322543, 0.00479139, 0.00451104,buy
2020-07-12,0,0,1,0,0,2,0,1,1,1,5.48,2.58, 0.0010935, 0.00136773, 0.00196819, 0.00109912,-0.00028904,buy
2020-07-13,0,0,0,0,0,1,1,0,1,2.49,2.18,2.89,-0.0048239,-0.00625987,-0.00396549,-0.00341109,-0.00625987,sell
2020-07-14,1,0,0,0,0,2,0,0,0,0,4.06,2.72,-0.0016689,-0.00605339,-0.00850575,-0.00670194,-0.00765476,sell
2020-07-15,0,1,0,0,0,1,0,0,0,2.92,0.84,0, 0.0048420, 0.00254510, 0.00064926, 0.00254510, 0.00633433,buy
2020-07-16,1,0,1,0,0,2,0,0,0,2.95,1.51,0.1, 0.0006716, 0.00114675,-0.00813294,-0.00889194,-0.00868913,sell
2020-07-17,1,0,1,1,0,2,0,0,0,2.94,2.83,2.58,-0.0016359,-0.00218441,-0.00287684,-0.00060577,-0.00117347,sell
2020-07-18,0,0,0,1,0,0,1,1,0,2.1,2.94,0, 0.0056254, 0.00577550, 0.00733157, 0.00628718, 0.00556854,buy
2020-07-19,0,0,0,0,1,1,0,2,0,0.11,2.85,2.72, 0.0043990, 0.00639908, 0.00643861, 0.00042757, 0.01149368,buy
2020-07-20,0,0,0,0,1,0,1,1,0,2.4,0.73,2.77, 0.0111032, 0.00925135, 0.01110316, 0.00311819, 0.01110316,buy
2020-07-21,0,0,0,0,0,0,1,2,1,0,3.95,2.22, 0.0053544, 0.00569799, 0.00979360, 0.00572408,-0.00171141,buy
2020-07-22,0,0,0,1,0,0,0,2,0,2.95,2.95,2.38,-0.0055962,-0.01795285,-0.01215257,-0.01215257,-0.00991690,sell
2020-07-23,0,1,1,0,0,0,0,1,0,2.89,5.25,0,-0.0095885,-0.00889252,-0.00420462,-0.01138160, 0.00109041,sell
2020-07-24,0,1,1,1,0,0,0,1,1,3.25,3.54,2.65,-0.0085096,-0.01141081,-0.01543259,-0.01324651,-0.01141081,sell
2020-07-25,0,0,0,2,0,0,0,1,0,0.71,2.78,0, 0.0050451, 0.00501067, 0.00432514, 0.00377387, 0.00328605,buy
2020-07-26,0,1,0,2,0,0,0,0,1,4.12,0.27,2.62, 0.0075480, 0.00522769, 0.00088696, 0.00522769, 0.00522769,buy
2020-07-27,0,0,1,1,1,0,0,0,0,2.95,2.87,2.38,-0.0025979,-0.00187740,-0.00196984,-0.00210259,-0.01133915,sell
2020-07-28,0,0,0,2,2,0,0,1,0,5.47,1.1,2.51,-0.0017302,-0.00473149,-0.00275073,-0.00284066,-0.00278898,sell
2020-07-29,0,0,0,2,1,0,1,0,0,4.9,0.73,0, 0.0034076, 0.00554212, 0.00491912, 0.00568476, 0.00025209,buy
2020-07-30,0,0,1,2,2,2,1,0,0,6.08,3.27,2.11,-0.0051357,-0.00966536,-0.00702727,-0.00443821,-0.00390619,sell
2020-07-31,0,0,1,0,2,2,1,0,0,1.83,3.59,3.53, 0.0033578, 0.00365817, 0.00072331, 0.00422483,-0.00103262,buy
2020-08-01,1,1,0,0,1,1,1,0,0,2.21,4.57,1.52, 0.0154940, 0.01459151, 0.01434765, 0.01495540, 0.01434765,buy
2020-08-02,1,0,0,1,0,1,1,0,0,2.95,2.97,5.51,-0.0020800,-0.00118390,-0.00259423,-0.00183334,-0.00147322,sell
2020-08-03,0,0,1,0,0,1,1,0,1,0,5.24,5.16, 0.0002122, 0.00530079,-0.00407621, 0.00021217, 0.00054648,sell
2020-08-04,0,1,0,0,0,2,1,0,0,2.97,1.13,3.81,-0.0010245,-0.00006512, 0.00570457,-0.00136043,-0.00068467,buy
2020-08-05,0,1,0,0,0,1,2,1,0,2.53,3.52,1.6,-0.0043827,-0.00830676,-0.00401519,-0.00440742,-0.00227050,sell
2020-08-06,0,0,0,0,0,0,2,2,0,2.58,2.39,0, 0.0032009, 0.00269783, 0.00326922, 0.00210411, 0.00320089,buy
2020-08-07,0,0,0,0,0,0,1,0,1,0,2.44,2.87, 0.0028760, 0.00942716, 0.00769058, 0.00498828, 0.00319421,buy
2020-08-08,0,0,0,0,0,1,0,0,1,0.37,2.49,0, 0.0028305, 0.00270945, 0.00495522, 0.00280135, 0.00321504,buy
2020-08-09,0,0,0,0,0,0,0,0,2,2.67,1.05,0,-0.0039045,-0.00333202,-0.00333202,-0.00288742,-0.00333202,sell
2020-08-10,1,0,0,0,0,0,0,1,1,0,5.86,2.58,-0.0156943,-0.01735331,-0.01573079,-0.02396985,-0.01735331,sell
2020-08-11,1,1,0,0,0,0,1,0,1,2.82,3.28,2.72,-0.0100931,-0.00209888,-0.01071875,-0.01373791,-0.01077291,sell
2020-08-12,0,0,1,0,0,1,0,0,1,2.42,0.21,2.32, 0.0041981, 0.00775885, 0.00693368, 0.00734919, 0.00449460,buy
2020-08-13,0,0,1,2,0,2,0,0,0,2.67,2.7,2.56, 0.0071154, 0.00815222, 0.00757570, 0.01049339, 0.00815222,buy
2020-08-14,0,0,0,2,0,0,2,0,0,5.38,2.38,0.44,-0.0029490, 0.00048185,-0.00077267,-0.00088955,-0.00068285,sell
2020-08-15,1,0,0,1,0,0,1,2,0,1.11,2.84,3.58, 0.0029049, 0.00393343,-0.00085248, 0.00321376, 0.00405281,buy
2020-08-16,0,0,0,0,1,0,1,2,0,2.38,0.88,2.89, 0.0106355, 0.00972410, 0.01155898, 0.00218268, 0.01063548,buy
2020-08-17,0,0,0,0,0,1,1,1,1,0,3.17,5.4, 0.0061216, 0.00799777, 0.00357053, 0.00724160, 0.01000612,buy
2020-08-18,0,0,0,1,0,1,2,1,1,2.87,5.92,3.49, 0.0028733, 0.00149583, 0.00302003, 0.00157764, 0.00264834,buy
2020-08-19,0,1,1,0,0,0,2,2,0,2.74,3.16,3.22, 0.0028624,-0.00085465,-0.00108736, 0.00134572,-0.00076626,sell
2020-08-20,0,2,2,0,0,0,1,2,0,3.45,4.3,3.08,-0.0006760, 0.00359285, 0.00143194, 0.00143194, 0.00086784,buy
2020-08-21,0,0,2,1,0,0,0,1,0,2.95,3.44,0, 0.0094747, 0.01107736, 0.00889592, 0.00874751, 0.01153042,buy
2020-08-22,0,0,1,1,1,0,0,0,2,4.53,2.4,2.42, 0.0028063, 0.00463881, 0.00321074, 0.00050653, 0.00487833,buy
2020-08-23,0,0,1,0,2,0,0,0,0,0.74,0.21,0,-0.0035531,-0.00187873,-0.00747352,-0.00362845, 0.00153351,sell
2020-08-24,0,2,0,0,2,0,0,1,0,3.68,3.97,2.79, 0.0034708, 0.00275698, 0.00554140, 0.00314035, 0.00314035,buy
2020-08-25,0,1,1,0,1,0,1,0,0,5.79,2.95,2.38,-0.0027157,-0.00178845,-0.00178845,-0.00127194, 0.00084478,sell
2020-08-26,0,1,0,2,1,1,0,0,0,5.82,4.25,2.82, 0.0112092, 0.01012896, 0.01211493, 0.01199330, 0.00631716,buy
2020-08-27,0,2,1,1,1,1,0,0,0,1.69,3.02,1.12, 0.0056899, 0.00149103, 0.00178868, 0.00637679,-0.00722753,buy
2020-08-28,1,2,0,0,1,0,0,0,0,2.25,2.79,0, 0.0077728, 0.00490672, 0.00731904, 0.00440495, 0.00802494,buy
2020-08-29,1,1,0,0,2,0,0,0,0,5.96,0,2.82, 0.0039949,-0.00003376, 0.00130324,-0.00001590, 0.00142407,buy
2020-08-30,0,1,0,0,0,0,0,0,1,1.48,2.4,0,-0.0113344,-0.00797182,-0.01006911,-0.01063889,-0.01054154,sell
2020-08-31,0,1,0,1,0,1,0,1,1,3.19,0.58,2.84, 0.0064260, 0.00808574, 0.01476648, 0.01628396, 0.00808574,buy
2020-09-01,0,0,1,1,0,0,1,1,0,2.51,0.52,2.2, 0.0037254, 0.00769822, 0.00758762, 0.00910268, 0.00758762,buy
2020-09-02,0,0,2,0,0,0,0,3,0,2.72,5.3,3.87,-0.0075949,-0.00759490,-0.00759490,-0.00958105, 0.00088454,sell
2020-09-03,0,1,1,0,0,0,1,2,0,0.45,5.37,4.41, 0.0082073, 0.00810369, 0.00708111, 0.00710880, 0.00435151,buy
2020-09-04,0,0,1,0,0,1,0,1,0,0,3.31,2.97, 0.0044940, 0.00475661, 0.00424751, 0.00407858, 0.00402207,buy
2020-09-05,0,0,0,0,0,0,0,1,1,2.49,0,2.79, 0.0095786,-0.00085633,-0.00329475, 0.00183914,-0.00032358,buy
2020-09-06,1,0,0,0,0,0,0,1,1,0,0.14,4.56,-0.0026158,-0.00206569,-0.00272944,-0.00735999,-0.00113354,sell
2020-09-07,1,1,0,0,0,0,0,1,0,2.82,3,1.1, 0.0018117, 0.00309302, 0.00097251, 0.00242456, 0.00242456,buy
2020-09-08,0,1,1,0,0,0,0,2,0,1.23,0,1.16, 0.0037480, 0.00512510, 0.00637066, 0.00374799,-0.00071972,buy
2020-09-09,0,0,1,0,0,1,0,2,0,2.58,2.62,3.12,-0.0039776,-0.00281158,-0.00281158,-0.00790638, 0.00131180,sell
2020-09-10,0,0,0,2,0,1,2,1,0,2.95,2.89,2.93,-0.0014072, 0.00302865, 0.00178015, 0.00211207, 0.00181626,buy
2020-09-11,0,0,0,1,0,1,1,2,0,0,4.16,3.04, 0.0183609, 0.01564503, 0.01093332, 0.01082966, 0.01668949,buy
2020-09-12,0,0,0,1,1,1,0,1,0,2.87,5.9,0.5, 0.0018631, 0.00186311, 0.00186311, 0.00266433, 0.00055301,buy
2020-09-13,0,0,0,1,1,0,0,0,1,0.09,2.13,0,-0.0099722,-0.00274345,-0.00278866,-0.00370043,-0.00274345,sell
2020-09-14,1,0,0,2,0,0,0,0,2,2.47,4.32,2.84,-0.0043230, 0.00055145,-0.00283959,-0.00079515,-0.00304113,sell
2020-09-15,0,0,1,1,0,0,0,0,2,3.73,2.95,0, 0.0075247, 0.00835805, 0.00842220, 0.01451534, 0.01311546,buy
2020-09-16,0,2,1,0,0,1,0,0,2,5.9,4.5,2.92, 0.0007563, 0.00082370, 0.00038087, 0.00064799, 0.00082370,sell
2020-09-17,0,1,1,0,0,0,1,0,2,4.57,3.15,2.97, 0.0025837, 0.00164580, 0.00185513, 0.00208099, 0.00185513,buy
2020-09-18,0,0,0,1,0,0,0,1,3,3.9,3.01,2.56, 0.0075419, 0.00132117,-0.00861576,-0.00779613, 0.00052546,sell
2020-09-19,0,0,0,1,0,0,0,0,2,2.2,0,0,-0.0027025, 0.00237798, 0.00219161, 0.00330400, 0.00195021,buy
2020-09-20,0,0,0,1,1,0,0,1,1,3.79,2.87,2.58,-0.0004404, 0.00232373,-0.00192414,-0.00317744, 0.00045353,sell
2020-09-21,0,0,0,1,0,0,1,1,1,6.3,0,0.57,-0.0065062,-0.00650623,-0.00598988,-0.00626547, 0.00181889,sell
2020-09-22,0,1,0,2,0,1,1,0,0,6.49,2.47,0.35, 0.0049178, 0.00164661, 0.00481295, 0.00227864, 0.00347015,buy
2020-09-23,0,1,1,1,0,1,0,0,0,3.56,2.42,2.44,-0.0019272,-0.00267081,-0.00071397, 0.00254301,-0.00213929,sell
2020-09-24,0,1,1,1,0,0,0,0,0,0.44,2.56,2.4, 0.0033041, 0.00152740, 0.00118833, 0.00426169, 0.00362597,buy
2020-09-25,1,0,0,1,0,0,0,0,0,2.74,0,2.42, 0.0037415, 0.00384102, 0.01821575, 0.00256584, 0.00374149,buy
2020-09-26,0,0,0,0,0,0,0,0,1,0,1.17,0,-0.0109953,-0.01134597,-0.00675332,-0.01099526,-0.01099526,sell
2020-09-27,0,0,0,0,1,1,0,0,1,2.79,2.97,0.24, 0.0093767, 0.00411050, 0.00170458,-0.00045259, 0.00368228,buy
2020-09-28,0,0,0,0,1,0,1,0,0,2.95,0,2.89, 0.0038638, 0.00283623, 0.00386790, 0.00257739, 0.00386790,buy
2020-09-29,0,0,0,0,0,0,1,2,0,1.37,2.95,0, 0.0070331, 0.00773062, 0.00636244, 0.00703313, 0.00703313,buy
2020-09-30,0,0,0,1,0,0,1,1,0,2.6,2.47,2.67, 0.0029970, 0.00431872, 0.00210990, 0.00306109, 0.00306109,buy
2020-10-01,0,0,0,1,0,1,0,0,0,0,2.42,1.51,-0.0098418, 0.00006226,-0.00215763, 0.00003108, 0.00183435,sell
2020-10-02,0,0,2,0,1,1,0,0,1,3.19,1.61,2.56, 0.0037094, 0.00378198, 0.00378198, 0.00976781,-0.00111078,buy
2020-10-03,0,1,1,0,1,0,0,0,0,0.58,0.2,2.74, 0.0028593, 0.00245035, 0.00285926, 0.00585400, 0.00671249,buy
2020-10-04,1,1,1,0,1,0,0,0,0,1.88,3.43,0,-0.0040723,-0.00460437,-0.00462180,-0.00103324,-0.00113752,sell
2020-10-05,0,1,1,0,1,0,0,0,0,5.84,0.88,0, 0.0063629, 0.00855774, 0.00866915, 0.00899707, 0.01020597,buy
2020-10-06,0,0,2,0,1,1,0,0,1,4.66,4.13,2.65, 0.0038747, 0.00213177, 0.00387472, 0.00985470, 0.00331600,buy
2020-10-07,0,0,1,1,1,1,0,0,0,3.59,5.37,0,-0.0019308,-0.00291758,-0.00221900,-0.00291758,-0.00425226,sell
2020-10-08,0,1,1,0,1,0,1,0,0,0.29,5.87,0, 0.0003152, 0.00092133,-0.00033590, 0.00172685, 0.00031516,sell
2020-10-09,0,1,0,0,2,0,0,3,0,0.4,5.31,3.02,-0.0004006, 0.00405928, 0.00081999, 0.00154892, 0.00055957,buy
2020-10-10,0,1,0,0,2,0,1,1,0,2.62,4.01,3.18,-0.0012165, 0.00018499, 0.00049633,-0.00177140,-0.00032129,sell
2020-10-11,0,1,0,0,1,1,0,1,1,0,5.98,4.23, 0.0035966, 0.00460565,-0.00730253, 0.00555079, 0.00462977,buy
2020-10-12,0,1,0,1,1,1,0,1,0,2.65,1.5,3.29,-0.0043334,-0.00418027, 0.00655121, 0.00639562, 0.00613946,buy
2020-10-13,1,2,1,0,1,0,0,1,0,2.42,3.16,2.69, 0.0018784, 0.00243879,-0.00036274, 0.00110659, 0.00238787,buy
2020-10-14,1,2,1,0,1,0,0,1,0,2.7,3.69,3.7, 0.0024865, 0.00217070, 0.00101214, 0.00162698, 0.00387288,buy
2020-10-15,0,0,1,1,1,0,0,1,0,0,3.46,0.27, 0.0065944, 0.00692170, 0.00692170, 0.00859060, 0.01172749,buy
2020-10-16,0,1,0,1,1,1,0,0,1,3.12,1.04,2.82,-0.0005564, 0.00122091, 0.00676213, 0.00654623, 0.00725615,buy
2020-10-17,0,1,0,0,2,0,1,0,0,0.8,3.27,2.47, 0.0031641, 0.00222956, 0.00630646, 0.00457597, 0.00241379,buy
2020-10-18,0,1,0,0,2,0,0,2,0,4.59,1.67,2.87,-0.0110432,-0.00882769,-0.00008575,-0.01333791,-0.01062974,sell
2020-10-19,0,1,0,1,1,0,1,0,0,5.92,5.18,0,-0.0042902,-0.00624561,-0.00109097,-0.00198021,-0.00453927,sell
2020-10-20,0,1,2,1,1,1,1,0,1,4.54,6.07,2.92,-0.0026747,-0.00367503,-0.00346574,-0.00067561,-0.00091109,sell
2020-10-21,0,2,2,0,1,0,1,0,0,0.58,5.24,2.89, 0.0068653,-0.00497889,-0.00406868,-0.00497889,-0.00458969,sell
2020-10-22,1,3,1,0,1,0,1,0,0,2.87,4.56,3.39,-0.0084753,-0.00707585,-0.00692361,-0.00280818,-0.00496485,sell
2020-10-23,1,1,1,0,1,0,1,0,0,0.14,3.24,3.07, 0.0083417, 0.00936766, 0.00463860, 0.00455578, 0.00876511,buy
2020-10-24,0,0,2,0,1,1,0,0,1,0.68,4.19,2.82, 0.0050155, 0.00491867, 0.00473611, 0.01070165,-0.00033125,buy
2020-10-25,0,0,1,1,0,1,0,0,0,2.72,0.38,2.56, 0.0077772, 0.00237159, 0.00088558, 0.00470980, 0.00073019,buy
2020-10-26,0,0,0,0,0,1,1,1,0,2.56,2.65,0.28, 0.0081713, 0.00653400, 0.00835782, 0.00835782, 0.00658776,buy
2020-10-27,0,0,0,0,0,1,1,1,0,2.56,2.51,2.38, 0.0061642, 0.00357764, 0.00760458, 0.00664364, 0.00385561,buy
2020-10-28,0,0,0,0,1,2,1,0,0,0,1.25,5.38,-0.0044260,-0.00444119,-0.00442598,-0.00384101,-0.00480151,sell
2020-10-29,0,0,0,0,0,2,0,0,1,0.61,2.49,0.45, 0.0073049, 0.00710093, 0.00794536, 0.00464099, 0.00698135,buy
2020-10-30,0,0,0,1,0,0,0,0,1,2.56,0,0.28,-0.0042427,-0.00063941,-0.00169028, 0.00124956,-0.00164492,sell
2020-10-31,1,0,0,1,0,0,0,0,0,0,2.89,2.95, 0.0035497, 0.00640368, 0.00473938, 0.00473938, 0.00473938,buy
2020-11-01,0,1,1,1,0,0,0,0,0,2.84,0.27,2.84, 0.0057320, 0.00415884, 0.00700918, 0.00460262, 0.00494711,buy
2020-11-02,0,1,1,1,0,1,0,0,0,2.62,1.28,1.64, 0.0002168, 0.00153355, 0.00187846, 0.00129225, 0.00187204,buy
2020-11-03,0,1,1,2,0,1,0,0,0,1.91,5.26,2.47, 0.0067933, 0.00480777, 0.00193752, 0.00193752, 0.00165587,buy
2020-11-04,0,0,0,2,0,0,1,0,0,2.97,5.95,0,-0.0019855,-0.00179527, 0.00044477,-0.00219818,-0.00124715,sell
2020-11-05,0,0,0,1,0,0,0,1,1,0,3.7,2.58, 0.0007540,-0.00395221, 0.00256862,-0.00193429,-0.00327719,sell
2020-11-06,0,0,0,1,1,0,0,0,1,3,0.35,0.29, 0.0064482,-0.00210665, 0.00727486,-0.00114624,-0.00699927,buy
