Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,none,a120,a120,a120,none,a150,a150,a120,none,a150,a150,a0,-0.00117152,-0.00123173,-0.00462685,-0.0042008,-0.0011647,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a90,none,a120,a120,a120,none,a150,a150,a120,none,a150,a150,a0,-0.00127389,-0.00123173,-0.00462685,-0.0041944,-0.0012317,sell
2019-08-11,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a0,-0.00396462,-0.00417734,-0.00576159,-0.0056791,-0.0057789,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.00293877,-0.00412751,-0.00558335,-0.0055043,-0.0054862,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a180,none,none,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.00319517,-0.00543432,-0.00638114,-0.0060593,-0.0060154,sell
2019-08-14,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.00346980,-0.00518778,-0.00792038,-0.0066543,-0.0066543,sell
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.00212384, 0.00151897,-0.00208141,-0.0020961,-0.0033571,sell
2019-08-16,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00267184, 0.00337711, 0.00475109, 0.0047511,-0.0035917,buy
2019-08-17,none,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.00322697, 0.00335076, 0.00301737, 0.0026706, 0.0019394,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,a0,none,a150,a150,none,none,none,none,none,a0,none,a135,a0,-0.00194971,-0.00420893,-0.00409104,-0.0019497,-0.0015583,sell
2019-08-19,a120,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,none,none,a135,none,a0,none,a135,a0, 0.00487130,-0.00226976, 0.00497880, 0.0082039, 0.0065533,buy
2019-08-20,a120,none,none,a150,none,none,a120,none,none,none,a90,a120,a120,none,none,none,a135,none,a0,none,a135,a0, 0.00026611,-0.00373207, 0.00746037, 0.0087483,-0.0000531,buy
2019-08-21,a120,none,a150,a150,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,none,a0,none,a135,a0,-0.00030295,-0.00108441, 0.00233382, 0.0033462,-0.0002777,buy
2019-08-22,a120,none,a150,a150,none,none,a150,none,a90,a60,a120,none,none,none,a0,none,a135,none,a0,none,a135,a0, 0.00310097, 0.00190109, 0.00315677, 0.0038274, 0.0044424,buy
2019-08-23,a120,none,a150,none,none,none,none,a90,none,none,none,a90,a90,none,a0,none,a135,none,a0,none,a135,a0,-0.00255500,-0.00074931,-0.00205073,-0.0009954,-0.0011752,sell
2019-08-24,none,none,a150,none,none,none,a180,a90,none,a90,a150,none,a90,none,a0,none,a135,none,a0,none,none,a0,-0.00362206,-0.00064143,-0.00160763,-0.0029321,-0.0016076,sell
2019-08-25,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,none,a0,none,a135,none,a0,none,none,a0,-0.00845963,-0.00904267,-0.00725440,-0.0070805,-0.0030791,sell
2019-08-26,none,none,none,none,none,none,a150,a60,none,a120,a180,a60,a60,none,a0,none,none,none,a0,none,none,a0,-0.00031814,-0.00165691,-0.00276493,-0.0002778,-0.0003122,sell
2019-08-27,none,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,a0, 0.00370843, 0.00370843,-0.00059387, 0.0040822, 0.0023738,buy
2019-08-28,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,a0, 0.00211368, 0.00100539,-0.00046761, 0.0022663, 0.0019003,buy
2019-08-29,none,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,none,a0,none,none,none, 0.00227530, 0.00116701, 0.00017055, 0.0034716, 0.0020620,buy
2019-08-30,none,none,none,a135,none,none,a90,a0,a0,a180,a120,a0,a0,none,a0,none,none,none,a0,none,a120,none,-0.00256069, 0.00304883, 0.00208717, 0.0021350, 0.0019201,buy
2019-08-31,none,a0,none,none,a0,none,a90,none,none,a180,a120,none,a0,none,a0,none,none,a90,a0,none,a120,none, 0.00474242, 0.00408250, 0.00502398, 0.0054780, 0.0053158,buy
2019-09-01,none,a0,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a120,none, 0.00067832, 0.00069842, 0.00067832, 0.0014299, 0.0015827,buy
2019-09-02,none,a0,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,a120,none, 0.00067832, 0.00069842, 0.00067832, 0.0014299, 0.0015827,buy
2019-09-03,none,a0,none,none,a0,none,none,a60,a60,none,a60,a60,a60,none,a0,none,a120,a90,none,a180,a120,none, 0.00062897, 0.00094193,-0.00061175,-0.0003692, 0.0008582,buy
2019-09-04,a90,a0,none,a120,a0,none,none,none,none,a120,a60,none,a60,none,a0,none,a120,a90,none,a180,a120,none, 0.00371076, 0.00360944,-0.00054696, 0.0005365, 0.0039399,buy
2019-09-05,a90,a0,a180,a120,a0,none,none,a90,none,none,none,a90,none,a90,a0,none,a120,a90,none,a180,none,none, 0.00733153, 0.00716873, 0.00836961, 0.0088717, 0.0078460,buy
2019-09-06,a90,a0,a180,a120,a0,a0,a0,a90,a90,a90,none,a90,a90,a90,a0,a180,a120,none,none,a180,none,none, 0.00483169, 0.00531023, 0.00483169, 0.0052764, 0.0048844,buy
2019-09-07,a90,none,a180,a120,a0,a0,none,none,none,none,none,none,none,a90,a0,a180,a120,none,none,a180,none,none, 0.00488438, 0.00548658, 0.00488438, 0.0050216, 0.0048844,buy
2019-09-08,none,none,a180,none,a0,a0,none,a120,a120,a60,a0,a120,none,a90,a0,a180,a120,none,none,none,none,none, 0.00166675, 0.00136888, 0.00100121, 0.0021998, 0.0018614,buy
2019-09-09,none,none,a180,none,none,a0,none,none,a120,a60,none,none,a120,a90,a0,a180,a120,none,none,none,none,none, 0.00132550, 0.00085338, 0.00110009, 0.0010867, 0.0009233,buy
2019-09-10,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none, 0.00234339, 0.00254955, 0.00234339, 0.0049501, 0.0025217,buy
2019-09-11,none,none,none,none,none,a0,a60,a150,a150,none,none,a150,a150,a90,a0,a180,none,none,none,none,none,none, 0.00410248, 0.00024451, 0.00283696, 0.0059731, 0.0041025,buy
2019-09-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none, 0.00125182,-0.00043802, 0.00041520, 0.0033475, 0.0013894,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a0,a60,a180,none,none,a0,a180,none,none,none,none,none,none, 0.00430057, 0.00259856, 0.00414396, 0.0029895, 0.0042567,buy
2019-09-14,none,none,none,none,none,a0,a90,a180,a180,a0,none,a180,a180,none,a0,a180,none,none,none,none,none,none, 0.00043037,-0.00241233,-0.00036099,-0.0026719, 0.0013129,sell
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00137284,-0.00137284,-0.00231970,-0.0016056,-0.0000962,sell
2019-09-16,none,none,none,none,none,a0,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00347836,-0.00341951,-0.00357664,-0.0029980,-0.0022338,sell
2019-09-17,none,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00405206,-0.00305381,-0.00629037, 0.0025869,-0.0073150,sell
2019-09-18,none,none,none,none,none,a0,a150,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00099047, 0.00027528, 0.00027528, 0.0003047,-0.0003189,buy
2019-09-19,none,none,none,none,none,a0,a150,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00696021, 0.00415161, 0.00380764, 0.0038438, 0.0022072,buy
2019-09-20,none,none,none,a90,none,a0,a180,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00214102, 0.00331843, 0.00367044, 0.0021410, 0.0016943,buy
2019-09-21,none,none,none,a90,none,a0,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00364997,-0.00383331,-0.00509955,-0.0036500,-0.0038070,sell
2019-09-22,a60,none,a150,a90,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.00021298,-0.00354907,-0.00287433,-0.0013686,-0.0027885,sell
2019-09-23,a60,none,a150,a90,none,a0,a150,a60,a90,a120,a180,none,a90,none,none,none,none,none,none,none,a90,none, 0.00685998,-0.00113716,-0.00179340,-0.0002218,-0.0004459,buy
2019-09-24,a60,none,a150,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.00014698,-0.00052596,-0.00090407, 0.0011685,-0.0011827,sell
2019-09-25,a60,none,a150,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,none,a150,a90,none,-0.00065782,-0.00170705,-0.00204723,-0.0000775,-0.0018656,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,-0.00008952, 0.00154766, 0.00154766, 0.0008092, 0.0015477,buy
2019-09-27,none,none,none,none,none,none,a90,a0,none,a180,a120,none,none,none,none,none,none,a60,none,a150,a90,none, 0.00478831, 0.00587440, 0.00629674, 0.0043897, 0.0059860,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,a150,a90,none, 0.00441518, 0.00592916, 0.00570407, 0.0034503, 0.0057041,buy
2019-09-29,none,a30,none,none,none,none,a60,none,a0,a150,a90,a0,a0,none,none,none,none,a60,none,a150,none,none, 0.00196755, 0.00378385, 0.00365670, 0.0012286, 0.0037838,buy
2019-09-30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.00369323, 0.00418246, 0.00418246, 0.0033487, 0.0038239,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00382397, 0.00229665, 0.00197572, 0.0038240, 0.0021281,buy
2019-10-02,none,a30,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01504885,-0.00746125,-0.01490820,-0.0152046,-0.0080964,sell
2019-10-03,a45,a30,a135,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01081413,-0.00333614,-0.01016290,-0.0101629,-0.0028456,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00551698,-0.00744486,-0.00515158,-0.0055170,-0.0029006,sell
2019-10-05,a45,a30,a135,none,none,none,none,a90,a60,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none,-0.00419966,-0.00402449,-0.00530778,-0.0053323,-0.0003525,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,none,-0.00450774,-0.00275103,-0.00454920,-0.0046858,-0.0008436,sell
2019-10-07,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a150,a90,none,none,a135,none,none, 0.00157103, 0.00125717,-0.00683309, 0.0038932, 0.0015710,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,a90,none,a30,a135,none,none, 0.00124468, 0.00124468,-0.00413956, 0.0002989, 0.0012447,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a90,a45,a30,a135,none,none,-0.00119073,-0.00054372,-0.00225203, 0.0015043, 0.0007651,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,a60,a150,a120,a60,none,a150,a90,a45,a30,a135,none,none, 0.00201907, 0.00540786, 0.00107353, 0.0053402, 0.0054079,buy
2019-10-11,none,none,none,a60,none,none,a90,none,none,a0,a60,a150,none,a60,none,a150,none,a45,a30,a135,none,none, 0.01057509, 0.01155686, 0.00647909, 0.0115569, 0.0115569,buy
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,a150,none,a45,a30,a135,none,none, 0.00760716, 0.00907405, 0.00063706, 0.0091987, 0.0090741,buy
2019-10-13,none,none,a120,a60,none,none,a120,a180,a150,none,a90,a180,none,a60,none,a150,none,a45,a30,none,none,none, 0.00803792, 0.00803792, 0.00603116, 0.0078603, 0.0075952,buy
2019-10-14,none,none,a120,a60,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a45,a30,none,none,none, 0.00623368, 0.00571865, 0.00529395, 0.0057187, 0.0062024,buy
2019-10-15,none,none,a120,a60,none,none,none,a150,a180,a60,a120,none,a180,a60,none,none,none,a45,a30,none,none,none, 0.00700237, 0.00728694, 0.00739193, 0.0073919, 0.0074247,buy
2019-10-16,none,none,a120,a60,none,none,a150,none,a180,a60,a120,a150,none,a60,none,none,none,none,a30,none,none,none, 0.00398958, 0.00529348, 0.00472205, 0.0047220, 0.0059417,buy
2019-10-17,a30,none,a120,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,-0.00389291,-0.00023256, 0.00158054, 0.0003599,-0.0000957,buy
2019-10-18,a30,none,a120,none,none,none,a180,a120,a150,a90,a150,a120,a150,none,none,none,none,none,a30,none,a60,none,-0.00364349,-0.00239929,-0.00163228, 0.0001461,-0.0023993,sell
2019-10-19,a30,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none, 0.00246989,-0.00086362,-0.00078507, 0.0033702,-0.0005071,buy
2019-10-20,a30,none,none,none,none,none,a150,a90,a120,a120,a180,none,a120,none,none,none,none,none,none,a120,a60,none, 0.00431154, 0.00600332, 0.00581914, 0.0057694, 0.0054897,buy
2019-10-21,a30,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,a60,none, 0.00302046, 0.00302046, 0.00339938, 0.0041945, 0.0033994,buy
2019-10-22,a30,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,a135,none,none,none,a120,a60,none, 0.00075955, 0.00075955, 0.00218288, 0.0007047, 0.0021829,buy
2019-10-23,a30,none,none,none,none,none,a120,none,a90,a150,none,a60,a90,none,none,a135,none,a30,none,a120,a60,none, 0.00001942, 0.00001942, 0.00303054, 0.0003195, 0.0030305,buy
2019-10-24,a30,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a135,none,a30,none,a120,none,none, 0.00300375, 0.00310628, 0.00504663, 0.0030037, 0.0050972,buy
2019-10-25,none,none,none,none,none,none,a90,none,a60,a180,a120,none,a60,none,none,a135,none,a30,none,none,none,none, 0.00444006, 0.00418425, 0.00425577, 0.0044401, 0.0043461,buy
2019-10-26,none,none,none,none,none,a0,none,a0,none,a150,a90,none,none,none,none,a135,none,a30,none,none,none,none, 0.00093518, 0.00141707, 0.00107565, 0.0013457, 0.0017097,buy
2019-10-27,none,none,none,none,none,a0,a60,a0,none,a150,a90,a0,none,none,none,a135,none,a30,none,none,none,none,-0.00129845,-0.00091093,-0.00129845,-0.0014254,-0.0021759,sell
2019-10-28,none,none,none,none,none,a0,none,none,none,a120,a60,a0,none,a45,none,none,none,a30,none,none,none,none, 0.00084363, 0.00084363, 0.00009797, 0.0005474, 0.0008436,buy
2019-10-29,none,none,none,a45,none,a0,none,none,a0,a120,a60,none,a0,a45,none,none,none,a30,none,none,none,none,-0.00135836,-0.00135836, 0.00117534, 0.0011241,-0.0013584,sell
2019-10-30,none,none,none,a45,none,a0,none,a60,a0,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.00185819,-0.00526359,-0.00526359,-0.0047723,-0.0042097,sell
2019-10-31,none,none,none,a45,none,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.00235888,-0.00407612,-0.00407612,-0.0037981,-0.0047104,sell
2019-11-01,none,none,none,a45,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none, 0.00213626,-0.00212505,-0.00166963, 0.0000116,-0.0014027,sell
2019-11-02,none,none,none,a45,none,a0,none,a90,none,a60,a0,a60,none,a45,none,none,none,none,a45,none,a45,none, 0.00238907, 0.00014758, 0.00014758, 0.0001476,-0.0002735,buy
2019-11-03,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,a45,none,a45,none, 0.00522515, 0.00514593, 0.00537884, 0.0071639, 0.0019803,buy
2019-11-04,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,a45,none,a45,none, 0.00495754, 0.00386887, 0.00592664, 0.0052578, 0.0019680,buy
2019-11-05,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,-0.00064293,-0.00414809,-0.00064293, 0.0009123,-0.0028481,sell
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a60,none,a45,none,none,none,-0.00099637,-0.00103085,-0.00127532, 0.0015153,-0.0004760,sell
2019-11-07,a30,a30,none,none,none,none,a90,a150,a120,a0,a60,a120,none,none,none,a120,a60,none,a45,none,none,none, 0.00153636,-0.00175449, 0.00157507, 0.0032582, 0.0041217,buy
2019-11-08,a30,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,-0.00020152,-0.00096908,-0.00020152, 0.0039704, 0.0030790,buy
2019-11-09,a30,a30,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,a120,a60,none,a45,none,none,none,-0.00112878,-0.00267454,-0.00134426, 0.0013999,-0.0013690,sell
2019-11-10,none,a30,none,none,a0,none,a120,a180,a150,none,a90,a150,none,none,none,a120,a60,none,a45,none,none,none,-0.00150834,-0.00354898,-0.00147827,-0.0006199,-0.0023525,sell
2019-11-11,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a45,none,none,none,-0.00030513,-0.00191565,-0.00139478,-0.0008072,-0.0008072,sell
2019-11-12,none,none,a120,a60,a0,none,a150,a150,a180,a60,a120,a180,a150,none,none,none,none,none,a45,a90,a30,none,-0.00307149,-0.00385030, 0.00272275,-0.0038503,-0.0039364,sell
2019-11-13,none,none,a120,a60,a0,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,a30,none,-0.00823716,-0.00813415, 0.00098714,-0.0081342,-0.0081342,sell
2019-11-14,none,none,a120,a60,none,a30,none,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,a90,a30,none,-0.00127422,-0.00374376,-0.00263498,-0.0026304,-0.0037438,sell
2019-11-15,a45,none,a120,a60,none,a30,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,-0.00313835,-0.00211499, 0.00155624,-0.0020494,-0.0031914,sell
2019-11-16,a45,none,a120,a60,none,none,none,none,a120,a120,a180,none,a150,a30,none,none,none,none,none,a90,a30,none,-0.00181133,-0.00107168, 0.00160634,-0.0002894,-0.0004810,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,a120,a180,a120,a150,a30,none,none,none,none,none,a90,a30,none, 0.00850104, 0.00875974, 0.00872702, 0.0087597, 0.0013322,buy
2019-11-18,a45,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.00361550, 0.00361550, 0.00322938, 0.0036155,-0.0004185,buy
2019-11-19,a45,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,none,none, 0.00406793, 0.00406793, 0.00188307, 0.0044881, 0.0015483,buy
2019-11-20,a45,none,none,none,none,a45,a120,a60,a60,a180,none,a90,none,a30,a30,none,none,a0,none,none,none,none,-0.00286856,-0.00292650,-0.00292650, 0.0017935,-0.0029265,sell
2019-11-21,a45,none,none,none,none,a45,a90,none,a60,a180,a120,a60,a90,a30,a30,none,a45,a0,none,none,none,none,-0.00207214,-0.00037856,-0.00037856, 0.0010671,-0.0003786,sell
2019-11-22,a45,none,none,none,none,a45,a90,none,none,none,none,a60,a90,a30,a30,none,a45,a0,none,none,none,none,-0.00016296, 0.00344790, 0.00334401, 0.0036845, 0.0031616,buy
2019-11-23,a45,none,none,none,none,a45,a60,none,none,a150,a90,none,a60,a30,a30,none,a45,a0,none,none,none,none, 0.00013273, 0.00372962, 0.00343356, 0.0036441, 0.0037296,buy
2019-11-24,a45,none,a120,none,none,a45,a60,a0,a0,none,none,none,a60,none,a30,none,a45,a0,none,none,none,none, 0.00202073, 0.00286289, 0.00253066, 0.0020083, 0.0028629,buy
2019-11-25,a45,none,a120,none,none,a45,none,none,a0,a120,a60,none,none,none,a30,none,a45,a0,none,none,none,none, 0.00462163, 0.00470952, 0.00415529, 0.0032256, 0.0047095,buy
2019-11-26,a45,none,a120,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none, 0.00281789, 0.00309815, 0.00289526, 0.0017111, 0.0027497,buy
2019-11-27,a45,none,a120,a60,none,a45,none,none,none,a90,none,none,none,none,a30,none,a45,a0,none,none,none,a30, 0.00312759, 0.00312759, 0.00271272, 0.0007006, 0.0031276,buy
2019-11-28,a45,none,a120,a60,none,a45,a0,a60,none,none,none,none,a0,none,a30,none,a45,a0,a60,none,none,a30, 0.00253642, 0.00253642, 0.00132568,-0.0020764, 0.0025364,buy
