Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,0,2,1,0,2,0,2,2,1,3,2,1,-0.0004161,-0.0007763, 0.000984, 0.0018871,-0.001028,buy
2020-08-23,0,1,0,3,2,1,0,1,1,1,2,2,3,2,1, 0.0048407, 0.0000863, 0.003780, 0.0038389, 0.003591,sell
2020-08-24,0,0,3,3,0,0,0,1,0,0,1,3,1,1,1,-0.0040969,-0.0056113,-0.007448,-0.0052971,-0.010630,sell
2020-08-25,0,1,2,3,1,0,0,1,1,1,2,3,2,2,1,-0.0028686,-0.0059195,-0.005548,-0.0042608,-0.007163,buy
2020-08-26,0,2,1,4,1,0,0,2,0,2,2,3,2,3,2,-0.0139415,-0.0144402,-0.013439,-0.0154232,-0.016421,sell
2020-08-27,0,1,3,2,1,0,1,1,0,1,2,2,2,3,1,-0.0060092,-0.0043794,-0.006731,-0.0045983,-0.010315,sell
2020-08-28,0,1,2,2,0,1,0,1,1,0,2,3,1,2,0, 0.0027846,-0.0031295,-0.002116, 0.0020159,-0.003317,buy
2020-08-29,1,1,1,1,0,3,0,1,2,1,2,3,2,2,2, 0.0045145,-0.0010714,-0.000489, 0.0017310, 0.004943,sell
2020-08-30,1,0,1,1,1,2,0,2,1,1,1,3,3,2,1, 0.0093063, 0.0055390, 0.005451, 0.0055584, 0.008521,buy
2020-08-31,0,0,1,2,1,2,2,1,2,1,3,3,3,1,2, 0.0022538, 0.0034850, 0.000377, 0.0037217, 0.005682,sell
2020-09-01,0,0,1,3,1,3,1,2,2,1,3,1,5,2,3, 0.0061091, 0.0075655, 0.004467, 0.0047495, 0.010130,buy
2020-09-02,1,0,1,3,1,3,0,3,1,1,4,2,4,2,2, 0.0027066,-0.0002875,-0.000771,-0.0007980, 0.003259,sell
2020-09-03,1,0,2,2,1,1,1,1,2,1,4,1,4,1,2, 0.0054611, 0.0044519, 0.003051, 0.0042336, 0.004677,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,3,2,2,-0.0019725,-0.0017287,-0.000557, 0.0012120,-0.001278,buy
2020-09-05,1,1,1,3,2,1,1,1,1,2,4,1,4,3,2,-0.0011258,-0.0022329,-0.001233,-0.0021023,-0.001317,buy
2020-09-06,1,1,0,4,1,1,0,2,1,3,4,2,4,2,2,-0.0042817,-0.0081681,-0.005337,-0.0081128,-0.005639,sell
2020-09-07,0,1,1,2,1,1,0,2,2,1,3,4,1,2,1,-0.0037726,-0.0084840,-0.007707,-0.0047270,-0.004556,buy
2020-09-08,0,1,2,2,0,1,1,1,3,1,3,3,1,3,2,-0.0043397,-0.0060710,-0.008743,-0.0051085,-0.004379,buy
2020-09-09,0,1,0,3,0,1,1,2,2,0,3,2,1,2,2,-0.0020962,-0.0042021,-0.003808,-0.0026427,-0.001718,buy
2020-09-10,0,0,0,2,1,1,0,3,2,2,2,3,2,2,2,-0.0029132,-0.0044443,-0.004857,-0.0054943,-0.000534,buy
2020-09-11,0,2,0,1,1,1,1,1,2,0,1,3,2,1,2, 0.0045633, 0.0033327, 0.004361, 0.0054228, 0.007055,sell
2020-09-12,0,2,1,1,0,1,1,1,2,0,1,3,1,2,2, 0.0002409,-0.0007134,-0.001452, 0.0006378, 0.000798,sell
2020-09-13,0,2,2,2,0,2,0,2,2,1,2,4,3,3,1, 0.0030111,-0.0009102,-0.002200, 0.0001022, 0.000761,sell
2020-09-14,1,3,1,2,1,1,0,2,0,0,2,4,2,2,1,-0.0019799,-0.0061747,-0.003339,-0.0035001,-0.005178,buy
2020-09-15,0,2,2,0,2,1,1,1,0,0,2,2,3,2,0, 0.0061819, 0.0055014, 0.006329, 0.0100525, 0.003498,buy
2020-09-16,0,2,1,2,2,1,1,1,0,0,3,2,3,1,1, 0.0006773,-0.0002032, 0.001954, 0.0042273,-0.000588,buy
2020-09-17,1,1,2,0,3,1,0,2,0,0,3,2,2,2,1,-0.0004600,-0.0022293,-0.000875, 0.0011933,-0.001183,buy
2020-09-18,0,2,1,0,3,0,0,1,1,0,2,2,2,1,1, 0.0024214,-0.0000156, 0.003557, 0.0056856, 0.002332,sell
2020-09-19,0,1,1,1,3,1,1,1,0,1,3,3,2,2,0,-0.0009020,-0.0029331,-0.000887, 0.0031402,-0.001547,buy
2020-09-20,0,0,2,1,3,0,0,2,0,2,1,4,2,2,1,-0.0069673,-0.0059513,-0.007300,-0.0064491,-0.006978,sell
2020-09-21,0,1,2,0,4,1,0,1,2,2,3,3,3,2,2,-0.0035794,-0.0039838,-0.004084,-0.0010712, 0.000655,sell
2020-09-22,0,2,1,1,2,1,0,2,1,2,3,3,2,2,2,-0.0102097,-0.0110179,-0.009737,-0.0083111,-0.008477,sell
2020-09-23,0,0,2,0,2,1,1,1,0,3,3,2,2,2,1,-0.0087108,-0.0071483,-0.008237,-0.0042763,-0.008788,sell
2020-09-24,0,2,1,1,1,1,0,1,0,2,3,1,1,3,1,-0.0090594,-0.0123483,-0.008637,-0.0060374,-0.012238,sell
2020-09-25,1,2,0,0,3,1,0,1,1,2,3,2,3,2,1, 0.0027738,-0.0021416, 0.003285, 0.0037672, 0.003518,sell
2020-09-26,1,0,2,0,2,1,0,2,0,2,3,2,3,2,0, 0.0026337,-0.0003435, 0.000586, 0.0025561,-0.000788,buy
2020-09-27,0,0,1,2,1,2,2,1,0,0,2,2,2,2,1, 0.0027764, 0.0038362, 0.002125, 0.0054923, 0.002790,sell
2020-09-28,0,0,1,2,2,1,2,0,1,0,2,2,2,2,1, 0.0052525, 0.0052315, 0.004490, 0.0078538, 0.005783,sell
2020-09-29,1,0,1,1,2,0,0,2,0,0,2,2,2,1,0, 0.0067709, 0.0026993, 0.005386, 0.0057997, 0.002734,sell
2020-09-30,1,0,1,1,2,0,1,0,1,0,2,2,2,0,1, 0.0075204, 0.0047450, 0.006611, 0.0082919, 0.006077,sell
2020-10-01,0,1,1,2,2,1,1,0,1,0,2,1,3,1,2, 0.0046098, 0.0042532, 0.005388, 0.0069976, 0.005253,sell
2020-10-02,1,1,0,2,1,1,1,0,0,1,1,2,3,1,1, 0.0077987, 0.0044530, 0.007711, 0.0070965, 0.005360,sell
2020-10-03,1,1,1,1,0,0,1,1,0,1,1,3,2,0,1, 0.0012872, 0.0002432, 0.000964, 0.0009224,-0.002327,buy
2020-10-04,0,3,1,1,1,0,0,1,1,0,0,3,2,1,2, 0.0001075,-0.0009696, 0.000915, 0.0004416,-0.000788,buy
2020-10-05,0,2,1,2,1,0,1,0,1,0,1,2,2,2,1, 0.0043521, 0.0022247, 0.004069, 0.0052662, 0.001384,sell
2020-10-06,0,1,1,3,0,0,0,1,0,1,2,0,3,1,1, 0.0022229,-0.0005588, 0.002423, 0.0018572,-0.004236,buy
2020-10-07,0,1,1,2,2,0,0,1,2,1,3,2,3,1,1, 0.0041159, 0.0000023, 0.002569, 0.0039995, 0.002466,sell
2020-10-08,0,3,0,2,2,0,0,0,3,1,2,3,3,1,2, 0.0040324,-0.0011224, 0.003437, 0.0035254, 0.005048,sell
2020-10-09,0,3,1,2,1,0,0,0,2,1,1,3,2,2,2,-0.0013442,-0.0049499,-0.002274,-0.0020567,-0.002765,buy
2020-10-10,0,0,1,2,1,2,0,1,1,2,3,2,2,1,2,-0.0049956,-0.0076999,-0.006832,-0.0040866,-0.004668,buy
2020-10-11,0,1,0,3,1,1,1,0,1,0,3,2,1,0,2,-0.0031668,-0.0061422,-0.003140,-0.0004232,-0.003162,buy
2020-10-12,0,0,1,1,3,1,1,0,2,0,2,2,2,1,2, 0.0048410, 0.0040826, 0.004226, 0.0074320, 0.008505,sell
2020-10-13,1,0,0,3,2,1,0,1,1,0,2,1,3,1,2, 0.0081011, 0.0038706, 0.007119, 0.0053734, 0.007835,buy
2020-10-14,1,0,1,2,2,2,1,0,1,1,2,2,4,1,2, 0.0084155, 0.0067318, 0.006960, 0.0076167, 0.009770,buy
2020-10-15,0,1,1,1,1,2,0,0,1,1,1,2,4,0,1, 0.0122366, 0.0079848, 0.010361, 0.0126717, 0.010511,buy
2020-10-16,1,1,0,0,2,3,1,0,0,2,3,2,3,1,1, 0.0043340, 0.0004243, 0.004303, 0.0076190, 0.005683,sell
2020-10-17,1,0,0,1,1,2,0,1,0,2,2,2,2,1,1, 0.0022013,-0.0029494, 0.000654, 0.0016571, 0.000766,sell
2020-10-18,0,0,1,0,2,1,1,0,2,1,2,2,2,1,1, 0.0070325, 0.0047675, 0.005406, 0.0096207, 0.008280,buy
2020-10-19,0,1,0,1,1,1,1,2,1,1,2,2,3,2,0, 0.0091506, 0.0065447, 0.008264, 0.0096339, 0.007628,buy
2020-10-20,0,0,1,0,1,1,1,3,1,3,2,2,3,2,2,-0.0049616,-0.0008408,-0.004066,-0.0039530,-0.001943,sell
2020-10-21,0,2,1,1,1,1,1,1,1,1,2,2,3,1,2,-0.0003074, 0.0004973, 0.000806, 0.0020826, 0.000447,sell
2020-10-22,1,0,2,2,0,0,0,1,1,2,1,3,3,0,2,-0.0000477,-0.0013642,-0.002573,-0.0039025,-0.003365,buy
2020-10-23,1,0,2,2,0,0,0,2,0,1,0,3,2,1,2,-0.0025597,-0.0021079,-0.004252,-0.0065726,-0.005934,buy
2020-10-24,1,1,1,3,0,0,1,1,1,0,1,4,1,2,1, 0.0013844,-0.0020435,-0.001997,-0.0022279,-0.002527,buy
2020-10-25,1,1,2,2,1,0,2,1,1,0,2,3,2,3,1, 0.0020570, 0.0026290, 0.000145, 0.0010967,-0.000203,sell
2020-10-26,1,0,2,2,1,0,1,2,0,0,1,2,2,2,2,-0.0014157, 0.0011962,-0.001697,-0.0032067,-0.003016,buy
2020-10-27,2,0,1,3,0,0,2,1,1,0,1,3,3,2,1, 0.0117046, 0.0101752, 0.008424, 0.0058788, 0.008019,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,2,3,1,2, 0.0060981, 0.0065254, 0.005487, 0.0058086, 0.006412,sell
2020-10-29,1,0,0,1,1,0,2,0,0,1,1,2,1,1,1, 0.0020118, 0.0016586, 0.002996, 0.0035713, 0.000864,sell
2020-10-30,1,0,0,1,1,0,1,1,0,2,1,3,2,0,1, 0.0007846,-0.0004519, 0.001236, 0.0004861,-0.000540,buy
2020-10-31,0,1,0,0,1,1,1,1,0,1,1,1,2,1,1, 0.0037147, 0.0033975, 0.005686, 0.0071270, 0.003327,sell
2020-11-01,0,1,1,1,0,0,1,0,1,1,1,1,3,0,1, 0.0080670, 0.0068931, 0.008198, 0.0094220, 0.004445,sell
2020-11-02,0,0,2,0,0,0,1,1,0,1,1,0,2,1,1, 0.0022615, 0.0042734, 0.003040, 0.0048672,-0.001707,buy
2020-11-03,0,0,1,1,2,0,1,0,1,2,2,1,2,2,1, 0.0005560,-0.0003463, 0.000863, 0.0029451,-0.000412,buy
2020-11-04,0,3,0,1,2,0,1,0,1,2,2,2,3,2,1, 0.0006450,-0.0014465, 0.002961, 0.0035865, 0.000023,buy
2020-11-05,0,2,1,1,1,0,1,0,0,3,2,1,2,3,1,-0.0071949,-0.0076236,-0.005147,-0.0039406,-0.010371,sell
2020-11-06,0,2,3,0,1,2,1,0,0,3,4,2,3,2,1,-0.0088214,-0.0087164,-0.009139,-0.0031359,-0.011231,sell
2020-11-07,0,3,1,1,1,2,1,0,0,1,3,2,3,2,0, 0.0036401,-0.0005864, 0.003355, 0.0078312,-0.000075,buy
2020-11-08,0,1,2,0,3,1,1,0,1,2,3,3,2,2,1,-0.0045657,-0.0051539,-0.004968, 0.0001175,-0.003341,sell
2020-11-09,0,1,1,1,3,1,1,1,0,1,3,2,3,1,1,-0.0006555,-0.0004246, 0.001144, 0.0038513, 0.000196,buy
2020-11-10,0,1,1,2,3,2,2,0,1,1,3,4,3,2,1, 0.0013197, 0.0008449, 0.000411, 0.0048642, 0.004268,sell
2020-11-11,0,1,2,1,2,2,2,1,1,1,2,4,3,3,1, 0.0016050, 0.0035449,-0.000125, 0.0038826, 0.003757,sell
2020-11-12,1,1,1,1,2,2,2,1,0,0,2,4,1,3,1,-0.0011219,-0.0013856,-0.002329, 0.0007752, 0.000479,sell
2020-11-13,1,0,1,2,2,0,2,0,0,1,0,5,1,2,1,-0.0016370,-0.0010969,-0.002615,-0.0021363,-0.001740,buy
2020-11-14,1,0,2,2,2,0,2,0,0,0,1,5,0,2,1,-0.0053024,-0.0047762,-0.007190,-0.0045643,-0.006291,sell
2020-11-15,1,1,1,2,1,0,2,1,2,0,1,4,2,2,2, 0.0034281, 0.0043864, 0.001736, 0.0011604, 0.004864,sell
2020-11-16,0,1,1,1,0,0,1,2,1,2,1,3,3,1,1, 0.0012483, 0.0022456, 0.000880, 0.0007873,-0.000528,sell
2020-11-17,0,1,0,0,0,0,3,0,2,2,1,1,3,2,1, 0.0095145, 0.0119907, 0.010846, 0.0120616, 0.010131,buy
2020-11-18,0,1,0,1,0,0,1,1,2,2,3,1,2,2,0, 0.0055991, 0.0009687, 0.004026, 0.0062522, 0.001868,sell
2020-11-19,1,0,0,1,1,0,1,1,3,3,3,2,3,2,1, 0.0069235, 0.0028024, 0.004220, 0.0040833, 0.006823,sell
2020-11-20,0,1,0,2,1,0,2,1,3,2,3,3,2,2,2,-0.0026617,-0.0023181,-0.003247,-0.0020790, 0.000464,sell
2020-11-21,0,1,2,2,1,0,3,1,2,2,4,3,3,2,2,-0.0074865,-0.0021017,-0.007178,-0.0044365,-0.005433,sell
2020-11-22,0,0,2,2,1,0,2,2,1,2,3,2,4,2,1,-0.0000122, 0.0039660,-0.000191, 0.0007977,-0.001131,buy
2020-11-23,1,2,1,3,1,0,2,1,1,0,3,4,2,2,1,-0.0010072,-0.0023350,-0.002311,-0.0015274,-0.003029,buy
2020-11-24,0,1,2,2,2,0,1,0,1,0,2,3,1,2,1,-0.0022540,-0.0037704,-0.003721,-0.0002162,-0.004198,buy
2020-11-25,1,1,2,3,2,0,2,0,0,0,3,4,0,3,1,-0.0099242,-0.0106735,-0.011351,-0.0083223,-0.012294,sell
2020-11-26,1,1,1,3,0,0,2,0,0,1,2,4,1,2,0,-0.0014576,-0.0046129,-0.003869,-0.0020734,-0.007208,sell
2020-11-27,0,2,0,2,1,1,1,1,0,1,1,3,2,2,1,-0.0007779,-0.0022663,-0.000041, 0.0005141,-0.001848,buy
2020-11-28,0,2,0,0,1,1,2,0,2,0,1,2,2,2,1, 0.0107410, 0.0094791, 0.010727, 0.0135615, 0.012155,buy
2020-11-29,0,1,1,0,0,0,1,1,2,0,1,2,2,1,0, 0.0131236, 0.0100174, 0.010672, 0.0134131, 0.009595,buy
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,2,1, 0.0034818,-0.0003028, 0.001773, 0.0040625, 0.003289,sell
2020-12-01,0,1,0,3,1,0,1,1,2,1,2,2,4,1,1, 0.0100033, 0.0073897, 0.009088, 0.0083708, 0.008505,buy
2020-12-02,0,2,0,2,3,0,1,1,1,0,2,2,3,2,1, 0.0053610, 0.0039091, 0.007114, 0.0071438, 0.005942,sell
2020-12-03,0,1,3,1,2,0,1,1,1,1,3,3,2,2,1,-0.0055676,-0.0045593,-0.006766,-0.0028418,-0.007199,sell
2020-12-04,0,3,1,3,1,1,1,1,0,0,3,3,2,2,1,-0.0049662,-0.0071236,-0.004795,-0.0025722,-0.007868,sell
2020-12-05,0,2,4,2,2,0,1,1,0,2,4,5,1,2,2,-0.0253908,-0.0218987,-0.025604,-0.0210630,-0.026507,sell
2020-12-06,0,2,3,2,3,0,1,1,0,2,5,4,2,2,1,-0.0180787,-0.0170441,-0.017577,-0.0130149,-0.019620,sell
2020-12-07,0,2,2,2,3,1,1,1,0,2,4,4,3,3,0,-0.0067346,-0.0083924,-0.007447,-0.0034256,-0.008637,sell
2020-12-08,0,0,3,1,2,1,0,2,1,2,3,3,4,1,1,-0.0004644,-0.0003747,-0.002917,-0.0000880,-0.001687,buy
2020-12-09,0,1,3,0,1,0,0,3,0,1,2,2,4,0,1, 0.0001076, 0.0029216, 0.000566, 0.0014781,-0.003159,buy
2020-12-10,0,1,1,0,2,1,1,1,1,3,3,3,3,1,1,-0.0032710,-0.0034275,-0.002886, 0.0002843,-0.001906,buy
2020-12-11,0,0,1,1,0,0,0,2,0,3,1,3,2,1,0,-0.0021282,-0.0044057,-0.003663,-0.0029769,-0.007135,buy
2020-12-12,2,0,3,0,1,0,1,1,2,2,3,3,3,2,1, 0.0042618, 0.0024456,-0.000200, 0.0009541, 0.001474,sell
2020-12-13,2,1,2,1,0,0,0,2,2,2,3,3,4,1,1, 0.0068054, 0.0021772, 0.002337, 0.0008629, 0.002104,sell
2020-12-14,2,0,3,0,0,0,2,1,1,2,3,2,3,2,1, 0.0024229, 0.0037164,-0.000164, 0.0008793,-0.001384,buy
2020-12-15,1,1,2,0,0,0,2,1,1,1,3,1,2,1,2,-0.0027288, 0.0002993,-0.001955,-0.0002977,-0.003837,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,1,2,1,-0.0035365,-0.0059363,-0.006780,-0.0039005,-0.006233,buy
2020-12-17,2,1,2,1,0,0,2,2,2,0,3,2,3,3,1, 0.0094176, 0.0088925, 0.006097, 0.0055741, 0.006436,buy
2020-12-18,1,1,1,1,0,0,3,1,2,0,3,2,3,2,0, 0.0134551, 0.0129439, 0.011385, 0.0134889, 0.010690,sell
2020-12-19,1,1,0,1,0,0,3,1,3,1,3,1,4,2,1, 0.0151909, 0.0153577, 0.014327, 0.0142372, 0.015327,buy
2020-12-20,2,2,0,1,0,0,2,2,0,1,2,2,3,1,2, 0.0006866, 0.0025218, 0.003111,-0.0005104,-0.000103,sell
2020-12-21,2,2,0,1,0,0,3,1,1,1,2,2,4,2,1, 0.0112840, 0.0120002, 0.012053, 0.0095448, 0.009752,buy
2020-12-22,1,2,1,1,0,0,2,0,1,1,1,1,3,3,1, 0.0084985, 0.0081255, 0.008557, 0.0079425, 0.004997,sell
2020-12-23,2,2,1,2,0,0,3,0,0,0,2,2,2,2,2,-0.0001585, 0.0019105, 0.001189,-0.0000489,-0.002248,buy
2020-12-24,2,0,1,2,0,0,1,1,0,1,2,1,2,2,1, 0.0039324, 0.0010068, 0.002317, 0.0004501,-0.001590,buy
2020-12-25,1,2,1,2,1,0,1,2,1,0,2,2,3,3,1, 0.0057371, 0.0042507, 0.004950, 0.0033608, 0.002952,sell
2020-12-26,1,1,1,2,0,0,2,1,1,0,3,1,3,2,0, 0.0111865, 0.0088180, 0.009546, 0.0104888, 0.005750,buy
2020-12-27,1,1,1,1,1,1,0,2,0,1,3,1,2,2,1,-0.0006840,-0.0040294,-0.001313,-0.0008127,-0.003916,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,3,2,2,0,2,-0.0059396,-0.0055018,-0.004842,-0.0034799,-0.004802,sell
2020-12-29,0,2,0,0,1,1,1,1,1,1,2,2,2,1,1, 0.0026176, 0.0007783, 0.003567, 0.0059699, 0.002857,sell
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,3,1,1,2,-0.0038892,-0.0028058,-0.003680,-0.0011450,-0.001778,sell
2020-12-31,0,2,1,2,1,1,1,1,1,2,3,4,2,0,3,-0.0144930,-0.0128011,-0.013310,-0.0115557,-0.011621,sell
2021-01-01,0,3,0,2,2,1,1,1,1,1,3,4,2,1,2,-0.0079478,-0.0091521,-0.006450,-0.0047504,-0.005366,sell
2021-01-02,0,1,2,1,2,0,1,0,1,1,2,3,1,1,2,-0.0082505,-0.0072349,-0.007944,-0.0047003,-0.007619,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,3,1,1,2,2,-0.0069117,-0.0072518,-0.006453,-0.0035380,-0.009242,sell
2021-01-04,0,2,2,2,1,1,1,0,1,1,4,2,1,1,3,-0.0153103,-0.0145613,-0.014573,-0.0106132,-0.014604,sell
2021-01-05,0,2,2,0,1,0,1,0,1,2,4,1,1,1,2,-0.0129311,-0.0123254,-0.011152,-0.0067661,-0.013983,sell
2021-01-06,0,2,1,0,1,0,1,0,2,2,3,2,1,1,2,-0.0077017,-0.0085953,-0.006928,-0.0035276,-0.006965,sell
2021-01-07,1,1,1,1,0,1,2,0,2,2,4,2,3,0,2, 0.0006878,-0.0000173,-0.000268, 0.0023109, 0.000931,sell
2021-01-08,1,1,2,0,0,0,2,2,2,1,3,3,2,1,2,-0.0027796, 0.0002513,-0.003849,-0.0022615,-0.002045,buy
2021-01-09,1,2,1,0,1,0,3,2,2,1,4,3,3,1,2,-0.0018646, 0.0027444,-0.000256, 0.0009686, 0.001593,sell
2021-01-10,1,2,1,1,0,0,3,3,1,2,4,4,3,2,1,-0.0059107,-0.0017725,-0.005315,-0.0048828,-0.005744,sell
2021-01-11,2,1,2,0,0,0,4,1,1,2,4,3,3,1,2,-0.0045414, 0.0019720,-0.003513,-0.0023173,-0.003371,sell
2021-01-12,3,2,2,0,0,0,3,1,2,1,5,3,3,1,2, 0.0005910, 0.0016230,-0.000795,-0.0003322, 0.000082,sell
2021-01-13,2,2,1,0,0,0,3,2,1,1,4,3,2,1,2,-0.0053249,-0.0017820,-0.004041,-0.0038374,-0.004320,sell
2021-01-14,1,1,1,0,0,0,4,1,0,1,3,2,2,0,2,-0.0056122, 0.0022210,-0.001653, 0.0001396,-0.003884,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.0019316, 0.0097768, 0.005480, 0.0072759, 0.005669,sell
2021-01-16,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2, 0.0063785, 0.0085500, 0.007565, 0.0087586, 0.008053,buy
2021-01-17,1,0,0,0,0,0,2,3,2,0,1,2,1,2,2, 0.0045272, 0.0072589, 0.004201, 0.0028791, 0.007249,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0100738, 0.0116763, 0.010425, 0.0135211, 0.010855,buy
2021-01-19,1,0,0,0,0,0,4,1,0,1,1,3,1,0,2,-0.0033905, 0.0040892, 0.000027, 0.0006493,-0.000090,sell
2021-01-20,1,1,0,0,0,0,3,2,1,2,0,5,2,1,2,-0.0022287, 0.0035388,-0.000813,-0.0023737, 0.001643,sell
2021-01-21,2,2,1,0,0,0,2,2,1,2,1,4,3,2,2,-0.0002238, 0.0024441,-0.000129,-0.0031191, 0.000291,sell
2021-01-22,1,2,1,0,0,0,2,1,2,0,0,4,2,1,2, 0.0058325, 0.0075429, 0.005085, 0.0047976, 0.007083,sell
2021-01-23,1,0,2,1,0,0,3,1,1,0,1,3,2,1,2, 0.0020358, 0.0076058, 0.001607, 0.0024021, 0.002548,sell
2021-01-24,1,0,2,3,1,0,3,1,1,2,2,4,3,2,3,-0.0088911,-0.0016899,-0.008617,-0.0097553,-0.006041,sell
2021-01-25,1,1,0,2,2,0,1,2,1,2,2,4,3,1,2,-0.0032445,-0.0029291,-0.002505,-0.0049359,-0.000979,buy
2021-01-26,1,2,0,0,2,0,1,1,2,1,3,3,2,1,1, 0.0034728,-0.0002139, 0.003260, 0.0045148, 0.004328,sell
2021-01-27,1,1,1,0,0,1,1,1,1,1,2,3,1,0,2,-0.0030650,-0.0039955,-0.004003,-0.0019660,-0.002923,buy
2021-01-28,1,1,0,1,0,2,1,0,0,2,3,1,2,1,1, 0.0012389,-0.0033045, 0.000783, 0.0030978,-0.001476,buy
2021-01-29,0,2,0,0,2,1,1,0,0,2,4,1,0,1,2,-0.0153541,-0.0162270,-0.011470,-0.0071469,-0.013494,sell
2021-01-30,0,2,1,0,3,0,1,0,0,1,4,0,1,1,2,-0.0113616,-0.0103237,-0.006462,-0.0029113,-0.010305,sell
2021-01-31,0,1,1,2,1,1,1,0,0,1,3,1,1,1,2,-0.0087913,-0.0092745,-0.007434,-0.0043613,-0.009845,sell
2021-02-01,0,1,2,3,0,0,1,1,0,1,3,1,2,1,2,-0.0094344,-0.0077853,-0.008563,-0.0074222,-0.013294,sell
2021-02-02,1,3,2,0,2,0,0,1,0,1,3,2,3,1,1,-0.0020332,-0.0043516,-0.000819, 0.0001800,-0.005644,buy
2021-02-03,1,4,0,1,1,0,0,1,0,3,2,3,3,1,2,-0.0091777,-0.0115310,-0.006132,-0.0087359,-0.010790,sell
2021-02-04,1,2,1,1,0,1,1,1,0,4,3,4,2,2,1,-0.0120161,-0.0139797,-0.012750,-0.0114229,-0.014689,sell
2021-02-05,1,2,1,0,0,0,2,1,2,2,2,5,2,1,1,-0.0004129,-0.0009109,-0.002211,-0.0005240,-0.000659,buy
2021-02-06,2,2,0,0,1,0,2,2,3,2,3,5,3,2,1, 0.0059605, 0.0035445, 0.003449, 0.0025490, 0.007917,sell
2021-02-07,2,1,0,1,1,0,2,4,1,2,4,4,2,3,1,-0.0053877,-0.0047461,-0.005980,-0.0080375,-0.004333,sell
2021-02-08,2,0,1,1,0,0,4,2,0,2,4,3,2,2,1,-0.0057028,-0.0005483,-0.004974,-0.0045159,-0.006047,sell
2021-02-09,2,0,1,0,0,0,3,0,1,2,3,3,1,2,0, 0.0027847, 0.0011220, 0.000343, 0.0031060,-0.000332,sell
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,3,1,1,1, 0.0024149,-0.0001351, 0.001909, 0.0002675,-0.000210,buy
2021-02-11,3,0,0,0,0,0,3,0,0,2,2,3,0,1,2,-0.0055570,-0.0047693,-0.004937,-0.0058431,-0.005299,sell
2021-02-12,2,0,0,0,0,0,3,0,0,1,1,2,1,1,1, 0.0049249, 0.0057390, 0.005714, 0.0056513, 0.003585,sell
2021-02-13,2,0,0,0,0,0,2,1,1,0,1,1,2,0,2, 0.0101287, 0.0106998, 0.010730, 0.0087730, 0.010157,buy
2021-02-14,2,0,0,0,0,0,2,3,2,1,3,2,2,1,2, 0.0034956, 0.0046699, 0.002891, 0.0010237, 0.005418,sell
2021-02-15,1,0,0,0,0,0,2,3,2,1,2,2,1,1,3,-0.0039458, 0.0005360,-0.002846,-0.0041950, 0.000691,sell
2021-02-16,0,1,0,0,0,0,3,1,2,1,3,2,0,2,1,-0.0027646,-0.0011873,-0.002201, 0.0018955,-0.001396,buy
2021-02-17,0,1,0,0,0,0,1,1,1,2,2,2,1,1,0, 0.0011734,-0.0021250, 0.000769, 0.0035496,-0.002048,buy
2021-02-18,2,2,0,0,0,0,1,0,1,3,3,2,3,0,1, 0.0031751,-0.0017533, 0.003163, 0.0025010,-0.000388,buy
2021-02-19,2,3,0,0,0,0,1,0,1,3,3,2,2,1,2,-0.0051903,-0.0087561,-0.003950,-0.0051179,-0.007096,sell
2021-02-20,1,3,1,0,0,0,1,0,0,2,2,1,2,2,1,-0.0022995,-0.0043692,-0.000668,-0.0001383,-0.007120,buy
2021-02-21,1,2,1,1,0,0,1,0,0,2,3,1,2,1,1,-0.0034992,-0.0061526,-0.002575,-0.0014721,-0.008713,sell
2021-02-22,1,2,2,1,1,0,2,1,0,1,4,1,3,1,2,-0.0065204,-0.0029541,-0.003688,-0.0026857,-0.007958,sell
2021-02-23,1,1,1,2,1,0,1,1,1,1,4,1,3,1,1, 0.0026297,-0.0001210, 0.002145, 0.0027807,-0.000828,buy
2021-02-24,1,1,1,2,2,1,1,0,1,1,3,2,3,2,1, 0.0050748, 0.0012454, 0.003566, 0.0050409, 0.003484,sell
2021-02-25,1,1,0,1,2,1,1,0,0,1,2,2,3,1,0, 0.0101759, 0.0053003, 0.009992, 0.0113190, 0.007550,buy
2021-02-26,0,1,0,0,1,1,1,0,0,1,2,1,1,0,1,-0.0001596,-0.0021798, 0.001714, 0.0053040,-0.001085,buy
2021-02-27,0,2,0,0,1,3,2,0,0,0,2,1,2,2,1, 0.0061756, 0.0052512, 0.007526, 0.0122301, 0.007470,sell
