Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1,-0.00219937,-0.00011990,-0.0007656, 0.00350429,-0.00185286,sell
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.00254987,-0.00069786,-0.0001243,-0.00211883,-0.00115357,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3,-0.00347814,-0.00702200,-0.0084375,-0.00553527,-0.00553527,sell
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2,-0.00194104,-0.00469583,-0.0050404,-0.00389911,-0.00389911,sell
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2,-0.00431394,-0.00416265,-0.0051945,-0.00338849,-0.00338849,sell
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.00105901,-0.00018382,-0.0003938,-0.00018382,-0.00094180,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4, 0.00039913, 0.00464575, 0.0040895, 0.00464788,-0.00039661,buy
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2,-0.00281547, 0.00271927, 0.0024267, 0.00428816, 0.00247868,buy
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1, 0.00343966, 0.00085623,-0.0046013,-0.00020133,-0.00009941,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2,-0.00151246,-0.00138819,-0.0017130,-0.00151405, 0.00129562,sell
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.00466576,-0.00462674,-0.0046267,-0.00462862,-0.00469175,sell
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.00458523,-0.00179574,-0.0005881,-0.00093317, 0.00268972,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.00339491, 0.00237163, 0.0029068, 0.00164898, 0.00025472,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.00070505, 0.00081254, 0.0024573, 0.00030103,-0.00051505,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.00043334, 0.00090966, 0.0010775, 0.00007819,-0.00101024,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.00174653,-0.00165872,-0.0014335,-0.00138796,-0.00093429,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.00179933,-0.00301880,-0.0016958,-0.00169585,-0.00221465,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.00268007,-0.00501278,-0.0034890,-0.00391623,-0.00317535,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.00241668,-0.00469891,-0.0046507,-0.00338302,-0.00537758,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1, 0.00288425, 0.00366173, 0.0025273, 0.00171677, 0.00186813,buy
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.00090365,-0.00096693,-0.0009669, 0.00021509,-0.00096693,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2, 0.00063414, 0.00153388, 0.0015072, 0.00108345, 0.00153388,buy
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1,-0.00116861,-0.00091478,-0.0060768,-0.00352330,-0.00329389,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.00001947, 0.00426642, 0.0026102, 0.00260444, 0.00251765,buy
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.00844901,-0.00852665,-0.0052255,-0.00853687,-0.00898891,sell
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.00088070,-0.00071220,-0.0007122,-0.00260347, 0.00005400,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1,-0.00014073,-0.00263337,-0.0018646,-0.00014073,-0.00154367,sell
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.00533940, 0.00056424,-0.0053693,-0.00561325,-0.00601314,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.00196991, 0.00498123, 0.0054516, 0.00012033, 0.00268745,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.00697111, 0.00652028, 0.0061404, 0.00594186, 0.00558733,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.00302643,-0.00109244,-0.0033061,-0.00173912,-0.00312034,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1, 0.00318133, 0.00415149, 0.0026568, 0.00208850, 0.00208850,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.00188207, 0.00226231, 0.0016785, 0.00181312, 0.00064777,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.00092166, 0.00096116, 0.0009612, 0.00253262, 0.00145416,buy
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1, 0.00299796, 0.00295067, 0.0029700, 0.00295067, 0.00315391,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.00268761,-0.00230260,-0.0024322,-0.00272903,-0.00155080,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.00306251,-0.00253874,-0.0031043,-0.00458527,-0.00150844,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.00254075, 0.00326703, 0.0053126, 0.00247965, 0.00459524,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.00111231, 0.00129508, 0.0013466, 0.00233348, 0.00129508,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0,-0.00272178,-0.00187169, 0.0012918,-0.00363206,-0.00187169,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.00376931, 0.00315442, 0.0027169, 0.00376931, 0.00290434,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0, 0.00232336, 0.00261871, 0.0023549, 0.00495415, 0.00270678,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.00366270, 0.00336342, 0.0034171, 0.00200244, 0.00353168,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2, 0.00677405, 0.00597969, 0.0074900, 0.00699035, 0.00737449,buy
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.00571288, 0.00476595, 0.0057498, 0.00520838, 0.00478434,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.00180770,-0.00143091,-0.0014593, 0.00181114,-0.00180770,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1, 0.00937977, 0.00970874, 0.0092447, 0.00096971, 0.00096971,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2,-0.00104593,-0.00170878,-0.0040091, 0.00042048, 0.00156916,sell
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1, 0.00132430, 0.00120512,-0.0032497,-0.00060086, 0.00243634,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2, 0.00192305, 0.00412224,-0.0004059, 0.00071537, 0.00049837,buy
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.00468134,-0.00073152,-0.0005288, 0.00172012,-0.00052876,sell
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.00252185,-0.00375784,-0.0029607,-0.00282605,-0.00269525,sell
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2,-0.00762240,-0.00812267,-0.0064684,-0.00153908,-0.00701845,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.00515851,-0.00566348,-0.0045264,-0.00620406,-0.00507114,sell
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2,-0.00143526,-0.00192603,-0.0015728,-0.00143526,-0.00143526,sell
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.00327363, 0.00253972, 0.0027833, 0.00315459, 0.00327363,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.00414701, 0.00487827, 0.0025688, 0.00304880, 0.00200401,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.00255191, 0.00209774, 0.0010921,-0.00039870, 0.00172594,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3,-0.00739474,-0.00824213,-0.0033748,-0.00719363,-0.01005412,sell
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.00261247,-0.00259279, 0.0016576,-0.00319237,-0.00590777,buy
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.00915764,-0.00501569,-0.0058446,-0.00915764,-0.00915764,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.00901682,-0.00377922,-0.0040165,-0.00897456,-0.00900007,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.00164798, 0.00219823, 0.0016042, 0.00167789, 0.00183862,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1,-0.00233203,-0.00178659,-0.0023393,-0.00226104,-0.00229654,sell
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1,-0.00163364, 0.00015212,-0.0013788,-0.00149375,-0.00159902,sell
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1,-0.00044123,-0.00223108,-0.0021609,-0.00264601,-0.00231030,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.00241201, 0.00191184, 0.0026153, 0.00171122, 0.00348816,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3,-0.00313506,-0.00313506,-0.0031351,-0.00318348,-0.00224755,sell
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.00420774, 0.00610099, 0.0037001, 0.00526442, 0.00031466,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.00008071, 0.00392958, 0.0048832, 0.00389206, 0.00048212,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.00478318, 0.00411487, 0.0030650, 0.00516008, 0.00618103,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.00449775, 0.00150631, 0.0020437, 0.00420601, 0.00133428,buy
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2, 0.00215460, 0.00474128, 0.0045685, 0.00486983, 0.00405609,buy
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.00246382,-0.00100982,-0.0036873,-0.00359758,-0.00361613,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1, 0.00143498, 0.00116812,-0.0027023,-0.00448792, 0.00172692,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1, 0.00246784, 0.00303014, 0.0025338, 0.00217835, 0.00209115,buy
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2, 0.00210784, 0.00475398, 0.0030976,-0.00045231, 0.00322968,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.00310904,-0.00287164,-0.0020767,-0.00330164,-0.00253279,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3, 0.00252487, 0.00252677, 0.0015946, 0.00539850, 0.00472232,buy
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.00550268, 0.00392934,-0.0004609, 0.00612377, 0.00419319,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.00064882,-0.00171464,-0.0020332,-0.00134289,-0.00041902,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2, 0.00203777, 0.00448489, 0.0002687, 0.00256541, 0.00203777,buy
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.00163927, 0.00359589, 0.0027816, 0.00009191, 0.00365088,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.00254938, 0.00455230, 0.0050917, 0.00300897, 0.00435497,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.00082268,-0.00025487, 0.0003819, 0.00088981, 0.00062400,sell
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2,-0.00068737, 0.00110156, 0.0002816,-0.00015334,-0.00099648,sell
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.00005979, 0.00022881,-0.0000598, 0.00041165,-0.00005979,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2, 0.00154460, 0.00087811, 0.0015446, 0.00102555, 0.00210012,buy
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.00044833,-0.00141322,-0.0002160, 0.00038663,-0.00001919,buy
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.00488675, 0.00280580, 0.0042256, 0.00497047, 0.00414258,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.00350826, 0.00297900, 0.0019510, 0.00301619, 0.00048855,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.00556191,-0.00556191,-0.0024453,-0.00556191,-0.01170734,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.00431793, 0.00506964, 0.0059833, 0.00185651, 0.00506964,buy
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.00315585,-0.00376034,-0.0032778,-0.00679041,-0.00378425,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.00645830, 0.00296161, 0.0030882, 0.00279307, 0.00285080,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.00019124,-0.00085901, 0.0000610, 0.00027566,-0.00082442,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.00500345,-0.00505170, 0.0017552,-0.00477320,-0.00500070,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.00348312, 0.00110405, 0.0002632,-0.00093587, 0.00057755,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.00350842, 0.00477257, 0.0051147, 0.00125755, 0.00270050,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.00248267, 0.00456854, 0.0047318, 0.00385735, 0.00240987,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.00317243, 0.00512998, 0.0036463, 0.00172396, 0.00212749,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00028589,-0.00083350,-0.0021112,-0.00169009,-0.00178956,sell
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2, 0.00345905, 0.00268446, 0.0022645, 0.00244256, 0.00198639,buy
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.00281082,-0.00303972,-0.0037715,-0.00320830,-0.00300298,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.00193651, 0.00260045,-0.0001985, 0.00008656,-0.00054396,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.00095584, 0.00113679, 0.0009556, 0.00095557, 0.00043327,sell
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.00810256, 0.00579878, 0.0080788, 0.00810256, 0.00449846,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.00379177,-0.00379177,-0.0047251,-0.00395555, 0.00023183,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.00250558, 0.00290689,-0.0004407,-0.00241662,-0.00284159,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.00131350, 0.00123470, 0.0024768, 0.00150869, 0.00285060,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.00104171,-0.00191575, 0.0010304,-0.00130721, 0.00004987,buy
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2, 0.00008403, 0.00956585,-0.0028888, 0.01037816, 0.00960413,buy
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.00284352, 0.00236605, 0.0028435, 0.00017642, 0.00210626,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.00403662, 0.00396255, 0.0031160, 0.00420837, 0.00411778,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.00274201, 0.00264549, 0.0023266, 0.00244775, 0.00300988,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.00151081, 0.00107923, 0.0011703,-0.00065774, 0.00200597,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.00151842, 0.00017438,-0.0012670,-0.00015963,-0.00220533,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1, 0.00007002, 0.00027271, 0.0002504, 0.00055864, 0.00011639,buy
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.00039918,-0.00066826,-0.0000747,-0.00061063,-0.00068790,buy
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2, 0.00088399, 0.00058580, 0.0001850,-0.00011688,-0.00073655,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2,-0.00298482,-0.00273812,-0.0036068,-0.00290010,-0.00269081,sell
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.00487818,-0.00393578,-0.0005028,-0.00330554, 0.00472426,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.00398424, 0.00479762, 0.0005387, 0.00581177, 0.00576485,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.00267103, 0.00243621, 0.0026337, 0.00275253, 0.00296098,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.00174765, 0.00103214, 0.0052516, 0.00165279, 0.00102070,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.00405584, 0.00172206,-0.0000181,-0.00172794,-0.00059302,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.00768937, 0.00787134, 0.0072543, 0.00298617, 0.00353608,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.00457058, 0.00362367, 0.0035700, 0.00217075, 0.00482195,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.00569010, 0.00609328, 0.0066845, 0.00276059, 0.00392965,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.00142476, 0.00276229,-0.0008336, 0.00522954, 0.00311274,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.00424376, 0.00305329, 0.0017864, 0.00231585, 0.00429377,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.00433316, 0.00426783, 0.0009162, 0.00408983, 0.00439442,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.00401542, 0.00606117, 0.0017839, 0.00652784, 0.00598311,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4, 0.00412352, 0.00341817, 0.0034182, 0.00431594, 0.00364649,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3,-0.00203654,-0.00236830,-0.0007208,-0.00119798,-0.00114313,sell
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.00397991, 0.00604646, 0.0050681, 0.00396798, 0.00445036,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.00407831, 0.00365285, 0.0041842, 0.00407435, 0.00425730,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.00302086, 0.00232103, 0.0042070, 0.00209906, 0.00232103,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2, 0.00352657, 0.00099001, 0.0017820, 0.00264210, 0.00264210,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.00187813,-0.00163013, 0.0018781, 0.00408952, 0.00203129,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3, 0.00221401, 0.00107432,-0.0006616, 0.00331497, 0.00155841,buy
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3, 0.00275430, 0.00225348, 0.0008576, 0.00225348, 0.00245057,buy
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2, 0.00662807, 0.00749612, 0.0044485, 0.00523036, 0.00512859,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.00657120, 0.00572891, 0.0037476, 0.00628761, 0.00636315,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.00152834, 0.00145836, 0.0032209, 0.00092068,-0.00006207,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.00123555, 0.00104357,-0.0007278,-0.00085757, 0.00114576,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.00816378,-0.00795816,-0.0048941,-0.00162974,-0.00563543,sell
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.00352708, 0.00748589, 0.0009572, 0.00723556, 0.00704179,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.00280638, 0.00217825,-0.0039643, 0.00217825, 0.00592620,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1, 0.00258232, 0.00251061, 0.0026539, 0.00381999, 0.00256914,buy
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.00497065,-0.00497065,-0.0051350,-0.00439283,-0.00497065,sell
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.00322642, 0.00095508, 0.0039529, 0.00363730, 0.00395295,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.00189458, 0.00091642, 0.0018504,-0.00010202, 0.00109922,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1,-0.00245665, 0.00111624, 0.0011958,-0.00040026,-0.00037323,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1,-0.00317876,-0.00255868,-0.0031788,-0.00256579,-0.00672905,sell
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.00115531,-0.00237057,-0.0018022,-0.00206839,-0.00072026,sell
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.00294192, 0.00380471, 0.0026570, 0.00154950, 0.00062834,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.00453501, 0.01105851, 0.0120997, 0.01105851, 0.01105851,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.00504884, 0.00866788, 0.0049328, 0.00669349, 0.00435302,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.00041344,-0.00005303,-0.0006602, 0.00004483,-0.00071925,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1,-0.00183286,-0.00164598,-0.0013767,-0.00121511,-0.00137672,sell
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.01942752,-0.01789756,-0.0104117,-0.00813010,-0.00220630,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2,-0.00020975, 0.00054392,-0.0021672, 0.00054392,-0.00074585,sell
