Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,a60,a60,a45,none,none,none,a120,a0,a60,none,none,a60,none,none,none,none,none,a120,-0.027352,-0.016502,-0.0168312,-0.016502,-0.007549,sell
2021-04-18,a60,a60,a45,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a120,-0.020539,-0.029504,-0.0118826,-0.018973,-0.006947,sell
2021-04-19,a60,a60,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,-0.040966,-0.019898,-0.0255806,-0.032144,-0.029495,sell
2021-04-20,none,none,none,none,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,a120,-0.038571,-0.004436, 0.0004474,-0.004932,-0.002491,sell
2021-04-21,none,none,none,none,a0,a120,none,none,none,a60,a180,a90,none,none,none,none,none,a120,-0.019347,-0.020102,-0.0296087,-0.018564,-0.019347,sell
2021-04-22,none,none,none,none,a0,a120,a180,a60,a120,none,none,none,a0,none,none,a30,a90,a120,-0.000853, 0.007769, 0.0178022, 0.005421, 0.010158,buy
2021-04-23,none,none,none,none,a0,a120,none,none,a120,a90,a150,a120,a0,none,none,a30,a90,none,-0.054194,-0.054049,-0.0359174,-0.052066,-0.020870,sell
2021-04-24,none,none,a30,a90,a0,a120,a150,a90,none,none,none,none,none,none,none,a30,a90,none,-0.003620,-0.007555, 0.0478546, 0.000843,-0.006585,sell
2021-04-25,none,a45,a30,a90,a0,none,none,none,a150,a120,a120,a150,none,none,a45,a30,a90,none, 0.050950,-0.005534, 0.0561725, 0.049897, 0.057151,buy
2021-04-26,none,a45,a30,a90,a0,none,a120,a120,none,none,none,none,a60,none,a45,a30,a90,none,-0.002932,-0.006112, 0.0569661,-0.005509, 0.004281,buy
2021-04-27,none,a45,none,none,a0,none,none,a120,a180,a150,a90,a180,a60,none,a45,a30,a90,none,-0.027450,-0.027450,-0.0050971,-0.027450,-0.009627,sell
2021-04-28,none,a45,none,none,a0,none,a90,a150,a180,none,none,a180,a90,none,a45,none,none,none, 0.012557,-0.003045, 0.0125568,-0.000858, 0.002901,buy
2021-04-29,none,a45,none,none,a0,none,none,a150,a150,a180,a60,a150,a90,none,a45,none,none,none, 0.067535, 0.035354, 0.0323189, 0.031843, 0.019015,buy
2021-04-30,none,none,none,none,a0,none,a60,a180,a150,none,none,a150,none,none,a45,none,none,none, 0.008945,-0.008166, 0.0045329, 0.002793, 0.004462,buy
2021-05-01,a90,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,a45,none,none,none,-0.030465,-0.059117,-0.0025541,-0.027701,-0.023873,sell
2021-05-02,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none, 0.027547, 0.008712,-0.0090135,-0.009013,-0.008048,sell
2021-05-03,a90,none,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a45,none,none,none,-0.002359,-0.004733,-0.0027951, 0.005728,-0.002795,sell
2021-05-04,a90,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,a45,none,none,none, 0.002360, 0.003163, 0.0011851, 0.020460, 0.003338,buy
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,a90,none,none,a180,a90,a45,none,none,none, 0.017521,-0.001322, 0.0181069, 0.018446, 0.008127,buy
2021-05-06,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none, 0.007355, 0.018483, 0.0078061,-0.005949,-0.016903,buy
2021-05-07,none,a30,none,none,none,a90,none,none,a60,none,none,a60,a150,a90,none,none,none,none, 0.000671,-0.021984,-0.0296186,-0.022131,-0.011083,sell
2021-05-08,none,a30,a0,none,none,a90,none,a90,a60,a60,a60,none,a150,a90,none,none,none,none,-0.000595,-0.008275,-0.0114155,-0.014323,-0.010867,sell
2021-05-09,none,a30,a0,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.016407,-0.020623,-0.0252900,-0.022237,-0.021518,sell
2021-05-10,none,a30,a0,a120,none,a90,a60,a60,none,none,a90,none,a120,a90,none,none,none,none, 0.010079, 0.014215, 0.0078243, 0.007972,-0.002152,buy
2021-05-11,none,a30,a0,a120,none,a90,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.006303, 0.010258, 0.0055828, 0.003497,-0.010795,buy
2021-05-12,none,a30,a0,a120,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.013504, 0.015155, 0.0169149, 0.015186, 0.015186,buy
2021-05-13,none,a30,a0,a120,none,none,none,none,a0,a0,a120,a0,a90,none,none,none,none,a90, 0.022911, 0.014401, 0.0185801, 0.005396, 0.015323,buy
2021-05-14,none,a30,a0,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90, 0.014462, 0.014547, 0.0145465, 0.011865, 0.014547,buy
2021-05-15,none,none,none,a120,none,none,a120,a0,none,none,a150,none,a60,none,none,a0,none,a90, 0.026572, 0.020606, 0.0206063, 0.032154, 0.026910,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,a0,none,a90, 0.045420, 0.040233, 0.0460701, 0.057587, 0.056017,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,a90, 0.038530, 0.039207, 0.0265879, 0.028164, 0.039864,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,a60,a180,a60,none,none,none,a0,a120,a90,-0.032884,-0.032884,-0.0381498,-0.032884,-0.032884,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,a0,a120,a90,-0.026060,-0.037171,-0.0101489,-0.036625,-0.013059,sell
2021-05-20,none,none,none,none,none,none,a180,a60,none,a90,a150,a90,a0,none,a30,a0,a120,none,-0.034563,-0.039691,-0.0092413,-0.021186,-0.008070,sell
2021-05-21,none,none,none,none,none,none,a150,a60,a90,none,a150,a90,none,none,a30,a0,a120,none,-0.027007,-0.020568,-0.0227614,-0.024495,-0.024495,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a30,none,a120,none, 0.008414, 0.015601, 0.0271354, 0.000639, 0.007357,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,a120,a120,none,none,a30,none,none,none,-0.021348,-0.009247,-0.0231967,-0.024547,-0.018858,sell
2021-05-24,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,none,a30,none,none,none, 0.017299,-0.004200, 0.0172988, 0.035906, 0.011861,buy
2021-05-25,none,none,none,none,a0,none,none,a120,a150,a150,a90,a150,a60,none,a30,none,none,none, 0.039069, 0.022232, 0.0238821, 0.012876, 0.023882,buy
2021-05-26,none,none,none,none,a0,none,a90,none,none,a180,a60,none,a90,none,a30,none,none,none, 0.004272, 0.033831, 0.0243387,-0.002188, 0.033482,buy
2021-05-27,none,none,none,none,a0,none,none,a150,a180,a180,a60,a180,a90,none,a30,none,none,none, 0.014819, 0.003988,-0.0017187,-0.002913, 0.008620,buy
2021-05-28,none,none,none,none,a0,none,a60,none,a180,a150,none,none,a120,none,a30,none,none,none,-0.007627, 0.003274,-0.0118590, 0.011837, 0.023050,sell
2021-05-29,none,a30,none,none,a0,none,none,a180,a150,a150,none,a150,a120,none,a30,none,a135,none, 0.038885,-0.001257, 0.0463035, 0.023471, 0.023471,buy
2021-05-30,none,a30,none,none,a0,none,none,none,a150,a120,a0,a150,a150,none,none,none,a135,none, 0.016702, 0.011504, 0.0116048, 0.008880, 0.011504,buy
2021-05-31,none,a30,none,none,a0,none,none,a150,a120,a120,a0,none,a150,none,none,none,a135,none, 0.000342, 0.003486,-0.0014506,-0.001451,-0.000020,sell
2021-06-01,none,a30,none,none,a0,none,a0,a150,a120,none,none,a120,none,a120,none,none,a135,none, 0.008231,-0.003297,-0.0092891,-0.000217,-0.000217,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,a135,none,-0.013781,-0.001055,-0.0080999,-0.009628,-0.010123,sell
2021-06-03,none,a30,none,none,none,none,none,a120,a90,none,none,a90,none,a120,none,none,a135,none,-0.019541,-0.001667,-0.0099912,-0.020255,-0.009058,sell
2021-06-04,none,a30,none,none,none,none,none,none,none,a60,a60,a90,a150,a120,none,none,none,none,-0.018991,-0.002990,-0.0184431,-0.016251,-0.016928,sell
2021-06-05,none,a30,none,none,none,none,none,a90,a60,none,a60,none,a150,a120,none,none,none,none,-0.010223, 0.019568, 0.0041918,-0.010223,-0.019458,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a120,none,none,none,none, 0.006452, 0.004126, 0.0010004, 0.008204, 0.003311,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.039971, 0.039008, 0.0397249, 0.039008, 0.030568,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.021467, 0.009335, 0.0291870,-0.002557, 0.021405,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,a0,a120,none,a90,none,none,a30,none,none, 0.042607, 0.049693, 0.0572660, 0.038253, 0.058043,buy
2021-06-10,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,a30,a150,none, 0.037287, 0.018268, 0.0312378, 0.010058, 0.038162,buy
2021-06-11,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,a150,none, 0.020236, 0.007392, 0.0053745, 0.007801, 0.004210,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,a150,a0,a60,none,none,a30,a150,none,-0.003930, 0.017778, 0.0030593, 0.004886,-0.009361,buy
2021-06-13,none,a45,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a30,a150,a60, 0.000068,-0.010585, 0.0004432,-0.008215,-0.008748,sell
2021-06-14,none,a45,none,none,none,a90,a150,a0,none,a60,a180,none,none,a135,none,none,a150,a60,-0.029358,-0.019995,-0.0267466,-0.006172,-0.027424,sell
2021-06-15,none,a45,none,none,a30,a90,none,none,a60,none,a180,none,none,a135,none,none,a150,a60,-0.022059,-0.023445,-0.0302197,-0.002020,-0.022059,sell
2021-06-16,none,a45,none,none,a30,a90,a180,none,none,a90,a150,none,none,a135,none,none,none,a60,-0.005717,-0.023652,-0.0212190,-0.031341, 0.013899,sell
2021-06-17,none,a45,none,none,a30,a90,none,none,a90,a90,a150,a60,a0,a135,none,none,none,a60,-0.016063,-0.015203,-0.0100846,-0.012014,-0.014337,sell
2021-06-18,none,a45,none,none,a30,a90,a150,a60,none,a120,none,none,none,a135,none,none,none,a60,-0.009249,-0.005269,-0.0040273,-0.006979,-0.005054,sell
2021-06-19,none,a45,none,none,none,a90,none,none,a120,a120,a120,a90,none,a135,none,none,none,a60,-0.035599,-0.036226,-0.0193185,-0.035599,-0.035599,sell
2021-06-20,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,a45,none,a60, 0.033326, 0.017899, 0.0277459,-0.040090, 0.034539,buy
2021-06-21,none,none,none,none,none,a90,none,a90,a150,a150,a90,a120,a60,none,none,a45,none,none, 0.027779,-0.031406,-0.0290235,-0.061038, 0.032453,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,a180,none,a120,a60,none,none,a45,none,none,-0.066152,-0.081758, 0.0149526,-0.051668,-0.056100,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,a180,a60,none,a90,none,none,a45,none,none,-0.030130,-0.052510,-0.0301296,-0.051322,-0.030130,sell
2021-06-24,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,none,a45,none,none,-0.017375,-0.049226,-0.0097760,-0.022678,-0.002322,sell
2021-06-25,none,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,none,none,a45,none,none,-0.044653,-0.050854,-0.0302647,-0.050718,-0.049638,sell
2021-06-26,none,none,none,none,a45,none,none,none,none,none,none,a180,a120,a150,none,none,none,none, 0.014113, 0.017128, 0.0143822,-0.002321,-0.001270,buy
2021-06-27,none,none,none,none,a45,none,none,a180,a120,a120,a0,none,a150,a150,none,none,none,none,-0.003532,-0.004909, 0.0070387,-0.002415,-0.032221,sell
2021-06-28,none,none,none,none,a45,none,a0,none,a120,none,none,a150,a150,a150,none,none,none,none, 0.008972, 0.021837, 0.0251465, 0.011342,-0.012226,buy
2021-06-29,none,none,none,none,a45,none,a0,a150,a90,a90,none,a150,none,a150,none,none,none,none, 0.010744, 0.012657, 0.0127235,-0.012121,-0.021484,buy
2021-06-30,none,none,none,none,a45,none,none,none,a90,none,none,none,a180,a150,none,none,none,none, 0.015670, 0.003625, 0.0203473,-0.004291,-0.032415,buy
2021-07-01,none,none,none,none,a45,none,none,a120,none,a60,a60,a120,none,a150,none,none,none,a45, 0.013434,-0.001828, 0.0202938,-0.029622,-0.023945,sell
2021-07-02,none,none,none,none,a45,none,none,a120,a60,a60,a60,none,a150,none,none,a60,none,a45,-0.006336,-0.035709,-0.0367239,-0.002809,-0.036724,sell
2021-07-03,none,none,none,none,a45,a90,a60,none,none,none,none,a90,a150,none,none,a60,a180,a45,-0.000718, 0.018348, 0.0013279,-0.013453,-0.016560,sell
2021-07-04,none,none,none,none,a45,a90,none,a90,none,none,a90,a90,none,none,none,a60,a180,a45, 0.010423, 0.009383, 0.0162964,-0.003816,-0.026544,buy
2021-07-05,none,none,none,none,a45,a90,a90,none,none,none,none,none,a120,none,none,a60,a180,a45,-0.019511, 0.004920, 0.0017618,-0.021231,-0.019303,sell
2021-07-06,none,none,none,none,a45,a90,a90,none,none,a0,a120,a60,none,none,a0,a60,a180,a45, 0.002586, 0.017895, 0.0006021,-0.006021,-0.007570,buy
2021-07-07,none,none,none,a135,a45,a90,none,a60,a0,a0,a120,a60,a90,none,a0,a60,a180,a45,-0.031693,-0.032609,-0.0306331,-0.036353,-0.036274,sell
2021-07-08,none,none,none,a135,none,a90,a120,none,a0,none,none,none,a90,none,a0,none,a180,a45,-0.047834,-0.045430,-0.0343432,-0.042466,-0.040087,sell
2021-07-09,none,none,none,a135,none,a90,none,none,none,none,a150,none,none,none,a0,none,a180,none,-0.044399,-0.041487,-0.0429543,-0.025030,-0.042397,sell
2021-07-10,a120,none,none,a135,a45,a90,a150,none,none,none,none,none,a60,none,a0,none,a180,none,-0.031559,-0.029964,-0.0318270,-0.035771,-0.036286,sell
2021-07-11,a120,none,none,a135,a45,a90,a150,none,none,a60,a180,none,none,none,a0,none,none,none,-0.002864,-0.007207,-0.0050730,-0.007739,-0.007461,sell
2021-07-12,a120,a45,none,none,a45,none,none,a0,none,none,a180,a0,none,none,a0,none,none,none,-0.001760,-0.001760,-0.0011028, 0.010434,-0.014219,sell
2021-07-13,a120,a45,none,none,a45,none,a180,none,a60,a90,none,none,none,none,a0,none,none,none, 0.038285, 0.029514, 0.0283430, 0.029514, 0.053894,buy
2021-07-14,a120,a45,none,none,a45,none,none,none,none,a90,a150,none,none,none,a0,none,none,none, 0.014690, 0.013117, 0.0146900, 0.027769, 0.006333,buy
2021-07-15,none,a45,a30,none,a45,none,a150,none,a90,none,none,none,a0,none,a0,none,none,none, 0.042072, 0.038439, 0.0467863, 0.041008, 0.045877,buy
2021-07-16,none,a45,a30,none,a45,none,none,none,a90,a120,a120,none,none,none,a0,none,none,none,-0.010512,-0.019851,-0.0106518,-0.002147,-0.011358,sell
2021-07-17,none,a45,a30,a150,a45,none,a120,a60,none,none,none,a60,none,none,a0,none,none,none, 0.023406, 0.021805, 0.0210713, 0.025475, 0.023130,buy
2021-07-18,none,a45,a30,a150,a45,none,a120,none,a120,a150,a90,none,none,none,a0,none,none,none,-0.074564,-0.071241,-0.0484318, 0.001152,-0.053908,sell
2021-07-19,a135,none,none,a150,a45,none,a90,a90,none,none,none,a90,a60,a180,a0,none,none,a30,-0.007030,-0.007303,-0.0083282,-0.002436, 0.007167,sell
2021-07-20,a135,none,none,a150,a45,none,a90,none,a150,a180,a60,none,a60,a180,a0,none,none,a30,-0.006143, 0.000930,-0.0069790,-0.007980, 0.004373,sell
2021-07-21,a135,none,none,none,a45,none,a60,a120,a150,none,none,a120,a90,a180,none,none,none,a30,-0.007939,-0.021285,-0.0175998,-0.012866,-0.016077,sell
2021-07-22,a135,none,none,none,a45,none,a60,none,none,a150,none,a120,a90,a180,none,none,none,a30,-0.005241,-0.013388,-0.0098115,-0.011514, 0.002240,sell
2021-07-23,none,none,a45,none,none,none,none,a150,a180,none,none,none,a120,a180,none,none,none,a30,-0.005226,-0.016868,-0.0140020,-0.015097,-0.007034,sell
2021-07-24,none,none,a45,none,none,none,none,none,none,a120,a0,a150,a120,a180,none,none,none,a30,-0.012562,-0.012562,-0.0098671,-0.012562, 0.000101,sell
2021-07-25,none,a30,a45,none,none,none,a0,a180,a150,none,a0,none,none,a180,none,none,none,a30, 0.006742,-0.017601, 0.0067416, 0.004656, 0.042308,buy
2021-07-26,a150,a30,a45,none,none,none,a0,a180,a150,a90,none,a180,a150,none,none,a90,none,a30, 0.043525, 0.034132, 0.0577735, 0.057732, 0.057324,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.013283,-0.005356,-0.0169546,-0.007107,-0.022293,sell
2021-07-28,a150,a30,none,none,none,a60,none,a150,a120,a60,none,a150,a180,none,none,a90,a150,none, 0.034005, 0.037546, 0.0302870, 0.024378, 0.023937,buy
2021-07-29,a150,a30,none,none,none,a60,none,none,none,a60,a60,a150,a180,none,none,a90,a150,none,-0.010642,-0.022146,-0.0221455,-0.013175,-0.023887,sell
2021-07-30,none,none,a60,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,a150,none, 0.027463, 0.026474, 0.0282181, 0.028751, 0.027463,buy
2021-07-31,none,none,a60,a180,none,a60,a60,a120,a90,none,a90,a120,a150,none,none,none,a150,none, 0.041087, 0.037243, 0.0289684, 0.041087, 0.041087,buy
2021-08-01,none,none,a60,a180,a30,a60,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.051605, 0.052023, 0.0290225, 0.050854, 0.051963,buy
2021-08-02,none,none,a60,a180,a30,none,a90,a90,none,a0,none,none,a120,none,none,none,a150,none, 0.054332, 0.057313, 0.0116683, 0.054590, 0.052751,buy
2021-08-03,none,none,none,a180,a30,none,none,none,a60,a0,a120,a90,a120,none,none,none,none,none, 0.000733, 0.008404, 0.0154953, 0.002721, 0.021552,buy
2021-08-04,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.071474, 0.021072, 0.0738405, 0.073320, 0.073841,buy
2021-08-05,none,none,none,none,a30,none,a120,a60,none,none,a150,none,a90,none,none,none,none,none, 0.035279, 0.013617, 0.0250579, 0.012039, 0.020186,buy
2021-08-06,none,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.045334,-0.047753,-0.0508768,-0.047753,-0.047753,sell
2021-08-07,none,none,none,none,a30,a45,a150,none,none,a60,a180,none,a60,none,none,none,none,none,-0.045168,-0.038568,-0.0452478,-0.050579,-0.045168,sell
2021-08-08,none,none,none,none,a30,a45,none,none,a0,a60,a180,none,a60,none,none,none,none,none,-0.064894,-0.057770,-0.0644532,-0.044160,-0.064894,sell
2021-08-09,a180,none,none,none,a30,a45,a180,a0,a0,a90,none,none,none,none,none,none,a135,none,-0.029909,-0.026794,-0.0274631,-0.026166,-0.027179,sell
2021-08-10,a180,none,none,none,none,a45,none,a0,none,a90,a150,none,none,none,none,none,a135,none,-0.057247,-0.010191,-0.0180241,-0.022940,-0.021208,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a135,none, 0.005052, 0.011094, 0.0032549, 0.014415, 0.009928,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,a120,none,a0,a150,none,none,a135,none,-0.009533,-0.008025,-0.0046260,-0.011405,-0.017487,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none, 0.009319, 0.010470, 0.0052386,-0.000371,-0.003976,buy
2021-08-14,none,none,a90,none,none,none,a120,a60,a60,a150,a90,none,none,a150,none,none,none,none, 0.002629, 0.007573, 0.0137566,-0.012354,-0.011673,buy
2021-08-15,none,a0,a90,a150,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.027306, 0.017377, 0.0291489, 0.006578, 0.000982,buy
2021-08-16,none,a0,a90,a150,none,none,a90,a90,a90,a180,a60,a60,a60,a150,none,none,none,none, 0.043072, 0.043910, 0.0614764, 0.039878,-0.016353,buy
2021-08-17,none,a0,a90,a150,none,a30,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.003271,-0.009759, 0.0035148, 0.004492,-0.003384,sell
2021-08-18,none,a0,none,a150,none,a30,a60,a120,a120,a150,none,a90,none,none,none,none,none,none, 0.002204, 0.000987, 0.0125524, 0.007538, 0.007538,buy
2021-08-19,none,a0,none,none,none,a30,none,a120,a120,none,none,none,a90,none,none,a120,none,none, 0.025377,-0.011980, 0.0180040, 0.058164, 0.020588,buy
2021-08-20,none,a0,none,none,none,a30,none,none,none,a120,a0,a120,none,none,none,a120,none,none, 0.014171, 0.022996,-0.0620554, 0.041014, 0.022996,buy
2021-08-21,none,a0,none,none,none,a30,none,a150,a150,a120,a0,none,a120,none,none,a120,a120,none,-0.053123,-0.048312,-0.0582583, 0.008729,-0.025492,sell
2021-08-22,none,a0,none,none,none,a30,a0,none,none,a90,none,a150,none,none,none,a120,a120,none, 0.056328, 0.051919, 0.0217198, 0.059885, 0.030533,buy
2021-08-23,none,a0,none,a135,none,none,none,a180,a180,a90,none,a150,a150,a135,none,a120,a120,none,-0.008450,-0.004050, 0.0008171,-0.000662,-0.001338,sell
2021-08-24,none,none,none,a135,none,none,none,a180,a180,none,none,none,none,a135,none,a120,a120,none,-0.006267,-0.008302,-0.0058164,-0.010668,-0.005012,sell
2021-08-25,a150,none,none,a135,none,none,none,a150,none,a60,a60,a180,a180,a135,none,none,a120,none, 0.031122, 0.021290, 0.0252136, 0.024827, 0.024936,buy
2021-08-26,a150,none,none,a135,none,none,a60,a150,a150,none,none,a180,a180,a135,none,none,none,none, 0.033052, 0.029991, 0.0338129, 0.032635, 0.032714,buy
