Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,1,1,2,1,4,2,0,1,8,3,1,0,0,1,3,2,2,1,2,-0.018973,-0.02096002,-0.023462,-0.010819,-0.021019,sell
2020-04-12,1,1,0,0,4,2,1,1,1,7,3,1,0,1,1,3,2,2,0,1,-0.004017, 0.00857587,-0.050066, 0.036407,-0.006994,buy
2020-04-13,1,1,2,0,2,1,1,1,2,5,3,0,1,0,1,2,1,2,1,2, 0.006151, 0.03274930, 0.005492, 0.004261, 0.000365,sell
2020-04-14,0,4,0,0,1,1,1,1,1,6,4,2,0,1,2,0,2,1,1,2, 0.009296,-0.02818660,-0.028187,-0.002243,-0.028187,sell
2020-04-15,1,4,0,0,1,2,2,2,2,10,4,2,1,1,2,1,2,2,1,4, 0.019426, 0.00775848, 0.004670, 0.013173, 0.018019,buy
2020-04-16,2,2,0,0,2,1,3,0,3,4,4,1,1,1,1,0,1,1,2,3, 0.083298, 0.06204409, 0.065759, 0.064102, 0.055628,buy
2020-04-17,0,2,0,0,4,2,3,0,2,6,4,2,1,1,2,1,2,0,1,2, 0.017817, 0.02004317, 0.041573, 0.036560, 0.050449,buy
2020-04-18,0,2,0,0,2,4,3,2,2,8,4,2,1,0,2,1,2,1,2,3, 0.057441, 0.04755619, 0.027611, 0.057441, 0.081968,buy
2020-04-19,0,1,0,0,1,3,3,0,1,7,2,2,1,1,1,1,1,1,1,1, 0.001477, 0.05647660, 0.054759, 0.078744, 0.046081,buy
2020-04-20,0,1,0,0,2,0,4,0,1,5,2,2,0,0,1,1,1,1,1,1,-0.088170,-0.07938671,-0.087431,-0.020055,-0.042610,sell
2020-04-21,0,0,0,0,2,0,2,0,1,4,1,0,1,2,0,0,0,0,1,2,-0.012678,-0.01308103,-0.017032,-0.027134,-0.011915,sell
2020-04-22,0,1,0,0,2,2,0,3,1,8,1,1,1,2,1,2,1,0,1,1, 0.065477, 0.06664724, 0.003374, 0.051457, 0.063507,buy
2020-04-23,0,1,0,0,3,1,0,1,1,6,1,0,0,2,0,2,1,1,1,1,-0.058140,-0.06150537,-0.066308,-0.044119,-0.057666,sell
2020-04-24,2,1,0,0,3,0,1,1,1,6,1,1,1,1,2,1,0,0,1,1, 0.017952, 0.01483803, 0.017058, 0.014965, 0.014965,buy
2020-04-25,3,2,0,0,3,0,0,2,2,7,1,2,1,0,3,2,1,1,0,0,-0.015099, 0.02485046, 0.022726, 0.031221, 0.026580,buy
2020-04-26,0,4,0,0,1,4,0,3,3,10,1,2,1,1,2,2,1,2,1,2, 0.011822, 0.06255071, 0.032843, 0.030778, 0.022169,buy
2020-04-27,0,1,3,0,0,3,1,3,3,7,1,2,1,1,1,3,1,1,0,1,-0.006278, 0.02248109,-0.005942,-0.020546, 0.008618,sell
2020-04-28,0,1,1,0,1,2,2,2,3,4,2,0,0,1,0,3,1,1,1,2,-0.018161,-0.05040092,-0.003731,-0.020585,-0.018161,sell
2020-04-29,1,1,0,2,2,3,0,2,3,6,2,1,0,3,1,2,0,0,2,2, 0.033000, 0.01528386, 0.015445, 0.050164, 0.015525,buy
2020-04-30,0,2,0,1,0,4,0,4,3,7,2,0,1,3,0,2,1,2,2,1,-0.004085,-0.05451891,-0.035910,-0.035910,-0.037272,sell
2020-05-01,0,0,3,0,0,1,2,2,2,6,1,1,0,3,1,0,1,1,1,1,-0.016431,-0.01922405,-0.021187,-0.021187,-0.059009,sell
2020-05-02,2,2,3,0,0,0,0,1,1,7,1,2,1,1,2,1,0,2,0,0, 0.026277, 0.03158979, 0.007874, 0.048792, 0.025129,buy
2020-05-03,3,4,0,1,0,1,0,3,1,10,2,1,1,2,2,1,2,2,1,1,-0.033274,-0.01348010,-0.010695,-0.033403,-0.058492,sell
2020-05-04,3,2,1,0,0,1,0,1,1,6,2,1,1,1,1,1,2,2,0,0,-0.061033,-0.06260578,-0.065855,-0.060552,-0.060552,sell
2020-05-05,2,0,3,0,1,1,0,2,2,6,2,0,1,2,1,0,2,1,1,2,-0.022377,-0.02249679,-0.018755,-0.039321,-0.057066,sell
2020-05-06,0,3,0,1,2,1,1,4,4,7,2,1,0,3,1,1,1,2,2,2,-0.040491,-0.07045057,-0.066989,-0.066989,-0.139387,sell
2020-05-07,1,0,2,2,2,1,2,1,3,6,2,0,1,3,1,0,1,1,2,2,-0.028029,-0.02802865,-0.038164,-0.022249,-0.016897,sell
2020-05-08,1,0,1,0,1,2,4,1,3,5,2,1,0,2,3,1,0,2,1,0, 0.039423, 0.00266669, 0.038561, 0.023524, 0.046942,buy
2020-05-09,2,1,2,2,2,4,0,2,2,10,3,2,1,2,3,1,2,2,1,1,-0.044974,-0.02099046,-0.024886,-0.049833,-0.021995,sell
2020-05-10,3,1,1,0,4,1,0,1,2,6,4,2,1,1,2,1,2,2,0,1,-0.067956,-0.01675517,-0.067860,-0.008784,-0.069069,sell
2020-05-11,4,1,2,0,1,1,1,1,2,6,4,1,1,2,0,1,2,2,1,2,-0.053219,-0.05745588,-0.061837,-0.062627,-0.063406,sell
2020-05-12,3,1,2,0,1,2,1,1,1,10,4,1,1,3,1,2,2,1,1,3, 0.023238, 0.04618499, 0.034961,-0.021522, 0.032642,buy
2020-05-13,1,2,0,0,1,2,0,2,1,4,4,0,0,2,0,1,1,2,1,2, 0.053576, 0.02398241, 0.026825, 0.051352, 0.023982,buy
2020-05-14,2,0,0,0,5,1,0,2,1,6,4,1,0,2,1,0,2,2,1,2,-0.025808,-0.00874653,-0.042716, 0.059185,-0.010668,sell
2020-05-15,0,1,0,0,2,3,1,2,2,5,3,1,1,1,2,1,0,3,0,1,-0.030166,-0.03023317,-0.041329,-0.038805,-0.048358,sell
2020-05-16,0,2,0,0,1,5,0,3,3,7,3,2,0,2,2,1,0,3,1,2,-0.028533,-0.02871574,-0.017544,-0.058536,-0.023316,sell
2020-05-17,0,2,0,0,0,2,4,3,2,7,3,2,0,1,2,1,1,2,1,2,-0.003440, 0.02971914,-0.083254,-0.004839,-0.004839,buy
2020-05-18,0,1,0,0,1,2,1,1,1,3,3,1,1,1,0,0,1,2,0,1, 0.005935, 0.01469022,-0.075858, 0.000027, 0.001476,buy
2020-05-19,0,2,0,0,2,1,2,3,2,6,2,2,0,2,1,1,1,1,1,1,-0.000135,-0.04085038,-0.024691,-0.033324,-0.042345,sell
2020-05-20,0,1,0,0,1,5,0,3,1,8,2,1,1,2,0,2,1,2,1,1, 0.050385, 0.02792202, 0.056932, 0.050385, 0.042929,buy
2020-05-21,0,1,0,0,3,1,1,2,3,5,1,0,1,3,0,1,0,0,2,2, 0.013508, 0.00146554,-0.019262, 0.000269,-0.033391,buy
2020-05-22,3,0,0,0,1,1,0,2,3,5,1,1,0,2,1,1,1,1,1,1, 0.000874, 0.00168115, 0.025094, 0.026011, 0.012362,buy
2020-05-23,0,3,1,0,1,1,0,2,4,4,1,1,0,2,2,1,0,2,1,0,-0.001321, 0.02731589, 0.012939,-0.000176,-0.003928,sell
2020-05-24,0,1,4,0,0,2,0,2,3,9,1,1,1,2,2,2,0,2,1,2,-0.077253,-0.03245190,-0.029841,-0.028749,-0.013491,sell
2020-05-25,0,1,3,0,1,1,1,1,4,3,2,1,0,1,1,2,1,2,0,1, 0.023723, 0.06375595, 0.039513, 0.028556, 0.012532,buy
2020-05-26,1,1,2,2,3,1,0,0,3,7,1,2,1,1,2,1,1,0,1,2,-0.000488, 0.05475446, 0.008927, 0.027333, 0.030332,sell
2020-05-27,0,2,1,3,2,1,1,1,2,9,1,2,1,1,1,2,1,1,1,2, 0.061799, 0.08441145, 0.080386, 0.067497, 0.060011,buy
2020-05-28,0,1,3,0,0,2,1,1,3,5,1,1,1,1,0,2,0,1,1,2, 0.047039, 0.00736297, 0.049994, 0.025316, 0.047951,buy
2020-05-29,1,1,4,0,0,0,2,0,1,6,1,1,1,0,1,3,0,1,0,1,-0.018658,-0.01570117,-0.018020,-0.025579,-0.043412,sell
2020-05-30,1,4,1,1,0,0,0,2,1,7,1,1,0,1,1,3,1,1,1,0, 0.093721, 0.09326265, 0.117495, 0.084015, 0.053170,buy
2020-05-31,3,2,1,1,0,0,0,2,1,7,1,1,1,1,1,3,0,1,0,1,-0.085719,-0.07728091,-0.089618,-0.084840,-0.095747,sell
2020-06-01,2,1,2,0,0,0,0,1,0,5,1,0,1,1,0,1,1,1,1,0, 0.031286, 0.03128647, 0.031911, 0.031286, 0.030270,buy
2020-06-02,1,4,1,0,0,0,0,3,0,8,2,1,0,2,1,2,2,0,1,1, 0.028078, 0.02815473, 0.100650, 0.018071, 0.036458,sell
2020-06-03,2,3,2,1,0,0,1,0,1,7,2,1,1,2,0,0,2,2,1,1, 0.000278,-0.03934680,-0.030184,-0.000839,-0.032838,sell
2020-06-04,1,2,1,0,0,0,4,0,1,6,2,2,1,1,1,1,1,1,0,1,-0.017683,-0.03705788,-0.013908, 0.009924, 0.033067,sell
2020-06-05,0,1,2,2,0,3,1,0,1,7,2,2,1,0,1,1,2,2,1,0,-0.030199, 0.00014282, 0.004138,-0.025888, 0.000750,buy
2020-06-06,0,3,0,1,4,1,1,1,2,7,2,2,0,1,2,2,0,2,1,1, 0.002898, 0.00237067, 0.011761, 0.002371, 0.002371,sell
2020-06-07,1,2,1,2,2,0,1,0,2,5,2,1,1,0,1,1,0,2,2,1, 0.001655,-0.00706995, 0.003549,-0.028596,-0.007017,sell
2020-06-08,0,3,1,0,2,0,2,0,2,5,3,2,0,1,2,0,1,2,2,0, 0.035620, 0.00782769, 0.013147, 0.040748,-0.029281,buy
2020-06-09,1,3,2,0,2,1,0,1,1,7,3,1,1,1,1,1,1,2,2,1,-0.043216,-0.02531823,-0.025318,-0.002081,-0.068252,sell
2020-06-10,1,3,1,0,4,0,0,0,0,6,3,2,1,1,2,0,1,1,0,1, 0.002543,-0.00067641,-0.027632,-0.011537,-0.001030,sell
2020-06-11,1,3,0,0,4,0,0,1,0,6,3,2,1,0,2,1,0,1,1,1, 0.014879,-0.03955242,-0.052568,-0.031445,-0.039552,sell
2020-06-12,1,1,0,0,1,3,1,1,0,7,2,1,1,1,2,1,0,2,1,0, 0.009288, 0.01648700, 0.019060, 0.006432,-0.023676,buy
2020-06-13,0,1,0,0,1,1,3,1,0,6,2,1,0,1,2,1,1,2,0,0, 0.040721, 0.03313907, 0.044189, 0.013059, 0.051653,buy
2020-06-14,0,1,0,0,2,0,2,2,0,5,2,0,1,0,1,1,0,2,1,1,-0.030543,-0.03030550,-0.027740,-0.051480,-0.024262,sell
2020-06-15,0,0,0,0,3,1,1,3,0,6,2,1,1,1,1,0,1,1,1,1,-0.010630,-0.01615849,-0.010616,-0.025271,-0.010616,sell
2020-06-16,0,0,0,0,2,1,2,3,0,7,1,1,0,1,1,1,1,0,1,2, 0.057665, 0.04023021, 0.040155, 0.047651, 0.047728,buy
2020-06-17,0,0,0,0,2,2,2,0,0,6,1,0,1,1,0,0,1,1,1,2, 0.012057,-0.00599405, 0.003638,-0.015170, 0.009887,sell
2020-06-18,3,0,0,0,2,2,1,0,0,7,1,1,1,1,1,1,1,0,0,2, 0.023306, 0.02293704, 0.074060, 0.022937, 0.009535,buy
2020-06-19,1,2,0,0,4,1,0,0,0,8,1,1,2,0,1,1,0,1,1,2,-0.024704, 0.00560025, 0.016626,-0.027211, 0.001079,sell
2020-06-20,0,1,2,0,2,1,0,1,0,6,1,1,1,1,1,1,0,1,0,1,-0.019588,-0.05158911,-0.011667,-0.019588,-0.015952,sell
2020-06-21,0,0,2,0,2,0,1,0,0,6,1,1,0,0,0,1,1,1,1,2,-0.059305,-0.06274031,-0.044529,-0.074857,-0.059305,sell
2020-06-22,1,0,0,1,0,1,1,0,0,6,0,0,1,1,1,0,0,1,1,1,-0.010531,-0.00755214,-0.007532,-0.005881,-0.046712,sell
2020-06-23,0,1,0,3,1,0,1,0,0,6,0,1,0,1,1,1,1,0,1,0, 0.045019, 0.05509122, 0.036702, 0.013140,-0.027430,buy
2020-06-24,0,1,1,0,3,1,1,1,0,7,1,0,1,2,0,0,2,1,1,1,-0.038904,-0.05367434,-0.067959,-0.024620,-0.031806,sell
2020-06-25,0,0,4,0,1,3,1,1,0,9,1,1,1,1,1,1,3,0,1,1,-0.035373,-0.03537296,-0.036533,-0.063687,-0.037373,sell
2020-06-26,1,3,0,0,1,0,3,1,0,8,1,1,1,0,1,1,2,1,1,1,-0.020926,-0.02932545,-0.015705,-0.019878,-0.019878,sell
2020-06-27,3,1,0,1,1,0,1,0,2,5,1,1,0,1,1,1,1,2,0,1, 0.011532,-0.00006627, 0.000180,-0.006009, 0.023615,sell
2020-06-28,2,0,1,0,1,0,1,3,2,6,1,0,1,0,0,1,2,2,1,2,-0.032165,-0.01156280,-0.013607,-0.033144,-0.002790,sell
2020-06-29,0,1,1,0,0,0,1,3,3,5,0,1,0,1,1,1,1,1,1,1, 0.049085, 0.05441087, 0.054411, 0.050766, 0.061081,buy
2020-06-30,3,1,1,1,0,0,1,1,3,7,0,0,1,1,0,1,2,2,1,2,-0.016218,-0.02035872,-0.035893,-0.034935,-0.030464,sell
2020-07-01,1,3,0,0,0,0,4,0,3,7,0,1,1,1,1,1,2,1,0,2,-0.025848,-0.01309092,-0.021462,-0.019302,-0.003638,sell
2020-07-02,0,1,4,1,0,2,2,0,2,9,0,1,1,0,1,1,2,2,1,2,-0.007418, 0.02557584, 0.037939, 0.006332, 0.004006,buy
2020-07-03,0,2,2,0,3,1,1,1,2,7,1,2,0,1,1,1,1,2,1,1,-0.055876,-0.02725271,-0.033339,-0.033451,-0.033451,sell
2020-07-04,1,2,1,1,2,0,1,0,2,4,2,1,1,0,1,1,0,2,2,0, 0.002912,-0.00130541, 0.006828,-0.024791,-0.001305,sell
2020-07-05,1,3,0,2,1,0,1,0,1,7,2,2,0,1,2,0,1,1,2,1, 0.019647,-0.01155033,-0.000339,-0.008798,-0.007710,sell
2020-07-06,1,2,1,0,1,1,0,0,1,6,2,2,1,1,2,1,0,0,2,0, 0.013402, 0.03537378,-0.013698, 0.041233, 0.040661,buy
2020-07-07,1,3,3,0,3,1,0,1,1,8,3,1,2,2,1,0,1,2,2,1,-0.043808,-0.02452704,-0.024527,-0.019844,-0.053033,sell
2020-07-08,0,5,0,0,6,0,0,0,1,7,3,2,1,1,2,1,1,1,1,1, 0.022792, 0.00028924,-0.052500,-0.050022, 0.001451,buy
2020-07-09,2,3,0,0,1,3,1,1,0,8,3,2,1,0,2,1,1,2,1,1,-0.065842,-0.04406877,-0.051350,-0.047232,-0.060564,sell
2020-07-10,2,2,0,0,1,2,2,0,0,7,3,2,0,1,2,1,1,2,0,1,-0.049940,-0.05242379,-0.036814,-0.046307,-0.048998,sell
2020-07-11,0,2,0,0,2,0,2,1,0,4,3,1,1,0,1,1,0,2,1,0,-0.011800,-0.01340468,-0.015968,-0.010361,-0.004131,sell
2020-07-12,0,1,0,0,3,0,1,3,0,6,2,1,0,1,1,0,1,2,1,1, 0.019880, 0.01487151, 0.024098,-0.042489, 0.019814,buy
2020-07-13,0,1,0,0,2,1,0,4,0,6,2,1,0,1,2,1,1,1,1,0, 0.063420, 0.07317951, 0.064530, 0.036197, 0.063420,buy
2020-07-14,0,0,0,0,2,1,1,0,0,4,1,0,1,1,0,0,0,2,1,0,-0.032937,-0.01717790,-0.027998,-0.025978,-0.019252,sell
2020-07-15,2,1,0,0,1,1,3,0,0,6,2,1,1,1,1,1,1,1,0,1, 0.020920, 0.02698121, 0.026245, 0.043942, 0.003888,buy
2020-07-16,1,3,0,0,2,2,0,0,0,7,1,1,1,0,1,2,1,1,0,1,-0.012719, 0.00004769, 0.050011, 0.005297,-0.012983,sell
2020-07-17,0,3,2,0,2,1,0,1,0,9,1,1,0,1,2,2,1,1,1,1, 0.033950,-0.01115014, 0.011184, 0.010362, 0.000424,buy
2020-07-18,0,1,3,0,1,1,0,1,0,6,1,1,0,1,1,2,1,1,0,0, 0.003047, 0.00192013, 0.002993,-0.008260,-0.007841,sell
2020-07-19,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,1,1,0,-0.021680,-0.03853321,-0.035556,-0.026631,-0.020199,sell
2020-07-20,1,1,0,3,0,2,1,0,1,7,2,1,0,1,1,2,2,1,1,1, 0.015276,-0.00941432, 0.015276, 0.021170, 0.015276,sell
2020-07-21,0,2,0,0,1,2,2,1,1,5,2,0,1,1,0,1,1,2,2,0,-0.028390,-0.03332066, 0.026527,-0.016080, 0.023577,buy
2020-07-22,0,0,4,0,2,2,2,0,1,8,1,1,1,1,1,1,2,1,1,1,-0.009099,-0.00867870,-0.009221,-0.047860, 0.000747,sell
2020-07-23,1,3,1,0,1,2,2,0,1,8,1,1,1,0,1,2,2,2,0,1, 0.014036, 0.02414710, 0.007564, 0.015178, 0.014036,sell
2020-07-24,3,2,0,1,0,2,2,1,1,9,1,1,0,1,1,2,2,2,1,1,-0.008591,-0.02949577,-0.000342,-0.001328,-0.012727,sell
2020-07-25,1,0,2,0,0,1,1,2,0,4,3,1,1,1,0,1,2,1,0,0, 0.062732, 0.04768113, 0.020628, 0.063996, 0.038474,buy
2020-07-26,1,0,2,0,0,1,0,6,0,7,3,2,1,2,1,1,1,0,1,1, 0.044854, 0.04899208, 0.032582, 0.046251, 0.071662,buy
2020-07-27,0,2,1,1,0,1,0,3,0,5,3,1,0,2,0,1,2,1,1,0, 0.064558, 0.06731078, 0.070079, 0.072434, 0.068525,buy
2020-07-28,3,0,3,1,0,1,2,1,0,7,4,2,1,2,2,0,1,1,1,1, 0.037026, 0.01376951, 0.004237,-0.018828, 0.015312,buy
2020-07-29,3,2,3,1,0,3,1,1,2,8,4,3,1,2,2,1,2,1,0,2, 0.056333, 0.06422970, 0.056611, 0.048705, 0.056861,buy
2020-07-30,1,2,3,2,3,3,0,2,2,10,4,2,1,3,3,1,2,1,1,2,-0.044334,-0.02015270,-0.044623,-0.039789,-0.035313,sell
2020-07-31,1,2,2,3,4,2,0,0,4,6,4,1,0,1,3,1,2,2,2,2, 0.059488, 0.08458207, 0.048562, 0.047932,-0.002650,buy
2020-08-01,1,0,2,1,2,2,1,0,3,4,4,1,0,1,2,0,2,2,1,2, 0.117181, 0.11718136, 0.123234, 0.122946, 0.044746,buy
2020-08-02,0,0,3,4,2,2,1,0,4,7,5,1,1,1,3,3,1,1,2,3,-0.075279,-0.05128708,-0.075279,-0.075279,-0.027674,sell
2020-08-03,0,1,1,2,2,3,0,1,3,4,4,0,0,1,0,2,2,2,2,2, 0.048490, 0.02079178, 0.008125, 0.053898, 0.019018,buy
2020-08-04,1,0,3,1,6,2,0,0,3,7,4,1,1,1,1,3,1,1,2,3,-0.019849,-0.01544748,-0.016272,-0.009750,-0.017518,sell
2020-08-05,1,1,3,0,2,5,1,0,0,9,4,1,1,0,1,3,1,2,1,3, 0.039855, 0.04465867, 0.082786, 0.072199, 0.081946,buy
2020-08-06,0,3,2,0,1,2,3,0,1,8,3,1,1,2,1,2,2,1,0,2, 0.025413, 0.05777588, 0.059473, 0.038044, 0.010916,buy
2020-08-07,2,2,0,0,1,2,2,1,1,7,2,0,1,1,1,1,2,1,1,2,-0.046337,-0.03765145,-0.047127,-0.026805,-0.062128,sell
2020-08-08,2,1,0,0,2,1,0,0,1,3,2,0,1,1,0,0,2,1,0,1,-0.043276,-0.00050395,-0.004447, 0.001187, 0.013446,buy
2020-08-09,1,0,0,0,1,1,0,5,1,6,1,1,0,1,1,1,2,1,0,1,-0.022731, 0.04970000, 0.015790,-0.032228,-0.005192,sell
2020-08-10,0,0,0,0,0,2,1,3,1,5,1,0,1,1,0,0,1,2,1,1,-0.059920,-0.05734238,-0.057342,-0.063314,-0.055492,sell
2020-08-11,2,0,0,0,0,2,1,3,1,7,1,1,1,1,1,0,2,2,1,0,-0.059988,-0.05888313,-0.094804,-0.067193,-0.047749,sell
2020-08-12,2,1,0,0,1,1,1,0,0,5,1,1,0,0,1,1,1,0,1,1, 0.037517, 0.05184053, 0.064682, 0.061372, 0.032809,buy
2020-08-13,0,3,2,0,2,2,1,0,1,8,1,3,1,0,1,1,1,1,1,1, 0.044754,-0.02578074,-0.067625,-0.018178,-0.025781,sell
2020-08-14,0,0,5,0,1,3,2,1,2,9,1,2,1,2,1,1,2,1,0,2,-0.001476,-0.00147595,-0.025735,-0.006687, 0.024420,sell
2020-08-15,0,0,3,0,1,4,1,0,5,5,1,1,1,1,1,0,3,1,2,1, 0.033232, 0.00785631, 0.032692, 0.032692, 0.023790,buy
2020-08-16,1,0,2,3,2,2,1,0,4,6,2,1,1,2,2,1,3,1,1,0, 0.011465,-0.01245736,-0.019216, 0.058821, 0.038858,sell
2020-08-17,0,1,2,1,1,2,1,1,4,5,2,0,0,1,1,2,2,2,2,1, 0.031626, 0.01126202, 0.011398, 0.042312, 0.003277,buy
2020-08-18,0,0,4,0,1,3,1,1,3,6,2,1,0,1,1,1,2,2,3,0,-0.044096,-0.06118644,-0.042888,-0.040575,-0.036357,sell
2020-08-19,1,2,3,0,1,2,1,0,2,9,2,1,1,0,2,2,3,2,1,1, 0.025304, 0.03324554, 0.023116, 0.023116,-0.054323,buy
2020-08-20,3,3,0,1,0,2,2,0,1,8,2,2,0,1,2,1,1,2,1,1,-0.051101,-0.00986932, 0.020166,-0.034112,-0.042403,sell
2020-08-21,2,2,0,0,3,1,1,0,2,6,1,1,1,0,1,1,2,1,0,2, 0.038026, 0.03980973, 0.041346, 0.041276, 0.012299,buy
2020-08-22,0,1,2,0,1,3,0,3,2,7,1,2,1,1,1,0,2,1,1,1, 0.031631, 0.03457598,-0.005933, 0.034576, 0.018429,buy
2020-08-23,0,2,0,0,1,1,2,3,2,6,1,0,1,1,2,1,2,0,0,2, 0.009428,-0.04741702, 0.028484,-0.042808,-0.050892,sell
2020-08-24,3,2,0,2,0,1,3,0,3,6,2,2,1,1,2,1,1,2,1,0,-0.016993,-0.01699815,-0.010289,-0.022228,-0.019782,sell
2020-08-25,2,3,0,1,0,3,2,1,3,7,2,2,0,0,3,2,2,1,1,1,-0.015485, 0.03336388, 0.040260, 0.024393, 0.039563,buy
2020-08-26,3,1,2,1,1,3,0,2,2,8,3,2,1,2,1,2,1,2,1,1,-0.023481,-0.05715554,-0.048369,-0.074065,-0.045816,sell
2020-08-27,1,3,1,1,2,1,0,1,1,6,3,1,0,2,1,2,1,1,1,1,-0.004331,-0.01390431,-0.008625,-0.030179,-0.011187,sell
2020-08-28,5,0,1,1,0,1,0,0,1,5,3,2,1,1,1,0,2,1,0,1, 0.016940,-0.01325758,-0.015376, 0.002340, 0.002857,sell
2020-08-29,3,1,0,3,0,1,1,0,2,7,3,2,1,3,2,1,2,0,1,0, 0.005077, 0.01861790,-0.049275, 0.006885,-0.020404,buy
2020-08-30,1,1,1,3,0,2,0,1,2,5,2,1,1,2,1,0,2,1,0,1, 0.061900, 0.06257465,-0.008683, 0.019792, 0.020869,buy
2020-08-31,1,0,2,3,4,2,0,1,3,7,3,1,1,2,3,2,1,1,1,1,-0.059461,-0.04451154,-0.034631,-0.058470,-0.070949,sell
2020-09-01,1,1,1,2,1,4,1,0,4,4,3,1,0,0,3,2,1,1,2,1, 0.032480, 0.04454444, 0.072386, 0.073149, 0.039380,buy
2020-09-02,2,2,1,2,0,4,3,0,5,8,2,1,0,1,2,3,2,2,2,2,-0.041527, 0.00589195,-0.047880,-0.011386,-0.009964,sell
2020-09-03,2,2,0,2,0,3,3,0,4,7,2,0,1,1,1,3,1,2,2,2,-0.003211, 0.02067002,-0.000749,-0.003901,-0.012560,sell
2020-09-04,2,1,1,1,1,2,1,0,4,3,2,0,0,0,0,2,2,2,1,2,-0.031332,-0.02834157,-0.019810,-0.014453,-0.017491,sell
2020-09-05,0,0,1,0,1,1,1,3,1,5,1,1,0,1,1,1,2,0,1,0, 0.086699, 0.05883658, 0.081764, 0.068148, 0.056132,buy
2020-09-06,0,1,1,0,0,2,1,2,1,5,1,0,1,1,0,1,2,0,2,0,-0.049656,-0.03254948,-0.046240,-0.032089,-0.027662,sell
2020-09-07,2,1,0,0,0,1,2,1,1,6,1,1,1,1,0,0,2,1,1,1,-0.063802,-0.06562812,-0.052442,-0.054961,-0.113135,sell
2020-09-08,3,3,0,0,0,1,2,0,1,6,2,2,1,2,1,1,1,0,1,0,-0.075864,-0.06993027,-0.068075,-0.069173,-0.068075,sell
2020-09-09,1,4,0,0,1,1,2,0,0,7,2,1,1,1,1,1,1,1,1,1, 0.005253,-0.04966791, 0.004038, 0.013694, 0.006664,sell
2020-09-10,0,1,3,0,0,3,1,2,0,8,2,1,0,2,1,1,2,1,1,1,-0.022239,-0.02448524,-0.016231,-0.019403,-0.024485,sell
2020-09-11,0,1,2,0,1,3,0,1,1,5,2,0,1,1,0,1,1,2,1,1,-0.024840, 0.00666613, 0.000686,-0.000073, 0.018618,sell
2020-09-12,1,1,1,2,1,1,2,1,1,7,2,1,1,2,1,0,2,2,0,1,-0.005085, 0.00453913,-0.073143,-0.013157, 0.001141,buy
2020-09-13,1,1,1,2,0,1,2,1,2,5,2,0,0,2,1,1,2,2,0,1, 0.023381,-0.00415101, 0.002912,-0.027977, 0.022811,buy
2020-09-14,0,1,2,0,0,2,2,2,1,8,2,1,1,2,0,0,2,2,1,2,-0.044188,-0.04418784,-0.044188,-0.011967,-0.068001,sell
2020-09-15,0,1,4,0,1,2,1,1,1,7,2,2,1,1,1,1,2,1,0,1, 0.039206, 0.03711679, 0.013952, 0.003835, 0.039595,buy
2020-09-16,2,3,0,1,3,0,1,2,2,9,1,3,1,1,1,1,0,2,1,2, 0.130264, 0.07003120, 0.070031, 0.076517, 0.092537,buy
2020-09-17,3,1,1,1,1,2,1,2,3,9,1,2,1,2,1,1,1,2,1,2,-0.007366, 0.00938922,-0.025651,-0.025448, 0.010066,sell
2020-09-18,0,0,3,0,0,0,2,2,2,6,0,2,1,2,0,0,0,1,1,1,-0.008482,-0.03524684,-0.040162,-0.042512,-0.089901,sell
2020-09-19,0,1,2,0,1,0,1,4,2,8,1,1,1,3,2,1,1,0,0,2, 0.061425,-0.00169752,-0.044374, 0.015062, 0.024115,buy
2020-09-20,1,1,2,1,0,1,1,3,2,7,2,2,0,3,1,0,1,1,1,2,-0.057938,-0.07315679,-0.084163,-0.078386,-0.077707,sell
2020-09-21,1,0,2,0,1,1,4,4,2,9,3,3,1,2,2,2,1,0,1,2,-0.013748, 0.01134516,-0.005448, 0.055270, 0.001295,sell
2020-09-22,0,0,3,0,1,4,0,2,2,6,3,3,1,1,2,2,0,1,0,1,-0.010041,-0.01611951,-0.023384, 0.027988,-0.012780,sell
2020-09-23,2,1,2,0,3,0,1,3,1,9,3,2,1,2,1,2,1,1,1,2,-0.041648,-0.05268749,-0.080834,-0.047911,-0.040255,sell
2020-09-24,1,2,2,0,0,0,0,2,1,4,3,0,0,1,1,1,1,1,1,2,-0.057056,-0.05605984,-0.084514,-0.056753,-0.065847,sell
2020-09-25,0,0,4,0,0,0,1,1,1,6,3,1,0,2,2,2,0,0,1,2,-0.038673,-0.01119915,-0.030226,-0.027957,-0.035428,sell
2020-09-26,1,0,1,0,0,1,0,2,0,5,1,0,1,1,1,1,1,1,0,0, 0.011602, 0.01393279,-0.000591,-0.002737,-0.003610,sell
2020-09-27,0,1,2,1,3,0,0,1,0,6,2,1,0,1,2,1,1,1,0,1,-0.001008,-0.02614846,-0.023331,-0.020478,-0.026687,sell
2020-09-28,1,1,2,2,2,1,0,0,0,7,2,1,1,0,2,2,1,0,1,1,-0.067583,-0.04930066, 0.020884,-0.015262,-0.015262,sell
