Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133, 0.0031682, 0.00311796, 0.00376203, 0.0031027, 0.00314103,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133, 0.0057896, 0.00572473, 0.00484515, 0.0060267, 0.00502562,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614, 0.0016603,-0.00182695,-0.00125066,-0.0000966, 0.00111768,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523, 0.0022897, 0.00126491,-0.00052024, 0.0020069, 0.00185708,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386,-0.0007798,-0.00215348,-0.00183468,-0.0013491,-0.00113437,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626, 0.0057670, 0.00538026, 0.00920557, 0.0057150, 0.00679933,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768, 0.0046248, 0.00510272, 0.00360805, 0.0049153, 0.00538091,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288, 0.0003221, 0.00201832, 0.00255437, 0.0016910, 0.00192124,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657, 0.0023168, 0.00766997, 0.00706741, 0.0031559, 0.00651921,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248, 0.0027596, 0.00018644, 0.00123296, 0.0023780, 0.00078159,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741, 0.0006140, 0.00220739, 0.00128768, 0.0016392,-0.00046104,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454, 0.0029311, 0.00324036, 0.00233596, 0.0028378, 0.00192188,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337, 0.0018613, 0.00007620,-0.00124974, 0.0008922,-0.00015492,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648, 0.0009790,-0.00296387,-0.00140970,-0.0028332,-0.00387606,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055, 0.0089806, 0.00720091, 0.00745875, 0.0083910, 0.00735283,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,-0.0045379,-0.00419381,-0.00568470,-0.0056346,-0.00646404,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,-0.0003729,-0.00075751,-0.00085337, 0.0029386,-0.00039633,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.0032304,-0.00122258,-0.00242520,-0.0041368,-0.00242520,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,-0.0053860,-0.00518387,-0.00481899,-0.0040806,-0.00504873,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382, 0.0031247,-0.00121941, 0.00116773, 0.0032893,-0.00147647,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563, 0.0028467,-0.00044390,-0.00070167, 0.0004392, 0.00099032,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,-0.0012546, 0.00081183,-0.00320577,-0.0033867,-0.00073718,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,-0.0037441,-0.00722720,-0.00543568,-0.0047788,-0.00525952,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656, 0.0024100, 0.00199021,-0.00012773, 0.0023677, 0.00200637,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,-0.0044143,-0.00171363,-0.00005601,-0.0020144,-0.00451427,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,-0.0043290,-0.00316229,-0.00439820,-0.0042082,-0.00325868,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,-0.0000726, 0.00250398,-0.00225919,-0.0003958,-0.00019964,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,-0.0017814, 0.00082696,-0.00023957,-0.0009338,-0.00166582,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751, 0.0025018, 0.00016928, 0.00079242, 0.0010277, 0.00044768,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373, 0.0083279, 0.00803319, 0.00950201, 0.0054435, 0.00877687,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955, 0.0025418, 0.00127049, 0.00287069, 0.0009888, 0.00098969,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343, 0.0071954, 0.00616269, 0.00727888, 0.0073939, 0.00621251,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957, 0.0040505, 0.00418304, 0.00420133, 0.0039646, 0.00177926,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903, 0.0026980, 0.00598742, 0.00266679, 0.0021111,-0.00021762,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,-0.0035691, 0.00465099,-0.00288907,-0.0036729,-0.00286059,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,-0.0023865, 0.00030046,-0.00269641,-0.0012673,-0.00207669,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,-0.0071564,-0.00115685,-0.00599619,-0.0025193,-0.00132416,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,-0.0026218, 0.00120544,-0.00296529, 0.0005546, 0.00144062,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,-0.0004256, 0.00030404, 0.00023892, 0.0009150,-0.00095690,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776, 0.0002184, 0.00121086, 0.00059467, 0.0004334,-0.00058513,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422, 0.0014543, 0.00251852, 0.00305274, 0.0050969, 0.00265590,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,-0.0027266,-0.00381490,-0.00356966,-0.0037077,-0.00365951,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032, 0.0026822,-0.00116380,-0.00017339,-0.0017792,-0.00574391,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893, 0.0000899,-0.00184868,-0.00194519,-0.0013179,-0.00241144,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194, 0.0011869,-0.00094798,-0.00138393,-0.0011700, 0.00013677,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,-0.0060061,-0.00692390,-0.00156518,-0.0069912,-0.00686623,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,-0.0014306, 0.00011555,-0.00320622,-0.0016076,-0.00184353,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,-0.0021600,-0.00251806,-0.00486422,-0.0046080,-0.00367866,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022, 0.0018430, 0.00063366,-0.00295917, 0.0011090, 0.00105540,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,-0.0019735,-0.00449165,-0.00234835,-0.0031723,-0.00403347,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222, 0.0004506,-0.00296112,-0.00336141,-0.0022602,-0.00189437,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,-0.0017421, 0.00148806,-0.00073290,-0.0009406, 0.00144104,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,-0.0028966,-0.00288870, 0.00218178,-0.0030295,-0.00341446,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,-0.0000492,-0.00198915,-0.00122155, 0.0018521, 0.00002088,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541, 0.0007284, 0.00034602,-0.00007211,-0.0006463,-0.00047930,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581, 0.0006595, 0.00035124, 0.00151120, 0.0045258,-0.00134367,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,-0.0072787,-0.00317967,-0.00635502,-0.0071971,-0.00735172,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157, 0.0006349,-0.00592886, 0.00010286, 0.0017320, 0.00025856,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337, 0.0087749, 0.00877866, 0.00973104, 0.0091043, 0.01042573,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656, 0.0047579,-0.00689072, 0.00507715, 0.0017663, 0.00140877,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.0088241, 0.00701836, 0.00540448, 0.0086451, 0.00877339,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,-0.0020607,-0.00214987,-0.00115311,-0.0019147,-0.00273372,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,-0.0013062,-0.00064281, 0.00004380, 0.0014660, 0.00141930,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807, 0.0020191,-0.00055937, 0.00280004,-0.0024107,-0.00278448,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144, 0.0022742, 0.00132655, 0.00436138, 0.0013906, 0.00238752,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982, 0.0001881,-0.00149157, 0.00044743, 0.0026989, 0.00195187,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,-0.0051009,-0.00175909, 0.00137470,-0.0002086, 0.00380690,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579, 0.0035951, 0.00354766, 0.00359514, 0.0064965, 0.00360081,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,-0.0039100,-0.00298268,-0.00432373,-0.0025260,-0.00311483,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967, 0.0081037, 0.00692625, 0.00841410, 0.0082295, 0.00831793,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992, 0.0044180, 0.00432385, 0.00488206, 0.0026247, 0.00527163,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,-0.0012646, 0.00024073, 0.00186476, 0.0026436, 0.00304587,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,-0.0016836,-0.00708992,-0.00695260,-0.0032291,-0.00413215,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,-0.0079743,-0.00748514,-0.00738927,-0.0074312,-0.00746954,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421, 0.0026369, 0.00231848, 0.00289321, 0.0016452, 0.00338766,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218, 0.0016753, 0.00500893, 0.00428128, 0.0050235, 0.00341856,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832, 0.0027024, 0.00507749, 0.00510012, 0.0033223, 0.00368602,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,-0.0062748,-0.00725930,-0.00510456,-0.0060000,-0.00620300,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782, 0.0032560, 0.00334651,-0.00159862, 0.0031911,-0.00143724,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,-0.0007924, 0.00041902,-0.00205342, 0.0001331,-0.00100715,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884, 0.0008442, 0.00093528,-0.00196451, 0.0004874,-0.00088729,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,-0.0045307,-0.00411672,-0.00818554,-0.0056988,-0.00091848,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303, 0.0045263, 0.00425013, 0.00072971, 0.0043553, 0.00074712,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905, 0.0024971, 0.00065686,-0.00240239, 0.0003666, 0.00027921,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718, 0.0035503, 0.00514682, 0.00351373, 0.0038338,-0.00008073,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779, 0.0049605, 0.00580582, 0.00493412, 0.0052999, 0.00568162,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298, 0.0047113, 0.00822907, 0.00659237, 0.0056534, 0.00531302,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836, 0.0084407, 0.01042752, 0.01028753, 0.0085012, 0.00652966,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303, 0.0042251, 0.00532063, 0.00530873, 0.0046290, 0.00389761,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,-0.0015755, 0.00151456,-0.00050420,-0.0016782,-0.00161827,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976, 0.0019674, 0.00459138, 0.00218002, 0.0018695, 0.00250208,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,-0.0000326, 0.00458067,-0.00002106,-0.0000326,-0.00082105,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,-0.0037035,-0.00048193,-0.00413455,-0.0015411,-0.00407921,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652, 0.0013184, 0.00266247, 0.00131836, 0.0015817, 0.00346771,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129, 0.0026363, 0.00412610, 0.00240301, 0.0030016, 0.00249093,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668, 0.0067833, 0.00959469, 0.00478426, 0.0075099, 0.00573988,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791, 0.0005698, 0.00060370, 0.00211875, 0.0006194,-0.00803201,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976, 0.0067914, 0.00783362, 0.00758710, 0.0078359, 0.00670087,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405, 0.0012778, 0.00472333,-0.00106571,-0.0004383, 0.00053660,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,-0.0009542, 0.00341074, 0.00337185, 0.0023384, 0.00238211,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427, 0.0019738, 0.00468755, 0.00107196, 0.0017255, 0.00178970,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,-0.0009684, 0.00182938,-0.00108247,-0.0007648,-0.00049464,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363, 0.0002603, 0.00306935, 0.00124058, 0.0027106, 0.00204897,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,-0.0019884, 0.00453548, 0.00105262, 0.0006249, 0.00061673,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559, 0.0021529, 0.00447230, 0.00377674, 0.0044375, 0.00432981,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,-0.0013266,-0.00087440,-0.00205515,-0.0015720,-0.00175225,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,-0.0017669, 0.00148449, 0.00106657, 0.0025097, 0.00128101,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504, 0.0006471, 0.00147455, 0.00138580, 0.0010494, 0.00146671,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602, 0.0021888, 0.00169295, 0.00407429, 0.0027194, 0.00155155,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502, 0.0012320, 0.00291837, 0.00101792, 0.0019066, 0.00151426,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167, 0.0027059, 0.00190910,-0.00069460, 0.0027813, 0.00130247,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,-0.0017280,-0.00219476,-0.00301559,-0.0009884,-0.00498026,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,-0.0025820,-0.00142432,-0.00211717,-0.0015394,-0.00300918,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694, 0.0013826, 0.00781441, 0.00180508, 0.0004055,-0.00026442,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,-0.0033040,-0.00100486,-0.00188833,-0.0030153,-0.00338940,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,-0.0019889, 0.00061504,-0.00160251,-0.0019889,-0.00276939,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,-0.0039305,-0.00103606,-0.00668973,-0.0010588,-0.00261702,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,-0.0024464, 0.00252701,-0.00030111,-0.0035831, 0.00013257,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,-0.0000706, 0.00054069,-0.00167279,-0.0001140, 0.00054069,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253, 0.0031957, 0.00386800, 0.00386800, 0.0037326, 0.00282255,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,-0.0013495, 0.00488088,-0.00275420,-0.0011340,-0.00155224,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119, 0.0037055, 0.00460153, 0.00442196, 0.0076663, 0.00597378,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198, 0.0000151, 0.00291562,-0.00021416,-0.0001794,-0.00017937,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,-0.0015442, 0.00180900, 0.00218069, 0.0007226, 0.00097403,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344, 0.0039316, 0.00382085, 0.00350347, 0.0034632, 0.00141649,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,-0.0036018,-0.00354700,-0.00326370,-0.0034557, 0.00138105,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775, 0.0009971,-0.00014772,-0.00626410,-0.0004633,-0.00573581,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957, 0.0030043, 0.00299529, 0.00053205,-0.0018956,-0.00058021,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276, 0.0004629, 0.00556520, 0.00348598, 0.0055667, 0.00380525,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205, 0.0023951, 0.00092437, 0.00316365, 0.0023124, 0.00124426,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848, 0.0028864, 0.00296093, 0.00429618, 0.0054798, 0.00331473,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679, 0.0050184, 0.00612609, 0.00559531, 0.0084260, 0.00799944,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275, 0.0093514, 0.00919177, 0.01041660, 0.0073046, 0.00759717,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,-0.0007672,-0.00071757, 0.00047810,-0.0005055,-0.00035958,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457, 0.0073125, 0.00721081, 0.00813596, 0.0056154, 0.00568402,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352, 0.0078698, 0.00812816, 0.00867360, 0.0108380, 0.00983648,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.0033033, 0.00328449, 0.00240377, 0.0065937, 0.00354667,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603, 0.0043218, 0.00149682, 0.00355409, 0.0018446, 0.00343437,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797, 0.0071788, 0.00358168, 0.00661374, 0.0076542, 0.00672287,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756, 0.0070630, 0.00647178, 0.00505491, 0.0070594, 0.00569476,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638, 0.0034402, 0.00134659, 0.00017782, 0.0018923, 0.00163267,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,-0.0009845,-0.00461163,-0.00454206,-0.0064819,-0.00165272,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,-0.0012171,-0.00354805,-0.00441414,-0.0041131,-0.00197179,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,-0.0018474,-0.00017847, 0.00064960, 0.0001042, 0.00352968,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123, 0.0015645,-0.00122461, 0.00049621,-0.0007082, 0.00247695,buy
