Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,3,1,1,0,0,0,0,2,0,2.72,2.49,3.9,2.53,3,2.79,2.79,-0.0229425,-0.0333580,-0.0068643,-0.029372,-0.0259652,sell
2020-10-24,1,2,0,0,1,0,0,2,0.68,0.96,0,2.95,0.59,4.1,2.82,0,-0.0298248,-0.0123702,-0.0194196, 0.042225,-0.0255896,sell
2020-10-25,2,0,1,1,3,0,1,0,2.72,0.67,2.92,4.63,2.89,0,2.56,2.96,-0.0520300,-0.0457149,-0.0296376,-0.041851,-0.0268824,sell
2020-10-26,3,0,0,1,0,3,2,0,2.56,2.97,2.72,3.48,4.31,2.65,0,5.9, 0.0006566,-0.0199152,-0.0086201,-0.027340,-0.0610403,sell
2020-10-27,0,2,0,0,1,1,4,0,2.56,2.74,2.97,1.37,2.74,2.51,2.38,1.9,-0.0179931, 0.0007737, 0.0399682, 0.046957,-0.0417268,buy
2020-10-28,0,0,3,1,3,1,1,0,0,2.82,0,2.7,2.51,1.25,5.38,3.29, 0.0241666, 0.0255372, 0.0361083,-0.003276, 0.0019860,buy
2020-10-29,0,1,1,0,2,0,0,2,0.61,0,0,0.52,0.74,2.49,0,4.41,-0.0036714,-0.0090685,-0.0090685, 0.012583, 0.0018954,sell
2020-10-30,0,1,0,1,1,0,0,4,2.56,2.72,2.49,3.54,0,0,0,3.68,-0.0720597,-0.0590053,-0.0557727,-0.059005,-0.0256843,sell
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,2.06,2.79,2.89,2.95,5.27,-0.0207415, 0.0125356, 0.0133197,-0.025815, 0.0335411,buy
2020-11-01,3,1,1,0,1,0,0,1,2.84,0.69,2.72,3.65,0,0,2.84,1.08,-0.0136613,-0.0146981,-0.0185736,-0.037278,-0.0180308,sell
2020-11-02,2,2,2,0,1,0,0,2,2.62,2.67,1,5.19,0,0.83,1.64,2.99,-0.0157837, 0.0077771,-0.0128881,-0.007631,-0.0096853,sell
2020-11-03,1,4,2,0,1,0,0,1,1.7,2.87,2.44,4.86,2.84,5.26,2.47,0,-0.0740812,-0.0169522,-0.0525302,-0.070858,-0.0725784,sell
2020-11-04,1,1,4,0,0,1,0,1,2.97,2.74,2.51,4.7,2.62,5.95,0,0, 0.0220084,-0.0003474,-0.0090295, 0.013729, 0.0141450,buy
2020-11-05,1,0,1,0,0,0,2,2,0,0,0,2.6,1.22,3.7,2.58,2.87, 0.0375410, 0.0292742, 0.0055954, 0.029274, 0.0364022,buy
2020-11-06,1,0,0,3,0,1,0,2,3,0.99,2.6,4.24,2.87,0,0,2.56, 0.0244753, 0.0266687, 0.0290645, 0.035500, 0.0123456,buy
2020-11-07,0,0,0,1,1,0,0,3,0,2.44,0,5.16,0,2.74,0,2.4, 0.0684970, 0.0591956, 0.0591956, 0.053414, 0.0534139,buy
2020-11-08,0,0,2,0,0,0,1,3,1.99,0,1.21,1.42,2.7,1.68,2.51,0, 0.0350642, 0.0671440, 0.0614957, 0.087479, 0.0307464,buy
2020-11-09,0,1,3,0,0,1,1,1,3.29,2.89,2.72,3.39,0,0,2.89,0.92, 0.0812381, 0.0760351, 0.0779091, 0.068134, 0.0596931,buy
2020-11-10,1,3,0,0,1,1,1,0,2.56,2.62,3,2.67,2.84,2.74,2.92,2.51,-0.0321895,-0.0210411,-0.0093862,-0.032190,-0.0355525,sell
2020-11-11,3,1,0,0,2,1,1,0,2.87,2.42,2.51,2.97,3.07,2.95,0,0,-0.0125136, 0.0158387, 0.0130898, 0.011764, 0.0109652,buy
2020-11-12,0,0,1,0,3,1,0,0,0,0,0,0,3.65,2.3,2.3,2.3,-0.0040788,-0.0040542,-0.0138174,-0.023867, 0.0010227,sell
2020-11-13,0,0,0,0,2,1,0,3,2.89,2.6,3,2.32,3.44,0,2.34,2.87, 0.0100360, 0.0150988, 0.0104765, 0.008807,-0.0019793,buy
2020-11-14,0,0,0,1,1,1,1,2,0.9,0.93,1.19,0,1.06,2.74,0,3.13,-0.0375943,-0.0523377,-0.0489847,-0.052917,-0.0375943,sell
2020-11-15,0,0,0,1,3,1,3,2,5.24,0.73,5.25,2.67,4.11,0.53,2.72,1.54,-0.0452617,-0.0403408,-0.0453558,-0.046087,-0.0488301,sell
2020-11-16,0,0,1,1,2,5,1,3,5.55,2.72,4.79,2.47,1.56,4.33,2.65,6.5, 0.0136151, 0.0136151, 0.0155196,-0.011787,-0.0304544,buy
2020-11-17,0,1,0,1,5,2,2,3,4.41,2.53,3.66,3.55,4.84,5.97,2.84,4.3, 0.0639902, 0.0639902, 0.0658995, 0.034403, 0.0639902,buy
2020-11-18,2,0,0,1,1,2,2,2,0.56,2.4,0,1.76,5.04,4.24,0,6.85,-0.0309114,-0.0321990,-0.0479428,-0.070304,-0.0519671,sell
2020-11-19,0,1,0,0,1,1,2,2,2.6,0,2.95,5.74,5.24,0,2.67,4.7,-0.0175526,-0.0527123,-0.0343868,-0.068596,-0.0321745,sell
2020-11-20,0,0,1,0,1,0,1,3,0,2.7,0,1.74,3,2.58,0,3.38,-0.0118893,-0.0233905,-0.0142514,-0.023391,-0.0164757,sell
2020-11-21,0,0,0,0,4,0,0,2,2.49,0.61,2.79,2.94,2.56,0,0,0, 0.0043964,-0.0064120,-0.0076521,-0.057296,-0.0059730,sell
2020-11-22,1,0,0,1,2,2,1,1,2.62,0,2.6,2.44,4.78,2.77,2.67,0.92, 0.0690481, 0.0789897, 0.0721221, 0.077658, 0.0760146,buy
2020-11-23,1,1,0,1,1,3,1,0,1.68,2.6,1.08,2.74,1.7,1.46,2.72,2.58,-0.0030188,-0.0001604, 0.0434658, 0.049420, 0.0127235,buy
2020-11-24,1,1,1,0,1,1,3,0,2.72,2.12,2.62,2.67,4.13,2.53,2.38,0,-0.0868704,-0.0946111,-0.0772357,-0.079428,-0.0868704,sell
2020-11-25,1,1,2,0,2,0,0,0,0,2.92,0,0,2.11,2.49,2.56,2.92, 0.0540969, 0.0481375,-0.0148333, 0.026771, 0.0540969,buy
2020-11-26,0,2,1,1,1,0,1,3,2.7,2.72,4.34,2.14,3.54,1.27,0,2.7,-0.0275051,-0.0741484,-0.0575192,-0.075825,-0.0741484,sell
2020-11-27,0,1,1,2,1,0,2,1,0.73,0,2.95,2.7,3.29,5.74,2.56,1.41,-0.0112827, 0.0093241, 0.0307543, 0.038281,-0.0132760,buy
2020-11-28,2,0,0,1,1,0,2,0,2.47,0,2,0,0.62,2.18,0,2.51,-0.0731553,-0.0731553,-0.0592026,-0.073155,-0.0517440,sell
2020-11-29,3,0,0,2,1,0,2,0,5.81,2.53,2.58,3.75,0.5,0.7,0,0,-0.0132969, 0.0036943,-0.0107680,-0.010986,-0.0019539,sell
2020-11-30,0,3,1,1,1,0,3,1,3.61,0,2.65,5.92,2.47,2.6,2.58,3.56, 0.0446379, 0.0628606, 0.0598086, 0.059809, 0.0765468,buy
2020-12-01,0,1,3,0,0,1,2,0,2.56,0,2.49,3.74,0,2.84,2.44,1.39,-0.0057738,-0.0242665,-0.0289258,-0.007847,-0.0078532,sell
2020-12-02,0,1,4,0,0,0,3,0,0.58,2.6,0,3.15,1.05,3,2.44,2.95,-0.0420467,-0.0433024,-0.0364192,-0.043302,-0.0340254,sell
2020-12-03,1,1,1,1,0,0,2,0,0,2.62,1.58,0,2.44,0,2.67,5.42, 0.0294061, 0.0465060, 0.0441201, 0.040606, 0.0455533,buy
2020-12-04,1,1,0,3,0,1,1,1,2.82,2.82,2.53,2.38,2.44,0.52,0,3.94, 0.0201032, 0.0345231, 0.0295409, 0.020103,-0.0103965,buy
2020-12-05,2,0,1,0,1,1,0,2,0,1.21,0.53,0,2.6,3.84,2.72,2.67, 0.0068276, 0.0303838, 0.0068276, 0.001365, 0.0093972,buy
2020-12-06,0,0,4,0,0,1,0,1,2.84,0,4.98,2.82,0,2.95,1.12,0,-0.0228472,-0.0359474,-0.0376553,-0.004100,-0.0155432,sell
2020-12-07,1,3,1,0,0,1,0,2,2.79,2.51,5.54,2.4,1.41,4.21,0,2.79,-0.0029126, 0.0380897,-0.0211065,-0.024192, 0.0307913,buy
2020-12-08,3,2,0,0,0,2,2,1,3.5,0,4.41,2.94,2.49,2.74,2.53,1.7,-0.0094186,-0.0130126,-0.0132873,-0.023593,-0.0167522,sell
2020-12-09,1,0,1,0,0,3,2,0,2.38,2.72,1.68,2.18,0,2.6,2.51,0,-0.0451289,-0.0244313,-0.0418123,-0.041733,-0.0417328,sell
2020-12-10,0,0,0,0,2,3,3,4,5.87,1.93,5.47,3.82,2.49,0,2.56,3.23,-0.0494343,-0.0553306,-0.0515815,-0.060749,-0.0510324,sell
2020-12-11,0,0,0,1,0,5,1,3,2.8,3,1.73,5.84,2.77,2.58,0,4.69,-0.0248241,-0.0284947, 0.0181472,-0.012550,-0.0034377,sell
2020-12-12,0,0,0,0,2,1,6,1,1.93,2.6,3.15,1.42,2.95,0,3,5.48,-0.0086440,-0.0041969,-0.0067270,-0.009233,-0.0024114,sell
2020-12-13,0,0,1,0,0,2,4,1,4.71,0,2.42,3.52,0,2.67,0.65,1.41,-0.0721661,-0.0724321,-0.0513920,-0.072432,-0.0653953,sell
2020-12-14,0,2,0,0,3,2,2,1,6.53,2.58,2.82,4.03,2.6,3.15,0.57,2.87, 0.0177213, 0.0170253, 0.0242650, 0.017025, 0.0146620,buy
2020-12-15,1,1,0,0,4,0,2,0,5.67,0,0.73,5.67,0,5.44,2.49,0,-0.0024833,-0.0023877,-0.0035556, 0.001345,-0.0229197,sell
2020-12-16,1,1,0,0,3,1,2,0,1.06,2.92,5.3,1.87,3.01,2.79,2.82,2.58, 0.0133881,-0.0097574, 0.0271620,-0.012564, 0.0004232,buy
2020-12-17,0,2,0,0,2,1,2,1,2.42,1.38,2.95,3.06,2.48,3.44,2.65,2.97, 0.0007330, 0.0032054,-0.0496062,-0.000318, 0.0081000,sell
2020-12-18,0,0,1,0,2,2,0,0,0,2.7,1.83,0,4.59,0,0,2.67, 0.0292200,-0.0062830, 0.0266939, 0.026694, 0.0271394,buy
2020-12-19,0,0,1,0,5,0,3,1,3.2,2.77,2.87,3.4,5.41,1.47,2.6,0,-0.0124184,-0.0191054,-0.0118862,-0.012418,-0.0141110,sell
2020-12-20,0,0,1,1,2,3,1,1,4.84,0,2.62,4.95,2.97,4.89,1.71,2.26, 0.0434338, 0.0411371, 0.0486347, 0.042586, 0.0543564,buy
2020-12-21,0,0,1,1,2,2,3,2,5.22,0.9,3.7,5.29,4.2,5.62,0,2.56,-0.0296238,-0.0233978,-0.0150747,-0.021290, 0.0183674,sell
2020-12-22,1,0,1,0,3,1,2,2,3.64,2.89,3,3.54,3.8,3.85,2.92,0, 0.0490570, 0.0129933, 0.0292445, 0.036184, 0.0419950,buy
2020-12-23,0,1,1,0,0,1,0,1,0,0,4.93,0,0.71,0,1,2.7, 0.0076324, 0.0123958, 0.0092623, 0.009262, 0.0266808,buy
2020-12-24,3,2,0,0,0,1,0,3,2.79,2.08,2.43,2.44,2.74,3.14,2.74,2.84, 0.0155079, 0.0243397, 0.0002834, 0.001398, 0.0034557,buy
2020-12-25,3,1,1,0,0,0,0,0,0,2.95,0,0,0.59,5.92,2.77,0.83,-0.0602814,-0.0207905,-0.0511612, 0.011355,-0.0615570,sell
2020-12-26,5,2,0,0,0,1,0,0,0.55,2.97,2.44,1.44,2.97,1.09,0,2.95, 0.0516352, 0.0757594, 0.0689409, 0.072530, 0.0627819,buy
2020-12-27,2,1,2,0,1,2,0,0,3.64,2.51,2.47,4.04,2.84,2.72,0,0,-0.0019820, 0.0220419, 0.0239430,-0.001383, 0.0319285,buy
2020-12-28,0,2,2,1,0,3,0,1,4.76,1.16,2.92,5.55,0,2.58,2.74,2.47,-0.0454018,-0.0371788, 0.0133372,-0.019614,-0.0612878,sell
2020-12-29,0,0,3,0,0,2,1,0,5.65,0,1.94,5.05,0,2.34,0,0,-0.0337015,-0.0418598, 0.0025692,-0.010113,-0.0299157,sell
2020-12-30,0,0,1,2,0,2,2,1,1.79,2.92,0,0.78,2.44,2.4,2.65,2.9, 0.0520744, 0.0100908, 0.0159954, 0.053645, 0.0456976,buy
2020-12-31,0,1,1,3,0,1,1,1,2.51,0,2.74,2.92,0,0.83,1.73,5.41,-0.0220707,-0.0161016,-0.0234946,-0.016206,-0.0226948,sell
2021-01-01,1,2,1,2,0,1,0,2,2.89,0,0,1.11,2.89,4.98,2.49,6,-0.0391821,-0.0436177,-0.0377726,-0.025120,-0.0260294,sell
2021-01-02,2,2,2,0,3,0,0,1,0,2.95,3.79,0,2.84,2.95,3.02,6.69,-0.0388208,-0.0215606,-0.0209495,-0.062174,-0.0169387,sell
2021-01-03,3,4,2,0,2,0,0,0,2.87,2.51,5.71,2.38,1.62,3.81,0.74,1.77, 0.0349455, 0.0437529, 0.0349158, 0.034946, 0.0432535,buy
2021-01-04,3,3,0,0,2,0,0,1,2.82,2.77,8.41,2.79,2.65,2.4,3.49,2.49,-0.0205650, 0.0220338,-0.0244017,-0.015092,-0.0139699,sell
2021-01-05,2,0,1,0,2,0,0,1,2.6,0,4.13,2.47,0,2.56,2.44,0, 0.0022193, 0.0199451, 0.0199451, 0.023616, 0.0229682,buy
2021-01-06,0,0,0,0,2,0,0,2,0,0,3.22,0,2.49,0,2.08,2.58, 0.0220156,-0.0715763,-0.0308580,-0.054762,-0.0250961,sell
2021-01-07,0,0,0,1,1,1,1,4,2.72,2.56,2.18,2.87,0,2.62,5.82,2.74, 0.0482952, 0.0456741, 0.0456741, 0.045822, 0.0465272,buy
2021-01-08,0,0,0,0,1,1,3,0,0,0,0.62,0.61,2.77,0,5.47,2.77,-0.0233719, 0.0033398, 0.0009485, 0.003824,-0.0229625,sell
2021-01-09,0,0,1,0,3,1,4,0,2.58,2.65,2.95,6.06,2.74,2.3,4.96,0, 0.0044745,-0.0446147, 0.0033607, 0.004165,-0.0429303,sell
2021-01-10,0,1,1,0,3,4,0,1,3.87,2.44,2.82,8.81,2.7,3.52,1.51,2.4, 0.0327922, 0.0286980,-0.0000638, 0.044477, 0.0233029,buy
2021-01-11,1,2,0,0,8,1,0,2,6.92,2.95,2.58,6.04,1.23,4.72,3.75,3.29,-0.0845213,-0.0367079,-0.0295970,-0.036668,-0.0439899,sell
2021-01-12,3,1,0,0,5,0,0,1,6.12,1.9,0,0.94,0,6.69,0.78,3.75, 0.0090602,-0.0350676, 0.0101318,-0.064024, 0.0187031,buy
2021-01-13,2,1,0,0,2,0,0,1,3.57,0,2.49,2.72,3,4.56,0.56,3.56,-0.0565663,-0.0849635,-0.0591538,-0.074032,-0.0720915,sell
2021-01-14,1,1,0,0,2,0,0,1,4.21,2.44,0,1.2,0,5.31,2.84,2.6, 0.0528461,-0.0669108, 0.0401846, 0.013089, 0.0513093,buy
2021-01-15,1,0,1,0,3,1,0,0,0.54,0,2.4,0,2.58,0.99,2.49,2.34,-0.0426733,-0.0472036, 0.0031746,-0.050319,-0.0124184,sell
2021-01-16,0,0,0,0,3,2,2,0,2.92,2.38,2.6,2.42,2.42,2.62,2.95,0,-0.0772302,-0.0579443,-0.0726076,-0.077486,-0.0720349,sell
2021-01-17,0,0,0,1,1,4,1,0,2.95,2.49,2.89,3,0.65,2.84,0,2.44,-0.0042140, 0.0379055, 0.0167610, 0.032768, 0.0379055,buy
2021-01-18,0,0,0,0,1,1,4,0,2.7,2.7,0.73,2.6,2.67,2.58,0,0,-0.0074070,-0.0057663,-0.0567540,-0.005766,-0.0195124,sell
2021-01-19,0,0,1,0,1,0,2,1,0.71,2.87,0,0,0,0.57,2.67,0.97,-0.0294965,-0.0337949,-0.0401673,-0.033795,-0.0319158,sell
2021-01-20,0,0,1,0,0,0,0,3,0,0,2.42,0.53,2.97,0,0,2.47, 0.0183873, 0.0202972, 0.0243889, 0.038006, 0.0107211,buy
2021-01-21,0,1,1,0,0,0,0,3,2.7,0,0,3,0.91,2.51,0,4.18,-0.0174798,-0.0179045,-0.0085402,-0.011418,-0.0174025,sell
2021-01-22,3,0,1,0,0,0,0,1,0,3,2.44,0,0,0,2.51,5.62, 0.0220097, 0.0154412, 0.0162239, 0.008120, 0.0361009,buy
2021-01-23,4,1,1,0,1,0,0,0,1.89,0,0.98,2.62,2.51,2.67,2.65,2.18,-0.0601982,-0.0210053,-0.0724040,-0.069183,-0.0644931,sell
2021-01-24,2,3,2,0,2,1,0,1,2.92,0,3.53,2.58,2.06,1.38,1.65,3.03,-0.0396857,-0.0143768,-0.0497063,-0.052659,-0.0839791,sell
2021-01-25,2,3,2,0,1,1,0,1,2.72,2.67,4.75,1.42,2.87,2.89,2.49,5.87, 0.0053839,-0.0133407, 0.0452778, 0.002740, 0.0210620,buy
2021-01-26,1,1,3,0,1,0,1,0,2.42,2.92,2.97,2.53,2.53,2.74,0,1.87, 0.0190686, 0.0204446, 0.0233401, 0.042433, 0.0267792,buy
2021-01-27,1,0,1,2,2,0,1,0,0,2.77,6.66,0,0,0,3.21,3.17, 0.0570449, 0.0124257, 0.0570449, 0.017492, 0.0116504,buy
2021-01-28,0,0,0,3,2,1,0,1,2.53,0,4.48,2.56,2.65,2.74,1.51,2.77, 0.0142718, 0.0136138,-0.0220784,-0.007160,-0.0351378,sell
2021-01-29,0,0,2,1,3,0,0,0,0,0.69,5.42,0,0,0,3.5,2.56, 0.0511153, 0.0511240, 0.0536510, 0.050561, 0.0467407,buy
2021-01-30,1,1,4,1,2,0,0,0,1.08,2.84,4.86,2.84,0,2.79,4.81,0, 0.0072392,-0.0415957, 0.0166556, 0.004691, 0.0052827,buy
2021-01-31,0,4,2,0,2,0,0,0,3,0,3.55,2.74,2.79,2.4,3.61,2.62, 0.0019898, 0.0201847, 0.0046162, 0.000188, 0.0068608,buy
2021-02-01,3,3,2,0,1,0,0,0,2.87,2.87,4.1,2.36,2.44,3.74,2.77,0,-0.0018067, 0.0285859,-0.0094179,-0.000320,-0.0132090,sell
2021-02-02,2,1,1,0,2,0,0,0,2.95,2.74,2.49,0,2.77,1.84,0,2.62, 0.0239428, 0.0011876, 0.0437410, 0.028574, 0.0311889,buy
2021-02-03,1,0,0,1,2,1,0,3,0,2.62,5.62,1.99,0,0.64,2.87,3.55,-0.0284315,-0.0553606,-0.0170182,-0.051392,-0.0604117,sell
2021-02-04,0,1,0,1,1,1,1,3,2.51,0,1.84,3.47,2.49,2.95,0,4.61,-0.0094036, 0.0016571, 0.0133813,-0.006579,-0.0027763,buy
2021-02-05,0,1,0,0,1,0,2,2,0,2.36,3.35,2.14,0,0.82,0,5.57,-0.0203190, 0.0435903, 0.0430476, 0.042257, 0.0397135,buy
2021-02-06,0,1,2,0,0,1,4,1,2.62,0,2.92,5.48,1.18,5.18,2.97,2.75, 0.0568679, 0.0429342, 0.0209769, 0.071398, 0.0497763,buy
2021-02-07,0,2,1,0,1,3,2,2,2.95,2.58,2.92,4,3.78,5.92,2.58,4.44,-0.0058985, 0.0006677, 0.0002979,-0.000181, 0.0006677,buy
2021-02-08,1,0,1,0,3,2,0,1,2.38,2.67,0,2.87,5.84,4.18,2.84,3, 0.0243969, 0.0093648, 0.0414595, 0.023108, 0.0455703,buy
2021-02-09,1,0,1,0,2,0,0,0,0.66,2.53,2.51,0,4.04,0,0,5.26,-0.0361541,-0.0349353,-0.0343248,-0.036601,-0.0366010,sell
2021-02-10,0,1,1,0,0,0,0,1,4.02,0,0,2.6,0,2.77,2.77,3.57,-0.0804094,-0.0767422,-0.0697235,-0.069409,-0.0853845,sell
2021-02-11,0,0,1,0,1,0,0,0,5.34,2.44,2.67,0,2.87,0,1.32,2.82,-0.0222751,-0.0804521,-0.0222235,-0.021489,-0.0222235,sell
2021-02-12,0,0,0,0,2,0,1,0,2.12,0,2.06,2.58,0,2.38,1.46,0, 0.0412732, 0.0629661, 0.0561495, 0.066123, 0.0543641,buy
2021-02-13,0,0,0,1,3,3,1,0,4.49,2.36,2.97,1.76,0,1.87,5.9,2.49,-0.0124518,-0.0088088, 0.0150539, 0.005513,-0.0089196,buy
2021-02-14,0,0,1,0,1,5,1,0,5.39,2.67,2.4,2.77,2.87,2.72,3.66,0.56,-0.0252518,-0.0838137,-0.0287485,-0.023714,-0.0880668,sell
2021-02-15,0,0,1,0,1,1,3,0,5.27,2.77,0,2.51,2.6,2.74,0,2.03,-0.0285917,-0.0124648,-0.0225441,-0.008395,-0.0264428,sell
2021-02-16,0,0,2,0,0,0,2,1,1.21,0,2.47,0,1.79,0,2.62,5.94, 0.0381650, 0.0106900, 0.0056423, 0.034368, 0.0106900,buy
2021-02-17,0,1,1,0,0,0,1,2,0.59,0.6,0,2.74,2.67,2.74,0,3.56, 0.0021221, 0.0253198, 0.0433805, 0.001860, 0.0068840,buy
2021-02-18,1,0,0,0,0,0,0,3,2.79,2.44,0,0,0,0,2.6,2.51, 0.0025733, 0.0062975, 0.0167520, 0.000243, 0.0154724,buy
2021-02-19,1,0,0,0,0,0,0,2,0,0,2.44,0,2.77,0,2.34,0,-0.0407494,-0.0364007,-0.0371078, 0.002284,-0.0368728,sell
2021-02-20,3,1,0,0,2,0,0,1,2.72,2.6,3.57,2.7,0,2.79,0,0.51, 0.0111347, 0.0488097, 0.0296593, 0.029659, 0.0260637,buy
2021-02-21,2,2,1,0,1,1,0,1,1.14,2.77,4.91,2.42,0,2.82,2.6,2.82, 0.0126317,-0.0100038, 0.0174982, 0.002393, 0.0326911,buy
2021-02-22,1,3,2,0,1,0,1,0,2.95,1.47,2.95,2.89,2.72,2.82,0.58,0, 0.0416279, 0.0636952, 0.0447897, 0.057334, 0.0576219,buy
2021-02-23,0,2,2,0,1,0,1,0,2.7,2.4,1.3,0,2.58,0,2.84,2.84,-0.0122473,-0.0308797,-0.0395527,-0.054071,-0.0126990,sell
2021-02-24,0,0,2,1,0,1,0,1,0,0,2.84,0,1.64,0.73,2.72,2.92,-0.0185192,-0.0059198,-0.0191255,-0.017829,-0.0170810,sell
2021-02-25,0,0,1,3,1,0,0,1,2.56,2.92,0,2.82,2.6,2.74,0,2.6, 0.0190447, 0.0135024, 0.0389238, 0.014838,-0.0142158,buy
2021-02-26,0,0,1,1,0,0,0,0,0,0,2.7,0,0,0,2.77,0,-0.0106550,-0.0018534,-0.0106550,-0.010364,-0.0106550,sell
2021-02-27,1,1,3,1,0,0,0,0,2.51,2.42,2.56,2.77,2.62,2.84,0,2.32, 0.0061121,-0.0222520, 0.0061050, 0.010457,-0.0259223,sell
2021-02-28,1,4,3,0,0,0,0,0,3.36,2.34,2.58,2.44,0,3,0.5,0.95, 0.0225176, 0.0256643, 0.0024584, 0.026474, 0.0306577,buy
2021-03-01,3,1,4,0,1,0,0,0,3.9,2.38,0,2.58,2.56,2.7,2.47,5, 0.0390687, 0.0058262,-0.0175302, 0.030608,-0.0205347,buy
2021-03-02,1,2,1,0,1,1,1,1,2.56,0,2.74,0.54,2.74,1.33,2.42,5.34,-0.0757902,-0.0586505,-0.0049298,-0.057559, 0.0048132,sell
2021-03-03,2,0,1,1,1,0,2,3,2.33,1.79,0,4.38,2.82,5.44,2.53,4.26,-0.0131419,-0.0095576,-0.0045573,-0.058397,-0.0197420,sell
2021-03-04,0,0,1,0,1,1,3,2,5.14,2.97,3.34,2.97,0,2.2,0,1.09,-0.0365074,-0.0371146,-0.0423982,-0.036507,-0.0365948,sell
2021-03-05,0,0,1,0,1,2,2,3,2.97,0,4.24,4.95,0.9,3.62,2.95,2.58, 0.0641854, 0.0562776, 0.0383138, 0.081079, 0.0777313,buy
2021-03-06,0,1,0,0,2,2,2,2,4.53,2.47,5.46,3.71,2.36,2.74,0,1.52,-0.0228583,-0.0203831,-0.0206503,-0.019940,-0.0402657,sell
2021-03-07,2,0,0,1,1,3,1,0,3.38,2.77,1.73,2.38,0,2.77,0.97,2.45, 0.0027554, 0.0311693, 0.0348557, 0.030149, 0.0315037,buy
2021-03-08,1,0,0,1,2,1,2,0,2.53,2.65,1.77,0,2.67,0,2.4,5.69, 0.0243448, 0.0292761, 0.0254713, 0.026494, 0.0296396,buy
2021-03-09,0,1,0,1,0,2,0,1,0,0,2.82,1.27,2.47,2.87,2.87,3.56,-0.0323310,-0.0629865, 0.0407663,-0.035035, 0.0418558,sell
2021-03-10,0,0,1,0,2,0,0,1,2.92,0,0,2.65,2.82,1.2,2.7,2.74, 0.0108523, 0.0213995, 0.0266920, 0.030638, 0.0256540,buy
2021-03-11,0,0,0,0,4,0,0,0,1.16,2.44,3.62,0,0.83,0,0,0, 0.0444693, 0.0474019, 0.0405825,-0.032689, 0.0438755,buy
2021-03-12,0,0,0,1,3,1,1,0,2.89,0,5.6,2.74,0,2.74,0,2.89, 0.0286583, 0.0380980, 0.0206341, 0.029405, 0.0380980,buy
2021-03-13,0,0,0,0,4,2,1,0,5.77,2.67,5.46,2.49,2.6,2.44,2.44,0,-0.0113708,-0.0324390, 0.0243886,-0.008973,-0.0387158,sell
2021-03-14,0,0,1,0,3,3,1,0,3.75,0.6,1.08,2.95,0,3.36,0,2.56, 0.0222637, 0.0621754, 0.0529969, 0.054322, 0.0530019,buy
2021-03-15,0,0,1,0,2,3,1,0,2.6,2.95,0,0.5,0.76,2.42,2.62,1.61,-0.0138102,-0.0184393,-0.0113945,-0.019411,-0.0000491,sell
2021-03-16,0,1,0,0,2,2,1,1,0,2.47,2.58,1.41,2.6,2.97,0.78,2.74,-0.0036293,-0.0122788,-0.0092117,-0.010698, 0.0031595,sell
2021-03-17,1,0,0,0,0,4,1,1,0,0,1.3,5.57,2.62,3.78,2.65,2.47, 0.0408019, 0.0174631, 0.0229302, 0.008687, 0.0092902,buy
2021-03-18,1,0,0,0,0,1,3,1,2.72,0,5.39,2.2,3.2,0,2.58,0,-0.0103448, 0.0009166,-0.0085570,-0.018662,-0.0143142,sell
2021-03-19,1,1,0,0,1,1,2,2,0,2.51,5.14,3.58,1.51,2.82,0,2.67,-0.0112390, 0.0436235, 0.0437976, 0.030017, 0.0436756,buy
2021-03-20,2,1,0,0,0,1,2,1,2.7,0,2.74,0.75,0.91,3.52,0,0.88, 0.0167410, 0.0195799, 0.0055479, 0.016741, 0.0167410,buy
2021-03-21,0,2,1,1,0,1,1,2,1.51,0,2.65,2.67,3.75,5.08,2.92,0.7, 0.0379512, 0.0098455, 0.0629163, 0.062709, 0.0441585,buy
2021-03-22,1,1,1,1,1,1,3,0,2.44,2.72,0.76,4.62,1.42,5.9,0,5.92, 0.0772144, 0.0639589, 0.0458363, 0.031943, 0.0212631,buy
2021-03-23,0,1,1,2,1,2,1,0,2.92,2.6,5.31,2.97,1.77,0.81,0,5.39,-0.0673802,-0.0726357,-0.0617710,-0.071583,-0.0751706,sell
2021-03-24,2,0,1,2,2,1,0,1,0,2.44,2.95,3.94,5.11,2.65,2.77,3.05, 0.0060232, 0.0047232, 0.0032181,-0.012481,-0.0097688,buy
2021-03-25,0,2,2,1,0,2,0,0,3.11,0.98,3.09,0,5.76,0,2.49,0, 0.0113980, 0.0068139,-0.0322256, 0.000338, 0.0053860,sell
2021-03-26,1,1,4,0,0,1,0,0,1.82,0,3.82,3,5.79,2.6,3,2.84,-0.0044283, 0.0089974,-0.0018114, 0.007545,-0.0044283,sell
2021-03-27,1,3,3,1,1,1,0,0,5.86,2.51,3.71,3.94,2.56,3.98,0,1.25, 0.0109680, 0.0229622, 0.0064457, 0.031231, 0.0339605,buy
2021-03-28,2,2,2,2,2,1,1,0,4.34,0,2.7,4.69,4.75,5.48,2.87,5.2,-0.0811570,-0.0010192,-0.0027258,-0.048441,-0.0131774,sell
