Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0003664, 0.002246846, 0.00191049, 0.0020085, 0.0018671,buy
2020-09-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0062967, 0.003351379,-0.00087531, 0.0037306, 0.0008730,buy
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046544, 0.007946338, 0.00578297, 0.0079463, 0.0073355,buy
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037739,-0.006093419,-0.00539195,-0.0056653,-0.0050736,sell
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0004682,-0.005709366,-0.00143596,-0.0047847,-0.0044050,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0038367,-0.003555898, 0.00266425,-0.0035559,-0.0032742,sell
2020-09-15,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0050803,-0.005029502,-0.00531158,-0.0073272,-0.0024826,sell
2020-09-16,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0024369,-0.000820216,-0.00545663,-0.0059167,-0.0026259,sell
2020-09-17,2,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0024369,-0.000820216,-0.00545663,-0.0059167,-0.0026259,sell
2020-09-18,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035336, 0.001444353, 0.00445013,-0.0003182, 0.0009630,buy
2020-09-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0026526, 0.002489301,-0.00241510, 0.0007298, 0.0000544,buy
2020-09-20,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0019771, 0.003347809,-0.00098733,-0.0011147,-0.0009873,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057226, 0.005907565, 0.00567375, 0.0056737, 0.0052836,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057226, 0.005907565, 0.00567375, 0.0056737, 0.0052836,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0022621,-0.003701751,-0.00227186,-0.0028003,-0.0017766,sell
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0019394,-0.002408261,-0.00295270,-0.0048874,-0.0023257,sell
2020-09-25,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002626,-0.000510631,-0.00037940, 0.0002836,-0.0003794,sell
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016039,-0.001622286,-0.00158943, 0.0013616, 0.0000393,sell
2020-09-27,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0009741, 0.000807006,-0.00082719, 0.0062333,-0.0008837,sell
2020-09-28,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0009741, 0.000807006,-0.00082719, 0.0062333,-0.0008837,sell
2020-09-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028675,-0.004756252,-0.00380322,-0.0053720,-0.0053720,sell
2020-09-30,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0025185,-0.002955433,-0.00291817,-0.0029554,-0.0034019,sell
2020-10-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008858, 0.000848614, 0.00087312, 0.0026975,-0.0016644,buy
2020-10-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003283, 0.001761316, 0.00094628, 0.0008346, 0.0003544,buy
2020-10-03,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0002464, 0.001281741,-0.00257596, 0.0002782,-0.0002464,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0028072, 0.002092830, 0.00110167, 0.0019228, 0.0028114,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027314, 0.000071897,-0.00138447,-0.0013995, 0.0012626,buy
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027314, 0.000071897,-0.00138447,-0.0013995, 0.0012626,buy
2020-10-07,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0073944,-0.007612436,-0.00747427,-0.0072970,-0.0078606,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043385,-0.003969750,-0.00220938,-0.0025410,-0.0044907,sell
2020-10-09,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0013844,-0.001124067,-0.00121112,-0.0003882,-0.0010253,sell
2020-10-10,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0050899, 0.001568869, 0.00166725, 0.0017089, 0.0004543,buy
2020-10-11,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0022650, 0.004165504, 0.00363707, 0.0002306, 0.0034489,buy
2020-10-12,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0022650, 0.004165504, 0.00363707, 0.0002306, 0.0034489,buy
2020-10-13,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0034383,-0.004699310,-0.00485369,-0.0026101,-0.0048537,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009875, 0.001336729, 0.00071385,-0.0042533, 0.0009645,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044892, 0.003029508,-0.00130124, 0.0032057, 0.0014984,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060722,-0.005213363,-0.00546958,-0.0021451,-0.0012886,sell
2020-10-17,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0033950,-0.003694203,-0.00472205,-0.0052566,-0.0046557,sell
2020-10-18,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0075928,-0.004724181,-0.00394972,-0.0059901,-0.0060603,sell
2020-10-19,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0052948,-0.004830756,-0.00646151,-0.0052834,-0.0055443,sell
2020-10-20,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0066184,-0.006398855,-0.00623965,-0.0069266,-0.0065821,sell
2020-10-21,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0026220, 0.005054123, 0.00365464, 0.0066544, 0.0029240,buy
2020-10-22,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0057114, 0.006469867, 0.00560900, 0.0068191, 0.0056475,buy
2020-10-23,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0055018, 0.004985088, 0.00676994, 0.0069663, 0.0061470,buy
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008628, 0.001754599,-0.00091986,-0.0012972,-0.0013201,sell
2020-10-25,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0049973, 0.005883750, 0.00396839, 0.0051256, 0.0050569,buy
2020-10-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0049973, 0.005883750, 0.00396839, 0.0051256, 0.0050569,buy
2020-10-27,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065474, 0.004894435, 0.00570237, 0.0064752, 0.0071909,buy
2020-10-28,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0049262, 0.003025774, 0.00152525, 0.0021161, 0.0015252,buy
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063797, 0.006446999, 0.00638742, 0.0044374, 0.0070154,buy
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063797, 0.006446999, 0.00638742, 0.0044374, 0.0070154,buy
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063797, 0.006446999, 0.00638742, 0.0044374, 0.0070154,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030327, 0.002232596,-0.00004818,-0.0018787, 0.0016230,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0034437,-0.003460373, 0.00150170, 0.0002613, 0.0008908,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093644,-0.005896669,-0.00597384,-0.0056809,-0.0064894,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093644,-0.005896669,-0.00597384,-0.0056809,-0.0064894,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093644,-0.005896669,-0.00597384,-0.0056809,-0.0064894,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038498,-0.003975478,-0.00305450,-0.0046732,-0.0043656,sell
2020-11-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018478,-0.002216399,-0.00091428, 0.0028184, 0.0023359,buy
2020-11-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024302, 0.001053638, 0.00073677, 0.0025245, 0.0026242,buy
2020-11-09,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024302, 0.001053638, 0.00073677, 0.0025245, 0.0026242,buy
2020-11-10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027340, 0.001046471, 0.00068863, 0.0013790, 0.0026974,buy
2020-11-11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067879,-0.005931981,-0.00607711, 0.0027512,-0.0033767,sell
2020-11-12,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025634, 0.003071460,-0.00017405,-0.0058674, 0.0011421,buy
2020-11-13,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025634, 0.003071460,-0.00017405,-0.0058674, 0.0011421,buy
2020-11-14,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0043183,-0.004318298,-0.00474549,-0.0047246,-0.0049893,sell
2020-11-15,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0035873,-0.003587270,-0.00345601,-0.0036118,-0.0035077,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0026585, 0.002658513, 0.00259201,-0.0017702, 0.0015424,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0064401, 0.006440064, 0.00644006, 0.0078324, 0.0065196,buy
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0004329,-0.003228829,-0.00150184,-0.0008457,-0.0037710,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0063254,-0.004441250,-0.00237352,-0.0018327,-0.0049592,sell
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0019210, 0.000099378, 0.00029001, 0.0004100,-0.0012660,sell
2020-11-21,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0002575, 0.003024555, 0.00298291, 0.0032063, 0.0030067,buy
2020-11-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000662, 0.001639937,-0.00028808, 0.0004588, 0.0010772,buy
2020-11-23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000662, 0.001639937,-0.00028808, 0.0004588, 0.0010772,buy
2020-11-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000662, 0.001639937,-0.00028808, 0.0004588, 0.0010772,buy
2020-11-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000662, 0.001639937,-0.00028808, 0.0004588, 0.0010772,buy
2020-11-26,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0025025,-0.003951760,-0.00262023,-0.0038431,-0.0024912,sell
2020-11-27,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0030225, 0.000193192,-0.00604860,-0.0037538,-0.0037351,sell
2020-11-28,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0023120, 0.000950953,-0.00384212,-0.0022928,-0.0006004,sell
2020-11-29,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0002373, 0.001480446, 0.00014240,-0.0003647, 0.0002611,buy
2020-11-30,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0000126, 0.004054408, 0.00104516, 0.0004194, 0.0004194,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0038563,-0.001043313,-0.00276332,-0.0039169,-0.0043260,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0008538,-0.002019375, 0.00228947, 0.0032415, 0.0019474,buy
2020-12-03,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0052666, 0.000921243, 0.00173818, 0.0027750, 0.0030087,buy
2020-12-04,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0015554, 0.002066254,-0.00144830, 0.0018604,-0.0004543,sell
2020-12-05,0,0,1,0,0,3,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0006006,-0.000917253,-0.00207989,-0.0006556,-0.0016597,sell
2020-12-06,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0028726,-0.001012836,-0.00387333,-0.0019631,-0.0014637,sell
2020-12-07,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049965,-0.001747543,-0.00778021,-0.0019740,-0.0006647,sell
2020-12-08,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025470,-0.003231803, 0.00233277,-0.0015464,-0.0038974,sell
2020-12-09,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015287, 0.000364396, 0.00353096, 0.0011968, 0.0002381,buy
2020-12-10,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017036, 0.001610023, 0.00311100, 0.0009321, 0.0018283,buy
2020-12-11,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0074017,-0.003228292, 0.00066127,-0.0040988,-0.0083261,sell
2020-12-12,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0059889,-0.005294520,-0.00452724,-0.0052945,-0.0102988,sell
2020-12-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0021927,-0.001158572,-0.00077695, 0.0010523, 0.0020457,buy
2020-12-14,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0008281,-0.000524421,-0.00432004, 0.0072353, 0.0000199,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0013779, 0.001377863, 0.00060476, 0.0035745, 0.0020285,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0010128, 0.001452522,-0.00335354,-0.0003882, 0.0002044,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012597,-0.000495790,-0.00179262,-0.0002326,-0.0012597,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013428,-0.003427127, 0.00052953, 0.0006983, 0.0015806,buy
2020-12-19,0,0,1,0,4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0006713,-0.000217291,-0.00043514, 0.0004242,-0.0011823,sell
2020-12-20,0,0,1,0,4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0006713,-0.000217291,-0.00043514, 0.0004242,-0.0011823,sell
2020-12-21,0,0,1,0,4,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0000199, 0.000076582, 0.00203188, 0.0015566,-0.0024220,buy
2020-12-22,0,0,1,0,4,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0000199, 0.000076582, 0.00203188, 0.0015566,-0.0024220,buy
2020-12-23,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0002553, 0.003170768, 0.00028717, 0.0013590, 0.0012456,buy
2020-12-24,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0053466,-0.004369967,-0.00539389,-0.0011994,-0.0053939,sell
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020911,-0.000475635,-0.00090632,-0.0012342,-0.0032792,sell
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012255,-0.002989782,-0.00499033,-0.0062215,-0.0020966,sell
2020-12-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0073940,-0.006368447,-0.00554149,-0.0042712,-0.0072676,sell
2020-12-28,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0073940,-0.006368447,-0.00554149,-0.0042712,-0.0072676,sell
2020-12-29,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0073940,-0.006368447,-0.00554149,-0.0042712,-0.0072676,sell
2020-12-30,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0000060,-0.005629177,-0.00409467,-0.0011792,-0.0020451,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0007791, 0.001913078, 0.00269736, 0.0013275, 0.0026964,buy
2021-01-01,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0059295,-0.004830281, 0.00190801,-0.0046243,-0.0044993,sell
2021-01-02,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0004539,-0.001679980,-0.00093584,-0.0011853,-0.0019196,sell
2021-01-03,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036455,-0.001919040,-0.00279578,-0.0021008,-0.0025337,sell
2021-01-04,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026585, 0.003166954, 0.00415675,-0.0043019,-0.0048384,sell
2021-01-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026585, 0.003166954, 0.00415675,-0.0043019,-0.0048384,sell
2021-01-06,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007055, 0.001359211,-0.00170081,-0.0010298, 0.0002153,sell
2021-01-07,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034805, 0.002116513,-0.00016309, 0.0001453, 0.0006481,buy
2021-01-08,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017134,-0.002744681, 0.00186062,-0.0007550, 0.0025891,buy
2021-01-09,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0004378,-0.000687930, 0.00618550,-0.0005348,-0.0003816,sell
2021-01-10,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053380, 0.002237459, 0.00000652, 0.0051070, 0.0046189,buy
2021-01-11,1,1,0,0,3,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0016834,-0.002936515,-0.00247395, 0.0043102, 0.0022296,sell
2021-01-12,2,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0032645,-0.002511198,-0.00219290, 0.0018838, 0.0033726,buy
2021-01-13,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0027649,-0.000963941, 0.00083297, 0.0008093, 0.0032186,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0050082,-0.001170587, 0.00233030, 0.0048078, 0.0043958,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0050082,-0.001170587, 0.00233030, 0.0048078, 0.0043958,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003704, 0.000521689,-0.00684722,-0.0000405,-0.0002355,buy
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031294,-0.001514412,-0.00044284,-0.0046847,-0.0011889,sell
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031294,-0.001514412,-0.00044284,-0.0046847,-0.0011889,sell
2021-01-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031294,-0.001514412,-0.00044284,-0.0046847,-0.0011889,sell
2021-01-21,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012380, 0.003510164, 0.00398503,-0.0025371,-0.0007094,buy
