Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,0,1,0,2,1,1,2,0,1,1,0,2,1,2,0,-0.0143257,-0.0098043,-0.0143257,-0.014326,-0.015561,sell
2020-07-19,0,0,1,0,1,1,1,2,0,0,1,0,2,1,2,0,-0.0069814,-0.0062988,-0.0068030,-0.006803,-0.006981,sell
2020-07-20,0,0,1,0,1,0,1,2,0,0,1,0,2,1,1,0,-0.0100323,-0.0118868,-0.0100323,-0.010951,-0.011089,sell
2020-07-21,0,0,1,0,1,0,1,2,1,0,2,0,2,1,1,0, 0.0028817, 0.0008440, 0.0022202,-0.003678, 0.000211,sell
2020-07-22,0,0,1,0,1,0,1,2,2,0,2,1,2,1,1,0, 0.0074906, 0.0038079, 0.0079022,-0.001113, 0.003387,buy
2020-07-23,0,0,1,1,1,0,1,2,2,1,2,1,2,1,1,0, 0.0050727, 0.0112283, 0.0097220, 0.006642, 0.003519,buy
2020-07-24,0,0,1,1,1,0,1,2,2,1,2,2,1,1,1,0, 0.0217156, 0.0546766, 0.0228284, 0.019290, 0.021104,buy
2020-07-25,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1,0, 0.0510144, 0.0460183, 0.0268848, 0.047666, 0.047666,buy
2020-07-26,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1,0, 0.0510144, 0.0460183, 0.0268848, 0.047666, 0.047666,buy
2020-07-27,0,0,1,1,0,0,1,0,2,1,1,2,0,1,0,0, 0.0000875, 0.0240023,-0.0280516,-0.016859,-0.016859,sell
2020-07-28,0,1,1,1,1,1,2,0,2,2,1,3,0,1,1,1,-0.0125884,-0.0040437,-0.0025831,-0.004044,-0.028910,sell
2020-07-29,0,1,1,1,1,1,2,0,3,2,1,3,0,1,2,1,-0.0076037,-0.0066687,-0.0026734,-0.006669,-0.019604,sell
2020-07-30,0,1,1,1,1,1,2,0,3,2,1,3,0,1,2,1,-0.0076037,-0.0066687,-0.0026734,-0.006669,-0.019604,sell
2020-07-31,0,1,1,2,1,1,2,0,3,2,1,3,1,1,2,1,-0.0005078,-0.0075891,-0.0004043,-0.003089,-0.009816,sell
2020-08-01,0,1,1,1,2,1,2,0,2,1,0,3,2,1,2,1,-0.0007034,-0.0084293, 0.0037791, 0.000973,-0.001220,sell
2020-08-02,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1, 0.0110628,-0.0051789,-0.0018486, 0.005172,-0.004346,buy
2020-08-03,0,0,0,1,1,1,2,0,1,0,0,0,2,1,2,1, 0.0116165,-0.0100284, 0.0089703, 0.017924,-0.000256,buy
2020-08-04,0,0,0,1,1,1,2,0,1,0,0,0,2,1,2,1, 0.0116165,-0.0100284, 0.0089703, 0.017924,-0.000256,buy
2020-08-05,0,0,1,1,1,1,2,0,1,0,0,1,2,1,2,1, 0.0016528,-0.0086424, 0.0059175, 0.007233, 0.006815,buy
2020-08-06,0,0,1,1,0,1,2,0,1,0,0,1,1,1,2,1,-0.0195824,-0.0068749,-0.0044815,-0.010989,-0.011294,sell
2020-08-07,0,0,1,2,0,0,2,0,0,1,0,1,1,1,1,0,-0.0087377,-0.0032006,-0.0072871,-0.025610,-0.010072,sell
2020-08-08,0,0,1,3,0,0,1,0,1,1,0,2,1,1,1,0, 0.0031598,-0.0006141,-0.0023260,-0.007902, 0.003199,buy
2020-08-09,0,0,1,3,0,0,1,0,1,1,0,2,1,1,1,0, 0.0031598,-0.0006141,-0.0023260,-0.007902, 0.003199,buy
2020-08-10,0,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,-0.0150990,-0.0046567,-0.0189722,-0.004726,-0.026499,sell
2020-08-11,0,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,-0.0150990,-0.0046567,-0.0189722,-0.004726,-0.026499,sell
2020-08-12,0,1,0,3,0,0,1,0,1,2,1,1,0,1,1,0,-0.0208352,-0.0121929,-0.0148870,-0.014906,-0.021983,sell
2020-08-13,1,1,0,4,0,0,2,0,0,2,1,2,0,2,0,1, 0.0098881, 0.0072694, 0.0071509, 0.006308, 0.006021,buy
2020-08-14,1,2,0,4,0,0,2,1,0,2,2,2,0,2,1,1, 0.0067132, 0.0060895, 0.0060895, 0.004507, 0.002020,buy
2020-08-15,1,2,0,5,0,0,2,1,0,2,2,2,1,2,1,1, 0.0067132,-0.0029204,-0.0010018, 0.001385,-0.001655,buy
2020-08-16,1,2,0,5,0,0,2,1,0,1,2,2,2,2,1,1, 0.0098941,-0.0025535, 0.0023826,-0.001829, 0.001507,buy
2020-08-17,1,2,0,3,0,0,2,1,0,0,2,1,2,2,1,1, 0.0161710, 0.0163517, 0.0173954, 0.016352, 0.017203,buy
2020-08-18,1,2,0,2,0,0,2,1,0,0,2,0,2,2,1,1, 0.0044584, 0.0091631, 0.0065986, 0.005545, 0.005545,buy
2020-08-19,1,2,1,2,0,0,2,1,0,1,2,0,2,2,1,1, 0.0125812, 0.0223911, 0.0096123, 0.010486, 0.009724,buy
2020-08-20,1,1,1,2,0,0,2,1,0,1,1,0,2,2,1,1, 0.0423464, 0.0425257, 0.0041907, 0.013135, 0.005820,buy
2020-08-21,1,1,2,1,0,0,2,1,0,2,1,0,1,2,1,1,-0.0083997,-0.0145155,-0.0058220, 0.001233,-0.010879,sell
2020-08-22,0,1,2,1,1,0,1,1,0,3,1,0,1,1,1,0,-0.0178992,-0.0202170,-0.0232038,-0.014907,-0.004096,sell
2020-08-23,0,1,4,1,1,0,1,0,0,3,1,0,2,1,1,0, 0.0149096, 0.0271092, 0.0197467, 0.009881, 0.027109,buy
2020-08-24,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.0140890, 0.0107881, 0.0156179,-0.001305, 0.011128,buy
2020-08-25,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.0140890, 0.0107881, 0.0156179,-0.001305, 0.011128,buy
2020-08-26,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.0140890, 0.0107881, 0.0156179,-0.001305, 0.011128,buy
2020-08-27,0,3,3,0,1,0,1,0,0,3,1,1,1,1,1,0, 0.0089859,-0.0010360, 0.0050822,-0.001027, 0.000921,buy
2020-08-28,0,2,3,0,2,0,1,0,0,3,1,2,1,1,0,0, 0.0242494, 0.0288334, 0.0122047, 0.013660, 0.025208,buy
2020-08-29,0,3,1,0,3,0,1,1,0,3,0,2,1,1,1,1,-0.0474930,-0.0523310,-0.0528084,-0.018636,-0.052331,sell
2020-08-30,0,3,1,0,2,0,1,1,0,1,0,2,2,1,1,1, 0.0139053, 0.0138713, 0.0117899, 0.012923, 0.017329,buy
2020-08-31,0,3,3,0,2,0,1,1,1,1,2,2,2,1,2,1,-0.0387544,-0.0307506,-0.0387544,-0.058441,-0.034187,sell
2020-09-01,0,2,3,0,2,0,1,1,1,0,2,1,3,1,2,1,-0.0383461,-0.0311592,-0.0387397,-0.042005,-0.033097,sell
2020-09-02,0,2,3,1,2,0,1,1,1,0,3,1,3,1,2,1,-0.0357878,-0.0260725,-0.0357878,-0.042724,-0.034219,sell
2020-09-03,0,2,3,1,1,0,1,1,1,0,3,0,3,1,2,1,-0.0388046,-0.0085938,-0.0477736,-0.045958,-0.016358,sell
2020-09-04,0,2,3,1,1,0,1,1,1,0,3,0,3,1,2,1,-0.0388046,-0.0085938,-0.0477736,-0.045958,-0.016358,sell
2020-09-05,0,3,3,1,1,0,1,1,1,1,3,0,3,1,2,1,-0.0464531,-0.0227539,-0.0477326,-0.049980,-0.034482,sell
2020-09-06,0,2,3,1,1,0,1,1,1,1,3,1,2,1,1,1,-0.0276045, 0.0147384,-0.0372319,-0.046224, 0.001797,sell
2020-09-07,0,1,2,1,1,0,1,1,1,1,3,2,0,1,0,1,-0.0119835,-0.0008187,-0.0405966,-0.011983,-0.003674,sell
2020-09-08,0,1,2,0,1,0,1,1,1,1,2,2,0,1,0,1,-0.0011705, 0.0007968,-0.0231985, 0.001004,-0.005474,sell
2020-09-09,0,1,2,1,1,0,1,1,0,1,1,2,0,1,1,1, 0.0556436, 0.0526105, 0.0561741, 0.066134, 0.058150,buy
2020-09-10,0,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1, 0.0048221, 0.0072938,-0.0001096, 0.003621, 0.002798,buy
2020-09-11,0,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1, 0.0048221, 0.0072938,-0.0001096, 0.003621, 0.002798,buy
2020-09-12,0,1,1,1,1,0,1,1,1,1,0,2,0,1,2,1,-0.0344969,-0.0380178,-0.0056986,-0.028576,-0.035713,sell
2020-09-13,0,2,2,1,1,0,1,1,1,1,0,2,1,1,3,1, 0.0032928,-0.0179405,-0.0021208,-0.013410,-0.007421,sell
2020-09-14,0,1,2,1,1,0,1,0,2,1,0,2,1,1,3,0,-0.0608086,-0.0607666,-0.0622689,-0.043160,-0.060767,sell
2020-09-15,0,1,1,1,1,0,1,0,2,1,0,1,1,1,3,0,-0.0512070,-0.0512070,-0.0544607,-0.027775,-0.051207,sell
2020-09-16,0,1,1,2,0,0,1,0,2,1,1,1,1,1,2,0, 0.0068412, 0.0057380,-0.0006206, 0.005738, 0.005738,buy
2020-09-17,0,1,1,2,0,0,1,0,2,1,1,1,1,1,2,0, 0.0068412, 0.0057380,-0.0006206, 0.005738, 0.005738,buy
2020-09-18,0,1,1,3,0,0,1,0,2,2,1,1,1,1,2,0,-0.0168895,-0.0086776,-0.0086351,-0.010682,-0.017016,sell
2020-09-19,0,1,1,3,0,0,1,0,2,2,1,1,1,1,2,0,-0.0168895,-0.0086776,-0.0086351,-0.010682,-0.017016,sell
2020-09-20,0,1,1,4,0,0,1,0,2,2,1,2,2,1,1,0, 0.0019036,-0.0059356,-0.0038019,-0.009117,-0.001506,sell
2020-09-21,0,1,1,4,1,0,1,0,1,1,2,2,2,1,1,0, 0.0344770, 0.0347014, 0.0290124, 0.037243, 0.034477,buy
2020-09-22,0,0,0,3,1,0,1,0,1,1,2,1,1,1,0,0, 0.0004849, 0.0030493,-0.0186052,-0.018765,-0.000113,sell
2020-09-23,0,0,0,3,1,0,1,0,1,1,2,1,1,1,0,0, 0.0004849, 0.0030493,-0.0186052,-0.018765,-0.000113,sell
2020-09-24,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,0,-0.0077089,-0.0044654,-0.0189143,-0.014073,-0.024195,sell
2020-09-25,0,0,0,3,1,0,1,0,1,1,1,1,2,1,0,0, 0.0107706, 0.0159309,-0.0102715, 0.004002, 0.011686,buy
2020-09-26,0,1,0,2,1,0,1,0,1,0,2,1,2,1,0,0, 0.0291570, 0.0291570,-0.0174635, 0.019764, 0.026573,buy
2020-09-27,0,1,1,1,1,0,1,0,0,0,2,1,1,1,0,0, 0.0024148, 0.0021390,-0.0121800,-0.000907, 0.005543,buy
2020-09-28,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0, 0.0374308, 0.0387670, 0.0056436, 0.036055, 0.037850,buy
2020-09-29,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0, 0.0374308, 0.0387670, 0.0056436, 0.036055, 0.037850,buy
2020-09-30,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0, 0.0374308, 0.0387670, 0.0056436, 0.036055, 0.037850,buy
2020-10-01,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0, 0.0374308, 0.0387670, 0.0056436, 0.036055, 0.037850,buy
2020-10-02,0,0,2,2,1,0,0,0,0,1,0,1,1,0,2,0,-0.0026937,-0.0371007,-0.0072135,-0.011273,-0.026140,sell
2020-10-03,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0, 0.0040568,-0.0282166, 0.0001079, 0.001291,-0.029629,sell
2020-10-04,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0, 0.0040568,-0.0282166, 0.0001079, 0.001291,-0.029629,sell
2020-10-05,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0, 0.0040568,-0.0282166, 0.0001079, 0.001291,-0.029629,sell
2020-10-06,0,0,2,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.0047946, 0.0100570, 0.0115960, 0.010057,-0.000742,buy
2020-10-07,0,1,2,1,1,0,0,1,1,2,1,1,0,0,2,1, 0.0003448,-0.0058764, 0.0003763, 0.004967, 0.001910,buy
2020-10-08,0,1,3,1,1,0,0,1,1,2,1,1,1,0,2,1,-0.0106049,-0.0020043,-0.0052391, 0.011192,-0.002004,sell
2020-10-09,0,1,3,1,1,0,0,1,1,2,1,1,1,0,2,1,-0.0106049,-0.0020043,-0.0052391, 0.011192,-0.002004,sell
2020-10-10,0,1,2,1,2,0,0,1,1,1,2,1,1,0,2,1,-0.0057701, 0.0032767,-0.0069812, 0.005328, 0.009499,buy
2020-10-11,0,1,2,1,2,0,0,1,1,1,2,1,1,0,2,1,-0.0057701, 0.0032767,-0.0069812, 0.005328, 0.009499,buy
2020-10-12,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.0360866,-0.0467394,-0.0175069,-0.028834,-0.030770,sell
2020-10-13,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.0360866,-0.0467394,-0.0175069,-0.028834,-0.030770,sell
2020-10-14,0,1,1,1,2,0,0,1,2,1,1,1,2,0,2,1,-0.0404729,-0.0535689,-0.0243290,-0.036691,-0.037882,sell
2020-10-15,0,1,1,1,3,0,0,1,2,2,1,2,2,0,1,1,-0.0334661,-0.0382145,-0.0227442,-0.022738,-0.033466,sell
2020-10-16,0,1,0,1,3,0,0,0,2,2,2,1,1,0,1,0,-0.0397838,-0.0419994,-0.0322718,-0.028913,-0.034417,sell
2020-10-17,0,1,0,1,3,0,0,0,1,1,2,1,1,0,1,0,-0.0216044,-0.0396534,-0.0158552,-0.015855,-0.019983,sell
2020-10-18,0,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.0254015,-0.0442760,-0.0207862,-0.021611,-0.021737,sell
2020-10-19,0,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,-0.0359846,-0.0435516,-0.0201448,-0.030770,-0.029852,sell
2020-10-20,0,1,1,1,2,0,1,0,1,1,1,1,1,0,2,1,-0.0159800,-0.0238707,-0.0082683,-0.013248,-0.015980,sell
2020-10-21,0,2,2,1,2,0,1,0,1,1,1,2,2,0,2,1,-0.0000016, 0.0016312,-0.0013973, 0.001436, 0.007883,buy
2020-10-22,0,2,3,0,1,0,1,0,1,1,0,2,2,0,2,1,-0.0009873, 0.0056217,-0.0013561,-0.002280, 0.006951,buy
2020-10-23,0,2,3,0,1,0,1,0,0,1,0,2,1,0,2,1, 0.0198311, 0.0198311, 0.0169991, 0.018503, 0.032064,buy
2020-10-24,1,1,3,0,1,0,0,0,0,0,0,2,1,1,2,0,-0.0038334,-0.0075174,-0.0059341, 0.011985,-0.006509,sell
2020-10-25,1,1,3,0,0,0,0,0,0,0,0,2,1,1,1,0, 0.0061425,-0.0077670,-0.0078159,-0.021225, 0.006296,sell
2020-10-26,1,1,3,0,0,1,0,0,0,0,0,2,1,1,1,1,-0.0365237,-0.0501435,-0.0357464,-0.027199,-0.050143,sell
2020-10-27,1,1,2,0,1,1,0,0,0,0,0,2,1,1,1,1,-0.0004031,-0.0063440,-0.0042886,-0.003952,-0.006344,sell
2020-10-28,0,1,2,0,1,1,0,0,1,0,0,2,2,0,1,1,-0.0012813, 0.0079012, 0.0076445, 0.008158, 0.007672,buy
2020-10-29,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0222697,-0.0107539, 0.0058280,-0.022494,-0.012709,sell
2020-10-30,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0220017,-0.0198344, 0.0076929,-0.014217,-0.024509,sell
2020-10-31,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.0100441, 0.0050734, 0.0140668, 0.003861, 0.000911,buy
2020-11-01,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.0100441, 0.0050734, 0.0140668, 0.003861, 0.000911,buy
2020-11-02,0,0,0,1,1,1,0,0,1,0,0,0,1,1,2,0, 0.0030258, 0.0115064, 0.0151403, 0.009973, 0.015057,buy
2020-11-03,0,0,0,2,1,1,0,0,1,0,1,0,1,1,2,0,-0.0109648,-0.0114633,-0.0037449, 0.002528,-0.019913,sell
2020-11-04,0,0,0,2,1,1,0,0,1,0,1,0,1,1,2,0,-0.0109648,-0.0114633,-0.0037449, 0.002528,-0.019913,sell
2020-11-05,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,-0.0163892, 0.0087813,-0.0202711, 0.004490,-0.019741,sell
2020-11-06,0,1,0,2,1,1,0,0,1,0,2,1,1,1,1,0, 0.0193533, 0.0173616,-0.0134530,-0.002016, 0.009888,buy
2020-11-07,0,1,0,2,1,1,0,0,1,0,2,1,1,1,1,0, 0.0193533, 0.0173616,-0.0134530,-0.002016, 0.009888,buy
2020-11-08,0,1,0,2,1,1,0,0,1,0,2,2,1,1,0,0,-0.0069462, 0.0018067,-0.0061645,-0.001176,-0.011958,sell
2020-11-09,0,1,0,2,1,1,0,0,1,0,2,2,1,1,0,0,-0.0069462, 0.0018067,-0.0061645,-0.001176,-0.011958,sell
2020-11-10,0,1,1,2,1,1,0,1,1,1,2,3,1,1,0,0, 0.0119506, 0.0175903,-0.0075998, 0.009934,-0.013520,sell
2020-11-11,0,1,1,2,1,1,0,1,1,1,2,3,1,1,0,0, 0.0119506, 0.0175903,-0.0075998, 0.009934,-0.013520,sell
2020-11-12,0,1,1,1,1,1,0,1,1,2,1,3,0,1,0,0,-0.0026673, 0.0032524, 0.0028947,-0.005122,-0.026324,sell
2020-11-13,0,1,1,1,0,1,0,1,1,2,0,3,0,1,0,0,-0.0018561, 0.0031481, 0.0065453, 0.005243,-0.002215,buy
2020-11-14,0,1,1,1,1,1,0,1,1,2,0,3,0,1,1,0,-0.0100361,-0.0120320,-0.0076763,-0.013969,-0.039439,sell
2020-11-15,0,0,1,1,1,1,0,2,1,2,0,2,1,1,1,0,-0.0355884,-0.0338968,-0.0346041,-0.032316,-0.031799,sell
2020-11-16,0,0,1,0,1,1,0,2,2,2,0,1,2,1,1,0,-0.0151716,-0.0143823,-0.0172926,-0.000431,-0.015172,sell
2020-11-17,0,0,0,0,1,1,0,2,2,2,0,0,2,1,1,0, 0.0144493, 0.0232612, 0.0138121, 0.031397, 0.014449,buy
2020-11-18,0,0,1,0,1,1,0,2,2,2,1,0,2,1,1,0, 0.0076305, 0.0045499,-0.0003933, 0.009073, 0.007194,buy
2020-11-19,0,0,1,1,1,1,0,2,2,2,2,0,2,1,1,0, 0.0062467, 0.0113426, 0.0026079, 0.000947, 0.006390,buy
2020-11-20,0,0,2,1,1,1,0,1,2,1,2,1,2,1,1,0, 0.0059116, 0.0242806, 0.0196760, 0.010556, 0.003860,buy
2020-11-21,0,1,2,1,0,1,0,1,1,0,2,2,2,1,0,0, 0.0157947, 0.0153653,-0.0024250, 0.020956, 0.018722,buy
2020-11-22,0,1,2,1,0,1,0,1,1,0,2,2,2,1,0,0, 0.0157947, 0.0153653,-0.0024250, 0.020956, 0.018722,buy
2020-11-23,0,1,2,1,0,1,0,1,0,0,2,2,1,1,0,0, 0.0172813, 0.0086637,-0.0021378, 0.011832, 0.017164,buy
2020-11-24,0,1,2,1,1,1,0,0,0,0,2,2,0,1,1,0, 0.0176234, 0.0220814, 0.0124102, 0.019275,-0.005099,buy
2020-11-25,0,1,2,2,1,1,0,0,0,0,2,2,0,1,2,0, 0.0183430, 0.0201747, 0.0203571, 0.019638, 0.002985,buy
2020-11-26,0,1,2,1,1,1,0,1,0,1,1,2,0,1,2,0,-0.0163185,-0.0207386,-0.0165911,-0.012707,-0.018430,sell
2020-11-27,0,0,2,1,1,1,0,1,0,1,1,1,0,1,2,0,-0.0181321,-0.0197509,-0.0188990,-0.010131,-0.019751,sell
2020-11-28,0,0,0,1,1,1,1,2,0,2,0,0,1,1,2,0,-0.0188814,-0.0152961,-0.0150541,-0.015296,-0.013429,sell
2020-11-29,0,0,0,1,1,1,1,2,0,2,0,0,1,1,2,0,-0.0188814,-0.0152961,-0.0150541,-0.015296,-0.013429,sell
2020-11-30,0,0,1,1,1,1,1,2,0,2,1,0,1,1,2,0,-0.0182301,-0.0160751,-0.0184967,-0.018230,-0.018052,sell
2020-12-01,0,0,1,1,0,1,2,2,0,2,1,0,2,1,1,0, 0.0485695, 0.0067514, 0.0337866, 0.045483, 0.042501,buy
2020-12-02,0,0,1,2,0,1,2,2,0,2,2,0,2,1,1,0, 0.0324859, 0.0071478, 0.0163484, 0.040668, 0.032486,buy
2020-12-03,0,1,1,2,0,1,2,1,0,1,2,1,2,1,1,0, 0.0215984, 0.0253640,-0.0256639, 0.046417, 0.026290,buy
2020-12-04,0,1,1,2,0,1,2,0,0,1,2,1,1,1,1,0, 0.0221879, 0.0025423,-0.0215269, 0.006062, 0.026119,buy
2020-12-05,0,2,1,2,0,1,2,0,1,1,3,2,1,1,1,0,-0.0127840,-0.0121166,-0.0121166,-0.012475, 0.000628,sell
2020-12-06,0,2,1,2,0,1,2,0,1,1,3,2,1,1,1,0,-0.0127840,-0.0121166,-0.0121166,-0.012475, 0.000628,sell
2020-12-07,0,2,0,2,0,1,3,0,1,2,2,2,1,1,1,0,-0.0073646,-0.0050499,-0.0062986,-0.005391,-0.000217,sell
2020-12-08,0,2,0,2,0,0,4,0,1,2,2,2,2,0,1,0, 0.0198325, 0.0148444, 0.0128732, 0.014047, 0.014015,buy
2020-12-09,0,2,1,2,0,0,3,0,1,1,2,2,2,0,2,0, 0.0036019, 0.0036019, 0.0045184, 0.004518, 0.007153,buy
2020-12-10,0,1,1,1,0,0,2,0,2,1,2,2,1,0,1,0,-0.0158933,-0.0052114,-0.0139952,-0.016488,-0.030319,sell
2020-12-11,0,1,1,0,0,0,2,1,2,2,1,2,1,0,1,0,-0.0243508, 0.0106803,-0.0334693,-0.000038,-0.032872,sell
2020-12-12,1,2,1,0,0,0,2,2,2,2,2,2,2,1,1,0,-0.0142197,-0.0001669,-0.0101906,-0.003900,-0.010654,sell
2020-12-13,1,2,2,0,0,0,2,2,2,2,2,2,2,1,2,0,-0.0052661,-0.0008638,-0.0050874, 0.011706,-0.005988,sell
2020-12-14,1,2,2,0,0,0,0,2,1,1,2,1,1,1,2,0, 0.0039558,-0.0012490, 0.0130536, 0.026520, 0.005862,buy
2020-12-15,1,2,2,0,0,0,0,2,1,1,2,1,1,1,2,0, 0.0039558,-0.0012490, 0.0130536, 0.026520, 0.005862,buy
2020-12-16,1,2,2,0,0,1,0,2,1,2,2,1,1,1,2,0, 0.0050051,-0.0110148, 0.0243491, 0.007172, 0.027329,buy
2020-12-17,1,2,3,0,0,2,0,2,0,2,3,0,2,1,2,0,-0.0122845,-0.0109654,-0.0081713, 0.003439,-0.008910,sell
2020-12-18,1,1,2,1,0,4,0,2,0,3,2,0,3,1,2,0,-0.0225027,-0.0225027, 0.0037515,-0.019799,-0.003733,sell
2020-12-19,1,0,1,1,0,4,0,1,0,2,1,0,3,1,1,0,-0.0332912, 0.0232919, 0.0119411, 0.002034, 0.002639,buy
2020-12-20,1,0,1,1,0,4,0,0,0,2,1,0,2,1,1,0,-0.0277273, 0.0082712, 0.0170194, 0.005048, 0.009044,buy
2020-12-21,1,0,1,1,0,4,0,0,0,2,1,0,2,1,1,0,-0.0277273, 0.0082712, 0.0170194, 0.005048, 0.009044,buy
2020-12-22,1,1,1,1,0,4,0,0,0,2,1,0,2,1,2,0, 0.0101241, 0.0009720, 0.0075281,-0.006149,-0.010770,sell
2020-12-23,1,1,1,1,0,4,0,0,0,2,1,0,2,1,2,0, 0.0101241, 0.0009720, 0.0075281,-0.006149,-0.010770,sell
2020-12-24,1,2,1,1,0,3,0,0,0,2,1,0,1,1,3,0, 0.0235808, 0.0235100, 0.0244149, 0.002263,-0.008312,buy
2020-12-25,1,2,1,0,0,2,2,0,0,2,1,0,2,1,2,0, 0.0774145, 0.0713583, 0.0699941, 0.053223, 0.060879,buy
2020-12-26,1,2,1,0,0,2,2,0,0,2,1,0,2,1,2,0, 0.0774145, 0.0713583, 0.0699941, 0.053223, 0.060879,buy
2020-12-27,1,2,1,0,0,0,2,0,1,1,1,1,1,1,2,0, 0.0275590, 0.0121679,-0.0085481, 0.028771, 0.013162,buy
2020-12-28,0,1,0,0,0,1,2,0,1,1,0,1,1,0,1,1,-0.0133263, 0.0150166, 0.0115108, 0.001183, 0.011691,buy
2020-12-29,0,1,1,0,0,1,2,0,1,1,0,1,1,0,2,1, 0.0057670, 0.0073049, 0.0073251, 0.002084, 0.004481,buy
2020-12-30,0,1,1,0,0,1,2,1,1,1,0,2,1,0,2,1, 0.0128160, 0.0080707, 0.0132123, 0.013745, 0.011976,buy
2020-12-31,0,1,1,0,0,1,2,1,1,1,0,2,1,0,2,1, 0.0128160, 0.0080707, 0.0132123, 0.013745, 0.011976,buy
2021-01-01,0,1,1,0,0,1,2,1,1,1,0,2,1,0,2,1, 0.0128160, 0.0080707, 0.0132123, 0.013745, 0.011976,buy
2021-01-02,0,0,1,0,0,1,1,1,1,1,0,2,0,0,1,1,-0.0443678,-0.0233248,-0.0216717,-0.021722,-0.018586,sell
2021-01-03,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0071097,-0.0037073, 0.0092811, 0.008158, 0.009962,buy
2021-01-04,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0544434, 0.0280396, 0.0376750, 0.054443, 0.037675,buy
2021-01-05,0,1,1,0,0,1,0,1,1,0,2,1,0,0,1,1, 0.0694243, 0.0397295, 0.0377691, 0.058929, 0.048530,buy
2021-01-06,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1, 0.0080885, 0.0019030, 0.0085533,-0.003562, 0.008827,buy
2021-01-07,1,1,0,0,0,2,0,1,1,0,2,1,2,0,0,1, 0.0060261, 0.0166287,-0.0166944, 0.020429, 0.010436,buy
2021-01-08,2,1,0,0,0,2,1,1,1,1,2,2,2,0,0,1, 0.0291530, 0.0260189, 0.0187413, 0.040278, 0.026019,buy
2021-01-09,2,1,0,0,0,3,1,1,1,2,2,2,2,0,0,1, 0.0476605, 0.0406463, 0.0377525, 0.030440, 0.048595,buy
2021-01-10,2,2,0,0,0,3,1,1,2,2,2,2,2,0,2,1,-0.0279681,-0.0200252,-0.0055176,-0.023690,-0.022612,sell
2021-01-11,2,2,0,0,0,3,1,1,2,2,2,2,2,0,2,1,-0.0279681,-0.0200252,-0.0055176,-0.023690,-0.022612,sell
2021-01-12,2,2,0,0,0,3,1,1,2,2,2,2,2,0,2,1,-0.0279681,-0.0200252,-0.0055176,-0.023690,-0.022612,sell
2021-01-13,1,2,0,0,0,3,1,0,1,2,1,1,1,0,2,1, 0.0020065, 0.0060200, 0.0078314, 0.003878, 0.004723,buy
2021-01-14,1,2,0,0,0,3,0,0,1,2,1,0,1,0,2,1,-0.0007227,-0.0012289,-0.0019103,-0.007332,-0.006537,sell
2021-01-15,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,1, 0.0210361, 0.0319816, 0.0244699, 0.021744, 0.031640,buy
2021-01-16,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.0313492, 0.0333062, 0.0360946, 0.035573, 0.033362,buy
2021-01-17,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1, 0.0199116, 0.0136784, 0.0192282, 0.020478, 0.045154,buy
2021-01-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.0233127, 0.0117785, 0.0267972, 0.026797, 0.022433,buy
