Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,2.32,0,0,0,0,2.87,2.28,0,0,2.87,2.28,2.32,-0.0070417,-0.00312131,-0.0016264,-0.0035927,-0.0044454,sell
2019-11-30,0.75,0,0,0,0,1.2,2.97,0,0,1.2,2.97,0.75,-0.0076513,-0.00749430,-0.0062959,-0.0074747,-0.0070821,sell
2019-12-01,0,0,0,0,0,0,2.23,0,0,0.75,1.48,0,-0.0050733,-0.00319135,-0.0011443,-0.0025205, 0.0026427,sell
2019-12-02,0,0,0,0,0,0,2.8,0,0,2.24,0.56,0,-0.0019423,-0.00150626,-0.0016890,-0.0016669,-0.0015022,sell
2019-12-03,0,0,0,0,0,0,2.95,0,0,2.95,0,0, 0.0053549, 0.00770051, 0.0069691, 0.0070478, 0.0063070,buy
2019-12-04,0,0,0,0,0,0,1.24,0,0,1.24,0,0, 0.0015201, 0.00179102,-0.0003282,-0.0001135,-0.0001135,buy
2019-12-08,0,0.75,0,0,0,0,0,0,0,0,0,0.75,-0.0009803,-0.00133641,-0.0025457,-0.0007187,-0.0086479,sell
2019-12-09,0,1.9,0,0,2.35,0,0,0,1.44,0,1.6,1.9,-0.0062280,-0.00509928,-0.0051270,-0.0053080,-0.0050993,sell
2019-12-10,0,2.97,1.47,0,5.03,0.62,0,0,3,0,4.54,4.44, 0.0037158, 0.00405143, 0.0042927, 0.0050453, 0.0028581,buy
2019-12-11,0,1.79,2.97,0,4.92,2.08,0,0,1.97,0,8,4.76, 0.0045215, 0.00360930, 0.0047527, 0.0057602, 0.0056329,buy
2019-12-12,0,0.71,1.54,0,3.62,3.7,0,0,0.66,3.23,6.55,2.25, 0.0028926, 0.00433221, 0.0044875, 0.0033886, 0.0033886,buy
2019-12-13,0,0,0,0,3.38,3.86,0,0,0,8.13,2.67,0, 0.0046446, 0.00439226, 0.0038466, 0.0046446, 0.0046446,buy
2019-12-14,0,0,0,0,2.95,2.97,0,0,0,7.96,0,0, 0.0050009, 0.00476110, 0.0051701, 0.0064493, 0.0034581,buy
2019-12-15,0,0,0,0,1.42,0.87,0,0,0,2.99,0,0,-0.0028456,-0.00607422,-0.0058985,-0.0058985,-0.0058985,sell
2019-12-16,0,0,0,0,0.59,0,0,0,0,0.59,0,0, 0.0011407, 0.00405499, 0.0017673, 0.0026252, 0.0021016,buy
2019-12-20,0,1.79,0,0,0,0,0,0.5,0,0,0,2.29, 0.0005906,-0.00167877, 0.0004942, 0.0022593,-0.0024731,buy
2019-12-21,0,2.97,0,0,0.82,0,0,1.54,0,0,0.82,4.51,-0.0054205,-0.00498625,-0.0047119,-0.0031372,-0.0017476,sell
2019-12-22,0,1.19,0,0,4.52,0,0,2.95,0.95,0.62,2.95,4.14,-0.0026520,-0.00396091,-0.0026520,-0.0021107,-0.0018663,sell
2019-12-23,1.25,0,0,0,7.59,0,0,1.85,2.32,2.38,2.89,3.1,-0.0017984,-0.00112094,-0.0008712,-0.0021286,-0.0017984,sell
2019-12-24,2.97,0,0,0,6.76,0,0,0.61,2.97,2.97,0.82,3.58,-0.0040298,-0.00524830, 0.0002714,-0.0026074,-0.0050031,sell
2019-12-25,2.77,0,0,0,2.47,0,0,0,2.38,0.93,0,2.77,-0.0079625,-0.01102783,-0.0088941, 0.0039019,-0.0074261,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,1.1, 0.0044617, 0.00277851, 0.0039414, 0.0044617, 0.0028433,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0031751,-0.00220562,-0.0091744,-0.0049522,-0.0049522,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,-0.0047636, 0.00083223,-0.0083173,-0.0059900,-0.0062383,sell
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0.77,-0.0080916,-0.00559519,-0.0036081,-0.0103509,-0.0053241,sell
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,2.95,-0.0070563,-0.00774622,-0.0098081,-0.0076232,-0.0079088,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,2.72,-0.0006818,-0.00118733,-0.0055408,-0.0011873,-0.0006783,buy
2020-01-01,0.66,0,0,0,0,0,0,0,1.23,0,0,0.66,-0.0082374,-0.00632638,-0.0035915,-0.0111977,-0.0054255,sell
2020-01-02,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0027685, 0.00031790,-0.0091744,-0.0022018,-0.0022018,sell
2020-01-03,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0059861, 0.00294212, 0.0048989, 0.0059861,-0.0000159,buy
2020-01-04,0,0,0,0,0,0,0,0,0.62,0,0,0, 0.0083142, 0.00833019, 0.0046724, 0.0057503, 0.0050108,buy
2020-01-05,0,0,0,0,0.79,0,0,0,0,0,0.79,0, 0.0131314, 0.01214339, 0.0119536, 0.0131314, 0.0081480,buy
2020-01-06,0,0,0,0,3.47,0.91,0,0,0.91,1.37,2.1,0, 0.0003247, 0.00141617, 0.0015340, 0.0003247, 0.0006383,buy
2020-01-07,0,0,0,0,5.95,2.2,0,0,2.2,3,2.95,0,-0.0023269,-0.00480433,-0.0029278,-0.0030065,-0.0033852,sell
2020-01-08,0,0,0,0,3.74,2.95,0,0,2.95,2.2,1.54,0, 0.0004971, 0.00122462, 0.0020546,-0.0007461, 0.0006718,buy
2020-01-09,0,0,0,0,1.34,1.64,0,0,1.64,0.76,0.58,0,-0.0055924,-0.00414086,-0.0036668,-0.0055809,-0.0023452,sell
2020-01-10,0,0,0,0,0,0.68,0,0,0.68,0,0,0,-0.0047082,-0.00472895,-0.0025627,-0.0051715,-0.0044994,sell
2020-01-11,0,0,0,0,0,0,0,0,0,2.28,2.4,0, 0.0001529,-0.00003770, 0.0009096,-0.0006415,-0.0057265,buy
2020-01-12,0,0,0,0,0,0,0,0,0,4.74,4.71,0,-0.0051126,-0.00054285,-0.0038666,-0.0001007, 0.0027837,sell
2020-01-13,0,0,0,0,0,0,0,0,0,4.29,4.31,0,-0.0046888, 0.00006633,-0.0037021,-0.0004609, 0.0025597,sell
2020-01-14,0,0,0,0,0,0,1,0,0,2.03,2.24,1,-0.0012832,-0.00211259,-0.0013036, 0.0007911,-0.0034944,sell
2020-01-15,0,0,0,0,0,0,2.97,0,0,0.84,1,2.97, 0.0084245, 0.00836711, 0.0083346, 0.0081478, 0.0081478,buy
2020-01-16,0,0,0,0,0,0,2.89,0,0,0,0,2.89,-0.0045627, 0.00301705,-0.0016930,-0.0028927,-0.0016930,buy
2020-01-17,0,0,0,0,0,0,0.98,1.65,0,0,0,2.63,-0.0028349,-0.00236820,-0.0028349,-0.0039271,-0.0028704,sell
2020-01-18,0,0,0,0,0,0.65,0,2.92,0,0.65,0,2.92,-0.0005041,-0.00020072,-0.0019052,-0.0022829,-0.0002747,sell
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,1.85,1.08,1.14,-0.0016881, 0.00634010, 0.0072960, 0.0061901, 0.0064412,buy
2020-01-20,0,0,0,0,0,5.81,0,0,0,2.97,2.84,0, 0.0028848, 0.00582236, 0.0044742, 0.0035490, 0.0029728,buy
2020-01-21,0,0,0,0,0,4.57,0.75,0.91,0.75,1.62,2.95,0.91,-0.0016696,-0.00073061,-0.0008567,-0.0014018,-0.0047073,sell
2020-01-22,0,0,0,0,1.09,1.75,1.8,2.24,2.89,0.58,1.17,2.24,-0.0043213,-0.00432133,-0.0030389,-0.0023582,-0.0001301,sell
2020-01-23,0,0,0,0,2.95,0,3,2.97,5.95,0,0,2.97,-0.0116393,-0.01147333,-0.0118091,-0.0121973,-0.0043107,sell
2020-01-24,0,0,0,0,2.06,0,2.03,1.58,4.09,0,0,1.58,-0.0073691,-0.00659568,-0.0095107,-0.0071614,-0.0018566,sell
2020-01-25,0,0,0,0,0.54,0,0.85,0.64,1.39,0,0,0.64,-0.0072571,-0.00597397,-0.0060244,-0.0097220,-0.0069748,sell
2020-01-26,0,0,0,0,0,0.57,0,0,0,0,0,0.57, 0.0008485,-0.00117534, 0.0001241, 0.0076530, 0.0119334,sell
2020-01-27,0,0,0,0,0,1.65,0,0,0,0,0,1.65, 0.0034577,-0.00094849, 0.0050796,-0.0008897, 0.0070681,buy
2020-01-28,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0105062,-0.00819974,-0.0100825,-0.0122791,-0.0098379,sell
2020-01-29,0,0,0,0,1.48,1.84,0,0,0,1.48,0,1.84, 0.0013947,-0.00327907,-0.0005359,-0.0005718,-0.0020434,sell
2020-01-30,0,0,0,0,4.57,0.65,0,0,0,2.92,1.65,0.65, 0.0031952,-0.00621679,-0.0023951,-0.0062168,-0.0061237,sell
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,2.06,2.92,0,-0.0010675,-0.00230830,-0.0015019,-0.0015637,-0.0016813,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,2.12,1.3,0,-0.0044318,-0.00614958,-0.0020410,-0.0061091,-0.0050472,sell
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,2.97,1.2,0, 0.0029399, 0.00839038, 0.0103601, 0.0067309, 0.0067309,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,1.46,3,0, 0.0062789, 0.01161706, 0.0112311, 0.0083814, 0.0084275,buy
2020-02-04,0,0,0,0,2.3,0.8,4.96,0,3.1,0.52,2.77,1.67, 0.0069931, 0.00699190, 0.0051671, 0.0068814, 0.0068209,buy
2020-02-05,0,0,0,0,1.13,0,4.04,0,1.13,0,1.07,2.97,-0.0061184,-0.00139925,-0.0084839,-0.0081812,-0.0061032,sell
2020-02-06,0,0,0,0,0.55,0,1.41,0,0.55,0,0,1.41, 0.0091001, 0.00668156,-0.0057256, 0.0011569, 0.0018535,sell
2020-02-08,0,0,0,0,0.66,1.25,0,0,0,1.25,0,0.66,-0.0040475,-0.00932534,-0.0083675,-0.0066031,-0.0090712,sell
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,2.97,0,1.85,-0.0073838,-0.00425613,-0.0036033,-0.0031885,-0.0036072,sell
2020-02-10,0,0,0,0,2.95,3.52,0,0,0,2.6,0.92,2.95,-0.0101973, 0.00164904, 0.0015022, 0.0016490, 0.0017233,buy
2020-02-11,0,0,0,0,2.83,2.92,0,0,0,2.23,1.84,1.68,-0.0081666,-0.00388442, 0.0009059,-0.0030814,-0.0034279,sell
2020-02-12,0,0,0,0,3.35,3.47,0,0,0,3.24,2.97,0.61,-0.0018713,-0.00690820,-0.0062443,-0.0015949,-0.0016305,sell
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,2.95,3.34,0, 0.0003005,-0.00581809,-0.0027617,-0.0005603, 0.0004196,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,1.32,3.11,0, 0.0014727, 0.00196376, 0.0023861, 0.0019027, 0.0073853,buy
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0.55,4.32,0, 0.0098579, 0.01267334, 0.0096510, 0.0125713, 0.0083136,buy
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,4.06,0, 0.0111964, 0.00839135, 0.0092099, 0.0138835, 0.0177798,buy
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,0,2.66,0, 0.0070069, 0.00311356, 0.0067947, 0.0063287, 0.0069611,buy
2020-02-18,0,0,0,0,0.58,1.87,0,0,0,0,2.45,0, 0.0049273, 0.00708537, 0.0058241, 0.0018311, 0.0055941,buy
2020-02-19,0,0,0,0,0,3.54,0,0,0.57,0,2.97,0,-0.0032616,-0.00259828,-0.0032616,-0.0075687,-0.0032616,sell
2020-02-20,0,0,0,0,0,4.15,0.73,0,1.18,0,2.97,0.73,-0.0055907,-0.00466098,-0.0055214,-0.0067679,-0.0056124,sell
2020-02-21,0,0,0,0,0,4.62,1.74,0.69,3.11,0.59,1.61,1.74,-0.0090189,-0.00901891,-0.0055163,-0.0103397,-0.0089362,sell
2020-02-22,0,0,0,0,0,5.03,3,1.61,4.61,1.25,0.78,3,-0.0039115,-0.00300328,-0.0064190,-0.0028949,-0.0040539,sell
2020-02-23,0,0,0,0,0,4.71,2.1,3,4.74,2.97,0,2.1, 0.0068719, 0.00712756, 0.0037270, 0.0067575, 0.0013764,buy
2020-02-24,0,0,0,0,0,3.77,0.88,2.34,3.19,2.92,0,0.88, 0.0063231, 0.00738518, 0.0007201, 0.0072418, 0.0032361,buy
2020-02-25,0,0,0,0,0,1.16,0,1.02,1.02,1.16,0,0,-0.0052671,-0.00526713, 0.0006474,-0.0053793,-0.0069307,sell
2020-02-26,0,0,0,0,0,1.39,0,0,0.51,0.88,0,0, 0.0075094, 0.00361862, 0.0034759, 0.0047817, 0.0035147,buy
2020-02-27,0,0,0,0,0,3.69,0.97,1.17,1.59,3.27,0,0.97, 0.0064293, 0.00682358, 0.0004401, 0.0068630,-0.0003619,buy
2020-02-28,0,0,0,0,0,5.97,2.56,2.97,3,5.94,0,2.56, 0.0109781, 0.01111503, 0.0067725, 0.0116407, 0.0072555,buy
2020-02-29,0,0,0,0,0,3.51,3,2.77,1.8,4.48,0,3, 0.0151646, 0.01165012, 0.0061176, 0.0151183, 0.0127571,buy
2020-03-01,0,0,0,0,0,2.18,1.36,1.68,0.63,1.77,1.46,1.36, 0.0017519, 0.00471897, 0.0011637, 0.0046490, 0.0013556,buy
2020-03-02,0,0,0,0,0,1.89,0.58,1.55,0,0,3.44,0.58, 0.0011814, 0.00243040, 0.0014595,-0.0046529, 0.0013429,buy
2020-03-03,0,0,0,0,0.56,2.97,0,2.95,0,0,6.48,0,-0.0019517, 0.00100906,-0.0000990,-0.0078336,-0.0014997,buy
2020-03-04,0,0,0,0,1.07,2.04,0,2.28,0,0,5.39,0,-0.0006111,-0.00039647, 0.0009897,-0.0006548, 0.0025753,buy
2020-03-05,0,0,0,0,1.85,0.92,0,0.93,0,0,3.7,0, 0.0078439, 0.00556751, 0.0082928, 0.0135138, 0.0162374,buy
2020-03-06,0,0,0,0,2.89,0,0,0,0,0,2.89,0.53, 0.0183910, 0.01229884, 0.0123840, 0.0184155, 0.0154547,buy
2020-03-07,0,0,0,0,3,1.09,0,0,0,0,3,2.45, 0.0139055, 0.00392727, 0.0059673, 0.0139055, 0.0139055,buy
2020-03-08,0,0,0,0,2.18,2.56,0,0,0,0,2.18,5.53,-0.0010536,-0.00116042, 0.0060745,-0.0000746, 0.0000055,buy
2020-03-09,0,0,0,0,1.71,2.95,0.95,0,0.95,0,1.71,5.51,-0.0041344,-0.00168390, 0.0053890,-0.0011678,-0.0036995,sell
2020-03-10,0,0,0,0,1.48,1.46,1.97,0,1.97,0,1.48,2.47,-0.0005201,-0.00081271, 0.0019940,-0.0004044,-0.0009299,buy
2020-03-11,0,0,0,0,1.48,0.62,2.97,0,2.97,0,1.48,0.62, 0.0011985, 0.00151908,-0.0000126, 0.0020177, 0.0021580,buy
2020-03-12,0,0,0,0,1.67,0,2.76,0,2.1,0.66,1.67,0, 0.0023345, 0.00047524,-0.0033436, 0.0027555, 0.0023345,buy
2020-03-13,0,0,0,0,2.04,0,2.58,0,1,1.58,2.04,0, 0.0058355, 0.00074103,-0.0001258, 0.0033026, 0.0067210,buy
2020-03-14,0,0,0,0,2.72,0,3,0,0,3,2.72,0,-0.0049599,-0.00291002,-0.0021725,-0.0021725,-0.0034939,sell
2020-03-15,0,0,0,0,2.97,0,2.3,0,0,2.3,2.97,0,-0.0011934,-0.00304628,-0.0008786,-0.0004030, 0.0022093,buy
2020-03-16,0,0,0,0,2.28,0,0.97,0,0,0.97,2.28,0,-0.0088094, 0.00143356,-0.0013976, 0.0072517, 0.0012048,buy
2020-03-17,0,0,0,0,1.48,0,0.57,0,0,0,2.05,0,-0.0045572, 0.00082444,-0.0041508, 0.0148280,-0.0059253,sell
2020-03-18,0,0,0,0,0.91,0,1.3,0,0,0,2.21,0,-0.0039127,-0.00427762,-0.0022272, 0.0011268, 0.0072683,sell
2020-03-19,0,0,0,0,0.52,0,2.92,0,0,0,3.44,0,-0.0034255,-0.00231891,-0.0032525, 0.0046796, 0.0003656,sell
2020-03-20,0,0,0,0,0,0,3.89,0,0,0,2.97,0.92,-0.0055442,-0.00460021,-0.0049261,-0.0000076,-0.0030073,sell
2020-03-21,0,0,0,0,0,0,3.21,0,0,0,1.31,1.9,-0.0079203, 0.00095731,-0.0146948,-0.0105096,-0.0071173,sell
2020-03-22,0,0,0,0,0.55,0,3.55,0,0,0,0.58,3.52, 0.0002960,-0.00180793,-0.0037213,-0.0024688,-0.0026477,sell
2020-03-23,0,0,0,0,1.26,0,2.1,0,0,0,0,3.36,-0.0163238,-0.00748567,-0.0131843,-0.0132238,-0.0165462,sell
2020-03-24,0,0,0,0,2.92,0.84,0.92,0,0.84,0,0,3.84,-0.0062053,-0.00711792,-0.0083257,-0.0063033,-0.0098217,sell
2020-03-25,0.58,0,0,0,2.97,2.58,0,0,2.48,0.68,0,2.97, 0.0030086, 0.00045274, 0.0008020, 0.0004527, 0.0004828,buy
2020-03-26,1.21,0,0,0,1.29,4.77,0,0,4.21,1.77,0,1.29,-0.0006164, 0.00694825, 0.0012999, 0.0011826, 0.0060248,buy
2020-03-27,3.66,0,0,0,0.56,4.91,0,0,4.49,4.08,0,0.56,-0.0053179, 0.00412713,-0.0035021,-0.0035262,-0.0022584,sell
2020-03-28,5.59,0,0,0,0,2.58,0,0,3.76,4.41,0,0, 0.0044251, 0.00037442, 0.0015326, 0.0048704, 0.0030687,buy
2020-03-29,4.64,0,0,0,0,0.63,0,0,1.64,3.63,0,0, 0.0028482,-0.00246641,-0.0012199, 0.0028497, 0.0028497,buy
2020-03-30,2.23,0,0,0,0,0.68,0,0,0.79,1.44,0.68,0, 0.0027241, 0.00522591, 0.0044245, 0.0051325, 0.0037201,buy
2020-03-31,0.63,0,0,0,0,2.03,0,0,0,0.63,2.03,0, 0.0118623, 0.00687385, 0.0129432, 0.0089505, 0.0036618,buy
2020-04-01,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0043986,-0.00303331,-0.0042668,-0.0077953,-0.0044254,sell
2020-04-02,0.8,0,0,0,0,1.41,0,0,0,0,2.21,0, 0.0173315, 0.01172138, 0.0171108, 0.0164797, 0.0108306,buy
2020-04-03,1.71,0,0,0,0,1.16,0,0,0,0,1.71,1.16,-0.0018250,-0.00344095,-0.0009729,-0.0024287, 0.0056757,sell
2020-04-04,2.97,0,0,0,0,2.95,0,0,0,0,2.97,2.95,-0.0175419,-0.01446883,-0.0167152,-0.0186268,-0.0139950,sell
2020-04-05,2.42,0,0,0,0,2.26,0,0,0,0,2.42,2.26,-0.0153170,-0.01625418,-0.0151932,-0.0162013,-0.0145204,sell
2020-04-06,1.17,0,0,0,0,0.66,1.63,0,0.75,0.88,1.17,0.66, 0.0015900, 0.00025718, 0.0010313, 0.0006466, 0.0029945,buy
2020-04-07,0.56,0,0,0,0.6,0,5.48,0,2.53,2.95,0.56,0.6, 0.0103630,-0.00246042, 0.0167184, 0.0071114, 0.0137953,buy
2020-04-08,0,0,0,0,1.2,0,5.55,0,2.95,2.6,0,1.2, 0.0112212,-0.00377609, 0.0140367, 0.0042127, 0.0112212,buy
2020-04-09,0,0,0,0,2.4,0,1.65,0,0.97,0.68,0,2.4,-0.0094534,-0.00698328,-0.0078360,-0.0081523,-0.0081523,sell
2020-04-10,0,0,0,0,2.95,0,0.72,0,0,0,0.72,2.95,-0.0015540,-0.00001602,-0.0062026,-0.0057807,-0.0063697,sell
2020-04-11,0,0,0,0,1.82,0,2.84,0,0,0,2.84,1.82,-0.0008393,-0.00406787,-0.0045123,-0.0006821, 0.0018896,sell
2020-04-12,0,0,0,0,0.93,0,3,0.82,0,0.82,3,0.93, 0.0057751, 0.00654565, 0.0035606, 0.0080434, 0.0072089,buy
2020-04-13,0,0.91,0,0,0.85,0,0.74,2.86,0.92,2.85,0.74,0.85,-0.0109224,-0.01836869,-0.0181000,-0.0147919,-0.0167459,sell
2020-04-14,0,2.57,0,0,2.97,0,0,5.03,2.81,4.79,0,2.97, 0.0037211, 0.01042545, 0.0105202,-0.0002358, 0.0046925,buy
2020-04-15,0,4.39,0,0,2.38,0,0,4.84,4.39,4.84,0,2.38, 0.0040951, 0.01088367, 0.0098848,-0.0019281, 0.0040951,buy
2020-04-16,0,5.04,0,0,0.55,0,0,2.73,4.47,3.3,0,0.55,-0.0118485,-0.00945380,-0.0072283,-0.0101082,-0.0118485,sell
2020-04-17,0,4.28,0,0,0,0,0,0.88,3.85,1.31,0,0,-0.0078084,-0.00906561,-0.0051696,-0.0043259,-0.0085696,sell
2020-04-18,0,2.67,0,0,0,0,0,0,1.97,0.7,0,0, 0.0082923, 0.00523997, 0.0055924, 0.0062376, 0.0062376,buy
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0.98,0,-0.0081284, 0.00560162, 0.0068146, 0.0055660, 0.0037429,buy
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,2.26,0, 0.0119026, 0.01328898, 0.0041830, 0.0109506, 0.0121419,buy
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0, 0.0021465, 0.00641378, 0.0076255, 0.0055977, 0.0027102,buy
2020-04-22,0,0.61,0,0,0,0,0,1.65,0,0,2.26,0, 0.0104122, 0.01304967, 0.0058218, 0.0131991, 0.0118398,buy
2020-04-23,0,1.03,0,0,0,0,0,0.71,0,0,1.74,0,-0.0048343, 0.00439906, 0.0045897, 0.0053687, 0.0053408,buy
2020-04-24,0,1.7,0,0,0,0,0,1.61,0,1.61,1.7,0.94, 0.0020819,-0.00888165, 0.0017717, 0.0061847, 0.0021807,buy
2020-04-25,0,2.72,0,0,0,0,0,4.92,2.03,2.89,2.72,2.14, 0.0080141,-0.00885484, 0.0082546, 0.0025404, 0.0045948,buy
2020-04-26,0,2.97,0,0,0,0,0,3.79,2.89,0.9,2.97,3, 0.0124577,-0.00078437, 0.0077817, 0.0064951, 0.0079241,buy
2020-04-27,0,2.04,0,0,0,0,0,1.49,0.74,0,2.79,1.8, 0.0037770, 0.00275091, 0.0037770, 0.0068751, 0.0031432,buy
2020-04-28,0,1.32,0,0,0,0,0,2.89,0,0,4.21,0.8,-0.0189574,-0.01895743,-0.0181467,-0.0139687,-0.0139972,sell
2020-04-29,0,0.88,0,0,0,0,0,1.84,0,0,2.72,0, 0.0126438, 0.01493731, 0.0046008, 0.0123430, 0.0136736,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,2.1, 0.0006875,-0.00288514, 0.0004591, 0.0008846,-0.0001400,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.0014835,-0.01049319,-0.0112593,-0.0103443,-0.0103633,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0.64, 0.0033695, 0.00336948, 0.0005632, 0.0033936,-0.0017930,buy
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0.6, 0.0008485, 0.00212527, 0.0033956, 0.0078927, 0.0119625,buy
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0.76, 0.0117031, 0.00817843, 0.0113271, 0.0111681, 0.0166655,buy
2020-05-05,0,0,0,0,0,0.93,0,0,0,0,0,0.93, 0.0135561, 0.00942796, 0.0135895, 0.0094481, 0.0172334,buy
2020-05-06,0,0,0,0,0,1.11,0,0,0,0,0,1.11, 0.0113873, 0.00950712, 0.0134991, 0.0095071, 0.0138027,buy
2020-05-07,0,0,0,0,0,1.27,0,0,0,0,0,1.27, 0.0061321, 0.00393356, 0.0134170, 0.0039336, 0.0123954,buy
2020-05-08,0.95,0,0,0,0,1.43,0,0,0,0.95,0,1.43, 0.0013765,-0.00759890, 0.0026280,-0.0007821, 0.0051690,buy
2020-05-09,3.79,0,0,0,0,1.55,0,0,0.87,2.92,0,1.55,-0.0030992, 0.00509128, 0.0032569,-0.0026103, 0.0040141,buy
2020-05-10,4.18,0,0,0,0,1.62,0,0,2.92,1.26,0,1.62, 0.0107283, 0.00930490, 0.0081445, 0.0088337, 0.0107722,buy
2020-05-11,2,0,0,0,0,1.65,0,0,1.43,0,0.57,1.65, 0.0089921, 0.00403518, 0.0064322, 0.0064322, 0.0045563,buy
2020-05-12,2.95,0,0,0,0,1.65,0,0,0,0,2.95,1.65,-0.0114134,-0.01570851,-0.0115379,-0.0136093,-0.0125924,sell
2020-05-13,3.19,0,0,0,0,1.61,0,0,0,0.95,2.24,1.61,-0.0125344,-0.01677904,-0.0125344,-0.0122803,-0.0109335,sell
2020-05-14,2.26,0,0,0,0.92,1.51,0,0,0,2.26,0,2.43, 0.0114150, 0.00764108, 0.0165280, 0.0117797, 0.0179134,buy
2020-05-15,3.63,0.74,0,0,2.92,1.38,0,0,0.66,3.71,0,4.3,-0.0024392, 0.00566806, 0.0040029, 0.0082055, 0.0069871,buy
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,0,2.13,4.59,0,2.82, 0.0048422, 0.00464955, 0.0110871, 0.0042055, 0.0046495,buy
2020-05-17,3.65,4.87,0,0,0,1.04,0,0,5.92,2.6,0,1.04, 0.0104573, 0.00944915, 0.0078391, 0.0086173, 0.0120990,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,0,5.04,0,0,0.85, 0.0032437, 0.00184720, 0.0047720, 0.0032437, 0.0032437,buy
2020-05-19,0.97,1.83,0,0,0,0.67,0,0,1.48,0,1.32,0.67, 0.0012249, 0.00351594, 0.0015104, 0.0020471, 0.0016441,buy
2020-05-20,0.78,2.95,0,0,0,0.51,0,0,0,0,3.73,0.51, 0.0043096,-0.00063472, 0.0061570, 0.0018293, 0.0027207,buy
2020-05-21,1.87,1.29,0,0,0,0,0,0,0,0,3.16,0,-0.0088108,-0.00881081,-0.0081054,-0.0075645,-0.0086873,sell
2020-05-22,3,0,0,0,0,0.56,0,0,0,0,3,0.56,-0.0002771,-0.00737375, 0.0061543,-0.0063177,-0.0027983,buy
2020-05-23,1.94,0,0.52,0,0,2.32,0,0,0,0.52,1.94,2.32,-0.0057963,-0.00573775,-0.0019968,-0.0020352, 0.0046281,sell
2020-05-24,0.81,0,2.2,0,0,2.92,0,0,0,2.2,0.81,2.92, 0.0002482,-0.00206587, 0.0012293,-0.0007342,-0.0002724,buy
2020-05-25,0,0.55,4.09,0,0,0.94,0,0,1.17,2.92,0.55,0.94, 0.0040351, 0.01116681, 0.0079469, 0.0088153, 0.0086792,buy
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0.98,0.85,0,-0.0091535,-0.00857003,-0.0091635,-0.0088136,-0.0071392,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,1.32,0.98,-0.0090503,-0.01014932,-0.0142151,-0.0111833,-0.0102691,sell
2020-05-28,0,2.77,1.35,0,2.22,0,0,0,0.51,0.67,2.94,2.22, 0.0020294, 0.00535787, 0.0054026, 0.0053579, 0.0012680,buy
2020-05-29,0,4.56,2.82,0,3,0,0,0,0,1.59,5.79,3, 0.0106282, 0.01041281, 0.0031134, 0.0031134, 0.0084357,buy
2020-05-30,0,6.11,2.95,0,1.77,0,0,0,0.58,2.95,5.53,1.77, 0.0070150, 0.00584706,-0.0009072, 0.0002807, 0.0057151,buy
2020-05-31,0,5.28,0.97,0,0.79,0,0,0,1.42,2.3,2.53,0.79, 0.0054348,-0.00016949, 0.0042580, 0.0009448, 0.0054348,buy
2020-06-01,0,4.86,0,0,0,0,0,0,2.97,0.96,0.93,0,-0.0122269,-0.01205907,-0.0031036,-0.0031169,-0.0122269,sell
