Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,321.744583333333,348.915,309.011666666667,-0.0019651, 0.00059163,-0.00005375,-0.0010303, 0.00561551,sell
2020-01-30,none,none,a135,none,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,323.44,350.105,310.027916666667, 0.0007129,-0.00023043, 0.00724871, 0.0137276, 0.00610893,sell
2020-01-31,none,none,a135,none,none,a30,a30,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,325.1175,351.297083333333,311.04375,-0.0074455,-0.00929652,-0.00263054, 0.0079116,-0.00245218,sell
2020-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,35.52125,326.772083333333,352.486666666667,312.059166666667,-0.0019795, 0.00278413, 0.00091761,-0.0050666,-0.00404914,sell
2020-02-02,none,none,none,a45,none,none,none,none,none,none,a120,a150,a120,none,a90,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,47.6479166666667,328.39875,353.6725,313.074166666667,-0.0063909, 0.00341611,-0.00631693,-0.0002472,-0.00156037,sell
2020-02-03,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,a60,a60,none,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,-0.0018983, 0.00797565,-0.00632325, 0.0038132,-0.00088302,sell
2020-02-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,72.7220833333333,331.537916666667,356.0425,315.103333333333, 0.0033186, 0.00561497,-0.00325201, 0.0011045, 0.00047136,buy
2020-02-05,a30,none,none,none,none,none,none,none,a60,none,none,a180,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,85.8125,333.03375,357.224166666667,316.117083333333, 0.0015077, 0.00331676, 0.00072316, 0.0072191, 0.00255419,buy
2020-02-06,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,99.3395833333333,334.4675,358.40375,317.13125,-0.0019526,-0.00106204,-0.00230171, 0.0023724, 0.00310455,sell
2020-02-07,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667, 0.0008581,-0.00167357, 0.00149794,-0.0032164,-0.00153939,buy
2020-02-08,a30,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,-0.0123388,-0.00125458,-0.00358102,-0.0090324,-0.00625726,sell
2020-02-09,none,a30,none,none,none,a45,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667, 0.0027020, 0.00569560,-0.00037588, 0.0038089, 0.00445008,buy
2020-02-10,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667, 0.0101812, 0.00900576, 0.01072731, 0.0077317, 0.00746737,buy
2020-02-11,none,a30,none,none,none,none,a45,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667, 0.0013446, 0.00897256, 0.00224991, 0.0011175, 0.00149654,buy
2020-02-12,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,none,none,187.364583333333,341.128333333333,5.43541666666667,323.204166666667, 0.0023543,-0.00137333, 0.00074819, 0.0003067,-0.00145002,sell
2020-02-13,none,none,none,none,none,none,a45,none,none,none,a90,a60,a90,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333, 0.0067482, 0.00670345, 0.00653429, 0.0081341, 0.00769960,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,a30,none,none,none,none,none,none,none,216.465,342.318333333333,7.76,325.22625, 0.0048465, 0.00445246, 0.00655043, 0.0071894, 0.00592132,buy
2020-02-15,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667, 0.0072692, 0.01637778, 0.01601848, 0.0098516, 0.01394855,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667, 0.0077373, 0.01574837, 0.01209356, 0.0138819, 0.01581369,buy
2020-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,-0.0015266, 0.00723773, 0.00558521, 0.0070748, 0.00406169,buy
2020-02-18,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625, 0.0060879, 0.00265172, 0.00596897, 0.0018327, 0.00428284,buy
2020-02-19,none,none,a120,none,none,none,a45,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275, 0.0051720, 0.00566223,-0.00628213, 0.0052134, 0.00526810,buy
2020-02-20,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334, 0.0097371, 0.00795726,-0.00355640, 0.0098967, 0.00948077,buy
2020-02-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a60,none,none,none,none,none,none,308.11875,341.23125,15.82,332.292916666667,-0.0005571, 0.00057421,-0.00750041, 0.0030154, 0.00911065,sell
2020-02-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,none,none,320.3425,340.45625,16.96,333.300833333333,-0.0076182,-0.01057529,-0.01211939,-0.0066849,-0.00373019,sell
2020-02-23,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,none,none,none,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,-0.0001477,-0.00195794,-0.00024514, 0.0010897,-0.00075340,buy
2020-02-24,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,344.45875,338.591666666667,19.23125,335.315, 0.0005293,-0.00220581, 0.00150055,-0.0017551,-0.00553016,sell
2020-02-25,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,281.388333333333,337.552916666667,20.3625,336.32125,-0.0075192,-0.02794044,-0.00950522,-0.0272433,-0.02381204,sell
2020-02-26,none,none,none,none,a60,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,8.26375,336.48,21.4904166666667,337.327916666667,-0.0093419,-0.02358669,-0.00897722,-0.0215370,-0.02216887,sell
2020-02-27,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,a45,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667, 0.0173072,-0.00855825,-0.00426064,-0.0050840,-0.00798566,sell
2020-02-28,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a90,none,a0,none,none,a60,a45,none,none,none,none,a90,none,a45,none,31.9883333333333,334.33375,23.73625,339.338333333333,-0.0031732,-0.01590420,-0.01254601,-0.0141477,-0.01585872,sell
2020-02-29,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,-0.0018805,-0.00808160,-0.00345318,-0.0091488,-0.00827177,sell
2020-03-01,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667, 0.0113759, 0.00398065, 0.00996230, 0.0011626, 0.00498890,buy
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,68.31625,331.469166666667,27.0770833333333,342.35,-0.0173423, 0.01511934, 0.00745416,-0.0164817, 0.02356274,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,80.91375,330.68,28.1829166666667,343.3525,-0.0261752, 0.01416717,-0.01587702,-0.0250535, 0.01785999,sell
2020-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none,93.89,329.994583333333,29.285,344.355416666667, 0.0031404, 0.01871859, 0.01108589, 0.0054421, 0.02781923,buy
2020-03-05,none,none,none,none,none,none,a30,none,none,a60,a180,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667, 0.0078380, 0.00926012, 0.03380613, 0.0133357, 0.00933122,buy
2020-03-06,none,none,none,none,a45,none,a30,none,none,none,none,none,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,328.95375,31.47625,346.358333333333, 0.0212483, 0.01989043, 0.01944335, 0.0254813, 0.01815338,buy
2020-03-07,none,none,none,none,a45,none,a30,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333, 0.0219343, 0.01200605, 0.04910817, 0.0210920, 0.01568741,buy
2020-03-08,none,none,none,none,a45,none,a30,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,a45,a0,150.46,328.36625,33.65,348.358333333333, 0.0151940,-0.00342241, 0.00564170, 0.0152047,-0.00055236,sell
2020-03-09,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,165.615,328.24,34.73,349.3575, 0.0185426,-0.00164498, 0.00888612, 0.0240442,-0.00296429,sell
2020-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a150,a60,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,328.220833333333,35.8058333333333,350.35625,-0.0279774,-0.03536802,-0.03914945,-0.0198821,-0.02395341,sell
2020-03-11,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,196.195416666667,328.305,36.87625,351.354583333333,-0.0104819,-0.00407197,-0.01951557, 0.0170836,-0.01534487,sell
2020-03-12,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a180,a60,none,none,none,none,none,none,none,none,a45,none,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.0198566,-0.02882621,-0.03630624,-0.0136672,-0.02316296,sell
2020-03-13,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,225.935833333333,328.76125,39.0016666666667,353.349583333333, 0.0640568, 0.07001960, 0.06358480, 0.0012701, 0.06206623,buy
2020-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,240.182916666667,329.123333333333,40.0570833333333,354.34625, 0.0395193, 0.07090246, 0.03979846, 0.0066203, 0.04091672,buy
2020-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333, 0.0232103, 0.06463668, 0.02725049,-0.0003999, 0.02381046,buy
2020-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,330.090416666667,42.1516666666667,356.33875, 0.0411331, 0.04201554, 0.04759031, 0.0422150, 0.04246347,buy
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,330.685416666667,43.19,357.334583333333, 0.0063292, 0.00745255, 0.01134531, 0.0074184, 0.00895959,buy
2020-03-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,292.869166666667,331.35,44.2225,358.329166666667,-0.0327414,-0.05054361, 0.01798471,-0.0507377,-0.07770589,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.0054089,-0.01139713, 0.01879124,-0.0111792,-0.07733472,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,317.42,332.8625,46.27,60.3175,-0.0327836,-0.05409394,-0.01429449,-0.0554197,-0.06615962,sell
2020-03-21,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,333.705833333333,47.2845833333333,1.31125, 0.0121933,-0.03788542,-0.00860376,-0.0378248,-0.06411610,sell
2020-03-22,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667, 0.0099736, 0.00706245, 0.01299553, 0.0051655, 0.00976023,buy
2020-03-23,a0,none,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.0673682, 0.00762899, 0.01202154, 0.0627943, 0.00192294,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,20.2075,336.539583333333,50.2875,4.28833333333333, 0.0810330, 0.08118470, 0.07888422, 0.0836768, 0.08304247,buy
2020-03-25,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333, 0.0917963, 0.09158971, 0.09449503, 0.0920241, 0.09252310,buy
2020-03-26,none,none,none,a45,none,a45,none,none,none,none,a90,a90,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,28.955,338.65625,52.2545833333333,6.27, 0.0727099, 0.07259804, 0.07491551, 0.0703887, 0.07448965,buy
2020-03-27,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,40.87875,339.775416666667,53.22625,7.26, 0.0327716, 0.00358201, 0.02908278, 0.0086653, 0.02595101,buy
2020-03-28,none,none,none,none,none,a45,none,none,none,none,a120,a120,a120,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a45,none,52.8816666666667,340.9325,54.19,8.25, 0.0090337,-0.02529069, 0.00769416,-0.0266860, 0.00796635,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,65.0116666666667,342.126666666667,55.145,9.23875,-0.0164375,-0.02521063,-0.02485766,-0.0222344,-0.02496637,sell
2020-03-30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333,-0.0271572,-0.02627516,-0.02907614,-0.0210796,-0.02393378,sell
2020-03-31,none,a0,none,none,a45,none,a45,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,89.89625,344.615,57.0295833333333,11.2145833333333,-0.0175089,-0.01892128,-0.01892128, 0.0045786,-0.01989827,sell
2020-04-01,none,a0,none,none,a45,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,-0.0220553,-0.02250672,-0.02062260,-0.0044955,-0.02075028,sell
2020-04-02,none,a0,none,none,a45,none,a45,none,none,none,a180,a180,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333,-0.0252729, 0.00038824,-0.00232391, 0.0036550,-0.00079506,buy
2020-04-03,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,129.843333333333,348.58875,59.78625,14.1733333333333,-0.0173645,-0.00083015,-0.01473127,-0.0061702,-0.01003441,sell
