Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,-0.00015242,-0.00060372, 0.00012815, 0.00070896,-0.00046624,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868, 0.00172094,-0.00077967, 0.00359288, 0.00073497, 0.00289536,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.00064319, 0.00057281, 0.00026063, 0.00070509, 0.00052707,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,-0.00045036,-0.00013190,-0.00094885,-0.00039014,-0.00095944,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,-0.00207242,-0.00235163,-0.00109460, 0.00084977,-0.00174113,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,-0.00132067,-0.00091594,-0.00186081,-0.00188800,-0.00184120,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301, 0.00205126, 0.00170560, 0.00046910, 0.00118297, 0.00173202,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607, 0.00156193, 0.00085189, 0.00053474, 0.00048361, 0.00107153,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,-0.00202845, 0.00006802, 0.00012308,-0.00216272, 0.00036936,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447, 0.00002090, 0.00106946, 0.00045041, 0.00026373, 0.00029733,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275, 0.00052651, 0.00005934, 0.00047588, 0.00083142, 0.00126023,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,-0.00060224,-0.00005804,-0.00307736,-0.00182205,-0.00210119,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,-0.00132710,-0.00045932, 0.00011123,-0.00052976,-0.00125853,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,-0.00213227,-0.00122065,-0.00054658, 0.00035965,-0.00091794,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,-0.00089775,-0.00087742,-0.00029979,-0.00020469,-0.00080376,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,-0.00180629,-0.00216852,-0.00010775,-0.00200900,-0.00204065,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.00017714, 0.00048323, 0.00014744, 0.00049557, 0.00031479,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744, 0.00070177, 0.00048303, 0.00022921, 0.00037371, 0.00105410,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.00018765, 0.00073299,-0.00017124, 0.00078131, 0.00003278,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,-0.00060393,-0.00058296, 0.00014612, 0.00062690,-0.00064980,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734, 0.00050090,-0.00047069, 0.00062631,-0.00049568, 0.00102886,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.00037008,-0.00141328,-0.00012039,-0.00070740,-0.00110183,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,-0.00020635,-0.00017901,-0.00056852,-0.00035234,-0.00029573,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,-0.00075300,-0.00018829,-0.00064574,-0.00054159,-0.00058088,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119, 0.00278753, 0.00344451, 0.00345106, 0.00197752, 0.00348695,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,-0.00043302,-0.00069395,-0.00063649,-0.00063692,-0.00108837,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518, 0.00103224, 0.00101074, 0.00135625, 0.00208295, 0.00130229,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257, 0.00029614, 0.00125206, 0.00014788, 0.00028294, 0.00050006,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781, 0.00042372, 0.00016723, 0.00013889, 0.00037169,-0.00019224,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.00246097,-0.00164933,-0.00214840,-0.00029533,-0.00198707,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,-0.00272301,-0.00085112,-0.00063668,-0.00188408,-0.00139811,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.00134674, 0.00120886,-0.00006815, 0.00041529,-0.00055919,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,-0.00351455,-0.00062853,-0.00301285,-0.00277239,-0.00442825,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785, 0.00179729, 0.00193424, 0.00095971, 0.00077566, 0.00224960,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148, 0.00126403, 0.00232267, 0.00093664, 0.00089217, 0.00086568,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,-0.00049925, 0.00130102, 0.00153164, 0.00165177, 0.00151893,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,-0.00027395, 0.00256022, 0.00299512, 0.00272547, 0.00309370,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,-0.00051594, 0.00366036, 0.00340746, 0.00245575, 0.00294554,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622, 0.00116696, 0.00215952, 0.00048937, 0.00013565, 0.00182421,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,-0.00124127, 0.00043994, 0.00044391,-0.00028291,-0.00025475,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.00067339, 0.00026222, 0.00033556, 0.00095322, 0.00105386,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938, 0.00029352, 0.00018239, 0.00020627, 0.00118039, 0.00046330,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,-0.00051034,-0.00141577,-0.00241685,-0.00006275,-0.00191626,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.00010340,-0.00013422,-0.00097986,-0.00014580,-0.00096783,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294, 0.00099915, 0.00068447,-0.00041338, 0.00035103, 0.00045551,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376, 0.00105687, 0.00005021, 0.00020867, 0.00005543,-0.00154766,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961, 0.00081269, 0.00124167, 0.00013702, 0.00115971, 0.00013036,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,-0.00175657,-0.00228074,-0.00261765,-0.00008090,-0.00131333,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,-0.00132645,-0.00237734,-0.00062467, 0.00304774,-0.00054968,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,-0.00458040,-0.00495558,-0.00452042,-0.00504181,-0.00537863,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,-0.00295085,-0.00261256,-0.00235673,-0.00264333,-0.00242021,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,-0.00428355,-0.00203183,-0.00458688,-0.00430843,-0.00431954,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,-0.00609306,-0.00462539,-0.00626333,-0.00517243,-0.00623083,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,-0.00560064,-0.00703220,-0.00645567,-0.00564170,-0.00510302,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,-0.00151113,-0.00194246,-0.00154790,-0.00211497,-0.00146246,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,-0.00094039,-0.00115835,-0.00154918,-0.00160013,-0.00072074,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,-0.00158977,-0.00001636, 0.00020584, 0.00035194,-0.00183327,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,-0.00060483, 0.00377628, 0.00144363, 0.00002895,-0.00059203,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178, 0.00487726, 0.00241905, 0.00581424, 0.00280620, 0.00381765,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,-0.00417769,-0.00298548,-0.00552301,-0.00544711,-0.00650820,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516, 0.00277130, 0.00310909, 0.00308271, 0.00260539, 0.00308271,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582, 0.00046552, 0.00033597, 0.00106401,-0.00003626, 0.00040262,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987, 0.00036386, 0.00021579, 0.00118521, 0.00034082, 0.00032495,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856, 0.00014416,-0.00070475, 0.00089478,-0.00004402, 0.00011174,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,-0.00223320,-0.00253128,-0.00318788,-0.00338936,-0.00219429,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591, 0.00220566, 0.00306722, 0.00350031, 0.00242347, 0.00338377,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512, 0.00041098, 0.00194996,-0.00011432,-0.00044072,-0.00015675,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.00326878,-0.00341772,-0.00540892,-0.00592987,-0.00468504,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.00062475, 0.00033021, 0.00148311, 0.00070774, 0.00049823,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543, 0.00122841, 0.00076366, 0.00150817, 0.00113649, 0.00108469,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,-0.00262834,-0.00269247,-0.00251840,-0.00163330,-0.00140633,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,-0.00045392, 0.00028113, 0.00024029,-0.00105505,-0.00044426,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924, 0.00004091, 0.00037016, 0.00061045,-0.00014517, 0.00002136,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,-0.00058262, 0.00182501, 0.00008901,-0.00005110, 0.00125857,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,-0.00286458,-0.00165998,-0.00294852,-0.00250758,-0.00240596,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,-0.00452713,-0.00156078,-0.00385480,-0.00358553,-0.00423426,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,-0.00074252,-0.00055340,-0.00147649,-0.00168979,-0.00213198,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,-0.00178989,-0.00147784,-0.00157583,-0.00207873,-0.00182711,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,-0.00119995,-0.00123534,-0.00168121,-0.00149987,-0.00162731,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405, 0.00238803, 0.00173216, 0.00230224, 0.00016477, 0.00161849,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601, 0.00356726, 0.00335859, 0.00469941, 0.00068223, 0.00366705,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,-0.00208548,-0.00129150,-0.00155521,-0.00155234,-0.00206488,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,-0.00099971,-0.00032592,-0.00100086,-0.00122354,-0.00167071,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,-0.00287156,-0.00255669,-0.00063444,-0.00269809,-0.00269111,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,-0.00002455, 0.00015893, 0.00070479,-0.00110636, 0.00010142,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,-0.00121993, 0.00087912, 0.00130833, 0.00123057, 0.00061879,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467, 0.00064281, 0.00035175, 0.00127963, 0.00115736,-0.00020572,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628, 0.00090229,-0.00047317, 0.00088203, 0.00120701,-0.00207392,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457, 0.00154175, 0.00098309, 0.00154175, 0.00087305, 0.00055244,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102, 0.00108542, 0.00079825, 0.00098517, 0.00159094, 0.00126006,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157, 0.00018386, 0.00095768,-0.00008981, 0.00009189, 0.00043606,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013, 0.00081252, 0.00051175, 0.00039971, 0.00212340, 0.00041097,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829, 0.00262175, 0.00278563,-0.00008249, 0.00303230, 0.00254765,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.00195038, 0.00236435, 0.00134368, 0.00275903, 0.00000464,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104, 0.00241465, 0.00374780, 0.00010786, 0.00166999, 0.00061828,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,-0.00265295,-0.00196339,-0.00215164,-0.00205782,-0.00289788,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,-0.00112689,-0.00297342, 0.00026189,-0.00027521,-0.00094037,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795, 0.00169669, 0.00408740, 0.00344069, 0.00190201,-0.00132865,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.00115136, 0.00117001, 0.00226087, 0.00105789,-0.00026425,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,-0.00304236,-0.00280805,-0.00227922,-0.00271155, 0.00143255,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,-0.00229378,-0.00121781,-0.00184104,-0.00180538,-0.00023582,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244, 0.00096606, 0.00050292, 0.00043237, 0.00005839, 0.00049196,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585, 0.00012937,-0.00026716,-0.00148670,-0.00046271,-0.00195286,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,-0.00061332,-0.00008286, 0.00036775, 0.00011365,-0.00032878,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,-0.00077684,-0.00163032,-0.00096944,-0.00135914,-0.00072743,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777, 0.00073239,-0.00098730, 0.00047195, 0.00041088, 0.00160478,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594, 0.00127642, 0.00128614, 0.00198773, 0.00172802, 0.00004972,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193, 0.00184163,-0.00063728, 0.00268323, 0.00036495,-0.00090316,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,-0.00023348,-0.00059971,-0.00077527,-0.00050642,-0.00051769,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,-0.00092906,-0.00202422,-0.00228935,-0.00229785,-0.00363901,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842, 0.00131851,-0.00083078,-0.00057094,-0.00061572,-0.00234413,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164, 0.00609929, 0.00461519, 0.00386498, 0.00520091, 0.00312063,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535, 0.00126689, 0.00156859, 0.00121704, 0.00190880, 0.00054597,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,-0.00087280, 0.00047926, 0.00053592,-0.00229025, 0.00119328,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.00003485, 0.00030978,-0.00016979,-0.00085763, 0.00091160,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077, 0.00231759, 0.00233057, 0.00227752, 0.00242057, 0.00191383,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518, 0.00103572, 0.00155232, 0.00117998, 0.00072259, 0.00075620,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,-0.00247752,-0.00227952,-0.00448850,-0.00132989,-0.00195964,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,-0.00282271,-0.00240185,-0.00232020,-0.00242846,-0.00251747,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,-0.00383127,-0.00300199,-0.00259216,-0.00300199,-0.00404648,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.00525384,-0.00224317,-0.00532416,-0.00402356,-0.00238134,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.00055769,-0.00065521,-0.00013157, 0.00025787,-0.00058152,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,-0.00094178,-0.00103222,-0.00172459,-0.00233255,-0.00182869,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,-0.00096926,-0.00123573,-0.00009535,-0.00099837,-0.00134435,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561, 0.00154422, 0.00143462, 0.00157530, 0.00164432, 0.00132532,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255, 0.00107602, 0.00126823, 0.00105826, 0.00121441, 0.00098838,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998, 0.00017364, 0.00036419, 0.00053367, 0.00044574, 0.00057209,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237, 0.00125659, 0.00196162, 0.00115837, 0.00244138, 0.00064926,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811, 0.00093578, 0.00049367, 0.00111921, 0.00054858, 0.00099915,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032, 0.00287225, 0.00419300, 0.00447504, 0.00264814, 0.00361499,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,-0.00059818, 0.00124239,-0.00052560, 0.00079054, 0.00090803,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.00033760, 0.00000084,-0.00043949, 0.00178276,-0.00027061,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.00107504,-0.00218609,-0.00218609,-0.00218609,-0.00507437,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,-0.00068839,-0.00069772,-0.00084952, 0.00028919,-0.00171851,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.00069167, 0.00079978, 0.00026643, 0.00104312,-0.00050830,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,-0.00045991,-0.00055552,-0.00109970,-0.00115704,-0.00107787,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406, 0.00068088, 0.00144476,-0.00002514,-0.00180465, 0.00065745,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.00040358, 0.00210421,-0.00115318,-0.00193762,-0.00004330,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,-0.00052307,-0.00065037,-0.00047970,-0.00118385,-0.00067675,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823, 0.00057876, 0.00054249, 0.00052290,-0.00046063,-0.00032580,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,-0.00037145,-0.00052681,-0.00060481,-0.00113402,-0.00062742,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,-0.00108390,-0.00375995,-0.00383169,-0.00388117,-0.00367430,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,-0.00075466,-0.00264923,-0.00244913,-0.00275742,-0.00226616,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,-0.00072056,-0.00093803,-0.00090627,-0.00033684,-0.00000552,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.00068671, 0.00010998, 0.00075424, 0.00077309, 0.00095099,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554, 0.00045924, 0.00018208, 0.00093100,-0.00088508, 0.00071726,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414, 0.00211775, 0.00254204, 0.00206653, 0.00076859, 0.00198850,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917, 0.00009689,-0.00117404,-0.00077245, 0.00001269,-0.00151854,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.00165654, 0.00039044, 0.00272471, 0.00162808, 0.00099355,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.00136552, 0.00086732, 0.00075499, 0.00072239, 0.00210608,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.00064850, 0.00075338, 0.00086650, 0.00038044, 0.00023336,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,-0.00074470,-0.00008899, 0.00082581,-0.00099177, 0.00032039,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992, 0.00058713, 0.00050618, 0.00032625, 0.00060270, 0.00002841,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,-0.00131084,-0.00156242,-0.00154251,-0.00190730,-0.00657355,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447, 0.00303015, 0.00135557, 0.00292861, 0.00004941, 0.00279592,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,-0.00062966,-0.00057759,-0.00022563,-0.00003543,-0.00017516,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.00133670, 0.00009663,-0.00004197,-0.00085599, 0.00015883,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881, 0.00107288, 0.00167747, 0.00289820, 0.00068878, 0.00067568,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.00031167,-0.00195758, 0.00250611,-0.00235721, 0.00013543,sell
