Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.49604,-0.313781,-0.23315,-0.63715,-0.440849,sell
2020-02-27,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,-0.14107,-0.239135,-0.04709,-0.13847,-0.138471,sell
2020-02-28,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,-0.14107,-0.239135,-0.04709,-0.13847,-0.138471,sell
2020-02-29,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,-0.14107,-0.239135,-0.04709,-0.13847,-0.138471,sell
2020-03-01,none,none,none,a60,none,none,a45,a45,none,none,none,a90,a90,none,-0.09125,-0.220690, 0.08454,-0.09125,-0.160858,sell
2020-03-02,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,none, 0.28719, 0.106856, 0.36258, 0.28719, 0.151866,buy
2020-03-03,none,none,a30,none,none,none,none,a45,none,none,none,none,a90,none, 0.10221, 0.016802,-0.04511, 0.10672,-0.042546,buy
2020-03-04,none,none,a30,none,none,none,none,a45,none,none,none,none,a90,none, 0.10221, 0.016802,-0.04511, 0.10672,-0.042546,buy
2020-03-05,none,none,a30,none,none,none,none,a45,none,none,none,none,a90,none, 0.10221, 0.016802,-0.04511, 0.10672,-0.042546,buy
2020-03-06,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,a0,-0.97578,-0.759983,-0.72984,-0.66272,-0.435610,sell
2020-03-07,none,none,a30,none,none,a0,none,none,a45,none,a45,none,none,a0,-0.79571,-0.851472,-0.79421,-0.42049,-0.766468,sell
2020-03-08,none,none,a30,none,none,a0,none,none,a45,none,a45,none,none,a0,-0.79571,-0.851472,-0.79421,-0.42049,-0.766468,sell
2020-03-09,none,none,a30,none,a60,a0,none,none,a45,none,a45,none,none,a0,-0.49823,-0.574253,-0.45246,-0.35149,-0.460851,sell
2020-03-10,none,none,a30,none,a60,a0,none,none,a45,none,a45,none,none,a0,-0.49823,-0.574253,-0.45246,-0.35149,-0.460851,sell
2020-03-11,none,none,a30,none,a60,none,none,none,a45,none,none,none,none,none,-0.44199,-0.479709,-0.26196,-0.38395,-0.473569,sell
2020-03-12,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none, 0.15921, 0.003677,-0.01244, 0.18762, 0.187930,buy
2020-03-13,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none, 0.15921, 0.003677,-0.01244, 0.18762, 0.187930,buy
2020-03-14,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.22448,-0.165143,-0.19314,-0.16873,-0.011056,sell
2020-03-15,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.22448,-0.165143,-0.19314,-0.16873,-0.011056,sell
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.22448,-0.165143,-0.19314,-0.16873,-0.011056,sell
2020-03-17,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.39343, 0.289149, 0.73860,-0.01569, 0.105642,buy
2020-03-18,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.39343, 0.289149, 0.73860,-0.01569, 0.105642,buy
2020-03-19,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.39343, 0.289149, 0.73860,-0.01569, 0.105642,buy
2020-03-20,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.26676,-0.215896,-0.31500, 0.07495,-0.082490,sell
2020-03-21,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,-0.21852,-0.315171,-0.30763,-0.07791,-0.257258,sell
2020-03-22,none,none,none,a60,none,none,none,a60,a30,none,a60,none,none,none,-0.18523,-0.287842,-0.28804,-0.01173,-0.205197,sell
2020-03-23,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none, 0.02533,-0.062004,-0.09689, 0.06413, 0.023030,buy
2020-03-24,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none, 0.06976,-0.062004,-0.05076, 0.04204, 0.063384,buy
2020-03-25,none,a45,none,none,none,none,none,none,a30,a120,a60,none,none,none, 0.01331,-0.208080, 0.02339,-0.05172, 0.123102,buy
2020-03-26,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.01714,-0.371196,-0.00507,-0.02134,-0.053598,sell
2020-03-27,none,a45,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.23846,-0.262203,-0.10286,-0.24086,-0.220090,sell
2020-03-28,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.35265,-0.362547,-0.29434,-0.29756,-0.355047,sell
2020-03-29,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.41375,-0.276324,-0.41064,-0.35678,-0.374598,sell
2020-03-30,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none, 0.02791, 0.112829, 0.02791, 0.06654,-0.024955,buy
2020-03-31,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.29062,-0.144050,-0.25155,-0.01314,-0.330730,sell
2020-04-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.34090,-0.006305,-0.15438,-0.34853,-0.120058,sell
2020-04-02,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,-0.05485, 0.155350,-0.00111,-0.37571, 0.029119,buy
2020-04-03,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none, 0.16500, 0.116275, 0.22298, 0.13090, 0.098559,buy
2020-04-04,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none, 0.16500, 0.116275, 0.22298, 0.13090, 0.098559,buy
2020-04-05,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none, 0.16500, 0.116275, 0.22298, 0.13090, 0.098559,buy
2020-04-06,none,a60,none,a45,none,a30,none,none,none,none,none,none,a120,none, 0.54219, 0.597151, 0.60807,-0.01536, 0.589698,buy
2020-04-07,none,a60,none,none,none,a30,none,none,none,none,none,none,a120,a30, 0.05337, 0.286309, 0.21409,-0.18097, 0.069524,buy
2020-04-08,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.15107, 0.041444,-0.03926,-0.30389, 0.030003,buy
2020-04-09,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.15107, 0.041444,-0.03926,-0.30389, 0.030003,buy
2020-04-10,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a30, 0.04848,-0.347218,-0.33930,-0.25593,-0.290725,sell
2020-04-11,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a30, 0.04848,-0.347218,-0.33930,-0.25593,-0.290725,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30, 0.01834,-0.091883,-0.06760,-0.01753, 0.002458,buy
2020-04-13,none,none,a60,a30,a90,none,a90,none,none,none,none,a135,none,none,-0.24130,-0.269246,-0.20625,-0.24130,-0.266457,sell
2020-04-14,none,none,none,a30,a90,none,a90,none,none,a135,none,a135,none,none, 0.05036,-0.035775,-0.01137,-0.04428,-0.050445,buy
2020-04-15,none,none,none,a30,a90,none,a90,none,none,a135,none,a135,none,none, 0.05036,-0.035775,-0.01137,-0.04428,-0.050445,buy
2020-04-16,none,none,none,a30,a90,none,a90,none,none,a135,none,a135,none,none, 0.05036,-0.035775,-0.01137,-0.04428,-0.050445,buy
2020-04-17,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.21352, 0.300281, 0.25959,-0.17403,-0.007748,buy
2020-04-18,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.25924, 0.567334, 0.30261,-0.04859, 0.002402,buy
2020-04-19,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.01803, 0.295518,-0.13669, 0.01470,-0.066479,buy
2020-04-20,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.01803, 0.295518,-0.13669, 0.01470,-0.066479,buy
2020-04-21,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.36839, 0.294619, 0.21175, 0.38579, 0.296586,buy
2020-04-22,a30,none,none,none,none,a45,none,a90,none,none,none,none,a135,none, 0.76259, 0.746609, 0.41275, 0.76479, 0.815713,buy
2020-04-23,a30,none,none,none,none,a45,none,a90,none,none,none,none,a135,none, 0.76259, 0.746609, 0.41275, 0.76479, 0.815713,buy
2020-04-24,none,a90,none,none,none,a45,none,none,a0,none,none,none,a135,none, 0.22294, 0.226446,-0.09819, 0.08415, 0.236279,buy
2020-04-25,none,a90,none,none,none,a45,none,none,a0,none,none,none,a135,none, 0.14544, 0.153445,-0.06886,-0.01331, 0.155270,buy
2020-04-26,none,a90,none,none,none,a45,none,none,a0,none,none,none,a135,none, 0.14544, 0.153445,-0.06886,-0.01331, 0.155270,buy
2020-04-27,none,none,a90,none,none,none,none,none,a0,none,none,none,a135,none, 0.64055, 0.393116, 0.53385, 0.64322, 0.491913,buy
2020-04-28,none,none,a90,none,none,none,none,none,a0,none,a90,none,a135,none, 0.41288, 0.344088, 0.39186, 0.55066, 0.216179,buy
2020-04-29,a45,none,a90,none,none,none,none,none,none,none,a90,none,a135,none, 0.25763, 0.211393, 0.30208, 0.20431, 0.228400,buy
2020-04-30,a45,none,none,a0,none,none,none,none,none,none,a90,none,a135,none,-0.14829, 0.018937,-0.02823,-0.05476,-0.099173,sell
2020-05-01,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.07797, 0.292254, 0.27240, 0.29614, 0.208877,buy
2020-05-02,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.27398, 0.329245, 0.15967, 0.07410,-0.001165,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.29825,-0.231834,-0.23621,-0.32952,-0.286431,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.29825,-0.231834,-0.23621,-0.32952,-0.286431,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.29825,-0.231834,-0.23621,-0.32952,-0.286431,sell
2020-05-06,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.10705, 0.012554,-0.04791,-0.23356,-0.014595,sell
2020-05-07,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.10705, 0.012554,-0.04791,-0.23356,-0.014595,sell
2020-05-08,a60,a120,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.10794, 0.011138, 0.01593,-0.23082,-0.180085,sell
2020-05-09,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.52089,-0.203672,-0.21621,-0.52089,-0.499741,sell
2020-05-10,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.52089,-0.203672,-0.21621,-0.52089,-0.499741,sell
2020-05-11,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a45,-0.50832,-0.030773,-0.30367,-0.22675,-0.242998,sell
2020-05-12,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,a45,-0.35270, 0.232972,-0.34895, 0.22247, 0.192825,buy
2020-05-13,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.23435,-0.005347,-0.18468,-0.04098,-0.060501,sell
2020-05-14,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,a45,-0.21342,-0.192868,-0.29236,-0.15391,-0.191474,sell
2020-05-15,none,a135,none,a30,a120,none,a120,none,none,none,a90,none,none,a45,-0.04012,-0.058865,-0.05415, 0.07992,-0.067745,buy
2020-05-16,none,a135,none,a30,a120,none,a120,none,none,none,a90,none,none,a45,-0.01117, 0.068149,-0.01340, 0.09592,-0.027847,buy
2020-05-17,none,a135,none,none,a120,none,a120,none,none,none,a90,none,none,a45, 0.11014, 0.149343, 0.14646, 0.15832, 0.104960,buy
2020-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,-0.05058,-0.034543,-0.05639,-0.07663,-0.218721,sell
2020-05-19,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a45,-0.09184, 0.060054, 0.04673,-0.09886,-0.110724,buy
2020-05-20,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a45,-0.22312,-0.192949,-0.21311,-0.22312,-0.197393,sell
2020-05-21,a90,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,-0.12865,-0.231540,-0.32311,-0.12865,-0.307844,sell
2020-05-22,a90,none,none,a45,none,none,none,a120,none,none,a90,none,none,none, 0.06357,-0.071350,-0.12268,-0.03705, 0.016315,buy
2020-05-23,a90,a150,none,a45,none,none,none,a120,none,none,a90,none,none,none,-0.18207,-0.203158,-0.20952,-0.21746,-0.237601,sell
2020-05-24,none,a150,none,a45,none,none,none,a120,none,none,a90,none,none,none,-0.15110,-0.167186,-0.16793,-0.15110,-0.085684,sell
2020-05-25,none,a150,none,a45,none,none,none,none,none,none,a90,none,a135,none,-0.01979,-0.070736,-0.07852,-0.12343, 0.003855,sell
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.04932,-0.124650,-0.09207,-0.16830, 0.021712,buy
2020-05-27,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.03364,-0.103624, 0.00297, 0.04934, 0.187950,buy
2020-05-28,none,none,a150,none,none,none,a135,none,a30,none,none,none,a135,none, 0.09088, 0.011349, 0.06374, 0.19049, 0.197800,buy
2020-05-29,none,none,a150,none,none,none,a135,none,a30,none,none,none,a135,none, 0.05094, 0.024811, 0.01765, 0.06781,-0.000614,buy
2020-05-30,none,none,a150,none,a135,none,a135,none,a30,none,none,none,a135,none, 0.24313, 0.331098, 0.34713, 0.34055, 0.201051,buy
2020-05-31,none,none,a150,none,a135,none,a135,none,a30,none,none,none,a135,none, 0.24313, 0.331098, 0.34713, 0.34055, 0.201051,buy
2020-06-01,none,none,none,none,a135,none,a135,none,none,none,none,none,a135,none, 0.43785, 0.452246, 0.30398, 0.52554, 0.367717,buy
2020-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none, 0.15078, 0.247838, 0.13553, 0.30598, 0.220378,buy
2020-06-03,none,none,none,a60,a135,none,none,none,none,a135,none,none,none,none,-0.06545,-0.146995,-0.24049,-0.07571,-0.187559,sell
2020-06-04,none,none,none,a60,none,none,none,a135,none,a135,none,none,none,none,-0.15646,-0.049428,-0.11425,-0.14175,-0.008148,sell
2020-06-05,none,none,none,a60,none,none,none,a135,none,a135,none,none,none,none,-0.15646,-0.049428,-0.11425,-0.14175,-0.008148,sell
2020-06-06,none,none,none,a60,none,none,none,a135,none,a135,none,a135,none,none,-0.10115, 0.037392,-0.18047,-0.13626,-0.136859,sell
2020-06-07,none,none,none,a60,none,none,none,a135,none,a135,none,a135,none,none,-0.10115, 0.037392,-0.18047,-0.13626,-0.136859,sell
2020-06-08,none,none,none,a60,none,none,none,a135,none,a135,none,a135,none,a30, 0.03268, 0.146338,-0.10171, 0.12868, 0.001864,buy
2020-06-09,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.18844, 0.078091,-0.23448,-0.16533,-0.021469,sell
2020-06-10,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.18844, 0.078091,-0.23448,-0.16533,-0.021469,sell
2020-06-11,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.18844, 0.078091,-0.23448,-0.16533,-0.021469,sell
2020-06-12,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.01373, 0.081527,-0.18713, 0.02346, 0.072443,buy
2020-06-13,none,none,none,none,none,a90,a150,none,a45,none,none,a135,none,a30, 0.01522, 0.011534,-0.14350,-0.02416,-0.031559,buy
2020-06-14,none,none,none,none,a150,none,a150,none,a45,none,none,a135,none,a30,-0.34000,-0.198260,-0.32513,-0.20673,-0.307677,sell
2020-06-15,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,a30,-0.38479,-0.271026,-0.30629,-0.19113,-0.322365,sell
2020-06-16,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,-0.28805,-0.146281,-0.10983,-0.20169,-0.199885,sell
2020-06-17,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,-0.28805,-0.146281,-0.10983,-0.20169,-0.199885,sell
2020-06-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.07384,-0.006455, 0.00637, 0.20968, 0.006375,buy
2020-06-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.09537,-0.010024,-0.01907,-0.00946,-0.130359,sell
2020-06-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.09537,-0.010024,-0.01907,-0.00946,-0.130359,sell
2020-06-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.09537,-0.010024,-0.01907,-0.00946,-0.130359,sell
2020-06-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.09537,-0.010024,-0.01907,-0.00946,-0.130359,sell
2020-06-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.09537,-0.010024,-0.01907,-0.00946,-0.130359,sell
2020-06-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02970, 0.126897,-0.01759,-0.32917,-0.054749,buy
2020-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02970, 0.126897,-0.01759,-0.32917,-0.054749,buy
2020-06-29,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.13328, 0.116844, 0.11789, 0.06472, 0.017255,buy
2020-06-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.13328, 0.116844, 0.11789, 0.06472, 0.017255,buy
2020-07-01,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.13328, 0.116844, 0.11789, 0.06472, 0.017255,buy
2020-07-02,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.13328, 0.116844, 0.11789, 0.06472, 0.017255,buy
2020-07-03,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none, 0.12903, 0.123420, 0.04096,-0.05145,-0.091091,buy
2020-07-04,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,-0.14029, 0.230512, 0.07824, 0.00506,-0.018817,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.25924, 0.567334, 0.30261,-0.04859, 0.002402,buy
2020-07-06,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.25924, 0.567334, 0.30261,-0.04859, 0.002402,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.11461, 0.624628, 0.70337, 0.70220, 0.491883,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.11461, 0.624628, 0.70337, 0.70220, 0.491883,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.11461, 0.624628, 0.70337, 0.70220, 0.491883,buy
2020-07-10,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,a30,-0.25014, 0.243158, 0.01501, 0.19369, 0.053314,buy
2020-07-11,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,a30,-0.25014, 0.243158, 0.01501, 0.19369, 0.053314,buy
2020-07-12,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,a30,-0.29824,-0.215885,-0.04011,-0.13561,-0.265105,sell
2020-07-13,none,none,none,none,a180,a120,a180,none,none,none,none,a135,none,a30,-0.24158,-0.349295,-0.19028,-0.29412,-0.285991,sell
2020-07-14,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a30,-0.13548,-0.298774,-0.04842,-0.23581,-0.218055,sell
2020-07-15,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,a30, 0.03208,-0.162044, 0.01581,-0.03933,-0.039331,buy
2020-07-16,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none, 0.16010,-0.026821, 0.13546, 0.11736, 0.110077,buy
2020-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.48877, 0.279737, 0.19380, 0.09786, 0.202770,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.16212, 0.249523,-0.06801,-0.21205,-0.035908,buy
2020-07-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.29067,-0.117815,-0.28453,-0.38077,-0.216461,sell
2020-07-20,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,-0.31662,-0.162922,-0.31662,-0.33195,-0.222072,sell
2020-07-21,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,-0.31662,-0.162922,-0.31662,-0.33195,-0.222072,sell
2020-07-22,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.18606,-0.023116,-0.15813,-0.32228,-0.156851,sell
2020-07-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02970, 0.126897,-0.01759,-0.32917,-0.054749,buy
2020-07-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02970, 0.126897,-0.01759,-0.32917,-0.054749,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.05097,-0.058248,-0.40115,-0.02909,-0.077073,sell
2020-07-26,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,-0.31235,-0.083859,-0.15564,-0.08585,-0.132163,sell
2020-07-27,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,-0.31235,-0.083859,-0.15564,-0.08585,-0.132163,sell
2020-07-28,none,none,none,none,none,a135,none,none,none,a150,a90,a150,none,none,-0.37306,-0.041769,-0.15572,-0.03174,-0.201010,sell
