Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,3,0,3,0,0,0,1,2,0,2.61,2.76,5.84,2.69,2.78,2.42,0.44, 0.0016996, 0.0098437, 0.01561167, 0.0098437, 0.0030504,buy
2021-12-28,3,1,2,3,0,0,3,1,2,2.45,3.19,5.93,3.86,3.1,5.24,4.22, 0.0154175, 0.0125259, 0.01532630, 0.0116508, 0.0195533,buy
2021-12-29,3,1,1,2,0,1,2,0,0,0.48,0.97,4.87,2.8,0.8,3.18,2.94, 0.0124805, 0.0047876, 0.01292655, 0.0124805,-0.0054715,buy
2021-12-30,3,3,0,0,2,0,2,2,1,3.6,2.24,2.41,2.82,2.85,6.39,4.05, 0.0011819, 0.0012501, 0.00606083, 0.0011819, 0.0011819,sell
2021-12-31,4,2,0,0,2,1,3,1,1,2.95,3.21,5.96,0.48,2.68,5.04,3.2,-0.0099982,-0.0128679,-0.00901818,-0.0099982,-0.0095023,sell
2022-01-01,3,2,0,2,0,3,1,2,1,5.69,3.09,3.42,3.38,5.72,3.67,2.96, 0.0009668,-0.0113079,-0.01398304,-0.0272777,-0.0182419,sell
2022-01-02,2,2,2,2,0,2,2,2,0,4.74,7.42,4.65,1,6.99,0.57,0,-0.0155706,-0.0158342,-0.01458787,-0.0140923,-0.0021795,sell
2022-01-03,3,4,2,0,0,3,3,2,0,3.95,7.19,5.29,4.3,4.89,2.82,2.98,-0.0258708,-0.0213304,-0.03341202,-0.0073599,-0.0173084,sell
2022-01-04,0,3,0,0,0,2,4,2,0,0.56,3.88,4.25,5.84,1.52,0,0, 0.0023953,-0.0025168, 0.00239527, 0.0034101, 0.0019351,buy
2022-01-05,1,0,0,0,0,4,2,2,2,2.65,1.28,3.22,7.04,2.96,2.59,2.98, 0.0180137,-0.0143275, 0.01815203,-0.0124177, 0.0170023,buy
2022-01-06,1,0,0,0,0,1,3,1,2,0.99,2.94,0.48,5.59,2.02,2.47,2.52,-0.0082559,-0.0055673,-0.00347170,-0.0054043,-0.0079797,sell
2022-01-07,1,0,0,0,0,1,3,5,1,0.97,0.55,4.1,7.21,0.47,3.1,2.63,-0.0025282, 0.0056352, 0.00563523, 0.0056352, 0.0056352,buy
2022-01-08,0,0,0,0,0,2,2,4,0,3,3.78,2.96,2.54,2.86,1.63,0,-0.0053080,-0.0049684, 0.00630180,-0.0053080,-0.0108391,sell
2022-01-09,0,1,0,0,0,2,5,1,1,2.92,4.72,5.82,4.34,2.86,0,2.98, 0.0053145, 0.0089044, 0.05628827, 0.0522626, 0.0577876,buy
2022-01-10,0,1,1,0,0,4,3,2,1,2.9,5.78,2.97,2.8,2.86,2.61,0,-0.0099853, 0.0071561,-0.01011627,-0.0101163,-0.0091632,sell
2022-01-11,0,1,2,0,0,1,2,1,0,0,3.61,3.24,2.59,0.38,0,1.71, 0.0020748, 0.0181996, 0.01176022, 0.0143411, 0.0181996,buy
2022-01-12,2,2,1,1,0,0,1,1,0,2.98,1.65,2.72,2.65,2.12,2.67,2.56,-0.0142045, 0.0029493, 0.01586626, 0.0084345, 0.0084345,buy
2022-01-13,2,1,4,0,0,0,2,0,1,2.57,3.58,0.39,0,3.66,1.67,2.58, 0.0156197, 0.0006847, 0.00669270,-0.0123628,-0.0089116,sell
2022-01-14,0,0,3,1,1,0,2,0,1,0.62,0.55,1.66,2.84,1.1,2.72,2.76, 0.0156946, 0.0039531, 0.01504318, 0.0155303, 0.0156946,buy
2022-01-15,0,1,2,1,1,2,1,0,1,3.84,2.52,3.88,1.44,4.22,2.88,0, 0.0182375, 0.0054389, 0.00018981, 0.0054389, 0.0062295,buy
2022-01-16,0,1,2,0,1,0,3,0,0,3.98,2.56,2.58,0,4.81,0,2.84, 0.0156303, 0.0040233, 0.01543882, 0.0167891, 0.0342114,buy
2022-01-17,0,1,3,1,2,0,3,2,0,4.23,2.88,5.59,2.69,4.76,2.86,0.96,-0.0050274, 0.0107156, 0.00254489,-0.0080165,-0.0137604,buy
2022-01-18,0,0,4,2,1,0,2,2,0,5.35,2.74,3.08,3.49,5.63,1.1,0,-0.0206182, 0.0044607,-0.00009682, 0.0030031,-0.0206182,sell
2022-01-19,0,0,3,2,0,1,2,0,0,2.98,0.38,3.12,4.14,2.45,0,2.76,-0.0005245, 0.0041166,-0.00052454, 0.0150245, 0.0028032,buy
2022-01-20,0,1,3,2,1,1,1,0,2,5.32,3.91,2.74,3.46,4.74,2.51,2.7, 0.0156054, 0.0303354, 0.03378609, 0.0303354, 0.0303354,buy
2022-01-21,0,1,3,0,2,1,1,0,0,2.02,4.52,0,3.23,1.55,2.94,2.67,-0.0043874,-0.0057733,-0.00565622,-0.0137676,-0.0065304,sell
2022-01-22,0,3,2,0,1,1,1,0,1,4.23,3,2.76,4.25,4.21,2.88,0,-0.0082231,-0.0075386,-0.00996866,-0.0042307,-0.0099687,sell
2022-01-23,0,2,4,1,0,1,1,0,2,4.53,3.87,0.66,0.64,4.28,0,2.61,-0.0013393,-0.0016506,-0.00345411,-0.0066218, 0.0056866,buy
2022-01-24,0,0,5,3,0,2,0,0,2,3.85,3.31,1.37,2.58,3.91,2.82,0.49,-0.0034377,-0.0072399,-0.00669616,-0.0072399,-0.0068325,sell
2022-01-25,1,3,3,2,0,1,0,2,1,4.66,2.98,5.74,2.86,4.51,1.73,2.26,-0.0051397,-0.0013656, 0.00464226, 0.0015626, 0.0012594,buy
2022-01-26,1,3,2,0,2,1,2,2,0,2.96,0,4.27,2.76,2.75,1.45,3.89,-0.0096695,-0.0073513,-0.00735133,-0.0117419,-0.0072342,sell
2022-01-27,1,2,2,0,2,3,2,1,1,6.61,2.96,3.27,0,6.26,4.65,3.62, 0.0067723, 0.0067723, 0.02848838, 0.0060484, 0.0057205,buy
2022-01-28,1,2,2,0,0,1,1,0,1,2.55,0,0,2.98,3.46,5.24,2.84,-0.0156511,-0.0160199,-0.01878720,-0.0160199,-0.0160199,sell
2022-01-29,3,2,2,2,0,1,0,1,0,4.44,2.94,2.8,0,5.19,5.94,0.51, 0.0048263, 0.0083929, 0.00498692, 0.0053760, 0.0178069,buy
2022-01-30,3,2,4,0,0,0,1,2,0,3.5,3.2,0,2.76,4.49,2.13,2.84,-0.0031312,-0.0044171,-0.00441714,-0.0125702,-0.0141565,sell
2022-01-31,2,3,2,0,0,2,3,1,0,3.28,3.73,2.72,3.31,4.1,3.84,0, 0.0334794, 0.0327777, 0.03103715, 0.0356428, 0.0341872,buy
2022-02-01,1,1,2,0,0,3,3,0,0,0.46,1.62,2.9,3.3,1.47,0.8,2.96, 0.0060494, 0.0036378, 0.00657281, 0.0141385, 0.0065728,buy
2022-02-02,2,0,2,0,0,2,3,2,2,2.96,2.91,3.15,1.16,3.81,3.55,2.9,-0.0245478,-0.0245478,-0.02487245,-0.0248724,-0.0236825,sell
2022-02-03,3,0,2,0,0,0,2,3,0,0.5,4.02,1.71,2.52,1.46,3.1,2.52,-0.0076561,-0.0098822,-0.01321711,-0.0108459,-0.0108471,sell
2022-02-04,3,0,2,0,0,0,1,4,0,3.29,1.24,0.25,3.32,4.59,3.12,0,-0.0004255, 0.0125174, 0.01215114, 0.0121511, 0.0053558,buy
2022-02-05,2,0,2,0,0,1,3,1,2,3.11,4.1,2.88,0.41,5.19,0.52,2.94, 0.0123136, 0.0134325, 0.01432099, 0.0139220, 0.0061363,buy
2022-02-06,2,1,2,0,0,3,2,1,1,3.39,3.95,0.46,3.16,6.05,3.25,0, 0.0027735,-0.0060379, 0.00816413,-0.0010004, 0.0067214,buy
2022-02-07,2,3,2,0,0,1,2,1,0,2.36,4.23,3.41,2.8,3.6,0.77,2.14,-0.0326130,-0.0325955,-0.02755816,-0.0128630,-0.0298405,sell
2022-02-08,3,4,3,0,0,0,1,1,0,0.86,1.15,2.2,2.67,3.62,1.45,3,-0.0306995,-0.0138498,-0.01384978,-0.0173588,-0.0300522,sell
2022-02-09,4,2,4,0,0,0,1,0,0,3.6,0.98,3.88,0,5.84,4.29,2.98,-0.0207251,-0.0164091,-0.01745283,-0.0053243,-0.0056458,sell
2022-02-10,2,1,3,2,0,0,1,0,1,1.22,3.37,3.89,0,3.43,4.93,2.61, 0.0078819, 0.0106189, 0.01629444, 0.0106791, 0.0054013,buy
2022-02-11,2,2,2,1,0,2,1,0,1,3.74,0.6,1.51,2.74,6.92,5.94,0, 0.0002712,-0.0206338, 0.00056783,-0.0086921, 0.0128806,buy
2022-02-12,2,3,2,1,2,2,2,0,0,5.04,3.02,2.34,0,5.57,2.83,0.32, 0.0166211, 0.0348014, 0.01466879, 0.0146556, 0.0150215,buy
2022-02-13,2,4,3,0,3,0,2,0,0,6.21,1.73,4.79,2.76,4.73,1.71,2.76, 0.0184389, 0.0182234, 0.01843888, 0.0103251, 0.0311284,buy
2022-02-14,2,3,3,0,1,0,0,2,0,7.38,2.98,2.45,2.2,3.54,3.72,0, 0.0146460, 0.0184367, 0.02013596,-0.0183768, 0.0181718,buy
2022-02-15,2,2,2,3,0,0,0,0,0,5.57,2.82,5.56,2.72,0.39,0.46,2.96, 0.0199333, 0.0269545, 0.02975136, 0.0215333, 0.0442551,buy
2022-02-16,2,1,3,4,0,0,0,0,2,8.04,0,5.07,2.52,2.8,3.13,2.17, 0.0102990, 0.0101143, 0.01309916, 0.0178762, 0.0001050,buy
2022-02-17,1,1,4,0,1,0,0,0,1,6.08,2.54,5.7,0,0,2.86,2.69, 0.0212423, 0.0198242, 0.02480816, 0.0215724, 0.0195565,buy
2022-02-18,1,5,2,0,2,0,1,0,0,2.46,0.27,5.39,3,2.67,3.29,2.76,-0.0059097,-0.0092301,-0.01732155,-0.0092301,-0.0059430,sell
2022-02-19,1,4,2,1,0,0,1,0,0,4.42,1.47,2.42,0.82,2.84,2.32,0,-0.0023854, 0.0004384,-0.01339357,-0.0022155,-0.0041929,sell
2022-02-20,1,0,4,3,0,0,1,1,2,3.27,3.3,4.82,4.88,3.25,0,2.56, 0.0072328, 0.0068522, 0.00939913, 0.0095186, 0.0088261,buy
2022-02-21,1,0,3,3,0,0,1,1,1,3.11,2.98,2.15,7.13,2.69,2.98,0,-0.0040516,-0.0169996,-0.05957418,-0.0043180,-0.0449848,sell
2022-02-22,1,2,2,0,0,0,1,3,0,0.4,2.74,5.04,6.84,0,0,2.9, 0.0026701, 0.0026328, 0.03283763, 0.0031213, 0.0026328,sell
2022-02-23,1,1,0,0,2,1,3,4,0,2.65,0.47,4.89,6.11,2.8,2.56,2.68, 0.0024042, 0.0087175, 0.00903176, 0.0011229, 0.0082476,buy
2022-02-24,1,0,0,0,1,2,4,1,2,0.31,3.59,4.75,3.92,0,2.86,3.31,-0.0028572,-0.0051390,-0.00316872, 0.0009577,-0.0036199,sell
2022-02-25,1,0,0,2,0,4,0,1,1,3,1.99,4.86,5.08,2.67,2.49,3, 0.0157783, 0.0130341, 0.01687633, 0.0157783,-0.0038742,buy
2022-02-26,2,1,2,1,0,1,0,2,0,3.77,5.67,2.01,1.55,3.28,0.22,0,-0.0007395,-0.0010458, 0.00610735, 0.0015806,-0.0009773,sell
2022-02-27,5,3,1,0,0,1,1,2,0,3.8,4.88,4.94,3.74,3.61,3.18,2.88,-0.0140432,-0.0005456, 0.00040652,-0.0005456,-0.0005456,buy
2022-02-28,2,2,0,0,0,2,1,1,0,2.94,3.54,2.14,3.44,1.65,0.64,0,-0.0070676,-0.0143692, 0.00396052,-0.0073982,-0.0133156,sell
2022-03-01,2,1,0,0,0,5,1,0,1,0,0.89,5.19,2.92,5.7,3.93,2.74, 0.0038608, 0.0142112, 0.01318757, 0.0137495, 0.0164341,buy
2022-03-02,3,1,0,0,0,0,4,0,1,2.7,3.24,5.31,0,2.9,4.72,2.59,-0.0106469,-0.0102056,-0.01064691,-0.0106469,-0.0103493,sell
2022-03-03,4,1,0,0,0,1,2,4,0,0,2.1,5.25,3.51,4.31,6.3,2.74,-0.0093990,-0.0093990,-0.00939899,-0.0093990,-0.0093990,sell
2022-03-04,2,1,0,0,0,2,2,4,0,2.61,2.07,4.01,2.45,3.82,3.54,1.1,-0.0251054,-0.0196974,-0.02450094,-0.0254474,-0.0251054,sell
2022-03-05,2,1,0,0,0,4,3,0,2,2.59,5.11,2.92,5.96,3.6,1.94,0,-0.0017759, 0.0062882, 0.00079402,-0.0029158,-0.0017759,buy
2022-03-06,2,0,0,0,0,4,3,0,4,2.56,5.68,5.9,3.91,4.34,4.26,2.9,-0.0023279,-0.0063691,-0.00832417,-0.0168115,-0.0063691,sell
2022-03-07,2,0,0,0,0,3,2,2,1,0.44,5.22,2.82,2.81,2.98,1.77,0,-0.0016137, 0.0141720,-0.01651168,-0.0031768,-0.0016137,buy
2022-03-08,4,3,0,0,0,1,1,1,1,0.19,1.54,5.28,2.96,4.45,5.82,2.59, 0.0101825,-0.0031356, 0.00945157, 0.0113216, 0.0115606,buy
2022-03-09,2,2,1,0,0,2,1,0,2,2.86,1.74,4.66,0,0.58,5.17,2.52,-0.0213079,-0.0185414,-0.02079036,-0.0213079,-0.0168890,sell
2022-03-10,1,1,3,1,0,4,1,0,2,0.53,3.52,5.75,2.72,2.96,2.49,3.16, 0.0032122, 0.0019656, 0.00369939, 0.0036994,-0.0197668,sell
2022-03-11,1,1,0,3,0,4,2,0,0,3.39,0.39,5.73,0.46,2.17,2.63,3.39,-0.0061642,-0.0046514,-0.00066458,-0.0071212,-0.0040500,buy
2022-03-12,1,2,0,0,0,3,3,0,1,3.56,2.88,3.95,0.86,2.72,0,1.11,-0.0113167,-0.0085572,-0.00787169,-0.0132316,-0.0089068,sell
2022-03-13,1,2,1,0,2,2,2,1,1,5.93,2.56,4.64,4.18,2.86,2.74,1.81,-0.0095187,-0.0041155,-0.00411554,-0.0112514, 0.0048134,buy
2022-03-14,1,1,2,0,2,2,1,1,1,8.5,2.49,6.08,5.96,0,0,5.94,-0.0155941, 0.0056371,-0.01559414,-0.0302818,-0.0172837,sell
2022-03-15,1,1,0,3,0,2,1,0,2,5.52,2.96,2.22,5.7,2.78,1.2,3,-0.0056004, 0.0054435,-0.00377823,-0.0004499,-0.0012975,sell
2022-03-16,1,1,0,3,0,2,2,0,3,5.33,0,4.13,1.56,0.91,3.33,4.65, 0.0051816, 0.0173846, 0.00617476, 0.0006818, 0.0030320,buy
2022-03-17,1,2,3,2,2,1,2,0,2,2.33,2.7,3.26,3.78,0.53,5.43,3.77,-0.0032847, 0.0002687, 0.00172041, 0.0015501, 0.0047255,buy
2022-03-18,2,5,2,0,1,1,2,0,0,1.23,0.27,3.71,2.49,2.54,5.78,3.29,-0.0071156,-0.0071156,-0.00958061,-0.0091838,-0.0035572,sell
2022-03-19,2,4,1,2,0,1,1,0,0,2.96,3.45,3.13,0.42,2.8,1,3.25, 0.0069883, 0.0192452, 0.02529107, 0.0182429, 0.0048192,buy
2022-03-20,2,0,2,3,0,0,0,0,1,2.84,5.68,0.52,2.88,2.74,2.61,0,-0.0049425,-0.0049425,-0.00119584,-0.0049812,-0.0049812,sell
2022-03-21,3,1,2,1,0,0,0,0,2,2.47,6.26,3.14,3.05,0,0,2.54,-0.0205235,-0.0285194,-0.02052345,-0.0138672,-0.0283281,sell
2022-03-22,3,2,0,0,1,0,0,1,0,0,4.18,0.38,3.66,2.92,3,0,-0.0266841,-0.0275673,-0.02184478,-0.0237089,-0.0237089,sell
2022-03-23,3,0,0,0,1,1,1,3,1,2.7,1.33,3.09,2.96,1.05,2.45,2.51,-0.0175503,-0.0241174,-0.01755026,-0.0004578,-0.0182170,sell
2022-03-24,2,0,0,1,0,2,2,3,2,0,3.83,3.18,4.62,5.59,3.44,3.16, 0.0033165, 0.0072438, 0.00706053, 0.0066567, 0.0064255,buy
2022-03-25,2,0,1,1,0,3,3,2,0,2.82,1.43,4.44,0.61,5.12,1.99,2.88, 0.0014205,-0.0006344, 0.00040551, 0.0004055,-0.0155473,sell
2022-03-26,1,1,1,0,0,3,1,4,0,2.96,5.25,3.31,2.56,3.04,5.88,2.61, 0.0334586, 0.0118967, 0.01295696, 0.0134248, 0.0128520,buy
2022-03-27,2,1,1,0,0,2,3,1,0,3.15,5.8,3.17,3.16,0,2.82,0, 0.0044656, 0.0018003,-0.00005429, 0.0178199, 0.0048779,buy
2022-03-28,2,1,0,0,0,5,1,1,1,1.01,5.02,5.82,3.81,2.7,1.42,2.8, 0.0079017, 0.0055849, 0.00465342, 0.0048984,-0.0024714,buy
2022-03-29,0,0,0,0,0,3,3,0,3,0.76,1.18,1.31,2.05,1.33,3.06,0.43,-0.0046423,-0.0046423,-0.00381874,-0.0035806,-0.0042031,sell
2022-03-30,2,0,0,0,0,4,4,1,2,2.54,3.24,3.11,5.88,4.01,2.9,3.51,-0.0177922,-0.0185810,-0.01858100,-0.0194148,-0.0185810,sell
2022-03-31,2,0,0,0,0,3,5,2,1,0,0.62,2.92,3.45,8.24,2.58,3.98,-0.0172916,-0.0255132,-0.03705354,-0.0111223,-0.0370535,sell
2022-04-01,0,0,0,0,0,3,4,3,1,3.37,1.47,2.88,1.05,8.1,0.6,5.86, 0.0150286, 0.0142667, 0.01502862,-0.0000154, 0.0151193,buy
2022-04-02,0,0,0,0,0,5,3,3,2,4.36,2.94,1.55,3.32,5.01,4.07,5.45,-0.0040888,-0.0040888, 0.00106881, 0.0093135,-0.0032768,buy
2022-04-03,0,0,0,0,0,2,3,1,1,5.86,2.84,0,2.67,0.52,2.56,1.43,-0.0044331, 0.0014409,-0.00370822, 0.0040846, 0.0027091,sell
2022-04-04,1,1,0,0,0,2,1,3,2,2.23,2.52,2.84,2.61,2.69,5.1,1.92, 0.0098782, 0.0057017, 0.00474461, 0.0045462, 0.0086320,buy
2022-04-05,1,1,0,0,0,1,0,1,1,0.45,0,0,0,0.2,4.64,2.9,-0.0134722,-0.0096095,-0.00867284,-0.0100417,-0.0082842,sell
2022-04-06,1,1,1,0,0,4,0,1,2,2.69,2.94,1.34,1.38,0.5,3.75,0,-0.0154312,-0.0148067,-0.01477930,-0.0126965, 0.0045967,sell
2022-04-07,0,2,0,1,0,5,0,1,2,0,5.66,4.22,5.34,4.41,2.97,2.7,-0.0106448,-0.0178931,-0.01617064,-0.0044763,-0.0126212,sell
2022-04-08,0,1,1,0,0,4,1,1,1,2.17,1.89,5.74,2.92,5.52,0.4,0.96, 0.0211374, 0.0240178, 0.01967187, 0.0225563, 0.0226998,buy
2022-04-09,0,2,1,1,1,4,0,2,1,2.98,3.15,5.4,3.62,3.82,3.18,2.76, 0.0039308, 0.0039308, 0.00811637,-0.0097179,-0.0106403,buy
2022-04-10,0,0,2,2,1,0,2,1,1,3.71,2.94,1.79,2.61,0,5.96,2.65,-0.0188071,-0.0188235,-0.00110343,-0.0113593,-0.0124411,sell
2022-04-11,0,0,2,2,0,0,1,2,2,5.2,1.9,0.39,2.08,0.68,1.21,0,-0.0145948,-0.0183197,-0.01831971,-0.0145948,-0.0185012,sell
2022-04-12,0,0,0,3,2,0,1,0,1,2.92,2.52,2.72,2.69,2.88,2.63,0.33,-0.0249783,-0.0233747,-0.02321309,-0.0350885,-0.0162368,sell
2022-04-13,0,0,1,0,1,0,1,0,1,4.13,0,0,0,0,2.76,2.58,-0.0071601, 0.0008881,-0.00196480,-0.0010251, 0.0024435,sell
2022-04-14,0,2,0,1,2,0,2,1,1,2.06,3.69,2.59,4.01,2.78,2.8,0.58, 0.0373053, 0.0244225, 0.04426164,-0.0205474,-0.0155831,buy
2022-04-15,0,0,2,2,0,0,3,1,0,0,2.9,2.81,2.92,2.45,0.6,3.82, 0.0194428,-0.0163554, 0.01832068, 0.0184327, 0.0180234,buy
2022-04-16,0,2,2,3,0,0,3,1,1,2.86,5.66,3.63,4.41,2.84,4.22,4.34, 0.0055041,-0.0262582,-0.00786605, 0.0068054,-0.0051982,sell
2022-04-17,0,2,4,0,0,0,3,1,1,2.8,3.56,2.9,3.2,0,4.05,6.27, 0.0115003, 0.0004584, 0.00045844, 0.0015398,-0.0000098,buy
2022-04-18,0,3,0,1,1,0,1,2,0,2.8,2.54,0,2.59,2.9,5.03,4.93, 0.0207814, 0.0073562, 0.00134533, 0.0107492, 0.0216041,buy
2022-04-19,0,0,0,0,0,0,2,2,1,0,0,2.45,0,0,5.85,1.95, 0.0054158, 0.0081909, 0.00793977, 0.0088916, 0.0081909,buy
2022-04-20,0,0,0,1,1,2,2,1,3,3.43,2.92,0,2.61,2.49,4.37,3.81, 0.0209760, 0.0171574,-0.00333092, 0.0313492, 0.0177528,buy
2022-04-21,1,0,1,0,0,2,0,2,2,2.25,0.85,2.86,0,2.88,2.44,0.89, 0.0027612, 0.0058696, 0.00376733, 0.0033332, 0.0005029,buy
2022-04-22,2,1,0,1,0,1,1,5,1,6.56,2.02,2.52,3.05,3.26,0.41,3.35,-0.0121649,-0.0136613,-0.01452086,-0.0121649,-0.0176007,sell
2022-04-23,2,1,1,0,0,2,3,4,1,5.93,3.88,2.58,4.64,2.57,2.86,3.1,-0.0085545, 0.0017438,-0.00086932, 0.0062744, 0.0176114,buy
2022-04-24,2,1,0,0,0,3,2,4,2,5.91,3.58,0,6.57,6.38,0,2.94,-0.0045305,-0.0086384,-0.00453053,-0.0045305,-0.0086021,sell
2022-04-25,3,2,0,0,0,5,0,3,2,4.17,3.79,1.51,6.17,4.85,3.12,0.41, 0.0042769,-0.0010018,-0.00028510, 0.0056183, 0.0057645,buy
2022-04-26,6,1,0,0,0,0,1,4,2,3.49,2.76,2.84,2.99,3.98,3.46,0.39, 0.0212517, 0.0204599, 0.02045990, 0.0309447, 0.0232367,buy
2022-04-27,6,1,0,0,0,0,0,5,2,4.66,6.32,0,6.49,5.85,4.59,2.82,-0.0031602,-0.0050854,-0.00603027,-0.0047122,-0.0064076,sell
2022-04-28,2,1,0,0,0,1,1,3,1,1,2.72,2.76,2.58,3.66,3.42,0,-0.0126071, 0.0077136, 0.00447866, 0.0042434, 0.0042434,buy
2022-04-29,2,1,0,0,0,4,1,4,2,3.28,5.68,2.72,4.07,3.02,5.67,2.98, 0.0318856, 0.0148775, 0.02848352, 0.0325462, 0.0125998,buy
2022-04-30,2,1,0,0,0,2,4,4,1,2.96,5.63,2.63,3.23,0,4.41,2.07,-0.0229226,-0.0024546,-0.00005365, 0.0080428,-0.0006929,buy
2022-05-01,3,1,0,0,0,1,3,5,0,1.98,5.8,2.45,2.77,2.8,3.56,3.27,-0.0070290,-0.0143764,-0.00578305,-0.0183327,-0.0025851,sell
2022-05-02,2,1,0,0,0,1,0,5,0,2.76,4.16,0,2.92,1.11,4.94,3.51,-0.0114657,-0.0116924,-0.01066147,-0.0134868,-0.0131329,sell
2022-05-03,1,0,1,0,0,0,0,2,1,0,0.77,2.72,0,0,3.82,1.02,-0.0203376,-0.0169627,-0.00677323,-0.0111644,-0.0192503,sell
2022-05-04,2,0,0,1,0,1,0,2,3,2.67,3.05,0,2.74,2.9,3.18,2.07, 0.0161244, 0.0174708, 0.01624649, 0.0162465, 0.0155100,buy
2022-05-05,1,0,0,1,0,0,1,1,2,0,1.17,0,0,2.82,0.83,5.52, 0.0006212, 0.0007495,-0.00180872,-0.0002892, 0.0006212,sell
2022-05-06,0,2,0,0,0,1,1,2,0,0.38,0,2.61,1.41,2.95,0,3,-0.0001074, 0.0047146,-0.00045490,-0.0010475,-0.0002640,sell
2022-05-07,0,3,1,0,1,1,1,2,0,2.76,2.59,2.9,2.78,2.12,3,4.16,-0.0021665, 0.0014443, 0.00160664,-0.0015732, 0.0017099,buy
2022-05-08,0,1,2,1,0,0,2,1,0,2.72,2.84,2.42,2.67,2.03,0,4.04,-0.0077112,-0.0022663,-0.00154442, 0.0008679,-0.0022663,sell
2022-05-09,0,0,1,4,0,0,1,2,1,2.59,2.52,2.67,2.84,5.82,2.84,3.26,-0.0142506,-0.0173376,-0.00994834,-0.0024669,-0.0105024,sell
2022-05-10,0,0,1,3,0,0,1,1,0,0.45,1.76,0,0,1.86,2.43,2.7, 0.0239781, 0.0219239, 0.00248982, 0.0085822, 0.0019453,buy
2022-05-11,0,2,1,0,2,0,1,0,1,0.42,0,2.7,2.69,3.57,2.98,0, 0.0180164,-0.0198335, 0.00779718,-0.0082689,-0.0195194,sell
2022-05-12,0,1,1,0,3,0,0,0,1,2.69,2.96,0,1.06,2.98,2.98,0.52,-0.0140330,-0.0171145,-0.01682026,-0.0143245, 0.0010448,sell
2022-05-13,0,0,1,3,1,0,0,0,0,0,0,2.51,0.9,3.45,0,2.8, 0.0148169, 0.0097768, 0.00972535, 0.0129868, 0.0129868,buy
2022-05-14,0,1,2,4,0,0,0,0,1,2.96,2.65,3.65,3.48,1.25,2.86,0,-0.0154425,-0.0199259,-0.03685116,-0.0188509,-0.0188290,sell
2022-05-15,0,2,4,1,1,0,0,1,0,2.51,3.28,3.41,3.31,2.44,0,2.9,-0.0158255,-0.0179452,-0.00978033,-0.0175755,-0.0162847,sell
2022-05-16,0,3,1,1,1,1,1,2,0,3.08,3.17,2.98,2.61,2.42,2.45,3.4,-0.0008477,-0.0008477,-0.00015991,-0.0017828,-0.0014772,buy
2022-05-17,0,1,0,1,0,1,2,1,1,0.9,1.06,0.41,0,2.27,2.52,5.01,-0.0218557,-0.0031675,-0.02233337,-0.0081371,-0.0213088,sell
2022-05-18,0,0,1,1,1,2,1,1,3,4.45,4.3,2.82,2.98,4.8,2.58,2.94, 0.0106098, 0.0093191, 0.01505379, 0.0111035, 0.0126319,buy
2022-05-19,0,1,1,0,0,2,1,1,1,2.98,2.84,0,0,5.19,0,4.04, 0.0148311, 0.0110094, 0.01301448, 0.0146232, 0.0198134,buy
2022-05-20,1,2,0,1,0,2,0,4,1,5.14,5.86,2.88,2.61,4.42,3,0.64,-0.0178647,-0.0030754,-0.01786468,-0.0178647,-0.0184070,sell
2022-05-21,0,1,1,0,0,3,3,3,1,3.85,4.37,2.88,3.03,3.84,0.68,0.77,-0.0005748,-0.0100871, 0.00456193,-0.0005748, 0.0015640,sell
2022-05-22,0,2,0,0,0,7,0,3,1,3.37,3.74,3.65,3.61,5.49,3.8,2.65, 0.0070067, 0.0100914, 0.00260779, 0.0051983,-0.0020668,buy
2022-05-23,0,2,0,0,0,3,2,2,0,1.06,1.2,2.52,2.05,1.11,4.06,2.7,-0.0155442,-0.0184571,-0.00546777,-0.0123389,-0.0108617,sell
2022-05-24,3,1,0,0,0,3,0,4,1,0,1.23,5.52,5.63,3.36,5.37,2.9,-0.0253661,-0.0370821, 0.01086103, 0.0172748,-0.0281925,sell
2022-05-25,2,1,0,0,0,2,1,2,2,2.76,2.54,2.66,1.93,2.56,4.44,1.04, 0.0044514, 0.0061717, 0.00293778, 0.0027730, 0.0040687,buy
2022-05-26,1,1,0,0,0,4,0,2,2,0,0,0.58,4.24,2.65,5.87,3.8,-0.0186076,-0.0258220,-0.01519357,-0.0137231,-0.0151936,sell
2022-05-27,1,1,0,0,0,6,1,2,2,2.69,2.82,3.28,2.99,0,7.7,5.59, 0.0009708,-0.0048005,-0.00289244, 0.0011351,-0.0063412,sell
2022-05-28,1,1,0,0,0,3,4,1,1,2.82,3.38,3.39,3.62,1.56,3.2,0.86, 0.0067184, 0.0174511, 0.02159136, 0.0216767, 0.0216767,buy
2022-05-29,1,2,0,0,0,3,1,4,1,2.01,2.83,2.3,3.84,2.84,4.75,2.76, 0.0089658,-0.0042630, 0.01511049, 0.0191538, 0.0132519,buy
2022-05-30,0,1,1,0,0,4,1,3,0,2.8,4.48,3.84,1.24,0,3.77,1.31, 0.0008053, 0.0047815, 0.00391902, 0.0039190, 0.0002688,buy
