Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.457205597975231,0.55768534964805, 0.00112500,-0.0032412, 0.00123035,-0.0021665,-0.001740162,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.448907989591776,0.553039273731991, 0.00227728, 0.0022772, 0.00231490, 0.0019823, 0.002424537,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.440620156692119,0.548387964906615, 0.00133980, 0.0042173, 0.00353341, 0.0028587, 0.002949200,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.432340321915568,0.543732918288869,-0.00029132,-0.0003236,-0.00048677,-0.0014837,-0.000615224,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.424074706024542,0.539074881437226,-0.00152587,-0.0054655,-0.00110599,-0.0068706,-0.006799660,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.415821531658349,0.534413106793213,-0.00047713,-0.0002024,-0.00025934,-0.0002023, 0.000335997,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.407588796940096,0.529749837032253,-0.00244478, 0.0047000, 0.00474276, 0.0045076, 0.004827242,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.399372947148403,0.52508432459587, 0.00090759, 0.0030099, 0.00336423, 0.0029786, 0.004386459,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.391182869086721,0.520416569484065, 0.00043423, 0.0003012, 0.00252587, 0.0011612, 0.000122722,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.383003455189182,0.51574881437226,-0.00085468,-0.0009493,-0.00064019, 0.0011168,-0.000640189,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.374859588505453,0.511080311701981,-0.00134010,-0.0031854,-0.00083678,-0.0032938,-0.005085006,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.36674060487139,0.506412556590177, 0.00274295, 0.0024417, 0.00195184,-0.0018995, 0.001756709,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.358650059008375,0.501744053919898, 0.00397167, 0.0038529, 0.00355277, 0.0027592, 0.003873612,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.350595060359169,0.497076298808093, 0.00503384, 0.0050836, 0.00480171, 0.0047622, 0.005284710,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.342572054202392,0.49241078637171, 0.00073515, 0.0012079, 0.00043378,-0.0006559, 0.000632078,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.334587261300459,0.487746021493801,-0.00054207,-0.0001085,-0.00069549,-0.0026387,-0.000292069,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.326635349571301,0.483083499291315, 0.00084063, 0.0011557,-0.00096692,-0.0026727,-0.000891318,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.318729649220094,0.478424714881198, 0.00198287, 0.0020357, 0.00161484, 0.0005144, 0.002025805,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.310863050804078,0.47376742558803, 0.00113476,-0.0018979,-0.00475972,-0.0054088,-0.004759716,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.303041775085669,0.469113874087231, 0.00192521, 0.0013055, 0.00237868, 0.0014098, 0.001738129,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.295266710745212,0.464464060378803,-0.00049446,-0.0000909,-0.00057412,-0.0021650,-0.001198893,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.287542301184433,0.459817984462745,-0.00052996, 0.0010109,-0.00040385,-0.0009139,-0.000804723,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.279866769042642,0.455177141456005,-0.00408996,-0.0015018,-0.00234637,-0.0031124,-0.002329108,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.272243669041221,0.450541531358583, 0.00055196, 0.0010329, 0.00053444, 0.0016062, 0.000900514,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.264678333262239,0.445911154170479, 0.00081835,-0.0000880,-0.00055446, 0.0005053,-0.002660645,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.257169873025352,0.441287505008642, 0.00140065, 0.0012002, 0.00004432, 0.0000376,-0.001523535,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.249722731732287,0.436670583873071,-0.00241652,-0.0005637,-0.00099289,-0.0000449,-0.000778390,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.242337798063388,0.43206113832224, 0.00214962, 0.0013496, 0.00109180, 0.0016505, 0.001639917,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.235017738059691,0.427459915914623, 0.00171495, 0.0019169, 0.00197689, 0.0021321, 0.002997858,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.227763440401541,0.42286691665022, 0.00232644, 0.0024730, 0.00039077, 0.0024716, 0.001475159,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.220582014531701,0.418280645412084, 0.00298351, 0.0027922, 0.00140657, 0.0035806, 0.003033571,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.213472571769825,0.413705587551058,-0.00001607, 0.0005051,-0.00019320, 0.0007825, 0.000465107,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.206437778156948,0.409139500391721, 0.00067682, 0.0018731, 0.00180578, 0.0025067, 0.002610976,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.199481188414452,0.404584626609493,-0.00789671,-0.0010010,-0.00232551,-0.0020067,-0.000514964,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.192603691222682,0.400041713762851,-0.00371925, 0.0019764, 0.00199849,-0.0005638, 0.002365181,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.185811507344054,0.395509266734844, 0.00163232, 0.0022723, 0.00345258, 0.0030719, 0.002528961,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.179104636778569,0.390988033083948, 0.00414347, 0.0041043, 0.00688536, 0.0058594, 0.000853132,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.172481302165536,0.386481003044058, 0.00025694, 0.0004238, 0.00036162,-0.0020883,-0.000539658,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.165951278988753,0.381986681498227, 0.00017282, 0.0009040, 0.00111760,-0.0007629, 0.001448090,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.159511901207183,0.377506563563402, 0.00054157, 0.0016894, 0.00004320, 0.0008189, 0.000471150,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.153168500902899,0.37303990168111,-0.00048508, 0.0020737, 0.00013693, 0.0013415, 0.001106013,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.146922855436591,0.368588190968298,-0.00014127, 0.0010003,-0.00014858, 0.0007755, 0.000543990,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.140778519529639,0.36415217898344, 0.00022252, 0.0004743, 0.00086189, 0.0007926, 0.000546758,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.134731938460663,0.359731118168063, 0.00238870, 0.0025819, 0.00276013, 0.0036283, 0.003152858,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.128792887713461,0.355327251197589, 0.00096321, 0.0013567, 0.00086642, 0.0026762, 0.001616926,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.122957812566651,0.350939082955069, 0.00188154, 0.0023181, 0.00095590, 0.0020141, 0.001563797,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.117236488504031,0.346568108557451, 0.00063730, 0.0006022, 0.00042237,-0.0001153,-0.000731758,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.111620028722149,0.342214328004737, 0.00463684, 0.0043877, 0.00400025, 0.0050415, 0.006443070,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.106115542663766,0.337878488855398, 0.00237773, 0.0030903, 0.00192339, 0.0027877, 0.002621823,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.100730139771645,0.333566571577229, 0.00195806, 0.0028768,-0.00071450, 0.0027579, 0.001436641,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0954593766440587,0.329264372559222,-0.00059108, 0.0002226, 0.00003003, 0.0000861, 0.000485977,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0903103627237697,0.324986095412383, 0.00029316, 0.0022062, 0.00182469, 0.0010796, 0.002242981,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0852839866911232,0.320728002344343, 0.00089540, 0.0004235,-0.00116734,-0.0006245,-0.003046908,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.080380248546119,0.316490093355102,-0.00258873,-0.0019169,-0.00148942,-0.0022630,-0.002567377,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0756027030101381,0.31227610623703,-0.00096577, 0.0002492,-0.00002596,-0.0005839,-0.000911032,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0709540161242162,0.308080808080808, 0.00296874,-0.0012919, 0.00300982, 0.0036746, 0.002932270,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0664359652490438,0.303909431795755, 0.00523125, 0.0052906, 0.00442072, 0.0038798, 0.003811638,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0620512164256566,0.299761229823397,-0.00036351, 0.0020657, 0.00145799, 0.0017031, 0.000907848,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0578006583343998,0.295636949722207,-0.00285441, 0.0002883, 0.00082409, 0.0008311,-0.000103845,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.0536851796556186,0.291538834167609, 0.00150942, 0.0020658, 0.00293028, 0.0026688, 0.001651346,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.049711889832075,0.287460902691809, 0.00110188, 0.0017027, 0.00285018, 0.0026790, 0.001415872,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.045877234142388,0.283410630879547, 0.00121539, 0.0018258, 0.00155929, 0.0016384, 0.001704472,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0421865446686289,0.279385776055403, 0.00158671, 0.0015019, 0.00177187, 0.0022203, 0.001807701,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0386415987714883,0.275389328453272,-0.00065535, 0.0008997, 0.00000714, 0.0003607,-0.001633046,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0352423964509662,0.271419792956205,-0.00088585,-0.0030730,-0.00267651,-0.0011089,-0.003232178,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.031990715067753,0.267477917122677,-0.00117322,-0.0009694,-0.00122381,-0.0017148,-0.001223806,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0288909980235749,0.263563700952689,-0.00253593,-0.0023465,-0.00270259,-0.0003968, 0.001860953,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0259405792773963,0.259677144446239, 0.00113181, 0.0014777, 0.00066059, 0.0009709, 0.002745300,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0231474569523241,0.255826470746542, 0.00325539, 0.0031862, 0.00399189, 0.0006941, 0.002492074,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0205080763269775,0.252001961593436, 0.00431576, 0.0053901, 0.00630189, 0.0057000, 0.005124476,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0180224374013565,0.248208102337765, 0.00112418, 0.0024055, 0.00277212, 0.0013887, 0.002966845,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.015694094896842,0.244446388096477, 0.00016167, 0.0004350, 0.00073869,-0.0003468, 0.000889472,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0135292695758507,0.240716071311098, 0.00036472, 0.0003041, 0.00052436, 0.0002488,-0.000250804,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0115190746349301,0.237018647098576,-0.00182769,-0.0014190,-0.00151515,-0.0008440,-0.001695643,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0096706195168423,0.233352620341963, 0.00105747, 0.0011774, 0.00207397, 0.0030078, 0.002194074,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.00798390422158714,0.229721728833629, 0.00120109, 0.0033327, 0.00196348, 0.0031552, 0.003326311,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.00646070610985514,0.226121487222731, 0.00112223, 0.0013982, 0.00125693, 0.0041896, 0.002501179,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.00510013650130106,0.222559371094007,-0.00148164,-0.0004646, 0.00067964, 0.0026461,-0.001111940,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.00390397275661537,0.219030895096614,-0.00609398, 0.0040042, 0.00115822, 0.0026206, 0.003738221,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.00286866015441713,0.215537554347501, 0.00344480, 0.0027137, 0.00292028, 0.0013584, 0.002925454,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.00200130813746821,0.212085329314459, 0.00177499, 0.0014936, 0.00119881, 0.0015479, 0.002578005,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.00130191670576863,0.208660016386482,-0.00186176,-0.0010492,-0.00144289,-0.0012060,-0.002717859,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.000768708498627905,0.205278809408472,-0.00074798, 0.0019340,-0.00102543, 0.0021603,-0.001072198,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.000399906155355577,0.201934232795689, 0.00418184, 0.0046559, 0.00455386, 0.0044941, 0.004679745,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.000196398356296868,0.198628529223556, 0.00003420, 0.0010214, 0.00120620, 0.0012062, 0.000991037,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.000162628503177956,0.195360951133598,-0.00023005, 0.0006267,-0.00030826, 0.0004497, 0.000425126,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.000296819235308374,0.192133741201237, 0.00486552, 0.0052412, 0.00466734, 0.0033507, 0.003364157,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.000597193191997637,0.188948394543421, 0.00193268, 0.0026139, 0.00263082, 0.0015882, 0.001453660,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.00106641641428148,0.185801920926255, 0.00061131, 0.0021296, 0.00078756, 0.0012773, 0.001289600,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.0017000455004337,0.182697310583634, 0.00256096, 0.0021245, 0.00247652, 0.0031295, 0.002352099,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.0025025238521805,0.179634563515558, 0.00209628, 0.0022309, 0.00295945, 0.0019077, 0.002618298,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.00347029674814091,0.176614427280502, 0.00223029, 0.0016327, 0.00306690, 0.0026302, 0.002480972,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.00460514154900542,0.173639892112361, 0.00507519, 0.0039154, 0.00336449, 0.0034818, 0.003823112,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.00590705825477402,0.170708715335714,-0.00107966,-0.0018153,-0.00014516,-0.0026123,-0.000363599,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.00737249214406577,0.167821644509034, 0.00113284, 0.0004485, 0.00441616, 0.0004950, 0.002657822,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.00900233189722592,0.164978679632321, 0.00334355, 0.0021576, 0.00498161, 0.0025725, 0.002786474,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.010794800153564,0.162183558497946, 0.00181632,-0.0011234, 0.00099531, 0.0007672, 0.001384268,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.0127552289951514,0.159433290872012, 0.00014656, 0.0005875,-0.00004017,-0.0000402,-0.000115029,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.0148685108561191,0.156729371871468, 0.00400861, 0.0040858, 0.00400571, 0.0038215, 0.004437186,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.01714530990061,0.154075539288683, 0.00280263, 0.0028711, 0.00323308, 0.0028762, 0.002149567,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.0195820714072431,0.151461327305022,-0.00055550,-0.0029465,-0.00115408,-0.0026166,-0.001800662,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.0221796840563637,0.148907667557756, 0.00142389, 0.0005163, 0.00164860, 0.0004196,-0.000424760,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.0249301497248646,0.146395123526562, 0.00475452, 0.0048014, 0.00582073, 0.0045122, 0.005349884,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.0278388004948172,0.143931918354654, 0.00385086, 0.0041087, 0.00416123, 0.0042865, 0.003997482,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.0309011929644955,0.141518799600505, 0.00157065, 0.0031476, 0.00150427, 0.0017023, 0.003014002,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.0341137724125183,0.139156514822589, 0.00241567, 0.0026674, 0.00231801, 0.0024157, 0.002686073,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.0374800935602668,0.13684356890396, 0.00304419, 0.0046170, 0.00516191, 0.0047662, 0.004623850,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.0409921582846337,0.134582952078512, 0.00290760, 0.0035471, 0.00290081, 0.0030836, 0.003546444,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.0446552986676905,0.132371674112349, 0.00220830, 0.0022038, 0.00182879, 0.0022697, 0.002457909,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.0484650713077109,0.13021496791479, 0.00028229, 0.0033417, 0.00064401, 0.0035069, 0.001501457,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.0524188101636594,0.128109843251939, 0.00404155, 0.0026583, 0.00381764, 0.0028142, 0.003797102,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.0565147378748454,0.126058542799218, 0.00194197, 0.0021984, 0.00226967, 0.0019959, 0.001697962,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.0607484110395428,0.124058823881204,-0.00147146, 0.0008474, 0.00197397, 0.0019827,-0.000751299,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.0651242730594776,0.122114424290268, 0.00124237, 0.0012806, 0.00354085, 0.0036796,-0.000212631,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.0696343258115429,0.120223848909462,-0.00041558, 0.0001961, 0.00204447, 0.0015441, 0.000069455,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.07428390137781,0.118388592855733,-0.00096597, 0.0012695, 0.00053366, 0.0006935, 0.001078573,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.0790641129548266,0.116607908570608, 0.00149919, 0.0014069, 0.00099693, 0.0025623, 0.001508520,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.0839749605425927,0.114884038729509,-0.00057123,-0.0000235,-0.00023324,-0.0003837,-0.000054553,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.0890120007393821,0.11321399309854,-0.00099068, 0.0001204,-0.00028055,-0.0006310,-0.000527512,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.0941805656272662,0.111601509470071,-0.00032764, 0.0002049, 0.00011483,-0.0004120,-0.000212690,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.0994699910421022,0.110047335402575,-0.00026518, 0.0002648, 0.00009759,-0.0006822,-0.000066795,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.10488205434458,0.108549228220631,-0.00583442,-0.0043971,-0.00593530,-0.0047755,-0.004737605,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.110414089493666,0.107109430599662, 0.00085812, 0.0015796, 0.00131898, 0.0011735, 0.001662904,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.116059875726941,0.105725699864243, 0.00427807, 0.0020643, 0.00223042, 0.0040845, 0.004013405,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.121822079085441,0.104408501833013,-0.00085374, 0.0010228,-0.00286221,-0.0021716,-0.002124969,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.127696256167442,0.103139147544121, 0.00158424, 0.0028443, 0.00158120, 0.0018604, 0.002045518,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.133682406972941,0.10193333572552,-0.00056733,-0.0013981,-0.00002653,-0.0012134,-0.000410361,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.139772533378834,0.100788076143316, 0.00300596, 0.0030102, 0.00260268, 0.0047040, 0.002738525,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.145971078786845,0.0996988834466632,-0.00388567,-0.0017348,-0.00098147, 0.0018359,-0.002639367,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.152270045073867,0.0986732332203025,-0.00116948, 0.0021976, 0.00357601,-0.0011100,-0.002428357,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.158671209600592,0.0977058925549156, 0.00242766, 0.0010107, 0.00342604, 0.0038558, 0.004746747,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.165166574243911,0.0967983565674507, 0.00026598, 0.0006950, 0.00009657,-0.0003801, 0.002017600,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.171758805044861,0.0959528679333298, 0.00168789, 0.0016798, 0.00168177, 0.0035793, 0.002605409,buy
