Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,2,3,0,2,0,2,1,3,2,2,1,2, 0.008553, 0.004977, 0.032024, 0.0335399, 0.0320239,buy
2020-08-02,0,0,1,0,2,2,0,2,0,1,0,1,2,2,1,2,-0.000574, 0.000027, 0.005070, 0.0149745, 0.0042203,buy
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,0,2,2,1,2,-0.003800,-0.005221,-0.002856, 0.0149163,-0.0034795,sell
2020-08-04,0,0,0,0,2,1,0,2,0,1,0,0,1,2,1,2, 0.003677, 0.003029,-0.001837, 0.0146067, 0.0028574,buy
2020-08-05,0,0,0,1,1,1,0,2,0,1,0,1,0,2,1,2, 0.035580, 0.035800, 0.034813, 0.0364474, 0.0343275,buy
2020-08-06,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,2, 0.035017, 0.040661, 0.035763, 0.0379046, 0.0374518,buy
2020-08-07,0,1,0,1,2,0,0,2,0,0,1,2,0,1,1,1,-0.002364,-0.000467,-0.002917,-0.0015817,-0.0029166,sell
2020-08-08,0,1,0,1,3,0,0,1,0,1,1,3,0,1,1,1,-0.004101,-0.004030,-0.003550,-0.0039197,-0.0045397,sell
2020-08-09,0,1,0,1,3,0,0,1,0,1,1,3,0,1,1,1,-0.004101,-0.004030,-0.003550,-0.0039197,-0.0045397,sell
2020-08-10,0,1,0,0,2,0,0,1,0,1,1,2,0,0,1,1,-0.008484,-0.004766,-0.006735,-0.0068673,-0.0084044,sell
2020-08-11,0,2,0,0,3,0,0,1,0,1,1,2,1,0,1,2,-0.018066,-0.018831,-0.019013,-0.0269187,-0.0167403,sell
2020-08-12,0,2,0,0,4,0,0,1,0,1,2,2,1,0,1,2,-0.029383,-0.031611,-0.018258,-0.0298046,-0.0180906,sell
2020-08-13,1,2,0,0,5,0,0,1,0,0,2,3,1,0,2,1,-0.000531, 0.003723, 0.003374,-0.0093549, 0.0033739,sell
2020-08-14,1,3,0,0,6,0,0,1,1,0,2,3,2,0,2,3, 0.004220, 0.005069, 0.008017, 0.0025378, 0.0077862,buy
2020-08-15,1,3,0,0,7,0,0,1,1,0,2,3,2,1,2,3, 0.004057, 0.010729, 0.007416, 0.0081497, 0.0104693,buy
2020-08-16,1,2,0,0,7,0,0,1,1,0,1,2,2,2,2,3, 0.004936, 0.009487, 0.007233, 0.0067523, 0.0104693,buy
2020-08-17,1,2,0,0,5,0,0,1,1,0,0,1,2,2,2,3,-0.017261,-0.024595,-0.021287,-0.0019892,-0.0220194,sell
2020-08-18,1,2,0,0,4,0,0,1,1,0,0,0,2,2,2,3,-0.021000,-0.021000,-0.021000,-0.0027406,-0.0192207,sell
2020-08-19,1,1,0,1,3,0,0,1,1,0,1,0,1,2,2,2, 0.011382, 0.005416, 0.009462, 0.0186963, 0.0115124,buy
2020-08-20,1,1,0,1,2,0,0,1,1,0,1,0,0,2,2,2, 0.022644, 0.003990, 0.022103, 0.0238434, 0.0240098,buy
2020-08-21,1,0,0,2,1,0,0,1,1,0,2,0,0,1,2,1, 0.015139,-0.015100, 0.011610, 0.0148831, 0.0151391,buy
2020-08-22,0,0,0,3,1,1,0,1,1,0,3,0,1,1,1,1,-0.018368,-0.023072,-0.024813,-0.0186891,-0.0202322,sell
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,0,1,2,1,1, 0.007573,-0.005317,-0.002962, 0.0011903,-0.0118981,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1, 0.011707,-0.005911, 0.001079,-0.0020306,-0.0072808,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1, 0.011707,-0.005911, 0.001079,-0.0020306,-0.0072808,sell
2020-08-26,0,0,2,4,0,2,0,1,0,0,2,1,3,1,1,1,-0.010844,-0.010854,-0.011996,-0.0100852,-0.0117714,sell
2020-08-27,0,0,3,3,0,2,0,1,0,0,3,1,2,1,1,1,-0.000355, 0.004072,-0.005467, 0.0007627,-0.0019536,buy
2020-08-28,0,0,2,3,0,3,0,1,0,0,3,2,2,1,1,0, 0.001398, 0.023976, 0.016757, 0.0152364, 0.0184822,buy
2020-08-29,0,0,3,2,0,4,0,1,0,0,3,2,2,1,1,1, 0.011271, 0.020191, 0.013655, 0.0290428, 0.0077413,buy
2020-08-30,0,0,4,2,0,3,0,1,0,0,1,2,3,2,1,1, 0.020210, 0.024887, 0.013813, 0.0256626, 0.0193091,buy
2020-08-31,0,0,4,3,0,3,0,1,0,0,1,2,3,2,1,2, 0.020584, 0.023714, 0.008678, 0.0246384, 0.0156212,buy
2020-09-01,0,0,3,3,0,3,0,1,0,0,0,1,3,3,1,2, 0.025317, 0.022111, 0.009612, 0.0288441, 0.0266522,buy
2020-09-02,0,0,3,3,0,3,0,1,0,0,0,1,3,3,1,2, 0.025317, 0.022111, 0.009612, 0.0288441, 0.0266522,buy
2020-09-03,0,0,3,3,0,2,0,1,0,0,0,0,3,3,1,2, 0.016646, 0.013168,-0.000973, 0.0202421, 0.0166992,buy
2020-09-04,0,0,2,2,0,1,0,1,0,0,0,0,0,3,1,2,-0.022230,-0.023081,-0.023241,-0.0084627,-0.0176607,sell
2020-09-05,0,0,3,2,0,1,0,1,0,0,1,0,0,3,1,2,-0.007033,-0.004601,-0.016299,-0.0039565,-0.0082024,sell
2020-09-06,0,1,2,2,0,1,0,1,0,0,2,1,0,2,1,1,-0.004175,-0.005309,-0.005538, 0.0080825,-0.0054462,sell
2020-09-07,0,1,1,1,0,1,0,1,0,0,2,2,0,0,1,0, 0.005425, 0.005608,-0.012033, 0.0041790,-0.0048406,buy
2020-09-08,0,1,1,1,0,1,0,1,0,0,2,2,0,0,1,0, 0.005425, 0.005608,-0.012033, 0.0041790,-0.0048406,buy
2020-09-09,0,2,1,1,1,1,0,1,0,0,2,2,1,0,1,1,-0.021019,-0.024565,-0.026690,-0.0178679,-0.0258973,sell
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,2,2,0,1,1,-0.022129,-0.020702,-0.020576,-0.0104927,-0.0222610,sell
2020-09-11,0,3,2,1,1,1,0,1,0,0,2,2,2,1,1,1,-0.008442,-0.007116,-0.005914, 0.0008139,-0.0015224,sell
2020-09-12,0,2,2,1,1,1,0,1,0,1,1,2,2,1,1,2,-0.014802,-0.015251,-0.005225,-0.0003853,-0.0035873,sell
2020-09-13,0,2,3,2,1,1,0,1,0,1,1,2,2,2,1,3,-0.021365,-0.023200,-0.023615,-0.0086525,-0.0233539,sell
2020-09-14,0,2,2,2,1,1,0,1,0,2,1,2,2,2,1,3,-0.003987,-0.005630,-0.003791, 0.0041793,-0.0029381,sell
2020-09-15,0,1,2,1,1,1,0,1,0,2,1,1,1,2,1,3, 0.019593, 0.015365, 0.013860, 0.0018345, 0.0060791,buy
2020-09-16,0,1,2,1,1,0,0,1,0,2,1,1,1,2,1,2, 0.000415, 0.012028, 0.009337, 0.0004152, 0.0055013,buy
2020-09-17,0,0,2,1,1,0,0,1,0,2,1,1,1,1,1,2, 0.041246, 0.044265, 0.039324, 0.0402259, 0.0377931,buy
2020-09-18,0,0,2,1,2,0,0,1,0,3,2,1,2,1,1,2, 0.009781, 0.041177, 0.009608, 0.0130616, 0.0098271,buy
2020-09-19,0,0,2,1,2,0,0,1,0,3,2,1,2,1,1,2, 0.009781, 0.041177, 0.009608, 0.0130616, 0.0098271,buy
2020-09-20,0,0,1,1,3,0,0,1,0,3,2,2,1,2,1,1, 0.048969, 0.036491, 0.008471, 0.0189413, 0.0079524,buy
2020-09-21,0,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1, 0.048813, 0.039853, 0.027353, 0.0314564, 0.0044159,buy
2020-09-22,0,0,0,0,3,0,0,1,0,2,1,1,2,1,1,0, 0.002342, 0.002342, 0.002667,-0.0032135, 0.0047719,buy
2020-09-23,0,2,0,0,3,0,0,1,0,2,2,1,2,1,1,1,-0.013874,-0.020924,-0.009936,-0.0249595,-0.0101946,sell
2020-09-24,0,2,0,0,3,0,0,1,0,2,2,1,2,1,1,1,-0.013874,-0.020924,-0.009936,-0.0249595,-0.0101946,sell
2020-09-25,0,2,0,0,4,0,0,1,0,1,2,1,1,2,1,1,-0.035529,-0.031859,-0.020576,-0.0250673,-0.0220638,sell
2020-09-26,0,2,0,0,3,0,0,1,0,1,1,1,1,2,1,1,-0.012142,-0.024081,-0.018637,-0.0236844,-0.0192759,sell
2020-09-27,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,1, 0.031771, 0.019980, 0.023752, 0.0219878, 0.0319540,buy
2020-09-28,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2, 0.017400, 0.011850, 0.011251, 0.0172511, 0.0172511,buy
2020-09-29,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2, 0.017400, 0.011850, 0.011251, 0.0172511, 0.0172511,buy
2020-09-30,0,3,0,1,2,0,0,0,0,0,1,1,1,1,0,2, 0.014687, 0.008567, 0.002101, 0.0155722, 0.0143834,buy
2020-10-01,0,3,0,1,2,0,0,0,0,0,1,1,1,2,0,1,-0.011711,-0.012275,-0.015432,-0.0122745,-0.0111483,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,1,1,2,0,2, 0.004880, 0.017964, 0.003216, 0.0030682, 0.0203584,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,2, 0.001592, 0.001242, 0.004415, 0.0044149, 0.0042405,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,2, 0.001592, 0.001242, 0.004415, 0.0044149, 0.0042405,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2,-0.016285,-0.000385, 0.006993, 0.0012742, 0.0041546,buy
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,-0.007309,-0.015332,-0.010547,-0.0072182,-0.0072181,sell
2020-10-07,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0,2, 0.002231,-0.023451,-0.019591, 0.0081422,-0.0179579,sell
2020-10-08,0,1,1,3,1,1,0,0,0,1,2,1,1,2,0,2, 0.006420, 0.000618, 0.013675, 0.0166551, 0.0090189,buy
2020-10-09,0,1,1,3,1,1,0,0,0,1,2,1,1,2,0,2, 0.006420, 0.000618, 0.013675, 0.0166551, 0.0090189,buy
2020-10-10,0,0,1,2,1,1,0,0,0,1,1,1,1,1,0,2, 0.004887,-0.007675, 0.004751, 0.0019952, 0.0053627,buy
2020-10-11,0,0,1,2,1,1,0,0,0,2,1,1,2,1,0,2,-0.000760, 0.004335, 0.005362, 0.0002526, 0.0053624,buy
2020-10-12,0,0,1,2,1,1,0,0,0,2,1,1,2,1,0,2,-0.000760, 0.004335, 0.005362, 0.0002526, 0.0053624,buy
2020-10-13,0,0,1,1,1,1,0,0,0,2,1,1,1,1,0,2, 0.023182, 0.017905, 0.020438, 0.0204593, 0.0204187,buy
2020-10-14,0,0,1,1,1,1,0,0,0,3,1,1,1,2,0,2, 0.033890, 0.014838, 0.015249,-0.0025066,-0.0008821,buy
2020-10-15,0,0,1,1,1,2,0,0,0,3,2,2,1,2,0,1,-0.020556,-0.017933,-0.021246,-0.0294305,-0.0216636,sell
2020-10-16,0,0,1,0,0,2,0,0,0,3,2,1,1,1,0,1, 0.019037, 0.004203, 0.002903, 0.0194894, 0.0026024,buy
2020-10-17,0,0,1,0,0,2,0,0,0,2,1,1,1,1,0,1,-0.004464,-0.000442, 0.002866, 0.0002746, 0.0028034,buy
2020-10-18,0,0,2,0,0,2,0,0,0,2,1,1,2,1,0,1,-0.004381, 0.017488, 0.019710, 0.0034674, 0.0161821,buy
2020-10-19,0,0,2,1,0,2,0,0,0,2,1,1,2,1,0,2, 0.002259, 0.005854, 0.002516,-0.0039340,-0.0090017,sell
2020-10-20,0,0,2,1,0,2,0,0,0,1,1,1,1,1,0,2,-0.012584,-0.012180,-0.012584,-0.0126153,-0.0122837,sell
2020-10-21,0,0,3,2,0,2,0,0,0,1,1,2,1,2,0,2, 0.056332, 0.048866, 0.047762, 0.0446902, 0.0290127,buy
2020-10-22,0,0,3,3,0,1,0,0,0,1,1,2,1,2,0,2, 0.031168, 0.032162, 0.034344, 0.0006692, 0.0000409,buy
2020-10-23,0,0,3,3,0,1,0,0,0,0,1,2,1,1,0,2,-0.032333,-0.037757,-0.037553,-0.0317442,-0.0341304,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,2,1,1,1,2,-0.050321,-0.040821,-0.050122,-0.0402605,-0.0509026,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,-0.030652,-0.031674,-0.026182,-0.0312246,-0.0224082,sell
2020-10-26,1,0,1,3,0,0,0,0,0,0,0,2,0,1,1,1,-0.035134,-0.042167,-0.037443,-0.0317935,-0.0370741,sell
2020-10-27,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,-0.036491,-0.033106,-0.042412,-0.0395426,-0.0360024,sell
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,2,0,2,0,1,-0.026359,-0.015588,-0.010079,-0.0105487,-0.0014571,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.018406, 0.006401,-0.019786,-0.0193911,-0.0197857,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.018406, 0.006401,-0.019786,-0.0193911,-0.0197857,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,-0.003300,-0.023748,-0.021811,-0.0104630,-0.0218110,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,2,-0.014643,-0.022556,-0.026081,-0.0226605,-0.0176494,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,-0.011228,-0.022687,-0.027300,-0.0256486,-0.0242700,sell
2020-11-03,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,-0.011228,-0.022687,-0.027300,-0.0256486,-0.0242700,sell
2020-11-04,0,3,0,0,1,1,1,0,0,2,1,0,2,2,1,2,-0.014604,-0.019916,-0.014336,-0.0143361,-0.0140333,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,2,2,1,1,-0.019758,-0.022851,-0.022789,-0.0208821,-0.0188330,sell
2020-11-06,0,3,1,0,1,0,1,0,0,2,1,1,2,2,1,1,-0.017434,-0.017687,-0.017978,-0.0162659,-0.0159710,sell
2020-11-07,0,3,1,0,1,0,1,0,0,1,1,1,1,2,1,1, 0.000066, 0.004252, 0.000194, 0.0027228,-0.0072198,sell
2020-11-08,0,2,1,0,1,0,1,0,0,1,0,2,1,2,1,0,-0.053076,-0.039034,-0.055416,-0.0500036,-0.0580099,sell
2020-11-09,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,-0.024679,-0.029326,-0.038638,-0.0316718,-0.0388040,sell
2020-11-10,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0, 0.011005, 0.009163, 0.007034, 0.0088640, 0.0109200,buy
2020-11-11,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0, 0.011005, 0.009163, 0.007034, 0.0088640, 0.0109200,buy
2020-11-12,0,0,1,1,1,0,1,0,2,2,2,3,2,0,1,0, 0.001838,-0.002122, 0.001838, 0.0018246,-0.0006820,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,3,2,0,1,0, 0.001838,-0.002122, 0.001838, 0.0018246,-0.0006820,buy
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,3,2,0,1,1,-0.017860,-0.011040,-0.007485,-0.0194365,-0.0197002,sell
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,2,2,1,1,1, 0.015604, 0.003124, 0.010556, 0.0026177, 0.0023768,buy
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,1,2,2,1,1, 0.011192, 0.001815, 0.025006, 0.0109584, 0.0106354,buy
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1, 0.025347, 0.016406, 0.033843, 0.0291087, 0.0249006,buy
2020-11-18,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1, 0.025347, 0.016406, 0.033843, 0.0291087, 0.0249006,buy
2020-11-19,0,0,0,0,0,1,1,0,2,3,2,0,1,2,1,1, 0.022217, 0.015429, 0.014074, 0.0038678, 0.0154370,buy
2020-11-20,0,0,0,1,0,1,1,0,1,2,1,1,0,2,1,1, 0.012814, 0.015304, 0.009785, 0.0129193, 0.0105515,buy
2020-11-21,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,-0.024253,-0.025901,-0.028943,-0.0214689,-0.0246383,sell
2020-11-22,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,-0.024253,-0.025901,-0.028943,-0.0214689,-0.0246383,sell
2020-11-23,0,1,1,1,0,0,1,0,1,0,0,3,0,1,1,0,-0.008124,-0.016797,-0.015993,-0.0123245,-0.0151914,sell
2020-11-24,0,1,1,1,0,1,1,0,1,0,0,3,1,0,1,1, 0.004120,-0.000423, 0.006011, 0.0162491, 0.0158994,buy
2020-11-25,0,1,1,1,1,1,1,1,1,0,0,3,2,0,1,2,-0.033869,-0.023410,-0.005063, 0.0109745,-0.0016321,sell
2020-11-26,0,1,1,1,1,1,1,1,2,0,1,3,2,0,1,2,-0.011455,-0.015599, 0.007885, 0.0107972, 0.0097504,buy
2020-11-27,0,1,0,1,1,1,1,1,2,0,1,2,2,0,1,2,-0.003148,-0.013765,-0.009161,-0.0082145,-0.0068845,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,-0.007642, 0.001194,-0.000042,-0.0037633,-0.0056316,sell
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,-0.007642, 0.001194,-0.000042,-0.0037633,-0.0056316,sell
2020-11-30,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,-0.007642, 0.001194,-0.000042,-0.0037633,-0.0056316,sell
2020-12-01,0,0,0,0,1,0,1,3,2,0,2,0,1,2,1,1, 0.029066, 0.030406, 0.035557, 0.0342083, 0.0257550,buy
2020-12-02,0,1,0,0,1,0,1,3,2,0,2,1,1,2,1,1,-0.022662,-0.004947,-0.024607,-0.0174936,-0.0190667,sell
2020-12-03,0,1,1,0,1,0,1,3,1,0,1,2,1,2,1,1, 0.015897, 0.019649, 0.022911, 0.0214394, 0.0099328,buy
2020-12-04,0,1,1,0,1,0,1,4,0,0,1,2,2,1,1,1, 0.014385, 0.010385, 0.008848, 0.0274809, 0.0144642,buy
2020-12-05,0,1,1,0,1,0,1,3,0,1,1,3,1,1,1,1, 0.036010, 0.031229, 0.041074, 0.0361534, 0.0335005,buy
2020-12-06,0,1,1,0,1,0,1,3,0,1,1,3,1,1,1,1, 0.036010, 0.031229, 0.041074, 0.0361534, 0.0335005,buy
2020-12-07,0,1,1,0,1,0,1,4,1,1,2,3,2,1,1,1, 0.015928, 0.020270, 0.014070, 0.0159284, 0.0089575,buy
2020-12-08,0,0,1,0,1,0,0,5,1,1,2,2,2,2,0,1, 0.011545, 0.010631, 0.010543, 0.0106704, 0.0157920,buy
2020-12-09,0,0,1,1,1,0,0,4,1,1,1,2,2,2,0,2, 0.023764, 0.028521, 0.017886, 0.0259693, 0.0252128,buy
2020-12-10,0,0,0,1,0,0,0,2,1,2,1,2,1,1,0,1, 0.010385, 0.011837, 0.016034, 0.0103773, 0.0167545,buy
2020-12-11,0,0,0,1,0,0,1,2,2,2,2,2,2,1,0,1,-0.012315,-0.002012,-0.010188,-0.0169235,-0.0066763,sell
2020-12-12,1,0,0,1,0,0,1,2,3,2,2,2,2,2,1,1, 0.012040, 0.003424, 0.027248, 0.0126383, 0.0109941,buy
2020-12-13,1,0,0,2,0,0,1,2,3,2,2,2,2,2,1,2, 0.001077,-0.012576,-0.002450, 0.0015422, 0.0069033,buy
2020-12-14,1,0,0,2,0,0,2,0,2,1,1,1,2,1,1,2,-0.011549,-0.007661,-0.009171,-0.0078113,-0.0041030,sell
2020-12-15,1,0,0,2,0,0,2,0,2,1,1,1,2,1,1,2,-0.011549,-0.007661,-0.009171,-0.0078113,-0.0041030,sell
2020-12-16,1,1,0,2,0,0,3,0,2,1,2,2,2,1,1,2,-0.017143,-0.003588, 0.002423,-0.0182437, 0.0123130,sell
2020-12-17,1,1,0,2,0,0,4,0,2,0,2,1,2,2,1,2, 0.021843, 0.010234, 0.011452,-0.0177743, 0.0102327,buy
2020-12-18,1,1,0,1,1,0,6,0,2,0,3,1,2,3,1,2, 0.007269, 0.030417, 0.034399,-0.0057387, 0.0309623,buy
2020-12-19,1,1,0,0,1,0,6,1,1,0,2,1,3,3,1,1, 0.019773, 0.020773, 0.018140, 0.0209150,-0.0023701,buy
2020-12-20,1,1,0,0,1,0,4,1,0,0,2,1,1,2,1,1, 0.003643, 0.018690, 0.003118,-0.0162941,-0.0032368,sell
2020-12-21,1,1,0,0,1,0,4,1,0,0,2,1,1,2,1,1, 0.003643, 0.018690, 0.003118,-0.0162941,-0.0032368,sell
2020-12-22,1,1,1,0,1,0,4,1,0,0,2,1,1,2,1,2,-0.002817,-0.002642,-0.006891,-0.0148402,-0.0148402,sell
2020-12-23,1,1,1,0,1,0,4,1,0,0,2,1,1,2,1,2,-0.002817,-0.002642,-0.006891,-0.0148402,-0.0148402,sell
2020-12-24,1,0,2,0,1,0,3,1,0,0,2,0,1,1,1,3, 0.001340, 0.014746, 0.010402, 0.0070482, 0.0055430,buy
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,0,1,2,1,2, 0.041743, 0.039796, 0.044501, 0.0313813, 0.0400527,buy
2020-12-26,1,0,2,0,0,0,2,3,0,0,2,0,1,2,1,2, 0.041743, 0.039796, 0.044501, 0.0313813, 0.0400527,buy
2020-12-27,1,0,2,0,0,0,0,2,0,1,1,1,0,1,1,2, 0.040086, 0.042479, 0.046350, 0.0431915, 0.0528593,buy
2020-12-28,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,1,-0.008041, 0.036645, 0.035905, 0.0177556, 0.0244501,buy
2020-12-29,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,2, 0.036138, 0.052014, 0.045881, 0.0456521, 0.0492155,buy
2020-12-30,0,0,1,1,0,0,0,2,1,1,1,2,0,1,0,2,-0.018420, 0.026925,-0.015622,-0.0152001, 0.0023388,sell
2020-12-31,0,0,1,1,0,0,1,2,1,1,1,2,1,1,0,2, 0.031560,-0.013673, 0.037059, 0.0217105, 0.0600989,buy
2021-01-01,0,0,1,1,0,0,1,2,1,1,1,2,1,1,0,2, 0.031560,-0.013673, 0.037059, 0.0217105, 0.0600989,buy
2021-01-02,1,1,0,1,0,0,1,1,1,1,1,2,2,0,0,2, 0.000810,-0.003039,-0.005967,-0.0021047, 0.0010672,buy
2021-01-03,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,2, 0.012090,-0.025519, 0.007052,-0.0236696, 0.0118536,sell
2021-01-04,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,2, 0.012090,-0.025519, 0.007052,-0.0236696, 0.0118536,sell
2021-01-05,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,2, 0.012090,-0.025519, 0.007052,-0.0236696, 0.0118536,sell
2021-01-06,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,-0.009689,-0.038128, 0.016445,-0.0349698, 0.0185865,sell
2021-01-07,2,1,0,0,0,0,2,0,1,0,0,1,2,2,0,1,-0.024516, 0.016486,-0.022752,-0.0303163,-0.0301686,sell
2021-01-08,2,0,0,0,0,0,1,1,1,0,1,2,0,2,0,0,-0.007262,-0.028066,-0.007732,-0.0084329,-0.0002296,sell
2021-01-09,2,1,0,0,0,0,2,1,1,0,2,2,0,2,0,1,-0.007223, 0.002368,-0.007223,-0.0072408,-0.0023165,sell
2021-01-10,3,1,1,0,0,0,2,1,1,1,2,2,1,2,0,3, 0.046138, 0.042531, 0.062756, 0.0382125, 0.0617033,buy
2021-01-11,3,1,1,0,0,0,2,1,1,1,2,2,1,2,0,3, 0.046138, 0.042531, 0.062756, 0.0382125, 0.0617033,buy
2021-01-12,3,1,1,0,0,0,2,1,1,1,2,2,1,2,0,3, 0.046138, 0.042531, 0.062756, 0.0382125, 0.0617033,buy
2021-01-13,2,1,1,0,0,0,2,1,0,1,2,1,1,1,0,3, 0.033947,-0.006906, 0.004388,-0.0142456, 0.0065895,sell
2021-01-14,2,1,1,0,0,0,2,0,0,1,2,0,1,1,0,3, 0.037128, 0.005725, 0.014488, 0.0037634, 0.0059737,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,3, 0.015237, 0.004190, 0.000302, 0.0102367,-0.0049000,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2, 0.007721, 0.001275,-0.000407,-0.0035813, 0.0111818,buy
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,1,1,0,0,2,-0.012448,-0.013919,-0.010798,-0.0168737,-0.0125619,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.015135,-0.038883,-0.012105,-0.0451231,-0.0145780,sell
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,-0.025632,-0.027327,-0.022024,-0.0260842,-0.0040971,sell
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,-0.024015,-0.017684,-0.027864,-0.0235524,-0.0068026,sell
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,-0.024015,-0.017684,-0.027864,-0.0235524,-0.0068026,sell
2021-01-22,1,0,0,0,0,0,2,1,1,1,0,3,1,1,0,1,-0.019883,-0.015810,-0.014038,-0.0233931,-0.0132463,sell
2021-01-23,2,0,0,0,0,0,2,1,1,1,1,3,1,1,0,1,-0.013817,-0.006756,-0.013774,-0.0144837,-0.0012902,sell
2021-01-24,2,1,0,0,0,0,2,1,1,1,1,3,1,1,0,2, 0.001922,-0.000420, 0.001922, 0.0040429, 0.0012650,buy
2021-01-25,3,1,0,0,0,0,1,1,1,1,1,2,2,1,0,2,-0.016367,-0.010498,-0.014275,-0.0125902,-0.0145203,sell
2021-01-26,3,1,0,0,0,0,1,1,1,1,1,2,2,1,0,2,-0.016367,-0.010498,-0.014275,-0.0125902,-0.0145203,sell
2021-01-27,3,1,0,0,0,0,1,1,1,1,1,2,2,1,0,2,-0.016367,-0.010498,-0.014275,-0.0125902,-0.0145203,sell
2021-01-28,3,1,0,0,0,0,1,0,0,1,1,0,2,1,0,2,-0.017880,-0.007298,-0.017832,-0.0154756,-0.0015553,sell
2021-01-29,2,1,0,0,0,0,1,0,0,1,1,0,2,0,0,2,-0.015433,-0.017916,-0.018874,-0.0061874,-0.0175005,sell
2021-01-30,2,1,0,0,0,0,1,0,0,1,1,0,2,0,0,2,-0.015433,-0.017916,-0.018874,-0.0061874,-0.0175005,sell
2021-01-31,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.026117, 0.021523, 0.025200, 0.0187728, 0.0026427,buy
2021-02-01,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.011282,-0.029848, 0.013585,-0.0285942,-0.0051408,sell
2021-02-02,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.024707,-0.030910,-0.016684,-0.0344935,-0.0212000,sell
2021-02-03,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.013032,-0.014005,-0.013032,-0.0140046,-0.0072804,sell
