Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-12,a45,none,none,none,none,none,a150,a180,a120,a180,a90,a180,a180,none,none,a30,none,none,none,none,a0,none,a0, 0.0001684, 0.0004396, 0.00021453, 0.00169741, 0.0013240429,buy
2022-06-13,a45,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a90,a30,a120,none,none,none,a0,none,a0,-0.0020475, 0.0019327,-0.00141587,-0.00042891, 0.0020584395,sell
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,a150,a60,a150,a150,none,a90,a30,a120,none,none,none,a0,none,a0, 0.0007639, 0.0007264, 0.00055442, 0.00069672, 0.0007641574,buy
2022-06-15,a45,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a90,none,a120,none,none,none,a0,none,a0,-0.0006647,-0.0017058,-0.00076139,-0.00055881, 0.0011690278,sell
2022-06-16,a45,none,none,none,none,none,a90,a120,a60,a120,none,a120,a120,none,a90,none,a120,none,none,a60,a0,a90,none, 0.0024974, 0.0026379, 0.00289063, 0.00156434, 0.0019825293,buy
2022-06-17,a45,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a90,none,a120,none,none,a60,a0,a90,none,-0.0014937,-0.0008682, 0.00028386,-0.00157698, 0.0005106312,sell
2022-06-18,a45,none,none,none,none,none,a60,none,none,a90,a0,a90,a90,none,a90,none,a120,none,none,a60,a0,a90,none,-0.0011268, 0.0006686, 0.00101997, 0.00035354, 0.0027060870,buy
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a90,none,-0.0041445,-0.0033813,-0.00532961,-0.00488037,-0.0016868938,sell
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,none,a45,none,a60,none,a90,none,-0.0020506, 0.0004721,-0.00111306,-0.00111682,-0.0001558495,sell
2022-06-21,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,a60,none,a90,none, 0.0013805, 0.0034026, 0.00135413, 0.00146448, 0.0011028950,buy
2022-06-22,a45,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0004222, 0.0001880,-0.00002593, 0.00055832, 0.0001410689,buy
2022-06-23,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0019529,-0.0010874,-0.00233794,-0.00242694,-0.0005106681,sell
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,a45,none,none,none,none,none,-0.0023250,-0.0020721,-0.00272742,-0.00266010,-0.0014164827,sell
2022-06-25,none,none,none,none,none,none,none,none,a60,a0,a90,a0,a0,none,none,a45,none,a45,none,none,none,none,none,-0.0015987, 0.0003309,-0.00088901,-0.00175088,-0.0008340213,sell
2022-06-26,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,none, 0.0000199, 0.0013344, 0.00060212, 0.00000392,-0.0002690544,buy
2022-06-27,none,none,none,none,a30,none,a60,a0,a90,none,a120,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0021684,-0.0026907,-0.00214917,-0.00278693,-0.0030136961,sell
2022-06-28,none,none,a30,none,a30,none,a60,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0042909,-0.0019240, 0.00312689, 0.00507705, 0.0036521688,buy
2022-06-29,none,none,a30,none,a30,none,none,none,none,a60,none,a60,none,none,none,a45,a135,none,a45,none,none,none,none, 0.0051183,-0.0011296, 0.00055267, 0.00471672, 0.0044714030,buy
2022-06-30,none,none,a30,a120,a30,none,a90,none,a120,a60,a150,a60,none,none,none,none,a135,none,a45,none,none,none,none,-0.0030981,-0.0033930,-0.00290757,-0.00318303,-0.0048072263,sell
2022-07-01,none,a90,a30,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,none,none, 0.0045666, 0.0043112, 0.00428240, 0.00138423, 0.0047606070,buy
2022-07-02,a60,a90,none,a120,none,none,none,a60,a150,a90,a180,a90,a60,none,none,none,a135,none,a45,none,none,none,none,-0.0003989,-0.0002865,-0.00038853,-0.00109040, 0.0023488100,sell
2022-07-03,a60,a90,none,a120,none,none,a120,a60,a150,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.0011984,-0.0011645,-0.00091761,-0.00096602, 0.0011923229,sell
2022-07-04,a60,a90,none,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,a135,none,a45,none,none,none,none,-0.0009391, 0.0000582,-0.00085196,-0.00147377, 0.0019311606,sell
2022-07-05,a60,none,none,none,a45,none,a150,a90,a180,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none,a30, 0.0016289, 0.0015417, 0.00114814, 0.00283625, 0.0027304118,buy
2022-07-06,a60,none,a45,none,a45,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30, 0.0017985, 0.0017628,-0.00127372, 0.00267480, 0.0026699052,buy
2022-07-07,a60,none,a45,none,a45,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,a60,a45,none,a30,none,a30, 0.0028018, 0.0026283, 0.00105780, 0.00262984, 0.0026768447,buy
2022-07-08,none,none,a45,a135,a45,none,a180,a120,a150,none,a120,none,none,none,none,a60,none,a60,a45,none,a30,none,a30, 0.0033072, 0.0022533,-0.00030866, 0.00306665, 0.0021034789,buy
2022-07-09,none,none,none,a135,none,none,none,none,a120,a180,a90,a180,a150,none,none,a60,none,a60,a45,none,a30,none,a30,-0.0002526, 0.0002861, 0.00041039, 0.00053910, 0.0011027345,buy
2022-07-10,none,none,none,a135,none,none,a150,a150,a120,none,a90,none,none,none,none,a60,none,a60,a45,none,a30,a120,a30, 0.0021132, 0.0025353, 0.00177392, 0.00181280, 0.0021453632,buy
2022-07-11,none,none,none,a135,none,none,none,a150,a90,a150,a60,a150,a180,none,none,a60,none,a60,a45,a90,a30,a120,none,-0.0023454,-0.0024913,-0.00225286,-0.00203562,-0.0018366006,sell
2022-07-12,none,none,none,none,a60,none,a120,none,a90,none,a60,none,a180,none,none,a60,none,a60,none,a90,none,a120,none,-0.0023835,-0.0017697,-0.00248977,-0.00064582,-0.0016697958,sell
2022-07-13,none,none,a60,none,a60,none,none,a180,a60,a120,none,a120,a150,none,none,a60,a150,a60,none,a90,none,a120,none, 0.0012236, 0.0011697, 0.00329787, 0.00120299, 0.0023176338,buy
2022-07-14,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a120,a60,a150,none,none,a90,none,a120,none, 0.0008332, 0.0018092, 0.00080383, 0.00125768, 0.0006691938,buy
2022-07-15,none,a120,a60,a150,a60,none,none,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a90,none,a120,none, 0.0028411, 0.0006004, 0.00107078, 0.00247756, 0.0037776385,buy
2022-07-16,none,a120,none,a150,none,none,a60,a150,none,none,a0,none,a120,none,a120,none,a150,none,none,a90,none,none,none, 0.0001062, 0.0003846, 0.00173409, 0.00167149, 0.0034286489,buy
2022-07-17,none,a120,none,a150,none,none,a60,none,a0,a60,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,-0.0018867,-0.0004916,-0.00081786,-0.00091125,-0.0001684529,sell
2022-07-18,none,a120,none,a150,none,a30,none,a120,a0,none,none,none,a90,none,a120,none,a150,none,none,none,a45,none,a45,-0.0004360, 0.0012705, 0.00253950, 0.00117628, 0.0040234918,buy
2022-07-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a45,-0.0014700,-0.0024304,-0.00111240,-0.00111667,-0.0008447286,sell
2022-07-20,none,none,none,none,none,a30,none,a90,none,none,a60,none,a60,none,a120,none,none,none,none,none,a45,none,a45,-0.0002416,-0.0003820,-0.00024647,-0.00217269, 0.0015497344,sell
2022-07-21,none,none,none,none,none,a30,a0,a90,none,none,none,a0,a60,none,a120,none,none,none,none,none,a45,none,a45,-0.0018196,-0.0017880,-0.00122840,-0.00220321, 0.0009507763,sell
2022-07-22,none,none,none,none,none,a30,a0,none,a60,a0,a90,a0,none,none,none,none,none,none,none,none,a45,a135,a45,-0.0016454,-0.0019599,-0.00080345,-0.00171457, 0.0012355680,sell
2022-07-23,none,a135,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a45,-0.0019753,-0.0014664,-0.00097233,-0.00116744,-0.0004774220,sell
2022-07-24,a90,a135,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0008177,-0.0019703,-0.00079182,-0.00009864, 0.0002787623,sell
2022-07-25,a90,a135,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0013292,-0.0016682,-0.00135986,-0.00135185,-0.0019259368,sell
2022-07-26,a90,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.0011124,-0.0003735,-0.00048015,-0.00001045,-0.0004061632,sell
2022-07-27,a90,none,a90,none,a90,none,a60,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0017731,-0.0020481,-0.00253776,-0.00155245,-0.0001409703,sell
2022-07-28,a90,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0001205, 0.0006115,-0.00054311,-0.00049989, 0.0010662110,sell
2022-07-29,a90,none,a90,a180,a90,none,a90,a0,none,a90,a180,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0002822, 0.0005972, 0.00328655,-0.00238095,-0.0026336532,buy
2022-07-30,none,a150,a90,a180,a90,none,none,a0,a150,a90,a180,a90,none,none,a135,none,none,none,a60,none,a60,none,none,-0.0002030,-0.0005711, 0.00178026,-0.00240523,-0.0030238519,sell
2022-07-31,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,a60,none,a60,-0.0019614,-0.0014261,-0.00030106,-0.00194616,-0.0014088052,sell
2022-08-01,none,a150,none,a180,none,none,a120,none,a180,a120,a150,a120,a60,none,a135,none,none,none,a60,none,a60,none,a60,-0.0008400,-0.0006621, 0.00044909,-0.00048987,-0.0010735717,sell
2022-08-02,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a60,none,a60,none,a60,-0.0011648,-0.0013397,-0.00004734,-0.00152652,-0.0016947812,sell
2022-08-03,none,a150,none,none,none,none,a150,none,a150,a150,a120,a150,a90,none,a135,none,none,none,a60,none,a60,a150,a60, 0.0012572, 0.0010484, 0.00112496, 0.00146909, 0.0010232681,buy
2022-08-04,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,none,none,a60,none,a60,a150,a60, 0.0010541, 0.0006338, 0.00086843,-0.00001314,-0.0009662911,buy
2022-08-05,none,none,none,none,none,none,a180,none,none,a180,a90,a180,none,none,a135,none,none,none,a60,a120,none,a150,a60, 0.0002215, 0.0003446, 0.00034142, 0.00244716, 0.0006382192,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a180,a90,a180,a120,none,none,none,none,none,a60,a120,none,a150,none, 0.0021204, 0.0004386, 0.00194672, 0.00214728, 0.0027432283,buy
2022-08-07,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a90,none,none,a60,a120,none,a150,none, 0.0004841,-0.0041598, 0.00015220,-0.00079145, 0.0005136255,buy
2022-08-08,none,none,none,none,none,none,a150,none,a90,a150,a60,a150,a150,none,none,a90,none,a90,a60,a120,none,none,none, 0.0004169, 0.0002649, 0.00038794,-0.00073654, 0.0005394016,buy
2022-08-09,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a90,none,a120,none,none,none, 0.0011670, 0.0002087, 0.00050143,-0.00029226,-0.0008506259,buy
2022-08-10,none,none,none,none,none,none,a120,none,a60,a120,none,a120,a180,none,none,a90,a180,a90,none,a120,none,none,none, 0.0043500, 0.0043601, 0.00392326, 0.00396480, 0.0038954732,buy
2022-08-11,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none, 0.0034987, 0.0040018, 0.00339935, 0.00274052, 0.0040352607,buy
2022-08-12,none,none,none,none,none,a45,a90,none,none,a90,a0,a90,a150,none,none,a90,a180,a90,none,none,none,none,none, 0.0044166, 0.0045435, 0.00426135, 0.00469900, 0.0048490103,buy
2022-08-13,none,none,a120,none,none,a45,none,a180,none,a60,none,a60,a150,none,none,a90,a180,a90,none,none,none,none,none, 0.0044475, 0.0046847, 0.00436981, 0.00388824, 0.0034740300,buy
2022-08-14,none,none,a120,none,a120,a45,a60,a180,a0,a60,none,a60,a120,none,a150,none,a180,a90,none,none,none,none,none, 0.0042882, 0.0041225, 0.00235277, 0.00237837, 0.0039672000,buy
2022-08-15,none,none,a120,none,a120,a45,none,a150,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none, 0.0040534, 0.0040808, 0.00380960, 0.00398740, 0.0035634602,buy
2022-08-16,none,none,a120,a150,a120,a45,none,a150,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0041753, 0.0037886, 0.00365933, 0.00375188, 0.0041812280,buy
2022-08-17,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,a135,none,none,none, 0.0038581, 0.0042000, 0.00407076, 0.00406402, 0.0037119148,buy
2022-08-18,none,a180,none,a150,a120,a45,none,a120,a60,a0,a90,a0,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0047410, 0.0048209, 0.00489143, 0.00457982, 0.0038040120,buy
2022-08-19,none,a180,none,a150,a120,a45,a0,a120,a60,none,a90,none,none,a90,a150,none,none,none,none,a135,none,none,none,-0.0003941, 0.0008346, 0.00081322, 0.00030567, 0.0004301204,buy
2022-08-20,none,a180,none,a150,none,a45,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,none,-0.0014795,-0.0012895,-0.00157332,-0.00170845,-0.0010069314,sell
2022-08-21,none,a180,none,a150,none,a45,none,a90,a90,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0010137,-0.0019508,-0.00194425,-0.00196770,-0.0004650308,sell
2022-08-22,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0002063,-0.0004628,-0.00101233,-0.00158628,-0.0008265390,sell
2022-08-23,none,a180,none,none,none,a45,none,none,a120,a60,a150,a60,none,a90,none,none,none,none,none,none,a90,none,none,-0.0022530,-0.0007860, 0.00028246, 0.00122267,-0.0027406511,sell
2022-08-24,none,a180,none,none,none,a45,a60,a60,a120,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,a90, 0.0020687, 0.0020814, 0.00249476, 0.00214591,-0.0001932406,buy
2022-08-25,none,none,a135,none,none,a45,a60,none,none,a90,none,a90,a0,a90,none,none,none,none,none,none,a90,a180,a90, 0.0048050, 0.0055737, 0.00458005, 0.00349198, 0.0037796880,buy
2022-08-26,a120,none,a135,none,a135,a45,none,none,a150,a90,a180,a90,a0,a90,none,none,none,none,none,none,a90,a180,a90, 0.0050369, 0.0059831, 0.00490103, 0.00414939, 0.0030213180,buy
2022-08-27,a120,none,a135,none,a135,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90, 0.0030309, 0.0027168, 0.00316864, 0.00301889, 0.0017583783,buy
2022-08-28,a120,none,a135,none,a135,a45,none,none,a180,a120,a150,a120,none,a90,none,none,none,none,none,none,none,a180,a90, 0.0033469, 0.0032070, 0.00348037, 0.00333762, 0.0018860881,buy
2022-08-29,a120,none,a135,a135,a135,none,a120,a0,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,a90, 0.0031737, 0.0040190, 0.00260743, 0.00309302, 0.0025065177,buy
2022-08-30,a120,none,a135,a135,a135,none,a120,a0,none,a150,a120,a150,none,a90,none,none,none,none,none,a150,none,a180,none,-0.0015297,-0.0040532,-0.00261049,-0.00217251,-0.0022985583,sell
2022-08-31,a120,none,a135,a135,a135,none,none,none,a150,none,a120,a150,a60,a90,none,none,none,none,none,a150,none,a180,none,-0.0000446,-0.0010513,-0.00078729,-0.00128133,-0.0006349222,sell
2022-09-01,a120,none,none,a135,a135,none,a150,none,none,a180,none,a180,none,a90,none,none,none,none,none,a150,none,none,none, 0.0001004,-0.0001818,-0.00044762,-0.00035894, 0.0002318313,sell
2022-09-02,a120,none,none,a135,a135,none,none,none,a120,a180,a90,a180,a90,a90,none,none,none,none,none,a150,none,none,none,-0.0002565,-0.0002634, 0.00049272,-0.00014721, 0.0004447441,sell
2022-09-03,a120,none,none,a135,a135,none,a180,a60,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.0001146, 0.0005848,-0.00186787, 0.00000458, 0.0024010205,sell
2022-09-04,a120,none,none,a135,none,none,none,none,a90,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0018350, 0.0002147,-0.00307590,-0.00116336, 0.0011252282,sell
2022-09-05,a120,none,none,a135,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0005380, 0.0015281,-0.00241630,-0.00042481, 0.0037955718,sell
2022-09-06,a120,none,none,a135,none,none,none,none,a60,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0005161, 0.0017488,-0.00132690, 0.00035646, 0.0034465930,buy
2022-09-07,a120,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0005738,-0.0000043,-0.00169413,-0.00165597,-0.0004408344,sell
2022-09-08,a120,none,none,none,none,none,a120,none,none,a90,a0,a90,none,none,none,a120,none,a120,none,none,none,none,none,-0.0006879, 0.0018503,-0.00072340,-0.00127766, 0.0015555153,sell
2022-09-09,a120,none,none,none,none,a30,a90,a150,none,none,none,none,a180,none,none,a120,a150,a120,none,none,none,none,none, 0.0007725, 0.0007046, 0.00079168, 0.00055148, 0.0015221302,buy
2022-09-10,a120,none,none,none,none,a30,a90,a150,a0,a60,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none, 0.0000228,-0.0005075, 0.00054728,-0.00039388,-0.0003952145,sell
2022-09-11,a120,none,none,none,none,a30,a60,a180,a0,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,none, 0.0011838, 0.0002645, 0.00144019, 0.00109197, 0.0006482325,buy
2022-09-12,none,none,none,none,none,a30,a60,a180,none,none,a60,none,a150,none,a180,none,a150,a120,a90,none,none,none,none,-0.0013043,-0.0027998, 0.00026239,-0.00183605,-0.0030204072,sell
2022-09-13,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a180,none,a150,a120,a90,none,none,none,none,-0.0010084,-0.0001621, 0.00034288,-0.00054432,-0.0014805141,sell
2022-09-14,none,none,none,a135,none,a30,none,a150,none,a0,a90,a0,a120,none,a180,none,a150,a120,a90,none,none,none,none, 0.0007739, 0.0004720, 0.00011777, 0.00044756, 0.0005179189,buy
2022-09-15,none,none,none,a135,none,none,none,none,a60,a0,a90,a0,none,none,a180,none,a150,none,a90,none,a120,none,none, 0.0005847, 0.0020026,-0.00210728, 0.00322911, 0.0020990800,buy
2022-09-16,none,none,none,a135,a135,none,a0,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,a120,none,none, 0.0027250, 0.0004088, 0.00074674, 0.00107173, 0.0031709602,buy
2022-09-17,none,none,none,a135,a135,none,a0,none,a90,none,a120,none,a90,none,a180,none,none,none,a90,none,a120,none,a120, 0.0012123, 0.0001440, 0.00013360, 0.00135555, 0.0012027914,buy
2022-09-18,none,none,none,a135,a135,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,a90,none,a120,a150,a120, 0.0013688, 0.0007808,-0.00004555, 0.00085532, 0.0031868759,buy
2022-09-19,none,none,none,a135,a135,none,none,none,none,a60,a150,a60,a60,none,a180,none,none,none,a90,none,a120,a150,a120, 0.0008471,-0.0000802, 0.00035518, 0.00038949, 0.0003585528,buy
2022-09-20,none,none,a135,a135,a135,none,none,a60,a120,none,a150,a60,a60,none,a180,a135,none,none,a90,none,a120,a150,a120, 0.0015514, 0.0003941, 0.00044813,-0.00027118, 0.0010987285,buy
2022-09-21,none,none,a135,a135,a135,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a180,none,a150,a120,-0.0020721,-0.0027765,-0.00277020,-0.00258551,-0.0014456542,sell
2022-09-22,none,none,a135,a135,a135,none,a60,none,a150,a90,a180,a90,none,none,none,a135,none,none,none,a180,none,a150,a120, 0.0017721, 0.0001795, 0.00119843,-0.00412445, 0.0007997945,buy
2022-09-23,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,a180,none,a150,none, 0.0003580,-0.0025365, 0.00013846,-0.00096954,-0.0016024620,sell
2022-09-24,none,none,a135,none,none,a0,a90,none,a180,a120,a150,a120,none,none,none,a135,a135,a135,none,a180,none,none,none, 0.0011690, 0.0003934, 0.00146338, 0.00151325, 0.0013231687,buy
2022-09-25,none,a180,a135,none,none,a0,none,a0,a180,none,a150,a120,a0,none,none,a135,a135,a135,none,a180,none,none,none,-0.0011912, 0.0001150, 0.00089643, 0.00031993,-0.0002781989,buy
2022-09-26,none,a180,a135,none,none,a0,a120,none,none,a150,a120,a150,none,none,none,a135,a135,a135,none,a180,none,none,none, 0.0000091, 0.0006781,-0.00034859,-0.00123614,-0.0002307541,sell
2022-09-27,none,a180,none,none,none,a0,a120,none,a150,a150,a120,a150,none,none,none,none,a135,a135,none,a180,a135,none,none, 0.0055100, 0.0047138, 0.00598466, 0.00331125, 0.0046552988,buy
