Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,none,a60,a150,none,none,none,none,none,a60,none, 0.00207359, 0.00116400, 0.0010406,-0.00143343,-0.00155133,buy
2020-08-19,none,a60,a150,none,none,none,none,none,a60,none, 0.00207359, 0.00116400, 0.0010406,-0.00143343,-0.00155133,buy
2020-08-20,a135,none,none,none,a30,none,none,none,a60,none, 0.00166504, 0.00221924, 0.0037364, 0.00197686, 0.00203501,buy
2020-08-21,a135,none,none,none,a30,none,none,none,a60,none, 0.00166504, 0.00221924, 0.0037364, 0.00197686, 0.00203501,buy
2020-08-22,a135,none,none,none,a30,a180,none,none,none,none, 0.00108513, 0.00114737, 0.0016534, 0.00112427, 0.00257090,buy
2020-08-23,a135,none,none,none,a30,a180,none,none,none,none, 0.00108513, 0.00114737, 0.0016534, 0.00112427, 0.00257090,buy
2020-08-24,none,none,a135,a120,a30,a180,none,none,none,none,-0.00012724,-0.00015199, 0.0003289, 0.00107700, 0.00000668,buy
2020-08-25,none,none,a135,a120,none,a180,none,none,none,none, 0.00125444, 0.00132436, 0.0008422, 0.00122296, 0.00033669,buy
2020-08-26,none,none,a135,a120,none,a180,none,none,none,none, 0.00125444, 0.00132436, 0.0008422, 0.00122296, 0.00033669,buy
2020-08-27,a120,none,a135,a120,none,a180,none,none,none,none, 0.00160482,-0.00075666, 0.0005217, 0.00095752, 0.00050160,buy
2020-08-28,a120,none,none,none,none,a180,none,none,none,none, 0.00144390, 0.00124334, 0.0006576, 0.00106958, 0.00048533,buy
2020-08-29,a120,none,none,none,none,a180,none,a180,none,none, 0.00074338, 0.00053146, 0.0007864, 0.00070452, 0.00032745,buy
2020-08-30,a120,none,none,none,none,none,a30,a180,none,none, 0.00073865, 0.00004774, 0.0006861, 0.00091698,-0.00037579,buy
2020-08-31,a120,none,none,none,a45,none,a30,a180,none,none, 0.00022645,-0.00024816,-0.0007851, 0.00065172,-0.00075022,sell
2020-09-01,none,a90,a120,a135,a45,none,a30,a180,none,none, 0.00319778, 0.00206740, 0.0017275, 0.00180480, 0.00083139,buy
2020-09-02,none,a90,a120,a135,a45,none,a30,a180,none,none, 0.00319778, 0.00206740, 0.0017275, 0.00180480, 0.00083139,buy
2020-09-03,none,a90,a120,a135,a45,none,a30,a180,none,none, 0.00319778, 0.00206740, 0.0017275, 0.00180480, 0.00083139,buy
2020-09-04,none,a90,a120,a135,a45,none,a30,a180,none,none, 0.00319778, 0.00206740, 0.0017275, 0.00180480, 0.00083139,buy
2020-09-05,none,none,a120,none,none,none,none,a180,none,none, 0.00179773, 0.00058502,-0.0008330, 0.00184419, 0.00101052,buy
2020-09-06,none,none,none,none,none,none,none,a180,none,none, 0.00229968, 0.00135365,-0.0004754, 0.00208685, 0.00109907,buy
2020-09-10,none,none,none,a150,none,none,none,none,none,none, 0.00085298,-0.00215456, 0.0007124, 0.00085298,-0.00144018,sell
2020-09-11,none,none,none,a150,none,none,none,none,none,none, 0.00085298,-0.00215456, 0.0007124, 0.00085298,-0.00144018,sell
2020-09-12,none,none,none,a150,a60,none,a45,none,none,none,-0.00170496,-0.00197078,-0.0017142,-0.00128454,-0.00166323,sell
2020-09-13,none,none,none,a150,a60,none,a45,none,a90,none,-0.00214500,-0.00222810,-0.0013950,-0.00225606,-0.00190983,sell
2020-09-14,none,none,none,a150,a60,none,a45,none,a90,none,-0.00214500,-0.00222810,-0.0013950,-0.00225606,-0.00190983,sell
2020-09-15,a90,none,none,none,a60,none,a45,none,a90,none, 0.00272899,-0.00036630, 0.0019282, 0.00240423, 0.00276710,buy
2020-09-16,a90,none,none,none,a60,none,a45,none,a90,a0, 0.00272899,-0.00036630, 0.0019282, 0.00240423, 0.00276710,buy
2020-09-17,a90,none,none,none,a60,none,a45,none,a90,a0, 0.00272899,-0.00036630, 0.0019282, 0.00240423, 0.00276710,buy
2020-09-18,a90,none,none,none,a60,none,none,none,a90,a0, 0.00276916,-0.00012656, 0.0020684, 0.00241779, 0.00281354,buy
2020-09-19,a90,none,none,none,none,a150,none,none,none,a0,-0.00065166,-0.00124140,-0.0000440,-0.00141304,-0.00116154,sell
2020-09-20,none,a120,none,none,none,a150,none,none,none,a0,-0.00135534,-0.00177006,-0.0006762,-0.00164475,-0.00159014,sell
2020-09-21,none,a120,a90,none,none,a150,none,none,none,a0,-0.00091463,-0.00088628,-0.0004880,-0.00113652,-0.00093812,sell
2020-09-22,none,a120,a90,none,none,a150,none,none,none,a0,-0.00091463,-0.00088628,-0.0004880,-0.00113652,-0.00093812,sell
2020-09-23,none,a120,a90,none,none,a150,none,none,none,a0,-0.00091463,-0.00088628,-0.0004880,-0.00113652,-0.00093812,sell
2020-09-24,none,a120,a90,none,none,a150,none,none,none,a0,-0.00091463,-0.00088628,-0.0004880,-0.00113652,-0.00093812,sell
2020-09-25,none,none,a90,none,none,none,a60,none,none,a0,-0.00041680,-0.00025612,-0.0006100,-0.00044613,-0.00061593,sell
2020-09-26,none,none,none,none,none,none,a60,a150,none,a0, 0.00008800,-0.00116480,-0.0012946,-0.00074898, 0.00033008,sell
2020-09-27,none,none,none,none,none,none,a60,a150,none,a0, 0.00008800,-0.00116480,-0.0012946,-0.00074898, 0.00033008,sell
2020-09-28,none,none,none,none,none,none,a60,a150,none,none,-0.00007435,-0.00101109,-0.0014385,-0.00090802, 0.00014420,sell
2020-09-29,none,none,none,none,none,none,a60,a150,none,none,-0.00007435,-0.00101109,-0.0014385,-0.00090802, 0.00014420,sell
2020-09-30,none,none,none,none,none,none,a60,a150,none,none,-0.00007435,-0.00101109,-0.0014385,-0.00090802, 0.00014420,sell
2020-10-01,none,none,none,none,none,none,none,a150,none,none,-0.00069705,-0.00069705,-0.0022265,-0.00272948, 0.00085439,sell
2020-10-02,none,a135,none,a180,none,a135,none,none,none,none, 0.00076748, 0.00063375,-0.0005646, 0.00121302, 0.00146315,buy
2020-10-03,none,a135,none,a180,none,a135,none,none,none,none, 0.00076748, 0.00063375,-0.0005646, 0.00121302, 0.00146315,buy
2020-10-04,none,a135,none,a180,none,a135,none,none,none,none, 0.00076748, 0.00063375,-0.0005646, 0.00121302, 0.00146315,buy
2020-10-05,none,a135,none,a180,none,a135,none,none,none,none, 0.00076748, 0.00063375,-0.0005646, 0.00121302, 0.00146315,buy
2020-10-06,none,a135,none,a180,none,a135,none,none,none,none, 0.00076748, 0.00063375,-0.0005646, 0.00121302, 0.00146315,buy
2020-10-07,none,a135,none,a180,none,a135,none,none,none,none, 0.00076748, 0.00063375,-0.0005646, 0.00121302, 0.00146315,buy
2020-10-08,none,a135,none,a180,none,a135,none,none,a120,none, 0.00100668, 0.00130071,-0.0004073, 0.00167550, 0.00060377,buy
2020-10-09,none,a135,none,a180,none,none,none,a135,a120,none, 0.00190555, 0.00199556, 0.0021627, 0.00187161, 0.00139348,buy
2020-10-10,none,a135,none,a180,none,none,none,a135,a120,none, 0.00190555, 0.00199556, 0.0021627, 0.00187161, 0.00139348,buy
2020-10-11,none,a135,none,a180,none,none,none,a135,a120,none, 0.00190555, 0.00199556, 0.0021627, 0.00187161, 0.00139348,buy
2020-10-12,none,none,none,a180,none,none,none,a135,a120,none, 0.00129511, 0.00146585, 0.0001134, 0.00170763, 0.00039172,buy
2020-10-13,none,none,none,a180,none,none,none,a135,a120,none, 0.00129511, 0.00146585, 0.0001134, 0.00170763, 0.00039172,buy
2020-10-14,none,none,none,a180,none,none,none,a135,none,none, 0.00097344, 0.00131540, 0.0004286, 0.00097090, 0.00099045,buy
2020-10-15,none,none,none,a180,none,none,none,none,none,none, 0.00138731, 0.00160282, 0.0004136, 0.00099533, 0.00142612,buy
2020-10-16,none,none,none,a180,none,a120,none,none,none,none, 0.00156588, 0.00160947, 0.0012314, 0.00168589, 0.00187309,buy
2020-10-17,none,a135,none,a180,none,a120,none,none,none,none, 0.00081618, 0.00047990,-0.0004420, 0.00129013, 0.00139992,buy
2020-10-18,none,a135,none,a180,none,a120,none,none,none,none, 0.00081618, 0.00047990,-0.0004420, 0.00129013, 0.00139992,buy
2020-10-19,none,a135,none,a180,none,a120,a90,none,none,none, 0.00114560, 0.00068730,-0.0000378, 0.00159297, 0.00148062,buy
2020-10-20,none,a135,none,a180,none,a120,a90,none,a135,none, 0.00256931, 0.00258858, 0.0032368, 0.00334088, 0.00310004,buy
2020-10-21,none,a135,none,a180,none,a120,a90,none,a135,none, 0.00256931, 0.00258858, 0.0032368, 0.00334088, 0.00310004,buy
2020-10-22,none,a135,none,a180,none,a120,a90,a120,a135,none, 0.00156421, 0.00182844, 0.0021035, 0.00258074, 0.00242259,buy
2020-10-23,none,a135,none,a180,none,none,a90,a120,a135,none, 0.00284209, 0.00223719, 0.0022303, 0.00279623, 0.00264635,buy
2020-10-24,none,a135,none,a180,a60,none,a90,a120,a135,none, 0.00161281, 0.00215485, 0.0019065, 0.00220495, 0.00224248,buy
2020-10-25,none,none,none,none,a60,none,none,a120,a135,none,-0.00132661,-0.00141318,-0.0013026,-0.00163293,-0.00129081,sell
2020-10-26,none,none,none,none,a60,none,none,a120,none,none,-0.00103049,-0.00193021,-0.0016067,-0.00155777,-0.00213298,sell
2020-10-27,none,none,none,none,a60,none,none,a120,none,a30,-0.00093451,-0.00210573,-0.0016869,-0.00158477,-0.00229283,sell
2020-10-28,none,none,a90,none,a60,none,none,none,none,a30,-0.00038234,-0.00029764,-0.0015089, 0.00010065,-0.00077023,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,a30,-0.00021436,-0.00043841,-0.0011673, 0.00012405,-0.00023110,sell
2020-10-30,none,none,a90,none,none,none,none,none,none,a30,-0.00021436,-0.00043841,-0.0011673, 0.00012405,-0.00023110,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a30,-0.00021436,-0.00043841,-0.0011673, 0.00012405,-0.00023110,sell
2020-11-01,none,none,a90,none,none,none,none,none,a150,a30,-0.00051526,-0.00159529,-0.0003451,-0.00041084,-0.00081909,sell
2020-11-02,none,none,a90,none,none,none,none,none,a150,a30,-0.00051526,-0.00159529,-0.0003451,-0.00041084,-0.00081909,sell
2020-11-03,none,none,a90,none,none,none,none,none,a150,a30,-0.00051526,-0.00159529,-0.0003451,-0.00041084,-0.00081909,sell
2020-11-04,none,none,a90,none,none,none,none,none,a150,none,-0.00088000,-0.00109587,-0.0013075,-0.00087693,-0.00129455,sell
2020-11-05,none,none,a90,none,none,none,none,none,a150,none,-0.00088000,-0.00109587,-0.0013075,-0.00087693,-0.00129455,sell
2020-11-06,none,none,a90,none,none,none,none,none,a150,none,-0.00088000,-0.00109587,-0.0013075,-0.00087693,-0.00129455,sell
2020-11-07,none,none,a90,none,none,none,none,none,none,none, 0.00009759,-0.00043374,-0.0006912, 0.00033434,-0.00025621,sell
2020-11-08,none,none,a90,none,none,none,none,none,none,none, 0.00009759,-0.00043374,-0.0006912, 0.00033434,-0.00025621,sell
2020-11-09,none,none,a90,none,none,none,none,none,none,none, 0.00009759,-0.00043374,-0.0006912, 0.00033434,-0.00025621,sell
2020-11-10,none,none,a90,none,none,none,none,none,none,none, 0.00009759,-0.00043374,-0.0006912, 0.00033434,-0.00025621,sell
2020-11-12,none,none,none,none,none,none,a120,none,none,none,-0.00216739, 0.00169934, 0.0003465,-0.00250347,-0.00264114,sell
2020-11-13,none,a135,none,none,none,a90,a120,none,none,a45,-0.00052274,-0.00050852,-0.0005577,-0.00098785,-0.00069804,sell
2020-11-14,none,a135,none,a180,none,a90,a120,none,none,a45, 0.00141561, 0.00130524, 0.0002996, 0.00155112, 0.00189112,buy
2020-11-15,none,a135,none,a180,a60,a90,a120,none,none,a45, 0.00168501, 0.00140058, 0.0002244, 0.00167181, 0.00154199,buy
2020-11-16,none,a135,none,a180,a60,a90,a120,a90,none,a45, 0.00211714, 0.00222167, 0.0019464, 0.00241784, 0.00131870,buy
2020-11-17,none,a135,none,a180,a60,a90,none,a90,none,a45, 0.00273063, 0.00218303, 0.0006787, 0.00189339, 0.00280140,buy
2020-11-18,none,a135,none,a180,a60,a90,none,a90,none,a45, 0.00273063, 0.00218303, 0.0006787, 0.00189339, 0.00280140,buy
2020-11-19,none,none,none,a180,a60,a90,none,a90,none,a45, 0.00221720, 0.00245671, 0.0004084, 0.00233988, 0.00227703,buy
2020-11-20,none,none,none,a180,a60,none,none,a90,none,a45, 0.00076435, 0.00144028, 0.0001523, 0.00139750, 0.00083424,buy
2020-11-21,none,none,none,none,a60,none,none,a90,none,none, 0.00146428, 0.00037945, 0.0001902, 0.00158611,-0.00047843,buy
2020-11-22,none,none,none,none,none,none,none,a90,none,none,-0.00144126, 0.00039432,-0.0015226,-0.00072941,-0.00043411,sell
2020-11-23,none,none,none,none,none,none,a135,none,none,none, 0.00102534, 0.00126675, 0.0037560, 0.00214653, 0.00158722,buy
2020-11-24,none,a150,none,none,none,none,a135,none,a180,none,-0.00071648, 0.00262737, 0.0003519,-0.00045535,-0.00061037,buy
2020-11-25,none,a150,none,none,none,none,a135,none,a180,none,-0.00071648, 0.00262737, 0.0003519,-0.00045535,-0.00061037,buy
2020-11-26,a60,a150,none,none,none,none,a135,none,a180,none,-0.00260023, 0.00198628,-0.0009649,-0.00126102,-0.00127535,sell
2020-11-27,a60,a150,none,none,none,none,a135,none,a180,none,-0.00260023, 0.00198628,-0.0009649,-0.00126102,-0.00127535,sell
2020-11-28,a60,none,a60,none,none,none,a135,none,a180,none, 0.00006914, 0.00153774, 0.0006036,-0.00174558,-0.00078553,buy
2020-11-29,a60,none,a60,none,none,none,none,none,a180,a60,-0.00054921,-0.00022831,-0.0004311,-0.00078578, 0.00023292,sell
2020-11-30,a60,none,a60,none,none,none,none,none,a180,a60,-0.00054921,-0.00022831,-0.0004311,-0.00078578, 0.00023292,sell
2020-12-01,a60,none,a60,none,none,none,none,none,none,a60, 0.00001633, 0.00047359, 0.0003388, 0.00088059, 0.00090546,buy
2020-12-02,none,none,a60,none,none,none,none,none,none,a60, 0.00034751, 0.00016884, 0.0014976, 0.00045383, 0.00055390,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a60, 0.00064458, 0.00122735, 0.0018026, 0.00071167, 0.00102699,buy
2020-12-04,none,none,none,a150,none,none,none,none,none,a60, 0.00143695, 0.00062752, 0.0008577, 0.00078026, 0.00005916,buy
2020-12-05,none,none,none,a150,none,none,a150,none,none,a60, 0.00045331,-0.00148045,-0.0007853,-0.00119953,-0.00088188,sell
2020-12-06,none,none,none,a150,none,none,a150,none,none,none,-0.00101650,-0.00178055,-0.0000489,-0.00080658,-0.00116741,sell
2020-12-07,a45,none,none,a150,none,none,a150,none,none,none,-0.00118154,-0.00160214,-0.0001553,-0.00117683,-0.00147726,sell
2020-12-08,a45,none,none,a150,none,none,a150,none,none,none,-0.00118154,-0.00160214,-0.0001553,-0.00117683,-0.00147726,sell
2020-12-09,a45,none,a45,none,none,none,a150,none,none,none,-0.00170205,-0.00103614,-0.0016221,-0.00170205,-0.00150179,sell
2020-12-10,a45,none,a45,none,a90,none,a150,none,none,none,-0.00176994,-0.00200914,-0.0019218,-0.00168588,-0.00177194,sell
2020-12-11,a45,none,a45,none,a90,none,none,none,none,none,-0.00070764, 0.00021841, 0.0005182,-0.00045743,-0.00012479,sell
2020-12-12,a45,a180,a45,none,a90,a60,none,a60,none,none, 0.00007793,-0.00040861, 0.0000779, 0.00005722,-0.00036567,buy
2020-12-13,none,a180,a45,none,a90,a60,none,a60,none,none, 0.00004111,-0.00022762,-0.0000277, 0.00015774,-0.00055373,buy
2020-12-14,none,a180,none,a135,a90,a60,none,a60,none,none,-0.00024540,-0.00030997,-0.0005423,-0.00017249,-0.00053545,sell
2020-12-15,none,a180,none,a135,none,a60,none,a60,none,none,-0.00031423,-0.00043451,-0.0005763,-0.00030957,-0.00049054,sell
2020-12-16,none,a180,none,a135,none,a60,none,a60,none,none,-0.00031423,-0.00043451,-0.0005763,-0.00030957,-0.00049054,sell
2020-12-17,none,none,none,a135,none,a60,none,a60,none,none,-0.00020300, 0.00014197,-0.0001903,-0.00019030,-0.00128700,sell
2020-12-18,none,none,none,none,none,none,none,a60,a150,none,-0.00140468,-0.00229976,-0.0017888,-0.00232164,-0.00200404,sell
2020-12-19,a30,none,a30,none,none,none,none,none,a150,none,-0.00074801,-0.00142785,-0.0013499,-0.00065569,-0.00126643,sell
2020-12-20,a30,none,a30,none,none,none,none,none,a150,none,-0.00074801,-0.00142785,-0.0013499,-0.00065569,-0.00126643,sell
2020-12-21,a30,none,a30,none,none,none,none,none,a150,none,-0.00074801,-0.00142785,-0.0013499,-0.00065569,-0.00126643,sell
2020-12-22,a30,none,a30,none,none,none,none,none,a150,none,-0.00074801,-0.00142785,-0.0013499,-0.00065569,-0.00126643,sell
2020-12-23,a30,none,a30,a120,none,none,none,none,a150,none,-0.00092918,-0.00092081,-0.0008778,-0.00073307,-0.00120358,sell
2020-12-24,none,none,none,a120,none,none,none,none,none,none,-0.00141000,-0.00233720,-0.0041868,-0.00419765,-0.00303233,sell
2020-12-25,none,none,none,a120,none,none,none,none,none,none,-0.00141000,-0.00233720,-0.0041868,-0.00419765,-0.00303233,sell
2020-12-26,none,none,none,a120,none,a45,none,a45,none,none, 0.00227230, 0.00080048, 0.0008741,-0.00186918, 0.00153770,buy
2020-12-27,none,none,none,a120,none,a45,a180,a45,none,none, 0.00169393,-0.00017203, 0.0024710,-0.00090103, 0.00133122,buy
2020-12-28,none,none,none,none,none,a45,a180,a45,none,none, 0.00120804,-0.00011617, 0.0012375,-0.00171078, 0.00050587,buy
2020-12-29,none,none,none,none,none,a45,a180,a45,none,a90, 0.00086333,-0.00008608, 0.0009460,-0.00194062, 0.00096561,buy
2020-12-30,none,a150,none,none,none,a45,a180,a45,a135,a90,-0.00157471,-0.00250322,-0.0031717,-0.00246380,-0.00162821,sell
2020-12-31,none,a150,none,none,a120,a45,a180,a45,a135,a90,-0.00166514,-0.00261021,-0.0028476,-0.00242794,-0.00174255,sell
2021-01-01,none,a150,none,none,a120,a45,a180,none,a135,a90,-0.00230155,-0.00258877,-0.0034896,-0.00225835,-0.00255650,sell
2021-01-02,none,a150,none,none,a120,none,a180,none,a135,a90,-0.00230155,-0.00258877,-0.0034896,-0.00225835,-0.00255650,sell
2021-01-03,none,a150,none,none,a120,none,none,none,a135,a90,-0.00041111,-0.00116288,-0.0006920,-0.00046852,-0.00080782,sell
2021-01-04,none,none,none,none,a120,none,none,none,a135,none, 0.00057858,-0.00352858,-0.0034934,-0.00205900,-0.00276156,sell
2021-01-07,none,none,a0,none,none,none,none,none,none,none,-0.00058922, 0.00029656, 0.0001811, 0.00038310,-0.00033825,sell
2021-01-08,a0,a135,a0,none,none,none,none,a30,none,none, 0.00068861, 0.00089739, 0.0005376, 0.00079948, 0.00105355,buy
2021-01-09,a0,a135,a0,none,none,none,none,a30,none,none, 0.00068861, 0.00089739, 0.0005376, 0.00079948, 0.00105355,buy
2021-01-10,a0,a135,a0,a90,a135,a30,none,a30,none,none,-0.00060818,-0.00014515, 0.0000610,-0.00108345,-0.00036205,sell
2021-01-11,a0,a135,a0,a90,a135,a30,none,a30,a120,none,-0.00060818,-0.00017218, 0.0000339,-0.00104100,-0.00036205,sell
2021-01-12,a0,a135,a0,a90,a135,a30,none,a30,a120,none,-0.00060818,-0.00017218, 0.0000339,-0.00104100,-0.00036205,sell
2021-01-13,a0,none,none,a90,a135,a30,none,a30,a120,none,-0.00000763,-0.00185098,-0.0011847,-0.00144350,-0.00043654,sell
2021-01-14,a0,none,none,a90,a135,a30,none,none,a120,none, 0.00057676,-0.00167833,-0.0014542,-0.00144350, 0.00023754,sell
2021-01-15,none,none,none,none,none,a30,none,none,a120,none, 0.00066304, 0.00013792, 0.0011966,-0.00034306, 0.00105929,buy
2021-01-16,none,none,none,none,none,a30,none,none,a120,none, 0.00066304, 0.00013792, 0.0011966,-0.00034306, 0.00105929,buy
2021-01-17,none,a120,none,none,none,none,none,none,none,none, 0.00096751, 0.00108883, 0.0011247, 0.00111237, 0.00028485,buy
2021-01-18,none,a120,none,none,none,none,none,none,none,none, 0.00096751, 0.00108883, 0.0011247, 0.00111237, 0.00028485,buy
2021-01-19,none,a120,none,none,none,none,none,none,none,none, 0.00096751, 0.00108883, 0.0011247, 0.00111237, 0.00028485,buy
2021-01-20,none,a120,none,none,a150,none,a150,none,none,none,-0.00235840,-0.00196032,-0.0024263,-0.00117480,-0.00225010,sell
2021-01-21,none,a120,none,none,a150,none,a150,none,none,none,-0.00235840,-0.00196032,-0.0024263,-0.00117480,-0.00225010,sell
2021-01-22,none,a120,none,none,a150,none,a150,none,none,none,-0.00235840,-0.00196032,-0.0024263,-0.00117480,-0.00225010,sell
2021-01-23,none,none,none,none,a150,none,a150,none,none,a120, 0.00167912, 0.00181551, 0.0014978, 0.00021987, 0.00052472,buy
2021-01-24,none,none,none,none,a150,none,a150,none,none,a120, 0.00167912, 0.00181551, 0.0014978, 0.00021987, 0.00052472,buy
2021-01-25,none,none,none,none,a150,none,a150,none,none,a120, 0.00167912, 0.00181551, 0.0014978, 0.00021987, 0.00052472,buy
2021-01-26,none,none,none,none,none,none,none,none,none,a120, 0.00009142, 0.00049309, 0.0008683, 0.00004083, 0.00127876,buy
2021-01-27,none,none,none,none,none,none,none,none,none,a120, 0.00009142, 0.00049309, 0.0008683, 0.00004083, 0.00127876,buy
2021-02-01,none,none,none,none,none,none,a135,none,none,none, 0.00102534, 0.00126675, 0.0037560, 0.00214653, 0.00158722,buy
2021-02-02,none,none,none,none,none,none,a135,a0,none,none,-0.00018623, 0.00183794, 0.0037560, 0.00098299, 0.00066708,buy
2021-02-03,none,none,none,none,none,none,a135,a0,none,a135,-0.00106590,-0.00137477, 0.0010132, 0.00010917,-0.00031393,sell
2021-02-04,none,none,none,none,none,none,a135,a0,a90,a135,-0.00405380,-0.00295424,-0.0029708,-0.00203541,-0.00278699,sell
2021-02-05,none,none,none,none,a150,none,a135,a0,a90,a135,-0.00199942,-0.00265936,-0.0021069,-0.00198687,-0.00209972,sell
2021-02-06,none,none,none,none,a150,none,none,a0,a90,a135,-0.00058180,-0.00068330,-0.0011454,-0.00057218,-0.00079044,sell
2021-02-07,none,none,none,none,a150,a0,none,a0,a90,a135,-0.00102420,-0.00109958,-0.0010183,-0.00105278,-0.00107251,sell
2021-02-08,none,a120,none,none,a150,a0,none,a0,a90,none,-0.00221603,-0.00156398,-0.0022160,-0.00056714,-0.00104344,sell
