Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,a180,none,a90,none,a45,a30,a120,none,none,none,none,none,none,a30,none,none,a150,none,a60,none,none,-0.000599855,-0.000783428,-0.000599855,-0.0005999,-0.0006487,sell
2019-05-31,a180,none,a90,none,a45,a30,none,a60,none,none,a0,none,none,a30,none,none,a150,none,a60,none,none,-0.000638855,-0.000754138,-0.000638855,-0.0006389,-0.0007541,sell
2019-06-01,a180,none,none,none,a45,a30,a150,a60,a60,none,none,a0,none,a30,none,none,a150,none,a60,none,none,-0.000848474,-0.000528419,-0.000528419,-0.0005284,-0.0005284,sell
2019-06-02,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,a150,none,a60,none,none,-0.000808856,-0.001565424,-0.000808856,-0.0008089,-0.0008089,sell
2019-06-03,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a30,none,none,a150,none,none,none,none, 0.004038000, 0.004883919, 0.003912111, 0.0021645, 0.0040380,buy
2019-06-04,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a30,none,none,none,a45,none,none,none, 0.003228590, 0.005109139, 0.003165931, 0.0027097, 0.0032286,buy
2019-06-05,none,none,none,none,a60,none,a150,a0,a120,none,a60,none,none,a30,none,none,none,a45,none,none,none, 0.002525187, 0.004395065, 0.002525187, 0.0023077, 0.0025268,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a120,none,a90,a60,a180,a30,a90,none,none,a45,none,none,none,-0.001541042,-0.001493264,-0.000907246,-0.0009693,-0.0014228,sell
2019-06-07,none,none,none,none,a60,none,none,none,a150,a60,a90,none,a180,a30,a90,none,none,a45,none,none,none,-0.002668684,-0.002379064,-0.000402734,-0.0003765,-0.0022000,sell
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a60,none,a90,a180,a30,a90,a45,none,a45,none,none,none,-0.001613807,-0.002199889,-0.000339970,-0.0001963,-0.0012913,sell
2019-06-09,none,none,none,none,a60,none,none,a60,a180,none,a120,a90,a180,a30,a90,a45,none,a45,none,none,none,-0.001092545,-0.002686151,-0.000729515, 0.0000667,-0.0009601,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a90,none,none,a180,a30,a90,a45,none,a45,none,none,a30,-0.000763812,-0.001708596,-0.002082487,-0.0012374,-0.0015690,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a90,a45,none,a45,none,none,a30,-0.003263388,-0.002051341,-0.003202567,-0.0032141,-0.0032086,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a180,none,a90,a45,none,a45,none,none,a30,-0.001496998,-0.000832280,-0.001949163,-0.0027422,-0.0026549,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a45,none,a45,none,none,a30,-0.003481381,-0.002373223,-0.003355257,-0.0036172,-0.0035819,sell
2019-06-14,a150,a0,a120,none,none,none,none,a120,a120,a150,none,none,a180,none,none,a45,none,a45,none,none,a30,-0.003431876,-0.002835051,-0.003431876,-0.0038396,-0.0036319,sell
2019-06-15,a150,a0,a120,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a30,-0.000387488,-0.000187013,-0.000279584,-0.0006134,-0.0004981,sell
2019-06-16,a150,a0,a120,none,none,none,a0,a150,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.004445355,-0.000164891,-0.002362328,-0.0035310,-0.0034085,sell
2019-06-17,a150,a0,a120,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.002255456, 0.000578773,-0.000676554,-0.0024100,-0.0023889,sell
2019-06-18,a150,a0,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.002607450,-0.001210923,-0.001210923,-0.0032231,-0.0021546,sell
2019-06-19,none,a0,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002302621, 0.002161113, 0.002284918, 0.0021611, 0.0016933,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none, 0.002157344, 0.002102134, 0.002407066, 0.0015820, 0.0008092,buy
2019-06-21,none,a0,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a180,none,a90,none,none, 0.003141772, 0.003247822, 0.003141772, 0.0018249, 0.0029896,buy
2019-06-22,none,a0,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a180,none,a90,none,none, 0.002912564, 0.002912564, 0.002993064, 0.0029218, 0.0025396,buy
2019-06-23,none,a0,none,none,none,none,a90,none,a0,none,a60,a90,none,none,none,none,a180,none,a90,none,a45, 0.003571251, 0.002421934, 0.003364556, 0.0020989, 0.0033371,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a0,none,none,a90,none,none,none,a60,a180,none,a90,none,a45, 0.003703457, 0.001542514, 0.003250209, 0.0016526, 0.0032086,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a90,none,a45, 0.002922003, 0.002010230, 0.002561129, 0.0010105, 0.0025711,buy
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a180,none,a90,none,a45, 0.003959277, 0.002545930, 0.001289963, 0.0033640, 0.0023375,buy
2019-06-27,a135,a0,a135,none,none,none,none,a90,none,a60,a0,a60,none,none,none,a60,none,none,none,none,a45, 0.003052915, 0.002386152, 0.002518651, 0.0019030, 0.0030767,buy
2019-06-28,a135,a0,a135,none,none,none,a150,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,a45, 0.001522894, 0.001396475, 0.000902009, 0.0015565, 0.0021647,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.002151458, 0.000139202, 0.001261967, 0.0016726, 0.0015581,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.000663537,-0.000547923,-0.000412030, 0.0007972,-0.0010090,sell
2019-07-01,a135,a0,a135,none,a90,none,a180,none,a90,none,none,a0,none,none,none,a60,none,a30,none,none,none,-0.000749739,-0.000560199,-0.000736324,-0.0001658,-0.0020324,sell
2019-07-02,a135,a0,a135,none,a90,none,none,none,none,a0,a60,a0,none,none,none,none,none,a30,none,none,none,-0.001338705,-0.001323192,-0.001415876,-0.0008558,-0.0020241,sell
2019-07-03,a135,a0,a135,none,a90,none,a150,a0,a120,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.000665883,-0.001355727,-0.001691847, 0.0016864,-0.0020241,sell
2019-07-04,a135,a0,a135,none,a90,a30,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.001845413, 0.000996318, 0.000501134, 0.0015679, 0.0003997,buy
2019-07-05,a135,a0,a135,none,a90,a30,a120,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.001492858, 0.000670469,-0.001570029, 0.0022563,-0.0016409,sell
2019-07-06,a135,a0,a135,none,a90,a30,none,none,none,none,a120,a60,a150,none,none,none,none,a30,none,none,a60,-0.003026929,-0.000029312,-0.001708652, 0.0002145,-0.0016623,sell
2019-07-07,none,a0,a135,none,a90,a30,a90,none,a180,a60,none,none,a150,none,none,none,none,a30,none,none,a60,-0.001874813,-0.002568830,-0.002700120,-0.0017348,-0.0027212,sell
2019-07-08,none,a0,a135,none,a90,a30,none,a60,none,none,a150,a90,a150,none,a120,none,none,a30,none,none,a60,-0.002327782,-0.002241694,-0.002793129,-0.0018095,-0.0028707,sell
2019-07-09,none,a0,a135,none,a90,a30,a60,none,a150,a90,none,none,a150,none,a120,none,none,a30,none,none,a60,-0.002037652,-0.002188128,-0.002527884,-0.0014470,-0.0025647,sell
2019-07-10,none,a0,a135,none,a90,none,none,a90,none,none,a180,a120,a150,none,a120,none,none,a30,none,none,a60,-0.003041138,-0.001765697, 0.000680841, 0.0008381,-0.0017856,sell
2019-07-11,a135,a0,a135,none,a90,none,none,a90,a120,a120,a180,a120,a150,none,a120,none,none,none,none,none,a60, 0.000667752, 0.000466116, 0.002188655, 0.0023887, 0.0014945,buy
2019-07-12,a135,a0,a135,none,a90,none,none,a120,none,a120,a150,none,none,none,a120,none,none,none,none,none,none, 0.000844152,-0.000907822, 0.000870939, 0.0009332, 0.0005856,buy
2019-07-13,a135,a0,a135,none,a90,none,a0,a120,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.000813758,-0.001127056, 0.000769445, 0.0009243, 0.0006313,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a90,a150,none,none,none,none,a120,none,a150,none,none,none,none, 0.003370977, 0.003418852, 0.002997819, 0.0019035, 0.0032884,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a150,none,none,none,none, 0.003366782, 0.003429589, 0.003350787, 0.0034344, 0.0034344,buy
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a150,none,a120,none,none, 0.002915316, 0.001075954, 0.001208951, 0.0012090, 0.0012090,buy
2019-07-17,a135,none,a135,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,a150,none,a120,none,none, 0.001575422,-0.000794601,-0.000857967,-0.0007946,-0.0007946,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,a90,a150,none,none,none,none,a150,none,a120,none,none, 0.002127221, 0.000245573, 0.000347073, 0.0002456, 0.0002456,buy
2019-07-19,a135,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none, 0.002557864,-0.001646483, 0.002289816, 0.0024847, 0.0003912,buy
2019-07-20,a135,none,none,a0,none,none,a90,a150,none,none,a60,none,a135,none,none,none,none,none,a120,none,none, 0.003246390,-0.001672518, 0.002669104,-0.0001417, 0.0000820,buy
2019-07-21,a135,none,none,a0,none,none,a90,a150,a0,none,none,a120,a135,none,none,none,none,none,a120,none,none, 0.002919018,-0.002089237,-0.000157102,-0.0003446,-0.0003388,sell
2019-07-22,a135,none,none,a0,none,a0,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,-0.001253049,-0.003597076,-0.004454548,-0.0037831,-0.0045937,sell
2019-07-23,a135,none,none,a0,none,a0,a120,a120,none,none,none,none,a135,none,a135,none,none,none,none,none,none,-0.003113642,-0.003228451,-0.003228451,-0.0030651,-0.0036071,sell
2019-07-24,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,-0.003772895,-0.003855305,-0.003855305,-0.0039654,-0.0040157,sell
2019-07-25,none,none,none,none,none,a0,a150,a90,none,a90,a0,none,a135,none,a135,none,a135,none,none,none,none,-0.002367266,-0.003146174,-0.003184786,-0.0033617,-0.0025121,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,none,none,a60,a135,none,a135,a90,a135,none,none,none,none,-0.003113903,-0.004145942,-0.004130285,-0.0045644,-0.0042079,sell
2019-07-27,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a135,a90,a135,none,none,none,none, 0.000476717,-0.003312811,-0.003512583,-0.0033136,-0.0035126,sell
2019-07-28,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a135,a90,a135,none,a135,none,none, 0.004189992,-0.003582439,-0.004103216,-0.0026108,-0.0028176,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a90,a135,none,a135,none,none,-0.002192766,-0.003559640,-0.003868650,-0.0038966,-0.0032064,sell
2019-07-30,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a90,a135,none,a135,a0,a90,-0.004932568,-0.003478863,-0.003532068,-0.0034789,-0.0026112,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,a135,a0,a90,-0.004843564,-0.003415773,-0.003596315,-0.0034158,-0.0023078,sell
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a0,a90,a0,none,none,none,a90,none,none,a135,a0,a90,-0.003415525,-0.003964869,-0.003193403,-0.0040659,-0.0028049,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,a135,a0,a90,-0.003572867,-0.004988410,-0.004022075,-0.0049884,-0.0024777,sell
2019-08-03,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,a90, 0.002741770, 0.003979038, 0.001625252, 0.0016253, 0.0019791,buy
2019-08-04,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a0,a90, 0.000657477, 0.001970280,-0.001337307,-0.0013373, 0.0024313,buy
2019-08-05,none,a30,none,none,none,none,a60,a60,a150,a60,a150,a60,a120,none,none,none,none,none,none,a0,none,-0.000221788,-0.001086239,-0.000123472,-0.0012052,-0.0010758,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,none,a120,none,none,a0,none,-0.001125479, 0.000491018,-0.001125479,-0.0004372,-0.0011255,sell
2019-08-07,none,a30,none,none,none,none,none,none,a120,a90,a180,a90,a120,none,none,none,a120,none,none,a0,none,-0.002056110,-0.000045368,-0.002028540,-0.0000454,-0.0020561,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,none,none,none,a120,none,a150,none,a120,none,none,a0,none, 0.001998951, 0.002364778, 0.001998951, 0.0025802, 0.0004040,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,a120,a150,a120,a120,none,a150,none,a120,none,a150,a0,none, 0.003566841, 0.005016991, 0.003566841, 0.0038408, 0.0026632,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a90,a120,none,a120,a120,none,a150,none,a120,none,a150,a0,none, 0.002916823, 0.005291868, 0.002655266, 0.0037877, 0.0010941,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,a120,none,a150,a0,none,-0.001409177, 0.001778213,-0.001409177,-0.0017946,-0.0014092,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a150,none,a150,none,none,a150,none,none,none,a150,a0,none,-0.001730815, 0.001861422,-0.001542200,-0.0017927,-0.0017308,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,none,a150,a90,a150,none,none,a150,none,none,none,a150,a0,none,-0.001270275, 0.000321563,-0.001270275,-0.0017927,-0.0012703,sell
2019-08-14,none,none,a135,none,a90,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none, 0.000675724, 0.001142146, 0.000675724,-0.0005782, 0.0002205,buy
2019-08-15,none,none,a135,none,a90,none,a60,a180,none,a180,none,a180,none,none,none,none,none,none,none,a0,none,-0.000393640, 0.002919274, 0.000228954, 0.0008126, 0.0001440,buy
2019-08-16,none,none,a135,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.000125691, 0.001161506, 0.000371923,-0.0023613,-0.0023224,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.006322153, 0.001597241, 0.003187873, 0.0031879, 0.0032703,buy
2019-08-18,none,none,none,none,a90,none,none,a150,a0,a150,none,a150,none,none,none,none,none,a0,none,a0,none,-0.001371612, 0.001983676, 0.001363799, 0.0015025, 0.0018162,buy
2019-08-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none, 0.000668799, 0.000327530, 0.001674131, 0.0002364, 0.0006147,buy
2019-08-20,a120,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a0,none,a0,none,-0.000680205,-0.000789289, 0.000975479,-0.0006411,-0.0006411,sell
2019-08-21,a120,none,a150,none,none,none,none,a120,none,a120,a0,a120,none,a0,none,none,none,a0,none,a0,none, 0.000158800,-0.002117977, 0.000262817, 0.0000584, 0.0000728,sell
2019-08-22,a120,none,a150,none,none,none,a150,none,a60,none,a0,none,none,a0,none,none,none,a0,none,a0,none,-0.000210379,-0.000803489, 0.000858195, 0.0004015, 0.0000379,sell
2019-08-23,a120,none,a150,none,none,none,none,a90,none,a90,none,a90,none,a0,none,none,none,a0,none,a0,none,-0.000889265,-0.001090950,-0.000404985,-0.0002204,-0.0008507,sell
2019-08-24,none,none,a150,none,none,none,a180,a90,a90,none,none,a90,none,a0,none,none,none,a0,none,a0,a120, 0.000433986,-0.000803963,-0.000660482, 0.0003724, 0.0003724,sell
2019-08-25,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,a0,none,none,none,a0,none,a0,a120, 0.002814158, 0.000211592, 0.000229215, 0.0011366, 0.0012040,buy
2019-08-26,none,none,none,none,none,none,a150,a60,a120,a60,a60,a60,none,a0,none,none,none,a0,none,a0,a120, 0.004458809,-0.000373995,-0.000781751,-0.0002142,-0.0002142,buy
2019-08-27,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,a120,none,a0,none,a0,a120,-0.001649161, 0.002018318, 0.002008314, 0.0018479, 0.0017522,buy
2019-08-28,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a120,none,a0,none,a0,a120,-0.002041135, 0.000077085, 0.002042292,-0.0008711,-0.0009782,sell
2019-08-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,a120,none,a0,none,none,a120,-0.001811867, 0.000278275, 0.002447135,-0.0010096,-0.0010096,sell
2019-08-30,none,none,none,none,none,none,a90,a0,a180,a0,a120,a0,none,a0,none,a120,none,a0,none,none,none, 0.000871521,-0.000031380, 0.000888062, 0.0007381, 0.0032875,buy
2019-08-31,none,a0,none,a0,a120,none,a90,none,a180,none,none,a0,none,a0,none,a120,a90,a0,none,none,none,-0.001637365,-0.001810115,-0.001962193,-0.0013775,-0.0023717,sell
2019-09-01,none,a0,none,a0,a120,none,a60,none,a150,none,a150,none,none,a0,none,a120,a90,none,a180,none,none, 0.000810896, 0.000327338, 0.001477197, 0.0008442, 0.0023114,buy
2019-09-02,none,a0,none,a0,a120,none,a60,none,a150,none,none,none,none,a0,none,a120,a90,none,a180,none,none, 0.000331991,-0.000803341, 0.000450419, 0.0004006, 0.0013902,buy
2019-09-03,none,a0,none,a0,a120,none,none,a60,none,a60,a180,a60,none,a0,none,none,a90,none,a180,none,none, 0.001432894,-0.000613631,-0.000992037, 0.0002616, 0.0011619,buy
2019-09-04,a90,a0,none,a0,none,none,none,none,a120,none,none,a60,none,a0,none,none,a90,none,a180,none,none, 0.003381015,-0.000276372,-0.001181664, 0.0032176, 0.0031081,buy
2019-09-05,a90,a0,a180,a0,none,none,none,a90,none,a90,a150,none,a90,a0,none,none,a90,none,a180,none,a135, 0.004070439, 0.001838059, 0.001838059, 0.0011330, 0.0040704,buy
2019-09-06,a90,a0,a180,a0,none,a0,a0,a90,a90,a90,none,a90,a90,a0,a180,none,none,none,a180,none,a135, 0.003066285, 0.003279023, 0.003279023, 0.0022767, 0.0032790,buy
2019-09-07,a90,none,a180,a0,a135,a0,none,none,none,none,a120,none,a90,a0,a180,none,none,none,a180,none,a135, 0.003212800, 0.003212800, 0.003212800, 0.0021686, 0.0032894,buy
2019-09-08,none,none,a180,a0,a135,a0,none,a120,a60,a120,a120,none,a90,a0,a180,none,none,none,none,none,a135, 0.002815986, 0.003128009, 0.002173497, 0.0013646, 0.0023557,buy
2019-09-09,none,none,a180,none,a135,a0,none,none,a60,none,none,a120,a90,a0,a180,none,none,none,none,none,a135, 0.002570834, 0.002570834, 0.002285315, 0.0022853, 0.0014701,buy
2019-09-10,none,none,none,none,a135,a0,none,a150,none,none,a90,none,a90,a0,a180,none,none,none,none,none,none, 0.001813094, 0.001661553, 0.002435406, 0.0016616, 0.0014482,buy
2019-09-11,none,none,none,none,a135,a0,a60,a150,none,a150,none,a150,a90,a0,a180,a135,none,none,none,none,none,-0.000983222,-0.001582270,-0.001137193,-0.0012620,-0.0036945,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,a0,a180,a135,none,none,none,none,none,-0.001667209,-0.002589422,-0.000122043,-0.0015386,-0.0016343,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,a0,a180,a60,none,none,a0,a180,a135,none,none,none,none,none,-0.001674282,-0.001705877, 0.000417601,-0.0008920,-0.0012270,sell
2019-09-14,none,none,none,none,none,a0,a90,a180,a0,a180,none,a180,none,a0,a180,a135,none,none,none,none,none,-0.001851043, 0.002137280, 0.000503150, 0.0008967, 0.0022314,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.010071330, 0.000072524,-0.009606940,-0.0091435,-0.0091350,sell
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.001701210, 0.000370324,-0.002939481, 0.0021233,-0.0021249,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,a135,none,none,none,none,a150,-0.004636876,-0.002752417,-0.009754016,-0.0103542,-0.0113241,sell
2019-09-18,none,none,none,none,a150,a0,a150,a120,a60,none,a0,a150,none,none,none,none,none,none,none,none,a150,-0.000239857,-0.000239857, 0.000739085,-0.0002399,-0.0002902,buy
2019-09-19,none,none,none,none,a150,a0,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.000239857,-0.000239857, 0.000414694,-0.0002399,-0.0010097,sell
