Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.015593, 0.0147358, 0.0200071, 0.015655, 0.035477,buy
2019-12-26,none,none,a30,none,none,a0,none,none,a0,a120,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875, 0.012656, 0.0043927, 0.0115144, 0.001784, 0.015212,sell
2019-12-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333, 0.003052, 0.0025508, 0.0095515, 0.030970, 0.030748,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45, 0.042456, 0.0409389, 0.0419768, 0.021459, 0.031071,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99, 0.009833,-0.0088083, 0.0158979, 0.018027,-0.001077,buy
2019-12-30,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,-0.038893,-0.0337726,-0.0194822,-0.027460,-0.010429,sell
2019-12-31,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667, 0.006712, 0.0075229, 0.0414907, 0.057544, 0.005725,buy
2020-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333, 0.104674, 0.1277277, 0.1095664, 0.109214, 0.095400,buy
2020-01-02,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.040979,-0.0611182,-0.0661746,-0.042272,-0.000667,sell
2020-01-03,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.068636, 0.0737305, 0.0430335, 0.041687, 0.035946,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667, 0.002944,-0.0063910,-0.0063910,-0.008619,-0.003132,sell
2020-01-05,a150,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,-0.038977, 0.0339481,-0.0010146, 0.006741,-0.038883,sell
2020-01-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,-0.008765, 0.0208852,-0.0076690,-0.000831,-0.001932,buy
2020-01-07,a150,none,none,none,none,a150,a180,none,none,none,none,a45,none,a45,none,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.006830,-0.0162407, 0.0094775, 0.009971,-0.012433,sell
2020-01-08,a150,none,none,none,none,none,none,a150,a150,none,none,a45,none,a45,none,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,-0.015158,-0.0295147,-0.0004406,-0.005584,-0.019891,sell
2020-01-09,none,none,a45,a0,none,a180,a150,none,none,a60,none,a45,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.009722, 0.0291503, 0.0339306,-0.004975, 0.025865,buy
2020-01-10,none,none,a45,a0,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.020440, 0.0267467, 0.0561928,-0.036177, 0.015889,buy
2020-01-11,none,none,a45,a0,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336, 0.047425, 0.0579114, 0.0423937,-0.005103, 0.037871,buy
2020-01-12,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.009752,-0.0042166,-0.0169519,-0.001781,-0.007351,sell
2020-01-13,none,none,none,none,none,none,none,a150,a150,a120,none,a45,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,-0.022012,-0.0485899,-0.0245215,-0.025533,-0.040965,sell
2020-01-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.028500, 0.0440351, 0.0457403, 0.046191, 0.031261,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.125273, 0.1164943, 0.0891758, 0.126553, 0.129881,buy
2020-01-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333, 0.073457, 0.0528029, 0.0140496, 0.066645, 0.054873,buy
2020-01-17,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,-0.006026,-0.0191209,-0.0028428, 0.008311, 0.028468,sell
2020-01-18,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.037678,-0.0539266,-0.0332338,-0.018462, 0.025902,sell
2020-01-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,-0.057498,-0.0803249,-0.0531390,-0.030206,-0.040545,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,-0.056004,-0.0711409,-0.0408338,-0.053493,-0.046730,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.040866,-0.0781593,-0.0332487,-0.033977,-0.050746,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.027745,-0.0234736,-0.0458183,-0.010131,-0.015606,sell
2020-01-23,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.032947,-0.0178797,-0.0399104, 0.019044,-0.013757,sell
2020-01-24,none,a30,a60,none,none,none,none,none,a0,a90,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,-0.018108, 0.0057763,-0.0680315, 0.061190,-0.018173,sell
2020-01-25,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333, 0.026759, 0.0045242, 0.0125904, 0.003298, 0.000765,buy
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,10.63875, 0.026759, 0.0174750, 0.0255412, 0.015587, 0.013716,buy
2020-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667, 0.045953, 0.0575924, 0.0414163, 0.041878, 0.026034,buy
2020-01-28,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.022764, 0.0213751, 0.0323431, 0.039428, 0.026304,buy
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.044863, 0.0517518, 0.0460374, 0.045182, 0.037008,buy
2020-01-30,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333, 0.055690, 0.0425636, 0.0334387, 0.021745, 0.036464,buy
2020-01-31,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,-0.005352, 0.0011736,-0.0330414,-0.025726,-0.006718,buy
2020-02-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.011845, 0.0037492,-0.0004786, 0.027061, 0.013032,buy
2020-02-02,none,a45,none,none,none,a120,a150,none,a90,none,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.026463, 0.0497014,-0.0171383, 0.011836, 0.016153,buy
2020-02-03,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125, 0.001903, 0.0388050,-0.0059784, 0.017111, 0.000047,buy
2020-02-04,none,none,none,none,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.009289, 0.0233914, 0.0035920, 0.059267, 0.028900,buy
2020-02-05,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.020636, 0.0372630, 0.0357873, 0.036041, 0.043664,buy
2020-02-06,none,none,none,none,a60,a180,none,a120,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,-0.010602, 0.0175131, 0.0124939, 0.016135,-0.003632,buy
2020-02-07,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333, 0.036784, 0.0277271, 0.0234117, 0.026719, 0.030444,buy
2020-02-08,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,-0.005274, 0.0096075, 0.0003518,-0.011200, 0.004198,buy
2020-02-09,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.001909,-0.0391106, 0.0229959,-0.035651,-0.038061,sell
2020-02-10,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,-0.026596,-0.0321861,-0.0128166,-0.030059,-0.021767,sell
2020-02-11,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.016788, 0.0134375, 0.0357981,-0.010363, 0.015277,buy
2020-02-12,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.049199, 0.0189120, 0.0071246, 0.044451, 0.041913,buy
2020-02-13,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333, 0.005605, 0.0225727, 0.0054340,-0.004556,-0.009204,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333, 0.007506, 0.0090866,-0.0113445, 0.011605, 0.007127,sell
2020-02-15,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.049971, 0.0019497,-0.0624842,-0.068022,-0.037697,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,-0.001388,-0.0264689,-0.0336459,-0.010611,-0.029388,sell
2020-02-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.026658, 0.0407701, 0.0013787, 0.008482, 0.010532,sell
2020-02-18,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,-0.006478, 0.0202400, 0.0057886, 0.021618, 0.017546,buy
2020-02-19,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,-0.073684,-0.0913555,-0.0669070,-0.072424,-0.093770,sell
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.070132,-0.0857896,-0.0743911,-0.070111,-0.086518,sell
2020-02-21,a120,none,none,none,none,none,none,none,none,a90,a45,a60,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334, 0.016696,-0.0016385,-0.0333890,-0.007837,-0.009637,sell
2020-02-22,a120,none,none,none,none,none,none,none,none,none,a45,a60,a60,a90,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667, 0.040120, 0.0005695, 0.0249436, 0.022292, 0.021360,buy
2020-02-23,none,none,none,none,none,none,a60,a0,a0,a60,a45,a60,a60,a90,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666, 0.054775, 0.0390408, 0.0610774, 0.046557, 0.049836,buy
2020-02-24,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a90,none,none,none,344.45875,335.315,9.14375,3.27666666666667, 0.015296,-0.0219663, 0.0394232, 0.017728,-0.000986,buy
2020-02-25,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.060792,-0.0635764,-0.0506490,-0.063576,-0.074143,sell
2020-02-26,none,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,-0.063152,-0.0657894,-0.0610890,-0.069523,-0.069531,sell
2020-02-27,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333, 0.030573, 0.0168838, 0.0290461, 0.021496, 0.060280,buy
2020-02-28,none,a45,none,none,a60,none,a120,a60,none,a0,none,a60,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667, 0.011114,-0.0088293,-0.0116489,-0.014248, 0.011476,sell
2020-02-29,none,a45,none,none,a60,a120,a120,none,a60,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,-0.033506,-0.0353799,-0.0324713,-0.039909,-0.035499,sell
2020-03-01,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,-0.026135,-0.0318458,-0.0392720,-0.004893,-0.047981,sell
2020-03-02,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667, 0.015027, 0.0089698, 0.0009081, 0.026111,-0.002459,buy
2020-03-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275,-0.077399, 0.0048975,-0.0540024,-0.044568,-0.071146,sell
2020-03-04,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667, 0.022468, 0.0267586, 0.0278696, 0.029511, 0.016129,buy
2020-03-05,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625, 0.012670,-0.0001296,-0.0011781,-0.005517,-0.003605,sell
2020-03-06,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667, 0.037110, 0.0862853, 0.0488720, 0.104040, 0.057292,buy
2020-03-07,none,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245, 0.001774, 0.0025347, 0.0223107,-0.005112, 0.007394,sell
2020-03-08,none,none,a45,none,none,none,none,a180,none,a120,none,none,a45,none,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,-0.051340,-0.0544844,-0.0718245,-0.011469,-0.049152,sell
2020-03-09,none,none,none,none,none,a120,a120,none,a180,none,none,none,a45,none,none,a45,a0,165.615,349.3575,176.2575,338.8825,-0.023282, 0.0099008, 0.0053243,-0.011759,-0.017892,sell
2020-03-10,none,none,none,none,none,none,none,a150,none,a150,a60,none,a45,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,-0.012677,-0.0217802,-0.0209605,-0.051411, 0.007936,sell
2020-03-11,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,-0.053260,-0.0495191,-0.0493778,-0.052246,-0.005562,sell
2020-03-12,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,-0.133499,-0.1334989,-0.1219422,-0.124107, 0.005348,sell
2020-03-13,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667, 0.121405, 0.1218647, 0.1451384, 0.108588,-0.056920,buy
2020-03-14,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333, 0.087601, 0.0876015, 0.0802170, 0.097369, 0.086143,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333, 0.099052, 0.1023087, 0.1158795, 0.107505, 0.099617,buy
2020-03-16,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,-0.091157,-0.1043611,-0.0839232,-0.103148,-0.091482,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333, 0.053338, 0.0438712, 0.0585157, 0.083979, 0.075844,buy
2020-03-18,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333, 0.080610, 0.0857894, 0.0537713, 0.057681, 0.064365,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333, 0.117526, 0.1186303, 0.0766868, 0.092695, 0.095055,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545, 0.082447, 0.1021113, 0.0968395, 0.106546, 0.117837,buy
