Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-07-31,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-08-01,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-08-09,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-08-10,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-09-01,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-02,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-03,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-04,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-05,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-06,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-07,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2019-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-09-27,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-09-30,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2019-10-06,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-07,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-08,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-09,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-10,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-12,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-13,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2019-10-18,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-10-19,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-10-20,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-10-21,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-10-22,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-10-23,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-10-24,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2019-11-01,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-03,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-04,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-06,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2019-11-11,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-11-12,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-11-13,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-11-14,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-11-15,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-11-16,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-11-17,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2019-12-05,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-06,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-07,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-08,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-09,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-10,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-11,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-12,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2019-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-01-01,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-01-24,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-25,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-26,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-27,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-28,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-29,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-30,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-01-31,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-22,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-06,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-07,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-08,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-11,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-25,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-26,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-04-28,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-01,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-03,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-05,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-06,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-07,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-08,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-09,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-18,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-19,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-20,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-21,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-22,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-23,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-24,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-25,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-26,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-27,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-28,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-22,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-24,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-25,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-26,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-28,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-29,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-30,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-07-31,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-08-01,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-09,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-25,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-26,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-27,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-28,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-29,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-30,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-10,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-11,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-12,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-10-16,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-10-17,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-10-18,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-10-19,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-10-20,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-10-21,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2020-11-08,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-12,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-21,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-24,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-25,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-11-27,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2020-12-03,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-04,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-05,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-06,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-07,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-08,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-09,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2020-12-16,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2020-12-17,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
