Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,0.245864081673279,0.344407664567523,0.252466207312022, 0.00167563, 0.00252228, 0.00144247, 0.0037887,-0.0023411,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,0.238516472578879,0.339936517334386,0.249319910388192, 0.00579108,-0.00115375,-0.00086614,-0.0045345,-0.0035153,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,0.231235514510373,0.335483311504626,0.24620263689647, 0.00405711, 0.00182059, 0.00254276, 0.0005829, 0.0039483,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,0.224020318787413,0.331047299519768,0.243108895917266,-0.00137407,-0.00174162,-0.00865788,-0.0044705,-0.0027661,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,0.216881549574144,0.326629228938288,0.240041825118918, 0.00243081, 0.00857095, 0.00897863, 0.0092583, 0.0066797,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,0.209812986108149,0.322229847318657,0.236997502416005, 0.00137525, 0.00452789, 0.00328679, 0.0128150, 0.0033723,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,0.202819960471498,0.317852892453248,0.233978281059779, 0.00030609, 0.00124871, 0.00103097, 0.0022570, 0.0013757,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,0.195906027385574,0.313493131432741,0.230987298718576, 0.00376163, 0.00524227, 0.00092340, 0.0061636, 0.0058982,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,0.189072964211065,0.309155797166454,0.228022986558229, 0.00457479, 0.00443187, 0.00354917, 0.0022276, 0.0041275,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,0.182320770947973,0.304842384771337,0.225085344578737, 0.00539391, 0.00523710, 0.00261454, 0.0065656, 0.0054060,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,0.175656557039059,0.300545418662648,0.222171235111764, 0.00952569, 0.00661402, 0.00762638, 0.0102242, 0.0064851,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,0.169080322484324,0.29627461710055,0.219286933493982, 0.00775814, 0.00356326, 0.00520355, 0.0039933, 0.0036271,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,0.162592955964112,0.29202773740962,0.216430870891223, 0.00197173, 0.00086308, 0.00065625, 0.0036514, 0.0020872,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144,0.15620067824084,0.287804032031386,0.213603047303488, 0.01050188, 0.00750595, 0.01029715, 0.0064178, 0.0046502,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,0.149901711953817,0.283604996082794,0.210803462730776,-0.00277711,-0.00290390,-0.00334349, 0.0000856,-0.0001350,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423,0.143710275988568,0.279431377122319,0.208032117173086, 0.00210366, 0.00097383, 0.00062681, 0.0021233, 0.0023517,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463,0.137605930697152,0.275285417825382,0.20528901063042,-0.00542620,-0.00563063,-0.00625199,-0.0055796, 0.0023733,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,0.13161267044889,0.271164875516563,0.202576496354029, 0.00118022, 0.00120200, 0.00546139, 0.0015737, 0.0050160,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343,0.125723385801021,0.267072740429756,0.199895358760998,-0.00448688, 0.00049063,-0.00212080,-0.0029479,-0.0037276,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432,0.11994252015527,0.263009012564963,0.197244029017157, 0.00481124, 0.00412842, 0.00431545, 0.0020857, 0.0055180,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,0.114270962191983,0.258974439480656,0.194624075956675, 0.00604940, 0.00148157, 0.00473687,-0.0029018, 0.0047369,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,0.108714043993232,0.254970516293785,0.192033146328301,-0.00832040,-0.00757579,-0.00828245,-0.0002395,-0.0036590,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547,0.103273542919706,0.250994252770452,0.189475162217453,-0.00380485,-0.00147824,-0.00522483,-0.0055846,-0.0066863,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448,0.0979467929303702,0.247052376936924,0.186948554789965,-0.00802941,-0.01098808,-0.00706250,-0.0056476,-0.0060157,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736,0.0927409034679862,0.243138908325409,0.184453324045835,-0.00983808,-0.01243002,-0.00983808,-0.0044075,-0.0041446,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005,0.0876558745325542,0.239258332286751,0.181990254402149,-0.00514919,-0.00497693,-0.00598784,-0.0064753, 0.0008429,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399,0.0826970382061454,0.235412891496373,0.179559345858905,-0.00914889,-0.00968181,-0.00919078,-0.0066228, 0.0010382,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045,0.0778590624066886,0.231597353044955,0.177161382833189,-0.00586703,-0.00306136,-0.00189146,-0.0002780,-0.0017389,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192,0.0731526112983265,0.227816202283343,0.174797149742084,-0.00243715,-0.00043919,-0.00582338,-0.0045315,-0.0004448,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715,0.0685732414793329,0.224071681886957,0.172464293334337, 0.00242081, 0.00412418, 0.00435920, 0.0058144, 0.0047746,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115,0.064125396351434,0.220360801621903,0.170165951278286,-0.00638077,-0.00524119,-0.00073511,-0.0008966,-0.0050449,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766,0.0598126306360108,0.21668729928055,0.167899770322678,-0.00728594,-0.00705541,-0.00725027,-0.0025346,-0.0033257,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293,0.055634055652718,0.213048932187476,0.1656712413871,-0.00121567,-0.00134354,-0.00636261, 0.0011806,-0.0006043,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446,0.051595003483627,0.209447943018103,0.163472520300714, 0.00334622, 0.00560285, 0.00451591, 0.0069223, 0.0000420,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785,0.0476954741287378,0.205885826889379,0.161309882400191, 0.00604098, 0.00884748, 0.01041360, 0.0075685, 0.0086766,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,0.043937244948741,0.202362583801305,0.159180974434278, 0.00300001, 0.01095985, 0.00800248, 0.0040097, 0.0112900,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,0.0403238706650173,0.198881203987776,0.157088934071313, 0.00389442, 0.00450868, 0.00166065, 0.0052027, 0.0046856,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817,0.0368535739168764,0.195437949656422,0.155032192477126,-0.00930661,-0.00858030,-0.00949134,-0.0086285,-0.0095702,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,0.0335307981060445,0.19203207324877,0.153009180817551, 0.00490625, 0.00661493, 0.00583945, 0.0044781, 0.0062545,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258,0.0303555432325215,0.188671797908032,0.151021467926754, 0.00562571, 0.00575787, 0.00384989, 0.0032987, 0.0057279,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,0.0273313640176883,0.185351890724893,0.149072191473073, 0.00027982,-0.00318682,-0.00358068,-0.0058208,-0.0031868,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202,0.0244609265025808,0.182076837050194,0.14715821378817, 0.00213117, 0.00213117, 0.00164987, 0.0017952, 0.0028344,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112,0.0217433420068535,0.178845141766989,0.145279534872046, 0.00089484, 0.00134042, 0.00113068, 0.0008565, 0.0012481,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398,0.0191812765715424,0.175658299992225,0.143438507975953, 0.00516297, 0.00084100, 0.00090377,-0.0005269, 0.0003602,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256,0.016773841516302,0.172516311725903,0.141634348682807,-0.00424357,-0.00530629,-0.00433372,-0.0051915,-0.0064274,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097,0.0145263689232038,0.169419176968022,0.139867056992608, 0.00029406,-0.00122536,-0.00434947,-0.0041705, 0.0029797,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,0.0124406361529384,0.166368390835531,0.138136632905355,-0.00345850,-0.00346875,-0.00284050,-0.0034523,-0.0033755,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046,0.0105113111234342,0.163369933796222,0.136444645255218, 0.00564687, 0.00685483, 0.01019353, 0.0069466, 0.0055524,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459,0.00874461459710791,0.160417077823827,0.134790309625111, 0.00499188, 0.00488031, 0.00584008, 0.0064035, 0.0041480,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372,0.00713965789361434,0.157512065593771,0.133172841597952, 0.00083933, 0.00256016, 0.00369662, 0.0024603, 0.0015603,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536,0.00569999573433437,0.154657887339948,0.131595378842075, 0.00736969, 0.00854614, 0.00600342, 0.0087047, 0.0068706,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074,0.00442385075857757,0.15185304794541,0.130054783689145, 0.01485354, 0.00220158, 0.01264583, 0.0177811, 0.0075363,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737,0.00331211164668916,0.149099790085581,0.128551840556246, 0.00506889, 0.00240437, 0.00918623, 0.0036905,-0.0019709,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404,0.00236566707901438,0.146398113760458,0.127088118277546,-0.01284338,-0.01119521,-0.00718260,-0.0073719,-0.0044589,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544,0.00158540573589845,0.14374727141157,0.12566283243596,-0.00515653,-0.00592208,-0.00257740,-0.0067796,-0.0036551,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.110205182606173,0.000973993658377088,0.141149505714337,0.12427990511691, 0.00522953, 0.01602912, 0.01432750, 0.0130727, 0.0127513,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.114004944450489,0.000523432723343175,0.138607806902656,0.122929138898302, 0.00412398, 0.00814031, 0.00780605, 0.0161652, 0.0087170,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.117784305903118,0.000240832373558593,0.136116942067209,0.121617593533893, 0.00853803, 0.00840783, 0.00811239, 0.0075616, 0.0040971,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.121538733543684,0.000131524691094721,0.133681396558839,0.120347622274935, 0.00043528,-0.00100276, 0.00161750,-0.0027797,-0.0018026,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.125264449521875,0.000179513429737404,0.131300422819073,0.11911373420184,-0.00943887,-0.00077678,-0.00301434,-0.0021684,-0.0031017,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.128953898137066,0.000399906155355574,0.128977011081807,0.117919851400028, 0.00636033, 0.00889082, 0.00872165, 0.0154345, 0.0094778,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258,0.000787370785877834,0.126708171113144,0.116765973869498, 0.00379105, 0.00547485, 0.00379105, 0.0070174, 0.0041849,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886,0.00134012996061372,0.124496893146982,0.115648963941916,-0.00299664,-0.00358847,-0.00316188,-0.0021898, 0.0012451,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765,0.00205907235990846,0.122343924741793,0.1145727437027, 0.00120701, 0.00066680,-0.00231468,-0.0012970, 0.0010298,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,0.002947752705143,0.120249265897579,0.113535744317683, 0.00370737,-0.00250956,-0.00561220,-0.0022919, 0.0014805,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,0.00400172759459117,0.11821515928976,0.112537181369781, 0.00183591,-0.00173288,-0.00177502,-0.0026277,-0.0008621,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338,0.00522099702825296,0.116237867125967,0.111578623693161, 0.00551965, 0.00436519, 0.00008093, 0.0056402, 0.0043595,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654,0.00660289496509266,0.114323369873992,0.110659286870741, 0.00628043, 0.00240981, 0.00915730, 0.0090188, 0.0082284,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532,0.00815364216752693,0.112468677299938,0.109779170902519, 0.00710427, 0.00639928, 0.00428567, 0.0060209, 0.0022767,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472,0.0098687952338296,0.110675284520755,0.10893906020558, 0.00512072, 0.00710140, 0.00680649, 0.0041913, 0.0031977,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,0.0117430220819292,0.10894468665339,0.108137385945756,-0.00233687,-0.00204770,-0.00263985,-0.0050754,-0.0018799,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041,0.013780766113552,0.107274641022421,0.107375716957215, 0.00271490, 0.00374191, 0.00399113, 0.0031205, 0.0025152,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,0.0159811386483528,0.105668885420218,0.106650131154536, 0.00171153, 0.00164039, 0.00246458, 0.0003758, 0.0018115,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672,0.0183405849649505,0.104125924729832,0.105966119457309, 0.00309321, 0.00343848, 0.00337842, 0.0054974, 0.0026609,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362,0.0208582163829999,0.102649496743635,0.10532132861428,-0.00468665,-0.00372921,-0.00383409,-0.0036990,-0.0013346,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,0.0235340329025011,0.101235116110782,0.10471575862545,-0.00312014,-0.00032288,-0.00198365,-0.0000142,-0.0005602,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492,0.0263680345234541,0.0998917535329614,0.104150193907903, 0.00193321, 0.00530241,-0.00072221, 0.0019913, 0.0040840,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,0.0293540004834421,0.0986074480745884,0.103623065627471, 0.00317717, 0.00513040, 0.00297357, 0.0032276, 0.0059215,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997,0.0324954855038462,0.0973904228788776,0.103135158201238, 0.00184332, 0.00206394,-0.00229537, 0.0023032, 0.0022500,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499,0.0357880461829402,0.096241425504303,0.102687256046287,-0.00774703,-0.00179610,-0.00188338, 0.0003007, 0.0005025,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876,0.0392316825207241,0.0951597083923905,0.102273868243031,-0.00247698,-0.00218304,-0.00102465,-0.0028346,-0.0012085,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816,0.0428228397958168,0.094143028867718,0.101900485711058,-0.00223038,-0.00410412,-0.01284438,-0.0032077,-0.0023865,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188,0.0465606293278733,0.0931973673980779,0.101566324033284,-0.00626950,-0.00626950,-0.01017699,-0.0027837,-0.0005639,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757,0.0504450511168935,0.0923152483987298,0.101270598792625,-0.01152079,-0.00556186,-0.00930210,-0.0000539,-0.0047033,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383,0.0544725504414964,0.091506390129836,0.101013309989081,-0.01712509,-0.01418158,-0.01249097,-0.0106270,-0.0011284,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,0.0586377952196107,0.0907640645651303,0.1007921043714,-0.00489496,-0.01664420, 0.00139448,-0.0033168,-0.0034659,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,0.0629443401726173,0.0900920094969829,0.100610119607917,-0.00731260,-0.01028005, 0.00168286,-0.0073218,-0.0073103,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324,0.0673859645380995,0.0894872346914976,0.100465002447381,-0.00500572,-0.00425374,-0.00389151,-0.0048364, 0.0000836,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.200061352289075,0.0719653343570931,0.0889527303825705,0.100356752889793,-0.00368466,-0.00501371,-0.00649698,-0.0042566, 0.0059751,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576,0.0766797835885624,0.0884892441286758,0.100286155352235,-0.00909372,-0.01137663,-0.01001935,-0.0101238,-0.0049475,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389,0.0815222027897454,0.0880952808128652,0.100252425417624,-0.00796712,-0.00501287,-0.01136015,-0.0087359,-0.0088024,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577,0.0864979240427136,0.0877715879936129,0.100256347503044, 0.00276097, 0.00781318,-0.00307777, 0.0023037, 0.0045878,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702,0.0915980605440146,0.0875196607878668,0.10029713719141, 0.00638907, 0.00217553, 0.00192109, 0.0129182,-0.0083174,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265,0.0968261670150294,0.0873380040786791,0.100375578899808, 0.00553911, 0.00249758, 0.00039014, 0.0029960, 0.0044250,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702,0.102175134012996,0.0872281129829976,0.100488534959901, 0.00226640, 0.00260341, 0.00175940, 0.0049298, 0.0075775,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702,0.10764762757895,0.0871952204101405,0.10063835862294, 0.00907043, 0.00912093, 0.00595998, 0.0075263, 0.0098642,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827,0.113240981671857,0.0872221325152053,0.100821912220591, 0.00035458,-0.00606051,-0.00530198,-0.0045355, 0.0013871,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827,0.118944532127572,0.0873275382600427,0.101042333421188,-0.00453545,-0.01411727,-0.00306686, 0.0017892, 0.0000849,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389,0.124764499708513,0.0875039620599124,0.101298837807648, 0.00257485,-0.00116058, 0.00330428, 0.0060406, 0.0041261,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139,0.130697329693299,0.0877536465902363,0.101587503294552, 0.00407920,-0.00156826, 0.00040249, 0.0018900, 0.0034370,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,0.136737689999858,0.0880736016171185,0.101915389635654, 0.00567436, 0.00556844, 0.00460321, 0.0064909, 0.0073345,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075,0.14288558062819,0.088463827140559,0.102273868243031, 0.00196763, 0.00090144, 0.00258490, 0.0028918,-0.0000635,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074,0.14913655817657,0.0889317987452979,0.102666861202104, 0.00574190, 0.00750069, 0.00756492, 0.0070297, 0.0058428,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011,0.155490622644997,0.089470040846595,0.103100643849543, 0.00539015, 0.00267813, 0.00527527, 0.0038446, 0.0024395,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823,0.1619424419514,0.0900785534444504,0.103557174592417, 0.00109670,-0.00112453, 0.00383216, 0.0033389, 0.0012510,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135,0.168494682136814,0.0907603267727602,0.104049788521154, 0.00282848, 0.00308386, 0.00306869, 0.0029623, 0.0019120,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946,0.175134901676407,0.0915146132730502,0.104576132384502, 0.00494457, 0.00441222, 0.00407052, 0.0042544, 0.0030457,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758,0.181870210012939,0.0923444031792167,0.105135421765378,-0.01105455,-0.00865299,-0.00912580,-0.0020226,-0.0078229,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257,0.188694386383995,0.0932392306726232,0.10572765666378,-0.00302227,-0.00341851,-0.00874177,-0.0033614, 0.0012011,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194,0.195604764748539,0.0942095615719062,0.106350483828457,-0.00522834,-0.00683787,-0.00462673,-0.0051524,-0.0003613,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131,0.202598679065535,0.0952524056431694,0.107007040927746, 0.00749470, 0.00769560, 0.00751569, 0.0077883, 0.0012451,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755,0.209673463293947,0.0963655202109909,0.107690268207889, 0.00098309,-0.00154555, 0.00086896, 0.0008332, 0.0021344,buy
