Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,none,none,none,a135,a60,none,none,a60,a120,none,none,a120,none,a60,none,none,a30,none,a150,none,none,none,-0.013183,-0.0142537,-0.0010228,-0.0152349,-0.0174539,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a120,none,a0,a120,a60,none,a60,none,a30,none,a150,none,none,a150,-0.008609,-0.0131832,-0.0078556,-0.0129845,-0.0112744,sell
2019-12-05,none,none,none,a135,a60,none,none,a90,none,a120,none,none,a60,none,none,none,a30,a90,a150,none,none,a150,-0.001549,-0.0033162,-0.0014329,-0.0116698,-0.0097609,sell
2019-12-06,none,none,none,a135,none,none,none,a90,a150,none,none,a90,none,none,none,none,a30,a90,none,none,none,a150, 0.000896, 0.0011830, 0.0008958, 0.0009473, 0.0008958,buy
2019-12-07,none,none,none,a135,none,none,none,none,a150,a150,none,none,a90,none,none,none,a30,a90,none,none,a135,a150, 0.004644, 0.0047719, 0.0046441, 0.0048034, 0.0041644,buy
2019-12-08,a30,none,none,none,none,none,none,a120,none,a150,none,a60,none,a0,none,none,none,a90,none,none,a135,a150, 0.001459, 0.0014630,-0.0003079,-0.0003079,-0.0060105,buy
2019-12-09,a30,none,none,none,none,a150,none,none,a180,none,a60,a60,a120,none,a0,none,none,a90,none,none,a135,a150, 0.001685, 0.0023835,-0.0070407,-0.0070407,-0.0092691,sell
2019-12-10,a30,none,none,none,none,a150,none,a150,none,a180,none,none,a120,none,none,none,none,a90,none,none,a135,none,-0.010058, 0.0007475,-0.0116622,-0.0111583,-0.0111583,sell
2019-12-11,a30,none,none,none,none,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a90,none,a30,a135,none,-0.012280,-0.0130418,-0.0116733,-0.0120856,-0.0116733,sell
2019-12-12,a30,none,none,none,a45,a150,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,-0.003116,-0.0018296,-0.0055628,-0.0050643,-0.0052731,sell
2019-12-13,a30,none,none,a150,a45,a150,none,a180,a120,a150,a120,a0,none,a60,a60,none,none,none,none,a30,a135,none, 0.001452,-0.0044268,-0.0005075,-0.0017129,-0.0005075,sell
2019-12-14,none,none,none,a150,a45,none,none,none,a120,none,a120,none,a180,none,a60,none,none,none,none,a30,none,none,-0.004941,-0.0050415,-0.0046278,-0.0050415,-0.0050415,sell
2019-12-15,none,none,none,a150,a45,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,none,a30,none,none,-0.012517,-0.0062875,-0.0062875,-0.0104610,-0.0104610,sell
2019-12-16,none,none,none,a150,a45,none,a150,none,a90,a120,a150,none,a150,none,a90,none,none,none,none,a30,none,none,-0.036164,-0.0293534,-0.0293534,-0.0293534,-0.0271437,sell
2019-12-17,none,none,none,a150,none,none,a150,a120,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,a135,-0.063939,-0.0620696,-0.0608618,-0.0639390,-0.0430738,sell
2019-12-18,none,none,a90,none,none,none,a150,none,a60,a90,a180,a60,a120,none,a120,none,none,none,none,none,none,a135, 0.015605, 0.0123145, 0.0123145,-0.0022910, 0.0109645,buy
2019-12-19,none,none,a90,none,none,a135,a150,a90,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a135, 0.017335, 0.0177911, 0.0198832,-0.0014655, 0.0186384,buy
2019-12-20,none,none,a90,none,none,a135,none,none,none,a60,a150,a90,a90,none,a150,none,none,none,none,none,none,a135, 0.004320, 0.0043195, 0.0106991,-0.0116679, 0.0036517,buy
2019-12-21,none,a30,a90,none,none,a135,none,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a135, 0.004909, 0.0038029, 0.0201824, 0.0053455, 0.0102687,buy
2019-12-22,none,a30,a90,none,a30,a135,none,a60,a0,none,a120,a120,a60,a180,a180,a0,none,none,none,none,a120,a135, 0.012566,-0.0001902, 0.0039330, 0.0083200, 0.0126909,buy
2019-12-23,none,a30,none,none,a30,a135,none,none,a0,none,none,none,a60,a150,none,a0,none,none,none,none,a120,none, 0.002291,-0.0001284,-0.0090926,-0.0061986,-0.0016112,sell
2019-12-24,none,a30,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a0,none,none,none,none,a120,none,-0.003797,-0.0042498,-0.0069665,-0.0075905,-0.0058037,sell
2019-12-25,none,a30,none,none,a30,none,a135,none,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a120,none,-0.005748,-0.0057693,-0.0048792,-0.0057349,-0.0066434,sell
2019-12-26,none,a30,none,none,a30,none,a135,a0,none,none,a60,a180,none,a120,a120,a0,none,none,a180,none,a120,none, 0.004457, 0.0027133, 0.0046352, 0.0076858, 0.0024999,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a60,none,a0,none,a120,a0,none,none,a180,none,a120,none, 0.006492, 0.0077145, 0.0096648, 0.0127154, 0.0096648,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,none,a150,none,a90,a90,a0,none,none,a180,none,none,none, 0.013860, 0.0200324, 0.0245556, 0.0258136, 0.0249246,buy
2019-12-29,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a90,a0,none,none,a180,none,none,none, 0.012638, 0.0201489, 0.0228351, 0.0233768, 0.0228351,buy
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a60,none,a0,none,none,a180,none,none,none, 0.005787, 0.0035983, 0.0033321, 0.0047138,-0.0010089,buy
2019-12-31,a0,none,none,a180,none,a120,none,a60,none,a60,a0,a120,none,a60,a60,a0,none,none,a180,none,none,a120,-0.017946,-0.0188239,-0.0182073,-0.0076820,-0.0176679,sell
2020-01-01,a0,none,none,a180,none,a120,none,none,a120,none,a0,none,a60,none,none,a0,none,none,a180,none,none,a120,-0.013114,-0.0147559,-0.0211862,-0.0121620,-0.0147559,sell
2020-01-02,a0,none,none,a180,none,none,none,a90,a120,a90,none,a90,none,none,none,none,a45,none,a180,none,none,a120,-0.011819,-0.0132145,-0.0144329,-0.0049893,-0.0132145,sell
2020-01-03,a0,none,none,a180,none,none,none,a90,none,a90,none,a90,a90,none,none,none,a45,none,a180,none,none,a120,-0.005621,-0.0056214,-0.0082356, 0.0020626,-0.0056214,sell
2020-01-04,a0,none,none,a180,none,none,a120,none,a150,none,none,none,a90,a0,none,none,a45,a60,none,none,none,a120, 0.027198, 0.0262767, 0.0082133, 0.0283434, 0.0299889,buy
2020-01-05,a0,none,none,a180,none,none,a120,a120,a150,a120,a60,a60,none,a0,a0,none,a45,a60,none,none,none,a120, 0.025649, 0.0245499, 0.0058397, 0.0225066, 0.0232063,buy
2020-01-06,none,none,a60,none,none,none,a120,none,none,none,a60,none,a120,none,a0,none,a45,a60,none,none,none,a120, 0.023374, 0.0233741, 0.0130709, 0.0231195, 0.0263319,buy
2020-01-07,none,a45,a60,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.020098, 0.0182850, 0.0125499, 0.0174459, 0.0192182,buy
2020-01-08,none,a45,a60,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a45,a60,none,none,none,none,-0.001762, 0.0083143, 0.0009832, 0.0020630, 0.0090611,buy
2020-01-09,none,a45,a60,none,a0,none,none,a180,a150,none,none,a0,a150,a60,none,none,a45,a60,none,a0,none,none,-0.003510, 0.0165154,-0.0031441,-0.0026864, 0.0167858,sell
2020-01-10,none,a45,a60,none,a0,none,none,a180,none,a180,a120,a0,a180,none,a60,none,a45,a60,none,a0,none,none, 0.016426, 0.0214232, 0.0172574, 0.0143641, 0.0254725,buy
2020-01-11,none,a45,none,none,a0,none,none,a150,a120,a180,none,none,a180,a90,none,none,a45,none,none,a0,none,none, 0.031694, 0.0084653, 0.0312479, 0.0136746, 0.0360366,buy
2020-01-12,none,a45,none,none,a0,none,none,a150,a120,a150,a150,none,a150,none,a90,none,a45,none,none,a0,none,none, 0.017543, 0.0098284, 0.0165363, 0.0119397, 0.0147166,buy
2020-01-13,none,a45,none,none,a0,none,none,none,a90,a150,none,a60,a150,a120,none,none,a45,none,none,a0,none,none, 0.008072, 0.0077132, 0.0077132, 0.0170487, 0.0061406,buy
2020-01-14,none,none,none,none,a0,none,none,a120,a90,none,a180,a60,a120,none,a120,none,a45,none,none,a0,none,none, 0.039336, 0.0393357, 0.0429853, 0.0396466,-0.0058604,buy
2020-01-15,none,none,a45,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a45,none,none,a0,none,none,-0.000569, 0.0361142, 0.0410460, 0.0549489, 0.0340342,buy
2020-01-16,none,none,a45,none,none,a90,none,a90,a60,none,a150,a90,none,a150,a150,none,a45,none,none,a0,none,none, 0.004437, 0.0097006, 0.0087121, 0.0101460, 0.0097006,buy
2020-01-17,none,none,a45,none,none,a90,none,none,none,a90,a150,none,a90,a180,none,none,a45,none,none,a0,none,none, 0.022174, 0.0277960, 0.0275084, 0.0108521, 0.0275084,buy
2020-01-18,none,none,a45,none,none,a90,none,a60,none,a90,a120,a120,none,a180,a180,none,a45,none,none,none,none,none, 0.015883, 0.0163199, 0.0137060, 0.0063003, 0.0163199,buy
2020-01-19,none,none,a45,a150,none,a90,none,none,none,none,a120,none,a60,a150,a180,none,a45,a45,none,none,none,none, 0.003324, 0.0180075,-0.0144349,-0.0039253,-0.0115054,sell
2020-01-20,none,none,none,a150,none,a90,none,none,a0,a60,none,a150,none,a150,a150,none,none,a45,none,none,a90,none,-0.018337, 0.0012135,-0.0124050,-0.0111207,-0.0177594,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a45,none,none,a90,none,-0.006347, 0.0022056,-0.0008096,-0.0044595,-0.0078812,sell
2020-01-22,a30,a60,none,a150,none,none,none,a0,none,none,none,a180,none,a120,none,none,none,a45,none,none,a90,none,-0.008765, 0.0078655, 0.0004935,-0.0119411,-0.0145017,sell
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,none,a60,a180,a0,none,a120,none,none,a45,none,none,a90,none,-0.025847,-0.0048294,-0.0199659,-0.0298428,-0.0239666,sell
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,none,none,a150,a0,a90,none,none,none,a45,a150,none,a90,none,-0.019305,-0.0200129,-0.0164222,-0.0254137,-0.0147663,sell
2020-01-25,a30,a60,a30,none,none,none,a90,none,a60,a0,none,a150,none,a90,a90,none,none,a45,a150,none,a90,none,-0.009693,-0.0143588,-0.0209378,-0.0225850,-0.0084875,sell
2020-01-26,none,a60,a30,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.002282,-0.0117913, 0.0056434,-0.0065166, 0.0069816,buy
2020-01-27,none,a60,a30,a135,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none, 0.014313, 0.0074640, 0.0313354, 0.0305296, 0.0327916,buy
2020-01-28,none,a60,a30,a135,a30,none,none,a60,a90,none,a0,none,a60,none,a60,none,none,none,a150,none,none,none, 0.019855, 0.0146211, 0.0257008, 0.0285392, 0.0222895,buy
2020-01-29,none,none,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none, 0.008338,-0.0053966, 0.0083379,-0.0086938,-0.0171844,buy
2020-01-30,none,none,none,a135,a30,none,none,a90,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none, 0.039510, 0.0207301, 0.0387483, 0.0175739, 0.0163412,buy
2020-01-31,a45,none,none,a135,a30,none,none,none,a120,a60,none,none,a90,a0,none,a30,none,none,none,none,none,none, 0.042997, 0.0306371, 0.0429965, 0.0340809, 0.0254586,buy
2020-02-01,a45,none,none,none,a30,none,none,a120,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,none, 0.009387, 0.0095794, 0.0166558, 0.0109406,-0.0038622,buy
2020-02-02,a45,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,a0,a30,none,none,none,none,none,a90, 0.007998, 0.0008647, 0.0023972, 0.0074272, 0.0090319,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,a90, 0.003056,-0.0035281,-0.0015848,-0.0024855,-0.0006145,sell
2020-02-04,a45,none,none,none,none,a60,none,a150,a180,none,a90,none,none,none,none,a30,none,a30,none,none,none,a90, 0.005025,-0.0036627,-0.0031599,-0.0040576,-0.0001298,sell
2020-02-05,a45,none,none,a120,none,a60,none,none,a180,a120,a90,none,a150,a60,none,a30,none,a30,none,none,none,a90,-0.004360, 0.0034798, 0.0080391, 0.0092476, 0.0131846,buy
2020-02-06,none,none,none,a120,none,a60,none,a180,none,a120,a120,a0,none,a60,a60,a30,none,a30,none,none,none,a90, 0.007467, 0.0138423, 0.0255256, 0.0255256, 0.0248468,buy
2020-02-07,none,none,none,a120,a45,a60,none,a180,a150,none,a120,none,a180,a90,a60,a30,none,a30,a135,none,none,a90, 0.016166, 0.0142249, 0.0201258, 0.0201258, 0.0177779,buy
2020-02-08,none,none,none,a120,a45,none,none,a150,none,a150,a150,none,none,a90,a90,none,none,a30,a135,none,none,a90, 0.015995, 0.0159949, 0.0232548, 0.0232548, 0.0131536,buy
2020-02-09,none,none,none,a120,a45,none,none,a150,a120,none,a150,none,a150,none,a90,none,none,a30,a135,none,none,a90, 0.026247, 0.0298011, 0.0298064, 0.0262473, 0.0316211,buy
2020-02-10,none,none,none,a120,a45,none,none,a120,none,a180,a180,a60,none,a120,none,none,none,none,a135,a30,none,none,-0.002965, 0.0175196,-0.0017355, 0.0040585, 0.0118478,buy
2020-02-11,none,none,none,none,a45,none,none,a120,a90,none,a180,none,a120,none,a120,none,none,none,a135,a30,none,none,-0.001440, 0.0079327,-0.0014405, 0.0082520, 0.0061609,buy
2020-02-12,none,none,none,none,a45,none,none,a90,none,a150,none,a90,none,a150,none,none,none,none,a135,a30,none,none, 0.004447, 0.0300860, 0.0295333, 0.0068438, 0.0364566,buy
2020-02-13,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,a150,none,none,none,a135,a30,none,none, 0.018798, 0.0284085, 0.0295873, 0.0187979, 0.0284085,buy
2020-02-14,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a180,none,none,none,none,none,a30,none,none, 0.009694, 0.0096942, 0.0096942,-0.0063774,-0.0005750,buy
2020-02-15,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,a180,none,a60,none,none,a30,none,none,-0.012619,-0.0103294,-0.0311404,-0.0103810,-0.0159846,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,a30,none,none,-0.030001,-0.0325750,-0.0331203,-0.0316775, 0.0001460,sell
2020-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,a60,none,none,none,none,none,-0.000362,-0.0108209,-0.0140135,-0.0177951, 0.0090815,sell
2020-02-18,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a120,none,a45,a60,none,none,none,none,none, 0.014761, 0.0170389, 0.0095242, 0.0151232, 0.0110109,buy
2020-02-19,none,none,none,none,none,none,none,a0,none,a60,a60,a180,none,none,a120,a45,a60,none,none,none,a60,none, 0.000549,-0.0235921,-0.0034339,-0.0153970,-0.0150422,sell
2020-02-20,none,none,none,none,a45,none,none,a0,none,none,a60,none,a0,a90,a120,a45,a60,none,none,none,a60,none, 0.015960,-0.0153951, 0.0100580,-0.0217290,-0.0218505,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,a45,a60,none,a120,none,a60,none, 0.017912, 0.0228389, 0.0255202, 0.0124450, 0.0120344,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,a60,none, 0.017304, 0.0291346, 0.0293333, 0.0157721, 0.0191746,buy
2020-02-23,none,none,none,none,a45,none,none,none,a60,a0,none,a120,none,a60,none,a45,a60,none,a120,none,a60,none, 0.025644, 0.0297663, 0.0299650, 0.0215169, 0.0168364,buy
2020-02-24,none,a60,none,a120,a45,none,none,a60,none,a0,a0,none,none,none,a60,a45,a60,none,a120,none,a60,none,-0.009491,-0.0076479,-0.0076479,-0.0105564,-0.0097246,sell
2020-02-25,none,a60,none,a120,a45,none,none,a60,none,none,a0,none,a60,none,a60,a45,a60,none,a120,a45,a60,none,-0.021603,-0.0184559,-0.0184559,-0.0213644,-0.0205326,sell
2020-02-26,a45,a60,none,a120,a45,a60,none,none,a90,none,none,a90,none,none,none,none,a60,none,a120,a45,none,none,-0.034334, 0.0033298,-0.0432158,-0.0330975,-0.0330975,sell
2020-02-27,a45,a60,none,a120,none,a60,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a45,none,none,-0.036900,-0.0078008,-0.0425932,-0.0389128,-0.0389128,sell
2020-02-28,a45,none,none,a120,none,a60,none,none,a120,a60,none,a60,a90,a0,none,none,a60,none,none,a45,none,none,-0.010781,-0.0079870,-0.0178473,-0.0098131,-0.0098131,sell
2020-02-29,a45,none,none,a120,none,a60,none,a120,a120,none,a60,none,none,none,a0,none,a60,none,none,a45,none,none,-0.015051,-0.0132714,-0.0198135,-0.0152837,-0.0152837,sell
2020-03-01,a45,none,none,a120,none,a60,none,a120,none,a90,a60,none,a120,none,a0,none,a60,none,none,a45,none,none,-0.015871,-0.0117953,-0.0217978,-0.0138076,-0.0138076,sell
2020-03-02,a45,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.004627, 0.0027931,-0.0198577, 0.0027931, 0.0039789,buy
2020-03-03,none,none,none,none,none,a60,none,a150,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none, 0.013694, 0.0066762,-0.0027551,-0.0092649, 0.0136943,buy
2020-03-04,none,a45,none,none,none,none,none,none,a180,a120,none,a0,none,a60,none,none,a60,a0,none,none,none,none,-0.005291,-0.0030828,-0.0051822,-0.0050945,-0.0052911,sell
2020-03-05,none,a45,none,none,none,none,none,a180,a180,none,a120,none,a180,none,a60,none,a60,a0,none,none,none,none, 0.018890, 0.0168953, 0.0188900, 0.0165695, 0.0170218,buy
2020-03-06,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a90,a60,none,none,a0,none,none,a45,none, 0.008522,-0.0014585, 0.0088079,-0.0004962, 0.0085221,buy
2020-03-07,none,a45,none,none,none,none,none,a150,a150,none,a150,none,a150,none,a90,a60,none,a0,none,none,a45,none,-0.001848,-0.0018484,-0.0129390,-0.0018484,-0.0018484,sell
2020-03-08,none,a45,none,none,none,none,a90,a150,none,a180,none,a60,a150,a120,a90,a60,none,a0,none,none,a45,none,-0.003477,-0.0034766,-0.0069052,-0.0034766,-0.0034766,sell
2020-03-09,none,a45,none,none,none,none,a90,a120,a120,none,a180,none,a120,none,none,a60,none,a0,none,none,a45,none,-0.007734,-0.0086175,-0.0086175,-0.0077342,-0.0076487,sell
2020-03-10,none,a45,none,none,none,none,a90,a120,none,a150,none,a90,a120,a150,a120,a60,none,a0,none,none,a45,none,-0.005074,-0.0084674,-0.0053365,-0.0082232,-0.0054309,sell
2020-03-11,none,a45,none,none,none,none,a90,a90,a90,none,a150,none,a90,none,none,a60,none,a0,none,a60,a45,none,-0.014836,-0.0171838,-0.0171838,-0.0171838,-0.0179427,sell
2020-03-12,none,none,none,none,none,none,a90,a90,none,a120,none,a120,a90,a180,a150,a60,none,a0,none,a60,a45,none,-0.021665,-0.0248181,-0.0248181,-0.0248181,-0.0251672,sell
2020-03-13,none,none,none,none,none,none,a90,a60,a60,none,a120,none,a60,none,none,a60,none,none,none,a60,none,none, 0.028799,-0.0151824, 0.0106968,-0.0136145,-0.0154436,buy
2020-03-14,none,none,none,none,none,none,a90,a60,none,a90,none,a150,a60,a150,a180,a60,none,none,none,a60,none,a60, 0.034488,-0.0067255, 0.0339080,-0.0067255,-0.0067231,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a60, 0.018120, 0.0014599,-0.0039019, 0.0014599,-0.0071465,buy
2020-03-16,none,none,none,none,none,none,a90,none,none,a60,a90,a180,none,a120,a150,none,none,none,none,a60,none,a60,-0.009912,-0.0087011,-0.0279878,-0.0113439,-0.0317188,sell
2020-03-17,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,a120,none,none,none,none,none,a60,none,a60,-0.000338,-0.0039547,-0.0180673,-0.0044602,-0.0140209,sell
2020-03-18,none,none,none,a120,none,a60,a90,a0,a0,none,a60,none,a0,none,a120,none,none,none,none,none,none,a60, 0.011223, 0.0121682, 0.0124841, 0.0318432, 0.0130087,buy
2020-03-19,none,none,none,a120,none,a60,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a60, 0.030075, 0.0347883, 0.0334934, 0.0366676, 0.0335122,buy
2020-03-20,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.027540, 0.0298400, 0.0311889, 0.0279776, 0.0299952,buy
2020-03-21,none,none,none,a120,none,a60,none,none,none,a0,none,a120,none,a60,a90,none,none,none,a90,none,a30,a60,-0.013505,-0.0070822, 0.0135873,-0.0070822,-0.0132269,sell
2020-03-22,none,none,none,a120,none,a60,none,none,none,a0,a0,a120,none,a60,none,none,none,none,a90,none,a30,a60,-0.014141,-0.0077185, 0.0116120,-0.0077185,-0.0138632,sell
2020-03-23,a45,none,none,a120,none,a60,none,a60,a60,none,a0,none,a60,none,a60,none,none,none,a90,none,a30,a60,-0.008728, 0.0097084, 0.0369697, 0.0097084,-0.0087276,buy
2020-03-24,a45,none,none,a120,a45,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,a30,a60,-0.005469, 0.0313979, 0.0355435, 0.0313979,-0.0054685,buy
2020-03-25,a45,none,none,none,a45,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none, 0.001378, 0.0168627, 0.0347317, 0.0095141,-0.0027401,buy
2020-03-26,a45,none,none,none,a45,none,none,a90,a90,none,none,a60,a90,a0,none,none,none,none,a90,none,a30,none,-0.001443, 0.0041946, 0.0070249,-0.0014433,-0.0014433,buy
2020-03-27,a45,a45,none,none,a45,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,a30,none,-0.006548,-0.0035644,-0.0071675,-0.0024111,-0.0065477,sell
