Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-22,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,188.049166666667,100.45,154.668333333333,-0.00102764,-0.00561753,-0.0059153,-0.00530694,-0.0038893,sell
2022-08-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667,189.083333333333,101.41,155.6525,-0.00082226,-0.00226815,-0.0007867, 0.00015592, 0.0009316,sell
2022-08-24,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,190.120833333333,102.374583333333,156.6425, 0.00180502, 0.00282705, 0.0011412, 0.00319247, 0.0009314,buy
2022-08-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,191.159166666667,103.34,157.631666666667,-0.00118823,-0.00017765,-0.0041039,-0.00065235,-0.0002310,sell
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,192.19625,104.304166666667,158.622083333333,-0.00342288,-0.00097504,-0.0033857,-0.00219630,-0.0018063,sell
2022-08-27,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,193.234166666667,105.27,159.612083333333,-0.00455466,-0.00191500,-0.0026524,-0.00124576,-0.0000379,sell
2022-08-28,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,194.272083333333,106.242916666667,160.605,-0.00435960,-0.00212432,-0.0038251,-0.00140728,-0.0030751,sell
2022-08-29,none,none,none,none,none,none,a180,a120,a180,a120,a150,a90,none,none,a135,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,195.3075,107.210833333333,161.594583333333,-0.00376927,-0.00637074,-0.0028950,-0.00288870,-0.0026059,sell
2022-08-30,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,none,a150,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,196.3475,108.1825,162.589583333333, 0.00127461,-0.00056865,-0.0007471,-0.00174516,-0.0014967,sell
2022-08-31,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a150,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667,197.38375,109.15625,163.5825, 0.00327774, 0.00316767, 0.0026840, 0.00069803,-0.0001307,buy
2022-09-01,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,a150,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,198.42,110.128333333333,164.574583333333, 0.00076889, 0.00183772,-0.0000350, 0.00053243,-0.0039823,buy
2022-09-02,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,a150,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333,199.45625,111.102083333333,165.569166666667, 0.00330967, 0.00452145,-0.0003148, 0.00354188,-0.0006686,buy
2022-09-03,none,none,a180,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a150,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667,200.493333333333,112.08,166.565, 0.00376209, 0.00483181, 0.0039548, 0.00289004, 0.0004388,buy
2022-09-04,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333,201.529166666667,113.057916666667,167.56,-0.00065383, 0.00411788, 0.0017299, 0.00258080, 0.0010336,buy
2022-09-05,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333,202.564583333333,114.035833333333,168.55625, 0.00043532, 0.00468242, 0.0014220, 0.00430697, 0.0028312,buy
2022-09-06,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,203.599166666667,115.015416666667,169.552916666667,-0.00715745,-0.00554341,-0.0073378,-0.00653889,-0.0071865,sell
2022-09-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67,204.634166666667,115.995416666667,170.549166666667, 0.00077279, 0.00068904,-0.0009843, 0.00138601, 0.0001974,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333,205.668333333333,116.979166666667,171.546666666667, 0.00072766, 0.00068413, 0.0008406,-0.00276326, 0.0005049,buy
2022-09-09,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,206.701666666667,117.961666666667,172.545,-0.00329686,-0.00267888,-0.0026664,-0.00395794,-0.0051520,sell
2022-09-10,none,a135,none,none,none,none,none,a90,a0,a60,none,none,none,none,a150,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333,207.734583333333,118.945,173.5425,-0.00508211,-0.00476272,-0.0046779,-0.00529031,-0.0051000,sell
2022-09-11,none,a135,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,208.768333333333,119.932916666667,174.542083333333,-0.00138035,-0.00109451,-0.0016421,-0.00248178,-0.0021595,sell
2022-09-12,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,209.800833333333,120.919166666667,175.542916666667, 0.00221341, 0.00197170, 0.0022732, 0.00059277, 0.0019587,buy
2022-09-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,210.831666666667,121.908333333333,176.5425,-0.00115287,-0.00348915,-0.0034892,-0.00318533,-0.0018598,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,211.862916666667,122.896666666667,177.5425, 0.00096585,-0.00218883,-0.0021888,-0.00218415,-0.0018852,sell
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,a135,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,212.894583333333,123.88875,178.545, 0.00142872,-0.00032369, 0.0003411,-0.00032220, 0.0018715,buy
2022-09-16,none,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333,213.92375,124.88125,179.54625, 0.00020744,-0.00026914, 0.0000478,-0.00119412, 0.0015156,buy
2022-09-17,none,none,a180,none,none,none,none,a0,a90,a150,none,none,a180,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,214.955416666667,125.87625,180.550833333333, 0.00078486,-0.00133082,-0.0018872,-0.00170426, 0.0003445,sell
2022-09-18,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,a120,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,215.983333333333,126.870416666667,181.5525, 0.00056883,-0.00006087,-0.0022864, 0.00197260,-0.0004860,buy
2022-09-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333,217.011666666667,127.867083333333,182.556666666667, 0.00069944, 0.00159277,-0.0010695, 0.00171176, 0.0014543,buy
2022-09-20,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667,218.04,128.865,183.561666666667, 0.00178417, 0.00157133,-0.0008661, 0.00194716, 0.0014206,buy
2022-09-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,219.067083333333,129.86375,184.56625,-0.00083042,-0.00083541,-0.0017182,-0.00019981,-0.0005084,sell
2022-09-22,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725,220.094166666667,130.865,185.572083333333, 0.00123577,-0.00086197, 0.0012358, 0.00123146, 0.0012373,buy
2022-09-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667,221.119166666667,131.86625,186.5775,-0.00221351,-0.00311890,-0.0037781,-0.00282988,-0.0039999,sell
2022-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667,222.145,132.869166666667,187.584583333333,-0.00199997,-0.00285986,-0.0030866,-0.00249009,-0.0040309,sell
2022-09-25,none,none,none,none,none,none,a180,none,a180,a120,a180,none,none,none,none,none,a180,a120,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667,223.169583333333,133.874166666667,188.5925,-0.00039177, 0.00142722, 0.0038926,-0.00107953, 0.0030286,buy
2022-09-26,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,a120,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,224.193333333333,134.879583333333,189.599583333333, 0.00200999, 0.00710648, 0.0051058, 0.00197037, 0.0069481,buy
2022-09-27,none,none,none,none,none,a120,none,a120,a150,a90,a180,none,none,none,none,none,none,a120,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,225.215833333333,135.88625,190.6075, 0.00300796, 0.00659975, 0.0037798, 0.00305299, 0.0071365,buy
2022-09-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,226.237916666667,136.894166666667,191.616666666667,-0.00015501,-0.00066550,-0.0011273, 0.00121350, 0.0012169,sell
2022-09-29,none,none,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,227.258333333333,137.903333333333,192.624583333333,-0.00344019,-0.00427480, 0.0001824,-0.00392329,-0.0023247,sell
2022-09-30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,228.277916666667,138.913333333333,193.633333333333, 0.00067320,-0.00250193,-0.0026473,-0.00233018,-0.0012189,sell
2022-10-01,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333,229.297083333333,139.925,194.64375, 0.00205170, 0.00111560, 0.0012419, 0.00111560, 0.0006428,buy
2022-10-02,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333,230.315416666667,140.937916666667,195.654166666667,-0.00038281,-0.00128920,-0.0012422,-0.00135992, 0.0008245,sell
2022-10-03,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625,231.331666666667,141.95125,196.663333333333,-0.00017932,-0.00281964,-0.0026429,-0.00271649,-0.0036792,sell
2022-10-04,none,none,none,none,a180,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333,232.348333333333,142.96625,197.675,-0.00068682,-0.00244130,-0.0030650,-0.00283553,-0.0026959,sell
2022-10-05,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333,233.361666666667,143.980833333333,198.684166666667,-0.00004069,-0.00042737,-0.0007502,-0.00177211,-0.0018476,buy
2022-10-06,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667,234.377083333333,144.99875,199.696666666667,-0.00004069,-0.00042737,-0.0007509,-0.00177211,-0.0018476,buy
2022-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333,235.388333333333,146.015833333333,200.707083333333,-0.00158765,-0.00277220,-0.0006924,-0.00050749, 0.0011286,sell
2022-10-08,a90,none,none,none,none,a120,a0,a90,a0,a60,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667,236.400416666667,147.034583333333,201.719166666667, 0.00066343, 0.00115503, 0.0012745, 0.00002756, 0.0028096,buy
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375,237.410416666667,148.054166666667,202.73125,-0.00004744, 0.00065876,-0.0000642,-0.00072997, 0.0012167,buy
2022-10-10,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,238.420416666667,149.075416666667,203.743333333333,-0.00008796, 0.00047989,-0.0002939,-0.00042892, 0.0013883,sell
2022-10-11,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333,239.428333333333,150.097083333333,204.755833333333,-0.00229869,-0.00066121,-0.0032077,-0.00166135, 0.0003035,sell
2022-10-12,a90,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333,240.435833333333,151.12,205.769166666667,-0.00216232,-0.00138665,-0.0027222, 0.00025247, 0.0001678,sell
2022-10-13,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57,241.442916666667,152.144583333333,206.781666666667,-0.00038041, 0.00051514,-0.0003690,-0.00110074, 0.0009488,buy
2022-10-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667,242.447083333333,153.169583333333,207.79625,-0.00014386, 0.00065876,-0.0001687,-0.00072997, 0.0012167,buy
2022-10-15,a90,none,none,none,none,none,a90,a0,a90,a150,none,none,a150,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785,243.452916666667,154.19625,208.810416666667,-0.00286713,-0.00310745,-0.0031889,-0.00292572,-0.0027095,sell
2022-10-16,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,201.890833333333,244.455833333333,155.22375,209.824166666667, 0.00519623, 0.00489640, 0.0052324, 0.00568050, 0.0048577,buy
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a150,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,245.457916666667,156.251666666667,210.839166666667, 0.00710421, 0.00597611, 0.0064385, 0.00666250, 0.0056439,buy
