Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0019092, 0.00190921,-0.0054105, 0.00149572,-0.00604510,buy
2022-01-16,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0019092, 0.00190921,-0.0054105, 0.00149572,-0.00604510,buy
2022-01-17,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0019092, 0.00190921,-0.0054105, 0.00149572,-0.00604510,buy
2022-01-18,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0033906, 0.00073237, 0.0016711, 0.00090559, 0.00352832,buy
2022-01-19,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0037378,-0.00267077,-0.0011179, 0.00114468,-0.00343306,sell
2022-01-20,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0016512, 0.00256352, 0.0025635, 0.00253671, 0.00177655,buy
2022-01-21,1,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0050816,-0.00063715, 0.0022575, 0.00082060,-0.00333897,sell
2022-01-22,1,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0050816,-0.00063715, 0.0022575, 0.00082060,-0.00333897,sell
2022-01-23,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.0026425,-0.00208935,-0.0015150, 0.00257113,-0.00299418,sell
2022-01-24,1,0,1,0,0,0,4,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0010061, 0.00496362,-0.0009720,-0.00095702,-0.00122227,sell
2022-01-25,1,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0005271,-0.00205618,-0.0000374,-0.00108584,-0.00036764,sell
2022-01-26,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0037777,-0.00062256,-0.0004084,-0.00407267,-0.00556963,sell
2022-01-27,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0037777,-0.00062256,-0.0004084,-0.00407267,-0.00556963,sell
2022-01-28,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0046720,-0.00191913, 0.0034691, 0.00531895, 0.00568435,buy
2022-01-29,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0046720,-0.00191913, 0.0034691, 0.00531895, 0.00568435,buy
2022-01-30,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0008267, 0.00101227, 0.0006588, 0.00275095, 0.00190197,buy
2022-01-31,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-01,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-02,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-03,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-04,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-05,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-06,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0005308, 0.00437084,-0.0003236,-0.00155545,-0.00183103,buy
2022-02-07,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0023247, 0.00030331,-0.0015121, 0.00149458,-0.00020495,sell
2022-02-08,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0055061,-0.00124234,-0.0033440, 0.00279046,-0.00235717,sell
2022-02-09,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0055061,-0.00124234,-0.0033440, 0.00279046,-0.00235717,sell
2022-02-10,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0036040, 0.00028412,-0.0003964, 0.00031859,-0.00087537,sell
2022-02-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0036040, 0.00028412,-0.0003964, 0.00031859,-0.00087537,sell
2022-02-12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0023931,-0.00169324, 0.0010848, 0.00021890, 0.00242578,buy
2022-02-13,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0019945,-0.00078029, 0.0031381,-0.00088304,-0.00272655,sell
2022-02-14,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0019945,-0.00078029, 0.0031381,-0.00088304,-0.00272655,sell
2022-02-15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0034448, 0.00373662, 0.0032407, 0.00344476,-0.00246392,buy
2022-02-16,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0017986,-0.00224237,-0.0017526,-0.00138548,-0.00232292,sell
2022-02-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016859, 0.00282188, 0.0020745, 0.00369471, 0.00220551,buy
2022-02-18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016859, 0.00282188, 0.0020745, 0.00369471, 0.00220551,buy
2022-02-19,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016859, 0.00282188, 0.0020745, 0.00369471, 0.00220551,buy
2022-02-20,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0050507, 0.00460847, 0.0051619, 0.00468299, 0.00504319,buy
2022-02-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0048435, 0.00486443, 0.0051170, 0.00501170, 0.00606304,buy
2022-02-22,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0008071,-0.00078724,-0.0007872, 0.00092904,-0.00080707,sell
2022-02-23,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0033814,-0.00318616,-0.0044704,-0.00378345,-0.00402075,sell
2022-02-24,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0033814,-0.00318616,-0.0044704,-0.00378345,-0.00402075,sell
2022-02-25,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0033814,-0.00318616,-0.0044704,-0.00378345,-0.00402075,sell
2022-02-26,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0033814,-0.00318616,-0.0044704,-0.00378345,-0.00402075,sell
2022-02-27,1,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0001634, 0.00127468, 0.0001898, 0.00114508, 0.00101519,buy
2022-02-28,2,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0030233, 0.00237675, 0.0013552, 0.00207951, 0.00269224,buy
2022-03-01,2,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0030233, 0.00237675, 0.0013552, 0.00207951, 0.00269224,buy
2022-03-02,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0020243, 0.00515920, 0.0012380, 0.00184635, 0.00519839,buy
2022-03-03,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0031135,-0.00211945,-0.0018006,-0.00030104,-0.00075077,sell
2022-03-04,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0004253, 0.00014123,-0.0008431, 0.00005710, 0.00008958,sell
2022-03-05,2,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0012938, 0.00129376, 0.0012989, 0.00095502, 0.00240604,buy
2022-03-06,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0054443,-0.00582651,-0.0066487,-0.00665401,-0.00592018,sell
2022-03-07,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0054443,-0.00582651,-0.0066487,-0.00665401,-0.00592018,sell
2022-03-08,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0083594, 0.00043053, 0.0078667, 0.01041822, 0.01041887,buy
2022-03-09,1,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0059436, 0.00481401, 0.0052667, 0.00640512, 0.00602248,buy
2022-03-10,1,0,0,0,0,0,4,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0059436, 0.00481401, 0.0052667, 0.00640512, 0.00602248,buy
2022-03-11,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0036934,-0.00383573, 0.0015690,-0.00340327,-0.00121673,sell
2022-03-12,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0055804,-0.00477558,-0.0029076,-0.00581161,-0.00292514,sell
2022-03-13,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0055804,-0.00477558,-0.0029076,-0.00581161,-0.00292514,sell
2022-03-14,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0013316, 0.00138326, 0.0007402, 0.00122487, 0.00098760,buy
2022-03-15,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020654,-0.00121604, 0.0023872, 0.00125803,-0.00241881,buy
2022-03-16,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020654,-0.00121604, 0.0023872, 0.00125803,-0.00241881,buy
2022-03-17,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020654,-0.00121604, 0.0023872, 0.00125803,-0.00241881,buy
2022-03-18,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0038363,-0.00093238,-0.0019555,-0.00367922,-0.00155011,sell
2022-03-19,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0022363,-0.00078409,-0.0009328,-0.00091998,-0.00285527,sell
2022-03-20,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0070388,-0.00233125,-0.0090439,-0.00467245,-0.00770733,sell
2022-03-21,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0018854,-0.00695056,-0.0040353,-0.00317958,-0.00225679,sell
2022-03-22,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0038247, 0.00088236, 0.0013822, 0.00060811, 0.00099868,buy
2022-03-23,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0038247, 0.00088236, 0.0013822, 0.00060811, 0.00099868,buy
2022-03-24,0,0,0,0,0,0,1,3,2,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0017062, 0.00446508, 0.0021459, 0.00195902, 0.00311896,buy
2022-03-25,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0001042, 0.00451856,-0.0001105,-0.00023475, 0.00092651,buy
2022-03-26,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0052776, 0.00604199, 0.0020186, 0.00463247, 0.00363817,buy
2022-03-27,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0086168, 0.00926776, 0.0067238, 0.00905961, 0.00847405,buy
2022-03-28,0,0,0,0,0,0,0,5,1,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0055860, 0.00565974, 0.0047614, 0.00554054, 0.00438531,buy
2022-03-29,0,0,0,0,0,0,0,5,2,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0054616, 0.00180304, 0.0026539, 0.00156392, 0.00345061,buy
2022-03-30,1,0,0,0,0,0,0,6,2,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0024918, 0.00286328, 0.0022887, 0.00231401, 0.00161116,buy
2022-03-31,1,0,0,0,0,0,0,6,2,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0024918, 0.00286328, 0.0022887, 0.00231401, 0.00161116,buy
2022-04-01,1,0,0,0,0,0,0,4,2,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0012017, 0.00150368, 0.0031460, 0.00091182,-0.00040305,buy
2022-04-02,1,0,0,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0011299, 0.00012432, 0.0014616,-0.00052452,-0.00003209,sell
2022-04-03,1,0,0,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0011299, 0.00012432, 0.0014616,-0.00052452,-0.00003209,sell
2022-04-04,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0010510,-0.00093352, 0.0011789, 0.00098146,-0.00233555,sell
2022-04-05,1,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0028856,-0.00172705,-0.0013950,-0.00354492,-0.00239373,sell
2022-04-06,1,0,0,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0047248, 0.00218904, 0.0014598, 0.00194902, 0.00145978,buy
2022-04-07,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0018200, 0.00163381, 0.0037873, 0.00181124, 0.00184153,buy
2022-04-08,0,0,0,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0019305, 0.00293088, 0.0058071, 0.00255448, 0.00017353,buy
2022-04-09,0,0,0,0,0,0,3,0,3,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0047914, 0.00314411, 0.0065386,-0.00080425, 0.00159619,buy
2022-04-10,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0008720, 0.00063169,-0.0027067, 0.00099728,-0.00220146,sell
2022-04-11,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0001496, 0.00014961, 0.0001496,-0.00220623,-0.00030259,sell
2022-04-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0054498, 0.00507681, 0.0050768, 0.00499864, 0.00507681,buy
2022-04-13,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0007300,-0.00079048,-0.0016324, 0.00020253,-0.00046449,sell
2022-04-14,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0007300,-0.00079048,-0.0016324, 0.00020253,-0.00046449,sell
2022-04-15,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0007300,-0.00079048,-0.0016324, 0.00020253,-0.00046449,sell
2022-04-16,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0007300,-0.00079048,-0.0016324, 0.00020253,-0.00046449,sell
2022-04-17,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.0035997,-0.00274487,-0.0037343,-0.00230493,-0.00378622,sell
2022-04-18,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0051211,-0.00056807,-0.0013475,-0.00111384,-0.00109470,sell
2022-04-19,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0027897, 0.00241226, 0.0029942,-0.00046646, 0.00106915,buy
2022-04-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0048105, 0.00155624, 0.0037224,-0.00059242, 0.00661303,buy
2022-04-21,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,0,0, 0.0028260, 0.00241984, 0.0078586, 0.00355450, 0.00776087,buy
2022-04-22,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,0,0, 0.0028260, 0.00241984, 0.0078586, 0.00355450, 0.00776087,buy
2022-04-23,1,0,0,0,0,0,0,0,3,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.0011518,-0.00326798, 0.0014236,-0.00031179, 0.00642875,buy
2022-04-24,1,0,0,0,0,0,0,0,3,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.0011518,-0.00326798, 0.0014236,-0.00031179, 0.00642875,buy
2022-04-25,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0081822,-0.00030612, 0.0091054, 0.00615525, 0.00667392,buy
2022-04-26,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0081822,-0.00030612, 0.0091054, 0.00615525, 0.00667392,buy
2022-04-27,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0081822,-0.00030612, 0.0091054, 0.00615525, 0.00667392,buy
2022-04-28,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0023851, 0.00243229, 0.0013201, 0.00115636, 0.00229374,buy
2022-04-29,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0011662, 0.00176604, 0.0014967, 0.00119681, 0.00198354,buy
2022-04-30,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0011662, 0.00176604, 0.0014967, 0.00119681, 0.00198354,buy
2022-05-01,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0025955,-0.00519339,-0.0046882,-0.00322474,-0.00446640,sell
2022-05-02,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0025955,-0.00519339,-0.0046882,-0.00322474,-0.00446640,sell
2022-05-03,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0017590,-0.00060052,-0.0044441,-0.00626339,-0.00175896,sell
2022-05-04,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0025521,-0.00033199, 0.0021408,-0.00062307, 0.00205409,buy
2022-05-05,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0025521,-0.00033199, 0.0021408,-0.00062307, 0.00205409,buy
2022-05-06,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0025521,-0.00033199, 0.0021408,-0.00062307, 0.00205409,buy
2022-05-07,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0025521,-0.00033199, 0.0021408,-0.00062307, 0.00205409,buy
2022-05-08,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0025521,-0.00033199, 0.0021408,-0.00062307, 0.00205409,buy
2022-05-09,1,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0026907, 0.00633973, 0.0033954, 0.00706517, 0.00619520,buy
2022-05-10,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0038001, 0.00574915, 0.0060988, 0.00593427, 0.00440465,buy
2022-05-11,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0002644, 0.00360066, 0.0029428, 0.00405242, 0.00417885,buy
2022-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0040784, 0.00118046, 0.0004183, 0.00243907, 0.00251521,buy
2022-05-13,1,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1, 0.0028210, 0.00222368, 0.0013284, 0.00265521, 0.00014989,buy
2022-05-14,1,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1, 0.0028210, 0.00222368, 0.0013284, 0.00265521, 0.00014989,buy
2022-05-15,1,1,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,1,1,1,1, 0.0016631,-0.00006297,-0.0005509, 0.00133535,-0.00212591,sell
2022-05-16,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1, 0.0028208, 0.00180813, 0.0011238, 0.00038652,-0.00315510,buy
2022-05-17,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1, 0.0028208, 0.00180813, 0.0011238, 0.00038652,-0.00315510,buy
2022-05-18,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,1,1,1,1,0,1,1, 0.0005074,-0.00092397, 0.0005074,-0.00721586, 0.00007479,sell
2022-05-19,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,1,1,1,1,0,1,1,-0.0047654,-0.00450505,-0.0041707,-0.00376525,-0.00476544,sell
2022-05-20,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,1,1,1,1,0,1,1,-0.0047654,-0.00450505,-0.0041707,-0.00376525,-0.00476544,sell
2022-05-21,1,0,0,0,0,0,0,0,4,2,1,1,0,0,1,0,1,1,1,0,0,1,-0.0050290,-0.00420860,-0.0054650,-0.00356984,-0.00284230,sell
2022-05-22,1,0,0,0,0,0,0,0,4,2,1,1,0,0,1,0,1,1,1,0,0,1,-0.0050290,-0.00420860,-0.0054650,-0.00356984,-0.00284230,sell
2022-05-23,1,0,0,0,0,0,0,0,4,2,1,1,0,0,1,0,1,1,1,0,0,1,-0.0050290,-0.00420860,-0.0054650,-0.00356984,-0.00284230,sell
2022-05-24,1,0,0,0,0,0,1,0,4,3,1,1,0,1,1,1,1,1,1,0,0,1,-0.0013016,-0.00232901,-0.0000823, 0.00051850,-0.00120770,sell
2022-05-25,0,1,0,0,0,0,1,0,4,3,1,1,0,1,0,1,1,1,1,0,1,1, 0.0102934, 0.00744878, 0.0121263, 0.00997351, 0.01221857,buy
2022-05-26,0,1,0,0,0,0,1,0,3,2,0,1,0,1,0,1,1,1,1,0,1,0,-0.0013325, 0.00059692, 0.0053047,-0.00260058, 0.00647870,buy
2022-05-27,0,1,0,0,0,0,1,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,-0.0095691,-0.00533979,-0.0075128,-0.00800392,-0.00726943,sell
2022-05-28,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,1,0,-0.0041794,-0.00418661,-0.0041794,-0.00419494,-0.00387082,sell
2022-05-29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0028226, 0.00230118, 0.0022415, 0.00165206, 0.00217353,buy
2022-05-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0063045, 0.00493330, 0.0063045, 0.00348568, 0.00348568,buy
2022-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0063045, 0.00493330, 0.0063045, 0.00348568, 0.00348568,buy
2022-06-01,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0011283, 0.00172960,-0.0019545,-0.00195454, 0.00019132,sell
2022-06-02,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0011283, 0.00172960,-0.0019545,-0.00195454, 0.00019132,sell
2022-06-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051417, 0.00204237,-0.0051890,-0.00529277, 0.00091423,sell
2022-06-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051417, 0.00204237,-0.0051890,-0.00529277, 0.00091423,sell
2022-06-05,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051417, 0.00204237,-0.0051890,-0.00529277, 0.00091423,sell
2022-06-06,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051417, 0.00204237,-0.0051890,-0.00529277, 0.00091423,sell
2022-06-07,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0026869, 0.00421460,-0.0019701,-0.00160397,-0.00201655,sell
2022-06-08,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0026869, 0.00421460,-0.0019701,-0.00160397,-0.00201655,sell
2022-06-09,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0026869, 0.00421460,-0.0019701,-0.00160397,-0.00201655,sell
2022-06-10,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0026869, 0.00421460,-0.0019701,-0.00160397,-0.00201655,sell
2022-06-11,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0026869, 0.00421460,-0.0019701,-0.00160397,-0.00201655,sell
2022-06-12,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0014278, 0.00047563, 0.0030887, 0.00014904, 0.00265296,buy
2022-06-13,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0083318, 0.00707043, 0.0076391, 0.00653897, 0.00677907,buy
2022-06-14,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0019572,-0.00335154,-0.0047593,-0.00079901,-0.00017034,sell
2022-06-15,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0041779,-0.00473427,-0.0042699,-0.00652040,-0.00431940,sell
2022-06-16,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0005258, 0.00030156,-0.0008713,-0.00387217,-0.00004663,sell
2022-06-17,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0005258, 0.00030156,-0.0008713,-0.00387217,-0.00004663,sell
2022-06-18,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0013676, 0.00110379,-0.0029759,-0.00007834, 0.00069137,sell
