Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,a45,a45,a45,none,none,a120,none,a120,a150,none,none,none,none,none,a90,none,a60,none,none,none, 0.0217514, 0.02175137, 0.02161140, 0.0113853, 0.0220561,buy
2020-12-10,a45,none,a45,none,a90,a90,a90,a90,none,none,none,none,none,a135,a90,none,a60,none,none,none, 0.0006206, 0.00368194, 0.00068554,-0.0046971, 0.0027766,buy
2020-12-11,a45,none,a45,none,a90,a90,none,a90,a180,none,none,none,none,a135,none,none,a60,none,none,none, 0.0014985, 0.01007322, 0.00213166, 0.0021317, 0.0014985,buy
2020-12-12,a45,none,a45,none,a90,a60,a60,a60,none,a60,none,a30,none,a135,none,a60,a60,a60,none,none, 0.0010776, 0.00137235, 0.00235408,-0.0017858, 0.0010776,buy
2020-12-13,none,none,a45,none,a90,a60,none,a60,a150,none,none,a30,none,a135,none,a60,none,a60,none,none,-0.0027586,-0.00006108,-0.00275229,-0.0034050,-0.0036361,sell
2020-12-14,none,none,none,a135,a90,none,none,none,none,a90,none,a30,none,a135,none,a60,none,a60,none,none, 0.0016407,-0.00386927, 0.00296085,-0.0061989,-0.0038693,sell
2020-12-15,none,a30,none,a135,none,none,none,none,a120,none,none,a30,none,a135,none,a60,none,a60,none,none,-0.0023946,-0.00543443,-0.00136479, 0.0069484,-0.0003747,sell
2020-12-16,none,a30,none,a135,none,none,a0,none,none,a120,none,a30,none,a135,none,a60,none,a60,none,none, 0.0010361,-0.00060553, 0.00826759,-0.0003584,-0.0013960,buy
2020-12-17,none,a30,none,a135,none,a0,a0,a0,a90,none,none,a30,none,none,none,a60,none,a60,none,none, 0.0023605, 0.00084259, 0.00271738, 0.0012314, 0.0007111,buy
2020-12-18,none,a30,none,none,none,none,none,none,a90,a150,a30,a30,a30,none,none,none,none,a60,a150,none, 0.0070825, 0.00856386, 0.00825568, 0.0064849, 0.0085716,buy
2020-12-19,a30,none,a30,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,a150,none, 0.0077507, 0.00698889, 0.00634204, 0.0092343, 0.0103484,buy
2020-12-20,a30,none,a30,none,none,none,none,none,a60,a180,a30,none,a30,none,none,none,a45,none,a150,none, 0.0005990, 0.00059898, 0.00002464, 0.0110339, 0.0090349,buy
2020-12-21,a30,none,a30,none,none,a60,a60,a60,none,a180,a30,none,a30,none,none,none,a45,none,a150,none, 0.0020920, 0.00245025, 0.00133911, 0.0064952, 0.0039968,buy
2020-12-22,a30,none,a30,none,none,a60,none,a60,none,none,a30,none,a30,none,none,none,a45,none,a150,none, 0.0025767, 0.00314123, 0.00236253, 0.0097504, 0.0057296,buy
2020-12-23,a30,none,a30,a120,none,none,a90,none,none,a150,a30,none,a30,none,none,none,a45,none,a150,none,-0.0025223,-0.00252225,-0.00245140, 0.0013660, 0.0024783,sell
2020-12-24,none,none,none,a120,none,a90,a90,a90,a0,none,a30,none,a30,none,none,none,a45,none,none,none,-0.0025647,-0.00131260,-0.00532684,-0.0052103,-0.0003265,sell
2020-12-25,none,none,none,a120,none,none,none,none,a0,a120,a30,none,a30,a120,none,none,a45,none,none,none,-0.0021944,-0.00029560,-0.00029560, 0.0002850,-0.0003983,sell
2020-12-26,none,none,none,a120,none,a120,a120,a120,none,a120,none,none,none,a120,none,a45,none,a45,none,none,-0.0014842,-0.00148423,-0.00072551,-0.0007357,-0.0007255,sell
2020-12-27,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,a45,none,a45,none,none,-0.0042161,-0.00421615,-0.00092540,-0.0009254,-0.0016390,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,a45,none,a45,none,none,-0.0053052,-0.00548113,-0.00358307,-0.0035831,-0.0035831,sell
2020-12-29,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,a120,none,a45,none,a45,none,a90,-0.0088249,-0.00882231,-0.00858275,-0.0085828,-0.0080118,sell
2020-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a45,none,a45,a135,a90,-0.0038333,-0.00445231,-0.00075597,-0.0011922,-0.0008270,sell
2020-12-31,none,none,none,none,a120,a180,a180,a180,none,a60,none,none,none,a120,none,a45,none,a45,a135,a90,-0.0030160,-0.00330752,-0.00403548,-0.0031641,-0.0040355,sell
2021-01-01,none,none,none,none,a120,a180,none,a180,a90,none,none,none,none,none,none,a45,a30,none,a135,a90, 0.0019082,-0.00113485, 0.01064210, 0.0022508, 0.0114620,buy
2021-01-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0062330, 0.00623300, 0.00861347, 0.0062882, 0.0062882,buy
2021-01-03,none,a0,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0056742, 0.00523209, 0.00647541, 0.0057928, 0.0062099,buy
2021-01-04,none,a0,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,-0.0032640,-0.00334252, 0.00036351,-0.0032640,-0.0035336,sell
2021-01-05,none,a0,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0103946, 0.01041687, 0.01047255, 0.0097783, 0.0099468,buy
2021-01-06,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0013518,-0.00135179, 0.00048407,-0.0012733,-0.0013518,sell
2021-01-07,none,none,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0068572,-0.00545621,-0.00537690,-0.0068572,-0.0030495,sell
2021-01-08,none,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0112481, 0.00490546, 0.01705710, 0.0133068, 0.0177221,buy
2021-01-09,a0,none,a0,none,none,a60,a60,a60,a150,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0146665, 0.00606828, 0.01771844, 0.0159491, 0.0166841,buy
2021-01-10,a0,none,a0,a90,a135,a60,none,none,a150,a90,none,none,none,none,a120,a30,none,a30,none,none, 0.0128885,-0.00048414, 0.01218478,-0.0004841, 0.0107924,buy
2021-01-11,a0,none,a0,a90,a135,none,none,none,a120,a90,none,a0,none,none,a120,a30,none,a30,a120,none, 0.0042533,-0.00327267, 0.01188604,-0.0036875,-0.0047766,sell
2021-01-12,a0,none,a0,a90,a135,none,none,none,a120,a120,none,a0,none,none,a120,a30,none,a30,a120,none, 0.0010280,-0.00237480, 0.00272774,-0.0026590,-0.0029772,sell
2021-01-13,a0,none,none,a90,a135,a0,a0,a0,none,a120,none,a0,none,none,a120,a30,none,a30,a120,none, 0.0109491, 0.00335768, 0.01031203,-0.0011839, 0.0127894,buy
2021-01-14,none,none,none,a90,a135,a0,none,a0,a90,none,none,a0,none,none,a120,a30,none,none,a120,none, 0.0173613, 0.00180591, 0.01704982,-0.0001879, 0.0007209,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,a120,none, 0.0122775, 0.01248698, 0.01242132, 0.0062408, 0.0061170,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a120,none, 0.0153097, 0.01666080, 0.01337260, 0.0119453, 0.0112076,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0017889,-0.00929171,-0.00636148,-0.0017889,-0.0092917,sell
2021-01-18,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0135671,-0.00331403, 0.00152175, 0.0129080,-0.0033140,buy
2021-01-19,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0023309, 0.00233557,-0.00276816, 0.0020260, 0.0037300,buy
2021-01-20,none,none,none,none,a150,none,a90,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0020997,-0.00305804,-0.00210947,-0.0020245,-0.0018885,sell
2021-01-21,none,none,none,none,a150,a90,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0012291, 0.00250164, 0.00106258,-0.0015371,-0.0017744,sell
2021-01-22,none,none,none,none,a150,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0089426, 0.00070693, 0.00727565, 0.0094199, 0.0075545,buy
2021-01-23,none,a30,none,none,a150,a120,a120,a120,none,none,none,none,a0,a90,a135,none,none,none,none,a120,-0.0010449,-0.00188487, 0.00210332, 0.0012346, 0.0020420,buy
2021-01-24,none,a30,none,none,a150,a120,none,none,none,a90,none,none,a0,a90,a135,none,none,none,none,a120,-0.0036896,-0.00737905,-0.00377619, 0.0007697,-0.0002849,sell
2021-01-25,none,a30,none,none,a150,none,a150,a150,none,a90,a0,none,a0,a90,a135,none,none,none,none,a120, 0.0042163,-0.00110011, 0.00649838, 0.0086994, 0.0080760,buy
2021-01-26,none,a30,none,none,none,a150,none,a150,a60,none,a0,none,a0,a90,a135,none,a0,none,none,a120,-0.0019589,-0.00516183,-0.00046146,-0.0016059,-0.0019726,sell
2021-01-27,none,a30,none,none,none,none,a180,none,none,a60,a0,none,a0,a90,a135,none,a0,none,none,a120,-0.0128277,-0.01339635,-0.01510071,-0.0106111,-0.0106137,sell
2021-01-28,none,a30,none,none,none,a180,none,a180,a90,none,a0,none,none,a90,a135,none,a0,none,none,none, 0.0034549,-0.00606701, 0.00381313,-0.0060670,-0.0061097,sell
2021-01-29,none,a30,none,none,none,a180,a150,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,-0.0043086,-0.00591495, 0.00514725,-0.0046784,-0.0037485,sell
2021-01-30,none,a30,none,none,none,a150,a150,a150,a120,none,a0,none,none,none,none,none,a0,none,none,none, 0.0021200,-0.00045836,-0.00006252,-0.0004245, 0.0005343,buy
2021-01-31,none,a30,none,none,none,a150,a120,none,a120,a0,a0,none,none,none,none,none,a0,none,none,none, 0.0094480, 0.00545498, 0.00870321,-0.0082638, 0.0054550,buy
2021-02-01,none,a30,none,none,none,none,a120,a120,a150,a0,a0,none,none,none,none,none,none,none,none,none, 0.0093476, 0.01172856, 0.01450170,-0.0000873, 0.0087544,buy
2021-02-02,none,a30,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0043125,-0.00236085, 0.00837664, 0.0032391,-0.0054140,buy
2021-02-03,none,a30,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a0,none,a135,-0.0096640,-0.01093281,-0.00606372,-0.0107170,-0.0087567,sell
2021-02-04,none,a30,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a0,a90,a135, 0.0006015,-0.00605608,-0.00606594,-0.0060659,-0.0053570,sell
2021-02-05,none,a30,none,none,a150,none,a60,a60,none,a60,none,none,none,none,a150,none,none,a0,a90,a135, 0.0093214, 0.00171378, 0.00176158, 0.0097437, 0.0017616,buy
2021-02-06,none,a30,none,none,a150,a60,none,a60,a150,a90,none,none,none,none,a150,none,none,a0,a90,a135, 0.0121949, 0.00231793, 0.00226205, 0.0127572, 0.0022118,buy
2021-02-07,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,a0,a90,a135, 0.0121401, 0.00383581, 0.00267120, 0.0121500, 0.0024483,buy
2021-02-08,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,a0,none,a0,a90,none, 0.0039404, 0.00388152, 0.00110777, 0.0039404, 0.0014718,buy
2021-02-09,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,a150,a0,none,none,a90,none, 0.0064506, 0.00109338, 0.00563282, 0.0066514, 0.0057112,buy
2021-02-10,none,none,none,none,a150,a0,none,a0,a90,none,none,none,none,none,a150,a0,none,none,none,none, 0.0060372, 0.00465196,-0.00103439, 0.0052286,-0.0007817,buy
2021-02-11,none,none,none,none,a150,a0,none,none,none,a150,none,a30,none,none,none,a0,none,none,none,none,-0.0043807,-0.00414714,-0.00438071,-0.0043807,-0.0033813,sell
2021-02-12,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,none,none, 0.0118778,-0.01317992, 0.01041189,-0.0095781,-0.0110746,sell
2021-02-13,a0,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,none,a0,none,none,none,none, 0.0033572,-0.01446010, 0.00337040,-0.0135044,-0.0136281,sell
2021-02-14,a0,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none,a0,none,none,none,a150,-0.0063772, 0.01050153,-0.00652534,-0.0014357,-0.0099850,sell
2021-02-15,a0,none,none,none,none,a60,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,a150,-0.0090136, 0.00855611,-0.00901360,-0.0019764,-0.0111166,sell
2021-02-16,a0,none,none,none,none,a60,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,-0.0085368,-0.00098377,-0.00853682,-0.0018267,-0.0108362,sell
2021-02-17,a0,none,none,none,none,none,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,a150, 0.0035705,-0.00167148,-0.00037096,-0.0035654,-0.0033552,sell
2021-02-18,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0137714, 0.01368325, 0.01375496, 0.0137371, 0.0053447,buy
2021-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0001621, 0.00008361, 0.00039815,-0.0012733, 0.0000836,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0114569, 0.01145688, 0.01097635, 0.0098821, 0.0114569,buy
2021-02-21,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0093127, 0.00931267, 0.00882209, 0.0053848, 0.0093127,buy
2021-02-22,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a60,none,none,a30,none,none,none, 0.0060416, 0.00700739, 0.00748484, 0.0058333, 0.0071628,buy
2021-02-23,none,none,none,none,none,a150,none,a150,none,a60,none,none,a30,a60,none,none,a30,none,none,none, 0.0041939, 0.00319195, 0.00941928, 0.0046060, 0.0052294,buy
2021-02-24,none,none,none,none,none,none,a180,a180,a90,none,none,none,a30,a60,none,none,a30,none,none,none, 0.0060373, 0.00606991, 0.00692977, 0.0060373, 0.0060373,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a90,none,none,none,a30,a60,none,none,none,none,none,none, 0.0085849, 0.00491848, 0.00858494, 0.0047500,-0.0014035,buy
2021-02-26,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.0025437, 0.00061424,-0.00116564, 0.0005090, 0.0006005,buy
2021-02-27,a0,none,none,none,a150,a150,none,a150,a120,a0,none,a45,a30,a60,none,none,none,none,none,none,-0.0011501, 0.00272093, 0.00184252, 0.0014687, 0.0016553,buy
2021-02-28,a0,none,none,none,a150,a150,a120,none,none,a0,none,a45,a30,a60,none,none,none,none,none,none, 0.0008359, 0.00050905, 0.00003563, 0.0025883, 0.0013676,sell
2021-03-01,a0,none,none,none,a150,a120,none,a120,a150,none,none,a45,a30,none,none,none,none,none,a60,none,-0.0010760,-0.00260418,-0.00107598,-0.0010975,-0.0005251,sell
2021-03-02,a0,none,none,none,a150,a120,a90,none,none,none,none,a45,none,none,a180,none,none,a30,a60,none, 0.0058526, 0.00054642,-0.00153733, 0.0062276, 0.0044366,buy
2021-03-03,a0,none,none,none,a150,a90,none,a90,a180,a60,none,a45,none,none,a180,none,none,a30,a60,none, 0.0044957, 0.00263344, 0.00025760, 0.0025360, 0.0012177,buy
2021-03-04,a0,none,none,none,a150,a90,a60,none,none,a60,a30,a45,none,none,a180,none,a45,a30,a60,none, 0.0044736, 0.00149616, 0.00118396, 0.0045047, 0.0014915,buy
2021-03-05,a0,none,none,none,none,none,none,a60,a150,a90,a30,none,none,none,a180,none,a45,a30,a60,none, 0.0030672, 0.00225008, 0.00225008, 0.0047548, 0.0035343,buy
2021-03-06,a0,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,a180,none,a45,a30,a60,a180, 0.0050237, 0.00342976, 0.00342976, 0.0050237, 0.0046970,buy
2021-03-07,a0,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,a180,none,a45,a30,none,a180, 0.0043756, 0.00269660, 0.00219208, 0.0045047, 0.0043765,buy
2021-03-08,a0,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a45,none,none,a180,-0.0077182,-0.00004602,-0.00879274,-0.0109127,-0.0085987,sell
2021-03-09,none,none,none,none,none,none,a0,a0,a90,none,a30,none,none,none,none,none,none,none,none,a180, 0.0045404, 0.00967150, 0.00430599, 0.0012990, 0.0040577,buy
2021-03-10,none,a30,none,none,none,a0,none,a0,a90,a150,a30,none,none,a45,none,a30,none,none,none,a180, 0.0132106, 0.00532681, 0.01254773, 0.0108696,-0.0044170,buy
2021-03-11,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a30,none,none,none,none, 0.0164602, 0.00397303, 0.01825445, 0.0164602, 0.0082923,buy
2021-03-12,none,a30,none,none,none,none,none,none,a60,a180,a30,none,a45,a45,none,a30,none,none,none,none, 0.0146410, 0.00946849, 0.01434399, 0.0170472, 0.0033678,buy
2021-03-13,none,a30,none,none,none,none,a60,none,none,none,none,a60,a45,a45,none,a30,none,none,a45,none, 0.0148243, 0.00427714, 0.01424017, 0.0148243, 0.0042771,buy
2021-03-14,none,a30,none,none,none,none,none,a60,none,a150,none,a60,a45,a45,none,a30,none,none,a45,none, 0.0148657, 0.00477322, 0.01461032, 0.0148243, 0.0029733,buy
2021-03-15,none,a30,none,none,none,a60,a90,a60,none,a150,none,a60,a45,a45,none,a30,none,a45,a45,none, 0.0124058, 0.00441377, 0.01120991, 0.0146203, 0.0049083,buy
2021-03-16,none,none,none,none,none,none,a90,none,a0,none,none,a60,a45,a45,none,none,a60,a45,a45,none, 0.0143385, 0.01310335, 0.01659115, 0.0143385, 0.0112248,buy
2021-03-17,none,none,none,none,none,a90,none,a90,a0,a120,none,a60,a45,none,none,none,a60,a45,a45,none, 0.0091379, 0.00730894, 0.00471941, 0.0095052, 0.0078278,buy
2021-03-18,none,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,none, 0.0117302, 0.01140860, 0.00820317, 0.0090287, 0.0114086,buy
2021-03-19,none,none,none,a60,none,none,none,a120,none,a90,none,a60,none,none,none,none,a60,a45,none,none, 0.0097034, 0.00990924, 0.00713597, 0.0097034, 0.0074929,buy
2021-03-20,none,none,none,a60,none,a120,none,a120,none,a90,none,none,none,none,none,none,a60,a45,none,none, 0.0053703, 0.00636630, 0.00537026, 0.0053703, 0.0051218,buy
2021-03-21,none,none,a30,a60,a180,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0133712, 0.00561770,-0.00047070, 0.0073719, 0.0054939,buy
2021-03-22,none,a45,a30,a60,a180,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0024304, 0.00184423, 0.00039480, 0.0018616, 0.0019318,buy
2021-03-23,none,a45,a30,a60,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022900, 0.00440457,-0.00321845,-0.0021491,-0.0000891,sell
2021-03-24,none,a45,a30,a60,a180,none,none,a180,a90,none,a45,none,none,none,none,a45,none,none,none,none,-0.0024095, 0.00506451, 0.01106465, 0.0032161, 0.0034987,buy
2021-03-25,none,a45,a30,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0023633, 0.00314819, 0.01178581, 0.0093003, 0.0108027,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a0,a45,none,none,a30,a150,a45,none,none,a30,a150,-0.0046764,-0.00360833,-0.00349985,-0.0045653, 0.0014873,sell
2021-03-27,none,none,none,none,none,a150,a120,a150,none,none,a45,none,none,a30,a150,a45,none,none,a30,a150,-0.0093351, 0.01144367, 0.01266795,-0.0037096, 0.0038824,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a150,none,a45,none,a60,a30,a150,a45,none,a60,a30,a150,-0.0037132, 0.00185522, 0.00241119, 0.0061737, 0.0036568,buy
2021-03-29,a30,none,none,a45,none,a120,a90,a120,a150,none,a45,none,a60,a30,a150,a45,none,a60,a30,a150,-0.0042660,-0.00396190,-0.00358547,-0.0040673,-0.0043708,sell
2021-03-30,a30,none,none,a45,none,none,a90,a90,a180,a60,a45,none,a60,a30,a150,a45,none,a60,a30,a150,-0.0032389,-0.00186855,-0.00323892,-0.0038351,-0.0015455,sell
2021-03-31,a30,a60,a45,a45,none,a90,a60,a90,a180,none,a45,none,a60,a30,a150,none,none,a60,a30,none, 0.0083161, 0.00397297, 0.00283264, 0.0084248, 0.0068347,buy
2021-04-01,a30,a60,a45,a45,none,none,a60,a60,a150,a90,none,none,a60,a30,none,none,none,a60,none,none,-0.0037399, 0.00119930, 0.00171620, 0.0002490, 0.0002490,sell
2021-04-02,a30,a60,a45,a45,none,a60,none,a60,a150,a90,none,none,a60,none,none,none,none,a60,none,none,-0.0027343, 0.00109572, 0.00124232,-0.0020195,-0.0016496,sell
2021-04-03,none,a60,a45,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0026190, 0.00074165, 0.00145505, 0.0014477, 0.0021008,buy
2021-04-04,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0047123, 0.00501542, 0.00518535, 0.0052872, 0.0061013,buy
2021-04-05,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0016322, 0.00076138, 0.00094283, 0.0016322, 0.0009906,buy
