Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,1,0,1,1,0,1,0,1,1,3,2,0, 0.0047441, 0.003604, 0.004124, 0.0025369, 0.0048892,buy
2020-09-27,0,1,1,1,0,2,2,0,0,0,2,2,2,1, 0.0046937, 0.004155, 0.001001, 0.0070914, 0.0081854,buy
2020-09-28,0,1,1,1,0,1,1,1,1,0,2,2,2,1, 0.0036874, 0.002000, 0.003246, 0.0028860, 0.0052674,sell
2020-09-29,1,1,1,1,0,0,0,2,1,0,3,2,2,0, 0.0046386, 0.005629, 0.007706, 0.0039316, 0.0075636,sell
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,1, 0.0039884, 0.005874, 0.003820, 0.0050185, 0.0050949,sell
2020-10-01,0,1,1,2,1,0,1,0,0,0,1,2,1,2,-0.0013658,-0.004979,-0.002567,-0.0025324,-0.0015172,sell
2020-10-02,1,0,0,3,0,0,1,0,0,1,2,1,2,1, 0.0008362, 0.000886, 0.001579, 0.0027017, 0.0035581,buy
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,1,-0.0013980, 0.000118,-0.000607, 0.0002508, 0.0022169,sell
2020-10-04,0,2,2,2,0,0,0,1,1,0,3,0,3,2,-0.0094640,-0.011048,-0.010164,-0.0105389,-0.0079184,sell
2020-10-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1, 0.0017339, 0.001195, 0.001289, 0.0006151, 0.0021002,sell
2020-10-06,0,0,0,3,0,0,0,1,0,1,2,2,0,1, 0.0015186,-0.004455, 0.003505,-0.0011683, 0.0022926,sell
2020-10-07,0,0,0,2,2,0,0,1,2,2,3,3,2,1, 0.0033162, 0.000091, 0.006082, 0.0001512,-0.0001057,sell
2020-10-08,0,1,0,2,2,0,0,0,3,2,3,2,3,2,-0.0017581,-0.005193,-0.000552,-0.0049105,-0.0063841,buy
2020-10-09,0,1,1,2,1,1,0,0,2,1,3,1,3,2,-0.0045727,-0.006492,-0.005868,-0.0047368,-0.0039729,sell
2020-10-10,0,0,1,1,1,2,0,1,1,2,2,3,2,2,-0.0026028,-0.007396,-0.004375,-0.0027386,-0.0015458,buy
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,2,-0.0004108,-0.006060,-0.001189,-0.0021722,-0.0013358,buy
2020-10-12,0,0,1,0,3,1,1,0,1,1,2,2,2,2, 0.0047537, 0.005789, 0.002279, 0.0065292, 0.0034144,buy
2020-10-13,1,0,0,2,1,1,0,0,1,1,2,2,1,2, 0.0005943,-0.002347, 0.000523, 0.0022314, 0.0034500,buy
2020-10-14,1,0,1,0,2,2,0,0,1,1,2,2,2,2, 0.0016664, 0.002690,-0.001133, 0.0058280, 0.0053951,buy
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,1, 0.0033996, 0.003717, 0.000013, 0.0049737, 0.0055948,buy
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1, 0.0048723, 0.004846,-0.000113, 0.0087908, 0.0072360,buy
2020-10-17,0,0,1,1,1,2,0,1,0,0,1,2,2,1, 0.0026986, 0.001548, 0.001448, 0.0038728, 0.0075828,sell
2020-10-18,0,0,2,0,2,1,0,0,2,0,2,2,2,1, 0.0056217, 0.008248, 0.003839, 0.0059778, 0.0063416,sell
2020-10-19,0,1,1,1,1,1,0,1,0,0,2,2,2,0, 0.0044374, 0.004440, 0.004350, 0.0037628, 0.0071447,sell
2020-10-20,0,0,2,0,1,1,1,1,0,2,2,2,2,2,-0.0021518,-0.003050,-0.005433,-0.0010107,-0.0027305,buy
2020-10-21,0,2,1,1,1,1,0,1,0,0,1,2,2,2,-0.0045035,-0.009228,-0.005710,-0.0060810,-0.0028951,sell
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,2,-0.0080811,-0.007610,-0.007918,-0.0068100,-0.0052407,sell
2020-10-23,1,0,2,2,0,0,0,2,0,0,2,0,3,2,-0.0077540,-0.006240,-0.006698,-0.0051481,-0.0021477,sell
2020-10-24,0,0,0,3,0,0,2,1,1,0,1,1,4,1, 0.0032013, 0.003510, 0.005605, 0.0026588, 0.0040717,buy
2020-10-25,0,0,0,2,1,0,2,1,1,0,1,2,3,1, 0.0071956, 0.007240, 0.009360, 0.0063136, 0.0065619,sell
2020-10-26,0,0,0,2,1,0,1,2,0,0,1,1,2,2, 0.0017448,-0.001055, 0.004250, 0.0011003, 0.0028323,sell
2020-10-27,1,0,0,2,0,0,2,0,1,0,1,1,3,1, 0.0064398, 0.009245, 0.007474, 0.0084832, 0.0084825,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,0,2,2, 0.0014129,-0.000423, 0.000111, 0.0025794, 0.0045779,buy
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,1,2,1, 0.0071470, 0.009357, 0.006729, 0.0093924, 0.0078906,sell
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,1, 0.0025690, 0.004214, 0.003628, 0.0040117, 0.0035157,buy
2020-10-31,0,2,0,0,1,0,1,1,0,0,2,1,1,1, 0.0075413, 0.006010, 0.007669, 0.0059180, 0.0063128,sell
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,1, 0.0052569, 0.004722, 0.004293, 0.0040237, 0.0049117,sell
2020-11-02,0,1,2,1,0,0,0,1,0,0,3,1,0,1, 0.0005885,-0.000979,-0.000439,-0.0004013, 0.0022662,buy
2020-11-03,0,1,1,1,2,0,0,0,1,1,3,2,1,1, 0.0028960, 0.001818, 0.002218, 0.0013101, 0.0008199,sell
2020-11-04,0,3,0,0,2,0,0,0,1,1,2,2,2,1, 0.0025944,-0.000213, 0.002100,-0.0013172,-0.0016466,buy
2020-11-05,0,2,0,0,1,0,0,0,0,2,1,2,1,1, 0.0021395,-0.002123, 0.000886,-0.0018362,-0.0020653,buy
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,4,2,1,-0.0046148,-0.008606,-0.009524,-0.0057947,-0.0046749,sell
2020-11-07,0,2,1,1,1,1,0,0,0,0,1,3,2,0, 0.0023858, 0.000552, 0.001023, 0.0000418, 0.0036626,sell
2020-11-08,0,0,2,0,4,1,0,0,1,0,1,3,3,1, 0.0039707, 0.007667, 0.002151, 0.0048860, 0.0041902,buy
2020-11-09,0,0,1,2,3,1,0,1,0,0,2,3,2,1, 0.0017296, 0.000855, 0.002241, 0.0022869, 0.0042644,buy
2020-11-10,0,0,2,2,3,2,1,0,1,0,3,3,4,1, 0.0000952, 0.003259,-0.002414, 0.0038047, 0.0038067,buy
2020-11-11,0,0,2,1,2,2,1,0,1,0,2,2,4,1, 0.0016498, 0.005618,-0.001497, 0.0051073, 0.0053534,sell
2020-11-12,1,1,1,1,2,2,0,0,1,2,4,2,4,1,-0.0027737,-0.000337,-0.005290, 0.0013660, 0.0004424,buy
2020-11-13,1,0,1,2,2,0,0,0,1,2,3,0,5,1,-0.0043958, 0.001526,-0.004364,-0.0011540,-0.0032359,sell
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,1,-0.0019300, 0.003362,-0.002557,-0.0008298,-0.0029604,buy
2020-11-15,0,1,1,2,1,0,1,2,2,1,4,1,4,2,-0.0039502,-0.004944,-0.002001,-0.0047290,-0.0051016,sell
2020-11-16,0,1,1,1,0,0,0,2,1,2,3,1,3,1,-0.0026764,-0.004496,-0.001354,-0.0052916,-0.0042076,sell
2020-11-17,0,1,0,0,0,0,1,0,2,2,3,1,1,1, 0.0084673, 0.006956, 0.007805, 0.0060689, 0.0039302,sell
2020-11-18,0,1,0,1,0,0,0,0,2,2,2,3,1,0, 0.0071420, 0.003214, 0.008214, 0.0017136, 0.0029125,sell
2020-11-19,1,0,0,1,1,0,0,1,2,3,3,3,2,1, 0.0029090, 0.000970, 0.005217, 0.0012874, 0.0000508,sell
2020-11-20,0,1,0,2,1,0,1,1,1,2,1,3,3,2,-0.0034710,-0.009248,-0.002213,-0.0071438,-0.0073617,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,2,-0.0038143,-0.006846,-0.003965,-0.0059016,-0.0053127,buy
2020-11-22,0,0,2,2,1,0,1,2,0,0,2,3,2,1,-0.0003243,-0.001473, 0.000984,-0.0012711, 0.0009975,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,2,3,4,1,-0.0033531,-0.003190,-0.001005,-0.0031870,-0.0009934,sell
2020-11-24,0,1,1,2,2,0,0,0,1,0,1,2,3,1,-0.0007422,-0.000998,-0.000294,-0.0027642,-0.0010536,sell
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,1,-0.0019942,-0.000155,-0.001689,-0.0013089,-0.0005033,buy
2020-11-26,1,1,1,2,0,0,1,0,1,1,2,2,4,0, 0.0004121, 0.003386, 0.000860, 0.0006772, 0.0015407,buy
2020-11-27,0,2,0,2,0,1,0,1,1,1,3,1,3,1,-0.0022972,-0.006002,-0.001769,-0.0040974,-0.0010651,buy
2020-11-28,0,2,0,0,0,1,1,1,2,0,3,1,2,1, 0.0083264, 0.006850, 0.008464, 0.0069523, 0.0082569,buy
2020-11-29,0,1,1,0,0,0,0,2,2,0,3,1,2,0, 0.0086785, 0.009730, 0.011247, 0.0057584, 0.0085343,buy
2020-11-30,0,1,0,2,1,0,0,2,2,1,3,3,2,1, 0.0022589,-0.002900, 0.006326,-0.0022370, 0.0002405,buy
2020-12-01,0,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0025544,-0.000891, 0.005144,-0.0008487, 0.0007058,buy
2020-12-02,0,2,0,2,2,0,0,1,1,0,3,2,2,1, 0.0016386,-0.001488, 0.003854,-0.0010808, 0.0009521,buy
2020-12-03,0,1,3,1,1,0,0,1,0,1,1,3,3,1,-0.0076648,-0.008366,-0.009167,-0.0100880,-0.0082565,sell
2020-12-04,0,3,1,2,1,1,0,1,0,0,2,3,3,1,-0.0064020,-0.011329,-0.006769,-0.0090700,-0.0046943,sell
2020-12-05,0,2,3,2,2,0,0,1,0,2,1,4,5,2,-0.0189021,-0.022400,-0.020619,-0.0221998,-0.0215365,sell
2020-12-06,0,1,3,2,3,0,0,1,0,2,2,5,4,1,-0.0116271,-0.013169,-0.012495,-0.0141980,-0.0142348,sell
2020-12-07,0,1,2,2,2,1,0,2,0,1,3,4,4,0,-0.0043031,-0.004832,-0.003463,-0.0054205,-0.0025258,sell
2020-12-08,0,0,3,1,2,1,0,2,1,1,4,3,3,1,-0.0034851,-0.002287,-0.004061,-0.0027050,-0.0018094,sell
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,1,-0.0037627,-0.003410,-0.004851,-0.0049061,-0.0039968,sell
2020-12-10,0,1,1,0,2,1,1,1,0,3,3,3,3,1,-0.0000833,-0.001055,-0.002257,-0.0002389,-0.0032310,buy
2020-12-11,0,0,1,1,0,0,0,1,1,3,3,1,3,0, 0.0012066, 0.002180, 0.001608,-0.0007824,-0.0011863,buy
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1,-0.0027233, 0.000366,-0.003360,-0.0025663,-0.0036720,buy
2020-12-13,1,1,2,1,0,0,0,2,2,2,4,3,3,1,-0.0046741,-0.005573,-0.003032,-0.0061185,-0.0051133,buy
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,3,2,1, 0.0012919, 0.002455,-0.001242, 0.0007385,-0.0019279,sell
2020-12-15,0,1,2,0,0,0,2,1,1,1,2,3,1,2, 0.0013785,-0.001671,-0.000537,-0.0005246,-0.0018924,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,3,1,-0.0004311, 0.000627,-0.000796,-0.0011692,-0.0024976,sell
2020-12-17,1,1,2,1,0,0,1,1,2,0,3,3,2,1, 0.0018038, 0.002389, 0.002527, 0.0015296, 0.0029114,buy
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,3,2,0, 0.0126712, 0.014357, 0.012400, 0.0114416, 0.0100577,buy
2020-12-19,0,1,0,1,0,0,3,1,1,1,3,3,1,1, 0.0102744, 0.007305, 0.010791, 0.0086253, 0.0066910,sell
2020-12-20,1,2,0,1,0,0,2,2,0,1,3,2,2,2,-0.0000857,-0.003465, 0.001108, 0.0003532,-0.0001541,sell
2020-12-21,1,2,0,1,0,0,3,1,1,0,4,2,2,1, 0.0085814, 0.009194, 0.009447, 0.0102010, 0.0086425,buy
2020-12-22,0,1,1,1,0,0,2,0,1,0,3,1,1,1, 0.0075158, 0.008071, 0.006108, 0.0076166, 0.0067934,sell
2020-12-23,1,1,1,2,0,0,3,0,0,0,2,2,2,2, 0.0006037, 0.000748,-0.000976, 0.0035749, 0.0021153,buy
2020-12-24,1,0,0,2,0,0,2,1,0,1,3,2,1,1, 0.0063227, 0.005753, 0.007580, 0.0083149, 0.0077860,sell
2020-12-25,0,2,0,1,1,0,1,2,1,0,3,2,2,1, 0.0051566, 0.002211, 0.007768, 0.0024264, 0.0039152,buy
2020-12-26,0,2,1,1,0,0,2,1,1,0,4,3,1,0, 0.0088448, 0.007488, 0.009234, 0.0066478, 0.0073403,buy
2020-12-27,0,1,1,1,0,1,0,2,0,1,2,3,1,1,-0.0001858,-0.005806, 0.000201,-0.0027349, 0.0011030,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,2,-0.0004918,-0.007678, 0.000329,-0.0032594,-0.0022871,buy
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1, 0.0057589, 0.003384, 0.006360, 0.0025889, 0.0021251,buy
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,1,3,2, 0.0001230,-0.000302,-0.000498,-0.0012694,-0.0024354,buy
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,3,-0.0125660,-0.019317,-0.014056,-0.0143678,-0.0145397,sell
2021-01-01,0,3,0,2,1,1,1,1,1,1,2,3,4,2,-0.0067079,-0.013201,-0.006641,-0.0095946,-0.0080845,sell
2021-01-02,0,1,2,0,1,0,1,1,1,1,1,2,3,2,-0.0027286,-0.003313,-0.004142,-0.0044291,-0.0053542,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,3,1,2, 0.0000842,-0.004858,-0.001058,-0.0032066,-0.0024032,buy
2021-01-04,0,2,1,2,1,1,1,0,1,1,1,4,2,3,-0.0085691,-0.017135,-0.010870,-0.0112277,-0.0102915,sell
2021-01-05,0,1,2,0,1,0,1,0,1,2,1,4,1,2,-0.0018328,-0.006206,-0.004676,-0.0052577,-0.0071110,buy
2021-01-06,0,2,1,0,1,0,1,0,2,1,1,3,2,2, 0.0006651,-0.003205,-0.000634,-0.0034060,-0.0044088,buy
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,2,-0.0036655,-0.010831,-0.005903,-0.0074464,-0.0073434,sell
2021-01-08,1,1,2,0,0,0,1,2,1,1,1,3,3,2,-0.0040755,-0.005326,-0.003665,-0.0050361,-0.0043643,buy
2021-01-09,1,2,1,0,1,0,3,1,2,1,3,4,3,2, 0.0031478, 0.002433, 0.002955, 0.0031400,-0.0006062,buy
2021-01-10,1,2,1,1,0,0,2,2,2,2,4,4,4,1,-0.0011487,-0.002728, 0.000763,-0.0027420,-0.0039646,sell
2021-01-11,2,1,2,0,0,0,3,2,1,2,4,4,3,2,-0.0015195,-0.000110,-0.001814, 0.0019832,-0.0019911,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,5,3,2,-0.0007552,-0.000583,-0.001393, 0.0007616,-0.0020698,sell
2021-01-13,2,2,1,0,0,0,3,2,1,1,3,4,3,2, 0.0007043, 0.000402, 0.001578, 0.0028084, 0.0004612,buy
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,2, 0.0049944, 0.007448, 0.003641, 0.0102916, 0.0055490,buy
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2, 0.0123951, 0.011837, 0.012408, 0.0125294, 0.0103850,buy
2021-01-16,0,0,0,0,0,0,3,0,2,0,2,1,0,2, 0.0152842, 0.014830, 0.014417, 0.0155020, 0.0123590,buy
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,1,2,2, 0.0106971, 0.012497, 0.012432, 0.0134705, 0.0113810,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0159875, 0.017732, 0.015183, 0.0162850, 0.0138965,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,2, 0.0102780, 0.011574, 0.009724, 0.0112089, 0.0065703,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,2, 0.0051135, 0.006941, 0.006363, 0.0049162, 0.0034548,buy
2021-01-21,1,0,1,0,0,0,2,2,1,1,1,1,4,2, 0.0015478, 0.004245, 0.002538, 0.0033853, 0.0018408,buy
2021-01-22,0,1,1,0,0,0,2,1,2,0,1,0,4,2, 0.0032293, 0.005294, 0.002978, 0.0027170, 0.0015849,buy
2021-01-23,1,0,1,1,0,0,3,1,1,0,2,1,3,2, 0.0046179, 0.007967, 0.004602, 0.0082905, 0.0061160,sell
2021-01-24,1,0,1,2,1,0,3,1,1,2,3,2,4,3,-0.0048317,-0.004320,-0.005328,-0.0012079,-0.0060681,sell
2021-01-25,1,1,0,1,1,0,1,2,1,2,2,2,4,2,-0.0028057,-0.004308,-0.000456,-0.0030730,-0.0041836,sell
2021-01-26,1,2,0,0,1,0,1,1,2,1,2,3,3,1, 0.0051157, 0.004352, 0.006991, 0.0030620, 0.0025522,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,2,-0.0010426,-0.001772,-0.002161, 0.0000415, 0.0004703,sell
2021-01-28,1,1,0,1,0,1,1,0,0,2,2,3,1,1, 0.0028793,-0.000347, 0.001385, 0.0034663, 0.0035305,buy
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,2, 0.0008786,-0.003727,-0.001417, 0.0011928,-0.0009668,sell
2021-01-30,1,2,1,0,2,0,1,0,0,1,2,4,0,2, 0.0010201,-0.002628,-0.000940, 0.0005572,-0.0012258,sell
2021-01-31,1,1,1,2,1,1,1,0,0,1,3,3,1,2,-0.0031047,-0.006206,-0.005240,-0.0005885,-0.0005003,buy
2021-02-01,1,1,2,2,0,0,1,1,0,1,3,3,1,2,-0.0066089,-0.009963,-0.007495,-0.0059124,-0.0050135,sell
2021-02-02,1,2,1,0,2,0,0,1,0,1,2,3,2,1,-0.0002197,-0.000876,-0.000091,-0.0010338,-0.0008286,sell
2021-02-03,1,3,0,1,1,0,0,1,0,2,2,2,3,2,-0.0083881,-0.013054,-0.008131,-0.0101995,-0.0099177,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,3,4,1,-0.0052236,-0.008423,-0.006894,-0.0073016,-0.0073133,sell
2021-02-05,0,2,1,0,0,0,2,1,1,1,0,2,5,1, 0.0002037, 0.000620,-0.000227,-0.0028034,-0.0033491,buy
2021-02-06,0,2,0,0,1,0,2,1,2,2,1,3,5,1, 0.0032414, 0.002173, 0.004195,-0.0008668,-0.0033532,buy
2021-02-07,1,1,0,1,1,0,2,3,0,2,2,4,4,1, 0.0010208,-0.000819, 0.004578, 0.0001935,-0.0006003,sell
2021-02-08,1,0,1,1,0,0,4,1,0,2,2,4,3,1, 0.0053016, 0.006670, 0.004669, 0.0073957, 0.0032028,buy
2021-02-09,1,0,1,0,0,0,3,0,1,2,2,3,3,0, 0.0104321, 0.015233, 0.009282, 0.0119934, 0.0078940,buy
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1, 0.0052226, 0.010317, 0.006453, 0.0109622, 0.0092120,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,2, 0.0036106, 0.012964, 0.003409, 0.0163849, 0.0102905,buy
2021-02-12,3,0,0,0,0,0,2,0,0,1,2,1,2,1, 0.0086875, 0.015751, 0.008621, 0.0161579, 0.0132974,buy
2021-02-13,4,0,0,0,0,0,2,0,1,0,3,1,1,2, 0.0091234, 0.016444, 0.009794, 0.0191773, 0.0163747,buy
2021-02-14,4,0,0,0,0,0,1,3,1,1,3,3,2,2, 0.0034363, 0.006143, 0.008426, 0.0099466, 0.0099435,buy
2021-02-15,3,0,0,0,0,0,2,2,2,1,3,2,2,3, 0.0040332, 0.005716, 0.006845, 0.0096768, 0.0070762,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,1, 0.0119527, 0.012844, 0.011908, 0.0120357, 0.0088088,buy
2021-02-17,1,1,0,0,0,0,1,1,0,1,1,2,2,0, 0.0085803, 0.009707, 0.009772, 0.0079605, 0.0087380,buy
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,3,2,1, 0.0029944, 0.002970, 0.002814, 0.0037648, 0.0012086,buy
2021-02-19,2,3,0,0,0,0,1,0,1,2,2,3,2,2,-0.0026028,-0.005874,-0.003409,-0.0028846,-0.0043381,buy
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,2,1,1, 0.0022146, 0.001607, 0.000245, 0.0021530, 0.0018337,sell
2021-02-21,1,1,2,1,0,0,1,0,0,2,3,3,1,1,-0.0023724,-0.003185,-0.004880,-0.0018019,-0.0028007,buy
2021-02-22,1,2,1,2,0,0,1,1,0,1,2,4,1,2,-0.0061043,-0.012848,-0.005996,-0.0078619,-0.0060421,sell
2021-02-23,1,1,1,1,1,0,0,1,1,1,2,4,1,1, 0.0012118,-0.001914, 0.002630,-0.0008777, 0.0008532,buy
2021-02-24,1,1,1,1,1,0,0,0,1,1,1,3,2,1, 0.0000103,-0.000871, 0.000112,-0.0013492,-0.0002676,buy
2021-02-25,1,1,0,1,1,1,0,0,0,1,2,2,2,0, 0.0052853, 0.006261, 0.004966, 0.0065636, 0.0081820,buy
2021-02-26,1,1,0,0,1,1,0,0,0,1,1,2,1,1, 0.0051741, 0.004184, 0.003946, 0.0060242, 0.0069905,buy
2021-02-27,1,2,0,0,1,2,0,0,0,0,2,2,1,1, 0.0051066, 0.003656, 0.002867, 0.0073808, 0.0098878,buy
2021-02-28,1,1,1,1,2,1,0,0,0,0,3,2,1,1, 0.0028243, 0.003929, 0.001344, 0.0059174, 0.0069626,sell
2021-03-01,1,1,1,3,2,0,0,0,0,0,3,2,1,2,-0.0050848,-0.007051,-0.005121,-0.0032388,-0.0018982,buy
2021-03-02,1,2,1,3,2,0,0,0,0,0,3,3,2,1,-0.0049574,-0.006591,-0.004513,-0.0046790,-0.0024721,sell
2021-03-03,1,2,1,1,1,0,2,0,0,1,4,2,2,1, 0.0017592, 0.003348,-0.000126, 0.0041643, 0.0015393,buy
2021-03-04,1,2,1,0,0,1,2,0,0,1,3,2,2,1, 0.0031996, 0.004242,-0.000168, 0.0059965, 0.0045364,buy
2021-03-05,1,2,0,0,0,1,2,0,1,1,3,2,2,1, 0.0071478, 0.007272, 0.005332, 0.0088809, 0.0073777,sell
2021-03-06,2,1,0,0,1,0,2,0,1,1,3,2,3,0, 0.0113002, 0.017953, 0.011854, 0.0152419, 0.0121475,buy
2021-03-07,2,1,0,0,1,0,2,1,1,0,3,2,2,1, 0.0105867, 0.014702, 0.012241, 0.0145401, 0.0127462,sell
2021-03-08,2,1,0,1,0,0,3,0,2,0,3,2,3,1, 0.0099061, 0.014630, 0.010910, 0.0140102, 0.0115689,buy
2021-03-09,2,1,1,0,0,0,3,2,0,0,3,2,3,1, 0.0066336, 0.011844, 0.007653, 0.0117543, 0.0100564,buy
2021-03-10,3,2,0,0,0,0,5,1,0,0,3,2,5,1, 0.0087148, 0.017649, 0.009041, 0.0172678, 0.0121750,buy
2021-03-11,3,2,0,0,0,0,4,0,0,1,3,3,4,0, 0.0098261, 0.017764, 0.009445, 0.0165154, 0.0119101,buy
2021-03-12,4,1,0,0,0,0,3,0,0,1,3,2,3,1, 0.0071970, 0.015872, 0.007134, 0.0169709, 0.0126930,buy
2021-03-13,4,0,0,0,0,0,3,0,0,0,3,0,3,1, 0.0109259, 0.023447, 0.011106, 0.0232742, 0.0191645,buy
2021-03-14,2,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.0131631, 0.019216, 0.015711, 0.0165967, 0.0172227,buy
2021-03-15,2,0,0,0,0,0,3,1,1,0,2,1,3,1, 0.0125497, 0.019342, 0.013983, 0.0179747, 0.0153971,buy
2021-03-16,1,0,0,0,0,0,4,3,0,0,1,2,3,2, 0.0097296, 0.011133, 0.012173, 0.0125100, 0.0103320,buy
2021-03-17,1,0,0,0,0,0,1,2,1,1,1,1,3,1, 0.0069344, 0.008760, 0.009660, 0.0071791, 0.0075103,buy
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,0,1,1, 0.0079275, 0.007005, 0.007882, 0.0052508, 0.0055294,sell
2021-03-19,1,1,0,0,0,0,0,0,1,1,1,2,0,1, 0.0070733, 0.004713, 0.007279, 0.0052519, 0.0064134,sell
2021-03-20,1,0,1,0,0,0,0,0,0,2,1,2,1,0, 0.0055528, 0.007103, 0.004653, 0.0052096, 0.0054987,sell
2021-03-21,0,1,1,1,0,0,0,0,0,3,2,1,2,1,-0.0040786,-0.006364,-0.006261,-0.0063163,-0.0070078,sell
2021-03-22,0,2,1,1,1,0,1,1,0,1,3,2,2,1,-0.0002152,-0.002207,-0.000806,-0.0018444,-0.0019417,sell
2021-03-23,0,1,2,0,1,0,0,3,0,1,3,2,1,2,-0.0033437,-0.007046,-0.002712,-0.0052230,-0.0039601,sell
2021-03-24,0,0,1,1,0,0,0,2,1,1,2,2,1,1, 0.0030347,-0.000145, 0.005093,-0.0000113, 0.0025659,sell
2021-03-25,0,0,0,1,1,1,0,2,1,1,3,2,1,1, 0.0065808, 0.003322, 0.008596, 0.0055050, 0.0075705,buy
2021-03-26,0,0,0,0,1,0,0,2,0,2,2,2,0,1, 0.0070650, 0.003181, 0.008744, 0.0043039, 0.0045715,sell
2021-03-27,1,1,0,0,1,1,0,2,0,2,3,3,2,0, 0.0056757, 0.004845, 0.007235, 0.0057227, 0.0069093,buy
2021-03-28,1,1,1,1,0,1,1,2,0,1,4,3,1,1, 0.0018304,-0.000541, 0.002128, 0.0034663, 0.0050754,sell
2021-03-29,1,0,2,1,1,1,1,2,0,0,5,1,2,1, 0.0023566, 0.006695, 0.002003, 0.0081580, 0.0086342,sell
2021-03-30,1,1,1,2,1,0,1,2,0,0,5,1,2,1, 0.0009495, 0.002714, 0.002793, 0.0041300, 0.0049299,sell
2021-03-31,1,1,1,1,2,0,1,2,1,1,5,2,2,2,-0.0001354,-0.000069, 0.001281, 0.0020885, 0.0001861,buy
2021-04-01,1,1,1,1,0,0,1,1,1,1,3,1,2,2,-0.0014572,-0.001901,-0.001534,-0.0001773,-0.0006194,buy
2021-04-02,0,1,1,0,0,1,1,0,2,1,2,2,2,1, 0.0057235, 0.004910, 0.003759, 0.0043538, 0.0043565,sell
2021-04-03,0,1,0,0,0,0,0,1,3,1,2,2,1,1, 0.0087285, 0.005014, 0.010919, 0.0035871, 0.0049866,sell
2021-04-04,0,0,0,0,1,0,2,1,3,1,2,3,2,1, 0.0138931, 0.013405, 0.015978, 0.0111071, 0.0088764,sell
2021-04-05,0,0,0,1,1,0,2,1,3,0,1,4,3,0, 0.0150489, 0.015442, 0.018760, 0.0112598, 0.0116352,buy
2021-04-06,0,0,1,1,0,0,2,1,3,0,0,4,3,1, 0.0080918, 0.006624, 0.010342, 0.0039057, 0.0050348,sell
2021-04-07,1,0,1,0,0,0,3,1,4,0,3,3,3,1, 0.0139051, 0.017906, 0.015923, 0.0145420, 0.0120686,sell
2021-04-08,0,1,0,0,0,0,2,2,3,0,2,3,2,1, 0.0128358, 0.010414, 0.016223, 0.0087189, 0.0092227,buy
