Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,a0,a60,a90,a150,none,a60,none,a60, 0.091285, 0.0100846, 0.062268, 0.10137755, 0.080278,buy
2021-04-18,none,none,none,none,a150,none,a60,a60, 0.079559, 0.0810699,-0.082884,-0.07973121, 0.080242,buy
2021-04-19,none,none,a120,a180,a150,none,none,none, 0.073736, 0.0781135, 0.064357, 0.07569700, 0.106946,buy
2021-04-20,none,a90,none,a180,a180,a90,a90,a90, 0.127989, 0.1551793, 0.162691, 0.17362015, 0.165490,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90, 0.095882, 0.1353024, 0.118437, 0.14832192, 0.136095,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,-0.070349, 0.0002353,-0.113526,-0.08004964,-0.030938,sell
2021-04-23,none,a120,a180,none,a150,none,a120,a120,-0.061955,-0.0474632, 0.042946, 0.03601251,-0.052039,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none, 0.075915, 0.1060330, 0.004068, 0.10603301, 0.112755,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150, 0.036844, 0.0065742, 0.054327, 0.03102642, 0.043015,buy
2021-04-26,a120,none,a150,a90,none,a180,none,none, 0.045645, 0.0382203,-0.018681, 0.03948273, 0.034867,buy
2021-04-27,a120,a180,a120,none,a90,a180,a180,a180,-0.037468,-0.0104133,-0.019160,-0.01510255,-0.003715,sell
2021-04-28,a150,a180,a120,a60,none,none,none,a180,-0.012175, 0.0180792, 0.005916,-0.03989528, 0.001805,sell
2021-04-29,a150,a150,a90,none,a60,a150,a150,a150, 0.030087, 0.0179964, 0.044278, 0.01776349, 0.016138,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150, 0.062103, 0.0609287, 0.075515, 0.08453024, 0.105360,buy
2021-05-01,a180,none,none,none,none,a120,a120,none, 0.074921, 0.0650168, 0.071417, 0.07185415, 0.082254,buy
2021-05-02,none,a120,a60,a0,none,none,none,a120,-0.026848,-0.0534232,-0.057257,-0.05788278,-0.036545,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none, 0.011076, 0.0316800,-0.041664, 0.00844261,-0.019828,sell
2021-05-04,none,none,none,none,a0,a90,none,a90, 0.004189, 0.1061916, 0.107741, 0.12479920, 0.000734,buy
2021-05-05,a120,a90,none,none,none,none,a60,none, 0.044415, 0.0495158, 0.029170, 0.03164384, 0.052270,buy
2021-05-06,none,none,a0,none,none,a60,a60,none, 0.003334,-0.0249340,-0.025731,-0.03062673,-0.024941,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,-0.019216,-0.0011590, 0.013527,-0.01021130, 0.029769,sell
2021-05-08,a90,a60,none,none,a60,none,none,none, 0.108831, 0.1052895, 0.065127, 0.07143903, 0.108831,buy
2021-05-09,none,none,none,a90,none,none,none,none,-0.019182,-0.0326776, 0.014918,-0.05290496, 0.008352,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,-0.002125, 0.0073415,-0.009124,-0.00358479, 0.009584,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none, 0.011270, 0.0230179, 0.015499, 0.02116252, 0.022678,buy
2021-05-12,none,none,a60,a120,none,a0,none,a0, 0.039342, 0.1271441, 0.023455, 0.01914299, 0.046078,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,-0.024299,-0.0466920, 0.009147,-0.03674450,-0.060826,sell
2021-05-14,none,a0,a90,a150,none,none,none,none,-0.044345,-0.0523618,-0.028785,-0.04740688,-0.031153,sell
2021-05-15,a0,none,none,a150,a150,none,a60,none,-0.025514,-0.0113424, 0.000418,-0.00687565,-0.020122,sell
2021-05-16,a0,none,a120,a180,a150,none,a60,none, 0.180658, 0.1183327, 0.113930, 0.18809322, 0.176987,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,-0.137027,-0.1461183,-0.093729,-0.13219498,-0.135847,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,-0.027095, 0.0267872, 0.079301, 0.00670401, 0.001951,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,-0.076223,-0.0295573,-0.041694,-0.05111144,-0.044747,sell
2021-05-20,a60,none,none,none,a150,a90,a120,a90, 0.153707, 0.1522524, 0.151335, 0.14811880, 0.149748,buy
2021-05-21,a60,a90,a180,a120,a150,a120,none,a90, 0.106374, 0.0502162, 0.105591, 0.10784978, 0.105571,buy
2021-05-22,none,none,none,a120,a120,a120,a150,none, 0.015769,-0.0129097, 0.000700,-0.02729739, 0.011508,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,-0.029528, 0.0013672,-0.028307,-0.00410200,-0.034665,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none, 0.016226, 0.0581194, 0.047886, 0.05696421, 0.064258,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150, 0.029734, 0.0424244, 0.032993, 0.03888682, 0.036218,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none, 0.013929, 0.0018508,-0.002856,-0.01142923,-0.007405,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,-0.030854, 0.0407634, 0.042180, 0.00558235, 0.032141,buy
2021-05-28,none,a180,none,none,none,a150,a120,none, 0.001880,-0.0303354, 0.021962, 0.10442327,-0.042668,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,-0.090252,-0.0754984,-0.092215,-0.07279360,-0.063679,sell
2021-05-30,none,a150,none,a0,a0,a120,a90,a150, 0.048830, 0.1063684, 0.091641, 0.11646057, 0.081971,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none, 0.026703, 0.0257284, 0.000144, 0.02055273,-0.018964,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,-0.052818,-0.0494345,-0.058370,-0.05188644,-0.063964,sell
2021-06-02,none,none,a0,none,none,a90,a60,none,-0.033184, 0.0032706,-0.027898,-0.02177435,-0.007452,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90, 0.012645, 0.0215973, 0.090403, 0.02453932, 0.053749,buy
2021-06-04,none,none,none,none,a60,a60,none,a90, 0.101737, 0.1302990, 0.141128, 0.14879206, 0.107192,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none, 0.129484, 0.0889031, 0.004005, 0.06966945, 0.055528,buy
2021-06-06,a90,none,none,a90,none,none,none,a60, 0.007465, 0.0492135, 0.054945, 0.03354832, 0.048840,buy
2021-06-07,none,none,a60,none,a90,none,a0,none, 0.086483, 0.0562778, 0.086676, 0.03150206, 0.095119,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,-0.022825, 0.0786220,-0.012926,-0.02345278,-0.013258,sell
2021-06-09,none,none,none,none,a120,none,none,none, 0.097106, 0.0745452, 0.033096,-0.01220127, 0.076126,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none, 0.016559,-0.0001015, 0.057020,-0.02933171, 0.040285,buy
2021-06-11,none,none,none,a150,none,none,none,a0,-0.011546,-0.0190836,-0.017300,-0.02200292, 0.004217,sell
2021-06-12,none,none,none,none,a150,none,a60,a0,-0.014131,-0.0140802,-0.023504,-0.03720586,-0.013254,sell
2021-06-13,a0,none,a120,a180,none,none,none,none,-0.058368,-0.0428488,-0.060055,-0.05027284,-0.058368,sell
2021-06-14,a0,none,none,none,a180,none,a90,none, 0.027350, 0.0065047, 0.026091,-0.02052416, 0.022056,buy
2021-06-15,none,a60,a150,a150,a180,a60,a90,none, 0.024275, 0.0438158, 0.030080, 0.05429013, 0.058018,buy
2021-06-16,none,none,none,a150,a150,none,a120,none, 0.025244,-0.0214802,-0.028317,-0.02238854, 0.028873,sell
2021-06-17,none,a90,a180,a120,a150,a90,a120,a60,-0.111714,-0.1285188,-0.094190,-0.09458199,-0.068117,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none, 0.027640, 0.0614718, 0.039306, 0.04900941, 0.064089,buy
2021-06-19,none,a120,a150,none,a120,none,a150,a90, 0.063625, 0.0835025, 0.103143, 0.08224060, 0.165062,buy
2021-06-20,a90,none,a150,a90,none,a120,none,a90,-0.127204,-0.0148283,-0.106673, 0.07493647,-0.025003,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,a120,-0.001373, 0.0083298,-0.001373,-0.02091274, 0.013508,sell
2021-06-22,a120,none,a120,a60,none,a150,none,a120,-0.021201,-0.0534172, 0.038198,-0.05990050,-0.082459,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,-0.006445,-0.0856040,-0.045395,-0.07788692,-0.063637,sell
2021-06-24,a150,none,a90,none,none,a180,none,a150, 0.018295, 0.0201621, 0.019484,-0.00812850,-0.087742,buy
2021-06-25,a150,a150,a60,none,none,a180,a120,none, 0.021742, 0.0461089, 0.054670, 0.06776024, 0.040512,buy
2021-06-26,none,none,a60,a0,none,a150,none,a180, 0.029618, 0.0265963, 0.040436, 0.02143050, 0.055563,buy
2021-06-27,a180,a120,none,none,a0,a150,a90,none, 0.020711, 0.0538890, 0.044505,-0.00101788, 0.006229,buy
2021-06-28,none,a120,none,none,none,none,none,a150,-0.053382,-0.0279128,-0.003312,-0.02037321, 0.022998,sell
2021-06-29,a150,a90,none,none,none,a120,a60,a150, 0.044011,-0.0049422,-0.001152,-0.00458364,-0.008346,buy
2021-06-30,none,a90,a0,a60,none,none,a60,none, 0.005850,-0.0178868, 0.008145, 0.01068220,-0.002934,sell
