Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,a0,none,a90,none,none,none,none,a120,none,a90,a90,a0,none,none,a30,none, 0.021976, 0.009133, 0.000119,-0.004929,-0.013349,sell
2020-12-25,a0,none,a90,none,none,none,none,a120,none,none,none,a0,a150,none,none,none, 0.046430, 0.032421, 0.013415, 0.034205, 0.016191,buy
2020-12-26,a0,none,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120, 0.039465, 0.059434,-0.004278, 0.052764, 0.021522,buy
2020-12-27,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.024765, 0.027233, 0.002206, 0.050622, 0.003130,buy
2020-12-28,a0,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120, 0.032604, 0.021155,-0.006593, 0.027741, 0.006452,buy
2020-12-29,a0,none,a90,none,none,none,none,none,none,a150,a150,a60,none,none,none,a120, 0.023059, 0.013036,-0.006307, 0.024180,-0.001633,buy
2020-12-30,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,-0.010984, 0.048042, 0.003102, 0.002374,-0.007046,sell
2020-12-31,a0,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,-0.002755,-0.006256,-0.009347,-0.000682,-0.023789,sell
2021-01-01,a0,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.075007,-0.056733,-0.082927,-0.016600,-0.096289,sell
2021-01-02,a0,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,none, 0.000692,-0.015089,-0.006758,-0.011779,-0.057002,sell
2021-01-03,a0,none,none,none,none,a0,none,none,a30,none,a150,a120,none,none,none,none, 0.003977,-0.007202, 0.004310, 0.004310, 0.021104,buy
2021-01-04,a0,none,none,none,none,a0,none,none,a30,a120,none,none,a90,none,none,none, 0.034716, 0.039078, 0.050826, 0.044745, 0.055699,buy
2021-01-05,a0,none,none,none,none,a0,none,none,a30,none,a120,a150,a90,none,none,none, 0.073758, 0.072328, 0.050234, 0.075255, 0.046823,buy
2021-01-06,a0,none,none,none,none,a0,none,none,a30,a90,none,none,none,none,none,none, 0.003257, 0.003257, 0.003257, 0.014822, 0.003257,buy
2021-01-07,a0,none,none,a90,none,none,none,none,a30,a90,a90,a180,a60,none,none,none, 0.035645, 0.034579, 0.036108, 0.087914, 0.034730,buy
2021-01-08,a0,none,none,a90,none,none,a0,none,a30,a60,none,none,none,none,none,none, 0.004657, 0.005357,-0.001787, 0.044487, 0.005339,buy
2021-01-09,none,a90,none,a90,none,none,a0,none,a30,a60,a60,a150,none,none,none,none, 0.017190, 0.028636, 0.019222, 0.046035, 0.028636,buy
2021-01-10,none,a90,none,a90,none,none,a0,none,a30,none,none,a150,none,none,none,none, 0.018697, 0.018575, 0.014235, 0.039721, 0.025067,buy
2021-01-11,none,a90,none,a90,none,none,a0,a90,a30,none,none,a120,a0,none,none,none, 0.032900, 0.036820, 0.037346, 0.053911, 0.034984,buy
2021-01-12,none,a90,none,a90,none,none,none,a90,a30,none,none,a120,none,a0,none,none, 0.031771, 0.030549, 0.037346, 0.052332, 0.033855,buy
2021-01-13,none,a90,none,a90,none,none,none,a90,a30,a0,a0,none,none,a0,none,none, 0.016785, 0.033643, 0.029110, 0.059859, 0.028480,buy
2021-01-14,none,a90,none,a90,none,none,none,none,none,none,a0,a90,none,a0,none,none, 0.055895, 0.042774, 0.054870, 0.068809, 0.041504,buy
2021-01-15,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.049824, 0.050506, 0.053655, 0.065495, 0.054442,buy
2021-01-16,none,a90,none,a90,a0,none,none,none,none,none,none,a60,a60,a0,none,none, 0.051531, 0.044670, 0.053214, 0.062039, 0.057626,buy
2021-01-17,none,a90,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.042230, 0.042049, 0.040334, 0.053770, 0.042230,buy
2021-01-18,none,a90,none,a90,a0,none,none,none,none,a60,a60,none,none,none,none,none, 0.047264, 0.048333, 0.049999, 0.064098, 0.048995,buy
2021-01-19,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.019497,-0.008343, 0.000158, 0.001360,-0.019497,sell
2021-01-20,none,a90,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,-0.047984,-0.027187, 0.000724,-0.030473,-0.019276,sell
2021-01-21,none,a90,none,none,a0,none,none,none,none,none,a90,a0,none,none,a0,none,-0.031882,-0.031882,-0.029486,-0.038817,-0.019002,sell
2021-01-22,none,a90,none,none,a0,none,none,none,none,a120,none,none,a120,none,a0,none, 0.046883, 0.025570, 0.037183,-0.040207, 0.037912,buy
2021-01-23,none,a90,none,none,a0,none,none,none,none,a120,a120,none,none,none,a0,none, 0.137762, 0.006683, 0.000584,-0.041367, 0.085530,sell
2021-01-24,none,a90,none,none,a0,a30,none,none,none,none,none,none,a150,none,a0,a90,-0.055782,-0.046738,-0.051044,-0.045481,-0.051044,sell
2021-01-25,none,a90,none,none,none,a30,none,none,none,a150,none,none,a150,none,a0,a90,-0.055980,-0.056106,-0.060639,-0.057097,-0.057690,sell
2021-01-26,none,a90,none,none,none,a30,none,none,none,none,a150,a60,none,none,a0,a90,-0.007259,-0.002192,-0.021516,-0.010145,-0.017078,sell
2021-01-27,none,none,none,none,none,a30,none,none,a30,a180,none,none,a180,none,none,a90,-0.007465,-0.029028,-0.007460,-0.007774, 0.002689,sell
2021-01-28,none,none,none,none,none,a30,none,none,a30,none,a180,a90,none,none,none,a90,-0.054232,-0.065580,-0.054232,-0.057022,-0.061966,sell
2021-01-29,none,none,none,none,none,a30,none,none,a30,a150,none,none,a150,none,none,none,-0.008382,-0.011053,-0.010860,-0.000270,-0.010860,sell
2021-01-30,none,none,none,none,none,a30,none,none,a30,a150,a150,a120,a150,none,none,none,-0.024996,-0.026258,-0.026818,-0.024139,-0.039640,sell
2021-01-31,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.009564, 0.004988,-0.003083, 0.003418, 0.001378,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,a120,a120,a150,a120,none,none,none, 0.015157, 0.033360, 0.012923, 0.010746, 0.000449,buy
2021-02-02,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.024263, 0.022987, 0.040068, 0.032971, 0.022865,buy
2021-02-03,none,none,none,none,none,a30,none,none,none,a90,a90,a180,a90,none,none,none, 0.047128, 0.028832, 0.047445, 0.041568, 0.043029,buy
2021-02-04,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none, 0.011927,-0.013033,-0.006017, 0.025506, 0.000924,sell
2021-02-05,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.022349, 0.018993, 0.028552, 0.030740, 0.029779,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,-0.047962,-0.018131,-0.015958,-0.004252, 0.024214,sell
2021-02-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.044411, 0.036769, 0.058225, 0.049772, 0.036769,buy
2021-02-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.001128,-0.022586,-0.011509, 0.004357,-0.018780,sell
2021-02-10,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none, 0.021114,-0.000222, 0.016736, 0.022683,-0.009918,buy
2021-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.023085, 0.005441, 0.013037, 0.021516, 0.019471,buy
2021-02-12,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,-0.008974,-0.019985,-0.025551,-0.019902,-0.008364,sell
2021-02-13,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,-0.008974,-0.019985,-0.025551,-0.019902,-0.008364,sell
2021-02-14,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.005318, 0.006062, 0.012487, 0.027027, 0.014928,buy
2021-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.071333, 0.053967, 0.062884, 0.075069, 0.047387,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,-0.048359,-0.046223,-0.058014,-0.036069, 0.074417,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,-0.031882,-0.035466,-0.029486,-0.038817,-0.026817,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.019497,-0.025770, 0.000158, 0.001360,-0.019497,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.011157, 0.001540, 0.023789,-0.001041, 0.131939,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.023720,-0.026387,-0.059821,-0.052449,-0.027234,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.019388, 0.008391,-0.006897, 0.009281, 0.037472,buy
2021-02-22,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.070452,-0.089396,-0.103462,-0.106340,-0.044092,sell
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.097085,-0.138732,-0.145525,-0.133302,-0.021445,sell
2021-02-24,none,none,a120,none,none,none,none,none,none,a180,none,a90,a150,none,a30,a60,-0.001270,-0.016371, 0.044476, 0.042813, 0.025800,sell
2021-02-25,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,a30,a60, 0.002663,-0.021910,-0.016235,-0.055426, 0.023351,sell
2021-02-26,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,a30,a60,-0.028771,-0.052348,-0.024298,-0.049448,-0.014348,sell
2021-02-27,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a45,a30,a60,-0.013415,-0.088284,-0.045081,-0.090496,-0.028490,sell
2021-02-28,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,a45,a30,none,-0.039924,-0.057387,-0.044670,-0.048106,-0.030910,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a45,none,none,-0.039910,-0.045963, 0.019749,-0.040762,-0.037144,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.015037,-0.069146, 0.003027,-0.042049,-0.001441,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a45,none,none, 0.015749,-0.010957,-0.014066,-0.012538,-0.004103,sell
2021-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.002080, 0.011829, 0.020521, 0.016503, 0.026518,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,-0.031718, 0.002922, 0.010442, 0.004311, 0.003843,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.026229, 0.026275, 0.030690, 0.025929, 0.062565,buy
2021-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.083264,-0.091179,-0.084764,-0.054395, 0.006873,sell
2021-03-09,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,-0.022455, 0.017146,-0.033213,-0.020973,-0.034730,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.060791, 0.021089, 0.016699, 0.009650,-0.059882,buy
2021-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.036741,-0.007154, 0.032749, 0.031348, 0.035043,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45, 0.027904,-0.014539, 0.011125, 0.011165, 0.026469,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,a45,a45, 0.142275, 0.080145, 0.090475, 0.070911, 0.057977,buy
2021-03-14,none,none,none,none,a30,a30,none,none,none,none,a60,none,none,a60,a45,a45, 0.061697,-0.012667, 0.016067, 0.060639, 0.015618,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a45,a45, 0.083601, 0.010973, 0.031924, 0.085142, 0.093162,buy
2021-03-16,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,a45,none, 0.092676, 0.053075, 0.030884, 0.052732, 0.087135,buy
2021-03-17,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,a60,a45,none,-0.031690,-0.041693, 0.003189,-0.029784, 0.061484,sell
2021-03-18,none,none,none,a120,a30,none,none,none,none,a120,none,none,a60,a60,none,none, 0.036317, 0.037897, 0.023810, 0.032645,-0.011005,buy
2021-03-19,none,none,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.030560,-0.010062,-0.046475,-0.056765, 0.022033,sell
2021-03-20,none,none,a135,a120,a30,none,none,a60,none,none,a120,none,none,none,none,none, 0.013576, 0.087540,-0.006663,-0.019873, 0.188992,sell
2021-03-21,none,none,a135,a120,a30,none,none,a60,none,a150,none,none,a90,none,none,none, 0.023939, 0.025112, 0.007746,-0.015391, 0.075988,buy
2021-03-22,none,none,a135,a120,a30,a45,a30,a60,none,none,a150,a60,none,none,none,none, 0.107047, 0.125530, 0.103238, 0.074763, 0.078277,buy
2021-03-23,none,none,a135,a120,none,a45,a30,a60,none,a180,none,none,none,none,none,none, 0.012579,-0.005484, 0.006247,-0.000749,-0.000295,sell
2021-03-24,none,none,a135,a120,none,a45,a30,none,none,none,a180,a90,a120,none,none,none, 0.145165, 0.157440, 0.134695, 0.081069, 0.146134,buy
2021-03-25,none,none,a135,a120,none,a45,none,none,none,a150,none,none,none,none,none,none, 0.050777, 0.052922, 0.038686, 0.015989, 0.049464,buy
2021-03-26,none,none,a135,a120,none,none,none,none,none,a150,a150,a120,a150,none,none,none, 0.090596, 0.099723, 0.036012,-0.034301, 0.061052,buy
2021-03-27,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a30, 0.003351,-0.016957,-0.031586,-0.030265, 0.022536,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,a30, 0.005066,-0.031186,-0.031633,-0.034471, 0.012791,sell
2021-03-29,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,a30, 0.048869,-0.007428, 0.034386, 0.009030, 0.048280,buy
2021-03-30,none,none,none,none,none,none,none,a45,none,a90,a90,a180,a150,none,a60,a30, 0.032108, 0.076070, 0.075191, 0.085766, 0.068192,buy
2021-03-31,none,none,none,none,none,none,a45,a45,none,a60,a90,none,a150,none,a60,a30, 0.000642, 0.021505, 0.034654, 0.033980, 0.045900,buy
2021-04-01,none,none,none,none,none,a60,a45,a45,none,a60,a60,a150,none,none,a60,none, 0.012959, 0.010720, 0.011010, 0.010631, 0.011934,buy
2021-04-02,none,none,none,none,none,a60,a45,none,none,none,a60,a150,a120,none,a60,none, 0.012523, 0.003714, 0.004016, 0.009775, 0.007716,buy
2021-04-03,none,none,none,none,none,a60,a45,none,none,none,none,a120,none,none,a60,none, 0.024125, 0.027942, 0.044714, 0.026706, 0.035514,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.025098, 0.027912, 0.047463, 0.046773, 0.015797,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.001128,-0.022586,-0.011509, 0.004357,-0.018780,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,-0.100157,-0.103005,-0.130374,-0.046929,-0.033023,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.073397,-0.089923,-0.073397,-0.053357, 0.013283,sell
2021-04-08,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.029207, 0.021244, 0.014817, 0.027133, 0.019160,buy
2021-04-09,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,none, 0.022287, 0.004950,-0.002238,-0.005472,-0.015471,sell
2021-04-10,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,none, 0.022287, 0.004950,-0.002238,-0.005472,-0.015471,sell
2021-04-11,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,-0.040412,-0.033030,-0.038331,-0.007640,-0.036938,sell
2021-04-12,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,-0.035199,-0.041350,-0.044823,-0.016793,-0.045439,sell
2021-04-13,none,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,-0.043238,-0.035856,-0.043015,-0.016375,-0.036940,sell
2021-04-14,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,-0.027130,-0.009425, 0.015343, 0.013300,-0.012785,buy
2021-04-15,none,none,a150,a135,a45,none,none,none,none,a120,none,none,none,a90,none,none,-0.025902,-0.007728, 0.010350, 0.010185,-0.012785,sell
2021-04-16,none,none,a150,a135,a45,a90,none,none,none,none,a120,none,none,a90,none,none, 0.005397, 0.034490, 0.032299, 0.017792,-0.008907,buy
2021-04-17,none,none,a150,a135,a45,a90,none,none,none,a150,none,none,none,a90,none,none,-0.009090, 0.011766,-0.000985, 0.009640,-0.008605,sell
2021-04-18,none,none,a150,a135,a45,a90,none,none,none,none,a150,a60,a60,a90,none,none, 0.051721, 0.041512, 0.036679, 0.055576,-0.043019,buy
2021-04-19,none,none,a150,a135,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.006861, 0.021962, 0.004365,-0.002647, 0.008727,buy
2021-04-20,none,none,a150,a135,none,none,none,none,none,a180,none,a90,a90,none,none,none, 0.011021, 0.024615, 0.047510, 0.031954, 0.026653,buy
2021-04-21,none,none,a150,a135,none,none,none,none,none,none,a180,a90,a90,none,none,none, 0.025235, 0.044916, 0.069737, 0.034875, 0.051923,buy
2021-04-22,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.096895, 0.092475, 0.092475, 0.088913, 0.017462,buy
2021-04-23,none,none,none,a135,none,none,none,a0,a0,none,a150,a120,a120,none,none,none, 0.093293, 0.096395, 0.078088, 0.075229,-0.001303,buy
2021-04-24,none,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none, 0.051399, 0.054767, 0.061537, 0.033250, 0.014654,buy
2021-04-25,none,none,none,none,none,none,a90,a0,a0,none,a120,a150,a150,none,none,none,-0.093970,-0.072354,-0.083985,-0.057102,-0.014943,sell
2021-04-26,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none, 0.006397,-0.004310,-0.005358, 0.037267, 0.011129,buy
2021-04-27,none,none,none,none,none,none,none,none,a0,none,a90,a180,a180,none,none,none, 0.007340, 0.009235, 0.006332, 0.005798, 0.018429,buy
2021-04-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0, 0.005422, 0.006752,-0.000510, 0.013337, 0.018307,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a0,-0.006807, 0.017829,-0.008315,-0.018239, 0.029302,sell
2021-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0, 0.021450, 0.025225, 0.018222, 0.003665, 0.019543,buy
2021-05-01,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a0,-0.026853,-0.016735,-0.032787,-0.060469,-0.026853,sell
2021-05-02,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a90,a0, 0.024292, 0.052918,-0.010572,-0.010532, 0.020335,buy
2021-05-03,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,a90,a0, 0.045379, 0.004185, 0.024770, 0.033768, 0.045379,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none, 0.007835,-0.006164,-0.018562,-0.004333, 0.011444,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.026650, 0.003225,-0.012005, 0.025126, 0.022906,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003841,-0.008036,-0.011802,-0.010496, 0.003841,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.081981,-0.082778,-0.082336,-0.055213, 0.014213,sell
2021-05-08,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.060561, 0.066995, 0.055787, 0.066937, 0.049953,buy
