Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,1,1,1,1,0,2,1,2,2,1.04,2.98,3.19,0.57,0.31,0,0.21, 0.0303849, 0.0046459, 0.0360801, 0.0241633, 0.03598750,buy
2020-11-14,1,1,1,1,1,2,1,3,2,2.3,1.94,4.5,0.7,0.47,0,0.53,-0.0115869,-0.0072263,-0.0001297,-0.0024045,-0.00528189,buy
2020-11-15,1,0,1,1,1,2,1,3,2,3.54,0.69,5.18,0.86,0.8,0,1.2, 0.0008425, 0.0049709, 0.0142285, 0.0177814, 0.00526083,buy
2020-11-16,1,0,1,0,1,2,1,3,2,3.04,0.29,3.67,1.04,1.75,0,2.44, 0.0070824, 0.0107179, 0.0096923, 0.0107179, 0.01071790,buy
2020-11-17,1,0,0,0,1,2,1,3,2,1.48,0.16,2.01,1.28,2.62,0,2.86, 0.0114409, 0.0130216, 0.0114409, 0.0117123, 0.01496971,buy
2020-11-18,1,0,0,0,1,2,1,3,2,0.61,0.17,1.32,1.56,1.63,0,2.71, 0.0045676, 0.0122295, 0.0043223, 0.0048869, 0.00450160,buy
2020-11-19,1,0,0,0,1,2,1,2,2,0.27,0.18,0.94,1.9,1.18,0,1.56, 0.0030444, 0.0025652, 0.0073620, 0.0120406, 0.00560559,buy
2020-11-20,1,0,1,0,1,2,1,1,1,0.06,0.25,0.76,2,1.22,0,0.59,-0.0029750,-0.0033051,-0.0058614,-0.0054204,-0.00039516,sell
2020-11-21,1,1,1,0,0,2,1,1,0,0,0.49,0.67,1.7,1.4,0,0.23, 0.0101369, 0.0095610, 0.0092648, 0.0055710, 0.01178446,buy
2020-11-22,1,1,1,0,0,2,0,0,0,0,1.15,0.57,1.39,1.7,0,0, 0.0040913, 0.0080211, 0.0054219,-0.0082546, 0.00753025,buy
2020-11-23,2,1,1,0,0,2,0,0,0,0,3.51,0.5,1.13,2,0,0, 0.0083295,-0.0018749, 0.0016144,-0.0012676, 0.00763957,buy
2020-11-24,2,1,1,0,1,2,0,1,0,0,4.55,0.51,0.93,2,0,0, 0.0034611, 0.0009108, 0.0008733, 0.0016270, 0.00513816,buy
2020-11-25,2,1,1,1,1,2,1,1,0,0,2.55,0.7,0.76,1.91,0,0, 0.0019266, 0.0005344, 0.0120170, 0.0087611, 0.01066242,buy
2020-11-26,2,1,1,2,1,2,1,2,0,0.15,2.78,1.49,0.62,2.35,0,0.06,-0.0046453,-0.0050009,-0.0044685,-0.0023528,-0.00302348,sell
2020-11-27,2,0,1,2,1,2,1,2,0,0.49,2.46,2.57,0.51,3.57,0,0.06, 0.0006113,-0.0005966, 0.0003547, 0.0007148, 0.01031086,buy
2020-11-28,2,0,0,2,1,2,2,3,0,1.72,1.31,1.97,0.41,3.7,0,0.14,-0.0023625,-0.0004074, 0.0070075,-0.0013806,-0.00657514,sell
2020-11-29,2,0,0,2,1,2,2,3,0,2.15,0.94,2.36,0.34,3.14,0,0.25,-0.0005055,-0.0005223, 0.0083482, 0.0023072,-0.00593365,sell
2020-11-30,2,0,0,2,1,2,2,3,0,1.04,0.87,2.22,0.27,1.81,0,0.47,-0.0000097,-0.0021940, 0.0001760,-0.0030991,-0.00080024,sell
2020-12-01,1,0,0,2,0,2,2,2,1,0.94,0.88,0.98,0.22,0.9,0,1.11,-0.0034814, 0.0133307, 0.0065982, 0.0030591,-0.00028737,buy
2020-12-02,2,0,0,2,0,2,2,2,1,1.59,1.17,0.48,0.18,0.55,0,2.21,-0.0039795, 0.0211530, 0.0210907, 0.0196090, 0.01707901,buy
2020-12-03,2,1,0,2,0,2,2,1,1,2,1.88,0.25,0.15,0.38,0,2.19,-0.0133051, 0.0106937, 0.0103064, 0.0139921, 0.01067840,buy
2020-12-04,2,1,0,2,0,2,3,1,1,1.22,3.7,0.25,0.12,0.47,0,1.46, 0.0074251, 0.0190178, 0.0232483, 0.0123677, 0.00620616,buy
2020-12-05,2,1,0,2,0,2,2,1,2,0.59,5.54,0.43,0.1,1.1,0,1.6, 0.0049257, 0.0071573, 0.0019872, 0.0000479, 0.00449287,buy
2020-12-06,2,1,0,2,0,2,2,1,2,0.29,4.72,1.45,0.08,2.13,0,2.21, 0.0196165, 0.0283978, 0.0284341, 0.0101336, 0.02739185,buy
2020-12-07,2,1,0,2,0,2,3,1,2,0.28,2.91,2.14,0.07,1.16,0,1.76, 0.0254885, 0.0307045, 0.0307045, 0.0262198, 0.02427985,buy
2020-12-08,1,1,0,2,0,1,3,1,2,0.55,2.44,1.08,0,0.36,0,0.94, 0.0017563,-0.0140979,-0.0058048,-0.0069424,-0.02764747,sell
2020-12-09,1,1,1,2,0,1,2,1,3,1.59,3.04,1.3,0,0.21,0,0.65,-0.0257762,-0.0405048,-0.0368143,-0.0375101,-0.02556054,sell
2020-12-10,1,0,1,1,0,1,1,1,5,1.95,2.52,2.06,0,0.23,0,0.7,-0.0190163,-0.0204345,-0.0197047,-0.0236671,-0.02348549,sell
2020-12-11,1,0,1,1,0,2,1,2,5,0.85,1.51,1.34,0,0.45,0,1.45,-0.0162668,-0.0021445, 0.0056056, 0.0038833,-0.00317008,sell
2020-12-12,0,0,1,1,0,2,1,2,4,0.55,1.69,0.76,0.06,1.01,0,2.05,-0.0042296,-0.0012990, 0.0021987, 0.0009141,-0.00586582,buy
2020-12-13,0,0,2,1,0,2,1,2,4,0.92,2.41,0.92,0.09,2.1,0,1.02,-0.0173212,-0.0110321,-0.0064156,-0.0019585,-0.01059022,sell
2020-12-14,0,0,2,1,0,3,0,1,3,2,1.24,1.89,0.15,1.99,0,0.36,-0.0158428,-0.0122130, 0.0044438,-0.0086154,-0.01409544,sell
2020-12-15,0,0,2,1,0,3,0,1,3,1.78,0.44,2.66,0.25,2.58,0,0.16,-0.0089037,-0.0079290, 0.0149124,-0.0053473,-0.00890374,sell
2020-12-16,1,0,2,1,0,4,1,1,2,0.76,0.36,3.21,0.41,2.1,0,0.06, 0.0059361, 0.0224921, 0.0289505, 0.0020682, 0.00593611,buy
2020-12-17,1,0,2,1,0,4,1,1,1,0.4,0.42,2.73,0.67,0.54,0,0.06,-0.0088124,-0.0029249,-0.0088124,-0.0088124,-0.00198010,sell
2020-12-18,2,0,1,1,0,5,1,1,1,0.48,0.87,1.14,1.11,0.26,0,0.09,-0.0149957,-0.0150337,-0.0027557,-0.0151641,-0.01758185,sell
2020-12-19,3,0,0,1,0,5,2,0,1,0.94,2.18,0.92,1.83,0.46,0,0.37,-0.0248156,-0.0240560,-0.0217812,-0.0246328,-0.02434575,sell
2020-12-20,3,0,0,1,0,2,2,0,1,2.5,1.95,1.14,1.98,1.41,0,1.01,-0.0096218,-0.0099604,-0.0118855,-0.0118488,-0.01257712,sell
2020-12-21,3,0,0,1,0,2,2,0,1,3.93,0.77,2,1.29,1.98,0,2.84,-0.0092131,-0.0048906,-0.0115752,-0.0011541,-0.01280525,sell
2020-12-22,3,1,0,1,0,2,2,0,1,2.66,0.4,3.61,0.78,0.93,0,3.58, 0.0073704, 0.0185325, 0.0068162, 0.0177867, 0.00298454,buy
2020-12-23,3,1,0,1,0,2,2,0,1,1.16,0.31,3.6,0.47,0.57,0,2.52, 0.0328697, 0.0364273, 0.0406251, 0.0377220, 0.01841444,buy
2020-12-24,2,2,0,1,0,2,2,0,1,0.52,0.29,2.31,0.28,1.44,0,1.19,-0.0000566,-0.0030677, 0.0000196, 0.0200408, 0.01720618,buy
2020-12-25,1,2,0,0,0,1,3,0,1,0.31,0.35,1.46,0.17,2.27,0,0.49, 0.0168777, 0.0161989, 0.0054899, 0.0170270, 0.01745936,buy
2020-12-26,1,2,0,0,0,1,3,0,1,0.32,0.42,0.98,0.1,1.39,0,0.23, 0.0143319, 0.0159328, 0.0068625, 0.0130281, 0.01360141,buy
2020-12-27,1,2,0,0,0,0,2,0,2,0.52,0.64,0.67,0.06,1.86,0,0.11, 0.0239143, 0.0271779, 0.0158832, 0.0209917, 0.02121213,buy
2020-12-28,0,1,0,0,0,1,2,0,3,1.29,1,0.48,0,1.96,0.07,0.12,-0.0123588,-0.0167251,-0.0153042,-0.0184253,-0.01354586,sell
2020-12-29,0,1,1,0,0,1,2,0,3,1.96,1.92,0.34,0,0.97,0.09,0.33,-0.0306204,-0.0286770,-0.0310470,-0.0310470,-0.02714430,sell
2020-12-30,0,2,1,0,0,1,2,1,3,1.19,3.11,0.24,0,0.54,0.13,0.96, 0.0175194, 0.0139657, 0.0183676, 0.0175194, 0.01628760,buy
2020-12-31,0,2,1,0,0,2,2,1,3,0.48,3.1,0.24,0,0.69,0.18,2.2, 0.0134519, 0.0143488, 0.0190076, 0.0147110, 0.01616697,buy
2021-01-01,0,2,1,0,0,2,2,1,4,0.19,3.6,0.32,0,1.83,0.25,2.4, 0.0164966, 0.0101532, 0.0162697, 0.0155674, 0.01588959,buy
2021-01-02,1,1,1,0,0,2,2,1,4,0.08,2.62,0.76,0,2.19,0.35,2.54,-0.0041314, 0.0067478, 0.0068992,-0.0054877,-0.00366088,sell
2021-01-03,1,1,1,0,0,2,1,1,3,0,2.1,2.22,0,1.49,0.49,1.39, 0.0018681, 0.0024731, 0.0028067, 0.0018681,-0.01241721,buy
2021-01-04,1,1,1,0,0,2,1,1,2,0,2.07,3.74,0,2.33,0.7,0.39, 0.0146671, 0.0082051, 0.0034844, 0.0117970, 0.01289046,buy
2021-01-05,1,1,1,0,0,2,1,1,1,0,1.92,2.75,0,1.53,0.99,0.08, 0.0152342, 0.0101280,-0.0176088, 0.0096721, 0.00974112,buy
2021-01-06,1,1,0,0,0,2,2,1,1,0,1.95,0.75,0,0.49,1.39,0.06,-0.0139774,-0.0194620,-0.0240386,-0.0223578,-0.02700289,sell
2021-01-07,1,1,0,0,0,2,2,1,2,0.06,2.35,0.21,0,0.32,1.96,0.13, 0.0018398,-0.0083510,-0.0003230,-0.0066295,-0.01595079,buy
2021-01-08,1,1,0,0,0,1,3,1,2,0.13,3.32,0,0,0.3,2,0.39,-0.0134081,-0.0195522,-0.0034256,-0.0195522,-0.01723675,sell
2021-01-09,2,1,1,0,0,2,3,1,2,0.42,3.28,0,0,0.44,1.41,1.03,-0.0109430,-0.0170732,-0.0067338,-0.0157126,-0.01650808,sell
2021-01-10,2,2,1,0,0,2,3,1,3,1.18,3.72,0.08,0,0.87,1.01,2.67, 0.0111478, 0.0125835, 0.0124413, 0.0085574, 0.01080950,buy
2021-01-11,2,2,2,0,0,2,3,1,3,2.8,2.81,0.2,0,1.95,0.72,5.25,-0.0043355, 0.0005171,-0.0042005,-0.0002062,-0.00185936,sell
2021-01-12,2,2,2,0,0,2,3,1,3,3.36,1.82,0.48,0,4.4,0.52,5.04,-0.0092607,-0.0079506,-0.0173344,-0.0090820,-0.00611672,sell
2021-01-13,2,2,2,0,0,2,3,0,3,2.59,1.81,1.14,0,5.99,0.37,1.99, 0.0121806, 0.0057866, 0.0142191, 0.0059853, 0.01454835,buy
2021-01-14,3,2,2,0,0,2,2,0,3,1.3,2.32,2.02,0,4.98,0.27,0.8,-0.0025371,-0.0027569, 0.0019300,-0.0027465, 0.02130301,buy
2021-01-15,3,2,1,0,0,2,2,0,3,0.71,2.2,1.5,0,2.9,0.21,0.47, 0.0179213, 0.0097984, 0.0179617, 0.0213734, 0.02194312,buy
2021-01-16,2,1,1,0,0,2,2,0,2,0.59,1.5,0.73,0,2.45,0.16,0.48, 0.0102209,-0.0109636, 0.0109440, 0.0103540, 0.01458045,buy
2021-01-17,2,1,1,0,0,3,2,0,2,0.61,1.08,0.46,0,2.72,0.12,0.74,-0.0088139,-0.0123555,-0.0039634,-0.0044733, 0.00002390,sell
2021-01-18,1,0,1,0,0,2,2,0,2,0.69,0.93,0.44,0,2.84,0.1,1.15,-0.0110128,-0.0116261,-0.0104030,-0.0105170,-0.00102786,sell
2021-01-19,1,0,1,1,0,2,3,0,2,0.88,1.35,0.51,0,2.93,0.08,1.9, 0.0041317, 0.0081218, 0.0165139, 0.0103421, 0.02395895,buy
2021-01-20,1,0,1,1,0,2,3,1,2,1.12,2.6,0.78,0,3.3,0.07,2.28, 0.0050340, 0.0006025, 0.0175513, 0.0084628, 0.01733369,buy
2021-01-21,1,0,1,1,0,2,3,1,2,1.43,2.39,1.19,0,2.94,0.07,2.28, 0.0094537, 0.0098332, 0.0208392, 0.0127829, 0.02613878,buy
2021-01-22,1,1,2,1,0,3,3,1,3,1.83,2.38,1.92,0,2.15,0.07,3.05, 0.0045372,-0.0039795, 0.0068423, 0.0059497, 0.00611943,buy
2021-01-23,1,1,2,1,0,3,3,1,3,2.06,4.25,2.28,0,1.66,0.09,2.58, 0.0041884,-0.0015885, 0.0123540,-0.0007637, 0.00316886,buy
2021-01-24,2,1,2,1,0,3,1,1,3,1.81,3.43,2.04,0,1.64,0.11,2.57, 0.0137261, 0.0088525,-0.0071373, 0.0125710,-0.01560812,sell
2021-01-25,2,1,2,1,0,2,1,1,3,1.56,1.25,2.35,0,2.28,0.15,4.33,-0.0094429,-0.0080837,-0.0136908,-0.0097389,-0.00895374,sell
2021-01-26,2,1,2,1,0,2,1,1,3,1.48,0.47,2.88,0,3.53,0.25,3.43,-0.0064836,-0.0042394,-0.0134464,-0.0082010,-0.00820095,sell
2021-01-27,2,1,2,0,0,2,1,1,3,1.72,0.18,2.9,0,3.71,0.47,1.22, 0.0198322, 0.0206654, 0.0189606,-0.0023796, 0.01629986,buy
2021-01-28,2,1,1,0,0,2,0,0,3,2.47,0,3.24,0,2.21,1.01,0.41, 0.0067920, 0.0101317, 0.0185506,-0.0008608, 0.00926145,buy
2021-01-29,2,0,1,0,0,2,0,0,3,2.46,0,2.29,0,0.87,1.96,0.11,-0.0018266, 0.0073988, 0.0042977, 0.0019533, 0.00656657,sell
2021-01-30,2,0,0,0,0,2,0,0,3,1.41,0,1.21,0,0.41,1.52,0, 0.0063813, 0.0074002, 0.0100046, 0.0042789, 0.01086111,buy
2021-01-31,1,0,0,0,0,2,0,0,2,0.81,0,0.97,0,0.14,0.51,0, 0.0040672, 0.0056841,-0.0002302, 0.0078085,-0.00418721,buy
2021-02-01,0,0,0,0,0,2,1,0,2,0.48,0.07,1.02,0,0.12,0.15,0,-0.0027446,-0.0044477,-0.0090368,-0.0028484,-0.01087917,sell
2021-02-02,0,0,1,0,0,1,1,0,2,0.3,0.2,1.66,0,0.09,0,0.07,-0.0046926,-0.0136831,-0.0077736,-0.0134908,-0.01417355,sell
2021-02-03,0,0,1,0,0,1,1,0,3,0.2,0.58,1.98,0,0.14,0,0.22,-0.0072229,-0.0086542, 0.0123449,-0.0099897,-0.00925063,sell
2021-02-04,0,0,1,2,0,2,1,0,3,0.1,1.83,1.22,0,0.24,0,0.9,-0.0070083,-0.0160316,-0.0175122,-0.0171326,-0.02192591,sell
2021-02-05,0,0,1,2,0,3,1,0,2,0.07,2.37,0.56,0,0.54,0,2.31, 0.0165213,-0.0066259,-0.0093203,-0.0168018,-0.01024984,sell
2021-02-06,0,0,1,2,0,3,1,1,2,0.06,1.81,0.23,0.09,1.63,0,2.29,-0.0046650,-0.0212329,-0.0256477,-0.0181624,-0.02370343,sell
2021-02-07,0,1,1,2,0,3,1,1,1,0.07,2.84,0.08,0.59,1.96,0,2.71, 0.0217861, 0.0125325, 0.0190065,-0.0032015, 0.01137077,buy
2021-02-08,0,1,1,2,0,2,1,1,1,0.18,4.18,0,1.96,0.78,0,4.27, 0.0006635,-0.0004008, 0.0005861,-0.0006692,-0.00107265,buy
2021-02-09,0,1,0,2,0,2,0,1,1,0.44,3.13,0,0.87,0.26,0,2.99, 0.0198480, 0.0207032, 0.0202674, 0.0172163, 0.01905014,buy
2021-02-10,0,1,0,2,0,3,0,1,1,1.09,1.5,0.13,0.12,0.09,0,1.59, 0.0061788, 0.0127303, 0.0124467, 0.0166359, 0.00503601,buy
2021-02-11,0,1,0,2,0,3,0,1,0,2.09,1.12,0.3,0,0,0.13,1.47,-0.0151380,-0.0170279,-0.0151380,-0.0140421,-0.01513796,sell
2021-02-12,0,1,0,1,0,3,0,1,0,1.7,1.32,0.74,0,0,0.97,2.1,-0.0206511,-0.0190661,-0.0206511,-0.0186122,-0.01906610,sell
2021-02-13,0,1,0,1,0,1,0,1,0,1.39,1.88,1.77,0,0,1.96,1.96, 0.0023270,-0.0014823, 0.0022735,-0.0014823,-0.00060257,buy
2021-02-14,0,1,0,1,0,2,0,1,0,2.21,2.12,1.96,0,0,0.54,1.32,-0.0206154,-0.0213620, 0.0023420,-0.0131566,-0.01280918,sell
2021-02-15,0,1,0,1,0,2,0,1,0,1.92,1.71,0.91,0,0,0.09,1.84, 0.0107635, 0.0078615, 0.0104674, 0.0098575, 0.01107918,buy
2021-02-16,0,1,0,1,0,2,0,1,0,0.81,2.03,0.38,0,0,0,2.23, 0.0064993, 0.0034716, 0.0039083, 0.0064993, 0.00403718,buy
2021-02-17,0,2,0,1,0,2,0,1,0,0.39,2.51,0.22,0,0,0,0.88, 0.0055321, 0.0108847, 0.0047769, 0.0063052, 0.00763704,buy
2021-02-18,0,2,0,1,0,3,0,1,0,0.22,1.38,0.23,0,0,0,0.27,-0.0061364, 0.0000999,-0.0081209,-0.0060511,-0.00324996,sell
2021-02-19,0,1,0,0,0,2,0,1,1,0.13,0.56,0.34,0,0.07,0,0,-0.0084930,-0.0141539,-0.0063666,-0.0066775,-0.00717810,sell
2021-02-20,0,1,0,0,0,2,0,1,1,0.09,0.24,0.77,0,0.07,0,0,-0.0091244,-0.0138144,-0.0083645,-0.0061557,-0.00696634,sell
2021-02-21,1,1,0,0,0,1,0,2,1,0.14,0.08,1.93,0,0.14,0,0,-0.0069306,-0.0027169,-0.0076019,-0.0069407,-0.00405901,sell
2021-02-22,1,1,0,0,0,1,0,1,1,0.15,0,2.68,0,0.23,0,0,-0.0068986,-0.0025801,-0.0098749,-0.0003079,-0.00105839,sell
2021-02-23,1,1,0,0,0,1,0,1,1,0.18,0,2.03,0,0.44,0,0,-0.0034050,-0.0063516,-0.0094196,-0.0043774,-0.00485482,sell
2021-02-24,1,1,0,0,0,1,0,1,0,0.22,0,2.19,0,0.9,0,0,-0.0089583,-0.0075396,-0.0085987,-0.0097173,-0.00816811,sell
2021-02-25,1,1,0,1,0,1,1,1,0,0.3,0,2.2,0,1.98,0,0.06,-0.0029095,-0.0024997,-0.0029573, 0.0002828,-0.00373440,sell
2021-02-26,1,1,0,1,0,0,1,1,0,0.4,0,1.5,0,1.8,0,0.13, 0.0015789,-0.0002689, 0.0006211, 0.0017839, 0.00062115,buy
2021-02-27,1,1,0,1,0,2,1,1,0,0.55,0.06,1.34,0.07,0.76,0,0.27,-0.0122215,-0.0114162,-0.0109290,-0.0112032,-0.01071998,sell
2021-02-28,1,1,0,1,0,2,1,2,0,0.76,0.08,1.82,0.09,0.42,0,0.63,-0.0041611,-0.0080946,-0.0041611,-0.0062920, 0.00614492,sell
2021-03-01,2,1,0,1,1,2,1,2,0,1.08,0.09,2.29,0.11,0.44,0,1.72, 0.0029953, 0.0012896, 0.0084191, 0.0083838, 0.01074616,buy
2021-03-02,2,1,0,1,1,2,1,2,0,1.58,0.11,1.38,0.13,0.95,0,2.47, 0.0200761, 0.0169351, 0.0046775, 0.0057274, 0.01766496,buy
2021-03-03,2,1,0,1,1,4,2,1,0,2.45,0.19,0.75,0.15,1.98,0,2.23, 0.0088042, 0.0064228, 0.0029836, 0.0035462, 0.00399809,buy
2021-03-04,2,1,0,1,1,4,2,1,0,3.85,0.28,0.66,0.17,1.46,0,3.29, 0.0030986, 0.0057741, 0.0017231, 0.0030986, 0.00268272,buy
2021-03-05,2,0,0,1,2,4,2,1,0,4.28,0.48,1.21,0.17,0.5,0,3.69,-0.0025489,-0.0016083,-0.0042168,-0.0029639,-0.00545760,sell
2021-03-06,2,0,0,0,2,4,1,1,0,3.21,0.99,1.96,0.18,0.17,0,2.77,-0.0054477,-0.0042146,-0.0098693,-0.0077064,-0.01212266,sell
2021-03-07,2,0,0,0,2,4,1,1,0,2.81,2.17,1.15,0.17,0.06,0,2.32,-0.0010468,-0.0064109,-0.0050505, 0.0041794,-0.01918627,sell
2021-03-08,2,0,0,0,1,4,1,0,0,3.05,2.62,0.38,0.17,0,0,2.39, 0.0025485,-0.0040250,-0.0020934, 0.0037776,-0.00825970,buy
2021-03-09,2,0,0,0,1,6,2,0,0,2.45,2.03,0.21,0.15,0.1,0,1,-0.0010743,-0.0066226,-0.0024546, 0.0020892,-0.01944551,sell
2021-03-10,2,0,0,0,1,6,1,0,0,1.54,2.72,0.21,0.2,0.23,0,0.31,-0.0141639,-0.0133121,-0.0121251,-0.0119696,-0.01243827,sell
2021-03-11,1,0,0,0,0,7,1,0,0,1.47,2.78,0.6,0.2,0.64,0,0,-0.0018386,-0.0008612,-0.0008231,-0.0008231,-0.00086120,sell
2021-03-12,1,0,0,0,0,6,2,1,0,2.34,1.95,1.84,0.2,1.48,0,0,-0.0053688,-0.0057224,-0.0071540,-0.0071540,-0.00715399,sell
2021-03-13,1,0,0,0,0,6,2,1,0,2.25,2.62,2.13,0.21,2.39,0,0,-0.0055104,-0.0074001,-0.0093231,-0.0093231,-0.00932307,sell
2021-03-14,1,0,0,0,0,5,2,1,0,0.9,2.92,1.13,0.22,2.21,0,0,-0.0009975,-0.0010708,-0.0021820,-0.0021820,-0.00218197,sell
2021-03-15,1,0,0,0,0,4,2,2,0,0.4,1.78,1.32,0.2,2.78,0,0,-0.0040897,-0.0021617,-0.0001172,-0.0011538,-0.00173077,sell
2021-03-16,1,0,1,0,0,4,2,2,1,0.19,1.33,2.38,0.25,3.23,0,0.07,-0.0140014,-0.0070629,-0.0062483,-0.0151286,-0.01495126,sell
2021-03-17,0,0,1,0,0,2,2,2,1,0,1.33,2.6,0.31,2.55,0,0.15,-0.0034282,-0.0067793,-0.0077394,-0.0120773,-0.00629136,sell
2021-03-18,0,0,1,0,0,2,1,2,1,0,1.45,2.84,0.38,2.26,0,0.31,-0.0105177, 0.0038015, 0.0190820, 0.0131404, 0.00844667,buy
2021-03-19,0,0,1,0,0,2,1,3,1,0,1.69,2.06,0.48,1.72,0,0.64,-0.0136866, 0.0085917, 0.0205786, 0.0174503, 0.01180087,buy
2021-03-20,0,0,1,0,1,2,0,3,1,0,1.96,1.1,0.61,1.45,0,1.44, 0.0146236, 0.0094735, 0.0177151, 0.0169831, 0.01698314,buy
2021-03-21,0,0,1,0,1,2,1,2,1,0,2,1.11,0.75,2.51,0,2.45, 0.0017529, 0.0064054, 0.0055256, 0.0025785,-0.00329119,buy
2021-03-22,0,0,1,0,1,2,2,1,1,0.06,1.73,1.85,0.95,2.31,0,3.39,-0.0083531,-0.0093313,-0.0102633,-0.0074650,-0.01026334,sell
2021-03-23,0,0,1,0,1,2,3,1,1,0.21,1.5,3.89,1.18,0.75,0,2.43,-0.0041198,-0.0091273,-0.0097330,-0.0096522,-0.01068785,sell
2021-03-24,0,0,1,0,1,2,3,1,1,0.45,1.28,3.71,1.49,0.28,0,0.7,-0.0052937,-0.0024832,-0.0127487,-0.0077259,-0.00800780,sell
2021-03-25,0,0,1,2,1,4,3,0,1,1,1.1,1.53,1.86,0.31,0,0.38,-0.0057191,-0.0137131,-0.0044487,-0.0059244,-0.00200383,sell
2021-03-26,0,0,1,2,0,3,3,0,1,2.25,0.95,0.75,2,0.58,0,0.51, 0.0006150, 0.0025700, 0.0041880,-0.0048223, 0.00418801,sell
2021-03-27,0,0,1,2,0,3,2,0,0,3.98,0.91,0.37,1.7,1.52,0,1.4, 0.0099766,-0.0013242, 0.0121105, 0.0026496, 0.00566617,buy
2021-03-28,0,0,1,2,0,5,2,0,0,3.21,1.06,0.28,1.35,3.42,0,3.58,-0.0042245,-0.0021902,-0.0037168,-0.0044610,-0.00035343,sell
2021-03-29,0,0,1,2,0,5,3,0,0,1.81,2.14,0.2,1.08,3.57,0,3.25,-0.0076187,-0.0032537,-0.0080604,-0.0082017,-0.00034884,sell
2021-03-30,0,0,1,2,0,5,3,1,0,2.17,2.48,0.22,0.87,2.34,0,1.19,-0.0082326,-0.0127427,-0.0083985,-0.0083985,-0.00207296,sell
2021-03-31,0,0,0,2,0,5,3,1,0,2.3,1.03,0.38,0.69,2.67,0,0.4,-0.0146414, 0.0003326, 0.0008776, 0.0012257,-0.00877799,sell
2021-04-01,0,0,0,1,0,5,2,1,0,0.76,0.53,1.38,0.55,1.58,0,0.11, 0.0086046, 0.0086875, 0.0061469, 0.0086875, 0.00614690,buy
2021-04-02,0,0,0,0,0,4,1,1,1,0.17,0.41,2.13,0.44,0.39,0,0, 0.0060716, 0.0061286, 0.0053697, 0.0049622, 0.00607157,buy
2021-04-03,0,0,0,0,0,2,1,1,1,0,0.41,0.78,0.35,0.07,0,0,-0.0043988,-0.0009097,-0.0043988,-0.0062181,-0.00541823,sell
2021-04-04,0,0,0,0,0,3,0,1,1,0,0.5,0.31,0.28,0,0,0,-0.0012941, 0.0062918, 0.0020393, 0.0003113, 0.00003351,sell
2021-04-05,0,0,1,0,0,3,0,0,1,0,0.74,0.21,0.22,0,0,0.09,-0.0005994, 0.0042151,-0.0000243,-0.0004885,-0.00521611,buy
2021-04-06,0,0,1,1,0,3,0,0,1,0,1.31,0.25,0.18,0,0,0.56,-0.0003089, 0.0032477,-0.0008192, 0.0000706,-0.00429088,sell
2021-04-07,0,1,2,1,0,5,2,1,1,0.4,2.91,0.29,0.14,0.3,0,2.53, 0.0256511, 0.0266442, 0.0238794, 0.0242329, 0.01264724,buy
2021-04-08,0,1,2,1,0,5,2,1,2,1.35,3.69,0.4,0.11,1.29,0,4.07, 0.0072922,-0.0018789, 0.0075726, 0.0041712,-0.00180390,sell
2021-04-09,0,1,2,1,0,5,2,1,2,3.01,3.38,0.58,0.09,2.13,0,1.96, 0.0207171, 0.0184359, 0.0182294, 0.0168406, 0.02121797,buy
2021-04-10,0,1,2,1,0,5,2,2,2,3.11,3.46,1.01,0.07,0.9,0,1.44, 0.0282606, 0.0165854, 0.0293053, 0.0268215, 0.01004591,buy
2021-04-11,0,1,2,1,0,5,2,2,2,2.22,3.27,2.24,0,0.6,0,2.07, 0.0116297, 0.0117655, 0.0102083, 0.0074016, 0.00181568,buy
2021-04-12,0,1,1,1,0,3,1,2,3,1.3,2.02,2.8,0,0.8,0,1.49, 0.0196860, 0.0159944, 0.0220634, 0.0236336, 0.02395371,buy
2021-04-13,0,1,2,1,0,4,1,2,3,1.39,1.14,1.94,0,1.29,0,0.69, 0.0050261, 0.0090319, 0.0111996, 0.0114299, 0.00622749,buy
2021-04-14,0,1,2,1,0,4,1,2,3,2.11,1.22,1.97,0,1.98,0,0.96, 0.0009017, 0.0039619, 0.0165624, 0.0132254, 0.00688760,buy
2021-04-15,0,1,2,1,0,4,1,2,3,3.33,2.23,2.89,0.09,1.86,0,2.09, 0.0112455, 0.0064219, 0.0111863, 0.0089594, 0.02373962,buy
2021-04-16,0,1,1,1,0,2,1,2,3,4,1,4.48,0.24,1.14,0,0.78, 0.0004389, 0.0028240, 0.0168060, 0.0079759,-0.00169009,buy
2021-04-17,0,2,1,1,0,2,2,2,2,4.78,0.28,6.44,0.65,0.7,0,0.29, 0.0083535,-0.0009523, 0.0142047, 0.0133144, 0.00841429,buy
2021-04-18,0,2,0,1,0,1,2,2,2,2.99,0.39,5.77,1.78,0.43,0,0.52,-0.0111456,-0.0099642,-0.0091402,-0.0085968,-0.00996417,sell
2021-04-19,1,2,0,1,0,1,2,2,2,1.39,1.13,3.67,1.98,0.34,0,1.57,-0.0196039,-0.0219992,-0.0219217,-0.0142943,-0.01496550,sell
