Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60, 0.0079893,-0.0117580, 0.013267,-0.003826,-0.016895,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60, 0.0639043, 0.0585845, 0.027086,-0.008602, 0.050415,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none, 0.0569186, 0.0548179, 0.047463, 0.050214, 0.056919,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,-0.0488341, 0.0091989,-0.020439,-0.055884,-0.076805,sell
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none, 0.0022137,-0.0111513,-0.013510,-0.005882,-0.013512,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,-0.0170711,-0.0053876,-0.058955,-0.018289,-0.069926,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none, 0.0231397,-0.0404835,-0.039171, 0.026588,-0.038800,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none, 0.0340507,-0.0239923,-0.027581, 0.040951, 0.034254,buy
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none, 0.0093255,-0.0229386,-0.038490, 0.011390,-0.058319,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,-0.0153536,-0.0190399,-0.007240,-0.005862,-0.008057,sell
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,-0.0154395,-0.0197058,-0.005800,-0.011928,-0.008171,sell
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,-0.0825401,-0.0398814,-0.040335,-0.013125,-0.043172,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,-0.1000266,-0.1217687,-0.118440,-0.119152,-0.117277,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,-0.0170057,-0.0614884,-0.046192,-0.035969,-0.036868,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120, 0.0279295, 0.0333641, 0.038095, 0.033364, 0.023134,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120, 0.1112611, 0.0497442, 0.068367,-0.085371, 0.042167,buy
2021-11-19,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none, 0.0107189,-0.0065785,-0.022158,-0.020616, 0.021095,sell
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.0845481,-0.0693920,-0.031944,-0.083015,-0.081978,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,-0.0528138,-0.0688951,-0.001378,-0.061131,-0.065609,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0695628,-0.0642054,-0.006567,-0.072189,-0.070886,sell
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,-0.0244019,-0.0066059, 0.017743, 0.005157, 0.017907,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none, 0.0109247, 0.0243736, 0.009831, 0.024196, 0.003018,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,-0.0351031,-0.0375830,-0.021327, 0.019862,-0.034513,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,-0.0495683,-0.0007585,-0.006731,-0.036704,-0.000578,sell
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,-0.0116582,-0.0114605,-0.007645,-0.011711,-0.010214,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,-0.0227800,-0.0034585,-0.025526,-0.010100,-0.011195,sell
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none, 0.0100444, 0.0693613, 0.033466, 0.023705,-0.056738,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,-0.0373733, 0.0492970,-0.034109,-0.033171,-0.000224,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none, 0.0738927, 0.0510228, 0.046943, 0.031247,-0.057504,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0164445,-0.0414340, 0.007229,-0.060950,-0.004101,sell
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,-0.0622377,-0.0614130,-0.040386,-0.070857,-0.044877,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,-0.0983910,-0.0761526,-0.057050,-0.069569,-0.108064,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0190071, 0.0203805, 0.023642, 0.009251, 0.034522,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,-0.0398579,-0.1048431,-0.023385,-0.079097,-0.099934,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,-0.0166090,-0.1605421,-0.038558,-0.128357,-0.163663,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none, 0.0839929,-0.2305008, 0.035977,-0.216357,-0.218083,sell
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,-0.1158965,-0.1112698,-0.114467,-0.054523,-0.075777,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,-0.0356799,-0.0377200,-0.046072,-0.019052,-0.031119,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,-0.0639993,-0.0904273,-0.045529,-0.038678,-0.066368,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,-0.0050001, 0.0051422,-0.005235,-0.007085,-0.007085,sell
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90, 0.0238101, 0.0053422,-0.022734,-0.007131, 0.005621,buy
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90, 0.0415148, 0.0524388, 0.019885, 0.052515, 0.053589,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0786057, 0.0588243, 0.035851, 0.059552, 0.058156,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120, 0.1068798, 0.0954057, 0.077583, 0.061678, 0.100443,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.0111576, 0.0067048,-0.007985, 0.004709,-0.012337,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,-0.0111032,-0.0278861,-0.009082, 0.002886,-0.001575,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150, 0.0306789, 0.0168226, 0.030679, 0.040287, 0.041752,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,-0.0888139,-0.0970806,-0.064419,-0.119690,-0.061039,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,-0.0237948,-0.0339858,-0.040440, 0.004870, 0.000702,sell
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,-0.0495796,-0.0353686,-0.034578, 0.099584,-0.008750,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,-0.0460692,-0.0528957,-0.046224,-0.053902,-0.062886,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,-0.0276718,-0.0270817,-0.055932,-0.030328,-0.040736,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,-0.0051992,-0.0032064, 0.010088,-0.021943,-0.024399,sell
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120, 0.0011304,-0.0073431,-0.001657, 0.004944,-0.027129,sell
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,-0.0210263, 0.0071930,-0.042024,-0.045511,-0.053918,sell
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,-0.0680710,-0.0769416,-0.093969,-0.068431,-0.067456,sell
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none, 0.1143023, 0.1367409, 0.092907, 0.109147, 0.052815,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60, 0.0275060,-0.0341651,-0.017957, 0.077758,-0.005630,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,-0.0388847,-0.0339051,-0.041671,-0.024414,-0.020011,sell
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0495826, 0.0099307, 0.053652, 0.026990, 0.063282,buy
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,-0.0210480, 0.1133325, 0.098390, 0.099970, 0.100006,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0, 0.0650900,-0.0465653, 0.062915,-0.028219, 0.060963,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none, 0.0429471, 0.1176492, 0.144004, 0.160712, 0.172062,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0090336,-0.0714081,-0.071408,-0.052526,-0.069574,sell
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.0014461,-0.0242177,-0.010768,-0.001475,-0.072536,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,-0.0926301,-0.0220135,-0.019455,-0.082160,-0.091710,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0123726, 0.0152359, 0.026887, 0.009645, 0.038810,buy
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90, 0.0293454,-0.0152755, 0.004429, 0.030374,-0.028723,sell
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none, 0.0416451,-0.0067205, 0.036747, 0.034308, 0.024930,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120, 0.0339560, 0.0416368, 0.024981, 0.046157, 0.032836,buy
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120, 0.0227568, 0.0164582,-0.006883, 0.031597, 0.007747,buy
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.0102076, 0.0037129, 0.017499, 0.012881, 0.039711,buy
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,-0.0136845,-0.0113878, 0.040244, 0.003185, 0.029078,buy
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,-0.0024758,-0.0033317,-0.010481,-0.000240, 0.019224,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,-0.0059700,-0.0183331,-0.025998,-0.007111,-0.013260,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180, 0.0743294,-0.0000883,-0.007155, 0.044467, 0.048211,buy
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none, 0.0764705, 0.0715555, 0.039232, 0.062151, 0.055877,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,-0.0584353,-0.0692927,-0.084834,-0.068263,-0.082830,sell
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none, 0.0487063, 0.0231520, 0.026712, 0.044019, 0.034358,buy
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120, 0.0386891, 0.0669108, 0.064600, 0.071829, 0.074401,buy
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none, 0.1483767, 0.1417178, 0.142544, 0.087109, 0.146221,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,-0.0222769,-0.0255957,-0.024639, 0.053022,-0.025422,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none, 0.0086896,-0.0078185,-0.006821,-0.036292,-0.012667,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60, 0.0586656, 0.0618952, 0.035068, 0.071404, 0.060582,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60, 0.0195942, 0.0364691, 0.036253, 0.031403, 0.035443,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,-0.0296814, 0.0446492, 0.056359, 0.024997, 0.020277,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,-0.0599843,-0.0606955,-0.039732,-0.047588,-0.070829,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0190067, 0.0250612, 0.019504, 0.011338, 0.027755,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,-0.0168066, 0.0396353,-0.016982,-0.011172,-0.044752,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.0273557, 0.0238155, 0.027356,-0.006956, 0.030239,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none, 0.0452697, 0.0504098, 0.050410, 0.054496, 0.025635,buy
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.1213179, 0.1201026, 0.104678, 0.088682, 0.103750,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60, 0.1143061, 0.0050178, 0.015460, 0.020356, 0.023965,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none, 0.0540073, 0.0421934, 0.050911, 0.087551, 0.084963,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,-0.0312633,-0.0156862,-0.010772,-0.009309,-0.038119,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,-0.1016656,-0.1144548,-0.106152,-0.156419,-0.117311,sell
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120, 0.0840352, 0.0854140, 0.084791, 0.076577, 0.071555,buy
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,-0.0328330,-0.0019490, 0.018501,-0.016394,-0.019880,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.1259624, 0.0788856, 0.113885, 0.109678, 0.062559,buy
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150, 0.0219577, 0.0154675, 0.094272, 0.026228, 0.061961,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,-0.0029701,-0.0199319,-0.029824,-0.015589,-0.011695,sell
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0088703, 0.0132820, 0.037996, 0.021592, 0.007902,buy
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,-0.0219856,-0.0236420,-0.023642,-0.023208, 0.028612,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none, 0.0452464, 0.0374200, 0.038336, 0.016684, 0.028125,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,-0.0308205,-0.0333345,-0.030203,-0.026162,-0.020694,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none, 0.0464589, 0.0046951, 0.045843, 0.045947, 0.010192,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none, 0.0212007,-0.0189848,-0.034612,-0.001003,-0.044377,sell
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,-0.0166665, 0.0257457, 0.027762,-0.001503, 0.019021,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none, 0.0314531, 0.0437703, 0.036388, 0.029310, 0.036388,buy
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90, 0.1335103, 0.0235020, 0.016419, 0.009926, 0.013654,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,-0.0594098,-0.0650220,-0.058481,-0.038272,-0.065675,sell
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,-0.0497244,-0.0822174,-0.110986,-0.092368,-0.071780,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60, 0.0162431, 0.0246442, 0.042455, 0.098975, 0.065563,buy
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none, 0.0261689,-0.0091414,-0.014079, 0.010974, 0.032704,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none, 0.0332709, 0.0115225, 0.026763, 0.032811, 0.061600,buy
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none, 0.0381763, 0.0742043, 0.113460, 0.067543, 0.067557,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0, 0.0978857, 0.0326161, 0.092788, 0.031087, 0.098550,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none, 0.0632172, 0.1038654, 0.088846, 0.121894, 0.143062,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none, 0.0265603, 0.0351291, 0.027409,-0.018145, 0.007999,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,-0.0007298, 0.0150268, 0.033744, 0.000778,-0.009434,buy
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,-0.0310744,-0.0269031,-0.047234,-0.041922,-0.053403,sell
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,-0.0426382,-0.0331106,-0.051672,-0.051672,-0.064555,sell
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.0635512,-0.1023062,-0.062131,-0.062131,-0.063602,sell
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90, 0.0834018,-0.0317109, 0.054035, 0.085491, 0.089240,buy
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,-0.0087225,-0.0152548,-0.015255, 0.007240,-0.031633,sell
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,-0.0599830, 0.0329604, 0.032014, 0.010562,-0.018243,sell
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,-0.0507659,-0.0027618,-0.007650,-0.029762,-0.029958,sell
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,-0.0208016, 0.0225540, 0.022755, 0.103246, 0.103695,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,-0.0200114,-0.0285866,-0.007792,-0.014780,-0.007793,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none, 0.0715207, 0.0666040, 0.048449, 0.062131, 0.066604,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,-0.0064699,-0.0051745,-0.010454,-0.005180,-0.017422,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180, 0.0544676, 0.0411242,-0.048687,-0.037822, 0.058916,buy
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none, 0.0744037, 0.0620521, 0.023201, 0.082273, 0.065420,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150, 0.0331318, 0.0331761, 0.011430, 0.008929, 0.005918,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150, 0.0519039, 0.0505871, 0.021207, 0.031016, 0.020228,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none, 0.0110030, 0.0231566, 0.022946,-0.026485,-0.044623,sell
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120, 0.0537499, 0.0083816, 0.008382,-0.006232, 0.005867,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none, 0.1720100, 0.0413840, 0.074728,-0.048360, 0.013904,buy
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,-0.0356872,-0.0513419, 0.019388,-0.017026,-0.051508,sell
