Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,2,1,1,0,0,0,1,1,2,0,2,2,1,0,2,0,1, 0.01595329, 0.016254, 0.0279804, 0.0326448, 0.0136385,buy
2022-02-09,2,1,1,0,0,0,1,1,1,0,1,2,1,0,2,0,1, 0.01473765, 0.012625, 0.0311611, 0.0215157, 0.0261045,buy
2022-02-10,2,1,1,0,0,0,1,1,0,0,1,1,1,0,2,0,1, 0.01266318, 0.003048, 0.0031395, 0.0078159, 0.0012185,buy
2022-02-11,2,1,1,0,0,0,1,1,0,0,1,1,1,0,2,0,1, 0.01266318, 0.003048, 0.0031395, 0.0078159, 0.0012185,buy
2022-02-12,2,1,1,0,0,0,2,1,0,0,1,1,2,0,2,0,1, 0.00717410, 0.003858, 0.0100838, 0.0086852, 0.0059139,buy
2022-02-13,2,1,1,0,0,0,3,1,0,0,1,1,2,1,2,0,1,-0.00490504,-0.007268,-0.0032326,-0.0142974,-0.0110655,sell
2022-02-14,2,1,0,0,0,0,3,1,0,0,1,1,2,1,1,0,1,-0.01638681,-0.011180,-0.0070882,-0.0265081,-0.0194525,sell
2022-02-15,2,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,1,-0.00839153, 0.008359,-0.0000623, 0.0018147,-0.0017138,sell
2022-02-16,2,1,0,0,0,0,2,1,0,0,0,0,2,2,1,0,1,-0.00455005, 0.004936,-0.0010249,-0.0003151,-0.0040500,sell
2022-02-17,1,1,0,0,0,0,2,2,0,0,0,1,1,2,1,0,1,-0.02392899,-0.019893,-0.0194783,-0.0279944,-0.0207587,sell
2022-02-18,1,0,0,0,0,0,2,2,1,0,0,2,1,2,0,0,1,-0.01263347,-0.023168,-0.0232487,-0.0260658,-0.0270387,sell
2022-02-19,1,0,0,0,0,0,2,2,1,0,0,2,1,2,0,0,1,-0.01263347,-0.023168,-0.0232487,-0.0260658,-0.0270387,sell
2022-02-20,1,0,0,0,0,0,2,3,1,0,0,2,1,2,0,0,2,-0.00311188,-0.005891,-0.0047389, 0.0007705,-0.0027147,sell
2022-02-21,1,0,0,0,0,0,0,3,1,1,0,2,0,1,1,0,2,-0.02645544,-0.009308, 0.0183169,-0.0175451,-0.0167677,sell
2022-02-22,1,0,0,0,0,0,1,3,1,1,1,2,0,1,1,0,2,-0.01247292,-0.012715, 0.0213050,-0.0127943,-0.0111464,sell
2022-02-23,1,0,0,0,0,0,1,3,1,1,1,2,0,1,1,0,2,-0.01247292,-0.012715, 0.0213050,-0.0127943,-0.0111464,sell
2022-02-24,1,0,0,0,0,0,1,3,1,1,1,2,0,1,1,0,2,-0.01247292,-0.012715, 0.0213050,-0.0127943,-0.0111464,sell
2022-02-25,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,2, 0.03471372, 0.048748, 0.0375584, 0.0170896, 0.0375584,buy
2022-02-26,2,0,0,0,0,0,1,2,2,1,1,1,1,1,2,0,2, 0.04292831, 0.059298, 0.0429283, 0.0271555, 0.0429283,buy
2022-02-27,2,1,0,0,0,0,1,4,2,1,2,1,2,1,3,0,2, 0.00349506,-0.047432,-0.0241383,-0.0504178,-0.0231077,sell
2022-02-28,3,1,0,0,0,0,1,4,2,1,3,1,2,1,3,0,2, 0.01059670,-0.014626,-0.0024391,-0.0163590,-0.0012042,sell
2022-03-01,3,1,0,0,0,0,1,4,2,0,3,1,2,1,2,0,2, 0.00399178,-0.046661,-0.0252141,-0.0484010,-0.0234352,sell
2022-03-02,3,1,0,0,0,0,2,4,2,0,3,2,2,1,2,0,2, 0.00594396,-0.048357,-0.0244583,-0.0469123,-0.0196612,sell
2022-03-03,3,1,0,0,0,0,1,4,1,0,2,1,2,1,2,0,2,-0.04443590,-0.063170,-0.0374432,-0.0631700,-0.0440115,sell
2022-03-04,3,1,0,0,0,0,1,4,1,0,2,1,2,1,2,0,2,-0.04443590,-0.063170,-0.0374432,-0.0631700,-0.0440115,sell
2022-03-05,3,1,0,0,0,0,2,4,1,0,2,1,2,1,2,0,3,-0.00073169,-0.014470,-0.0070927,-0.0138042, 0.0012584,sell
2022-03-06,3,1,0,0,0,0,3,4,1,0,2,1,3,1,2,0,3, 0.00341534, 0.004460, 0.0085546, 0.0062823, 0.0140259,buy
2022-03-07,3,1,0,0,0,0,3,4,0,0,2,1,3,1,1,0,3,-0.01464017, 0.002742,-0.0173488,-0.0092380,-0.0014187,sell
2022-03-08,3,1,0,0,0,0,2,3,0,0,2,0,2,1,1,0,3,-0.01627065,-0.020324,-0.0308530,-0.0226046,-0.0195467,sell
2022-03-09,3,1,0,0,0,0,3,2,0,0,2,1,1,1,1,1,2,-0.01540625,-0.011273,-0.0237491,-0.0162859,-0.0121548,sell
2022-03-10,3,0,0,0,0,0,3,3,0,0,2,2,1,1,0,1,2, 0.00393005, 0.002516,-0.0011146, 0.0015741,-0.0015869,sell
2022-03-11,1,0,0,0,0,0,3,3,0,0,1,2,1,1,0,1,1,-0.01214081,-0.004350,-0.0075355,-0.0091188,-0.0073788,sell
2022-03-12,1,0,0,0,0,0,2,3,0,0,1,2,0,1,0,1,1, 0.00006847, 0.009713, 0.0004313, 0.0011711,-0.0005327,buy
2022-03-13,1,0,0,0,0,0,2,3,0,0,0,2,0,1,1,1,1, 0.01039769, 0.010103, 0.0183764, 0.0122080, 0.0133019,buy
2022-03-14,1,0,0,0,0,0,1,3,1,0,0,2,1,1,1,1,0, 0.02916674, 0.028962, 0.0304610, 0.0287538, 0.0290100,buy
2022-03-15,1,0,0,0,0,0,1,4,2,1,0,2,2,1,3,1,0,-0.00642199, 0.022315, 0.0183050, 0.0216698, 0.0183050,buy
2022-03-16,1,0,0,0,0,0,1,4,2,1,0,2,2,1,3,1,0,-0.00642199, 0.022315, 0.0183050, 0.0216698, 0.0183050,buy
2022-03-17,1,0,0,0,0,0,1,4,2,1,0,2,2,1,3,1,0,-0.00642199, 0.022315, 0.0183050, 0.0216698, 0.0183050,buy
2022-03-18,1,0,0,0,0,0,1,4,2,1,1,1,2,1,3,1,0, 0.01586392, 0.033916, 0.0336110, 0.0378257, 0.0343881,buy
2022-03-19,1,0,0,0,0,0,1,5,2,1,1,1,2,1,3,1,1,-0.00659708, 0.021316, 0.0191229, 0.0213484, 0.0191229,buy
2022-03-20,1,0,0,0,0,0,1,4,1,1,1,0,2,1,2,1,1, 0.01530501, 0.019172, 0.0308375, 0.0217192, 0.0301947,buy
2022-03-21,2,0,0,0,0,0,0,3,2,1,1,1,1,1,2,0,2, 0.05098754, 0.050629, 0.0429283, 0.0184865, 0.0375071,buy
2022-03-22,2,0,0,0,0,0,1,3,2,1,2,1,1,1,2,0,2, 0.04192371, 0.045979, 0.0419237, 0.0331930, 0.0459440,buy
2022-03-23,2,0,0,0,0,0,1,3,1,1,2,1,0,1,2,0,2, 0.01450652, 0.012754, 0.0370324, 0.0148571, 0.0099037,buy
2022-03-24,1,0,0,0,0,0,1,3,2,0,1,1,1,1,1,0,2, 0.02539221, 0.026463, 0.0253922, 0.0249786, 0.0253922,buy
2022-03-25,1,0,0,0,0,0,1,3,2,0,1,1,1,1,1,0,2, 0.02539221, 0.026463, 0.0253922, 0.0249786, 0.0253922,buy
2022-03-26,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,0,1, 0.03081730, 0.032227, 0.0287905, 0.0287034, 0.0287034,buy
2022-03-27,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,0,1, 0.03081730, 0.032227, 0.0287905, 0.0287034, 0.0287034,buy
2022-03-28,0,0,0,0,0,0,2,3,2,0,1,1,1,1,1,1,1, 0.02447060, 0.018134, 0.0210257, 0.0173809, 0.0329361,buy
2022-03-29,0,0,0,0,0,0,3,2,2,0,1,1,0,1,1,1,2, 0.01638916, 0.005669, 0.0057880, 0.0048458, 0.0184117,buy
2022-03-30,1,0,0,0,0,0,3,2,2,0,1,1,0,2,1,1,2,-0.00906894,-0.010098,-0.0021698,-0.0052895,-0.0114348,sell
2022-03-31,1,0,0,0,0,0,5,2,2,0,1,1,1,2,2,1,2,-0.00101724,-0.004518,-0.0059263, 0.0081313,-0.0101832,sell
2022-04-01,1,0,0,0,0,0,5,2,2,0,1,1,1,2,2,1,2,-0.00101724,-0.004518,-0.0059263, 0.0081313,-0.0101832,sell
2022-04-02,1,0,0,0,0,0,4,2,2,0,0,1,1,2,2,1,2, 0.00056833,-0.000706, 0.0057385,-0.0007907,-0.0016508,buy
2022-04-03,1,0,0,0,0,0,4,2,2,0,0,1,1,2,2,1,2, 0.00056833,-0.000706, 0.0057385,-0.0007907,-0.0016508,buy
2022-04-04,1,0,0,0,0,0,3,2,1,0,0,0,1,2,2,1,1, 0.00318239,-0.001027,-0.0089296,-0.0090357,-0.0034208,sell
2022-04-05,1,0,0,0,0,0,3,2,1,0,1,0,1,2,1,1,1,-0.01881110,-0.014193,-0.0095712,-0.0196393,-0.0144240,sell
2022-04-06,1,0,0,0,0,0,4,1,0,0,1,1,1,2,1,0,0, 0.00561943, 0.000757, 0.0036852, 0.0120147, 0.0021402,buy
2022-04-07,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1,0,0,-0.00028305,-0.003469,-0.0022055,-0.0054203,-0.0047274,sell
2022-04-08,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0, 0.00280589, 0.007079, 0.0085001,-0.0001277,-0.0021116,buy
2022-04-09,0,0,0,0,0,0,4,1,0,1,2,2,1,1,0,0,0, 0.00692301, 0.008111, 0.0043117, 0.0039620, 0.0010039,buy
2022-04-10,0,0,0,0,0,0,3,1,0,1,1,2,1,1,0,0,0, 0.00815540, 0.007001, 0.0067564, 0.0063044, 0.0073896,buy
2022-04-11,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0, 0.00280589, 0.007079, 0.0085001,-0.0001277,-0.0021116,buy
2022-04-12,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0, 0.00280589, 0.007079, 0.0085001,-0.0001277,-0.0021116,buy
2022-04-13,0,0,0,0,0,0,2,3,1,0,2,2,0,1,0,1,0,-0.01349770, 0.003208,-0.0100441,-0.0190138, 0.0036025,sell
2022-04-14,0,1,0,0,0,0,2,4,2,1,2,2,3,1,1,1,0,-0.01774417, 0.004485,-0.0151664,-0.0124192, 0.0074494,sell
2022-04-15,0,1,0,0,0,0,2,4,2,1,2,2,3,1,1,1,0,-0.01774417, 0.004485,-0.0151664,-0.0124192, 0.0074494,sell
2022-04-16,1,1,0,0,0,0,2,4,2,1,2,2,3,1,2,1,0, 0.01339072, 0.017488, 0.0133078, 0.0148900, 0.0179233,buy
2022-04-17,1,1,0,0,0,0,3,4,2,2,2,2,3,1,2,1,2,-0.01575448,-0.034136,-0.0387846, 0.0199705,-0.0162952,sell
2022-04-18,1,1,0,0,0,0,3,3,2,2,2,1,3,1,2,1,2,-0.00845463, 0.004107, 0.0030138, 0.0072266, 0.0105414,buy
2022-04-19,1,1,0,0,0,0,2,2,2,2,1,0,3,1,2,1,2, 0.00984538, 0.009849, 0.0164849, 0.0162754, 0.0237870,buy
2022-04-20,1,0,0,0,0,0,1,2,2,2,0,0,2,1,2,1,2, 0.02346565, 0.027734, 0.0263790, 0.0278910, 0.0278910,buy
2022-04-21,0,0,0,0,0,0,1,2,2,2,0,0,2,1,1,1,2, 0.02290910, 0.027990, 0.0315695, 0.0343491, 0.0331462,buy
2022-04-22,0,0,0,0,0,0,1,1,3,2,0,1,1,1,1,1,2,-0.04500239,-0.051889,-0.0477096,-0.0503004,-0.0606519,sell
2022-04-23,0,0,0,0,0,0,1,1,3,1,1,1,0,1,0,1,2, 0.00459782,-0.007958,-0.0049596,-0.0134915,-0.0090205,sell
2022-04-24,1,0,0,0,0,0,1,1,3,1,1,2,0,1,0,1,2,-0.01741773,-0.002414,-0.0173788,-0.0238304, 0.0340020,sell
2022-04-25,1,0,1,0,0,0,1,2,3,0,1,3,1,1,0,1,1,-0.02832957,-0.025452,-0.0219414,-0.0232738,-0.0089635,sell
2022-04-26,2,0,1,0,0,0,1,2,3,0,2,3,1,1,0,1,1,-0.02362051,-0.023621,-0.0192121,-0.0231050,-0.0091105,sell
2022-04-27,2,1,1,0,0,0,1,2,4,0,2,3,3,1,0,1,1,-0.00832622,-0.003596,-0.0077483, 0.0052613,-0.0006412,sell
2022-04-28,2,1,1,0,0,0,1,4,4,0,3,3,3,1,1,1,1, 0.00390416, 0.006724, 0.0053940, 0.0164852, 0.0098607,buy
2022-04-29,2,1,1,0,0,0,0,4,3,0,3,2,3,1,1,1,0, 0.00992778, 0.010043, 0.0114119, 0.0041864, 0.0039623,buy
2022-04-30,3,1,1,0,0,0,0,4,3,0,3,2,3,1,2,1,0, 0.00365969, 0.001273, 0.0032965,-0.0175540, 0.0022181,sell
2022-05-01,3,2,1,0,0,0,0,4,3,0,3,2,3,1,2,1,1, 0.00301719, 0.002977, 0.0077221,-0.0114887, 0.0050104,sell
2022-05-02,2,2,1,0,0,0,0,4,3,0,3,1,3,1,2,1,1, 0.00764920, 0.002968, 0.0072448,-0.0076931, 0.0048602,buy
2022-05-03,2,2,1,0,0,0,0,4,2,0,2,1,3,1,2,1,1,-0.00710794,-0.013115,-0.0107036,-0.0117688,-0.0086065,sell
2022-05-04,2,2,0,0,0,0,0,4,2,0,2,1,2,1,2,1,1,-0.00510176,-0.053752,-0.0302548,-0.0565165,-0.0358117,sell
2022-05-05,2,2,0,0,0,0,0,3,1,0,2,0,1,1,2,1,1,-0.00625159, 0.003701, 0.0053150, 0.0040306,-0.0067048,sell
2022-05-06,1,2,0,0,0,0,0,3,1,0,1,0,1,1,2,1,1,-0.00906693, 0.008783, 0.0135633,-0.0034118,-0.0034118,sell
2022-05-07,1,1,0,0,0,0,0,3,1,0,1,0,0,1,1,1,2, 0.00258270, 0.015622, 0.0025827, 0.0025827, 0.0032204,buy
2022-05-08,1,1,0,0,0,0,0,3,1,0,1,0,0,1,1,1,2, 0.00258270, 0.015622, 0.0025827, 0.0025827, 0.0032204,buy
2022-05-09,1,1,0,0,0,0,0,3,1,0,1,0,0,1,1,1,2, 0.00258270, 0.015622, 0.0025827, 0.0025827, 0.0032204,buy
2022-05-10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2, 0.00186182, 0.001281,-0.0022890, 0.0012814,-0.0003671,sell
2022-05-11,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,-0.01727952,-0.028690,-0.0069910,-0.0026781,-0.0115748,sell
2022-05-12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.01636783,-0.012302, 0.0047138, 0.0101125, 0.0043005,buy
2022-05-13,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,2, 0.01013753, 0.004339, 0.0143805, 0.0095611, 0.0203256,buy
2022-05-14,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,2, 0.01013753, 0.004339, 0.0143805, 0.0095611, 0.0203256,buy
2022-05-15,0,0,1,0,0,0,1,2,2,1,1,1,1,0,1,1,2, 0.03213560, 0.054379, 0.0039385, 0.0468707, 0.0438049,buy
2022-05-16,0,0,1,0,0,0,1,2,2,1,1,1,1,0,1,1,2, 0.03213560, 0.054379, 0.0039385, 0.0468707, 0.0438049,buy
2022-05-17,0,0,1,0,0,0,1,2,2,1,1,1,1,0,1,1,2, 0.03213560, 0.054379, 0.0039385, 0.0468707, 0.0438049,buy
2022-05-18,0,0,2,0,0,0,1,1,3,2,2,1,2,0,1,1,2,-0.00503763, 0.034715, 0.0044022,-0.0032743, 0.0368618,buy
2022-05-19,1,0,2,0,0,0,1,1,3,2,2,1,2,1,1,1,2, 0.00432706, 0.013725, 0.0090669, 0.0106139, 0.0182411,buy
2022-05-20,1,0,2,0,0,0,1,1,3,2,2,2,2,1,0,1,2,-0.00661420, 0.014859,-0.0025515,-0.0048800, 0.0512626,sell
2022-05-21,1,0,2,0,0,0,1,0,2,2,2,1,2,1,0,0,2,-0.00649567, 0.013106, 0.0155446, 0.0117426, 0.0178297,buy
2022-05-22,1,0,2,0,0,0,1,0,2,2,2,1,2,1,0,0,2,-0.00649567, 0.013106, 0.0155446, 0.0117426, 0.0178297,buy
2022-05-23,1,0,2,0,0,0,1,0,2,3,2,1,3,1,0,0,2,-0.01101427,-0.011092,-0.0115775,-0.0089057,-0.0120762,sell
2022-05-24,1,0,1,0,0,0,2,0,3,3,2,2,2,1,0,1,2, 0.00130987, 0.019140, 0.0030111, 0.0039698, 0.0120417,buy
2022-05-25,0,0,1,0,0,0,2,0,4,3,2,2,2,0,0,1,3,-0.02754922,-0.002738,-0.0094411,-0.0094411, 0.0046085,sell
2022-05-26,0,0,1,0,0,0,2,0,3,2,1,2,2,0,0,1,2,-0.01147013, 0.027039,-0.0120191,-0.0206010, 0.0321124,sell
2022-05-27,0,0,1,0,0,0,3,0,3,2,2,2,2,0,0,1,2,-0.03137702,-0.008185,-0.0247460,-0.0255078,-0.0084311,sell
2022-05-28,0,0,1,0,0,0,2,0,3,2,2,1,2,0,0,1,2,-0.01161114, 0.006694,-0.0064845,-0.0218188, 0.0170190,sell
2022-05-29,0,0,1,0,0,0,2,0,2,1,1,1,2,0,0,1,1, 0.00872994, 0.057584, 0.0164167,-0.0019371, 0.0484645,buy
2022-05-30,0,0,1,1,0,0,1,0,2,1,1,1,3,0,0,0,1,-0.00894797,-0.013905,-0.0088403,-0.0295679, 0.0013398,sell
2022-05-31,0,0,1,1,0,0,1,0,2,0,1,1,2,0,0,0,1,-0.00030975,-0.007829, 0.0058727,-0.0007556, 0.0101183,buy
2022-06-01,0,1,1,1,0,0,1,0,2,0,1,1,2,0,0,0,2,-0.01040678,-0.019435, 0.0015728,-0.0080424,-0.0083912,sell
2022-06-02,0,1,1,1,0,0,1,1,2,0,1,2,2,0,0,0,2,-0.01349671,-0.013174,-0.0097636,-0.0030271,-0.0082210,sell
2022-06-03,0,2,1,1,0,0,2,1,2,0,1,2,3,0,1,0,2, 0.01340039, 0.012472, 0.0031716, 0.0074351, 0.0065927,buy
2022-06-04,0,2,1,1,0,0,2,1,1,0,1,2,3,0,1,0,1, 0.01288601, 0.012400, 0.0027636, 0.0074351, 0.0076721,buy
2022-06-05,0,2,1,1,0,0,1,1,1,0,0,2,3,0,1,0,1,-0.00169539, 0.025389,-0.0149027,-0.0131228,-0.0045069,sell
2022-06-06,0,2,1,1,0,0,1,1,1,0,0,2,3,0,1,0,1,-0.00169539, 0.025389,-0.0149027,-0.0131228,-0.0045069,sell
2022-06-07,0,2,1,1,0,0,1,1,1,0,0,2,3,0,1,0,1,-0.00169539, 0.025389,-0.0149027,-0.0131228,-0.0045069,sell
2022-06-08,1,2,1,1,0,0,1,1,1,0,0,2,3,0,2,0,1,-0.03709963, 0.008820,-0.0328253,-0.0325507,-0.0375735,sell
2022-06-09,1,2,1,0,0,0,1,1,1,0,0,2,2,0,2,0,1,-0.05160843, 0.004608, 0.0089895,-0.0244393,-0.0502125,sell
2022-06-10,1,2,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,-0.04644638,-0.013817, 0.0088985,-0.0228856,-0.0407554,sell
2022-06-11,1,1,1,0,0,0,1,1,1,0,1,1,1,0,2,0,1, 0.01255340, 0.016648, 0.0147990, 0.0148058, 0.0143717,buy
2022-06-12,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,1,-0.00288142, 0.001504, 0.0214189, 0.0212598, 0.0033873,buy
2022-06-13,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.01212359, 0.002795,-0.0086857,-0.0113464,-0.0117988,sell
2022-06-14,1,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,1, 0.00945491, 0.034404, 0.0178060, 0.0166743, 0.0175729,buy
2022-06-15,1,0,1,0,1,0,1,1,2,2,2,2,2,1,1,0,1, 0.00826187,-0.011231,-0.0068616,-0.0119782, 0.0012619,sell
2022-06-16,0,0,1,0,1,0,1,1,2,2,2,2,2,1,0,0,1, 0.00766718,-0.004495, 0.0145541,-0.0086811, 0.0078424,buy
2022-06-17,0,0,0,0,1,0,1,1,2,2,2,2,1,1,0,0,1, 0.01106536, 0.011732, 0.0125107, 0.0126115, 0.0125107,buy
2022-06-18,0,0,1,0,1,0,1,1,2,2,2,2,2,1,0,0,1, 0.00766718,-0.004495, 0.0145541,-0.0086811, 0.0078424,buy
2022-06-19,0,0,1,0,1,0,1,2,2,2,2,2,2,1,1,0,1, 0.01554615, 0.009035, 0.0176543, 0.0109830, 0.0187250,buy
2022-06-20,0,0,1,0,1,0,1,1,2,2,1,2,2,1,1,0,1,-0.00982420,-0.023976,-0.0139500,-0.0149409,-0.0116570,sell
2022-06-21,0,0,1,0,1,0,1,1,2,1,1,1,2,1,1,0,1, 0.01128338,-0.002314, 0.0087843, 0.0008392, 0.0095452,buy
2022-06-22,0,0,1,1,1,0,1,1,2,1,1,1,3,1,1,0,1, 0.02144934, 0.010375, 0.0187475,-0.0088349, 0.0049855,buy
2022-06-23,0,0,2,1,1,0,1,1,1,1,1,0,3,1,1,0,2, 0.02782597,-0.005697, 0.0161336,-0.0298473, 0.0007614,buy
2022-06-24,0,0,2,1,0,0,1,1,0,2,1,0,2,1,1,0,2, 0.02434749, 0.009265, 0.0269388, 0.0153515, 0.0344915,buy
2022-06-25,0,0,1,1,0,0,2,1,1,2,2,0,1,1,2,0,2,-0.00376198,-0.002262, 0.0000440, 0.0024675, 0.0003268,buy
2022-06-26,0,1,1,1,0,0,2,1,1,2,2,1,1,1,2,0,2, 0.03886945, 0.039754, 0.0334862, 0.0343421, 0.0347092,buy
2022-06-27,0,2,1,1,0,0,2,1,1,2,2,1,1,1,2,0,3, 0.05294767, 0.052948, 0.0514557, 0.0529477, 0.0519454,buy
2022-06-28,0,2,1,0,0,0,2,1,1,2,2,1,0,1,2,0,3, 0.04320547, 0.049484, 0.0456367, 0.0456367, 0.0523646,buy
2022-06-29,0,2,1,0,0,0,2,0,1,2,2,1,0,1,1,0,3, 0.03874131, 0.039397, 0.0359732, 0.0397039, 0.0422477,buy
2022-06-30,0,2,1,1,0,0,2,0,1,3,2,2,1,1,1,0,3, 0.02586825, 0.025868, 0.0277065, 0.0246576, 0.0256747,buy
2022-07-01,0,2,1,1,0,0,1,0,1,3,2,2,1,1,0,0,3, 0.00109381, 0.006630, 0.0183418,-0.0052383,-0.0055357,buy
2022-07-02,0,1,1,1,1,0,1,0,1,3,2,2,2,1,0,0,2, 0.02751367, 0.004513, 0.0281613, 0.0038913, 0.0213821,buy
2022-07-03,0,1,0,1,1,0,1,0,0,2,1,2,2,1,0,0,0,-0.01576614,-0.011458,-0.0115164, 0.0017157,-0.0113245,sell
2022-07-04,0,1,0,1,1,0,2,1,0,1,0,2,2,1,2,0,0, 0.01058634, 0.007173, 0.0080980, 0.0071728, 0.0079396,buy
2022-07-05,0,0,0,1,1,0,2,1,0,0,0,0,2,1,2,0,0,-0.00871360,-0.008301,-0.0169938,-0.0182806,-0.0183045,sell
2022-07-06,0,1,1,1,1,0,2,1,1,0,0,0,2,1,3,0,2,-0.03413853,-0.016642,-0.0195439,-0.0215358,-0.0264257,sell
2022-07-07,0,2,1,0,0,0,2,1,1,1,1,1,0,1,3,0,2,-0.02638401,-0.009476,-0.0078900,-0.0166475,-0.0167468,sell
2022-07-08,0,2,1,0,0,0,2,1,1,1,1,1,0,1,3,0,2,-0.02638401,-0.009476,-0.0078900,-0.0166475,-0.0167468,sell
2022-07-09,0,3,1,0,0,0,2,0,1,1,2,1,0,1,2,0,2,-0.03182152,-0.018263,-0.0133739,-0.0125489,-0.0235648,sell
2022-07-10,0,3,1,1,0,0,2,0,1,2,2,2,0,1,2,0,3, 0.00840106, 0.011610, 0.0442722, 0.0116103, 0.0272344,buy
2022-07-11,0,3,0,1,0,0,2,0,1,2,2,2,0,1,2,0,2,-0.02476312, 0.007107, 0.0121009, 0.0071074, 0.0144559,buy
2022-07-12,0,2,0,1,1,0,1,0,2,1,1,1,1,1,2,0,2,-0.00293881,-0.002130,-0.0072142,-0.0175777,-0.0074191,sell
2022-07-13,1,2,1,2,1,0,1,0,2,1,2,2,1,2,2,0,2, 0.00088688, 0.001205, 0.0150725, 0.0057563,-0.0002109,buy
2022-07-14,1,2,1,2,1,0,1,0,2,1,2,2,1,2,2,0,2, 0.00088688, 0.001205, 0.0150725, 0.0057563,-0.0002109,buy
2022-07-15,1,2,2,2,1,0,1,0,1,1,2,3,1,2,1,0,2,-0.00077605,-0.001298, 0.0042633,-0.0016028,-0.0125830,buy
2022-07-16,1,2,2,2,1,2,0,0,0,1,2,3,3,1,0,0,2,-0.00899113,-0.013038,-0.0042605,-0.0097195,-0.0072067,sell
2022-07-17,1,2,2,2,1,2,1,1,0,1,2,3,3,1,1,1,2, 0.00717183, 0.005357, 0.0071982, 0.0082591, 0.0071718,buy
2022-07-18,1,1,2,1,1,2,1,1,0,0,1,2,3,1,1,1,1, 0.00363808, 0.004161, 0.0065576, 0.0033914, 0.0036381,buy
2022-07-19,1,0,2,0,1,2,1,1,0,0,0,2,3,1,1,1,0,-0.01729254,-0.019507,-0.0145255,-0.0163891,-0.0170061,sell
2022-07-20,1,0,2,0,1,2,1,1,0,0,0,1,2,1,1,1,2,-0.01234868,-0.017993,-0.0098750,-0.0185090,-0.0107485,sell
2022-07-21,0,1,3,0,1,1,1,1,0,1,2,2,1,0,1,1,2, 0.01574051, 0.013033, 0.0127037, 0.0158016, 0.0115788,buy
2022-07-22,0,1,3,1,1,1,1,1,0,1,2,3,1,0,1,1,2, 0.01659781, 0.009546, 0.0121746, 0.0094875, 0.0090375,buy
2022-07-23,0,1,2,1,1,1,1,1,0,1,2,2,1,0,1,1,2, 0.01875266, 0.025245, 0.0250342, 0.0213679, 0.0227161,buy
2022-07-24,0,1,2,1,2,1,1,1,0,1,2,2,1,0,1,1,3,-0.00674778, 0.005692, 0.0055088,-0.0064859, 0.0052074,sell
2022-07-25,0,1,2,1,1,0,1,0,0,1,2,2,0,0,0,1,2, 0.03628244, 0.020815, 0.0329063, 0.0236840, 0.0229229,buy
2022-07-26,0,1,1,1,1,0,1,0,0,2,1,2,0,0,1,1,2, 0.00781298, 0.004341, 0.0025262, 0.0039515, 0.0039515,buy
2022-07-27,0,1,1,0,1,0,0,0,0,2,2,1,0,0,1,0,1, 0.07926057, 0.070387, 0.0778889, 0.0809001, 0.0674617,buy
2022-07-28,0,1,1,0,1,0,0,0,0,2,2,1,0,0,1,0,1, 0.07926057, 0.070387, 0.0778889, 0.0809001, 0.0674617,buy
2022-07-29,0,0,1,2,1,0,0,0,0,1,2,1,0,0,1,0,1, 0.05654580, 0.055740, 0.0534916, 0.0570547, 0.0441177,buy
2022-07-30,0,0,1,2,2,0,0,0,1,1,2,2,0,0,2,0,1,-0.02901734,-0.013709,-0.0392383,-0.0234422,-0.0392383,sell
2022-07-31,0,0,1,3,3,0,0,0,1,1,2,2,1,0,2,0,2,-0.01045781, 0.013099,-0.0054485, 0.0090492,-0.0346121,sell
2022-08-01,0,1,1,3,2,0,0,0,1,0,3,2,1,0,1,0,1,-0.01836903,-0.035550,-0.0253603,-0.0323878,-0.0170635,sell
2022-08-02,0,2,1,3,2,0,0,0,1,0,3,2,1,0,2,0,1,-0.01454910,-0.024627, 0.0053321,-0.0190995,-0.0127496,sell
2022-08-03,0,2,1,2,2,0,0,0,1,0,2,2,1,0,2,0,1,-0.00254566,-0.019580, 0.0345842,-0.0046019,-0.0057529,buy
2022-08-04,0,2,2,2,1,1,0,0,1,0,2,2,1,0,2,0,2,-0.00467328,-0.004182,-0.0034972,-0.0047638,-0.0036913,sell
