Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0102329,-0.010448,-0.0109242,-0.00262371,-0.010563,sell
2022-02-08,3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0076137,-0.004780,-0.0084504,-0.01162389,-0.008450,sell
2022-02-09,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0345972,-0.051724,-0.0376514,-0.04284208,-0.036534,sell
2022-02-10,0,1,3,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0020461,-0.005465,-0.0068588,-0.02142090,-0.010706,sell
2022-02-11,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051187,-0.000811, 0.0156064, 0.01386753, 0.013800,buy
2022-02-12,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016935,-0.001794,-0.0007544,-0.00247056,-0.001856,buy
2022-02-13,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0142192, 0.024382, 0.0142416, 0.02492285, 0.013681,buy
2022-02-14,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0110474, 0.013059, 0.0226120, 0.01392156, 0.011047,buy
2022-02-15,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0174327,-0.017433,-0.0151944,-0.00540397,-0.017727,sell
2022-02-16,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0283276,-0.025622,-0.0322223,-0.02032991,-0.035315,sell
2022-02-17,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0176165,-0.051181,-0.0491518,-0.04915175,-0.050874,sell
2022-02-18,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0035610,-0.066890,-0.0699984,-0.06898225,-0.068982,sell
2022-02-19,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021201,-0.016276,-0.0177525,-0.00045319,-0.010997,sell
2022-02-20,0,0,3,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0128385,-0.009750,-0.0083791,-0.00719783,-0.011925,sell
2022-02-21,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0064429, 0.003686, 0.0123477, 0.00182012, 0.000254,buy
2022-02-22,2,1,0,1,0,1,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0032231,-0.003327,-0.0056616, 0.00097178,-0.001864,buy
2022-02-23,1,0,0,0,0,3,5,1,0,0,1,0,1,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0026551,-0.004105, 0.0014304,-0.00242318,-0.011095,sell
2022-02-24,0,0,1,0,1,6,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0496307, 0.018263, 0.0559642, 0.05178311, 0.051940,buy
2022-02-25,0,1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0094140, 0.011266, 0.0105837, 0.01233833, 0.010587,buy
2022-02-26,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0684808, 0.079499, 0.0637243, 0.07438442, 0.074505,buy
2022-02-27,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0372634,-0.039480, 0.0017807,-0.00309341, 0.017997,buy
2022-02-28,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0281282, 0.011462, 0.0103199, 0.01390228, 0.012468,buy
2022-03-01,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0155424,-0.014185,-0.0057686,-0.01146535,-0.006432,sell
2022-03-02,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0158716, 0.026075, 0.0684875, 0.04934980, 0.069082,buy
2022-03-03,0,0,0,0,1,5,5,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0582846, 0.071013, 0.0715702, 0.06688586, 0.069502,buy
2022-03-04,0,0,0,0,2,4,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0415578, 0.076983, 0.0770418, 0.07138988, 0.073896,buy
2022-03-05,0,0,0,0,4,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0194031,-0.020095,-0.0208351,-0.01474571,-0.020095,sell
2022-03-06,0,0,0,0,1,4,0,4,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0042457, 0.009271,-0.0120788,-0.02941036, 0.009271,sell
2022-03-07,0,0,0,0,2,3,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0309621,-0.030130,-0.0440222,-0.02848863,-0.027669,sell
2022-03-08,4,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0081090,-0.013750,-0.0025482, 0.00131223, 0.011636,buy
2022-03-09,2,2,0,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0101894,-0.052851,-0.0388343,-0.04130515,-0.046123,sell
2022-03-10,0,4,0,0,2,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0083844,-0.000986,-0.0113917, 0.00774446, 0.014064,sell
2022-03-11,0,0,4,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0689217,-0.008049, 0.0337195, 0.03478582, 0.005188,buy
2022-03-12,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0044512,-0.000707,-0.0125209, 0.00517847,-0.004976,sell
2022-03-13,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0117879,-0.009191, 0.0205616,-0.00436209, 0.036645,buy
2022-03-14,0,2,0,3,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0448063, 0.039138, 0.0459044, 0.03432392, 0.033674,buy
2022-03-15,0,0,3,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0134509, 0.011026, 0.0188622, 0.04709115, 0.016042,buy
2022-03-16,0,0,4,0,1,3,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0619976,-0.064226,-0.0146897,-0.06199762,-0.021301,sell
2022-03-17,1,3,1,2,1,3,2,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0748797,-0.063734,-0.0395086,-0.07934339,-0.040325,sell
2022-03-18,2,3,0,1,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0214426,-0.021443,-0.0236639,-0.02545396,-0.026262,sell
2022-03-19,2,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0227697,-0.080501,-0.0233865, 0.00257516,-0.024068,sell
2022-03-20,0,1,1,0,0,1,1,3,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0329688, 0.029909, 0.0314233, 0.04090130, 0.041127,buy
2022-03-21,1,2,0,1,0,1,0,4,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0129108,-0.017599,-0.0063392,-0.00163526,-0.005008,buy
2022-03-22,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000464,-0.019486,-0.0172477,-0.01169341,-0.019486,sell
2022-03-23,0,0,1,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017444,-0.002181,-0.0025822, 0.00517092,-0.003882,buy
2022-03-24,0,1,0,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0197632, 0.009640,-0.0246985,-0.02092700,-0.026077,sell
2022-03-25,1,0,0,0,3,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0070921,-0.017013, 0.0139250,-0.01694763, 0.001215,buy
2022-03-26,0,0,0,0,3,2,4,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0229192, 0.007007, 0.0285269,-0.02291441,-0.022914,sell
2022-03-27,0,0,0,0,1,4,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0270465, 0.016147, 0.0258291, 0.01475895, 0.013107,buy
2022-03-28,0,0,0,0,5,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0022245,-0.000420, 0.0096617, 0.00784430,-0.000380,buy
2022-03-29,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0038456,-0.034442,-0.0318960,-0.04156186,-0.022644,sell
2022-03-30,0,0,0,0,3,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0072465, 0.014011,-0.0019282, 0.00672743, 0.026329,buy
2022-03-31,0,0,0,0,3,4,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0050853,-0.061106,-0.0321438,-0.06490754,-0.036404,sell
2022-04-01,0,0,0,0,5,2,4,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0344915,-0.030371,-0.0422922,-0.04044582,-0.034217,sell
2022-04-02,0,0,0,0,5,1,4,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0101437,-0.009012,-0.0048274,-0.01655628,-0.007486,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028100,-0.001116, 0.0003622, 0.00243722,-0.001216,buy
2022-04-04,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0064156, 0.006300, 0.0058425, 0.00562398, 0.005624,buy
2022-04-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0121716, 0.015853, 0.0158528, 0.01533743, 0.016472,buy
2022-04-06,2,1,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015663, 0.001566,-0.0400413, 0.00192215,-0.007573,sell
2022-04-07,2,1,1,0,2,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061153, 0.008668,-0.0124574, 0.01550846,-0.004108,sell
2022-04-08,1,1,1,0,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131753,-0.014299,-0.0148087,-0.02168090,-0.016856,sell
2022-04-09,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212439, 0.032318, 0.0283062, 0.02785858, 0.033927,buy
2022-04-10,0,2,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0198413, 0.053242, 0.0485648, 0.05089077, 0.040305,buy
2022-04-11,0,2,2,1,2,0,0,2,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007174, 0.006645,-0.0002291,-0.00098649, 0.001876,buy
2022-04-12,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0098341,-0.005370, 0.0062742,-0.00062165,-0.005370,buy
2022-04-13,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034534, 0.007924, 0.0137011, 0.00941138,-0.007553,buy
2022-04-14,1,2,1,2,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0200908, 0.006168,-0.0266691, 0.01058340,-0.019015,sell
2022-04-15,1,2,3,0,2,2,1,0,1,0,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0548283,-0.029255,-0.0271797,-0.02717974,-0.028971,sell
2022-04-16,1,2,3,0,2,3,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0104174,-0.003173,-0.0095426,-0.01408289, 0.012890,sell
2022-04-17,2,2,0,1,1,2,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0208729,-0.006341,-0.0137255,-0.04616829, 0.002801,sell
2022-04-18,3,0,0,1,0,1,3,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0364062, 0.036864, 0.0368640, 0.03582109, 0.035821,buy
2022-04-19,0,0,1,0,0,2,3,3,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0016316, 0.002762, 0.0124935, 0.00163159, 0.014391,buy
2022-04-20,0,1,1,0,2,1,3,5,0,0,0,0,0,1,1,1,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0114635,-0.014843,-0.0139321,-0.00698387,-0.012736,sell
2022-04-21,0,1,0,0,2,1,2,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055543,-0.006515,-0.0040880,-0.00554174,-0.005542,sell
2022-04-22,1,0,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0393104,-0.034306,-0.0383506,-0.04620511, 0.011742,sell
2022-04-23,0,0,0,0,2,3,3,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0129038, 0.012743, 0.0127428, 0.01294638, 0.010956,buy
2022-04-24,0,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0145503, 0.014550, 0.0189673, 0.02223442, 0.014382,buy
2022-04-25,0,0,0,0,4,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0296338, 0.029634,-0.0042363, 0.00638147, 0.024395,buy
2022-04-26,1,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0321142,-0.034057,-0.0308595,-0.03499319,-0.042394,sell
2022-04-27,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0047023,-0.001281,-0.0086201,-0.00573802,-0.012137,sell
2022-04-28,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0570718,-0.059437,-0.0399381,-0.05789872,-0.060656,sell
2022-04-29,1,0,0,0,3,2,4,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0190429,-0.016404,-0.0190429,-0.02618932,-0.019043,sell
2022-04-30,1,0,0,0,0,5,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0079506,-0.012220, 0.0102528, 0.01294465, 0.008921,buy
2022-05-01,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0203681,-0.006670,-0.0159614,-0.01623289,-0.020368,sell
2022-05-02,1,0,0,0,0,3,5,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0164745, 0.008654, 0.0206988, 0.02551499, 0.016474,buy
2022-05-03,0,1,0,0,1,2,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0213450,-0.008990,-0.0194702,-0.02134500,-0.018682,sell
2022-05-04,1,0,1,0,0,3,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0126915,-0.004318, 0.0283659,-0.01232773,-0.014744,sell
2022-05-05,0,1,1,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0130117,-0.012359, 0.0061985,-0.02940145,-0.022007,sell
2022-05-06,2,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0148010,-0.030334,-0.0110552,-0.02239438,-0.029719,sell
2022-05-07,3,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021557, 0.005761,-0.0006023,-0.01840456,-0.000640,sell
2022-05-08,1,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091194,-0.003555, 0.0023536,-0.00093374, 0.006361,buy
2022-05-09,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056089, 0.010583, 0.0535131, 0.00825654, 0.016270,buy
2022-05-10,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0115996,-0.029963,-0.0196700,-0.01597703,-0.029963,sell
2022-05-11,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0286234, 0.028987, 0.0269292, 0.02855768, 0.028987,buy
2022-05-12,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0362508, 0.034845, 0.0341904, 0.00522180, 0.020096,buy
2022-05-13,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0601110, 0.065044, 0.0620878, 0.06564852, 0.060532,buy
2022-05-14,1,1,3,0,1,1,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0154047, 0.015813, 0.0114547,-0.01322005, 0.012657,buy
2022-05-15,1,3,1,1,1,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0107545, 0.005352,-0.0031538, 0.01075446,-0.003154,buy
2022-05-16,3,1,0,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0662112, 0.067260, 0.0687531, 0.06236474, 0.067319,buy
2022-05-17,2,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0332686, 0.041123, 0.0322087,-0.00582029, 0.033269,buy
2022-05-18,1,1,0,0,1,1,2,4,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011583,-0.045766,-0.0367781,-0.03332785,-0.036901,sell
2022-05-19,2,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0265985, 0.026008, 0.0241656, 0.02357895, 0.019816,buy
2022-05-20,1,0,0,0,1,0,5,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0117418, 0.001300,-0.0097980, 0.01757818,-0.011764,buy
2022-05-21,1,0,0,0,0,3,3,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0037928,-0.015136,-0.0037928,-0.01842066,-0.003353,sell
2022-05-22,1,0,0,0,5,0,4,2,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0141736,-0.006963,-0.0127886,-0.01321495,-0.012591,sell
2022-05-23,1,0,0,0,1,2,3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0275228, 0.026114, 0.0108479, 0.02752280, 0.035573,buy
2022-05-24,1,0,0,0,3,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0057172,-0.013192, 0.0021443, 0.00214433, 0.007911,buy
2022-05-25,1,0,0,0,3,2,2,2,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,-0.0398316,-0.039335,-0.0105289,-0.04996350,-0.035531,sell
2022-05-26,1,0,0,0,4,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0006292, 0.000266, 0.0040574,-0.00659001, 0.000221,sell
2022-05-27,1,0,0,0,4,1,2,2,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0116833, 0.017691, 0.0175360,-0.00219358, 0.019273,buy
2022-05-28,1,0,0,0,1,3,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0105867,-0.019181,-0.0112736,-0.00523990,-0.012805,sell
2022-05-29,2,0,0,0,2,0,5,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0172653,-0.011025,-0.0152673,-0.01647049,-0.023925,sell
2022-05-30,1,1,0,0,4,0,4,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0161440,-0.010343,-0.0171659,-0.01817109,-0.018069,sell
2022-05-31,1,1,1,0,3,1,2,1,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0048597,-0.025011,-0.0108663,-0.01248751,-0.012488,sell
2022-06-01,1,1,1,0,2,1,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0156826, 0.004804, 0.0111023, 0.00653487,-0.010025,buy
2022-06-02,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0504601,-0.044121,-0.0441214,-0.03871708,-0.044121,sell
2022-06-03,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0163265,-0.017458,-0.0183303,-0.01515196,-0.029081,sell
2022-06-04,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0212252,-0.006810, 0.0009990,-0.00469835,-0.009069,sell
2022-06-05,1,3,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0067471, 0.013045, 0.0008967, 0.02156997, 0.015707,buy
2022-06-06,1,0,4,1,2,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0191292, 0.025787, 0.0416366, 0.04784806, 0.021688,buy
2022-06-07,3,1,1,0,2,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0207241, 0.025188, 0.0123418, 0.02721108, 0.027211,buy
2022-06-08,2,2,1,2,2,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0384061,-0.039070,-0.0411817,-0.03149582,-0.025398,sell
2022-06-09,1,1,3,2,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020257,-0.011279, 0.0025075, 0.00119285, 0.001441,buy
2022-06-10,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020928, 0.033170, 0.0287059, 0.02737787, 0.036688,buy
