Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,a180,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a120,a150,a150,none,none, 0.0085484, 0.0055742, 0.00830735, 0.004251938, 0.00854836,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,none, 0.0050895, 0.0024456, 0.00573252, 0.005079938, 0.00508950,buy
2020-09-28,none,a135,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,a150,none,none,-0.0094618,-0.0079054,-0.00593150,-0.008752787,-0.00757677,sell
2020-09-29,none,a135,none,none,none,none,a60,none,a0,none,a150,a60,none,none,a120,none,none,none,none, 0.0049045,-0.0025075, 0.00699008, 0.003159849, 0.00481391,buy
2020-09-30,none,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,a120,none,none,none,none,-0.0009511,-0.0042173,-0.00331788, 0.004801593,-0.00430267,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,-0.0076053,-0.0076316,-0.00376673,-0.006551926,-0.00738260,sell
2020-10-02,none,a135,none,none,a180,none,a90,a0,none,a90,a180,none,none,a135,none,none,none,none,none, 0.0022519, 0.0009562, 0.00158554, 0.005226448, 0.00228366,buy
2020-10-03,none,a135,none,none,a180,none,none,a0,none,a90,none,none,a120,a135,none,none,none,none,none, 0.0005320,-0.0016379,-0.00201186, 0.005039685,-0.00057833,sell
2020-10-04,none,a135,none,none,a180,none,a120,none,none,none,a150,a0,none,a135,none,none,none,none,none, 0.0025430,-0.0000469, 0.00007037, 0.004820517,-0.00042608,buy
2020-10-05,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,a135,none,none,none,none,none, 0.0003120, 0.0030866,-0.00065071,-0.000027127, 0.00296696,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,-0.0017480,-0.0009430,-0.00281332,-0.000305630,-0.00067097,sell
2020-10-07,none,none,none,none,a180,none,a150,a60,a90,a150,a120,none,none,a135,a135,none,a135,none,none,-0.0054973, 0.0044036, 0.00360025, 0.004490700, 0.00252216,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a135,a135,none,a135,none,a120,-0.0048973,-0.0021402,-0.00238699,-0.003084509,-0.00597321,sell
2020-10-09,none,none,none,none,a180,a60,a180,none,a120,none,a90,a60,a60,none,a135,none,a135,none,a120,-0.0074590,-0.0062250,-0.00646835,-0.007212437,-0.00655298,sell
2020-10-10,none,none,none,none,a180,a60,a180,a90,a120,a180,a90,none,none,none,a135,none,a135,none,a120,-0.0023788,-0.0037621, 0.00123170,-0.003428750,-0.00154850,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a135,none,a135,none,a120,-0.0006418, 0.0031404,-0.00262906,-0.001955989,-0.00003714,sell
2020-10-12,none,none,none,none,a180,a60,a150,a120,a150,a150,a60,none,none,none,none,none,none,none,a120,-0.0020162,-0.0057253, 0.00061595,-0.002038381,-0.00364981,sell
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0031307,-0.0064931,-0.00199465, 0.004027267, 0.00172955,buy
2020-10-14,none,none,none,none,a180,a60,a120,a150,a180,a120,none,a120,a0,none,none,none,none,none,none, 0.0018278, 0.0010794, 0.00222466, 0.001935805, 0.00078531,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0039177, 0.0022387, 0.00295234, 0.004446138, 0.00467229,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,a150,a90,a0,a150,none,a120,none,a180,none,none,none, 0.0003721, 0.0002279, 0.00054314, 0.000490555, 0.00481879,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,none,a0,a180,none,a120,a150,a180,none,none,none,-0.0122374,-0.0108239, 0.00096544,-0.009628060,-0.00991255,sell
2020-10-18,none,none,none,none,a180,none,a60,a150,a120,a60,none,a180,a60,a120,a150,a180,none,none,none,-0.0140151,-0.0090423, 0.00470020,-0.007801336,-0.01121477,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a150,a180,a120,none,none,-0.0025398,-0.0009750, 0.00306000, 0.000635733,-0.00117878,sell
2020-10-20,none,none,none,none,a180,a45,none,a120,a90,none,a60,a150,a90,a120,a150,a180,a120,none,a135,-0.0012536,-0.0042879,-0.00438602, 0.000353836, 0.00012664,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,a120,a150,a180,a120,none,a135,-0.0058774,-0.0054999,-0.00128913,-0.003354359,-0.00229831,sell
2020-10-22,none,a135,none,none,a180,a45,a0,a90,a60,a0,none,a120,a120,a120,none,none,a120,none,a135, 0.0003337,-0.0036866,-0.00322774, 0.004998830, 0.00197844,sell
2020-10-23,none,a135,none,none,a180,a45,a0,none,none,a0,a90,none,a120,none,none,none,a120,none,a135, 0.0064015,-0.0005882,-0.00081341, 0.006047923, 0.00168794,sell
2020-10-24,none,a135,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a135,-0.0014765,-0.0040100,-0.00262208, 0.001986909,-0.00422198,sell
2020-10-25,none,a135,none,a0,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a135, 0.0001406, 0.0010400, 0.00178124, 0.003015050, 0.00197978,buy
2020-10-26,none,a135,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0108067, 0.0101181, 0.00585919, 0.010043045, 0.01083434,buy
2020-10-27,none,a135,none,a0,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0014851,-0.0062285,-0.00664383,-0.001593602,-0.00710118,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0010883,-0.0023774,-0.00237737,-0.000368138,-0.00303968,sell
2020-10-29,none,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0084018, 0.0088543, 0.00745881, 0.007539275, 0.00743640,buy
2020-10-30,none,none,none,none,none,none,a90,a0,none,a90,none,none,a150,none,none,none,none,none,none,-0.0045873, 0.0036778, 0.00235063, 0.001019521, 0.00286633,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.0072197,-0.0063471,-0.00105269,-0.006234425,-0.00657313,sell
2020-11-01,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,-0.0087068,-0.0064774,-0.00657984, 0.002262752,-0.00693197,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,-0.0098164,-0.0087718,-0.01059936,-0.003687412,-0.00753588,sell
2020-11-03,none,none,none,none,none,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,none,a150,-0.0006882,-0.0088529,-0.00254562,-0.000992406,-0.00193708,sell
2020-11-04,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a150,-0.0035313,-0.0020033,-0.00129966, 0.005006579,-0.00212629,sell
2020-11-05,none,none,none,none,none,none,none,a90,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.0011175, 0.0008214, 0.00221646, 0.008239795, 0.00115567,sell
2020-11-06,none,none,none,none,none,none,a180,a90,a120,a180,a120,none,a90,none,a180,none,none,a30,a150,-0.0057183,-0.0060945,-0.00825471,-0.005736945,-0.01029788,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,a30,none,-0.0056835,-0.0047180,-0.00530124,-0.004919644,-0.00471796,sell
2020-11-08,none,none,none,none,none,none,a150,a120,a150,a150,a90,a90,a60,none,a180,none,none,a30,none,-0.0045490,-0.0048716,-0.00500462,-0.005279578,-0.00487159,sell
2020-11-09,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,a150,none,a30,none,-0.0038932,-0.0044883,-0.00522356,-0.004438275,-0.00644607,sell
2020-11-10,none,none,none,none,none,none,a120,a150,a180,none,a60,a120,none,none,a180,a150,none,a30,none,-0.0077511,-0.0086873,-0.00868734,-0.008085273,-0.00948872,sell
2020-11-11,none,a135,none,none,none,none,a120,none,a180,a120,a60,none,none,none,a180,a150,none,a30,none,-0.0094882,-0.0101067,-0.00936262,-0.008516222,-0.00884585,sell
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,a150,a0,none,a180,a150,none,a30,none,-0.0035363,-0.0042644,-0.00425992,-0.005006143,-0.00664102,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a150,a90,none,a180,a0,a90,none,a150,a90,a30,none, 0.0044840, 0.0027017, 0.00502734, 0.000474361, 0.00185391,buy
2020-11-14,none,a135,none,none,a180,none,none,a150,a120,none,a0,a180,none,a90,none,a150,a90,a30,none,-0.0011451,-0.0011025,-0.00250317, 0.003246369,-0.00442616,sell
2020-11-15,none,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,a90,none,none,a90,a30,none, 0.0071435, 0.0054085, 0.00420669, 0.008375333, 0.00657723,buy
2020-11-16,none,a135,none,none,a180,none,none,a120,a90,none,none,a150,none,a90,none,none,a90,a30,none, 0.0022803,-0.0005473,-0.00115212, 0.005097073,-0.00109603,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a30,none, 0.0054266, 0.0002399, 0.00044266, 0.005158650, 0.00028275,buy
2020-11-18,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.0008431,-0.0071341,-0.00561288,-0.001724993,-0.00396639,sell
2020-11-19,none,none,none,none,a180,none,a0,none,a60,a0,a60,none,a90,a90,none,none,none,a30,none,-0.0003511, 0.0037015, 0.00024612, 0.002367989,-0.00359552,buy
2020-11-20,a150,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,-0.0024344, 0.0012993, 0.00191344,-0.003038245,-0.00490442,sell
2020-11-21,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,a30,none,-0.0024784,-0.0040215, 0.00121603,-0.000063289,-0.00840974,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,a30,none,-0.0057436,-0.0061186,-0.00321337,-0.005881952,-0.00859396,sell
2020-11-23,a150,a120,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,a135,none,a30,none,-0.0030985,-0.0026083,-0.00345998,-0.003428025,-0.00606581,sell
2020-11-24,a150,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,a135,none,a30,a180, 0.0049132, 0.0040026, 0.00673806, 0.005987911, 0.00140939,buy
2020-11-25,none,a120,a60,none,none,none,none,a0,none,none,a120,none,a150,none,none,a135,none,a30,a180, 0.0013819, 0.0003499,-0.00000674, 0.001430475, 0.00165840,buy
2020-11-26,none,a120,a60,none,none,none,a90,a0,none,a90,none,none,none,none,none,a135,none,a30,a180,-0.0030613,-0.0042918,-0.00359071,-0.003900732,-0.00327817,sell
2020-11-27,none,none,a60,none,none,none,a90,none,none,none,a150,a0,a180,none,none,none,none,a30,a180,-0.0062381,-0.0069237,-0.00616343,-0.000322241,-0.00136342,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,a0,a180,none,none,none,none,a30,a180, 0.0007560, 0.0002361,-0.00037946, 0.000755986,-0.00027570,sell
2020-11-29,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,a180,-0.0018753,-0.0027370,-0.00189742,-0.000568375,-0.00065419,sell
2020-11-30,none,none,none,none,none,none,none,a60,a90,none,a180,none,a150,none,none,none,none,a30,a180, 0.0021180,-0.0030986, 0.00325496, 0.004029709, 0.00072868,buy
2020-12-01,a135,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a30,none, 0.0001657,-0.0011712,-0.00335039,-0.002153202,-0.00228652,sell
2020-12-02,a135,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a30,none,-0.0025498, 0.0028876,-0.00478544,-0.002221975, 0.00026682,sell
2020-12-03,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,a120,none,a150,a120,none,a30,none, 0.0012132, 0.0053805, 0.00594340,-0.002629613, 0.00160130,buy
2020-12-04,a135,none,none,none,a150,none,a180,none,none,a180,none,a90,none,none,a150,a120,none,none,none,-0.0105089,-0.0085480,-0.00472321,-0.008881963,-0.00947336,sell
2020-12-05,a135,none,a45,none,a150,none,none,a120,a150,none,a120,a90,a90,none,a150,a120,none,none,none,-0.0011945,-0.0028721,-0.00267535, 0.000179679,-0.00161113,sell
2020-12-06,none,none,a45,none,a150,none,a150,a120,a150,a150,none,none,a90,none,a150,a120,none,none,none,-0.0077837,-0.0043846,-0.00438618,-0.005611580,-0.00714325,sell
2020-12-07,none,none,a45,none,a150,none,none,none,a180,none,a90,a120,none,none,a150,a120,none,none,none,-0.0004148,-0.0012832, 0.00624207, 0.000866961,-0.00110760,sell
2020-12-08,none,none,a45,none,a150,none,a120,a150,a180,a120,a90,none,a60,none,a150,a120,a60,none,none,-0.0046204,-0.0036724, 0.00580479,-0.004266785,-0.00409765,sell
2020-12-09,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0042169, 0.0057591, 0.00767474, 0.005759062,-0.00053709,buy
2020-12-10,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,none,none,a60,none,none, 0.0012794,-0.0003702, 0.00171671, 0.001431192, 0.00850117,sell
2020-12-11,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.0047913, 0.0002312, 0.00006087,-0.001787766, 0.00292865,buy
2020-12-12,a120,a90,none,a0,none,none,a60,a150,a120,a60,none,none,a0,a60,none,none,a60,none,none, 0.0061605, 0.0021407, 0.00541574, 0.003137057, 0.00059388,buy
2020-12-13,a120,a90,none,a0,none,none,a60,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.0022304,-0.0039155,-0.00069406,-0.001919971,-0.00452996,sell
2020-12-14,a120,a90,none,a0,a135,none,none,a120,a90,none,a0,none,none,a60,none,none,none,none,none, 0.0009716,-0.0058299,-0.00226306,-0.004298406,-0.00358524,sell
2020-12-15,a120,a90,a30,a0,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0050611,-0.0046325,-0.00216455,-0.000002737,-0.00358740,sell
2020-12-16,a120,none,a30,a0,a135,none,a0,a90,a60,a0,none,none,none,a60,none,none,none,none,none, 0.0001556,-0.0061240,-0.00515539,-0.004013762,-0.00449937,sell
2020-12-17,a120,none,a30,a0,a135,none,a0,none,none,a0,none,a90,a60,a60,none,none,none,none,none, 0.0053810,-0.0040659, 0.00341266, 0.000131985,-0.00265452,sell
2020-12-18,none,none,a30,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0058542,-0.0013057,-0.00527802,-0.002790518,-0.00351388,sell
2020-12-19,none,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,none,a135,none,none,none,a150,-0.0019291, 0.0027487,-0.00289157,-0.001157491,-0.00327113,sell
2020-12-20,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,none,a135,none,a45,none,a150, 0.0021320, 0.0020269,-0.00210407, 0.002076114, 0.00213195,buy
2020-12-21,none,none,none,a0,none,none,a60,none,a0,a60,a90,none,none,none,a135,none,a45,none,a150, 0.0004031,-0.0032119,-0.00313488, 0.000288669,-0.00007193,sell
2020-12-22,none,none,none,a0,none,none,a60,none,none,none,a90,none,a120,none,a135,none,a45,none,a150,-0.0006157,-0.0050846,-0.00542161,-0.000730110,-0.00059070,sell
2020-12-23,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,a135,none,a45,none,a150, 0.0018599,-0.0025778,-0.00158262, 0.002032055, 0.00130250,sell
2020-12-24,none,none,none,a0,a120,none,a90,a0,none,a90,a120,a0,none,none,a135,none,a45,none,none,-0.0026363,-0.0029725,-0.00409052,-0.003003167,-0.00021124,sell
2020-12-25,none,none,none,a0,a120,none,none,none,a60,none,a120,a0,a150,none,a135,none,a45,none,none, 0.0035370, 0.0039122,-0.00253827, 0.003135732, 0.00143520,buy
2020-12-26,none,none,none,a0,a120,none,a120,none,a60,a120,none,none,none,a45,none,none,none,none,none,-0.0025778,-0.0019203,-0.00095182, 0.002817636,-0.00073840,sell
2020-12-27,none,none,none,a0,a120,none,a120,none,none,none,a150,none,a180,a45,none,none,none,none,none,-0.0015822,-0.0053731,-0.00340199, 0.003307799, 0.00057568,sell
2020-12-28,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a45,none,a90,none,none,none, 0.0056817, 0.0105814, 0.00482711,-0.002438198, 0.00217272,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a180,a60,none,a45,none,a90,none,none,none,-0.0030819,-0.0013349,-0.00131828,-0.003519038, 0.00049373,sell
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,a45,none,a90,none,none,a135,-0.0008288,-0.0000214, 0.00895980, 0.004429305, 0.00310383,sell
2020-12-31,none,a60,none,none,none,a30,a180,a90,a120,a180,none,none,a150,a45,none,a90,none,none,a135, 0.0063525, 0.0052889, 0.01055698, 0.008493595, 0.00630484,buy
2021-01-01,none,a60,none,none,none,a30,a180,none,none,none,a150,a90,none,a45,none,a90,a30,none,a135, 0.0007680, 0.0001864, 0.00533018,-0.001143962, 0.00003456,sell
2021-01-02,none,a60,a0,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,a30,none,a135, 0.0042827, 0.0042669, 0.00464254, 0.004735728, 0.00950697,buy
2021-01-03,none,a60,a0,none,none,a30,a150,a120,none,none,a120,a120,none,none,none,none,a30,none,a135, 0.0014936, 0.0053647, 0.00478957, 0.005764630, 0.00367058,buy
2021-01-04,none,none,a0,none,none,a30,none,a150,a180,a120,a120,none,a90,none,none,none,a30,none,a135, 0.0061783, 0.0058332, 0.00419826, 0.003974949,-0.00189715,buy
2021-01-05,none,none,a0,none,none,a30,a120,a150,none,a120,none,a150,a90,none,a120,none,a30,none,none,-0.0044592,-0.0029332,-0.00150661,-0.003027785,-0.00194835,sell
2021-01-06,a90,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,a120,none,a30,none,none, 0.0013895, 0.0035338,-0.00041835,-0.000418348,-0.00079083,sell
2021-01-07,a90,none,a0,none,none,a30,a90,a180,none,a90,none,a180,a60,none,a120,none,none,none,none, 0.0019078,-0.0015445, 0.00309800, 0.001737855, 0.00403848,buy
2021-01-08,a90,a45,none,none,none,a30,none,none,a120,a60,a60,a180,none,none,a120,none,none,none,none,-0.0024971,-0.0051397,-0.00449935,-0.002657678,-0.00478758,sell
2021-01-09,a90,a45,none,none,none,a30,a60,a150,none,a60,none,a150,none,none,a120,none,none,none,none,-0.0100446,-0.0043987,-0.00450109,-0.004371588,-0.00320770,sell
2021-01-10,a90,a45,none,none,a90,a30,a60,none,a90,none,none,a150,none,a30,a120,none,none,none,none, 0.0010838, 0.0009651, 0.00360146, 0.005255889,-0.00222915,buy
2021-01-11,a90,a45,none,none,a90,a30,none,a120,none,none,none,a120,a0,a30,a120,none,none,none,a120,-0.0085370,-0.0048540,-0.00393357,-0.000898956,-0.00539015,sell
2021-01-12,none,a45,none,none,a90,a30,none,none,a60,none,a0,a120,a0,a30,a120,none,none,none,a120,-0.0061795, 0.0025804,-0.00288154,-0.003798299,-0.00365540,sell
2021-01-13,none,none,none,none,a90,a30,a0,a90,a60,a0,a0,none,none,a30,a120,none,none,none,a120,-0.0037189,-0.0033932, 0.00155301, 0.001608396, 0.00175867,sell
2021-01-14,none,none,none,none,a90,a30,a0,a90,none,none,none,a90,none,a30,none,none,none,none,a120, 0.0028152, 0.0004650, 0.00333345, 0.004486823, 0.00340764,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.0028475,-0.0006934,-0.00065613, 0.000945403,-0.00104932,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,none,none,none,none,a120, 0.0053279, 0.0066488, 0.00738542, 0.005771536, 0.00370838,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.0009890, 0.0077593, 0.00436709, 0.005569631, 0.00493943,buy
2021-01-18,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0060673,-0.0009631, 0.00297992, 0.002478988, 0.00328070,buy
2021-01-19,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0044429, 0.0046796, 0.00467989, 0.005653454, 0.00594746,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0083690, 0.0010676, 0.00484301, 0.004140787, 0.00343490,buy
2021-01-21,none,a30,none,none,none,none,a90,a0,none,none,a90,a0,a120,none,none,a60,none,none,none, 0.0033150, 0.0025303, 0.00348880, 0.003483091, 0.00239758,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a60,none,none,none, 0.0007394,-0.0057841, 0.00011601,-0.001219971, 0.00028994,buy
2021-01-23,none,a30,a30,none,none,none,a120,none,none,a120,a120,none,none,none,none,a60,none,none,none, 0.0047376,-0.0051610, 0.00270412, 0.000350666, 0.00006912,buy
2021-01-24,none,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none, 0.0053684,-0.0013217,-0.00038402, 0.001539669,-0.00024281,sell
