Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,a30,none,none,a90,none,none,none,none,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667,-0.004943, 0.0448563,-0.0042877,-0.03974945, 0.000210,sell
2020-02-01,a30,none,a120,none,a90,none,a60,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333, 0.015715, 0.0308844, 0.0224149, 0.02661652, 0.024388,buy
2020-02-02,a30,none,a120,a120,a90,none,a60,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667,-0.000365, 0.0636993, 0.0063864, 0.02584967, 0.035734,buy
2020-02-03,none,none,none,a120,none,none,a60,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667, 0.054788, 0.0539637, 0.0565057, 0.06181605, 0.059941,buy
2020-02-04,none,none,a150,none,a120,none,a60,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333, 0.003826, 0.0041794, 0.0013827, 0.01121492, 0.009921,buy
2020-02-05,none,none,none,a150,none,none,a60,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455, 0.025266, 0.0612300, 0.0562496, 0.03834254, 0.045723,buy
2020-02-06,none,none,a180,none,a150,none,a60,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667,-0.056998,-0.0512793,-0.0438808,-0.00695088,-0.053806,sell
2020-02-07,none,none,a180,a180,a150,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333, 0.005184,-0.0247635,-0.0219604,-0.01289249,-0.013038,sell
2020-02-08,none,none,a150,none,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875, 0.025223, 0.0170374, 0.0657438, 0.02522335, 0.007598,buy
2020-02-09,a45,none,a150,a150,a180,none,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333,-0.003949, 0.0227202, 0.0113492,-0.00022494, 0.018194,buy
2020-02-10,a45,none,a120,none,none,none,none,none,157.41,339.36,3.10083333333333,321.181666666667,265.87875, 0.005806, 0.0028022,-0.0173628,-0.00952968,-0.006563,sell
2020-02-11,a45,none,a120,a120,a150,none,none,a45,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667,-0.006731,-0.0056062,-0.0275961,-0.01808338,-0.005606,sell
2020-02-12,a45,none,a90,none,none,none,none,a45,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333,-0.017441,-0.0210613,-0.0248929,-0.02408484,-0.023877,sell
2020-02-13,a45,none,a90,a90,a120,none,none,a45,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375, 0.016248,-0.0229316,-0.0209694,-0.02702221, 0.019138,sell
2020-02-14,a45,none,none,none,none,none,none,a45,216.465,342.318333333333,7.76,325.22625,268.62375,-0.053245,-0.0406054,-0.0439301,-0.04654592,-0.047036,sell
2020-02-15,a45,none,a60,a60,a90,none,none,a45,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333,-0.114291,-0.1122308,-0.0928668,-0.11400034,-0.111414,sell
2020-02-16,a45,none,none,a60,a90,none,none,a45,244.15,342.855416666667,10.07625,327.246666666667,269.99875,-0.113598,-0.1137251,-0.0971846,-0.11771499,-0.112005,sell
2020-02-17,a45,none,none,none,none,none,none,a45,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.055778,-0.0575632,-0.0595516,-0.06077235,-0.057517,sell
2020-02-18,a45,none,none,none,a60,none,none,a45,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667,-0.051699,-0.0441743,-0.0493668,-0.04839070,-0.047090,sell
2020-02-19,a45,none,a0,none,none,none,none,a45,283.215,342.369583333333,13.5304166666667,330.275,272.0625,-0.049419,-0.0599384,-0.0604026,-0.06023059,-0.056913,sell
2020-02-20,a45,none,a0,a0,none,a90,none,a45,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.016207,-0.0038524,-0.0280071,-0.00644934,-0.003852,sell
2020-02-21,a45,none,none,none,none,a90,none,a45,308.11875,341.23125,15.82,332.292916666667,273.44, 0.012093, 0.0269564,-0.0122043, 0.02733089, 0.026956,buy
2020-02-22,a45,none,none,none,none,a90,none,a45,320.3425,340.45625,16.96,333.300833333333,274.129166666667, 0.000640, 0.0169229,-0.0122043, 0.01591877, 0.016923,buy
2020-02-23,a45,none,none,none,a0,a90,none,a45,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875,-0.002105, 0.0135336,-0.0120734, 0.01256993, 0.013523,buy
2020-02-24,none,a0,a60,none,a0,a90,none,a45,344.45875,338.591666666667,19.23125,335.315,275.5075,-0.059707,-0.0647292,-0.0388509,-0.06736630,-0.055037,sell
2020-02-25,none,a0,a60,a60,none,a90,none,a45,281.388333333333,337.552916666667,20.3625,336.32125,276.1975,-0.096710,-0.0534953,-0.0359599,-0.09809842,-0.082541,sell
2020-02-26,none,a0,none,none,none,a90,none,a45,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.106335,-0.0762998,-0.0615447,-0.10869284,-0.112290,sell
2020-02-27,none,a0,a90,a90,none,none,none,a45,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.030897, 0.0217773,-0.0188744, 0.03062194, 0.027495,buy
2020-02-28,none,none,none,a90,a60,none,none,a45,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675, 0.011311,-0.0059040,-0.0393370, 0.02475355, 0.015060,sell
2020-02-29,none,none,a120,none,a60,none,a90,a45,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333,-0.018503,-0.0372464, 0.0152905,-0.00455068, 0.023754,sell
2020-03-01,none,none,a120,a120,none,none,a90,a45,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875, 0.013361,-0.0092368, 0.0433777, 0.01170515, 0.031987,buy
2020-03-02,a30,none,none,none,a90,none,a90,a45,68.31625,331.469166666667,27.0770833333333,342.35,280.34,-0.057764, 0.0068018, 0.0169485,-0.05250005,-0.004370,sell
2020-03-03,a30,none,a150,a150,a90,none,a90,a45,80.91375,330.68,28.1829166666667,343.3525,281.03125,-0.059652,-0.0621505,-0.0665609,-0.08837893,-0.062440,sell
2020-03-04,a30,none,none,a150,none,none,a90,a45,93.89,329.994583333333,29.285,344.355416666667,281.7225,-0.019499,-0.0382768,-0.0316343,-0.04522839,-0.049299,sell
2020-03-05,a30,none,a180,none,a120,none,a90,a45,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.003554, 0.0095500, 0.0906676, 0.08766275, 0.085241,buy
2020-03-06,a30,none,none,a180,none,none,a90,a45,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667,-0.029723, 0.0003591,-0.0008881,-0.01244544,-0.027369,sell
2020-03-07,a30,none,a150,none,a150,none,none,a45,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333,-0.091854,-0.0492621,-0.0418947,-0.04189470,-0.059280,sell
2020-03-08,a30,none,a150,a150,none,none,none,a45,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.048291,-0.0538254,-0.0608410,-0.06054328,-0.072211,sell
2020-03-09,a30,none,a120,none,a180,none,none,a45,165.615,328.24,34.73,349.3575,285.1825,-0.004238, 0.0125906, 0.0164865,-0.00133879, 0.004707,buy
2020-03-10,a30,none,a120,a120,a180,none,none,a45,180.924583333333,328.220833333333,35.8058333333333,350.35625,285.874583333333, 0.000207, 0.0054867, 0.0066744, 0.01168854, 0.020307,buy
2020-03-11,a30,none,a90,none,a150,none,none,a45,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.106316,-0.0687742,-0.0809846,-0.08098462,-0.094716,sell
2020-03-12,a30,none,a90,a90,a150,none,none,a45,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.136406,-0.1023384,-0.1215410,-0.12373442,-0.129532,sell
2020-03-13,a30,none,a60,none,a120,none,none,a45,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333,-0.051328,-0.0154935, 0.1697148, 0.16971482, 0.161317,buy
2020-03-14,a30,none,a60,a60,a120,none,none,a45,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475,-0.023394, 0.0060114, 0.1053445, 0.10773457, 0.098123,buy
2020-03-15,a30,none,none,none,none,none,none,a45,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667,-0.036688, 0.0208032, 0.0251958, 0.02480198,-0.018297,buy
2020-03-16,a30,none,none,none,a90,none,none,a45,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667,-0.060888,-0.0183799,-0.0216738,-0.01857996,-0.032053,sell
2020-03-17,a30,none,none,none,none,none,none,a45,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333,-0.036688, 0.0142671, 0.0176065, 0.02561296,-0.015418,buy
2020-03-18,a30,a30,a0,a0,a60,none,none,a45,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667, 0.028310, 0.0056463, 0.0195075, 0.03534133, 0.000493,buy
2020-03-19,a30,a30,none,a0,a60,none,none,a45,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667, 0.033719, 0.0406953, 0.0480424, 0.03646192, 0.033135,buy
2020-03-20,a30,a30,none,none,none,none,none,a45,317.42,332.8625,46.27,60.3175,292.813333333333,-0.004888,-0.0081333, 0.0029917,-0.01238639,-0.024151,sell
2020-03-21,none,a30,none,none,none,none,none,a45,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333, 0.015119, 0.0098419, 0.0329868, 0.02043887, 0.010171,buy
2020-03-22,none,a30,none,none,none,none,none,a45,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667,-0.010540,-0.0159611, 0.0329868,-0.00507541,-0.015632,sell
2020-03-23,none,a30,a60,a60,none,none,none,a45,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.009082,-0.0044830, 0.0176990, 0.01849403, 0.002772,buy
2020-03-24,none,a30,none,a60,a0,a120,none,a45,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.018804, 0.0242994, 0.0198970, 0.01859469, 0.021021,buy
2020-03-25,none,a30,a90,none,none,a120,none,a45,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667, 0.011116, 0.0157174, 0.0263630,-0.00236989, 0.018958,buy
2020-03-26,none,a30,a90,a90,none,a120,none,a45,28.955,338.65625,52.2545833333333,6.27,296.982083333333, 0.006257, 0.0232912, 0.0272680, 0.01631559, 0.032492,buy
2020-03-27,none,a30,none,none,none,a120,none,a45,40.87875,339.775416666667,53.22625,7.26,297.676666666667, 0.014642, 0.0192719, 0.0248826, 0.00924337, 0.016949,buy
2020-03-28,none,a30,a120,a120,none,a120,none,a45,52.8816666666667,340.9325,54.19,8.25,298.372083333333,-0.004554, 0.0240371, 0.0033943,-0.00450196, 0.028279,sell
2020-03-29,a45,a30,none,a120,a60,a120,none,a45,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667, 0.021395, 0.0246096, 0.0245837, 0.00258476, 0.018511,buy
2020-03-30,a45,none,a150,none,a60,a120,none,a45,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333,-0.023801,-0.0363267,-0.0138335,-0.01180650,-0.035023,sell
2020-03-31,a45,none,a150,a150,none,a120,none,a45,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667,-0.023396,-0.0313293,-0.0190879,-0.01961893,-0.021886,sell
2020-04-01,a45,none,none,none,a90,none,a120,a45,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.029038,-0.0482160,-0.0118094,-0.01676670,-0.038010,sell
2020-04-02,a45,none,a180,a180,none,none,a120,a45,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.007226, 0.0066734, 0.0080592, 0.01334265,-0.010859,buy
2020-04-03,a45,none,none,a180,a120,none,a120,a45,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.008060, 0.0046916,-0.0040783, 0.00362625, 0.005278,sell
2020-04-04,none,none,a150,a150,a120,none,a120,a45,144.070833333333,349.97375,60.685,15.15875,303.236666666667,-0.011468,-0.0389596,-0.0213280, 0.00666032, 0.004993,sell
2020-04-05,none,none,none,a150,a150,none,a120,a45,158.7525,351.385416666667,61.57375,16.1425,303.932916666667, 0.019548, 0.0241891,-0.0054546, 0.00787087, 0.019576,buy
2020-04-06,none,none,a120,a120,a150,none,a120,a45,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.037788, 0.0384250, 0.0251181, 0.01336354, 0.028588,buy
2020-04-07,none,none,none,a120,a180,none,a120,a45,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667, 0.040695, 0.0382881, 0.0258907, 0.03121771, 0.023770,buy
2020-04-08,none,none,a90,a90,a180,none,a120,a45,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667, 0.035225, 0.0267482, 0.0050888, 0.01461761, 0.015670,buy
2020-04-09,none,none,none,a90,none,none,none,a45,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.048535,-0.0501496,-0.0672009,-0.06227247,-0.048840,sell
2020-04-10,a60,none,a60,a60,a150,none,none,a45,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333, 0.015928, 0.0099594,-0.0138894,-0.01414916,-0.006750,sell
2020-04-11,a60,none,none,a60,none,none,none,a45,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333,-0.015823, 0.0126772,-0.0065488, 0.01396537,-0.012604,buy
2020-04-12,a60,none,none,none,a120,a135,none,a45,262.855,2.04625,67.4575,23.0175,308.797083333333,-0.005167,-0.0209775, 0.0054789,-0.01334277,-0.024442,sell
2020-04-13,a60,none,none,none,none,a135,none,a45,276.3275,3.67708333333333,68.245,23.9975,309.493333333333,-0.011713,-0.0272785, 0.0024125, 0.00300059,-0.030151,sell
2020-04-14,none,none,a0,none,a90,a135,none,a45,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333, 0.018475, 0.0008611, 0.0286729, 0.03716883, 0.011578,buy
2020-04-15,none,none,a0,a0,a90,a135,none,a45,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667, 0.020971, 0.0073356, 0.0286987, 0.04058299, 0.015816,buy
2020-04-16,none,none,none,none,none,a135,none,a45,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667,-0.001942,-0.0387598, 0.0277694, 0.03700823,-0.014405,buy
2020-04-17,none,none,none,none,a60,a135,none,a45,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333,-0.011298,-0.0488074, 0.0292858, 0.02165724,-0.018167,buy
2020-04-18,none,none,none,none,none,a135,none,a45,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333,-0.003840,-0.0405269, 0.0256857, 0.02700862,-0.016932,buy
2020-04-19,none,none,a60,none,none,a135,none,a45,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66,-0.014063,-0.0345009, 0.0048022, 0.01153576,-0.017831,sell
2020-04-20,none,none,a60,a60,none,a135,a135,a45,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375,-0.043273,-0.0406078,-0.0232745,-0.04285159,-0.041657,sell
2020-04-21,none,none,none,none,none,a135,a135,a45,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475,-0.021237,-0.0295931, 0.0100487,-0.00858663,-0.025240,sell
2020-04-22,none,none,a90,a90,a0,a135,a135,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333, 0.005683,-0.0167519, 0.0247744, 0.00114785, 0.006683,buy
2020-04-23,none,none,none,a90,a0,none,a135,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375, 0.037308, 0.0384006, 0.0234518, 0.03410573, 0.033689,buy
2020-04-24,none,none,a120,none,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.031710, 0.0171090, 0.0218031, 0.01072774, 0.028744,buy
2020-04-25,none,none,a120,a120,none,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333, 0.016491,-0.0006291, 0.0156379,-0.00176649, 0.010185,buy
2020-04-26,none,none,none,none,none,none,a135,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.038154, 0.0165363, 0.0378474, 0.01373346, 0.041193,buy
2020-04-27,a90,none,a150,a150,none,none,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.000702, 0.0138726, 0.0263599, 0.01351343, 0.016565,buy
2020-04-28,a90,none,none,a150,a60,none,a135,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333, 0.030185, 0.0361830,-0.0094244, 0.02948401,-0.022319,buy
2020-04-29,a90,none,a180,a180,none,none,a135,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.017204, 0.0123341, 0.0124384, 0.00832956, 0.018155,buy
2020-04-30,a90,none,a180,a180,a90,none,a135,none,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375,-0.007535,-0.0086301,-0.0064078,-0.01651735,-0.007737,sell
2020-05-01,none,a0,a150,none,a90,none,a135,none,139.467083333333,37.555,79.31625,41.5525,321.96375, 0.043229, 0.0377949, 0.0378448, 0.03724741, 0.040268,buy
2020-05-02,none,a0,a150,a150,a120,none,a135,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375, 0.063605, 0.0644306, 0.0498080, 0.05945901, 0.063262,buy
2020-05-03,none,a0,a120,none,a120,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.047921,-0.0529789,-0.0459497,-0.04594970,-0.055289,sell
2020-05-04,none,a0,a120,a120,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333, 0.001094, 0.0215113, 0.0006783,-0.05958705, 0.015247,sell
2020-05-05,none,a0,a90,none,a150,none,none,none,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.042772, 0.0377939, 0.0481701, 0.03487011, 0.056304,buy
2020-05-06,none,a0,a90,a90,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333, 0.008114, 0.0067578, 0.0088656,-0.00778741, 0.008821,sell
2020-05-07,none,a0,a60,none,a180,none,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333,-0.007359,-0.0109303,-0.0097216,-0.01157242,-0.024502,sell
2020-05-08,none,a0,a60,a60,none,none,none,a30,242.580833333333,52.62375,81.39875,48.3304166666667,326.78,-0.005977,-0.0116155, 0.0128490, 0.01105716, 0.010815,buy
2020-05-09,none,none,none,none,a150,none,none,a30,257.027083333333,54.785,81.56125,49.3,327.4675,-0.086684,-0.0450543,-0.0903798,-0.07504695,-0.083832,sell
2020-05-10,none,none,none,none,none,none,none,a30,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.094712,-0.0545666,-0.1006685,-0.09672497,-0.103285,sell
2020-05-11,a120,none,none,none,a120,none,none,a30,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.042750,-0.0436430,-0.0689284,-0.06165500,-0.067349,sell
2020-05-12,a120,none,a0,a0,a120,none,none,a30,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125,-0.052298,-0.0206379,-0.0479162,-0.04584841,-0.045625,sell
2020-05-13,a120,none,none,a0,none,none,none,a30,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.028339, 0.0384596, 0.0386196, 0.02937468, 0.035800,buy
2020-05-14,a120,none,none,none,a90,none,none,a30,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875, 0.022707, 0.0366260, 0.0275113, 0.01563120, 0.024572,buy
2020-05-15,none,none,none,none,none,none,none,a30,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667,-0.010207,-0.0106197,-0.0117876,-0.01057578,-0.062371,sell
2020-05-16,none,none,none,none,none,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.028930, 0.0280365, 0.0533100, 0.03472750, 0.030530,buy
