Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0253586, 0.003685, 0.009991, 0.0033660, 0.0245955,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0029980,-0.026894,-0.025512,-0.0366107,-0.0195374,sell
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0624506, 0.061987, 0.071640, 0.0376458, 0.0603673,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0008637, 0.039794, 0.070688,-0.0187791, 0.0099711,buy
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0286359, 0.045384, 0.060171, 0.0032424, 0.0515915,buy
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0286359, 0.045384, 0.060171, 0.0032424, 0.0515915,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0084605,-0.014302,-0.012629, 0.0004349, 0.0036568,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0545183,-0.006950, 0.048888, 0.0251796, 0.0476245,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0545183,-0.006950, 0.048888, 0.0251796, 0.0476245,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0545183,-0.006950, 0.048888, 0.0251796, 0.0476245,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0760353, 0.076481, 0.085781, 0.0742663, 0.0648120,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0760353, 0.076481, 0.085781, 0.0742663, 0.0648120,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0308438,-0.036192, 0.040988,-0.0026520,-0.0062026,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0283250,-0.041203, 0.040192, 0.0363386, 0.0430134,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0661668, 0.030017, 0.026404, 0.0264349, 0.0179949,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082211, 0.000882, 0.017821,-0.0056489,-0.0093504,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0113413, 0.013612, 0.026905, 0.0191136,-0.0124189,buy
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0396260, 0.031712, 0.053747, 0.0418464, 0.0387624,buy
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0331100, 0.002335, 0.025812, 0.0234257, 0.0317972,buy
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0407494,-0.051900,-0.053784,-0.0372543,-0.0580235,sell
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0407494,-0.051900,-0.053784,-0.0372543,-0.0580235,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0244294,-0.031549,-0.036762,-0.0237024,-0.0303375,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0588634, 0.059336, 0.059427, 0.0484372, 0.0238743,buy
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0918103, 0.082814, 0.071217, 0.0801671, 0.0445980,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0601905, 0.054440, 0.041233, 0.0598146, 0.0562369,buy
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0466845, 0.046977, 0.036285, 0.0556341, 0.0584138,buy
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0388471, 0.026753, 0.020763, 0.0189037, 0.0211237,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0549031, 0.021195, 0.005811,-0.0193016, 0.0058111,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0412408,-0.016475,-0.005576,-0.0076216,-0.0088416,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0060987,-0.003337, 0.014228, 0.0249597, 0.0283166,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0177671,-0.005645, 0.011764, 0.0174893, 0.0202675,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0078636, 0.010274, 0.016656, 0.0153761, 0.0056463,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0021092, 0.009625, 0.020964, 0.0265967,-0.0037746,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022223, 0.012843, 0.025102, 0.0284326,-0.0051013,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0294419, 0.041632, 0.031301, 0.0241473, 0.0285653,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0036559,-0.001383, 0.005379, 0.0280826,-0.0252366,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0327758, 0.050483, 0.028858, 0.0348275, 0.0226907,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0110938, 0.032919, 0.010377, 0.0097889, 0.0117471,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0474403, 0.057301, 0.044671, 0.0382636, 0.0417135,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0474403, 0.057301, 0.044671, 0.0382636, 0.0417135,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009325, 0.024736,-0.005353, 0.0241209, 0.0121202,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009325, 0.024736,-0.005353, 0.0241209, 0.0121202,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009325, 0.024736,-0.005353, 0.0241209, 0.0121202,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0246609,-0.026310,-0.035950, 0.0220264,-0.0661564,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0312273,-0.025889,-0.009153,-0.0192197,-0.0277506,sell
2020-02-18,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0312273,-0.025889,-0.009153,-0.0192197,-0.0277506,sell
2020-02-19,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0492214,-0.052265,-0.049717,-0.0492410,-0.0528021,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0577856,-0.053699,-0.048997,-0.0424511,-0.0578714,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0079283, 0.002083, 0.006619, 0.0200950,-0.0191688,buy
2020-02-22,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0079283, 0.002083, 0.006619, 0.0200950,-0.0191688,buy
2020-02-23,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0179181, 0.016577, 0.016577, 0.0435993, 0.0082064,buy
2020-02-24,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0099605,-0.009273,-0.009273, 0.0386126,-0.0052553,sell
2020-02-25,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0738837,-0.072498,-0.018461,-0.0720096,-0.0160221,sell
2020-02-26,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0949432,-0.088907,-0.097351,-0.0889070,-0.0889070,sell
2020-02-27,0,0,0,0,1,4,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0892217,-0.090121,-0.092410,-0.0814970,-0.0906388,sell
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0349615,-0.034416,-0.043723, 0.0036566,-0.0341458,sell
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0349615,-0.034416,-0.043723, 0.0036566,-0.0341458,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0284473,-0.029091,-0.025253, 0.0040040,-0.0147408,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0026137, 0.029208,-0.010729,-0.0009003, 0.0194187,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0062581, 0.025375,-0.000178, 0.0084757, 0.0012683,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0062581, 0.025375,-0.000178, 0.0084757, 0.0012683,buy
2020-03-05,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0062581, 0.025375,-0.000178, 0.0084757, 0.0012683,buy
2020-03-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0489996,-0.061671,-0.067061,-0.0604744,-0.0347927,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0646808,-0.071316,-0.051412,-0.0743703,-0.0401855,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0646808,-0.071316,-0.051412,-0.0743703,-0.0401855,sell
2020-03-09,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0713090,-0.074844,-0.056629,-0.0715663,-0.0464463,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0637080,-0.024190,-0.064602,-0.0252373,-0.0150632,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0728767,-0.059967,-0.066398, 0.0373088,-0.0744885,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0831528,-0.056269,-0.097062, 0.0430299,-0.0947691,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0831528,-0.056269,-0.097062, 0.0430299,-0.0947691,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1029186,-0.062920,-0.102142, 0.0137583,-0.1034131,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1029186,-0.062920,-0.102142, 0.0137583,-0.1034131,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0713455,-0.060361,-0.067422, 0.0925461,-0.0853828,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0448268, 0.057985, 0.025363, 0.0821083,-0.0206352,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0734044, 0.087439, 0.067207, 0.0916579,-0.0146493,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0734044, 0.087439, 0.067207, 0.0916579,-0.0146493,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0882751, 0.063205, 0.003438, 0.0603934,-0.0502385,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0834769, 0.023067, 0.026139, 0.0117412,-0.0396187,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0391518, 0.003935, 0.028583, 0.0022323,-0.0354123,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0332022, 0.026944, 0.039683, 0.0392305, 0.0241963,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0285591, 0.032246, 0.038748, 0.0387516, 0.0268108,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0077033,-0.005032, 0.009314, 0.0335463, 0.0173067,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0033300, 0.000468, 0.023437, 0.0328516, 0.0378485,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0328141,-0.031027,-0.017353,-0.0081655,-0.0171543,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0277472,-0.033193,-0.017894,-0.0075731, 0.0018911,sell
2020-03-29,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0344153,-0.022478,-0.007425,-0.0066998, 0.0015844,sell
2020-03-30,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0297598, 0.009227, 0.011647, 0.0136021,-0.0060766,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0097555, 0.004460, 0.016292, 0.0040132,-0.0116339,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158923,-0.006702,-0.023004, 0.0088654,-0.0106563,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0237344, 0.017582,-0.021779, 0.0232179, 0.0175789,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076295, 0.007720,-0.018841,-0.0103862, 0.0102338,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076295, 0.007720,-0.018841,-0.0103862, 0.0102338,sell
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076295, 0.007720,-0.018841,-0.0103862, 0.0102338,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0044280, 0.044001, 0.052481,-0.0027791, 0.0328474,buy
2020-04-07,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0068691, 0.041237, 0.045922, 0.0093165, 0.0346027,buy
2020-04-08,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0039645, 0.014476, 0.033672, 0.0026572, 0.0294337,buy
2020-04-09,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0031725, 0.001436, 0.063828, 0.0175690, 0.0142516,buy
2020-04-10,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0185813,-0.020843,-0.018075,-0.0136187, 0.0051153,sell
2020-04-11,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0185813,-0.020843,-0.018075,-0.0136187, 0.0051153,sell
2020-04-12,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0187697, 0.004027,-0.022814, 0.0070447, 0.0203574,buy
2020-04-13,0,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0190189,-0.020196,-0.015395,-0.0068240,-0.0137501,sell
2020-04-14,0,2,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0236719,-0.046464,-0.001797,-0.0070355,-0.0039627,sell
2020-04-15,0,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0114365,-0.045959,-0.007638,-0.0084166,-0.0024401,sell
2020-04-16,0,2,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0161182,-0.027815, 0.024339, 0.0278518, 0.0237248,buy
2020-04-17,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0497858, 0.007853, 0.037420, 0.0477334, 0.0492470,buy
2020-04-18,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0291270, 0.006494, 0.025842, 0.0301828, 0.0456101,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0075927,-0.027460,-0.018107,-0.0104845,-0.0176091,sell
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0075927,-0.027460,-0.018107,-0.0104845,-0.0176091,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0089705, 0.001113, 0.003830, 0.0025324, 0.0007339,buy
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0036917, 0.018559, 0.019927, 0.0045131, 0.0166937,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0036917, 0.018559, 0.019927, 0.0045131, 0.0166937,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0352772, 0.047008, 0.025696, 0.0488866, 0.0534781,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0512510, 0.053515, 0.047820, 0.0552393, 0.0580851,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0567839, 0.061515, 0.053339, 0.0582967, 0.0635217,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0507911, 0.053648, 0.059446, 0.0400858, 0.0457389,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0353497, 0.015587, 0.030099, 0.0087809, 0.0300989,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027092,-0.080768,-0.020394,-0.0375275,-0.0198976,sell
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0712666,-0.033904,-0.015960,-0.0238414,-0.0222222,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0295949, 0.019379, 0.030057, 0.0020890,-0.0104377,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0172145, 0.009954, 0.014740, 0.0335128, 0.0030970,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0162095,-0.004737,-0.017088,-0.0098581,-0.0316373,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0162095,-0.004737,-0.017088,-0.0098581,-0.0316373,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0206729, 0.016473, 0.026939, 0.0170407, 0.0086749,buy
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0225770, 0.014949, 0.037489, 0.0130071, 0.0123863,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0279218, 0.033579, 0.045625, 0.0112936, 0.0306892,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0097674, 0.021623, 0.021360, 0.0068527, 0.0103972,buy
2020-05-09,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0284019,-0.028656,-0.015884,-0.0154394,-0.0141427,sell
2020-05-10,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0372757,-0.048359,-0.038545,-0.0265890,-0.0241912,sell
2020-05-11,2,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0305557,-0.034314,-0.034673,-0.0049727, 0.0066742,sell
2020-05-12,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0108572,-0.014091,-0.017145,-0.0057690, 0.0185053,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0116692, 0.014417,-0.046084, 0.0216789, 0.0099988,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0275115, 0.019338, 0.031842, 0.0119348, 0.0189414,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0181637, 0.016445, 0.031141, 0.0130143, 0.0044752,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0339988, 0.028268, 0.039967, 0.0035525, 0.0045081,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0055683,-0.000798, 0.013403,-0.0002320, 0.0057558,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0110436, 0.028703, 0.026627, 0.0155689, 0.0225879,buy
