Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0203702, 0.014638, 0.0086959, 0.0222514, 0.0209456,buy
2021-08-31,0,0,1,3,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0018930, 0.002104, 0.0008007, 0.0041709, 0.0187504,buy
2021-09-01,0,0,1,3,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0018930, 0.002104, 0.0008007, 0.0041709, 0.0187504,buy
2021-09-02,0,0,2,2,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.0169561, 0.031461, 0.0285868, 0.0257623, 0.0243433,buy
2021-09-03,0,1,3,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.0025979, 0.006208, 0.0052971, 0.0028797, 0.0038929,buy
2021-09-04,0,2,3,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0137940, 0.007925, 0.0073036, 0.0006191, 0.0050151,buy
2021-09-05,0,2,3,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.0092689, 0.017963, 0.0177839, 0.0137525, 0.0130054,buy
2021-09-06,0,2,3,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0149832, 0.009620, 0.0095600, 0.0080572, 0.0152498,buy
2021-09-07,0,3,2,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0389721, 0.037949, 0.0330510, 0.0378075, 0.0311472,buy
2021-09-08,0,3,2,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0486578, 0.036295, 0.0190933, 0.0246343, 0.0201611,buy
2021-09-09,0,3,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0209907, 0.004153, 0.0023813, 0.0022419,-0.0018400,buy
2021-09-10,0,2,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0228028,-0.022565,-0.0158061,-0.0256126,-0.0281565,sell
2021-09-11,0,2,1,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0380311,-0.035523,-0.0245080,-0.0400923,-0.0159305,sell
2021-09-12,0,1,0,2,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0092891, 0.014202, 0.0115673, 0.0114304, 0.0109475,buy
2021-09-13,0,1,1,3,3,1,2,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0, 0.0018336, 0.000439, 0.0058568, 0.0038750, 0.0021352,buy
2021-09-14,0,1,1,3,3,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.0299912,-0.044777,-0.0288786,-0.0430978,-0.0297746,sell
2021-09-15,0,0,1,3,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0007517,-0.012681,-0.0138302,-0.0138302,-0.0088847,sell
2021-09-16,0,1,1,3,2,1,1,1,0,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0219944, 0.008732, 0.0087322, 0.0105283, 0.0167899,buy
2021-09-17,0,1,1,3,2,1,1,1,0,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0219944, 0.008732, 0.0087322, 0.0105283, 0.0167899,buy
2021-09-18,0,1,1,4,2,1,1,1,0,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0070329, 0.010668, 0.0103433, 0.0124762, 0.0103433,buy
2021-09-19,0,1,1,3,1,1,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0015721, 0.016522, 0.0176002, 0.0214509, 0.0187156,buy
2021-09-20,0,1,1,3,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0084627, 0.016400, 0.0106314, 0.0166373, 0.0125573,buy
2021-09-21,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0089023, 0.039667, 0.0321090, 0.0385132, 0.0385132,buy
2021-09-22,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0096303,-0.018072,-0.0193309,-0.0210881,-0.0291094,sell
2021-09-23,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0015096,-0.015571,-0.0191220,-0.0189849,-0.0205095,sell
2021-09-24,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0015096,-0.015571,-0.0191220,-0.0189849,-0.0205095,sell
2021-09-25,0,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0286500, 0.034846, 0.0282954, 0.0336128, 0.0354716,buy
2021-09-26,1,1,3,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.0340061,-0.023376,-0.0245226,-0.0367484,-0.0272746,sell
2021-09-27,1,1,3,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0074199,-0.015831,-0.0197254,-0.0193519,-0.0057541,sell
2021-09-28,1,1,3,0,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0110788,-0.014024,-0.0047307,-0.0149100, 0.0083461,sell
2021-09-29,1,1,3,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0058595,-0.015739,-0.0177057,-0.0143027, 0.0061225,sell
2021-09-30,1,2,3,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0069878, 0.011790, 0.0072492, 0.0060203, 0.0110494,buy
2021-10-01,1,2,3,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0069878, 0.011790, 0.0072492, 0.0060203, 0.0110494,buy
2021-10-02,1,2,2,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0167094,-0.012290,-0.0134468,-0.0165533,-0.0091460,sell
2021-10-03,1,2,2,1,2,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0102780, 0.014839, 0.0065533, 0.0072356, 0.0128430,buy
2021-10-04,1,2,0,1,2,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0309078, 0.038755, 0.0458053, 0.0475895, 0.0364695,buy
2021-10-05,1,2,0,1,2,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0365420, 0.029804, 0.0476039, 0.0469605, 0.0285041,buy
2021-10-06,1,2,0,1,2,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0475869, 0.034570, 0.0476181, 0.0476033, 0.0234097,buy
2021-10-07,3,1,0,1,2,1,0,3,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0015551,-0.008206, 0.0213577,-0.0068027, 0.0004874,sell
2021-10-08,3,1,0,2,3,1,0,3,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0076674,-0.014840,-0.0072740,-0.0149662, 0.0015376,sell
2021-10-09,3,0,0,2,3,1,0,3,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0071967, 0.002413,-0.0065197,-0.0065197,-0.0037861,sell
2021-10-10,3,1,0,2,3,1,0,3,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.0027363,-0.018077,-0.0140728,-0.0096922,-0.0139270,sell
2021-10-11,3,2,0,2,2,1,0,3,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0050727,-0.008222,-0.0102350,-0.0102258,-0.0082317,sell
2021-10-12,2,2,0,1,2,1,0,3,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.0004127,-0.013783,-0.0093030, 0.0129373, 0.0134917,buy
2021-10-13,1,3,0,1,2,1,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0085109,-0.029873,-0.0153017, 0.0089824,-0.0087866,sell
2021-10-14,1,3,0,1,2,1,0,3,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-0.0333228,-0.035652,-0.0036428,-0.0397302,-0.0353282,sell
2021-10-15,1,3,1,1,2,0,0,3,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0, 0.0145388, 0.010552, 0.0078899, 0.0049365, 0.0137533,buy
2021-10-16,1,3,1,0,3,0,0,3,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.0107943,-0.011465, 0.0134844,-0.0097881,-0.0020830,sell
2021-10-17,1,3,1,0,3,0,0,2,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0082595, 0.008915, 0.0116925, 0.0129839, 0.0058735,buy
2021-10-18,1,3,1,0,3,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,-0.0137839,-0.013708,-0.0019670,-0.0124589,-0.0030552,sell
2021-10-19,1,2,1,0,2,0,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0139673,-0.006602,-0.0120753, 0.0024290, 0.0026882,sell
2021-10-20,1,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0042389, 0.002432, 0.0047321, 0.0063060,-0.0056271,sell
2021-10-21,0,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0163715, 0.015870, 0.0158698, 0.0233987, 0.0157402,buy
2021-10-22,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0033098,-0.007674,-0.0058823,-0.0073464,-0.0053571,sell
2021-10-23,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0236977, 0.009592,-0.0225021,-0.0251833,-0.0244624,sell
2021-10-24,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0023363, 0.003108,-0.0053167, 0.0012292, 0.0020295,buy
2021-10-25,0,1,0,2,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0063020,-0.004782,-0.0026202,-0.0014561,-0.0042957,sell
2021-10-26,0,1,0,2,2,0,1,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0003470, 0.006091, 0.0093333, 0.0069511, 0.0065335,buy
2021-10-27,0,0,0,2,3,0,1,2,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0094168,-0.009885,-0.0139617,-0.0054106,-0.0114500,sell
2021-10-28,0,0,0,2,3,0,1,2,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0094168,-0.009885,-0.0139617,-0.0054106,-0.0114500,sell
2021-10-29,0,0,0,2,2,0,1,2,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0033682, 0.001553, 0.0111386, 0.0169305, 0.0138156,buy
2021-10-30,0,1,0,3,2,0,1,2,1,3,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.0061114, 0.000431,-0.0032050,-0.0033586,-0.0035677,sell
2021-10-31,0,1,0,3,1,0,1,2,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0040096,-0.005696,-0.0066842,-0.0066842,-0.0136442,sell
2021-11-01,0,1,0,2,1,1,1,2,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0152023, 0.013653, 0.0165491, 0.0132297, 0.0169329,buy
2021-11-02,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0334873, 0.042973, 0.0182368, 0.0340801, 0.0340459,buy
2021-11-03,0,1,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0095297, 0.016644, 0.0139013,-0.0023110, 0.0029766,buy
2021-11-04,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0055362, 0.002690,-0.0041285,-0.0046625,-0.0316299,sell
2021-11-05,0,0,0,1,2,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0086521,-0.004589, 0.0024384,-0.0014485,-0.0047492,sell
2021-11-06,1,0,0,2,2,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0457761, 0.038416, 0.0366296, 0.0462595, 0.0368201,buy
2021-11-07,1,0,0,2,2,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0457761, 0.038416, 0.0366296, 0.0462595, 0.0368201,buy
2021-11-08,1,0,1,1,2,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0133593, 0.007715, 0.0132457, 0.0078815, 0.0099713,buy
2021-11-09,1,0,1,1,2,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0133941, 0.002261, 0.0004291, 0.0024166,-0.0000016,buy
2021-11-10,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0121778,-0.007022, 0.0080633,-0.0012665, 0.0018518,sell
2021-11-11,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0428190, 0.037301, 0.0382940, 0.0322845, 0.0370454,buy
2021-11-12,1,0,1,0,1,1,1,1,3,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0342176, 0.034218, 0.0370714, 0.0314393, 0.0346259,buy
2021-11-13,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0175253, 0.007770, 0.0062968, 0.0090536, 0.0077697,buy
2021-11-14,1,0,2,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0042855, 0.008007,-0.0014128, 0.0160251, 0.0014497,buy
2021-11-15,0,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0067755, 0.003660, 0.0041587, 0.0101795,-0.0067755,sell
2021-11-16,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0202010,-0.017213,-0.0160392,-0.0121291,-0.0218137,sell
2021-11-17,0,0,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0128329,-0.002752, 0.0180769, 0.0097269, 0.0152017,buy
2021-11-18,0,0,2,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0075284, 0.017139, 0.0139971, 0.0061587, 0.0126787,buy
2021-11-19,0,0,2,1,0,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0126621,-0.012542,-0.0123064,-0.0081038,-0.0110071,sell
2021-11-20,0,0,2,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0136993,-0.011301,-0.0136993,-0.0077879,-0.0135968,sell
2021-11-21,0,0,2,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0124513,-0.012451,-0.0124162,-0.0082884,-0.0124513,sell
2021-11-22,1,0,1,1,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0269387,-0.027482,-0.0294879,-0.0266718,-0.0269387,sell
2021-11-23,1,0,1,1,0,2,0,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0265582,-0.026558,-0.0268391,-0.0255796,-0.0265582,sell
2021-11-24,1,0,1,1,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0025639,-0.005759,-0.0028766,-0.0025639,-0.0025639,sell
2021-11-25,1,1,0,1,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0130271, 0.023057, 0.0201658, 0.0224039, 0.0201749,buy
2021-11-26,1,2,0,1,0,2,0,2,3,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0136238, 0.016797, 0.0131669, 0.0072833, 0.0136238,buy
2021-11-27,1,2,0,1,0,2,0,2,4,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0101436, 0.011984, 0.0112167, 0.0047129, 0.0101436,buy
2021-11-28,1,2,0,1,0,1,0,4,4,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0062593, 0.006259, 0.0007255, 0.0069427, 0.0062593,buy
2021-11-29,1,2,0,1,2,0,0,4,4,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0323602,-0.030494,-0.0323602,-0.0199654,-0.0288798,sell
2021-11-30,1,2,0,1,2,0,0,4,4,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0323602,-0.030494,-0.0323602,-0.0199654,-0.0288798,sell
2021-12-01,1,2,0,0,2,0,0,3,4,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0237445,-0.017658,-0.0175274,-0.0371311,-0.0195039,sell
2021-12-02,2,1,0,0,2,0,0,3,4,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0246829,-0.027244,-0.0284872,-0.0250537,-0.0154118,sell
2021-12-03,2,1,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0266436,-0.026905,-0.0269047,-0.0264919,-0.0204413,sell
2021-12-04,2,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0048676,-0.005589, 0.0045322,-0.0032156, 0.0059406,sell
2021-12-05,2,0,0,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0080474,-0.005783, 0.0001076, 0.0030357, 0.0067563,buy
2021-12-06,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0143949,-0.013826,-0.0178518,-0.0032368,-0.0231551,sell
2021-12-07,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0075163,-0.001603,-0.0044552, 0.0005659,-0.0032390,sell
2021-12-08,1,0,0,0,0,0,2,1,2,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0134816, 0.012321, 0.0157937, 0.0176009, 0.0173325,buy
2021-12-09,1,1,0,1,0,0,3,1,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0444660, 0.040598, 0.0437783, 0.0430994, 0.0375097,buy
2021-12-10,1,1,0,1,0,0,3,1,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0281579, 0.025587, 0.0334980, 0.0370482, 0.0223068,buy
2021-12-11,1,1,0,1,1,0,3,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0409108, 0.033415, 0.0404416, 0.0402238, 0.0353580,buy
2021-12-12,1,1,0,1,1,0,3,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0112722, 0.006314, 0.0087786, 0.0134623, 0.0019773,buy
2021-12-13,1,1,0,1,1,0,5,2,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0168576, 0.013402, 0.0098131, 0.0077846, 0.0117279,buy
2021-12-14,1,1,0,1,1,0,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0104042, 0.001391, 0.0014020,-0.0079783, 0.0033737,buy
2021-12-15,1,1,0,1,1,0,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0104042, 0.001391, 0.0014020,-0.0079783, 0.0033737,buy
2021-12-16,1,1,1,1,1,0,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0225705,-0.024126, 0.0033960,-0.0182331,-0.0234058,sell
2021-12-17,1,1,1,1,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1, 0.0268572, 0.032662, 0.0277207, 0.0268572, 0.0276362,buy
2021-12-18,1,1,2,1,1,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0372586, 0.035953, 0.0481880, 0.0359528, 0.0481880,buy
2021-12-19,1,1,2,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0428426, 0.042843, 0.0558358, 0.0428571, 0.0575627,buy
2021-12-20,1,1,2,2,1,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0310868, 0.024269, 0.0464736, 0.0278266, 0.0313513,buy
2021-12-21,1,1,2,2,1,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0310868, 0.024269, 0.0464736, 0.0278266, 0.0313513,buy
2021-12-22,1,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0043440, 0.005792, 0.0054075, 0.0051513, 0.0042048,buy
2021-12-23,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0406174, 0.015752, 0.0295956, 0.0191916, 0.0356037,buy
2021-12-24,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0048210,-0.006478,-0.0093328,-0.0068617,-0.0028486,sell
2021-12-25,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0038489,-0.005940,-0.0069955,-0.0063785,-0.0018765,sell
2021-12-26,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0027691, 0.011303,-0.0111395, 0.0031138, 0.0015661,sell
2021-12-27,3,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0216048, 0.019226, 0.0188698, 0.0199760, 0.0146459,buy
2021-12-28,3,1,1,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0061214, 0.002963, 0.0082610, 0.0085564, 0.0079758,buy
2021-12-29,3,2,1,0,0,0,2,2,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0114066,-0.006216,-0.0059241, 0.0113550, 0.0086382,buy
2021-12-30,3,2,2,0,0,0,2,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0172740, 0.035508, 0.0066075, 0.0045606, 0.0178573,buy
2021-12-31,3,1,2,0,0,0,2,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0164891, 0.013680,-0.0023176,-0.0020980, 0.0110552,buy
2022-01-01,2,1,2,1,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0256045,-0.025306,-0.0312986,-0.0256045,-0.0148581,sell
2022-01-02,2,1,2,1,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0256045,-0.025306,-0.0312986,-0.0256045,-0.0148581,sell
2022-01-03,1,1,2,1,0,0,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0180956,-0.016631,-0.0069208,-0.0025584,-0.0107841,sell
2022-01-04,0,0,2,1,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0141252,-0.012809,-0.0128090,-0.0326717, 0.0011309,sell
2022-01-05,0,0,1,1,0,0,3,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0140652, 0.018507, 0.0155203,-0.0022323, 0.0179895,buy
2022-01-06,1,0,0,1,0,0,3,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0235414, 0.026325, 0.0293856, 0.0208918, 0.0217051,buy
