Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00051682, 0.0002778, 0.000466814, 0.00055582,-0.0000718,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00154423,-0.0015009,-0.001385585,-0.00150093,-0.0015009,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00157781,-0.0016344,-0.001692681,-0.00083055,-0.0016666,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00081259,-0.0006041, 0.000380679,-0.00046021,-0.0007082,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00081259,-0.0006041, 0.000380679,-0.00046021,-0.0007082,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082018,-0.0033065,-0.003288451,-0.00344910,-0.0033065,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082018,-0.0033065,-0.003288451,-0.00344910,-0.0033065,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00259428,-0.0006551,-0.002070669,-0.00207067,-0.0022369,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00109280, 0.0001631,-0.002475736,-0.00109280,-0.0014266,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00109280, 0.0001631,-0.002475736,-0.00109280,-0.0014266,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00094629,-0.0005187,-0.002162791,-0.00159502,-0.0017617,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00011374,-0.0001217,-0.000203597,-0.00075362,-0.0005006,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00011374,-0.0001217,-0.000203597,-0.00075362,-0.0005006,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00043325,-0.0006673,-0.000717912,-0.00071791,-0.0007943,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00055448, 0.0001692,-0.000459163,-0.00055448, 0.0000986,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00145364,-0.0006922,-0.000867290,-0.00136891,-0.0013545,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00145364,-0.0006922,-0.000867290,-0.00136891,-0.0013545,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00133690,-0.0015010,-0.001348862,-0.00130004,-0.0015010,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00133690,-0.0015010,-0.001348862,-0.00130004,-0.0015010,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00133690,-0.0015010,-0.001348862,-0.00130004,-0.0015010,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00405416, 0.0050603, 0.002793302, 0.00381907, 0.0008100,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00258361, 0.0029967, 0.002694969, 0.00269497, 0.0017117,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00221099, 0.0017457, 0.001907083, 0.00205963, 0.0022654,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00221099, 0.0017457, 0.001907083, 0.00205963, 0.0022654,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00198647,-0.0000359, 0.002114223, 0.00217378, 0.0017327,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00187563,-0.0029202,-0.001831557,-0.00182361,-0.0006047,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00005389, 0.0002288,-0.002111569,-0.00109171, 0.0013648,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00048797,-0.0022793, 0.000215165,-0.00130276,-0.0001591,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00247905,-0.0037476,-0.002639163,-0.00246486,-0.0024439,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00374108,-0.0041257,-0.004323076,-0.00386891,-0.0047906,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00325419,-0.0041166,-0.004361737,-0.00346470,-0.0041166,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00009495,-0.0020278,-0.002091353,-0.00258156,-0.0023517,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00074128,-0.0014474,-0.000414331,-0.00093137,-0.0003944,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00321502, 0.0026251, 0.003215021, 0.00244963, 0.0046034,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00160726,-0.0021071,-0.002551451,-0.00219686,-0.0020992,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00211297,-0.0013315,-0.002240072,-0.00096191,-0.0002650,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00149994,-0.0012332,-0.002194270,-0.00287374,-0.0003753,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00107804,-0.0007970,-0.002094006,-0.00328597,-0.0005831,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00069926,-0.0006702,-0.003377966,-0.00232750,-0.0037252,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00103385,-0.0002748,-0.000856857,-0.00165372,-0.0008569,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00060326,-0.0016188,-0.001054312,-0.00095994,-0.0010020,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00073715, 0.0003361, 0.000192663, 0.00079901, 0.0005876,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00201162, 0.0023771, 0.001878919, 0.00238069, 0.0010010,buy
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00058906, 0.0004969, 0.000422413,-0.00037621,-0.0008840,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00402074,-0.0030008,-0.004057464,-0.00235733,-0.0022534,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00100147, 0.0001166,-0.002009831,-0.00143295,-0.0017794,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00108944,-0.0018225,-0.001204883, 0.00081639, 0.0010511,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00152711,-0.0023747,-0.001731398,-0.00194379,-0.0019244,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00405479,-0.0023721,-0.003453495,-0.00345349,-0.0027807,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00296953,-0.0012064,-0.002993875,-0.00296953,-0.0014053,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00237124,-0.0015584,-0.001713261,-0.00171326, 0.0000932,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00144750, 0.0015433, 0.002031278, 0.00203128, 0.0020313,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.00118228,-0.0006056, 0.002255531, 0.00119946, 0.0007743,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00174986, 0.0016529, 0.003179701, 0.00291179, 0.0021144,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00137315, 0.0021825, 0.001927808, 0.00264113, 0.0019876,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00033877, 0.0019621,-0.000379116, 0.00186574,-0.0000553,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00068984, 0.0016439,-0.000668450, 0.00158350, 0.0002555,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00527133,-0.0041820,-0.004871970,-0.00527133,-0.0028686,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00185604,-0.0044228,-0.001343388,-0.00185604,-0.0001529,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00227964,-0.0017668,-0.002333142,-0.00192270,-0.0020406,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00151625, 0.0015466,-0.001358801, 0.00147172, 0.0011775,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00244709,-0.0014352,-0.002854883, 0.00008036,-0.0027845,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00279853,-0.0013930,-0.001406295, 0.00188886,-0.0014276,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00361188, 0.0032514, 0.002539879, 0.00360969, 0.0032391,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00135917, 0.0015199,-0.003003498, 0.00106500, 0.0006712,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00135917, 0.0015199,-0.003003498, 0.00106500, 0.0006712,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00069061, 0.0016019, 0.001347840,-0.00196226, 0.0016019,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00259399,-0.0019445,-0.004669060,-0.00510056,-0.0048274,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00517185,-0.0042891,-0.005632384,-0.00113863,-0.0043878,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00171761,-0.0019580,-0.002072477,-0.00176817,-0.0019580,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00138409, 0.0013665, 0.001462265, 0.00146227, 0.0013135,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00178072, 0.0007728, 0.001350463, 0.00074350, 0.0007728,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00096153, 0.0005015, 0.000531268, 0.00050150, 0.0015937,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00263691, 0.0033574,-0.000686456, 0.00336063, 0.0027283,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00075439,-0.0000502,-0.001877762,-0.00007608,-0.0000031,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00228288, 0.0019906, 0.001639887, 0.00199375, 0.0021526,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00048435, 0.0012475, 0.000108747, 0.00000509, 0.0007897,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00216426, 0.0033629, 0.002354050, 0.00077457, 0.0031861,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00296059, 0.0030821, 0.002626323, 0.00229217, 0.0029737,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00097415, 0.0011470,-0.000409409, 0.00182231,-0.0008630,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00003544,-0.0000897,-0.000808639,-0.00077455,-0.0009743,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00322232,-0.0029389,-0.002948547,-0.00296604,-0.0028710,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00115997,-0.0005166,-0.001686936,-0.00183469,-0.0011600,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00115997,-0.0005166,-0.001686936,-0.00183469,-0.0011600,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00352392, 0.0007761, 0.001603570,-0.00006676, 0.0020322,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00073001,-0.0000743,-0.000714484, 0.00058267, 0.0024291,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00113377, 0.0027534, 0.001376715, 0.00119414, 0.0011392,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.00038233,-0.0013112,-0.000406002, 0.00034577, 0.0013569,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00377867, 0.0029814, 0.002041420, 0.00320214, 0.0035701,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00379969, 0.0031830, 0.003145096, 0.00482175, 0.0037813,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00268838, 0.0023668, 0.001085492, 0.00149287, 0.0026884,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00169026, 0.0016206, 0.001116760, 0.00358726, 0.0009672,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00169026, 0.0016206, 0.001116760, 0.00358726, 0.0009672,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00234039, 0.0025186, 0.002515060, 0.00085501, 0.0023404,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00348370, 0.0036998, 0.003475966, 0.00373284, 0.0032250,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00348370, 0.0036998, 0.003475966, 0.00373284, 0.0032250,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00374004, 0.0034962, 0.003339988, 0.00374004, 0.0044777,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377923, 0.0040976, 0.004097591, 0.00377923, 0.0037792,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00272830, 0.0032060, 0.003303710, 0.00199588, 0.0025262,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00176317,-0.0019521,-0.001628015,-0.00180624,-0.0017367,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00295158,-0.0018498,-0.002733491,-0.00281764,-0.0028176,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00295158,-0.0018498,-0.002733491,-0.00281764,-0.0028176,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00264451,-0.0016137,-0.002852515,-0.00287740,-0.0026041,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00190792,-0.0024965,-0.001907923,-0.00190792,-0.0019079,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00250744,-0.0032458,-0.002302280,-0.00250744,-0.0016382,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00542287, 0.0007755, 0.001542963, 0.00069075, 0.0008599,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00588452,-0.0037835,-0.005272650,-0.00373363,-0.0087676,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00098064, 0.0000705,-0.000336502,-0.00062330, 0.0002217,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00098064, 0.0000705,-0.000336502,-0.00062330, 0.0002217,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00258815,-0.0023524,-0.001319820,-0.00196770,-0.0013393,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00315045,-0.0017412,-0.001436297,-0.00158350,-0.0026553,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00095277,-0.0000267,-0.002773723, 0.00074289,-0.0003348,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00164438,-0.0018096,-0.001004552,-0.00243310,-0.0003615,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00093900, 0.0008682, 0.000703713,-0.00176460, 0.0020433,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00136374,-0.0012768,-0.001732563,-0.00206107,-0.0016632,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00012567,-0.0009269,-0.002072776,-0.00212886,-0.0009269,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00051864, 0.0021031, 0.001663383, 0.00161524, 0.0031304,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00017791, 0.0009394,-0.000177907, 0.00072953, 0.0013590,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00229046,-0.0026306,-0.004472659,-0.00304926,-0.0042386,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00149371,-0.0030681,-0.001970987,-0.00159017,-0.0016771,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00029322,-0.0004061,-0.000380889, 0.00124545,-0.0001492,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00061405,-0.0009187,-0.000918688,-0.00086156,-0.0009187,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00035533,-0.0008527,-0.000852652,-0.00002731,-0.0006911,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00121623, 0.0016467, 0.001612338, 0.00251053, 0.0002805,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00122586, 0.0011911, 0.001469386, 0.00042262, 0.0010798,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00122586, 0.0011911, 0.001469386, 0.00042262, 0.0010798,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00019737, 0.0000210, 0.000649795,-0.00092258, 0.0000210,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00019737, 0.0000210, 0.000649795,-0.00092258, 0.0000210,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00180549, 0.0018055, 0.001871932, 0.00180549, 0.0022164,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00149842, 0.0014781, 0.003422908, 0.00147814, 0.0013968,buy
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00129334,-0.0001838, 0.003710133, 0.00143543, 0.0006389,buy
