Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-01-23,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-01-24,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2021-01-25,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2021-01-26,1,0,0,0,0,0,0,1,0,0, 0.0006066, 0.002012, 0.001133, 0.001630, 0.001385,buy
2021-01-27,1,0,0,0,0,0,0,1,0,0, 0.0006066, 0.002012, 0.001133, 0.001630, 0.001385,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-02-06,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2021-02-07,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2021-02-08,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2021-02-09,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2021-02-10,0,1,0,0,0,0,0,0,1,0,-0.0037751,-0.003198,-0.001704,-0.004308,-0.002255,sell
2021-03-03,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-03-04,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-03-05,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-03-06,0,1,0,0,0,0,0,0,0,1, 0.0021416, 0.000042, 0.001177, 0.003271,-0.000552,buy
2021-03-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-03-08,1,1,0,0,0,0,0,0,0,0, 0.0051145, 0.004754, 0.004505, 0.005153, 0.005701,buy
2021-03-09,1,1,0,0,0,0,0,0,0,0, 0.0051145, 0.004754, 0.004505, 0.005153, 0.005701,buy
2021-03-10,1,1,0,0,0,0,0,0,0,0, 0.0051145, 0.004754, 0.004505, 0.005153, 0.005701,buy
2021-03-11,1,1,0,0,0,0,0,0,0,0, 0.0051145, 0.004754, 0.004505, 0.005153, 0.005701,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-03-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-03-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-03-27,0,0,1,0,0,0,0,0,1,0,-0.0056911, 0.000436, 0.001299,-0.001971, 0.001268,buy
2021-03-28,0,0,1,0,0,0,0,0,1,0,-0.0056911, 0.000436, 0.001299,-0.001971, 0.001268,buy
2021-03-29,0,0,1,0,0,0,0,0,1,0,-0.0056911, 0.000436, 0.001299,-0.001971, 0.001268,buy
2021-03-30,0,0,1,0,0,0,0,0,1,0,-0.0056911, 0.000436, 0.001299,-0.001971, 0.001268,buy
2021-04-09,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2021-04-10,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2021-04-11,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2021-04-12,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2021-04-13,0,1,0,1,0,0,0,1,0,0, 0.0035358, 0.002009, 0.004758, 0.003702, 0.005357,buy
2021-04-14,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-04-15,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-04-16,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-04-17,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-04-18,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-04-24,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-04-25,0,0,1,0,0,0,1,0,0,0,-0.0030052,-0.002666,-0.001617,-0.001212, 0.001501,buy
2021-04-26,0,0,1,0,0,0,1,0,0,0,-0.0030052,-0.002666,-0.001617,-0.001212, 0.001501,buy
2021-04-27,0,0,1,0,0,0,1,0,0,0,-0.0030052,-0.002666,-0.001617,-0.001212, 0.001501,buy
2021-04-28,0,0,1,0,0,0,1,0,0,0,-0.0030052,-0.002666,-0.001617,-0.001212, 0.001501,buy
2021-04-29,0,0,1,0,0,0,1,0,0,0,-0.0030052,-0.002666,-0.001617,-0.001212, 0.001501,buy
2021-05-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-05-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-05-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-05-14,0,0,0,1,0,1,0,0,0,0, 0.0081235, 0.006642, 0.002992, 0.005778, 0.001809,buy
2021-05-15,0,0,0,1,0,1,0,0,0,0, 0.0081235, 0.006642, 0.002992, 0.005778, 0.001809,buy
2021-05-16,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-05-17,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-05-18,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-05-19,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2021-05-20,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-05-21,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-05-22,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-05-23,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-01,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-02,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-03,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2021-06-04,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2021-06-05,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2021-06-06,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2021-06-07,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2021-06-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-13,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-14,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-15,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-16,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-06-21,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-06-22,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-06-23,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-06-24,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-06-25,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2021-06-26,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-06-28,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-06-29,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-07-06,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-07-07,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-07-08,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-07-09,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-07-10,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-07-13,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-07-14,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-07-15,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-07-16,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-07-17,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-07-21,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2021-07-22,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2021-07-23,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2021-07-24,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2021-07-25,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2021-07-26,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-07-27,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-07-28,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2021-07-29,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2021-07-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-07-31,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-08-01,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-08-15,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-08-16,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-08-17,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-08-18,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-08-19,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-08-20,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2021-08-21,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2021-08-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-08-23,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-08-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-08-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-08-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-08-27,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-08-28,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2021-09-12,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-09-13,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2021-09-14,0,0,0,0,0,0,0,0,1,1, 0.0054588, 0.005118, 0.001966, 0.006124, 0.004317,buy
2021-09-15,0,0,0,0,0,0,0,0,1,1, 0.0054588, 0.005118, 0.001966, 0.006124, 0.004317,buy
2021-09-16,0,0,0,0,0,0,0,0,1,1, 0.0054588, 0.005118, 0.001966, 0.006124, 0.004317,buy
2021-09-17,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-09-18,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-09-20,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-21,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-22,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-23,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-26,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-27,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2021-09-28,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2021-09-29,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2021-09-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-10-01,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-10-02,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-10-12,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2021-10-13,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2021-10-14,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2021-10-15,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2021-10-16,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2021-10-17,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-10-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-10-28,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-10-29,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2021-10-30,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2021-10-31,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-11-01,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-11-02,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-11-03,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-11-11,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-11-12,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-11-13,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2021-11-14,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2021-11-15,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-11-16,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-11-17,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-11-18,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-11-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-11-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-11-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-11-27,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2021-11-28,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2021-11-29,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2021-11-30,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2021-12-01,1,0,0,0,0,1,0,0,0,0,-0.0013619,-0.000414,-0.000051,-0.001376,-0.000588,sell
2021-12-02,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2021-12-10,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-12-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-12-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-12-13,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-12-14,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2021-12-17,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-12-18,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-12-19,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-12-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-12-21,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-12-22,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2022-01-04,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-01-05,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-01-06,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-01-07,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-01-08,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-01-09,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2022-01-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2022-01-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2022-01-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2022-01-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2022-01-23,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-01-24,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2022-01-25,0,2,1,0,0,0,0,0,0,0,-0.0018337,-0.003631,-0.004196,-0.000888,-0.003820,sell
2022-01-26,0,2,1,0,0,0,0,0,0,0,-0.0018337,-0.003631,-0.004196,-0.000888,-0.003820,sell
2022-01-27,0,2,1,0,0,0,0,0,0,0,-0.0018337,-0.003631,-0.004196,-0.000888,-0.003820,sell
2022-01-28,0,2,1,0,0,0,0,0,0,0,-0.0018337,-0.003631,-0.004196,-0.000888,-0.003820,sell
2022-01-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-01-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-01-31,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-08,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-09,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-10,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-11,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-12,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2022-02-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-02-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-02-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-02-27,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-02-28,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-03-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2022-03-02,1,0,1,0,0,0,0,0,0,0,-0.0029305,-0.004425,-0.003621,-0.002309,-0.005029,sell
2022-03-03,1,0,1,0,0,0,0,0,0,0,-0.0029305,-0.004425,-0.003621,-0.002309,-0.005029,sell
2022-03-04,1,0,1,0,0,0,0,0,0,0,-0.0029305,-0.004425,-0.003621,-0.002309,-0.005029,sell
2022-03-05,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2022-03-06,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2022-03-07,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2022-03-08,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2022-03-11,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2022-03-12,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2022-03-13,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
