Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,0,0,1,1,0,1,2,1,1,0,1,0,0,2,0,2,0,-0.006876,-0.006876,-0.00374360,-0.0086540,-0.0068757,sell
2020-05-08,1,0,1,1,1,0,1,1,1,0,1,2,0,1,2,0,1,0, 0.003481, 0.000147, 0.00473582,-0.0057390, 0.0049509,buy
2020-05-09,0,0,1,1,1,0,2,0,0,0,2,1,1,0,2,0,2,0,-0.001741, 0.001261,-0.00022264,-0.0012378, 0.0027374,sell
2020-05-10,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.029551,-0.004402,-0.02825162,-0.0317548,-0.0312532,sell
2020-05-11,1,0,0,1,2,0,1,1,1,0,1,0,0,1,1,2,1,0,-0.011111,-0.017505,-0.01251404,-0.0125710,-0.0173108,sell
2020-05-12,2,0,1,1,2,0,2,1,2,0,1,0,1,1,1,1,1,1, 0.002842, 0.002735, 0.00273515,-0.0001875, 0.0029342,buy
2020-05-13,2,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1, 0.014876, 0.012799, 0.01534321, 0.0122051, 0.0208075,buy
2020-05-14,1,0,1,0,1,0,2,0,0,2,1,0,0,1,2,0,0,1,-0.005348,-0.012796,-0.00993556,-0.0064657,-0.0057389,sell
2020-05-15,2,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.000033,-0.004784,-0.00002075, 0.0011181,-0.0058887,sell
2020-05-16,1,0,1,1,0,0,2,0,0,0,1,2,1,0,0,0,1,0,-0.015587,-0.011569,-0.00670687,-0.0126219,-0.0155869,sell
2020-05-17,1,0,0,2,1,0,2,0,1,0,0,2,0,1,0,1,1,0, 0.009979, 0.009850, 0.01151615, 0.0095040, 0.0098503,buy
2020-05-18,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.016399, 0.019837, 0.01630293, 0.0181829, 0.0163700,buy
2020-05-19,1,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,-0.001887, 0.006524,-0.00777224,-0.0111372,-0.0077722,sell
2020-05-20,0,1,1,0,0,1,3,0,0,1,0,0,1,1,1,0,2,0, 0.004902, 0.010799, 0.01166051, 0.0096025, 0.0107985,buy
2020-05-21,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,2,0,-0.015364,-0.008285,-0.00824884, 0.0066385,-0.0074614,sell
2020-05-22,1,0,0,1,1,0,2,1,1,0,0,1,0,2,1,0,2,0, 0.006617, 0.005733, 0.00292652, 0.0115400, 0.0054837,buy
2020-05-23,1,0,0,1,1,0,2,0,0,0,1,1,0,2,1,0,2,0, 0.017029, 0.014383, 0.01850331, 0.0125630, 0.0166879,buy
2020-05-24,0,0,2,0,0,0,3,0,1,0,2,0,1,2,0,0,2,0,-0.014419,-0.011571,-0.00460634,-0.0076398,-0.0016270,sell
2020-05-25,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.018786,-0.016152,-0.00376924,-0.0028012,-0.0161524,sell
2020-05-26,0,1,2,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.003744,-0.008438,-0.00524643, 0.0064421,-0.0028748,sell
2020-05-27,1,1,2,0,1,1,1,1,2,0,2,0,2,1,0,1,1,0, 0.002826, 0.004991, 0.00154782,-0.0007604,-0.0000130,buy
2020-05-28,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,1, 0.021044, 0.023144, 0.02535514, 0.0275342, 0.0235310,buy
2020-05-29,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,-0.010921, 0.000104, 0.00010393, 0.0015718, 0.0001039,sell
2020-05-30,1,0,0,1,1,0,1,0,1,0,0,1,1,2,1,0,1,0, 0.009436, 0.010819, 0.01366202, 0.0130497, 0.0113354,buy
2020-05-31,0,0,0,1,1,0,1,0,2,0,0,1,1,2,0,0,0,0,-0.004983,-0.004983,-0.00513909,-0.0028301,-0.0051391,sell
2020-06-01,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.024971, 0.015606, 0.01647094, 0.0266306, 0.0200122,buy
2020-06-02,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1, 0.001513,-0.001901,-0.00311002, 0.0019020, 0.0004752,buy
2020-06-03,0,2,0,1,1,1,0,2,0,1,0,0,0,1,2,0,1,0, 0.001987, 0.002442, 0.00738357, 0.0013110,-0.0051404,buy
2020-06-04,1,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.002343, 0.003081, 0.00234313,-0.0043643, 0.0018943,buy
2020-06-05,2,1,1,1,2,0,0,0,0,0,1,1,1,1,2,0,2,0, 0.001357,-0.000364, 0.01128830, 0.0118201, 0.0094987,buy
2020-06-06,1,1,1,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0, 0.002457, 0.004200,-0.00338262, 0.0023670, 0.0114277,buy
2020-06-07,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0, 0.008290,-0.002932, 0.00524460,-0.0010681, 0.0052446,buy
2020-06-08,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-0.006913,-0.009109,-0.00249009,-0.0012345,-0.0024901,sell
2020-06-09,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.002257,-0.001816,-0.00387770,-0.0022567,-0.0029838,sell
2020-06-10,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.003192,-0.002100, 0.00475066,-0.0014575,-0.0009489,buy
2020-06-11,1,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.002219,-0.006437,-0.00582956, 0.0019140,-0.0062384,sell
2020-06-12,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.024414,-0.028831,-0.02003588,-0.0348868,-0.0278665,sell
2020-06-13,1,1,0,2,1,0,1,0,1,0,0,2,0,1,1,0,0,0, 0.015361, 0.016925, 0.01536052, 0.0148074, 0.0153605,buy
2020-06-14,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.009455, 0.023356, 0.02287382, 0.0134718, 0.0082038,buy
2020-06-15,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.006234,-0.004259, 0.00804932,-0.0003340,-0.0014838,buy
2020-06-16,1,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.001909,-0.004430, 0.00520910,-0.0055481,-0.0039198,sell
2020-06-17,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.000021,-0.005109, 0.00002750, 0.0002956, 0.0006527,sell
2020-06-18,0,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0,0, 0.003663, 0.000683, 0.00366303,-0.0000677, 0.0094226,buy
2020-06-19,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,-0.005789,-0.000445, 0.00106285,-0.0032455,-0.0064032,sell
2020-06-20,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.003686,-0.000909, 0.00120043, 0.0049025, 0.0025315,buy
2020-06-21,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.009777, 0.009534, 0.01579188, 0.0169965, 0.0097766,buy
2020-06-22,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.016308, 0.003779, 0.02244568,-0.0020362, 0.0115231,buy
2020-06-23,0,2,1,0,0,1,0,2,1,0,1,0,1,0,2,0,1,1, 0.004838, 0.011070, 0.00795355, 0.0039327, 0.0076312,buy
2020-06-24,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,-0.018463,-0.002095,-0.01027848,-0.0031117, 0.0019650,sell
2020-06-25,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,-0.022742,-0.024298,-0.01026513,-0.0268044,-0.0082921,sell
2020-06-26,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.015203, 0.014770,-0.00166449, 0.0152025, 0.0142122,buy
2020-06-27,0,1,0,1,1,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.004310, 0.005475, 0.00540780, 0.0146744, 0.0037533,buy
2020-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,-0.001991,-0.001991,-0.00329635,-0.0018912,-0.0017053,sell
2020-06-29,0,2,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1, 0.021251, 0.016969, 0.01640822, 0.0209037, 0.0331339,buy
2020-06-30,0,2,0,0,1,1,0,1,0,2,0,0,1,0,2,1,1,0, 0.008293, 0.004910,-0.00065188,-0.0011523,-0.0001705,buy
2020-07-01,0,2,0,2,0,1,0,1,1,1,0,2,0,1,1,1,0,0, 0.002518, 0.001237, 0.00123696,-0.0000792, 0.0046987,buy
2020-07-02,1,0,1,1,0,1,0,0,1,0,1,1,1,1,2,0,2,0, 0.002357, 0.009295, 0.00364238,-0.0004791, 0.0022704,buy
2020-07-03,1,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.013281,-0.008084,-0.01328076,-0.0131394,-0.0133462,sell
2020-07-04,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,2,0, 0.003766,-0.001726, 0.00729805,-0.0009808, 0.0054937,buy
2020-07-05,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.000346, 0.002496, 0.00302010,-0.0053089,-0.0060695,sell
2020-07-06,1,0,1,1,1,2,1,0,1,0,1,1,1,0,0,0,1,2, 0.009142, 0.006709, 0.00797484, 0.0083650,-0.0037294,buy
2020-07-07,1,0,0,1,2,2,2,0,0,1,0,1,0,0,1,0,1,1, 0.012194, 0.009722, 0.00700136, 0.0115057, 0.0122119,buy
2020-07-08,0,0,1,1,2,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.007636, 0.012689, 0.00933150, 0.0079657, 0.0076363,buy
2020-07-09,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,1,2,0, 0.003505, 0.009114, 0.00720006, 0.0074043, 0.0036515,buy
2020-07-10,1,0,0,2,1,1,1,0,1,0,0,2,1,1,0,1,0,0,-0.011451,-0.009396,-0.00579483,-0.0062531,-0.0062531,sell
2020-07-11,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.038999, 0.020248, 0.03053896, 0.0248518, 0.0202171,buy
2020-07-12,2,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.004038,-0.001472, 0.00300060, 0.0028535,-0.0026166,buy
2020-07-13,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.014814, 0.007498, 0.01447534, 0.0154453, 0.0219054,buy
2020-07-14,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.011840,-0.010229,-0.00425709,-0.0037895,-0.0136636,sell
2020-07-15,1,1,0,1,1,1,0,1,2,0,0,2,0,2,0,1,0,0,-0.009959,-0.008151,-0.00550677,-0.0030517, 0.0024312,sell
2020-07-16,1,0,0,1,1,2,0,0,1,0,0,1,0,2,1,0,1,0,-0.010693,-0.007048,-0.01559769,-0.0198265,-0.0102122,sell
2020-07-17,2,0,1,1,0,2,1,0,0,0,1,1,0,2,2,0,1,0,-0.004670,-0.014019,-0.01724029,-0.0171171,-0.0136110,sell
2020-07-18,1,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,0,0,-0.007209,-0.007513,-0.00168662,-0.0018832,-0.0101003,sell
2020-07-19,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.008853, 0.010832, 0.01126395, 0.0070991,-0.0008261,buy
2020-07-20,1,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0, 0.003307, 0.000500, 0.00607768, 0.0019626, 0.0031375,buy
2020-07-21,1,1,0,0,0,2,0,1,1,0,0,0,1,1,2,0,1,1,-0.000077, 0.005645, 0.00868193, 0.0056454, 0.0061820,buy
2020-07-22,0,1,1,0,0,3,1,0,0,1,1,0,1,1,2,0,0,1, 0.008815,-0.013661, 0.00712925, 0.0071293, 0.0090486,buy
2020-07-23,1,1,0,1,2,1,1,0,0,1,0,1,1,1,3,0,0,0, 0.012814, 0.014482, 0.01647221, 0.0145279, 0.0134497,buy
2020-07-24,1,1,1,1,2,0,2,0,1,0,0,1,0,2,2,0,1,0, 0.005196, 0.005438, 0.00543773, 0.0207724, 0.0056341,buy
2020-07-25,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.046348, 0.035268, 0.03799311, 0.0426884, 0.0399293,buy
2020-07-26,1,2,2,0,2,0,2,0,0,1,1,0,1,0,1,0,0,1, 0.009035, 0.020681, 0.02068111, 0.0237121, 0.0276113,buy
2020-07-27,0,2,1,0,1,0,1,1,0,2,1,0,1,0,2,0,0,1, 0.026283, 0.016551, 0.02588683, 0.0205103, 0.0330217,buy
2020-07-28,0,1,2,1,2,0,1,2,1,1,1,1,0,1,1,0,1,0, 0.042333, 0.037671, 0.03936345, 0.0016083, 0.0336111,buy
2020-07-29,1,0,3,0,1,1,1,1,1,0,2,1,0,1,1,1,0,0,-0.000063, 0.009428, 0.00081326, 0.0093253, 0.0188948,buy
2020-07-30,1,0,3,0,1,1,2,1,1,0,4,0,1,0,1,2,2,0, 0.008672, 0.012480,-0.00116344, 0.0052076, 0.0052067,buy
2020-07-31,0,0,2,0,0,0,2,1,2,0,3,0,1,0,2,1,2,0, 0.009612, 0.003824, 0.00308249, 0.0095022, 0.0086539,buy
2020-08-01,0,2,2,0,1,0,0,2,2,0,3,0,2,0,2,0,1,0, 0.012171, 0.006371, 0.01713137, 0.0161512,-0.0022286,buy
2020-08-02,1,1,1,0,1,0,1,1,3,0,3,0,3,0,1,0,2,0, 0.007257, 0.006106, 0.00998681, 0.0060690, 0.0057590,buy
2020-08-03,1,1,0,0,0,0,1,0,2,1,2,0,2,0,2,0,1,1,-0.002879, 0.003588,-0.00192712,-0.0028794,-0.0007512,sell
2020-08-04,0,1,1,0,0,1,1,0,2,1,1,0,3,0,2,0,1,1, 0.007344, 0.011307, 0.00923387, 0.0031314, 0.0040210,buy
2020-08-05,1,0,1,0,1,0,0,0,2,1,1,0,4,0,1,0,1,1,-0.013358,-0.007711,-0.00611487,-0.0210791,-0.0160840,sell
2020-08-06,1,0,0,1,1,0,1,1,1,0,1,1,2,0,2,0,0,0, 0.024566, 0.016368, 0.01831272, 0.0198899, 0.0340376,buy
2020-08-07,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0,-0.027366,-0.028472,-0.02780358,-0.0361877,-0.0284439,sell
2020-08-08,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.010382, 0.000598,-0.00334451, 0.0032240, 0.0001429,buy
2020-08-09,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.001231,-0.000024, 0.00027357,-0.0010100, 0.0007925,sell
2020-08-10,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1, 0.005256, 0.003756, 0.01261182, 0.0016679,-0.0024424,buy
2020-08-11,1,1,0,1,1,0,0,1,2,0,0,1,0,0,2,0,1,0,-0.024348,-0.024348,-0.02434780,-0.0225097,-0.0243478,sell
2020-08-12,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,-0.028784,-0.028907,-0.02620120,-0.0206101,-0.0287843,sell
2020-08-13,1,1,2,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0, 0.011188, 0.012851, 0.01182705, 0.0152836, 0.0119825,buy
2020-08-14,0,1,2,0,0,1,2,0,1,0,1,0,1,0,2,1,1,0, 0.016101, 0.009951, 0.01353296, 0.0153132, 0.0126480,buy
2020-08-15,0,2,1,0,0,1,1,0,1,0,1,0,0,0,3,0,2,0, 0.028200, 0.033686, 0.01418874, 0.0299008, 0.0285386,buy
2020-08-16,0,2,1,0,1,1,1,1,1,1,2,0,2,0,3,0,1,0,-0.009095, 0.010608, 0.01097967, 0.0054560, 0.0046752,buy
2020-08-17,1,1,0,0,1,1,0,1,2,1,2,0,2,0,3,0,2,0, 0.003445,-0.005594, 0.01781090, 0.0112347, 0.0208176,buy
2020-08-18,1,1,1,0,0,2,1,0,1,2,2,0,2,0,3,0,3,0, 0.000996, 0.016007,-0.00033534,-0.0016783, 0.0008893,buy
2020-08-19,1,0,0,1,0,2,0,0,0,2,1,1,2,1,3,0,2,1, 0.021160, 0.016643, 0.02376198, 0.0201726, 0.0222527,buy
2020-08-20,1,0,0,2,1,1,1,0,1,0,0,2,0,2,2,0,1,1, 0.021258, 0.021199,-0.00333554,-0.0037461, 0.0022946,buy
2020-08-21,2,0,0,1,1,0,0,0,1,0,0,1,0,1,3,0,0,0,-0.019280,-0.009100, 0.00382522,-0.0112173,-0.0123568,sell
2020-08-22,2,1,2,1,1,0,1,0,0,1,1,1,0,0,2,0,1,0, 0.008003, 0.022078, 0.00976948, 0.0100809, 0.0195497,buy
2020-08-23,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.007756,-0.000844, 0.01134199,-0.0005634, 0.0030115,buy
2020-08-24,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,-0.019307,-0.014771,-0.01106986,-0.0116070,-0.0199319,sell
2020-08-25,2,0,2,0,1,1,0,2,1,0,1,2,0,2,2,0,0,1,-0.022161,-0.012409,-0.01171035,-0.0165072,-0.0212996,sell
2020-08-26,1,1,2,0,0,2,1,1,0,0,2,0,1,1,1,0,1,0, 0.004697, 0.005210, 0.00903195, 0.0015359, 0.0080377,buy
2020-08-27,0,2,2,1,0,2,1,1,1,0,2,0,1,1,1,1,1,0,-0.013872,-0.013999,-0.01503368,-0.0039722,-0.0156980,sell
2020-08-28,0,2,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.013202, 0.012737, 0.02591491, 0.0150771, 0.0136331,buy
2020-08-29,1,1,2,1,1,0,1,2,1,0,2,0,2,0,1,1,1,0, 0.013070, 0.004922, 0.00558553, 0.0055855, 0.0111399,buy
2020-08-30,1,1,0,1,1,0,2,1,1,1,1,1,2,0,2,0,0,0, 0.000742,-0.001288, 0.01738106, 0.0113320, 0.0246737,buy
2020-08-31,0,0,1,1,0,0,2,0,1,2,2,1,2,0,1,0,1,1,-0.008118,-0.002842,-0.00687000,-0.0060143, 0.0194397,buy
2020-09-01,1,0,1,0,1,1,1,0,2,1,3,1,2,1,2,0,1,1,-0.013320,-0.009661,-0.01444142,-0.0169736,-0.0137344,sell
2020-09-02,1,0,0,1,3,0,2,0,2,0,2,1,2,1,2,0,0,2,-0.004254,-0.002828,-0.01066182,-0.0021498,-0.0021498,sell
2020-09-03,1,0,0,1,3,0,1,0,3,0,1,2,1,2,1,0,0,2,-0.032141,-0.035163,-0.02073602,-0.0338467,-0.0348468,sell
2020-09-04,1,0,0,0,2,0,0,0,2,0,0,0,1,1,2,0,0,1,-0.023027,-0.029785,-0.02767410,-0.0271617,-0.0262490,sell
2020-09-05,1,0,1,0,3,0,1,0,0,1,1,0,2,1,2,0,0,1,-0.025666,-0.026544,-0.03097990,-0.0340458,-0.0303963,sell
2020-09-06,2,1,0,0,3,0,1,0,1,1,0,0,2,0,1,1,1,1, 0.003819, 0.005248, 0.00583882, 0.0038189, 0.0029795,buy
2020-09-07,2,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.016749, 0.003022,-0.02062352,-0.0146537,-0.0157231,sell
2020-09-08,3,0,0,2,1,0,0,2,1,0,0,1,0,1,1,0,0,2,-0.030358,-0.022278,-0.02680983,-0.0227344,-0.0317266,sell
2020-09-09,3,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,2,-0.027187,-0.019955,-0.01651732,-0.0241909,-0.0254327,sell
2020-09-10,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,1,-0.000922,-0.012090,-0.01632764, 0.0052359,-0.0127023,sell
2020-09-11,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.005251, 0.006507, 0.00668512, 0.0062957, 0.0064715,buy
2020-09-12,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0, 0.004527,-0.020278,-0.01617515,-0.0259547,-0.0033410,sell
2020-09-13,1,0,1,0,1,0,0,3,2,0,1,0,1,0,2,1,0,0,-0.008786, 0.004205, 0.00370897, 0.0029298,-0.0072036,sell
2020-09-14,1,0,1,0,0,0,1,1,2,0,0,0,0,0,2,0,1,0,-0.000363, 0.017442, 0.00167929, 0.0099539, 0.0014911,buy
2020-09-15,1,1,2,1,0,1,1,0,1,1,1,0,1,0,2,0,0,0,-0.009390,-0.011299,-0.00364606,-0.0056716, 0.0052257,sell
2020-09-16,1,1,1,2,0,1,2,0,1,0,0,1,0,1,1,0,1,0,-0.008121,-0.011069,-0.00682397,-0.0081155,-0.0100725,sell
2020-09-17,1,1,1,1,1,0,2,0,2,0,0,1,0,1,2,0,1,0, 0.002542, 0.003896, 0.00333968, 0.0150222, 0.0033397,buy
2020-09-18,1,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.009319,-0.015347,-0.01779415,-0.0159185,-0.0158409,sell
2020-09-19,0,2,3,0,1,0,2,1,0,1,2,0,1,0,2,0,0,0, 0.001580,-0.001470,-0.00260223,-0.0005138,-0.0036502,sell
2020-09-20,0,1,1,1,0,0,2,2,0,2,1,0,0,0,2,0,1,0,-0.001043, 0.014738, 0.01534928,-0.0064298,-0.0008706,buy
2020-09-21,1,0,2,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0, 0.005378, 0.003443, 0.01741677, 0.0051796, 0.0050672,buy
2020-09-22,1,0,3,0,1,1,1,0,0,1,2,0,2,0,0,0,0,1, 0.014691, 0.008403, 0.00786091, 0.0153913, 0.0219391,buy
2020-09-23,0,1,2,0,1,1,2,0,1,1,3,0,2,0,1,0,0,1, 0.011986, 0.006069, 0.00606915, 0.0061495, 0.0100142,buy
2020-09-24,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.005331, 0.003522, 0.00690406, 0.0143616, 0.0058873,buy
2020-09-25,1,1,1,0,2,0,1,1,1,1,2,0,2,0,0,0,1,0, 0.022957, 0.035910, 0.00194793, 0.0172244, 0.0175675,buy
2020-09-26,1,1,0,0,2,1,2,0,1,2,1,0,2,0,0,1,0,0, 0.035397, 0.040905, 0.03747537, 0.0397864, 0.0374754,buy
2020-09-27,0,1,1,0,1,1,1,0,0,3,2,0,1,0,0,1,1,0, 0.013643, 0.018703, 0.01245732, 0.0120116, 0.0250621,buy
2020-09-28,1,1,1,0,0,2,1,1,0,2,2,0,2,0,1,1,1,0,-0.001138,-0.003132,-0.00269180, 0.0168657, 0.0114519,buy
2020-09-29,1,1,1,1,1,1,1,1,0,1,1,0,2,0,1,0,0,0, 0.014094, 0.018803, 0.02362747, 0.0211882, 0.0175628,buy
2020-09-30,2,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.026919, 0.025113, 0.03013612, 0.0269189, 0.0288385,buy
2020-10-01,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.025253, 0.007544, 0.02057180, 0.0187716, 0.0171595,buy
2020-10-02,2,0,1,1,1,0,1,1,0,2,1,0,0,0,1,0,0,1,-0.000463, 0.019669,-0.00046307,-0.0015567, 0.0053339,buy
2020-10-03,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,0,0,1,-0.014209,-0.003845,-0.03437039,-0.0283508,-0.0159588,sell
2020-10-04,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.040434,-0.030547,-0.03316982,-0.0426006,-0.0292268,sell
2020-10-05,2,0,0,2,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.001225,-0.001138, 0.00203820,-0.0075066, 0.0026748,sell
2020-10-06,1,0,0,2,1,0,0,0,0,1,0,2,0,2,0,1,1,0, 0.001284, 0.007196, 0.00435879, 0.0037468, 0.0037468,buy
2020-10-07,0,0,1,1,1,2,1,0,1,1,1,2,0,1,0,1,0,0, 0.033004, 0.023248, 0.03581291, 0.0283274, 0.0293428,buy
2020-10-08,0,1,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,-0.007153,-0.009184,-0.01254381,-0.0088635,-0.0064085,sell
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2, 0.010832, 0.004357, 0.00854085, 0.0028394, 0.0012096,buy
2020-10-10,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.000619,-0.004671,-0.00142984,-0.0105066,-0.0081430,sell
2020-10-11,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.000699, 0.003282,-0.00138891,-0.0021964,-0.0248567,sell
2020-10-12,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.030026, 0.029968, 0.03307414, 0.0316132,-0.0147757,buy
2020-10-13,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,1,1, 0.003509,-0.004003, 0.00195486, 0.0041293, 0.0041293,buy
2020-10-14,1,0,0,1,1,0,1,0,1,0,0,1,0,3,1,0,1,1, 0.006716, 0.009758, 0.00785246, 0.0125596, 0.0089057,buy
2020-10-15,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.033141, 0.033031, 0.03425720, 0.0315838, 0.0300422,buy
2020-10-16,0,2,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.006241, 0.040535, 0.01111162, 0.0111116, 0.0111116,buy
2020-10-17,0,1,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,0, 0.004834, 0.010041, 0.01867513, 0.0119420, 0.0175237,buy
2020-10-18,1,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,-0.028385,-0.019297,-0.01894103,-0.0257613,-0.0145076,sell
2020-10-19,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0, 0.008999, 0.009437, 0.00899852, 0.0092794, 0.0034870,buy
2020-10-20,0,0,1,1,1,1,2,0,2,1,1,1,2,0,1,1,2,0,-0.028939,-0.002321,-0.02817073,-0.0311025,-0.0239554,sell
2020-10-21,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,1,0,-0.026758,-0.019203,-0.03225241,-0.0245672,-0.0241599,sell
2020-10-22,1,0,1,1,1,0,0,2,2,1,1,1,1,1,0,0,1,1,-0.002259,-0.004395,-0.01532684,-0.0023496,-0.0046702,sell
2020-10-23,1,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,1,1,-0.001417,-0.005087,-0.00314154,-0.0046583,-0.0011090,sell
2020-10-24,1,0,1,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1, 0.016588, 0.010179, 0.01692752, 0.0105895, 0.0060525,buy
2020-10-25,2,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.002898, 0.011532, 0.00869552, 0.0043446, 0.0154806,buy
2020-10-26,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.010262, 0.004453, 0.00612364,-0.0032293, 0.0060838,buy
2020-10-27,1,1,0,1,1,0,1,1,1,0,0,1,1,2,1,1,1,0, 0.010815, 0.007863, 0.00786345, 0.0123584, 0.0086139,buy
2020-10-28,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0, 0.005713,-0.002766,-0.00397653, 0.0053856, 0.0043240,buy
