Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462, 0.0007508,-0.00922249,-0.0221524,-0.0165110,-0.01597703,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0010177, 0.00547729, 0.0018040, 0.0154077, 0.01695394,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372, 0.0039857, 0.00642644, 0.0011061,-0.0013441, 0.00180288,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008,-0.0026829,-0.00718095,-0.0222817,-0.0196949,-0.01207710,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376,-0.0043128, 0.00947256, 0.0031502,-0.0020711, 0.00788537,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824, 0.0113580, 0.01344051, 0.0098168, 0.0090118, 0.00691485,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971, 0.0316859, 0.00464839,-0.0007168, 0.0042687, 0.02568639,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038, 0.0314651, 0.00760471, 0.0362632, 0.0287293, 0.04468301,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0211433, 0.02920975, 0.0397391, 0.0141991, 0.04125545,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011, 0.0038205, 0.00587180, 0.0017589,-0.0112726,-0.00000054,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956, 0.0239538, 0.02190170, 0.0209803, 0.0172492, 0.02172075,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422, 0.0034772, 0.00781398, 0.0107427, 0.0099153, 0.00542402,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,0.715319891837967, 0.0184079,-0.00578646, 0.0086986, 0.0254526, 0.02797278,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,0.715877766401512, 0.0091265,-0.00323340, 0.0069866,-0.0040340, 0.00408753,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,0.716440563387677,-0.0052109,-0.00583126,-0.0048181,-0.0061528, 0.00301200,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,0.717008282796461, 0.0079591, 0.00815536, 0.0068525, 0.0074325, 0.01280818,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344,0.717574361397706, 0.0174930, 0.01559683, 0.0150598, 0.0198956, 0.01883464,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649,-0.0011758,-0.00725440, 0.0009864,-0.0007420, 0.00364095,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894,-0.0084455,-0.00610392,-0.0060207,-0.0055973,-0.00312178,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837,-0.0051894, 0.00166090,-0.0024872,-0.0034181, 0.00229010,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321, 0.0127794, 0.00701581, 0.0072032, 0.0079973, 0.00578868,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884, 0.0269616, 0.04173751, 0.0120746, 0.0292783, 0.02606711,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907,-0.0013945,-0.00520217, 0.0142311, 0.0051692, 0.00714138,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801,-0.0192508,-0.02052418,-0.0141020,-0.0174620,-0.01624864,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653,-0.0067469,-0.00855678, 0.0059423,-0.0029571, 0.00100439,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756, 0.0104046, 0.00984708, 0.0148305, 0.0103679, 0.00517950,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478, 0.0089480, 0.00287249, 0.0112698,-0.0009909,-0.00070169,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121, 0.0000995,-0.00922278, 0.0079636, 0.0075557, 0.00684701,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383,-0.0050845,-0.01329870, 0.0042780,-0.0013095, 0.00133613,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105,-0.0020246,-0.01419283,-0.0019875,-0.0055625,-0.00140435,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828,-0.0104360,-0.02188524,-0.0064096, 0.0003550,-0.00307466,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409,-0.0153092,-0.02404401,-0.0179080,-0.0143403,-0.01531481,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892,-0.0167675,-0.01910289,-0.0098113,-0.0117113,-0.01536019,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615, 0.0022686,-0.01046275,-0.0043691,-0.0073210,-0.01686460,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337, 0.0159220, 0.02330921, 0.0209523, 0.0202235, 0.01910632,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606, 0.0279783, 0.03118317, 0.0294556, 0.0320789, 0.03160149,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322, 0.0238103, 0.02222328, 0.0152189, 0.0219147, 0.02167824,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584,-0.0044587,-0.00480966, 0.0078296,-0.0033832,-0.00745884,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847, 0.0109478, 0.00743246, 0.0196694, 0.0043373, 0.00674955,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489, 0.0097631, 0.00707349, 0.0110485, 0.0025082, 0.00689891,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212, 0.0048524, 0.00549136, 0.0086357, 0.0030859, 0.00224091,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315, 0.0165580, 0.00957898, 0.0219049, 0.0194937, 0.01670492,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,0.732720655797958, 0.0044247, 0.01377652, 0.0150386, 0.0072759, 0.01475097,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,0.73330150166706,-0.0011615, 0.01216762, 0.0076101, 0.0010990, 0.00247900,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,0.733880706728624, 0.0069651, 0.01773391, 0.0182803, 0.0125175, 0.01617535,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,0.734458270982647, 0.0009478,-0.00390426,-0.0017606,-0.0080744,-0.00031725,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,0.73503419442913,-0.0071395,-0.00759959,-0.0051028,-0.0079344,-0.00833614,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,0.735610117875614, 0.0138858, 0.00692411, 0.0074483, 0.0065178, 0.00476617,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,0.736186041322097,-0.0027709, 0.00654805, 0.0060062, 0.0073893, 0.01035789,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,0.736752119923342,-0.0064417,-0.00843468, 0.0003460,-0.0099093,-0.01604600,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,0.737319839332126,-0.0138701,-0.01300975,-0.0120318,-0.0145428,-0.01494096,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,0.73788755874091,-0.0090073,-0.01146168,-0.0121244,-0.0122633,-0.00710899,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011,0.738453637342154,-0.0107629,-0.01722598,-0.0154786,-0.0145474,-0.01635899,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,0.739013152713239,-0.0045204,-0.02154140,-0.0139545,-0.0144193,-0.01862749,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,0.739572668084325,-0.0143260,-0.00830343,-0.0083765,-0.0048369,-0.00448764,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,0.74012890184033, 0.0074051, 0.02711812, 0.0113597, 0.0126130, 0.01297221,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627,0.740680213173716, 0.0041035, 0.03957504, 0.0312484, 0.0345082, 0.03270042,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,0.741229883699562, 0.0007018, 0.01226930, 0.0108340, 0.0095081, 0.01362361,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,0.741777913417868,-0.0023050,-0.00018918,-0.0100337,-0.0077937,-0.00709927,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554, 0.0025202, 0.03124785,-0.0072692, 0.0025676, 0.00212754,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241,-0.0049803, 0.02083211,-0.0201024,-0.0092224,-0.00904544,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689,-0.0128089,-0.00011562,-0.0243110,-0.0262546,-0.02083737,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136,-0.0047825, 0.02035030,-0.0191749,-0.0077831,-0.00708768,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504, 0.0040551, 0.01477521, 0.0012596, 0.0103939, 0.01106088,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253, 0.0025717, 0.02023209, 0.0077314, 0.0057330, 0.01564201,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921, 0.0159741, 0.00674442, 0.0317423, 0.0264503, 0.02701081,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.0113303, 0.01111281, 0.0088341, 0.0179719, 0.01240137,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586, 0.0065270, 0.00777401, 0.0080095, 0.0069143, 0.00777401,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671,-0.0027409,-0.00709160,-0.0087552,-0.0089712,-0.00746160,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941, 0.0010836,-0.00330187,-0.0028763,-0.0035003,-0.00314989,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052,-0.0029946,-0.00361616,-0.0047910,-0.0050593,-0.00382139,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544,-0.0006047,-0.00013486,-0.0018304,-0.0015254, 0.00224340,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035, 0.0029475, 0.00737539, 0.0062517,-0.0048063, 0.00106331,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748, 0.0052910, 0.00863101, 0.0058389,-0.0057295, 0.00529596,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75, 0.0074324, 0.01331796, 0.0088285, 0.0014224, 0.00619805,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474,-0.0155085,-0.01040539,-0.0188548,-0.0231398,-0.01612886,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947,-0.0074600,-0.00390330,-0.0142672,-0.0131009,-0.00475616,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261,-0.0152793,-0.00018565,-0.0037732,-0.0044416, 0.01518385,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416,-0.0065920, 0.01673428, 0.0120584, 0.0083697, 0.01306540,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872, 0.0179052, 0.01740204, 0.0139200, 0.0149064, 0.01810606,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248, 0.0150739, 0.02419851, 0.0183097, 0.0159478, 0.02477141,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544, 0.0199652, 0.01987079, 0.0202063, 0.0200301, 0.01753646,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602,-0.0015194,-0.00481870,-0.0051678,-0.0018562,-0.00281079,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579,-0.0159483,-0.01637489,-0.0118064,-0.0151267,-0.01463769,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398,-0.0053039,-0.01179956,-0.0012825,-0.0116016,-0.01107935,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056, 0.0152287, 0.03051665, 0.0187756, 0.0168673, 0.01744304,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096, 0.0058301, 0.01104884, 0.0089919, 0.0099076, 0.00590695,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436, 0.0017446, 0.00091694, 0.0042396, 0.0032442,-0.00098328,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696, 0.0009430, 0.00070056, 0.0009260, 0.0003674, 0.00418272,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258, 0.0025791,-0.00159534,-0.0010808,-0.0017686, 0.00283712,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332,-0.0077142,-0.00111037,-0.0111783,-0.0060560,-0.00541573,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362,-0.0068268,-0.00401981,-0.0110720,-0.0115632,-0.00528661,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986, 0.0001707,-0.00005451,-0.0032515,-0.0029736, 0.00008516,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537,-0.0005563,-0.00099781,-0.0030910,-0.0039014,-0.00055541,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134, 0.0145003, 0.01661009, 0.0154880, 0.0179730, 0.01904960,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766,-0.0122547,-0.00528188,-0.0076811,-0.0126704,-0.01439232,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105, 0.0045081, 0.00368944, 0.0066074, 0.0039219, 0.01000741,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772,-0.0073792,-0.00083604,-0.0045666,-0.0081559, 0.00074226,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236, 0.0085839, 0.00502990, 0.0004654, 0.0092513, 0.01043905,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248,-0.0037077, 0.00311016, 0.0040744,-0.0000595, 0.00771250,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056,-0.0013547,-0.00247908, 0.0001765,-0.0006442, 0.00759876,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006,-0.0095606,-0.01464064, 0.0065897,-0.0106427,-0.00451586,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876,-0.0052982,-0.00585907, 0.0013270,-0.0039871,-0.00137035,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587,-0.0064994,-0.00275129, 0.0038491,-0.0066462, 0.00640309,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059, 0.0021353, 0.00835086, 0.0025533, 0.0012048,-0.00296601,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371, 0.0045591, 0.00805812,-0.0077339,-0.0066981,-0.00759822,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524, 0.0021448, 0.00575249, 0.0091446, 0.0017904, 0.00237767,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899,-0.0080391,-0.01275320,-0.0117150,-0.0120979,-0.00577436,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193,-0.0198924,-0.01774048,-0.0123755,-0.0126574,-0.01596955,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709,-0.0102378,-0.01012673,-0.0096519,-0.0099868, 0.00014837,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065, 0.0036957, 0.00474294, 0.0048855, 0.0004680, 0.01146284,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262, 0.0022807,-0.00090145, 0.0037263, 0.0026698, 0.00463791,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622, 0.0205340, 0.00674687, 0.0221494, 0.0214830, 0.01278996,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019, 0.0104885, 0.00352929, 0.0078355, 0.0070191, 0.00616854,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578,-0.0018496, 0.00151807, 0.0051061, 0.0071616, 0.00730075,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978, 0.0009551,-0.00123206, 0.0044611, 0.0032475, 0.00960264,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679,-0.0008804,-0.00380729,-0.0015034,-0.0018380, 0.00835883,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141,-0.0008800,-0.00335986,-0.0124492, 0.0071225, 0.00721782,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984, 0.0017183, 0.00466122,-0.0030583, 0.0043494, 0.00434939,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047, 0.0016517, 0.00136907,-0.0019092, 0.0027234, 0.00228230,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951,-0.0037362,-0.00364741,-0.0135758, 0.0094112, 0.00395182,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616,-0.0151364,-0.01295226,-0.0191976,-0.0055564,-0.00769893,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043,-0.0037669,-0.00490996,-0.0095270, 0.0078448, 0.00195043,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849, 0.0016335,-0.00059111, 0.0003107, 0.0013983, 0.00090691,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877,-0.0171449,-0.01370678,-0.0160732,-0.0228054,-0.01252029,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745, 0.0098101, 0.00162134, 0.0121325, 0.0081715, 0.01100369,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375, 0.0066346, 0.00330519,-0.0033498, 0.0113502, 0.01242515,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924,-0.0149715,-0.00902201,-0.0085941,-0.0092151,-0.00569864,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616,-0.0121366,-0.00369747,-0.0104208,-0.0080821,-0.00861319,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687, 0.0085739, 0.00689702, 0.0135010, 0.0124201, 0.01277896,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306,-0.0131051, 0.00955459, 0.0074156,-0.0012894, 0.00833148,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733,-0.0087204,-0.01031662,-0.0083913,-0.0105935,-0.00094775,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167, 0.0046057,-0.00616631, 0.0067809, 0.0069216, 0.01427396,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822, 0.0053181,-0.00044575, 0.0046114, 0.0050467, 0.01047481,buy
