Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215397, 0.0043585,-0.033267,-0.00996432,-0.035893,sell
2021-09-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0257728,-0.0314062,-0.045456,-0.01135367,-0.008052,sell
2021-09-28,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0236497,-0.0094338,-0.003170,-0.02877063, 0.003612,sell
2021-09-29,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0213417,-0.0256599,-0.045361,-0.02547041,-0.020207,sell
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0286887,-0.0168455, 0.000640,-0.03369631,-0.018893,sell
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0286887,-0.0168455, 0.000640,-0.03369631,-0.018893,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0164326, 0.0235197,-0.026683, 0.00719642,-0.042520,buy
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0040498,-0.0446866,-0.033591,-0.02022290,-0.015252,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0040498,-0.0446866,-0.033591,-0.02022290,-0.015252,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0917296,-0.1102961,-0.089610,-0.09413272,-0.083899,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0917296,-0.1102961,-0.089610,-0.09413272,-0.083899,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0135225,-0.0350727, 0.041802, 0.01712236, 0.026184,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0648212, 0.0305228, 0.094682, 0.06663709, 0.108678,buy
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034924,-0.0124980, 0.049174,-0.00433726, 0.039595,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0712224,-0.0028730, 0.089194, 0.04588850, 0.094970,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0357512,-0.0532527, 0.048205,-0.03895611, 0.084959,buy
2021-10-12,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0025785, 0.0076454, 0.029220,-0.04940924,-0.001374,buy
2021-10-13,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0271157, 0.0232830, 0.037215,-0.02246208, 0.021097,buy
2021-10-14,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0245855, 0.0310940, 0.019916,-0.01800452, 0.018136,buy
2021-10-15,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0238446,-0.0281961,-0.071375,-0.08165327,-0.046138,sell
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0522578,-0.0520108,-0.082428,-0.07137954,-0.029257,sell
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0520567,-0.0637972,-0.072965,-0.04274855,-0.021407,sell
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032522, 0.0189045,-0.009322,-0.01178791,-0.007093,buy
2021-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032522, 0.0189045,-0.009322,-0.01178791,-0.007093,buy
2021-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0249968, 0.0246138, 0.024997, 0.02012475, 0.038142,buy
2021-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0249968, 0.0246138, 0.024997, 0.02012475, 0.038142,buy
2021-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0431628, 0.0589793, 0.061955, 0.00149868, 0.042612,buy
2021-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0431628, 0.0589793, 0.061955, 0.00149868, 0.042612,buy
2021-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0431628, 0.0589793, 0.061955, 0.00149868, 0.042612,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0595646, 0.0628744, 0.075495,-0.02532146, 0.072992,buy
2021-10-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0715873,-0.0294190,-0.066084,-0.03904185,-0.069846,sell
2021-10-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0188508, 0.0316804,-0.031113, 0.02998394, 0.011152,buy
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0239467,-0.0076018,-0.024718,-0.00284164, 0.000774,sell
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0007450, 0.0043037,-0.049499,-0.00569030,-0.008128,sell
2021-10-30,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0183678,-0.0270161,-0.042281, 0.01434949,-0.032421,sell
2021-10-31,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0693155,-0.0776678,-0.080927,-0.07070291,-0.079437,sell
2021-11-01,1,1,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0203437,-0.0473911,-0.056827, 0.01535557, 0.012097,sell
2021-11-02,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035119,-0.0550661,-0.047240,-0.05826544,-0.049527,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0133022,-0.0141459,-0.016480,-0.04908124,-0.013334,sell
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0266725, 0.0208170, 0.012560, 0.01873962, 0.032798,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0266725, 0.0208170, 0.012560, 0.01873962, 0.032798,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0530920,-0.0063677,-0.010599,-0.01534596,-0.000149,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380547, 0.0544492, 0.044009, 0.04160757, 0.034392,buy
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0405542, 0.0475228, 0.061132, 0.04968101, 0.070946,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0958685, 0.0115502,-0.003401,-0.01166029,-0.007486,buy
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.1086157, 0.1044742, 0.080242, 0.06706554, 0.078338,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0889160,-0.0178797, 0.052608,-0.02365664, 0.101334,buy
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0306489, 0.0405315, 0.033304, 0.02745087, 0.035744,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0162371, 0.0125029, 0.034068,-0.00028076, 0.013920,buy
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0540324,-0.0495164,-0.017922,-0.06781835,-0.047269,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0323749, 0.0000951, 0.021834,-0.03678803, 0.020089,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0143938, 0.0256210, 0.035844,-0.01411439, 0.019429,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0047785, 0.0099912, 0.020561, 0.00209137, 0.020561,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0325360, 0.0278183, 0.028135, 0.03720997, 0.024609,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0446931,-0.0247939,-0.023343,-0.02031263,-0.027273,sell
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0446931,-0.0247939,-0.023343,-0.02031263,-0.027273,sell
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013336,-0.0524848,-0.044268,-0.04781604,-0.055970,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0906130,-0.0184475,-0.017493,-0.04302535,-0.039765,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0906130,-0.0184475,-0.017493,-0.04302535,-0.039765,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0906130,-0.0184475,-0.017493,-0.04302535,-0.039765,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0906130,-0.0184475,-0.017493,-0.04302535,-0.039765,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0127951, 0.0165398, 0.021698, 0.00761867, 0.013701,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0079560, 0.0241536, 0.004543, 0.02415360, 0.000538,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0445019,-0.0352120,-0.047621,-0.04605438,-0.047027,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0602423,-0.0407624,-0.057726,-0.04433638,-0.016178,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0792623,-0.0405210,-0.058429,-0.06594272,-0.037718,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0026245,-0.0152822,-0.012184, 0.00456173,-0.000796,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0378409,-0.0024959,-0.030574,-0.00818467,-0.036426,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.1213233,-0.0903856,-0.092143,-0.11425089,-0.117388,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0983746, 0.0075556,-0.002009,-0.01603150,-0.009051,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0556729, 0.0451074, 0.056819, 0.04506704, 0.066641,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0556729, 0.0451074, 0.056819, 0.04506704, 0.066641,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096703,-0.0729004, 0.021860, 0.01530959, 0.026487,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015058,-0.0164200,-0.032597,-0.00550709,-0.040625,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0869442, 0.0620701, 0.072376, 0.05715123, 0.071394,buy
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0507626, 0.0516574, 0.055666, 0.05223829, 0.058670,buy
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0876352, 0.1032688, 0.084100, 0.05056736, 0.106380,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0993571, 0.0821357, 0.120237, 0.11708499, 0.112499,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0783122, 0.0485408, 0.091153, 0.11524208, 0.113402,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0653559,-0.0407277,-0.050884,-0.01567911,-0.014178,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0290929, 0.0318110, 0.036995, 0.03402441, 0.032009,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0383472,-0.0687102,-0.028747,-0.02096046,-0.064355,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0383472,-0.0687102,-0.028747,-0.02096046,-0.064355,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0035739,-0.0314723,-0.010709, 0.00476333, 0.006619,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0423073, 0.0229180, 0.036872, 0.04257928, 0.020271,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0163434, 0.0008419,-0.021188, 0.01812008,-0.008332,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0137431,-0.0456260,-0.016078, 0.00536399,-0.031690,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0722949,-0.0774892,-0.074638,-0.07017849,-0.060700,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0393435,-0.0834359,-0.079670,-0.06336617,-0.051076,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0508082, 0.0239229, 0.031825, 0.04526836, 0.036194,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0508082, 0.0239229, 0.031825, 0.04526836, 0.036194,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0508082, 0.0239229, 0.031825, 0.04526836, 0.036194,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0508082, 0.0239229, 0.031825, 0.04526836, 0.036194,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0180901, 0.0201160,-0.017230,-0.04822466,-0.017692,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0390484,-0.0384880,-0.039247,-0.04245643,-0.042342,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.1238390, 0.0199666, 0.027365, 0.10206116, 0.120350,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0479998,-0.0059329,-0.065647,-0.06508832,-0.050423,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0726577, 0.0515358, 0.025691, 0.05735479, 0.064828,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0726577, 0.0515358, 0.025691, 0.05735479, 0.064828,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0522604,-0.0770167,-0.047316,-0.05692989,-0.081700,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0404633, 0.0065621,-0.000912,-0.05622111,-0.035828,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0404633, 0.0065621,-0.000912,-0.05622111,-0.035828,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0501373, 0.0318791, 0.013991,-0.05795851,-0.047459,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0119286,-0.0077097,-0.034596,-0.02095809,-0.031563,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0065928,-0.0159261,-0.001725,-0.00623379, 0.009489,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0265411, 0.0380059, 0.039824, 0.03183847, 0.033761,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0615635, 0.0612728, 0.061230, 0.06532236, 0.064691,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0615635, 0.0612728, 0.061230, 0.06532236, 0.064691,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0615635, 0.0612728, 0.061230, 0.06532236, 0.064691,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0616485, 0.0453830, 0.078940, 0.05458210, 0.060899,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0531573, 0.0161118, 0.087512, 0.03961312, 0.083608,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0531573, 0.0161118, 0.087512, 0.03961312, 0.083608,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0346189,-0.0464046,-0.051730,-0.04225897,-0.008307,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0346189,-0.0464046,-0.051730,-0.04225897,-0.008307,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0412405, 0.0038543, 0.023638, 0.01918833, 0.003766,sell
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.1059262,-0.0270265,-0.003258,-0.00778807,-0.033954,sell
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.1059262,-0.0270265,-0.003258,-0.00778807,-0.033954,sell
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0188885, 0.0201453,-0.025417,-0.01189693,-0.034975,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598275,-0.0488292,-0.067787,-0.02791599,-0.060379,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.1196142, 0.1320098, 0.152558, 0.12484171, 0.129253,buy
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.1196142, 0.1320098, 0.152558, 0.12484171, 0.129253,buy
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.1196142, 0.1320098, 0.152558, 0.12484171, 0.129253,buy
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0078330, 0.0097888, 0.011627, 0.02431714, 0.040631,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0283587,-0.0017354,-0.003301, 0.05604594, 0.036647,buy
2022-01-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0208633, 0.0142701,-0.018322,-0.01774872, 0.016008,sell
2022-01-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0208633, 0.0142701,-0.018322,-0.01774872, 0.016008,sell
2022-01-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0208633, 0.0142701,-0.018322,-0.01774872, 0.016008,sell
2022-02-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0208633, 0.0142701,-0.018322,-0.01774872, 0.016008,sell
2022-02-02,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050380,-0.0795333,-0.030566, 0.03804074, 0.007261,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050380,-0.0795333,-0.030566, 0.03804074, 0.007261,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050380,-0.0795333,-0.030566, 0.03804074, 0.007261,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050380,-0.0795333,-0.030566, 0.03804074, 0.007261,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050380,-0.0795333,-0.030566, 0.03804074, 0.007261,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098720,-0.0292712,-0.053193, 0.07110456,-0.023716,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0312012, 0.0483969, 0.056944, 0.05025786, 0.030638,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0252366,-0.0080327, 0.002974,-0.01303903,-0.007407,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0252366,-0.0080327, 0.002974,-0.01303903,-0.007407,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0573800,-0.0497485, 0.004925,-0.01371929,-0.017323,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0709525,-0.0223627, 0.030852, 0.02913887,-0.013892,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0780266,-0.0635681,-0.066975, 0.05824162, 0.029669,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0123040,-0.0174636,-0.034460,-0.00960205, 0.009929,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0891953,-0.0773789,-0.074773,-0.09779722,-0.082276,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0891953,-0.0773789,-0.074773,-0.09779722,-0.082276,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0891953,-0.0773789,-0.074773,-0.09779722,-0.082276,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0891953,-0.0773789,-0.074773,-0.09779722,-0.082276,sell
