Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none, 0.05783165, 0.042537, 0.041954,-0.0561863, 0.042537,buy
2021-12-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.02341342, 0.031134, 0.042397,-0.0554649, 0.015590,buy
2021-12-06,none,a60,none,none,none,none,none,a60,none,none,none,a120,a0, 0.10629094, 0.105483, 0.099675, 0.0121921, 0.092763,buy
2021-12-07,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0, 0.02834734, 0.038180, 0.107975, 0.0400904, 0.043360,buy
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none, 0.03949091, 0.040085, 0.022185,-0.0018100, 0.062329,buy
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,-0.00148183, 0.015662, 0.010176,-0.0287117, 0.006625,buy
2021-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.03590695, 0.049503, 0.052687, 0.0454280, 0.050186,buy
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60, 0.00072380,-0.025916, 0.006474, 0.0014928,-0.033960,sell
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.12016277, 0.025342, 0.042507,-0.0062625, 0.016438,buy
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,-0.00729559,-0.000046,-0.011264,-0.0372261,-0.002227,sell
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90, 0.01845439, 0.028105, 0.017682, 0.0170472, 0.084830,buy
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.00320529, 0.041185, 0.058286,-0.0172250,-0.017225,sell
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120, 0.06364580, 0.062753, 0.062753, 0.0627535, 0.006845,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.05874267, 0.072494, 0.050738, 0.0450450, 0.027065,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150, 0.02283137, 0.077660, 0.083439, 0.0348966, 0.063364,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a150,none,a180,none,a150, 0.00367132, 0.012230,-0.018494, 0.0185360, 0.007879,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,-0.09566797, 0.029522,-0.096921,-0.0235414,-0.088110,sell
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180, 0.06694667, 0.060971, 0.066587, 0.0763546, 0.055683,buy
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none, 0.08354915,-0.013533, 0.059233, 0.0024571, 0.043986,buy
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,-0.00318348, 0.015829, 0.033503, 0.0076125, 0.050329,buy
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,-0.00431443,-0.034569,-0.038217,-0.0349600,-0.039729,sell
2021-12-25,none,a45,none,none,none,a90,a120,a180,none,a150,none,a120,none, 0.02867519, 0.025760, 0.026905, 0.0350050, 0.038140,buy
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120, 0.20864744,-0.027525, 0.212539, 0.3362491,-0.054740,sell
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none, 0.04929219, 0.013084, 0.044827, 0.0213790, 0.005264,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,-0.17805230,-0.070353,-0.172861,-0.1838918,-0.141177,sell
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,-0.05318357,-0.083560,-0.069561,-0.0673377,-0.113575,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,-0.07436829,-0.047161,-0.094939,-0.0835522,-0.080947,sell
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none, 0.14685202, 0.110479, 0.152753, 0.1502692, 0.100681,buy
2022-01-01,none,none,a60,none,a60,none,none,a90,none,none,none,none,none, 0.00626863, 0.038230, 0.053046, 0.0611845, 0.034973,buy
2022-01-02,none,none,a60,none,a60,none,none,none,none,none,a0,a120,none, 0.04399312, 0.026859, 0.023119, 0.0379523, 0.017080,buy
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0, 0.00437007,-0.025617, 0.019736,-0.0291440,-0.028708,sell
2022-01-04,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none, 0.00901858, 0.031437, 0.015636,-0.0001650,-0.022567,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03311825,-0.013692, 0.014619,-0.0342016,-0.026764,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.00335734,-0.019077,-0.006526, 0.0278708, 0.017177,buy
2022-01-07,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60, 0.05915080,-0.114845,-0.007960,-0.1219082,-0.007813,sell
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.01066862,-0.020298, 0.011645, 0.0057614,-0.005475,sell
2022-01-09,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a90, 0.05763716, 0.064626,-0.020004, 0.0139769, 0.021255,sell
2022-01-10,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.07370075,-0.055546,-0.073661,-0.0804032,-0.074101,sell
2022-01-11,a90,none,none,none,none,none,a90,none,none,a90,none,a0,a120,-0.03833364, 0.026891,-0.111133,-0.0370161,-0.030774,sell
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,-0.00540477,-0.003173,-0.013650,-0.0153449, 0.005087,sell
2022-01-13,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.00515106,-0.023363,-0.051002,-0.0270892,-0.042910,sell
2022-01-14,a90,none,none,none,none,a180,a120,a90,none,a120,none,none,a150, 0.00211056,-0.028681,-0.040798,-0.0320080,-0.027837,sell
2022-01-15,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none, 0.06702758, 0.020850, 0.070481, 0.0346806, 0.036944,buy
2022-01-16,none,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,-0.06497056,-0.045038,-0.053348,-0.0076739,-0.039599,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,none,a180,none,a180,-0.02205279, 0.042181, 0.038332, 0.0710488, 0.052952,buy
2022-01-18,none,a30,none,a135,a150,none,a180,none,a180,none,a180,a90,none, 0.06946937, 0.055794, 0.063591, 0.0795519, 0.082725,buy
2022-01-19,none,a30,none,a135,none,none,a180,a150,none,a180,none,a90,a150, 0.02994488, 0.092607, 0.067950, 0.0751469, 0.077291,buy
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,-0.00037464, 0.003688,-0.010034, 0.0064779, 0.002860,sell
2022-01-21,none,a30,a45,a135,a180,none,a150,none,none,a150,none,a120,a120,-0.01900258,-0.044593,-0.066154,-0.0439496,-0.047307,sell
2022-01-22,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none, 0.00064977, 0.001529,-0.024220, 0.0066671, 0.000870,sell
2022-01-23,none,none,a45,none,a150,none,a120,none,none,a120,a120,a150,a90,-0.08834392,-0.042245,-0.090517,-0.0903176,-0.041590,sell
2022-01-24,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none, 0.01898306, 0.017998, 0.010354, 0.0241651, 0.014737,buy
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60, 0.01613685, 0.082145,-0.066836, 0.0229806, 0.025035,buy
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60, 0.04313460, 0.015593,-0.003461, 0.0055427,-0.020432,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,-0.14225483,-0.057097,-0.123207,-0.2158094,-0.085133,sell
2022-01-28,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none, 0.01441013,-0.006507, 0.011392, 0.0035567,-0.008368,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00916688, 0.018482, 0.015873,-0.0346128,-0.005455,buy
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,a120,a0, 0.03556066, 0.039050, 0.009027,-0.0247599,-0.005262,sell
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.01526121, 0.019109, 0.037522, 0.0093221, 0.040649,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none, 0.01795871,-0.005244,-0.004349, 0.0120745, 0.007478,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00318540, 0.000945, 0.014397, 0.0021535, 0.008090,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60, 0.01834524, 0.017727, 0.025621, 0.0058206, 0.027387,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none, 0.03501105, 0.032323, 0.056171, 0.0347048, 0.055492,buy
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,-0.01715520, 0.034415, 0.014780, 0.0093793, 0.020157,buy
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,-0.03645240, 0.048357,-0.016233,-0.0302951,-0.036044,sell
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120, 0.02407042, 0.009029, 0.020995, 0.0260172,-0.013053,buy
2022-02-08,none,none,none,a120,none,none,a120,a60,none,a90,a90,a0,a120, 0.05074983, 0.051887, 0.052737, 0.0539610, 0.045182,buy
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,-0.01928236,-0.041876,-0.005594,-0.0061790,-0.019734,sell
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,-0.08264495,-0.044388,-0.082645,-0.1005994, 0.044785,sell
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none, 0.06727616, 0.065379, 0.065980, 0.0424726, 0.069244,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.02633442, 0.027506, 0.021482, 0.0393625, 0.030835,buy
2022-02-13,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180, 0.01828840, 0.050860, 0.051104, 0.0605885, 0.057504,buy
2022-02-14,none,none,a30,none,none,none,a180,none,a180,none,a150,none,none, 0.04430058,-0.020747, 0.046320, 0.0247557, 0.014115,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150, 0.04698680, 0.020347, 0.031793, 0.0183276, 0.019742,buy
2022-02-16,none,none,a30,none,none,none,a150,a150,a150,a180,a180,none,none, 0.00139343, 0.001393, 0.009311, 0.0036304, 0.007228,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,none,a120,none, 0.05617033,-0.037465, 0.046074,-0.0334079,-0.058267,sell
2022-02-18,none,none,a30,none,none,a120,none,a180,a120,a150,none,none,a120, 0.10095135, 0.098930, 0.040989, 0.0865066, 0.025960,buy
2022-02-19,none,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none, 0.11289540, 0.086519, 0.138230, 0.0810942, 0.079803,buy
2022-02-20,none,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,-0.01935045,-0.037858,-0.017818, 0.0346388,-0.036317,sell
2022-02-21,a60,none,none,none,none,none,a90,none,a90,none,a120,none,none, 0.05228518, 0.071313, 0.100666, 0.0878232, 0.087804,buy
2022-02-22,a60,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60, 0.10972318, 0.094992, 0.093562, 0.1115056, 0.109693,buy
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60, 0.15690141, 0.132507, 0.154369, 0.1572848, 0.172447,buy
2022-02-24,a60,none,none,none,a90,none,a60,none,none,a60,a90,a150,none, 0.00142308,-0.070860,-0.016521, 0.0014757,-0.059812,sell
2022-02-25,a60,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.09106869, 0.063661, 0.096126, 0.0911497, 0.099423,buy
2022-02-26,a60,none,none,none,a60,none,none,none,none,none,a60,a120,none, 0.04920776, 0.031497, 0.057684, 0.0392722, 0.024209,buy
2022-02-27,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0, 0.00291987,-0.025470, 0.020117,-0.0408041,-0.030158,sell
2022-02-28,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,-0.13328838,-0.129801,-0.130485,-0.1200138,-0.133225,sell
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,-0.03554942,-0.090483, 0.002705,-0.1007525,-0.027783,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none, 0.04920396, 0.033395, 0.061432,-0.0230694, 0.044358,buy
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,none,none,a60, 0.07500645, 0.064337, 0.069887, 0.0524754, 0.068342,buy
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60, 0.07218712, 0.057386, 0.064043, 0.0365847, 0.064052,buy
2022-03-05,none,a0,none,none,none,none,a60,none,none,a60,none,none,none, 0.03190387, 0.048188, 0.038415,-0.0235905, 0.048546,buy
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,none,a90,-0.04684936, 0.044456,-0.043772, 0.0092833,-0.014125,sell
2022-03-07,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none, 0.13987711, 0.095565, 0.162401, 0.1154094, 0.085531,buy
2022-03-08,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,-0.00415007,-0.010796,-0.015032,-0.0096246,-0.016163,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120, 0.08896582, 0.045935, 0.091626, 0.0359982, 0.060372,buy
2022-03-10,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none, 0.02730092, 0.077995, 0.003760,-0.0126443, 0.086893,sell
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,-0.00242053, 0.035051,-0.042303,-0.0502038, 0.065544,sell
2022-03-12,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.01073625, 0.024586,-0.009865, 0.0376558, 0.032145,buy
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none, 0.13541402, 0.127943, 0.087284, 0.0708087, 0.119446,buy
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180, 0.02066342, 0.035868, 0.041146, 0.0291254, 0.027362,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,none,none,-0.05256195,-0.060086,-0.029782,-0.0597273,-0.065790,sell
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,none,a150, 0.05958847, 0.048795, 0.059588, 0.0900376, 0.074061,buy
2022-03-17,a45,none,none,none,a180,none,a180,a180,none,a150,none,a120,a150,-0.03534627,-0.035408,-0.043167,-0.0366652, 0.027900,sell
2022-03-18,a45,none,none,none,none,none,none,a180,a120,none,a180,none,none, 0.05028942, 0.069382, 0.030580, 0.0618445, 0.023643,buy
2022-03-19,a45,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,-0.06367797,-0.074389,-0.042047,-0.0681273,-0.066016,sell
2022-03-20,none,none,none,a90,none,none,none,a150,a90,a120,a150,none,none, 0.00200054,-0.012356, 0.028244, 0.0035292, 0.005431,buy
2022-03-21,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,a90,-0.00928646,-0.001973, 0.025499,-0.0099163,-0.023417,buy
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,-0.06195415,-0.096088,-0.080964,-0.0779092,-0.059115,sell
2022-03-23,none,none,none,a90,none,a60,none,none,none,none,a120,a150,a60,-0.09374803,-0.031397,-0.062890,-0.0962488,-0.095213,sell
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60, 0.04590114, 0.045901, 0.016092, 0.0468515,-0.044825,buy
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,-0.00339422, 0.042735,-0.030464,-0.0421981, 0.003539,buy
2022-03-26,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,-0.06433301,-0.094778,-0.091031,-0.0677994,-0.087789,sell
2022-03-27,none,none,none,none,none,none,a60,none,a0,none,a60,a90,none,-0.04294909,-0.063858,-0.084419,-0.0660984,-0.032214,sell
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,-0.09347710,-0.089949,-0.095916,-0.0908990,-0.111360,sell
2022-03-30,none,none,none,none,a0,none,none,a0,none,none,none,a60,none, 0.00335734,-0.019077,-0.006526, 0.0287951, 0.017868,buy
2022-03-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,none, 0.02803121,-0.008340, 0.031446, 0.0306893, 0.028031,buy
2022-04-01,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,-0.06306989,-0.072740, 0.039808, 0.0058474,-0.053545,sell
2022-04-02,none,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,-0.01841168,-0.044136, 0.009951,-0.0194762,-0.028686,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.05082950,-0.001232, 0.008278, 0.0399463, 0.050290,buy
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,none,a90,-0.03680624, 0.002285,-0.006330,-0.0053958,-0.026448,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90, 0.01119883,-0.026573,-0.003638, 0.0437347,-0.032314,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none, 0.03216642, 0.020512, 0.003313, 0.0479202, 0.038208,buy
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120, 0.05728304, 0.035894, 0.026596, 0.0672362, 0.057283,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120, 0.03042617, 0.009503, 0.001042, 0.0180152, 0.005983,buy
2022-04-09,a30,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none, 0.05163326, 0.051633, 0.051633, 0.0693488, 0.064268,buy
2022-04-10,none,a30,none,none,none,a150,a90,none,a180,none,none,none,a150, 0.04462221, 0.048768, 0.042143, 0.0584148, 0.062633,buy
2022-04-11,none,a30,none,none,a150,none,none,a150,none,a180,a120,a90,none, 0.00497773, 0.023238, 0.026555, 0.0353280, 0.049680,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,none, 0.04511533, 0.050323, 0.051517, 0.0548130, 0.053304,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180, 0.01167632, 0.027844, 0.007734, 0.0308763, 0.033350,buy
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,-0.05130615,-0.034040,-0.028067,-0.0370925,-0.037695,sell
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,-0.00213318, 0.022514, 0.013232, 0.0291912, 0.054583,buy
2022-04-16,none,none,none,none,a150,none,none,a150,a90,a120,a180,a150,none, 0.00996100,-0.015739, 0.023337,-0.0166787,-0.024063,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a120, 0.04153058, 0.092885, 0.089911, 0.0983219, 0.100476,buy
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120, 0.05692362, 0.128627, 0.034335, 0.0367640, 0.035332,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,-0.01033659,-0.061483,-0.021168,-0.0212846,-0.032137,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,-0.07682614,-0.042804,-0.067479,-0.0734484,-0.075412,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,-0.01322000,-0.004874, 0.017916, 0.0097115,-0.006268,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60, 0.01666778,-0.003164, 0.022747, 0.0127673,-0.015165,sell
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,-0.00575661, 0.020962,-0.007255, 0.0162743, 0.010108,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,-0.06801163,-0.088149,-0.068012,-0.0876173,-0.069167,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none, 0.01491870, 0.018596, 0.013111, 0.0144947,-0.005787,sell
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.01675682,-0.019076, 0.007598, 0.0361610, 0.027956,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0, 0.02283209,-0.043632, 0.050573, 0.0543048, 0.045826,buy
2022-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.00554508,-0.022587, 0.008431,-0.0333201,-0.017563,sell
2022-04-30,none,a45,none,none,none,a60,none,none,a90,none,a0,none,none,-0.03949701,-0.007873, 0.009717, 0.0125686, 0.000877,sell
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none, 0.00525122,-0.035469, 0.004341,-0.0252569, 0.013596,buy
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,-0.03227454,-0.043550,-0.012883,-0.0510353,-0.016319,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,-0.01481721,-0.051006,-0.032450,-0.0065556,-0.017981,sell
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,none, 0.01724488, 0.138315,-0.039462,-0.0074142,-0.007219,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,-0.00568269, 0.133579,-0.035285,-0.0261032,-0.005683,sell
2022-05-06,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none, 0.03813354, 0.025871, 0.008041,-0.0132634, 0.039981,buy
2022-05-07,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,-0.02569937, 0.014969,-0.052272,-0.0360185,-0.006887,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,none,a90,a90,a120,-0.02137600,-0.027058,-0.023935,-0.0236295,-0.031725,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,-0.02362552,-0.038412,-0.035882,-0.0471163,-0.041491,sell
