Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a45,none,none,a45, 0.00183121,-0.0010701, 0.00274762, 0.00245256,-0.001808446,buy
2020-03-08,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,-0.00431087,-0.0078231,-0.00719200,-0.00431087,-0.005562260,sell
2020-03-09,none,none,a30,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a45, 0.00519105, 0.0047732, 0.00648283, 0.00633476, 0.003826338,buy
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,none,a45,none,none,a45,-0.00016433,-0.0012622,-0.00138839,-0.00179972,-0.001519653,sell
2020-03-11,none,none,a30,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a45,-0.00468111,-0.0069488,-0.00414627,-0.00467847,-0.006057003,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,a45, 0.00603140,-0.0002568,-0.00444253,-0.00001185, 0.005363542,buy
2020-03-13,none,none,a30,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,a45, 0.01001006, 0.0008555,-0.00145424, 0.00421324, 0.012180509,buy
2020-03-14,none,none,a30,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45, 0.01250165, 0.0010212, 0.00048435, 0.00344924, 0.011969739,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.00830925, 0.0010987, 0.00001566, 0.00123970, 0.007543996,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.00500014,-0.0025598,-0.00256348,-0.00040959, 0.004693685,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.01120385, 0.0058460,-0.00080405, 0.00681658, 0.009614888,buy
2020-03-18,none,none,a30,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,a45, 0.01105100,-0.0000935, 0.00474574, 0.00558670, 0.010647617,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.01219546,-0.0006096, 0.00044977, 0.00635865, 0.011545627,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00252927,-0.0046966,-0.00736539,-0.00233134,-0.006417565,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00421710,-0.0015113,-0.00237113,-0.00259043,-0.002312565,sell
2020-03-22,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a45, 0.00654295,-0.0010553,-0.00196785,-0.00289144, 0.000202424,sell
2020-03-23,none,none,none,none,none,a60,a0,a60,a60,none,a60,none,a60,none,none,a45, 0.00878899, 0.0052601,-0.00344830,-0.00258019, 0.004749265,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.00475015,-0.0026257,-0.00290875,-0.00302149, 0.000273977,sell
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.00405404, 0.0018322, 0.00058760, 0.00141163, 0.000386734,buy
2020-03-26,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a45,-0.00740051,-0.0016447,-0.00812705,-0.00382123,-0.008747290,sell
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00406746,-0.0067814,-0.00326126,-0.00589507,-0.006919735,sell
2020-03-28,none,a45,none,none,none,a120,a60,a120,a120,none,a0,none,none,a120,none,a45,-0.00485960,-0.0075115,-0.00640802,-0.00587797,-0.007519935,sell
2020-03-29,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a120,none,a45,-0.00568355,-0.0093516,-0.00715180,-0.00801498,-0.004625529,sell
2020-03-30,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a45, 0.00631505, 0.0038862, 0.00645960, 0.00647399, 0.008337718,buy
2020-03-31,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,a120,none,a45, 0.00591603, 0.0019190, 0.00592077, 0.00562931, 0.006803874,buy
2020-04-01,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a45, 0.00172281, 0.0012801, 0.00191970, 0.00262484, 0.002854796,buy
2020-04-02,a0,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,a120,a45, 0.00301482, 0.0028176, 0.00301051, 0.00281762,-0.000366308,buy
2020-04-03,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a45, 0.00498124, 0.0043306, 0.00376778, 0.00464334, 0.002842020,buy
2020-04-04,a0,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a120,a45, 0.00297282, 0.0019434, 0.00270178, 0.00297878, 0.002169408,buy
2020-04-05,a0,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,a120,a45, 0.00278229, 0.0039342,-0.00165462, 0.00404972, 0.005344779,buy
2020-04-06,none,a60,none,none,none,none,a180,a120,a120,a150,a120,none,none,none,a120,a45, 0.00124520,-0.0010280,-0.00073898, 0.00237408,-0.002040724,buy
2020-04-07,none,a60,none,none,none,a120,none,none,a120,none,a120,a120,none,none,a120,a45,-0.00115447,-0.0019448,-0.00098876,-0.00123105,-0.001548473,sell
2020-04-08,none,a60,none,none,none,none,a150,a90,a90,a180,none,a120,none,none,none,a45,-0.00015882,-0.0004462,-0.00311980,-0.00296478,-0.000099849,sell
2020-04-09,none,a60,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,a45,-0.00013847,-0.0001385,-0.00054927, 0.00058852, 0.000126638,buy
2020-04-10,none,none,a60,none,none,none,a120,a60,a60,a150,none,a120,none,none,none,a45, 0.00179069, 0.0007613,-0.00214928, 0.00503000, 0.005171974,buy
2020-04-11,none,none,a60,none,none,a60,none,none,a60,none,a180,a120,none,none,none,a45,-0.00284367,-0.0025110,-0.00405322,-0.00269435,-0.001597589,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,a120,none,a120,none,none,none,a45,-0.00423441,-0.0016444,-0.00423549,-0.00345793,-0.002440148,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,a135,none,a45,-0.00394404, 0.0046655,-0.00171658,-0.00187735, 0.002686622,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,a90,none,a120,none,a135,none,a45,-0.00302531, 0.0041109,-0.00073748, 0.00202969, 0.000151800,sell
2020-04-15,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,a135,none,a45,-0.00172861, 0.0050008, 0.00272063, 0.00079447, 0.003743523,buy
2020-04-16,none,none,none,none,a60,a0,none,none,none,none,a120,a120,none,a135,none,a45, 0.00032447, 0.0045261, 0.00317200, 0.00096598, 0.003404216,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a135,none,a45,-0.00076249, 0.0016292, 0.00033957, 0.00023607, 0.000689484,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a135,none,a45,-0.00080687, 0.0006080, 0.00056804, 0.00027729, 0.000403656,buy
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,none,none,-0.00104770,-0.0017150,-0.00402322, 0.00080958,-0.002079439,sell
2020-04-20,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none,-0.00092968,-0.0016982,-0.00403661, 0.00036693,-0.001735518,sell
2020-04-21,a30,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,-0.00244960,-0.0013557,-0.00188635,-0.00060985, 0.005661570,sell
2020-04-22,a30,none,none,none,none,none,none,a90,a90,a0,none,a120,none,none,a135,none,-0.00352440,-0.0030721,-0.00350822,-0.00403467, 0.000747712,sell
2020-04-23,a30,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none,-0.00338663,-0.0033311,-0.00333112,-0.00250481, 0.001911625,sell
2020-04-24,none,a90,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a135,none,-0.00254472,-0.0016811,-0.00156606,-0.00347233,-0.001089144,sell
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none,-0.00261502,-0.0032451,-0.00327177,-0.00434982,-0.002057558,sell
2020-04-26,none,a90,none,none,none,a120,a90,none,none,none,a0,a120,none,none,a135,none,-0.00338730,-0.0033463,-0.00291425,-0.00274000,-0.003308045,sell
2020-04-27,none,none,a90,none,none,a120,a90,a150,a150,none,none,a120,none,none,a135,none,-0.00408945,-0.0063299,-0.00113039,-0.00190614,-0.004385082,sell
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,a120,a90,none,a135,none,-0.00556287,-0.0054903,-0.00356815,-0.00298595,-0.005671423,sell
2020-04-29,a45,none,a90,none,a45,a150,a120,a180,none,none,none,none,a90,none,a135,none,-0.00118773,-0.0013485,-0.00044057,-0.00027165, 0.000321375,sell
2020-04-30,a45,none,none,none,a45,none,none,none,a180,a90,none,none,a90,none,a135,none, 0.00254862, 0.0045354,-0.00128663, 0.00354502, 0.003678963,buy
2020-05-01,a45,none,none,none,none,a180,a150,a150,none,a90,a60,none,a90,none,none,none,-0.00133873,-0.0013877,-0.00234747,-0.00181420,-0.001760768,sell
2020-05-02,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.00397310, 0.0016200, 0.00281700, 0.00304257, 0.002122370,buy
2020-05-03,none,none,none,a0,none,a150,a180,a120,none,a120,a90,none,a90,none,none,none, 0.00345385, 0.0036226, 0.00398639, 0.00317101, 0.004609615,buy
2020-05-04,none,none,none,a0,none,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.00261671, 0.0013016, 0.00262855, 0.00422413, 0.004354785,buy
2020-05-05,none,none,none,a0,none,a120,a150,a90,none,a150,a120,none,a90,none,none,none, 0.00117955, 0.0008595, 0.00420760, 0.00179597, 0.001795969,buy
2020-05-06,a60,none,none,a0,a30,a120,none,a90,a90,none,none,none,a90,none,none,none, 0.00150260, 0.0012556, 0.00188982, 0.00152917, 0.001848100,buy
2020-05-07,a60,none,none,none,a30,a90,a120,a60,none,a180,a150,none,a90,none,none,none, 0.00381507, 0.0047987, 0.00354367, 0.00442195, 0.002366436,buy
2020-05-08,a60,a120,none,none,a30,a90,none,a60,a60,none,none,none,a90,none,none,none, 0.00285917, 0.0027637, 0.00260685, 0.00340059,-0.000102273,buy
2020-05-09,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a30,-0.00711660,-0.0087044,-0.00807398,-0.00798600,-0.008356953,sell
2020-05-10,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,-0.00419149,-0.0030862,-0.00211317,-0.00023250,-0.002868124,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a30, 0.00067332, 0.0006711, 0.00033696,-0.00016191,-0.005110437,buy
2020-05-12,none,none,a120,none,none,none,a60,a0,a0,a120,a150,none,a90,none,none,a30,-0.00185799, 0.0006711,-0.00219435,-0.00269323,-0.005110437,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.00377194, 0.0002581, 0.00108557, 0.00354153,-0.000197957,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30, 0.00473365, 0.0042512, 0.00366575, 0.00392706, 0.003227408,buy
2020-05-15,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.00112776,-0.0030475, 0.00032454, 0.00112376,-0.001269034,sell
2020-05-16,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,-0.00204896,-0.0011985,-0.00082587,-0.00039965,-0.000307416,sell
2020-05-17,none,a135,none,none,none,none,none,a60,a60,a60,a90,none,a90,none,none,none,-0.00344699,-0.0016504,-0.00336852,-0.00135088,-0.003619921,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00012484, 0.0018052, 0.00372590, 0.00385606, 0.003283334,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,-0.00110003, 0.0019030, 0.00281191, 0.00241395, 0.002546384,buy
2020-05-20,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,-0.00219056,-0.0010689,-0.00121274,-0.00179473,-0.001194658,sell
2020-05-21,a90,none,a135,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,-0.00024193, 0.0001385, 0.00052453,-0.00083042, 0.003091506,buy
2020-05-22,a90,none,none,none,a0,a90,none,a120,a120,a0,none,none,a90,none,none,none,-0.00226758,-0.0011154,-0.00120261,-0.00120306, 0.000862331,sell
2020-05-23,a90,a150,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,-0.00098918, 0.0017398, 0.00115542, 0.00190719, 0.002268367,buy
2020-05-24,none,a150,none,none,none,none,a90,a150,a150,none,a0,none,a90,none,none,none,-0.00021733, 0.0013555, 0.00145578, 0.00199498, 0.004303058,buy
2020-05-25,none,a150,none,none,none,a120,none,none,a150,none,none,none,a90,none,a135,none, 0.00081618,-0.0008723,-0.00246728,-0.00179813,-0.000072539,sell
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none, 0.00408600,-0.0022058,-0.00071645,-0.00121494, 0.000349478,sell
2020-05-27,none,none,none,none,none,a150,none,a180,a180,a60,none,none,none,none,a135,none, 0.00533690, 0.0060539, 0.00547782, 0.00525682, 0.004998675,buy
2020-05-28,none,none,a150,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none,-0.00327168,-0.0036492,-0.00329700,-0.00408319,-0.003401293,sell
2020-05-29,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,-0.00278185,-0.0026882,-0.00312553,-0.00283371,-0.004026970,sell
2020-05-30,none,none,a150,none,none,a180,a180,none,none,a90,a90,none,none,none,a135,none,-0.00408710,-0.0053312,-0.00286809,-0.00351104,-0.004087096,sell
2020-05-31,none,none,a150,none,none,none,a180,a120,a120,none,none,none,none,none,a135,none,-0.00454330,-0.0048687,-0.00469311,-0.00420529,-0.003703514,sell
2020-06-01,none,none,none,none,none,a150,a150,none,none,a120,a120,a90,none,none,a135,none,-0.00117963, 0.0018136, 0.00016386,-0.00076374,-0.000949929,sell
2020-06-02,none,none,none,none,none,none,a150,a90,a90,none,none,a90,none,none,a135,a0, 0.00042231, 0.0049248, 0.00493394, 0.00375866, 0.005013599,buy
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a150,a90,none,none,none,a0,-0.00061153, 0.0001708, 0.00643231,-0.00156144, 0.003996066,sell
2020-06-04,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,a0,-0.00212649, 0.0006891, 0.00345093,-0.00003913,-0.000378582,sell
2020-06-05,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,a0,-0.00129786,-0.0079619,-0.00173391,-0.00127937,-0.008724910,sell
2020-06-06,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a135,none,none, 0.00217253,-0.0021961, 0.00267715,-0.00388557, 0.002569954,buy
2020-06-07,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,a135,none,none,-0.00403682,-0.0030812,-0.00403682,-0.00358845,-0.004142880,sell
2020-06-08,none,none,none,none,a30,a60,a60,a0,none,a150,none,none,none,a135,none,none,-0.00559946,-0.0045440,-0.00600125,-0.00627609,-0.006023998,sell
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,a135,none,none,-0.00192204,-0.0018503,-0.00207085,-0.00087241,-0.001996645,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.00048696,-0.0026285,-0.00103524,-0.00337693,-0.002575591,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.00035488,-0.0012028,-0.00099792,-0.00153605,-0.001025795,sell
2020-06-12,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a135,none,none, 0.00373750, 0.0028597, 0.00398125,-0.00159716, 0.003227768,buy
2020-06-13,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,a135,none,none, 0.00750144, 0.0055838, 0.00685308, 0.00195921, 0.004849586,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,-0.00188284,-0.0029414,-0.00277616,-0.00116630,-0.003261158,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00438972,-0.0051305,-0.00577124,-0.00524530,-0.004983752,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.00514946,-0.0048649,-0.00318942,-0.00240460,-0.003268828,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none, 0.00290030, 0.0029003, 0.00011051, 0.00399869, 0.002097425,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.00468356,-0.0038315,-0.00414850,-0.00371170,-0.003883883,sell
2020-06-20,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,-0.00549793,-0.0057923,-0.00564858,-0.00566093,-0.005678981,sell
2020-06-21,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,none,-0.00234569,-0.0044564,-0.00417731,-0.00544901,-0.002884016,sell
2020-06-22,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00298785,-0.0011008, 0.00137166, 0.00149075, 0.001698673,buy
2020-06-23,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none, 0.00282977,-0.0032688,-0.00324354,-0.00342456,-0.003243537,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.00304253, 0.0009297, 0.00542086, 0.00092966, 0.006684935,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,a30,-0.00044445,-0.0000215, 0.00090385,-0.00002147, 0.002002603,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.00435601,-0.0034896,-0.00456293,-0.00401644,-0.003435874,sell
2020-06-27,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,a30,-0.00465305,-0.0036847,-0.00451166,-0.00332631,-0.002728720,sell
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,-0.00270976,-0.0024293,-0.00271164,-0.00231985,-0.001368687,sell
2020-06-29,none,none,none,a0,none,a150,a150,a90,a90,none,none,none,none,none,none,none, 0.00323265, 0.0056156, 0.00521986, 0.00477809, 0.005615551,buy
2020-06-30,none,none,none,a0,none,a150,none,none,a90,a120,a150,none,none,none,none,none,-0.00265236,-0.0013994,-0.00093859,-0.00743213,-0.000290882,sell
2020-07-01,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none,-0.00274234, 0.0012553,-0.00348660,-0.00245322,-0.003416875,sell
2020-07-02,none,none,none,a0,none,a120,none,none,a60,a150,a180,none,none,none,none,none,-0.00328191, 0.0002939,-0.00090068, 0.00089858, 0.002263288,buy
2020-07-03,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,none,-0.00014250,-0.0001500,-0.00109575,-0.00108572,-0.000112883,sell
2020-07-04,none,none,none,none,a30,a90,none,none,none,none,a150,none,none,a135,none,none,-0.00092919,-0.0013437,-0.00092919,-0.00266955,-0.001029327,sell
2020-07-05,none,none,none,none,a30,none,a60,a0,none,a180,none,none,none,a135,none,none,-0.00619599,-0.0052296,-0.00554676,-0.00745126,-0.007688868,sell
2020-07-06,none,none,none,none,a30,a60,none,a0,a0,none,a120,none,none,a135,none,none, 0.00258684, 0.0027932, 0.00198130, 0.00138298,-0.000270135,buy
2020-07-07,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a135,none,none, 0.00259223, 0.0023087, 0.00259223, 0.00259223, 0.000128547,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.00050907,-0.0014302, 0.00007698,-0.00028541,-0.000675470,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.00327778,-0.0032610,-0.00301499,-0.00257912,-0.003320293,sell
2020-07-10,none,none,none,none,none,none,a0,a60,none,a120,none,a60,none,a135,none,none,-0.00224813,-0.0036979,-0.00240856,-0.00418671,-0.004081396,sell
2020-07-11,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a135,none,none,-0.00389905,-0.0041538,-0.00398988,-0.00294022,-0.005188566,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,a135,none,none, 0.00332757, 0.0037613, 0.00416742, 0.00447317, 0.003434876,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a135,none,none,-0.00077825,-0.0009881,-0.00077825,-0.00123323,-0.000907009,sell
