Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,none,none,none,none,a0,none,none,none,none,a90,a0,a150,none,a120,a90,a90,none,none,a30,none,none,-0.0157655,-0.0148619, 0.0009430,-0.0164391,-0.016294,sell
2021-02-22,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,a120,none,a90,none,none,a30,none,none, 0.0013031,-0.0092493, 0.0094383,-0.0090620,-0.012177,sell
2021-02-23,none,none,none,none,a0,none,none,a60,a150,a120,none,a180,a150,none,a60,a90,none,none,a30,none,none,-0.0060823,-0.0030840, 0.0068946,-0.0090136,-0.009011,sell
2021-02-24,none,none,none,none,a0,none,none,a60,none,none,none,a180,a180,a150,none,a90,none,none,a30,none,none, 0.0327855, 0.0310330, 0.0311605, 0.0378531, 0.032410,buy
2021-02-25,none,none,none,none,a0,none,none,none,a180,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0123741, 0.0131461, 0.0073784, 0.0091958, 0.013593,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,-0.0020835, 0.0069715, 0.0058117, 0.0082418, 0.001658,buy
2021-02-27,none,none,a120,none,none,none,a150,none,a150,a180,a90,none,a150,a180,a0,none,none,none,none,none,none, 0.0060098, 0.0024512, 0.0016833, 0.0056537, 0.003461,buy
2021-02-28,none,none,a120,none,none,none,a150,a120,none,a180,a90,a120,none,a150,a0,none,none,none,none,none,none, 0.0028494, 0.0023731,-0.0028266,-0.0029322, 0.000830,buy
2021-03-01,none,none,a120,none,none,none,a150,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0086197, 0.0060685, 0.0055649, 0.0055364, 0.005224,buy
2021-03-02,none,none,a120,none,none,none,a150,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,a30,none, 0.0024820, 0.0008242, 0.0003232,-0.0000462, 0.003316,buy
2021-03-03,none,none,a120,none,none,none,a150,a150,a90,none,a150,none,a90,a120,a60,none,none,none,none,a30,none, 0.0239786, 0.0025123, 0.0027712,-0.0071228, 0.003891,buy
2021-03-04,none,none,a120,none,none,none,a150,a180,a90,a120,a150,a60,none,none,a60,none,none,none,a45,a30,none, 0.0098895,-0.0056176,-0.0072589,-0.0076988,-0.003179,sell
2021-03-05,none,a30,a120,none,none,none,none,a180,none,none,a180,none,a60,a90,a90,none,none,none,a45,a30,a180,-0.0322897,-0.0253077, 0.0000356, 0.0057716,-0.009560,sell
2021-03-06,none,a30,a120,none,none,none,none,none,a60,a90,a180,none,none,none,a90,none,none,none,a45,a30,a180,-0.0343591,-0.0315122,-0.0206109,-0.0334870,-0.037613,sell
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a90,a45,a30,a180,-0.0034361,-0.0165523, 0.0141375, 0.0144449,-0.010983,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a120,none,none,a90,a45,none,a180, 0.0131741, 0.0042377, 0.0218979, 0.0124598,-0.004556,buy
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,a90,none,none,a180,-0.0125411,-0.0243575, 0.0099891, 0.0089535,-0.012932,sell
2021-03-10,none,a30,none,a30,none,none,none,none,a0,none,a120,none,a0,none,a150,none,a0,a90,none,none,a180,-0.0028676,-0.0032336, 0.0179194, 0.0164991,-0.004154,buy
2021-03-11,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.0033214, 0.0040258, 0.0034449, 0.0016100, 0.003207,buy
2021-03-12,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,a0,a180,none,a0,a90,none,none,none, 0.0073375, 0.0053822,-0.0027085, 0.0101473, 0.004342,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a0,none,none,none,none, 0.0097444, 0.0141300, 0.0041565, 0.0119319, 0.011932,buy
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,a150,none,a0,none,none,none,none, 0.0404514, 0.0103583, 0.0100985, 0.0105743, 0.010574,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,a150,none,a0,none,none,a45,none, 0.0115619, 0.0141549, 0.0103701, 0.0140328, 0.007251,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,a60,a45,none, 0.0095148, 0.0101830, 0.0088803, 0.0115408, 0.009348,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a60,a45,none, 0.0257389, 0.0236351, 0.0240645, 0.0232643, 0.028525,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a60,a45,none, 0.0036071, 0.0090275, 0.0057384, 0.0063446, 0.003477,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a0,none,a120,none,a90,none,none,none,a60,a45,none,-0.0048443,-0.0040924,-0.0008987,-0.0032455,-0.010694,sell
2021-03-20,a90,none,none,none,none,none,a180,a0,none,a90,a0,none,a120,none,a90,none,none,none,a60,a45,none, 0.0040454,-0.0056050,-0.0111037,-0.0111233,-0.009842,sell
2021-03-21,a90,none,none,none,a30,none,a180,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,none,-0.0020309,-0.0023576, 0.0016656,-0.0020419,-0.000204,sell
2021-03-22,a90,none,none,a45,a30,none,a180,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0028765, 0.0072917, 0.0147494, 0.0073558, 0.007393,buy
2021-03-23,a90,none,none,a45,a30,none,a180,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none, 0.0298682, 0.0058515, 0.0294732, 0.0297609, 0.030233,buy
2021-03-24,a90,none,a90,a45,a30,none,a180,a60,a150,none,a60,none,a180,a120,none,none,none,none,none,none,none,-0.0051068, 0.0051051, 0.0049008,-0.0104058,-0.002586,sell
2021-03-25,a90,none,a90,a45,a30,none,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,none,-0.0164634,-0.0084673,-0.0018046, 0.0022657,-0.018488,sell
2021-03-26,a90,none,a90,none,none,none,none,a90,none,none,a90,a150,a150,a150,a0,none,none,none,none,none,a150, 0.0122690, 0.0109745, 0.0150747, 0.0163239, 0.013659,buy
2021-03-27,a90,a0,a90,none,none,none,none,a90,a180,a180,a90,a120,a150,none,a0,none,none,none,none,none,a150, 0.0073901, 0.0056362, 0.0152994, 0.0060195, 0.009586,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,a60,a150,-0.0111486,-0.0049992,-0.0059167,-0.0039372, 0.000107,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a150,a150,a120,a90,a120,a180,none,none,none,none,none,a60,a150,-0.0028510,-0.0026332,-0.0051690, 0.0047539,-0.002180,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a150,a60,none,none,a60,none,a60,a150,-0.0064653,-0.0065195,-0.0045480,-0.0051802, 0.013615,sell
2021-03-31,none,a0,none,a60,a45,none,none,a150,a120,a120,a150,a60,a90,a150,none,none,none,a60,none,a60,none,-0.0072748,-0.0090195,-0.0041848,-0.0085582, 0.003116,buy
2021-04-01,none,a0,none,a60,a45,none,none,none,a120,none,a180,a60,a60,none,a90,a60,none,a60,none,a60,none, 0.0038138, 0.0013245, 0.0036877, 0.0016081, 0.003188,buy
2021-04-02,none,none,none,a60,a45,none,none,a180,none,a90,a180,none,a60,a120,a90,a60,none,a60,none,a60,none,-0.0009148, 0.0122249, 0.0079497, 0.0134107, 0.009011,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,a120,a60,none,a60,none,none,none,-0.0064530,-0.0088543,-0.0064463,-0.0081622,-0.011753,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a60,none,a60,none,none,none,-0.0081807, 0.0028084,-0.0015567, 0.0084307, 0.007783,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a150,a60,a30,none,none,none,none, 0.0292299, 0.0033440, 0.0035248, 0.0302463, 0.027708,buy
2021-04-06,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a0,a60,a150,a60,a30,none,none,none,a135,-0.0033492,-0.0024493,-0.0019070,-0.0010628,-0.007263,sell
2021-04-07,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a60,a30,none,none,none,a135, 0.0034912, 0.0019612, 0.0011902, 0.0021486,-0.000165,buy
2021-04-08,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,a60,a30,none,none,none,a135,-0.0019405,-0.0127351,-0.0104492,-0.0118671,-0.007487,sell
2021-04-09,none,none,a60,none,a60,none,a150,a90,none,a0,a90,a60,none,none,none,a60,a30,none,a90,none,a135, 0.0171543, 0.0109706, 0.0098273, 0.0102751, 0.013311,buy
2021-04-10,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,a150,a60,a30,none,a90,none,a135, 0.0141950, 0.0164975, 0.0132342, 0.0109279,-0.004802,buy
2021-04-11,none,none,a60,none,a60,none,none,a60,a0,none,a60,none,a60,none,a150,a60,none,a45,a90,none,none, 0.0152907, 0.0152907, 0.0146203, 0.0089516, 0.008705,buy
2021-04-12,none,none,a60,none,a60,none,none,a60,none,none,none,a90,none,a0,none,none,none,a45,a90,none,none, 0.0288222,-0.0007948,-0.0074414,-0.0084241,-0.001443,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,a90,none,none,-0.0173224,-0.0303685,-0.0293806,-0.0117169,-0.026460,sell
2021-04-14,none,a30,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,a45,a90,none,none,-0.0001562, 0.0107378, 0.0051185, 0.0120389,-0.012787,buy
2021-04-15,a60,a30,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,-0.0179367,-0.0153152,-0.0191417,-0.0097746,-0.008032,sell
2021-04-16,a60,a30,none,a90,none,none,a135,none,none,a90,a0,none,a120,none,a90,none,none,none,none,none,none,-0.0077379,-0.0065626,-0.0081286,-0.0066031, 0.010932,sell
2021-04-17,a60,a30,a45,a90,none,none,none,a0,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a120,-0.0117688,-0.0092673,-0.0107058,-0.0200231,-0.012207,sell
2021-04-18,a60,none,a45,a90,none,none,none,none,none,none,none,none,a150,a60,a60,none,a45,none,none,none,a120, 0.0079861, 0.0088443, 0.0065645,-0.0175670, 0.009156,buy
2021-04-19,a60,none,a45,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,none,a120,-0.0095266, 0.0140149,-0.0063632,-0.0112217,-0.008297,sell
2021-04-20,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,a45,none,none,none,a120, 0.0110902,-0.0128291, 0.0040557,-0.0058742,-0.010884,buy
2021-04-21,none,a45,none,none,none,a0,a120,none,none,a150,a60,none,a180,a90,none,none,a45,none,none,none,a120,-0.0128065,-0.0131581,-0.0060974,-0.0077532,-0.002717,sell
2021-04-22,none,a45,none,none,none,a0,a120,a60,a120,a150,none,a150,none,none,a0,none,a45,a30,none,a90,a120,-0.0150294,-0.0125977,-0.0058034,-0.0017694,-0.022869,sell
2021-04-23,none,a45,none,none,none,a0,a120,none,a120,a180,a90,none,a150,a120,a0,none,none,a30,none,a90,none, 0.0165148,-0.0069688, 0.0311334,-0.0084648, 0.000343,buy
2021-04-24,none,a45,a30,none,a90,a0,a120,a90,none,a180,none,a120,none,none,none,none,none,a30,none,a90,none, 0.0022637, 0.0069450, 0.0110094, 0.0143366, 0.014009,buy
2021-04-25,a45,none,a30,none,a90,a0,none,none,a150,none,a120,none,a120,a150,none,a45,none,a30,none,a90,none, 0.0058679, 0.0089305, 0.0017745, 0.0101261, 0.007232,buy
2021-04-26,a45,none,a30,none,a90,a0,none,a120,none,a150,none,a90,none,none,a60,a45,none,a30,none,a90,none,-0.0003149,-0.0021906,-0.0027180,-0.0000014,-0.008646,sell
2021-04-27,a45,none,none,none,none,a0,none,a120,a180,a120,a150,none,a90,a180,a60,a45,none,a30,none,a90,none,-0.0135004,-0.0110815,-0.0034337, 0.0074631,-0.004120,sell
2021-04-28,a45,a60,none,none,none,a0,none,a150,a180,a120,none,a60,none,a180,a90,a45,none,none,none,none,none, 0.0135056, 0.0009165, 0.0172301, 0.0169554, 0.018305,buy
2021-04-29,a45,a60,none,none,none,a0,none,a150,a150,a90,a180,none,a60,a150,a90,a45,none,none,none,none,none, 0.0293090, 0.0325234, 0.0543851, 0.0324829, 0.030929,buy
2021-04-30,none,a60,none,a120,none,a0,none,a180,a150,a90,none,none,none,a150,none,a45,a60,none,none,none,none, 0.0155594, 0.0179908, 0.0169690, 0.0160320, 0.002898,buy
2021-05-01,none,a60,none,a120,none,none,none,a180,none,none,a150,none,none,none,a120,a45,a60,none,none,none,none,-0.0253117,-0.0063167,-0.0192873,-0.0194957,-0.005659,sell
2021-05-02,none,none,none,a120,none,none,none,none,a120,a60,none,a0,none,a120,none,a45,a60,none,none,none,none, 0.0044835, 0.0130200, 0.0112971, 0.0109929, 0.010146,buy
2021-05-03,none,none,none,a120,none,none,none,a150,none,none,a120,none,a0,none,a150,a45,a60,none,none,none,none,-0.0019289, 0.0033250, 0.0109589, 0.0078025, 0.009403,buy
2021-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,a45,a60,none,a120,none,none,-0.0008861,-0.0011075, 0.0004069, 0.0007668,-0.000239,sell
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a180,a45,a60,none,a120,none,none, 0.0009750, 0.0000314, 0.0001580, 0.0009090, 0.000031,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none, 0.0235774, 0.0292338,-0.0003813,-0.0009130, 0.041424,buy
2021-05-07,a30,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a60,a150,none,none,none,a120,none,none, 0.0119078, 0.0284756, 0.0104452,-0.0059831, 0.027990,buy
2021-05-08,a30,none,a0,none,none,none,a90,a90,a60,none,a60,none,a60,none,a150,none,none,none,a120,none,none,-0.0007768, 0.0327334, 0.0079375,-0.0035914, 0.010909,sell
2021-05-09,a30,none,a0,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0015488, 0.0172786,-0.0012912,-0.0015488, 0.027496,sell
2021-05-10,a30,none,a0,a135,a120,none,a90,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0139944, 0.0285004, 0.0132306, 0.0157130, 0.038379,buy
2021-05-11,a30,none,a0,a135,a120,none,a90,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0016233, 0.0174238,-0.0017899,-0.0020475, 0.027197,sell
2021-05-12,a30,none,a0,a135,a120,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0130681, 0.0121146, 0.0121146, 0.0121146, 0.013068,buy
2021-05-13,a30,none,a0,a135,a120,none,none,none,a0,none,a0,none,a120,a0,a90,none,none,none,none,none,a90, 0.0070426, 0.0123207, 0.0086981, 0.0096067, 0.008971,buy
2021-05-14,a30,none,a0,none,a120,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a90, 0.0029093, 0.0029445, 0.0030032, 0.0029315, 0.002979,buy
2021-05-15,none,none,none,none,a120,none,none,a0,none,none,none,a150,a150,none,a60,none,none,a0,none,none,a90, 0.0041740, 0.0024430, 0.0033696, 0.0014808, 0.004174,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,none,a0,a135,none,a90,-0.0034481, 0.0011896, 0.0011896,-0.0038991,-0.003890,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,a135,a120,a90, 0.0049361, 0.0035483, 0.0054459, 0.0051820, 0.004027,buy
2021-05-18,none,a90,none,none,none,none,none,none,a60,none,a60,none,a180,a60,none,none,none,a0,a135,a120,a90, 0.0087721, 0.0108053, 0.0109049, 0.0089328, 0.011137,buy
2021-05-19,none,a90,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a30,none,a0,a135,a120,a90,-0.0025734,-0.0025734,-0.0044716,-0.0006144,-0.001163,sell
2021-05-20,none,a90,none,none,none,none,none,a60,none,none,a90,none,a150,a90,a0,a30,none,a0,a135,a120,none,-0.0151081,-0.0114722, 0.0163462,-0.0110653,-0.009676,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,none,a120,a150,a90,none,a30,none,a0,a135,a120,none,-0.0009117,-0.0098553,-0.0056047,-0.0088708,-0.009926,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a30,none,none,none,a120,none, 0.0014110, 0.0026911, 0.0049316, 0.0024321, 0.012998,buy
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a120,a90,a120,a120,none,a30,none,none,none,none,none,-0.0312483, 0.0120567,-0.0291320,-0.0312957,-0.025859,sell
2021-05-24,none,a90,none,a150,none,none,none,none,none,none,a150,a90,a90,none,a60,a30,none,none,none,none,none,-0.0402935,-0.0140061,-0.0402935,-0.0373808,-0.011081,sell
2021-05-25,none,a90,none,a150,none,a0,none,a120,a150,a120,a150,a60,a90,a150,a60,a30,a90,none,none,none,none,-0.0078292,-0.0307544,-0.0085483,-0.0056867,-0.033387,sell
2021-05-26,none,a90,none,a150,none,a0,none,none,none,none,a180,a60,a60,none,a90,a30,a90,none,none,none,none, 0.0083169, 0.0062370, 0.0083169, 0.0086609, 0.008661,buy
2021-05-27,none,a90,none,a150,none,a0,none,a150,a180,a90,a180,none,a60,a180,a90,a30,a90,none,none,none,none, 0.0010713, 0.0015123, 0.0004212, 0.0010713, 0.001146,buy
2021-05-28,none,a90,none,a150,none,a0,none,none,a180,none,a150,none,none,none,a120,a30,a90,none,a150,none,none,-0.0122149,-0.0019039,-0.0083320,-0.0119945, 0.002321,sell
2021-05-29,a30,a90,none,a150,none,a0,none,a180,a150,a60,a150,a0,none,a150,a120,a30,a90,none,a150,a135,none,-0.0010058,-0.0007122, 0.0001646, 0.0032896,-0.000712,sell
2021-05-30,a30,a90,none,a150,none,a0,none,none,a150,none,a120,a0,a0,a150,a150,none,a90,none,a150,a135,none, 0.0003210,-0.0003368,-0.0003368, 0.0036832, 0.000164,sell
2021-05-31,a30,a90,none,a150,none,a0,none,a150,a120,none,a120,none,a0,none,a150,none,none,none,a150,a135,none,-0.0077859,-0.0073033,-0.0030988,-0.0021239,-0.003959,sell
2021-06-01,a30,a90,none,a150,none,a0,none,a150,a120,none,none,none,none,a120,none,none,none,none,a150,a135,none, 0.0048175, 0.0031961, 0.0071106, 0.0100665, 0.001528,buy
2021-06-02,a30,a90,none,a150,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a150,a135,none,-0.0038929, 0.0044565, 0.0022458, 0.0044565,-0.000152,buy
2021-06-03,a30,a90,none,a150,none,none,none,a120,a90,a0,none,a60,none,a90,none,none,none,none,none,a135,none, 0.0012066, 0.0024487, 0.0021115, 0.0024149, 0.001888,buy
2021-06-04,a30,a90,none,a150,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,none, 0.0165431, 0.0195811, 0.0159158, 0.0195811, 0.020035,buy
2021-06-05,a30,a90,none,none,none,none,none,a90,a60,none,none,a90,a60,none,a150,none,none,none,none,none,none,-0.0075267,-0.0059464,-0.0075060,-0.0061109,-0.008981,sell
2021-06-06,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0087310, 0.0101242, 0.0098545, 0.0109538, 0.005894,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none, 0.0078884, 0.0098088, 0.0088739, 0.0095671, 0.009306,buy
2021-06-08,none,a90,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,-0.0001389, 0.0005010, 0.0020188, 0.0005388,-0.000139,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,none,none, 0.0065552, 0.0045068, 0.0061781, 0.0076598, 0.014190,buy
2021-06-10,none,a90,none,none,none,none,none,none,a0,a90,none,a150,a120,none,a90,none,none,a30,none,a150,none, 0.0003882, 0.0124270, 0.0132034, 0.0144256, 0.017989,buy
2021-06-11,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,a150,none,-0.0048516, 0.0091986, 0.0096936, 0.0150984, 0.008590,buy
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a30,none,a150,none,-0.0123621, 0.0319474, 0.0059505, 0.0059505, 0.030502,sell
2021-06-13,a45,none,none,none,none,none,a90,a0,none,a120,none,a180,none,none,none,none,none,a30,none,a150,a60,-0.0165839, 0.0266538, 0.0181690, 0.0181690, 0.031446,buy
2021-06-14,a45,none,none,none,none,none,a90,a0,none,none,a60,none,a180,none,none,none,none,none,none,a150,a60,-0.0107923, 0.0258976,-0.0096725,-0.0096725, 0.026139,sell
2021-06-15,a45,none,none,none,none,a30,a90,none,a60,a150,none,a150,a180,none,none,none,none,none,none,a150,a60,-0.0191473,-0.0066827,-0.0096566,-0.0133179,-0.000736,sell
2021-06-16,a45,none,none,none,none,a30,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a60,-0.0140807, 0.0040798,-0.0106565,-0.0097388, 0.004443,sell
2021-06-17,a45,none,none,none,none,a30,a90,none,a90,a180,a90,a120,a150,a60,a0,none,none,none,none,none,a60,-0.0200643,-0.0194085,-0.0156648,-0.0179225,-0.020064,sell
2021-06-18,a45,none,none,none,none,a30,a90,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0198696,-0.0083196,-0.0019486,-0.0057776,-0.008425,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a120,a150,a120,none,a120,a90,none,none,a120,none,none,none,a60,-0.0019074, 0.0311811, 0.0146746, 0.0152808, 0.033883,buy
2021-06-20,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,a90,none,none,a120,a45,a180,none,a60,-0.0168055,-0.0190757,-0.0373590,-0.0218583,-0.016088,sell
