Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,-0.0055858,-0.0059080,-0.00474269,-0.00415020,-0.00415020,sell
2019-08-10,2,1,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0046846, 0.0046846, 0.00270222, 0.00418782,-0.00078370,buy
2019-08-11,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0032490, 0.0024550, 0.00202485, 0.00214272, 0.00220750,buy
2019-08-12,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.0036126,-0.0011826,-0.00285029,-0.00238801,-0.00463843,sell
2019-08-13,1,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.0013382, 0.0056219, 0.00261915, 0.00359650, 0.00163146,buy
2019-08-14,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0061920,-0.0056430,-0.00619200,-0.00665725,-0.00619200,sell
2019-08-15,0,1,1,2,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,-0.0023573,-0.0023573,-0.00504049,-0.00224797,-0.00212807,sell
2019-08-16,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0080076,-0.0049159, 0.00116996,-0.00254805, 0.00116996,buy
2019-08-17,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0005975,-0.0003872,-0.00143190, 0.00115661, 0.00064489,sell
2019-08-18,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0023742, 0.0012850,-0.00059665,-0.00157084,-0.00131237,buy
2019-08-19,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0006000,-0.0027158,-0.00032296, 0.00043932, 0.00365566,buy
2019-08-20,1,2,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0006807, 0.0017831,-0.00020108,-0.00331273,-0.00019257,sell
2019-08-21,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0010193, 0.0010193, 0.00176858, 0.00101931, 0.00051411,buy
2019-08-22,2,1,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0039467,-0.0042323,-0.00472394,-0.00424892,-0.00274459,sell
2019-08-23,1,2,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,-0.0077800,-0.0044474,-0.00861058,-0.00729078,-0.00659932,sell
2019-08-24,0,2,3,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0115220,-0.0096780,-0.01047955,-0.00751306,-0.00749365,sell
2019-08-25,0,1,2,0,1,0,2,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0022103, 0.0005458, 0.00192209, 0.00107345, 0.00192209,buy
2019-08-26,0,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0062767, 0.0011744,-0.00392880,-0.00715773,-0.00225109,sell
2019-08-27,1,2,0,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0052529, 0.0032599, 0.00134463,-0.00475387,-0.00378337,sell
2019-08-28,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0026963, 0.0041854, 0.00426107, 0.00272150, 0.00478828,buy
2019-08-29,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.0009191,-0.0003135,-0.00031354,-0.00023290,-0.00031354,buy
2019-08-30,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0, 0.0025748, 0.0030639, 0.00257476, 0.00257476, 0.00257476,buy
2019-08-31,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0046769,-0.0049172,-0.00467685,-0.00470813,-0.00491722,sell
2019-09-01,1,2,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0005799,-0.0003702,-0.00385110,-0.00531414, 0.00009919,buy
2019-09-02,1,1,2,1,0,3,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0041947, 0.0006147,-0.00026010, 0.00303045, 0.00002643,buy
2019-09-03,1,1,0,1,0,0,4,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0002765,-0.0003595, 0.00001458,-0.00075341,-0.00161209,sell
2019-09-04,2,0,0,2,0,1,2,0,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,-0.0014959,-0.0011894,-0.00122976, 0.00104007,-0.00257701,sell
2019-09-05,2,0,0,2,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.0007385, 0.0007342, 0.00073417, 0.00170493, 0.00028698,buy
2019-09-06,2,0,0,2,2,0,0,4,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0014694, 0.0014802, 0.00217274, 0.00005428, 0.00170967,buy
2019-09-07,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031080,-0.0031036,-0.00325772,-0.00291625,-0.00325772,sell
2019-09-08,5,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0042416, 0.0021805, 0.00404670, 0.00391957, 0.00351413,buy
2019-09-09,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0, 0.0026267, 0.0031654, 0.00157772, 0.00262673, 0.00262673,buy
2019-09-10,2,3,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0001891,-0.0024889,-0.00235057, 0.00018912, 0.00126671,buy
2019-09-11,2,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0017915, 0.0001788,-0.00024596, 0.00313244, 0.00039590,buy
2019-09-12,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0007574, 0.0003294,-0.00831125, 0.00023918, 0.00106063,buy
2019-09-13,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0001267, 0.0001872, 0.00413493, 0.00374778, 0.00182109,buy
2019-09-14,1,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0006266,-0.0010685, 0.00083557, 0.00046715, 0.00267082,buy
2019-09-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0031431, 0.0025686, 0.00355268, 0.00322369, 0.00221312,buy
2019-09-16,0,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0007398,-0.0008844,-0.00091108,-0.00091108,-0.00084750,sell
2019-09-17,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0044236, 0.0046080,-0.00077150,-0.00092916,-0.00243809,buy
2019-09-18,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0012199,-0.0012199, 0.00009749,-0.00114171,-0.00298443,sell
2019-09-19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0032746,-0.0017997, 0.00227869, 0.00227869, 0.00209557,buy
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0071087,-0.0054227,-0.00397810,-0.00340014,-0.00360359,sell
2019-09-21,0,1,2,0,1,0,0,4,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0003876,-0.0014629,-0.00046190, 0.00195624,-0.00147079,sell
2019-09-22,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012272, 0.0005727,-0.00070372, 0.00226002,-0.00282615,buy
2019-09-23,1,2,1,2,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0017980,-0.0016556, 0.00153799,-0.00192173,-0.00092783,sell
2019-09-24,0,2,1,0,0,1,3,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1, 0.0001294,-0.0012702, 0.00347780,-0.00206130,-0.00063117,buy
2019-09-25,0,1,4,0,1,2,1,2,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1, 0.0005574, 0.0010152, 0.00101516, 0.00042522, 0.00082393,buy
2019-09-26,0,3,1,0,2,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0000267,-0.0013996, 0.00031186,-0.00242983,-0.00033702,sell
2019-09-27,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0044782,-0.0047880,-0.00388114,-0.00396741,-0.00491391,sell
2019-09-28,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0005339,-0.0008849,-0.00106493,-0.00062185,-0.00053393,sell
2019-09-29,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0042470,-0.0033907,-0.00493842,-0.00237314,-0.00629338,sell
2019-09-30,0,1,2,0,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0018046,-0.0019442, 0.00110972,-0.00109092,-0.00179178,sell
2019-10-01,1,0,1,0,2,2,2,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,-0.0031126,-0.0025498,-0.00311260,-0.00435752, 0.00101106,sell
2019-10-02,0,0,1,1,2,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0028927, 0.0027821,-0.00254048, 0.00063924,-0.00304869,sell
2019-10-03,0,1,0,0,3,2,1,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0113120,-0.0111200,-0.00613510,-0.01139700,-0.01124384,sell
2019-10-04,0,1,2,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0012427, 0.0041468,-0.00124268,-0.00355362,-0.00124268,sell
2019-10-05,0,2,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0001686, 0.0003852, 0.00056425,-0.00051137, 0.00049452,buy
2019-10-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0022175, 0.0000258,-0.00037950, 0.00007184, 0.00260841,buy
2019-10-07,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0004943,-0.0043321,-0.00302385,-0.00126484,-0.00163807,sell
2019-10-08,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0067234, 0.0075738, 0.00498369, 0.00630217, 0.00735675,buy
2019-10-09,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0034728, 0.0036553, 0.00401984,-0.00161673, 0.00365525,buy
2019-10-10,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0022481, 0.0019889, 0.00159454, 0.00214527,-0.00426975,buy
2019-10-11,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0049245, 0.0068191, 0.00573106, 0.00649737, 0.00692797,buy
2019-10-12,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000135,-0.0015727, 0.00049508, 0.00211555, 0.00130526,buy
2019-10-13,0,0,1,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0036847, 0.0036847, 0.00535647, 0.00614098, 0.00571736,buy
2019-10-14,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0047248, 0.0048586, 0.00437848, 0.00362762, 0.00430085,buy
2019-10-15,2,0,1,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0038074, 0.0039492,-0.00069497, 0.00394923, 0.00394923,buy
2019-10-16,3,2,1,1,1,0,2,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0, 0.0045867, 0.0047617, 0.00265129, 0.00476167, 0.00511324,buy
2019-10-17,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0034253, 0.0033284, 0.00342525, 0.00343886, 0.00216126,buy
2019-10-18,1,0,3,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0004840, 0.0001537,-0.00029382,-0.00047777,-0.00061939,sell
2019-10-19,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0026781, 0.0061067, 0.00561999, 0.00515284, 0.00538168,buy
2019-10-20,3,1,0,2,0,1,2,1,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.0020460,-0.0024612,-0.00328732,-0.00286818,-0.00257027,sell
2019-10-21,2,1,0,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0042868,-0.0030209,-0.00232667,-0.00203628,-0.00203628,sell
2019-10-22,1,0,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0016614,-0.0030397,-0.00149604,-0.00208742,-0.00029398,sell
2019-10-23,1,1,1,1,0,1,2,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0012976,-0.0007827, 0.00157107, 0.00083762, 0.00098773,buy
2019-10-24,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0058562,-0.0039904,-0.00442538,-0.00373201,-0.00573453,sell
2019-10-25,2,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,0,-0.0021755, 0.0014901,-0.00015913,-0.00112158,-0.00217548,sell
2019-10-26,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0017669,-0.0014207,-0.00016419,-0.00329862,-0.00210523,sell
2019-10-27,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,-0.0005336,-0.0005358,-0.00109741,-0.00072054,-0.00181847,sell
2019-10-28,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.0006743, 0.0006557,-0.00006942,-0.00005098, 0.00070612,buy
2019-10-29,1,0,0,2,1,2,2,0,0,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,0,1, 0.0042051,-0.0001656, 0.00383813, 0.00285499, 0.00314998,buy
2019-10-30,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.0020987, 0.0008428, 0.00051197,-0.00177746, 0.00121333,sell
2019-10-31,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0066629,-0.0069192,-0.00691923,-0.00691923,-0.00640803,sell
2019-11-01,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,-0.0018689,-0.0036001,-0.00364559,-0.00360868,-0.00360013,sell
2019-11-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0037839, 0.0029869, 0.00299151, 0.00341175, 0.00335515,buy
2019-11-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0016877, 0.0009755, 0.00169578,-0.00152689, 0.00151187,buy
2019-11-04,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0011994,-0.0014024,-0.00184335,-0.00098180,-0.00039736,sell
2019-11-05,1,0,0,0,1,3,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0014757, 0.0011968, 0.00166663, 0.00147745, 0.00148016,buy
2019-11-06,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0007409, 0.0003469,-0.00139201, 0.00067282, 0.00067282,sell
2019-11-07,2,0,1,0,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0027099, 0.0004198, 0.00041978, 0.00031131, 0.00080522,buy
2019-11-08,1,2,1,1,1,3,1,0,1,0,1,0,0,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0034516, 0.0005582,-0.00329109,-0.00369896,-0.00215008,sell
2019-11-09,0,1,1,1,2,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0004018, 0.0005636,-0.00165176, 0.00053895, 0.00073494,buy
2019-11-10,0,0,2,2,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0014486, 0.0025741,-0.00163922, 0.00225687, 0.00264327,buy
2019-11-11,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038521, 0.0054918, 0.00734893, 0.00485561, 0.00318425,buy
2019-11-12,3,0,1,3,0,0,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0027829, 0.0027917, 0.00315983, 0.00256675, 0.00344946,buy
2019-11-13,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0017804, 0.0051256, 0.00512559, 0.00339916, 0.00505005,buy
2019-11-14,1,1,4,0,2,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0020110, 0.0020110, 0.00184320, 0.00202760, 0.00177152,buy
2019-11-15,2,1,3,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0010052,-0.0010549, 0.00255998,-0.00076336,-0.00113920,buy
2019-11-16,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,-0.0015750,-0.0047727,-0.00404012,-0.00527445,-0.00499060,sell
2019-11-17,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,1,-0.0017115,-0.0025088,-0.00250881,-0.00116868,-0.00097923,sell
2019-11-18,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,-0.0030620,-0.0034514,-0.00330522,-0.00345171,-0.00345139,sell
2019-11-19,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0022953, 0.0022028, 0.00218377, 0.00229527, 0.00035438,buy
2019-11-20,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0011378, 0.0007069,-0.00009521,-0.00017151, 0.00297467,buy
2019-11-21,3,0,0,1,0,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0, 0.0030579,-0.0015794,-0.00134394,-0.00128334,-0.00207979,sell
2019-11-22,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,-0.0027521,-0.0019422,-0.00197312,-0.00052296,-0.00261439,sell
2019-11-23,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0011095,-0.0035351,-0.00344897,-0.00336868,-0.00370636,sell
2019-11-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033890,-0.0024284,-0.00174995,-0.00265489,-0.00187847,sell
2019-11-25,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0000272,-0.0014004,-0.00135574,-0.00191540, 0.00070727,sell
2019-11-26,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0022991, 0.0024885, 0.00220582, 0.00460690, 0.00398047,buy
2019-11-27,1,1,1,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0041153, 0.0034764, 0.00432994, 0.00356872, 0.00372360,buy
2019-11-28,1,2,0,1,2,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0022650, 0.0022768,-0.00144454, 0.00209000,-0.00367061,sell
2019-11-29,2,0,0,1,1,0,4,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0006077,-0.0013783,-0.00137832, 0.00076248, 0.00007882,buy
2019-11-30,1,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0014651,-0.0031700,-0.00264117,-0.00229818,-0.00260269,sell
2019-12-01,0,0,0,0,0,1,4,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0018580, 0.0009906,-0.00172656, 0.00076663, 0.00076513,sell
2019-12-02,0,0,0,0,4,0,3,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0036497, 0.0001164,-0.00175161, 0.00080709, 0.00011642,buy
2019-12-03,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0038759,-0.0058723,-0.00404278,-0.00366376,-0.00583843,sell
2019-12-04,1,0,0,0,1,1,5,1,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,-0.0003912, 0.0030847,-0.00242366, 0.00038888,-0.00229572,sell
2019-12-05,2,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.0012633, 0.0008005,-0.00175215,-0.00126333,-0.00175215,sell
2019-12-06,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0007153, 0.0005023,-0.00060782,-0.00040496,-0.00040496,sell
2019-12-07,2,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0023252,-0.0026593,-0.00226075,-0.00277912,-0.00263699,sell
2019-12-08,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0011307, 0.0014471, 0.00128294, 0.00041293, 0.00110629,buy
2019-12-09,2,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0024690,-0.0013697,-0.00117673,-0.00184902,-0.00136967,sell
2019-12-10,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0021532,-0.0020945,-0.00265650,-0.00249763,-0.00215319,sell
2019-12-11,0,2,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0005561,-0.0023551, 0.00419113,-0.00207636, 0.00418925,buy
2019-12-12,0,1,3,1,1,3,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,1,1,0,-0.0013339,-0.0008726,-0.00031684,-0.00133386,-0.00010809,sell
2019-12-13,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0046375, 0.0035109, 0.00500350, 0.00470839, 0.00448037,buy
2019-12-14,2,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0012098, 0.0069140, 0.00214093, 0.00717122, 0.00192723,buy
2019-12-15,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0072876, 0.0080349, 0.00782690, 0.00606589, 0.00620181,buy
2019-12-16,2,0,4,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0069724, 0.0056278, 0.00604839, 0.00604192, 0.00604192,buy
2019-12-17,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0072744,-0.0057982,-0.00167636,-0.00061358,-0.00021457,sell
2019-12-18,3,0,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0028269,-0.0004230, 0.00084553, 0.00084553, 0.00132619,buy
2019-12-19,0,1,1,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0011202,-0.0025946,-0.00029011,-0.00044451,-0.00055895,sell
2019-12-20,0,0,2,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0045342,-0.0020641,-0.00064553,-0.00217673,-0.00206407,sell
2019-12-21,0,1,0,0,2,2,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0042145, 0.0051692, 0.00578318, 0.00239165, 0.00398786,buy
2019-12-22,1,0,0,1,4,2,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0022810, 0.0023602, 0.00074851, 0.00128803, 0.00114789,buy
2019-12-23,0,0,0,0,5,1,2,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.0002411,-0.0014612,-0.00389065,-0.00203384,-0.00176439,sell
2019-12-24,0,0,1,0,3,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0003832, 0.0015203, 0.00176933,-0.00149675,-0.00206159,buy
2019-12-25,0,1,0,0,5,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0050474, 0.0053770, 0.00536175, 0.00356626, 0.00522086,buy
