Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.0066974,-0.0004529, 0.00931318, 0.0066974, 0.00931318,buy
2019-06-21,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.0020944,-0.0070484,-0.00314731,-0.0105409, 0.00055638,sell
2019-06-22,none,none,none,none,none,none,a150,none,none,a120,a60,none,a180,a90,a150,none,none, 0.0110243, 0.0100304, 0.00428178, 0.0062181, 0.00963609,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,a90,a150,none,none, 0.0067314, 0.0050265,-0.00490495, 0.0014196,-0.00108414,buy
2019-06-24,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,a180,a90,a150,none,a45, 0.0086366, 0.0102940, 0.00121732, 0.0036158, 0.00292997,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,a90,a150,none,a45, 0.0125272, 0.0129787, 0.00317532, 0.0078794, 0.00844039,buy
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a90,none,none,a45,-0.0027893,-0.0014646, 0.00757933,-0.0053169,-0.00146460,sell
2019-06-27,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,none,a45, 0.0120414, 0.0028249, 0.00102196, 0.0077793, 0.00805189,buy
2019-06-28,none,none,none,none,none,a150,none,a60,a120,a60,a0,none,none,none,none,none,none,-0.0085649, 0.0002698,-0.00438587,-0.0083640,-0.00784791,sell
2019-06-29,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,-0.0069934,-0.0051909,-0.00495030,-0.0054032,-0.00699755,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0004578,-0.0031508,-0.00207563, 0.0011061,-0.00137296,sell
2019-07-01,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none, 0.0065453, 0.0065234, 0.00539086, 0.0010058, 0.00337801,buy
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,-0.0069525,-0.0090363,-0.00943940,-0.0095128,-0.00835615,sell
2019-07-03,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.0079257,-0.0031202,-0.00562320,-0.0052511,-0.00564611,sell
2019-07-04,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.0049045,-0.0052960,-0.00403706,-0.0047774,-0.01094733,sell
2019-07-05,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.0031867,-0.0031895,-0.00023955,-0.0065907,-0.01069180,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0052704,-0.0028131, 0.00277558,-0.0053606,-0.00914833,sell
2019-07-07,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,none,none,none,none,a60,-0.0114845,-0.0111226, 0.00090856,-0.0075155,-0.01271761,sell
2019-07-08,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a60,-0.0133104,-0.0128040,-0.00525661,-0.0076860,-0.01439882,sell
2019-07-09,a135,none,none,a90,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a60,-0.0107297,-0.0109615,-0.00575998,-0.0108902,-0.01458601,sell
2019-07-10,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,a60,-0.0055907,-0.0062140,-0.00214178,-0.0036173,-0.00686893,sell
2019-07-11,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,none,-0.0101529,-0.0098280,-0.00377436,-0.0083984,-0.00413778,sell
2019-07-12,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0105798,-0.0083081,-0.00780601,-0.0032927,-0.00762558,sell
2019-07-13,a135,none,none,none,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none,-0.0069233,-0.0049397,-0.00435339,-0.0027446,-0.00536145,sell
2019-07-14,a135,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none, 0.0006877,-0.0055608,-0.00406807,-0.0040148,-0.00622095,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a180,none,none,-0.0006927,-0.0009515,-0.00125372,-0.0024057, 0.00043784,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,a150,none,a180,none,none,-0.0015200, 0.0032449, 0.00274524,-0.0004382, 0.00285757,buy
2019-07-17,none,none,none,none,none,none,a180,none,none,a180,a90,none,a150,a120,a180,none,none,-0.0010531, 0.0007021,-0.00254375, 0.0004269, 0.00016551,sell
2019-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,a120,a180,none,none,-0.0028266,-0.0026840,-0.00436438,-0.0028910,-0.00301056,sell
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,a120,none,none,none,-0.0076818,-0.0145300,-0.01290816,-0.0131905,-0.01428897,sell
2019-07-20,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,-0.0072665,-0.0090160,-0.01088118,-0.0085937,-0.00840468,sell
2019-07-21,none,none,a0,none,none,a90,none,a0,a60,none,none,a120,none,none,none,none,none,-0.0076739,-0.0027290,-0.00767235,-0.0101284,-0.00365709,sell
2019-07-22,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0041340,-0.0072832,-0.00587043,-0.0070948,-0.00573349,sell
2019-07-23,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0046435,-0.0047383,-0.00468334,-0.0040084,-0.00485752,sell
2019-07-24,none,none,none,none,a0,none,a90,none,none,a90,none,a90,none,none,none,none,none,-0.0062823,-0.0073969,-0.00765312,-0.0039968,-0.00705084,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none, 0.0051597, 0.0079629, 0.00876722, 0.0043832, 0.00812721,buy
2019-07-26,none,none,none,none,a0,a150,a60,a60,a120,none,none,none,a135,none,none,none,none, 0.0024074, 0.0034398, 0.00156701, 0.0083279, 0.00913576,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,none,a60,a135,none,none,none,none, 0.0031589,-0.0016253,-0.00493769,-0.0006043, 0.00795053,buy
2019-07-28,none,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,none,none,none, 0.0105011, 0.0065391, 0.00559471,-0.0013692, 0.00830378,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,none,-0.0024946, 0.0070071,-0.00780361,-0.0024222,-0.00302299,sell
2019-07-30,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,a135,none,none,none, 0.0004211, 0.0029909,-0.01061346,-0.0064600,-0.00740895,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a135,none,none,a90, 0.0023693, 0.0009478, 0.00530234, 0.0067550, 0.00170690,buy
2019-08-01,none,none,none,none,none,a120,none,a150,a150,a0,a90,a0,none,a135,none,none,a90, 0.0037049,-0.0040698, 0.00645814, 0.0019748,-0.00597720,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.0044422, 0.0060859, 0.00626926, 0.0052143, 0.00608588,buy
2019-08-03,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,a90, 0.0037032, 0.0107073, 0.01080519, 0.0073311, 0.01070730,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,-0.0051011,-0.0011903, 0.00026729,-0.0027663,-0.00023165,sell
2019-08-05,none,none,none,none,none,a60,none,a150,a90,a60,a150,a60,none,none,none,none,none,-0.0067520,-0.0086580,-0.00506763,-0.0067520,-0.00651176,sell
2019-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0014731,-0.0014731,-0.00147305, 0.0058882, 0.00800925,sell
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,a150,a0,none,-0.0001719,-0.0004433, 0.00949158,-0.0006927,-0.00017193,sell
2019-08-08,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a150,a0,none, 0.0092012, 0.0092012, 0.01029830, 0.0094988, 0.00948344,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a150,a0,none, 0.0095582, 0.0093934, 0.00400459, 0.0088827, 0.00955568,buy
2019-08-10,none,none,none,none,none,a0,none,a90,none,a120,none,a120,a120,a150,a150,a0,none, 0.0121618, 0.0121618, 0.01175018, 0.0140981, 0.01261744,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a0,none,-0.0105089,-0.0144188,-0.01882060,-0.0172757,-0.01704281,sell
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,a0,none,-0.0116662,-0.0116755,-0.01173313,-0.0101121,-0.01121597,sell
2019-08-13,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,-0.0091532,-0.0102130,-0.01245513,-0.0027703,-0.00970847,sell
2019-08-14,a135,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,a0,none, 0.0087332,-0.0017080,-0.00056232, 0.0049460, 0.00376155,buy
2019-08-15,a135,none,none,a90,none,a60,none,none,none,a180,none,a180,none,none,none,a0,none,-0.0044637,-0.0046872,-0.00422850,-0.0064817,-0.01104502,sell
2019-08-16,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,-0.0137337,-0.0091367,-0.00009753,-0.0136538,-0.00704864,sell
2019-08-17,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,a0,none,-0.0067132, 0.0004236,-0.00659966,-0.0073988,-0.00319143,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none, 0.0061124, 0.0000286, 0.00336457,-0.0019853, 0.00028418,buy
2019-08-19,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.0023399, 0.0003521, 0.01088028, 0.0012699, 0.00270868,buy
2019-08-20,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,a0,none,-0.0018094,-0.0016089,-0.00313931,-0.0002289,-0.00292116,sell
2019-08-21,none,a150,none,none,none,none,none,none,none,a120,a0,a120,none,none,a135,a0,none,-0.0014341,-0.0026413,-0.00587933,-0.0030833,-0.00497704,sell
2019-08-22,a150,a150,none,none,none,a150,a90,a60,a120,none,none,none,none,none,a135,none,none,-0.0091204,-0.0089300,-0.00805566,-0.0071540,-0.00924654,sell
2019-08-23,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0114550, 0.0112092, 0.00257019, 0.0107622, 0.00384102,buy
2019-08-24,a150,none,none,none,none,a180,none,a90,a150,none,none,a90,none,none,none,none,none, 0.0056538, 0.0046326,-0.00128091,-0.0046038, 0.00152181,buy
2019-08-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a120, 0.0021496, 0.0011083,-0.00076959, 0.0010001, 0.01043428,buy
2019-08-26,none,none,none,none,none,a150,none,none,a180,a60,a60,a60,none,none,none,none,a120,-0.0014880,-0.0122653,-0.01626410,-0.0151599,-0.00404434,sell
2019-08-27,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a120,-0.0102954,-0.0116130,-0.01091206,-0.0083977,-0.00586072,sell
2019-08-28,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a120,-0.0087209,-0.0071019,-0.00872907,-0.0078918,-0.00669737,sell
2019-08-29,none,a135,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0025661,-0.0037117, 0.00803331, 0.0117567, 0.00330515,sell
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a120,a0,none,none,none,none,none,-0.0029713,-0.0060242,-0.00602672,-0.0052253,-0.00598939,sell
2019-08-31,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,a120,none,none,-0.0041496,-0.0037385,-0.00052781,-0.0015993,-0.00274356,sell
2019-09-01,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,a120,none,none,-0.0044645, 0.0011447,-0.00469131,-0.0049790,-0.00628643,sell
2019-09-02,none,none,a0,a120,none,a60,none,a150,a90,none,none,none,a90,a180,a120,none,none,-0.0074558,-0.0065196,-0.00476311,-0.0065580,-0.01084198,sell
2019-09-03,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a90,a180,a120,none,none,-0.0101909,-0.0105043,-0.00889297,-0.0086192,-0.01341540,sell
2019-09-04,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,a90,a180,none,none,none, 0.0006575,-0.0099767, 0.00157374, 0.0023429,-0.00277164,buy
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0022282, 0.0013934, 0.00398626, 0.0040073, 0.00324097,buy
2019-09-06,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,none,a180,none,none,a135, 0.0050004, 0.0036935, 0.00470301, 0.0056474, 0.00619848,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.0067460, 0.0054636, 0.00489400, 0.0052751, 0.00423744,buy
2019-09-08,a180,none,none,a135,none,none,a120,a60,a0,a120,a120,none,none,none,none,none,a135, 0.0006601, 0.0021030,-0.00781031,-0.0051290, 0.00252620,sell
2019-09-09,none,none,none,a135,a0,none,a120,a60,none,none,none,a120,none,none,none,none,a135, 0.0108246, 0.0079093, 0.00831238, 0.0051431, 0.00937660,buy
2019-09-10,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0019162,-0.0079543,-0.00321487,-0.0033058,-0.00129576,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.0012293,-0.0018525,-0.00276725,-0.0027195,-0.00340539,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.0103731,-0.0081263,-0.00875113,-0.0096611,-0.00966109,sell
2019-09-13,none,none,none,none,a0,a90,none,a0,a60,none,a60,none,none,none,none,none,none, 0.0043785, 0.0063946, 0.00453105, 0.0045310,-0.00076380,buy
2019-09-14,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,none,none,none,none,none, 0.0031572,-0.0046979,-0.00922948,-0.0056673,-0.00417830,sell
2019-09-15,none,none,none,none,a0,none,a180,none,a90,none,none,a180,none,none,none,none,none, 0.0122704, 0.0005301,-0.00241633,-0.0004762, 0.00132944,sell
2019-09-16,none,none,none,a150,a0,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0047330,-0.0054306,-0.00180287,-0.0006495,-0.00211862,sell
2019-09-17,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,none,none,none,none,a150, 0.0056899,-0.0060524,-0.00645426,-0.0074064, 0.00230248,sell
2019-09-18,none,none,none,a150,none,a150,a150,a60,a120,none,a0,none,none,none,none,none,a150,-0.0110593,-0.0100767,-0.00642481,-0.0136705,-0.00483094,sell
2019-09-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0058042,-0.0072962,-0.00934945,-0.0119592,-0.00495036,sell
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,a150,-0.0017342,-0.0007028, 0.00902028,-0.0007028, 0.00382862,buy
2019-09-21,none,a90,none,none,none,a180,none,a90,a150,a90,none,none,none,none,none,none,a150,-0.0035248, 0.0020103,-0.00307208,-0.0087640,-0.00316422,sell
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0144331,-0.0125147,-0.01230290,-0.0126444,-0.01133916,sell
2019-09-23,a150,a90,none,none,none,a150,a90,a120,a180,none,none,a90,none,none,none,none,none, 0.0018180, 0.0044565, 0.00376053, 0.0042722, 0.00532135,buy
2019-09-24,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none, 0.0043403, 0.0039646, 0.00594928, 0.0005879, 0.00361477,buy
2019-09-25,a150,none,none,none,none,a120,a60,a150,a150,none,none,a60,none,none,a90,none,none,-0.0057048,-0.0038741, 0.00296825,-0.0071292,-0.00393517,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none, 0.0054532, 0.0056882, 0.00463800, 0.0041021, 0.00531825,buy
2019-09-27,none,none,none,none,none,a90,none,a180,a120,none,none,none,a60,a150,a90,none,none,-0.0083963,-0.0080322,-0.00857764,-0.0094919,-0.00846044,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none,none,-0.0034201,-0.0029961,-0.00348190,-0.0032085,-0.00342012,sell
2019-09-29,none,none,none,none,none,a60,a0,a150,a90,none,none,a0,a60,a150,none,none,none, 0.0019459,-0.0036964, 0.00035758, 0.0019661, 0.00029691,buy
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,-0.0041814,-0.0038985,-0.00079764,-0.0065025,-0.00325483,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0126300,-0.0193999, 0.00703107,-0.0082322, 0.00603465,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0036992,-0.0035287,-0.00303997,-0.0017836,-0.00246758,sell
2019-10-03,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,-0.0059926,-0.0060737,-0.00600819,-0.0061866,-0.01077689,sell
2019-10-04,a135,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.0103488,-0.0103488, 0.00058945,-0.0099849,-0.00316862,sell
2019-10-05,a135,none,none,a180,none,none,a60,a60,a0,a90,a120,none,none,none,none,none,none, 0.0001300,-0.0017507,-0.00195775,-0.0025874,-0.00315607,sell
2019-10-06,none,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,-0.0010609,-0.0030762,-0.00683124,-0.0068312,-0.00504138,sell
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,a90,a90,none,none,none,none,none, 0.0019455,-0.0025035,-0.00669976,-0.0066998,-0.00420280,sell
2019-10-08,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,-0.0080893,-0.0069930,-0.00865472, 0.0070654,-0.00791887,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none, 0.0049676, 0.0076449,-0.00702399, 0.0058072, 0.00546765,buy
2019-10-10,none,none,none,none,none,none,a120,a0,a60,none,a60,none,a45,a135,none,none,none,-0.0023149, 0.0045704,-0.00530742,-0.0019935,-0.00190954,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a150,none,none,a45,a135,none,none,a180, 0.0018244, 0.0049332, 0.00471407,-0.0040479, 0.00384685,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180,-0.0091971,-0.0104624,-0.00865512, 0.0021242, 0.00205617,sell
2019-10-13,none,a60,none,none,none,a120,a150,none,a90,a180,none,none,a45,none,none,none,a180, 0.0015631, 0.0040567,-0.00769600, 0.0073526, 0.01001800,buy
2019-10-14,a120,a60,none,none,none,a120,none,none,none,a180,a0,none,a45,none,none,none,a180, 0.0012414,-0.0003705,-0.00810193, 0.0073353, 0.00478215,buy
2019-10-15,a120,a60,none,none,none,none,a180,a60,a120,none,a0,a180,none,none,none,none,none, 0.0042806, 0.0038793, 0.00047396,-0.0014185, 0.00377906,buy
2019-10-16,a120,a60,none,none,none,a150,a180,a60,a120,a150,none,none,none,none,none,none,none,-0.0021766,-0.0012334,-0.00098849,-0.0044099,-0.00005009,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0047364, 0.0076811, 0.00841146, 0.0016259,-0.00000706,buy
2019-10-18,none,none,none,none,none,a180,a150,a90,a150,a120,none,a150,none,none,a60,none,none, 0.0065223, 0.0025326, 0.00223768,-0.0007060, 0.00619456,buy
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,-0.0041796,-0.0209053,-0.00410062,-0.0041501,-0.01185300,sell
2019-10-20,none,none,none,none,none,a150,a120,a120,a180,none,none,a120,none,a120,a60,none,none, 0.0051404, 0.0037394,-0.00012288, 0.0051404, 0.00854010,buy
2019-10-21,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,a120,a60,none,none,-0.0029467,-0.0043531,-0.00319598,-0.0029597, 0.00176446,sell
2019-10-22,none,none,none,none,none,none,none,a150,a150,none,a90,a90,none,a120,a60,none,none,-0.0082431,-0.0081881,-0.00822949,-0.0082431, 0.00113323,sell
2019-10-23,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a120,none,none,none, 0.0039405, 0.0034109,-0.00160467, 0.0026795, 0.00395971,buy
2019-10-24,none,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,none,none,none,-0.0109274,-0.0108019,-0.01122033,-0.0089408,-0.00619828,sell
2019-10-25,none,none,none,none,none,a90,a60,a180,none,none,none,a60,a30,none,none,none,none,-0.0052461,-0.0056307,-0.00806147,-0.0051081,-0.00269958,sell
2019-10-26,none,none,none,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,none,-0.0095566,-0.0051036,-0.00427184,-0.0039492, 0.00064887,sell
