Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.710925866121248, 0.044133, 0.0438112, 0.040496, 0.040554, 0.0421594,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.714017767969811, 0.018150,-0.0101080, 0.015895, 0.017283, 0.0145023,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.71712387342938, 0.042151, 0.0541305, 0.047174, 0.041754, 0.0456803,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.720244182499955,-0.005222,-0.0051938,-0.000099, 0.000377, 0.0078448,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.723375704947641, 0.013727,-0.0025919, 0.001704,-0.013394,-0.0109593,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.726520683447859,-0.005641,-0.0012443,-0.001255,-0.006283, 0.0031143,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.72967538020824,-0.023590,-0.0095540,-0.015242,-0.026676,-0.0146007,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.732837552553361,-0.005567, 0.0140552, 0.015947, 0.014187, 0.0214214,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.736010190717118,-0.024793,-0.0198475,-0.002482,-0.015686,-0.0002313,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.739191052024089, 0.013806, 0.0070589, 0.014255, 0.008133, 0.0077433,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.742377893798853,-0.018561,-0.0105584,-0.009166,-0.005667, 0.0131900,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.745570716041409,-0.005475,-0.0037069,-0.005217,-0.004974, 0.0008143,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.748769518751757,-0.003963,-0.0192155,-0.005933,-0.002900, 0.0006204,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.751971311696001,-0.009364,-0.0226683,-0.012716,-0.008899,-0.0100715,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.755179085108037, 0.008073, 0.0123260, 0.006019,-0.011414, 0.0104908,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.758388353637022,-0.000435, 0.0017868,-0.000914,-0.016868,-0.0031496,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.761599117282954, 0.005938, 0.0113555, 0.005425,-0.004334,-0.0017633,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.76481062848736, 0.017041, 0.0138004,-0.000388, 0.017231, 0.0071155,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.768022139691767, 0.005365, 0.0072417, 0.013325, 0.023767, 0.0072262,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.771232155779225, 0.016607, 0.0293148, 0.030719, 0.024741, 0.0274329,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.774440676749735,-0.000278, 0.0085636, 0.009628,-0.001725, 0.0163979,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.777644712369402, 0.015868,-0.0020022, 0.022852,-0.009257,-0.0073120,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.780845757755172, 0.024854, 0.0179690, 0.040514, 0.033908, 0.0342811,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.784040822673149, 0.012741, 0.0175468, 0.027882, 0.022556, 0.0253167,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.787231402240283,-0.001142, 0.0054631, 0.020280, 0.005985, 0.0141303,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.790412263547255,-0.008411,-0.0057993, 0.000049,-0.006689,-0.0006852,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.79358639682796, 0.007388, 0.0090653, 0.008312, 0.006463, 0.0013797,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.796753054523925, 0.003368, 0.0041863, 0.003346, 0.003799, 0.0015981,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.799907751284306, 0.004488, 0.0089789, 0.012371,-0.000697, 0.0155974,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.803052729784524,-0.013438,-0.0063099,-0.004787,-0.010774, 0.0023781,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.806185747349158, 0.021649, 0.0285854, 0.017973, 0.018891, 0.0147856,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.809304561302785, 0.013778, 0.0231273, 0.032678, 0.033249, 0.0255040,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.812412161879302, 0.016049, 0.0311503, 0.025811, 0.025141, 0.0261866,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.815505558844813,-0.005078, 0.0063495, 0.004177, 0.000609, 0.0039408,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.818582509523895,-0.006257,-0.0022361, 0.000092,-0.010183, 0.0006746,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.821643013916549, 0.023699, 0.0311797, 0.026615, 0.028402, 0.0257480,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.824691557373618, 0.037263, 0.0132236, 0.031905, 0.030759, 0.0306511,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.827717674076466, 0.004753,-0.0100937,-0.002834, 0.002517,-0.0036849,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.830731082285256, 0.002340,-0.0009920, 0.007013,-0.001892, 0.0045726,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.833721316181352, 0.007675, 0.0048123, 0.012812, 0.008498, 0.0035400,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.836695851349493,-0.001897,-0.0019756, 0.002135, 0.001989,-0.0037292,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.839650949997309, 0.003481, 0.0066985, 0.005374, 0.002982, 0.0025332,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.842585117007852, 0.012677, 0.0125792, 0.016309, 0.007761, 0.0187004,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.845499099939597, 0.012443, 0.0178169, 0.017878, 0.009826, 0.0158748,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.848391403675596, 0.034679, 0.0302198, 0.033610, 0.029342, 0.0363200,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.851260533098899, 0.006015, 0.0121486, 0.012004, 0.006494, 0.0146256,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.854107235767982,-0.002802, 0.0011762, 0.007455,-0.000489, 0.0089336,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.856931511682844, 0.010107, 0.0174125, 0.015005, 0.016379, 0.0201681,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.859729623051115, 0.017685, 0.0156067, 0.023044, 0.016963, 0.0156921,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.862501569872796,-0.001895, 0.0090557, 0.009742,-0.004970, 0.0165289,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.865248847264833, 0.001641, 0.0173048, 0.006692, 0.004086, 0.0116728,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.867969212551806,-0.011260, 0.0045725, 0.004678,-0.006940, 0.0068819,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.87066191817524,-0.000347, 0.0056410, 0.013853,-0.001291, 0.0059243,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.873326216576661, 0.000328, 0.0119283, 0.012722, 0.011873, 0.0201135,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.875962107756069, 0.006060, 0.0208126, 0.020998, 0.019754, 0.0107602,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.878571834388886, 0.005787, 0.0065216, 0.006331,-0.001780,-0.0014334,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.881147173331898,-0.014186,-0.0000858, 0.001233,-0.002953,-0.0015998,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.883691862377475,-0.010174,-0.0127667,-0.005869, 0.004102,-0.0057784,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.886205901525617, 0.012442, 0.0080150, 0.017362, 0.023179, 0.0264268,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.888687795659376, 0.017599, 0.0267121, 0.028497, 0.030924, 0.0352744,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.891136797220279,-0.011624,-0.0197791,-0.004319,-0.007871, 0.0034973,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.89355215864985, 0.011880,-0.0008016, 0.003918, 0.002153, 0.0136341,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.895930889714193, 0.004368, 0.0057659, 0.004609,-0.000401, 0.0041308,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.89828046599805, 0.003897, 0.0020726, 0.000354,-0.000467,-0.0117505,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.900591916799732, 0.044175, 0.0400928, 0.011002, 0.039967, 0.0335277,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.902868232353135, 0.008293, 0.0148757,-0.026439, 0.010500, 0.0167152,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.905109412658258,-0.000193, 0.0021753,-0.015677,-0.000370, 0.0067012,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.90731321503968, 0.027846, 0.0290436, 0.005699, 0.026111, 0.0282087,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505, 0.042234, 0.0237745, 0.006432, 0.026473, 0.0362130,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843, 0.001048, 0.0029256,-0.007884,-0.004864, 0.0154976,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162,-0.001022,-0.0021980,-0.022851,-0.007800, 0.0074882,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254,-0.002228,-0.0020226,-0.005993,-0.001406,-0.0001073,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274, 0.025527, 0.0065418,-0.010507, 0.008378, 0.0003979,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593,-0.003335, 0.0020526,-0.004270,-0.017246,-0.0031943,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841, 0.025733, 0.0284563, 0.025411, 0.022444, 0.0313034,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965, 0.038955, 0.0294896, 0.028568, 0.030106, 0.0334173,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492, 0.019947, 0.0323792, 0.019406, 0.019027, 0.0300499,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.015711, 0.0242111, 0.011820, 0.008993, 0.0151446,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963, 0.021562, 0.0220956, 0.018337, 0.017912, 0.0167937,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432,-0.039230,-0.0235263,-0.036337,-0.040529,-0.0298436,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251,-0.011393,-0.0060624,-0.014817,-0.012067, 0.0186781,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104,-0.007819, 0.0069569, 0.007453, 0.006046, 0.0116494,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989, 0.003640,-0.0009716, 0.004513,-0.013543,-0.0075038,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433, 0.014381, 0.0130904, 0.006355,-0.007973, 0.0049491,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383, 0.003833, 0.0008359, 0.003699,-0.001869, 0.0106627,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892,-0.007929,-0.0222196,-0.000025,-0.009196,-0.0093486,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.941635867257537,-0.010922,-0.0117779,-0.000851, 0.006489,-0.0133329,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.943012869966689,-0.006049,-0.0052636,-0.003394,-0.001145, 0.0013471,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.944344271608925,-0.053153,-0.0494501,-0.010108,-0.051012,-0.0517648,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.945625586833402,-0.045842,-0.0448709,-0.016526,-0.043756,-0.0457897,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.946862796107912, 0.022552, 0.0192808, 0.022259, 0.018191, 0.0194251,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.948052909198557, 0.022402, 0.0145651,-0.007210, 0.015432, 0.0201239,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.949193683429918, 0.023698, 0.0226633, 0.018519, 0.026738, 0.0196527,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.950290351711311, 0.016274, 0.0190430, 0.004715, 0.004462, 0.0255336,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.95133618601647, 0.012621, 0.0180051, 0.000663, 0.003561, 0.0113209,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.952334924137766, 0.008399, 0.0050595,-0.002525, 0.001969, 0.0086881,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.953287313633673, 0.001333, 0.0027749,-0.003805,-0.002595, 0.0024119,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.954190364270293,-0.001000, 0.0011458, 0.005832, 0.001388,-0.0048158,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.955044076047628,-0.001836, 0.0083916,-0.000153, 0.004485,-0.0050233,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.955847701407204, 0.008708, 0.0028701,-0.006029, 0.017263, 0.0084483,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.956603483024442, 0.010957, 0.0148230, 0.019740, 0.029418, 0.0112642,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.957310673340869, 0.000893, 0.0198331, 0.022892, 0.023452, 0.0156233,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.957967777239536, 0.005729, 0.0141235, 0.004256, 0.011609, 0.0092234,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.958573299603495,-0.003084, 0.0060152,-0.004591, 0.024944, 0.0054668,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.959131725783591,-0.017720,-0.0112038,-0.013410,-0.001117,-0.0133479,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.959637822870505,-0.009169,-0.0084003,-0.003089,-0.016059,-0.0172958,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.960089348188815,-0.003656,-0.0055264,-0.000715,-0.007687,-0.0059893,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.960499757791055,-0.009205,-0.0057021,-0.005908,-0.009545,-0.0073202,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.960854848066216,-0.009030,-0.0084419,-0.007576,-0.007563,-0.0099108,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.961159104365143,-0.005565,-0.0024417,-0.009394, 0.000799,-0.0106614,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.961413274246311, 0.015213, 0.0180495, 0.006966, 0.010660, 0.0060075,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.961615115034298,-0.015315,-0.0187154,-0.017656,-0.018402,-0.0146637,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.961765374287577,-0.028295,-0.0314648,-0.029224,-0.027734,-0.0304060,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.961865547123096,-0.006595, 0.0004624,-0.015755,-0.010813,-0.0149310,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.961914885982381,-0.002086,-0.0201490,-0.007694,-0.007555,-0.0071377,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.961911148190011, 0.045868, 0.0452799, 0.042793, 0.031881, 0.0119115,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.961857323979882, 0.015437, 0.0147448, 0.015780,-0.008546,-0.0006242,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.961749675559622, 0.017063, 0.0220706, 0.011448, 0.012031, 0.0182235,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.961591940721603, 0.015512, 0.0135070, 0.018533, 0.017284, 0.0033755,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.961382624348877, 0.011355,-0.0114730,-0.011473,-0.022621,-0.0261675,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.961120231324494,-0.009470,-0.0289342,-0.021723,-0.020886,-0.0228547,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.960807004323878, 0.023100, 0.0271509, 0.019824, 0.010876, 0.0222310,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.960442195788555,-0.005765,-0.0174005,-0.017600,-0.014522,-0.0141456,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.960029543510893,-0.001594,-0.0057995,-0.005744,-0.005949,-0.0061193,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.959560824347681,-0.015450,-0.0124320,-0.010286,-0.010453,-0.0032529,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.959041271208234,-0.006871,-0.0109061,-0.010471,-0.008618,-0.0093268,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.958472379209502,-0.012479, 0.0013112,-0.000713,-0.006304,-0.0012360,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.957850410559114, 0.004436, 0.0151914, 0.011516, 0.013890, 0.0151250,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.957178355490966, 0.016603, 0.0343338, 0.032123, 0.010327, 0.0211007,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.956453971329637,-0.009840,-0.0167756,-0.019175,-0.017041,-0.0166561,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.955678753192075, 0.022037, 0.0077851,-0.001273,-0.000841,-0.0055163,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.954855691312174, 0.024831, 0.0106714, 0.002544, 0.007339, 0.0133579,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.953975814988248, 0.006875, 0.0062811,-0.004330,-0.000784,-0.0011470,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.953047347363511,-0.039604,-0.0291544,-0.029435,-0.033168,-0.0247789,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.952068793321014,-0.036477, 0.0072297,-0.036719,-0.037821,-0.0276065,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.951040152860757,-0.051417,-0.0260696,-0.050721,-0.050616,-0.0423744,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.949959930865792,-0.039629,-0.0356339,-0.028381,-0.033566,-0.0255068,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.948830370011542,-0.028891,-0.0282769,-0.020052,-0.023245,-0.0241656,sell
