Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,0,2.74,2.01,0,3.74,5.84,0,0,0.58,2.95,2.4,2.74,2.95,2.65,1.21,2.01,0, 0.000677, 0.0070724, 0.003191, 0.003367,-0.008221,buy
2020-01-09,0.1,0,0.15,0,0,6.42,0,0,1.09,1.74,3.95,0.15,1.2,1.63,2.06,0,0,-0.005531,-0.0229059, 0.003030,-0.006751,-0.015965,sell
2020-01-10,0.12,0,0.29,0,0,7.15,0,0,2.02,0.12,5.92,0.29,2.4,2.74,2.97,0,0, 0.011028,-0.0200523, 0.003817, 0.004159, 0.007858,buy
2020-01-11,0.13,0,0.56,0,0.14,6.96,0,0,4.21,0.27,5.14,0.56,4.78,5.04,2.47,0,0, 0.007625, 0.0088463, 0.007091, 0.007740, 0.015943,buy
2020-01-12,0.15,0,1.07,0,0.21,4.86,0,0,5.88,0.36,2.06,1.07,8.43,8.3,1.41,0,0, 0.029786, 0.0303451, 0.018960, 0.023465, 0.036337,buy
2020-01-13,0.17,0,2.06,0,0.32,5.91,0.34,0,4.29,0.49,1.52,2.06,8.91,8.76,0,0.34,0, 0.039438, 0.0493512, 0.018323, 0.024652, 0.067914,buy
2020-01-14,0.19,0,3,0,0.47,6.93,1,0,4.24,0.66,0,3,7.24,7.24,0,1,0, 0.068742, 0.0765263, 0.057823, 0.065298, 0.072716,buy
2020-01-15,0.21,0,2.24,0,0.71,8.07,2.97,0,3.6,0.92,0,2.24,4.65,5.01,0,2.97,0, 0.032298, 0.0322980, 0.036060, 0.067304, 0.038020,buy
2020-01-16,0.23,0,0,0,1.07,6.65,2.89,0.37,2.7,1.3,0,0,1.73,3.78,0,3.26,0,-0.008436,-0.0159160,-0.008806, 0.044788,-0.015556,sell
2020-01-17,0.65,0,0.13,0,1.59,4.56,0,1.65,3,1.84,0,0.4,0.23,1.33,0,1.65,0.13, 0.028350, 0.0182639, 0.010781,-0.016330, 0.010442,buy
2020-01-18,1.48,0,0.33,0,2.38,3.63,0,2.92,2.58,2.65,0,1.33,0.65,0.4,0,2.92,0.21,-0.003239,-0.0138547,-0.023282,-0.054667,-0.018878,sell
2020-01-19,3.24,0,0.93,0,3,5.17,0,0.15,2.24,3.29,0,3.53,1.85,1.08,0,0.15,0.35,-0.052432,-0.0553748,-0.052855,-0.051937,-0.051000,sell
2020-01-20,2.62,0,3.35,0,2.49,7.82,0.31,0.55,2.01,3.12,0.18,5.09,2.97,2.84,0,0.37,0.56,-0.015867,-0.0158666,-0.034373, 0.003116,-0.015867,sell
2020-01-21,0.34,0,3.87,0,1.96,5.44,0.75,1.19,0.87,3.05,0.28,2.97,1.62,2.95,0,0.91,0.9,-0.006045,-0.0111157,-0.055866,-0.018376, 0.002738,buy
2020-01-22,0.36,0,1.44,0,1.09,1.79,2.29,2.69,1.79,3.25,0.72,0,0,0,0,2.24,1.66,-0.061748,-0.0821426,-0.125976,-0.064929,-0.052867,sell
2020-01-23,0.38,0.1,2.42,0,2.95,2.97,4.23,4.2,2.97,6.33,1.39,0.12,0,0,0,3.07,3.37,-0.049667,-0.0592064,-0.077504,-0.048196,-0.049667,sell
2020-01-24,0.4,0.18,3.31,0,2.06,2.38,5.14,4.82,2.38,4.49,2.88,0.31,0,0,0,1.76,6.47,-0.036490,-0.0428865,-0.041458,-0.031854,-0.035687,sell
2020-01-25,0.42,0.33,3.21,0,0,0.2,5.92,4.77,0,0.42,4.77,0.79,0,0,0,0.53,8.34, 0.002879,-0.0055781,-0.002715, 0.012641, 0.001877,sell
2020-01-26,0.44,0.6,3.62,0,0,0.57,4.48,2.84,0,0.44,4.81,2.08,0,0,0,1.17,4.05, 0.023016, 0.0117165, 0.000874, 0.036544, 0.033802,buy
2020-01-27,0.46,1.38,2.95,0,0,1.65,0,2.97,0,0.46,2.97,3.23,0,0,0,2.75,0, 0.044104, 0.0533091, 0.095567, 0.052758, 0.044104,buy
2020-01-28,0.47,3.31,1.61,0,0.33,2.97,0,2.07,0,0.47,1.96,2.95,0.33,0,0,5.05,0, 0.053297, 0.0475378, 0.055902, 0.057890, 0.043249,buy
2020-01-29,0.48,5.95,0,0,1.88,1.84,0,1.39,0,0.48,1.24,2.95,1.48,0.4,0,4.99,0, 0.034320, 0.0078662, 0.031632,-0.002394, 0.015546,buy
2020-01-30,0.49,3.78,0,0,4.79,0,0.27,0.21,0,0.71,0,1.31,3.19,1.65,0,2.68,0, 0.029993,-0.0125173, 0.013334, 0.052131, 0.014487,buy
2020-01-31,0.5,1.36,0,0,4.67,0.26,0.76,0.3,0,1.21,0,0,2.06,2.92,0,1.66,0, 0.007505,-0.0006887, 0.005625, 0.041786, 0.002929,buy
2020-02-01,0.51,0,0,0,2.55,0.92,2.59,0.57,0.19,2.35,0,0,2.26,1.77,0,0.41,0.16, 0.022725,-0.0425033,-0.034991,-0.045298,-0.043996,sell
2020-02-02,0.51,0,0,0,2.7,2.95,4.28,0.9,0.57,5.33,0,0,3.23,1.2,0,0.69,0.32, 0.021949,-0.0586000, 0.002283,-0.000974,-0.024234,sell
2020-02-03,0.51,0,0,0,5.18,2.67,4.9,1.46,1.62,6.18,0,0,1.93,3.09,0,1.25,0.65, 0.010959,-0.0474431, 0.012354, 0.008925,-0.012406,buy
2020-02-04,0.51,0,0,0,6.22,0,4.44,2.45,2.95,2.81,0,0,0.83,2.91,0,2.81,1.31,-0.007145,-0.0245095,-0.022595,-0.024026,-0.018677,sell
2020-02-05,0.29,0,0,0,3.66,0.1,2.97,4.23,1.94,0,0,0.29,1.48,0.24,0.1,4.55,2.65, 0.057439, 0.0607123, 0.056260, 0.063339, 0.038573,buy
2020-02-06,1.08,0,0.11,0,3.07,0.33,1.41,5.17,0,0,0,1.19,2.67,0.4,0.12,3.61,3.18, 0.039015, 0.0446140, 0.036649, 0.028249, 0.022662,buy
2020-02-07,3,0.3,0.17,0,3.9,1.04,0.23,4.61,0.23,0,0,3.47,3.43,0.66,0.13,3.21,2.12, 0.003819, 0.0238219, 0.016352,-0.020719, 0.002702,buy
2020-02-08,2.34,0.76,0.25,0,3.63,2.8,0.47,2.92,0.47,0,0,3.46,3.1,1.28,0.16,3.58,1.12, 0.004019, 0.0172273, 0.019759,-0.015483, 0.054462,buy
2020-02-09,0,1.97,0.38,0,3.9,6.26,0.94,2.1,0.94,0,0,2.49,3.17,2.26,0.18,3.95,2.56, 0.072766, 0.0399288, 0.068527, 0.065484, 0.069632,buy
2020-02-10,0,2.95,0.56,0,6.4,6.85,1.89,1.87,1.89,0,0,4.04,3.08,3.89,0.2,4.47,2.95, 0.059803, 0.0092535, 0.052358, 0.044757, 0.046036,buy
2020-02-11,0,1.7,0.82,0,5.67,3.81,3,1.04,3,0,0,3.79,1.15,4.68,0.24,1.68,1.5,-0.004303,-0.0036245, 0.006267,-0.004991, 0.006556,sell
2020-02-12,0,0,1.23,0,4.72,3.55,2.41,2.92,2.32,0,0.09,4.46,2.74,4.95,0.27,0,0,-0.010504,-0.0168718,-0.016872,-0.003927,-0.016872,sell
2020-02-13,0,0,1.82,0,3.55,3.46,0.12,2.79,0,0,0.12,5.02,2.95,3.34,0.31,0,0,-0.036484,-0.0401856,-0.041279,-0.035927,-0.036484,sell
2020-02-14,0,0,2.7,0,2.66,2.67,0.17,0,0,0,0.17,3.24,1.32,3.11,0.36,0,0,-0.052135,-0.0461588,-0.054662,-0.041855,-0.050522,sell
2020-02-15,0.13,0,2.97,0,3,2.43,0.22,0,0,0,0.22,3.68,0,4.32,0.4,0.13,0,-0.076210,-0.0317099,-0.046772,-0.032517,-0.075895,sell
2020-02-16,0.23,0,2.22,0,2.89,1.41,0.3,0,0,0,0.3,3.17,0,2.89,0.46,0.23,0,-0.077872,-0.0257331,-0.070524,-0.057704,-0.074925,sell
2020-02-17,0.41,0,1.5,0,1.3,3.36,0.39,0,0,0.13,0.39,2.76,0.09,2.66,0.52,0.41,0,-0.039882,-0.0085322,-0.033220,-0.030844,-0.007086,sell
2020-02-18,0.73,0.16,0,0.09,0,4.54,0.66,0,0,0.28,0.53,1.77,0.12,1.87,0.59,0.86,0.16,-0.002091,-0.0046554,-0.005495,-0.003247, 0.042611,buy
2020-02-19,1.41,0.23,0,0.17,0,6.67,1,0.13,0,0.7,0.7,2.45,0.29,2.97,0.67,1.6,0.23,-0.033468,-0.0353829,-0.035187,-0.033468, 0.049143,sell
2020-02-20,2.48,0.33,0,0.33,0,8.17,1.66,0.3,0,1.48,0.93,3.3,0.44,2.97,0.75,3.07,0.33,-0.026498,-0.0315378,-0.027663,-0.026498, 0.030734,sell
2020-02-21,3.44,0.47,0,0.65,0.34,8.39,2.98,0.69,0.34,3.11,1.24,3.84,0.76,1.61,0.85,4.74,0.47,-0.026436,-0.0237819,-0.054159,-0.016947, 0.001785,sell
2020-02-22,2.98,0.68,0,1.25,1.01,7.4,4.64,1.61,1.01,4.61,1.64,4.11,1.47,0,0.97,5.08,0.68,-0.003132,-0.0053368,-0.037685,-0.016394, 0.000892,sell
2020-02-23,2.16,0.97,0,2.44,3.22,7.38,4.28,3,2.97,4.74,2.18,5.91,3.25,0,1.08,2.1,1.22, 0.002319,-0.0010174,-0.056214,-0.022377,-0.001262,buy
2020-02-24,3.57,1.38,0,2.95,3.26,4.12,3.29,2.34,2.73,2.34,3.29,6.17,3.27,0,1.59,0,1.91, 0.012808, 0.0240871,-0.019873, 0.025658,-0.006573,sell
2020-02-25,2.97,1.96,0,1.85,1.44,1.71,5.03,0.17,0.32,0,4.9,4.37,0.99,0,3.76,0.13,3.08,-0.061976,-0.0455190,-0.035493,-0.063702,-0.021709,sell
2020-02-26,2.12,2.77,0,0,2.83,2.89,5.68,0.44,0.49,0.51,5.32,1.55,1.89,0,4.45,0.36,5.11,-0.106254,-0.0928689,-0.054782,-0.110140,-0.049131,sell
2020-02-27,3.72,2.97,0,0,3.75,5.36,2.73,1.17,0.78,1.59,1.76,3,3.99,0,1.67,0.97,5.94,-0.051689,-0.0551084,-0.028142,-0.068060,-0.056286,sell
2020-02-28,3.17,2.26,0,0,3.06,7.98,3.88,3.07,1.27,3,1.32,2.24,6.87,0.27,1.84,2.56,4.05,-0.030253,-0.0337790, 0.004799,-0.033779,-0.041269,sell
2020-02-29,1.2,1.61,0,0,2.07,5.92,3,3.02,2.07,1.8,0,0,5.68,0.62,2.04,3,1.61, 0.012197, 0.0371930, 0.055013, 0.040082, 0.029453,buy
2020-03-01,1.55,0,0,0,3.57,3.08,1.36,0.62,3.45,0,0,0,1.55,1.58,2.24,1.36,0, 0.009638, 0.0643248, 0.009638, 0.009638, 0.008666,buy
2020-03-02,1.99,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,1.99,3.7,2.47,0,0, 0.025317, 0.0527371, 0.026320, 0.027160,-0.001635,buy
2020-03-03,2.6,0,0,0,3.28,5.67,0,2.95,2.72,0,0,0,2.6,6.48,2.7,0,0, 0.054621, 0.0505381, 0.047941, 0.051734, 0.044367,buy
2020-03-04,3,0,0,0,2.37,5.27,0,2.28,1.3,0,0.28,0,3,5.39,2.95,0,0, 0.054575, 0.0493361, 0.047880, 0.048513, 0.041103,buy
2020-03-05,2.75,0,0,0,3.59,4.04,0,0,1.74,0,0.84,0,2.65,1.95,3,0.41,0, 0.029113, 0.0587843, 0.038479, 0.038479, 0.025014,buy
2020-03-06,2.15,0,0,0,5.19,5.52,0.26,0,2.3,0,2.24,0.26,2.03,3.01,2.82,0.99,0,-0.003579, 0.0509296, 0.015540, 0.020224,-0.012250,sell
2020-03-07,1.69,0,0,0,5.97,6.66,0.94,0.2,2.97,0.22,2.97,0.72,1.54,3.15,2.6,2.45,0.2,-0.052356,-0.0130776,-0.024671,-0.028613,-0.036882,sell
2020-03-08,0.19,0,0,0,5.07,6.57,2.42,0.32,2.89,0.45,1.61,1.97,0,2.37,2.4,5.53,0.32,-0.098444,-0.0779521,-0.093222,-0.093248,-0.064566,sell
2020-03-09,0.23,0,0,0,4,5.19,3.95,0.47,2.18,0.95,0,3,0.11,1.94,2.24,5.51,0.47,-0.086199,-0.0759987,-0.078155,-0.069373,-0.070241,sell
2020-03-10,0.29,0,0,0,3.23,3.54,3.58,0.61,1.64,1.97,0,1.61,0.11,1.77,2.08,1.46,0.61, 0.003126, 0.0098988,-0.006906,-0.005122,-0.005615,buy
2020-03-11,0.36,0.09,0,0,1.48,1.96,3.25,0.73,0,2.97,0,0.09,0.28,1.84,1.96,0,0.73,-0.009994,-0.0433193,-0.042842,-0.040479,-0.039569,sell
2020-03-12,0.45,0.13,0,0,1.67,1.82,2.76,0.81,0,2.1,0,0.13,0.66,2.12,1.82,0,0.81,-0.023031,-0.0500675,-0.072989,-0.054699,-0.048597,sell
2020-03-13,0.56,0.19,0,0,2.04,1.73,1.7,0.82,0,0.13,0,0.19,1.58,2.6,1.73,0,0.94,-0.041585,-0.0428120,-0.051958,-0.042812,-0.039125,sell
2020-03-14,0.71,0.29,0,0,2.72,1.64,3.21,0.82,0,0.21,0,0.29,3,3.43,1.64,0,1.03,-0.024921,-0.0298424,-0.049899,-0.029842,-0.027606,sell
2020-03-15,0.89,0.41,0,0,2.97,1.56,2.79,0,0,0.34,0,0.41,2.3,3.97,1.56,0,0.38,-0.000232,-0.0002323,-0.009503,-0.000232,-0.003070,sell
2020-03-16,1.24,0.59,0,0,2.41,1.48,0.92,0,0,0.55,0,0.69,0,3.67,1.61,0,0.67,-0.041205,-0.0412046,-0.075229,-0.041751,-0.041205,sell
2020-03-17,1.62,0.86,0,0,1.66,1.43,1.9,0,0,0.88,0,1.04,0,3.49,1.61,0.14,1.19,-0.002400,-0.0033598,-0.081961,-0.001718,-0.002558,buy
2020-03-18,2.19,1.24,0,0,0.23,1.38,3.67,0,0,1.44,0,1.59,0.23,3.14,1.61,0.25,2.12, 0.016873, 0.0144076,-0.009174, 0.052710, 0.014408,buy
2020-03-19,3.05,1.79,0,0,0.29,1.44,6.35,0.26,0.37,2.32,0,2.5,0.42,5.26,1.62,0.46,2.97, 0.034807, 0.0364610, 0.030625, 0.049524, 0.036461,buy
2020-03-20,4.54,2.58,0,0,0.33,1.9,6.25,0.64,0.67,2.97,0,4.69,0.77,5.97,1.63,0.92,2.36,-0.052282,-0.0536204,-0.052159,-0.039129,-0.040801,sell
2020-03-21,5.92,3,0,0,0.71,2.67,4.53,1.29,1.2,2.44,0,7.44,1.39,4.28,1.64,2.14,1.32,-0.052756,-0.0798274,-0.079827,-0.093735,-0.085541,sell
2020-03-22,4.81,2.38,0,0,1.23,4.72,2.97,2.61,2.12,1.73,0,8.81,2.58,2.32,1.65,3.52,0,-0.017081,-0.0481112,-0.053134,-0.025405,-0.021633,sell
2020-03-23,1.92,1.67,0,0,2.04,5.7,2.1,5.46,3.77,0.66,0,7.66,2.97,1.79,1.65,3.36,0, 0.042228, 0.0304827,-0.005812, 0.027106, 0.025578,buy
2020-03-24,1.66,0,0,0,3.98,5.55,0,5.94,4.91,1.28,0,4.57,2.14,1.39,1.65,3.06,0, 0.037460, 0.0298760,-0.002938, 0.029876, 0.032445,buy
2020-03-25,0.78,0,0,0,3.85,6.95,0,1.87,4.87,2.69,0.13,0.49,0.88,0.12,1.24,3.15,0, 0.025010, 0.0012090,-0.000070,-0.020256,-0.000070,buy
2020-03-26,1.69,0,0,0,2.59,8.77,0,0,2.56,4.46,0.19,0.71,2.35,0.2,1.25,1.53,0, 0.010497, 0.0165209, 0.004953, 0.005816, 0.014061,buy
2020-03-27,3.66,0,0,0,1.8,7.88,0,0,1.43,4.79,0.27,1.05,4.21,0.35,1.27,0.32,0,-0.005636, 0.0169544,-0.018913,-0.018913, 0.016954,sell
2020-03-28,5.59,0,0,0,2.49,3.52,0,0,0,3.33,0.42,1.52,4.59,0.61,1.31,0.43,0,-0.042892,-0.0430403,-0.050098,-0.038320,-0.035113,sell
2020-03-29,4.74,0,0,0,3.47,2.26,0,0,0,2.08,0.76,2.22,3.24,1.33,1.36,0.57,0,-0.011732,-0.0458953,-0.045512,-0.042669,-0.046377,sell
2020-03-30,1.71,0,0.15,0,4.57,3.19,0,0,0,0.53,1.22,3.12,1.76,2.57,1.42,0.75,0.14, 0.010257,-0.0129789, 0.042547,-0.020912, 0.010651,buy
2020-03-31,0.34,0,0.29,0,4.82,5.33,0,0,0,0.65,1.98,3.03,0.43,5,1.48,1,0.18, 0.000903,-0.0126222, 0.018902, 0.003137,-0.004754,buy
2020-04-01,0.81,0,0.56,0,4.57,7.51,0,0.11,0,0.79,3.19,2.43,0.58,5.95,1.56,1.44,0.24,-0.033107,-0.0163623, 0.000976,-0.009210,-0.016392,sell
2020-04-02,1.35,0,1.09,0,4.8,6.24,0,0.19,0,0.95,3.02,2.38,0.77,3.72,1.68,2.34,0.32, 0.013642,-0.0071237, 0.030127, 0.022200, 0.023519,buy
2020-04-03,2.42,0,2.14,0,4.77,4.54,0,0.34,0,1.16,1.86,2.34,1.03,1.71,1.8,3.88,0.43, 0.052051, 0.0330674, 0.042467, 0.036235, 0.047385,buy
2020-04-04,3.87,0,2.95,0,6.25,4.91,0,0.6,0,1.41,0.33,3.41,1.38,2.97,1.96,6.55,0.57, 0.044264, 0.0350649, 0.012411, 0.014230, 0.037408,buy
2020-04-05,3.57,0,2.12,0,7.8,4.38,0.46,1.07,0.39,1.93,0.4,3.19,2.08,2.42,2.12,6.12,0.75, 0.046570, 0.0209437,-0.006254, 0.018974, 0.020944,buy
2020-04-06,1.45,0.11,0,0,10.43,2.48,1.63,1.87,1.08,2.83,0.47,2.44,3.43,0,2.36,4.26,1.25, 0.023365, 0.0265109,-0.028364, 0.007866, 0.023692,buy
2020-04-07,1.85,0.28,0,0,13.62,2.82,5.48,3,3,5.18,0.54,2.97,6.08,0,2.62,5.15,1.74,-0.012018, 0.0278635,-0.033684,-0.021410,-0.012078,sell
2020-04-08,2.32,0.37,0,0,11.38,3.32,5.55,2.67,2.89,6.1,0.61,1.59,5.52,0,2.97,3.87,2.41, 0.005273, 0.0269127,-0.018963,-0.031852, 0.005273,sell
2020-04-09,2.96,0.51,0,0,7.33,3.59,0,1.5,0,3.09,0.7,0,2.35,0,3,3.9,3.37,-0.039196,-0.0378727,-0.063774,-0.047821,-0.039196,sell
2020-04-10,3.75,0.69,0,0,6.87,3.63,0.72,0.14,0,2.64,0.78,0,2.11,0.72,2.62,2.95,4.75,-0.054367,-0.0655310,-0.054367,-0.067011,-0.054367,sell
2020-04-11,3.86,1.27,0,0,3.76,4.01,2.84,1.23,0,2.58,0.86,0.7,1.16,2.84,2.3,1.82,5.84,-0.034911,-0.0387283, 0.012718,-0.066947, 0.012718,buy
2020-04-12,3.25,1.97,0,0,1.8,4.86,3.18,4.15,0.18,2.66,0.95,2.92,2.13,3,1.97,0.21,6.81,-0.030402,-0.0170558, 0.009815,-0.080366, 0.016851,buy
2020-04-13,2.76,3.11,0,0,2.15,4.67,0.33,5.58,0.33,3.22,1.02,2.72,4.05,0,1.67,0.85,7.02,-0.014013,-0.0272932,-0.021751,-0.052915,-0.025644,sell
2020-04-14,2.42,5.01,0,0,2.97,3.19,0.76,5.03,0.59,3.55,1.09,0,6.49,0,1.39,2.97,6.27,-0.010591,-0.0185140,-0.016649,-0.026957,-0.018519,sell
2020-04-15,1.15,7.74,0,0,2.38,0,1.62,4.84,1.06,5.36,1.15,0,7.22,0,0,2.38,3.33, 0.005431, 0.0054313,-0.008185, 0.005431, 0.016346,buy
2020-04-16,1.19,9.3,0,0,0.12,0.15,4.11,1.94,2.07,5.76,1.56,0,5.48,0.12,0,0,3.85,-0.003353,-0.0033530, 0.022711,-0.006605, 0.014456,buy
2020-04-17,1.22,8.58,0,0,0.16,0.55,6.88,0.18,3.52,4.65,2.16,0,3.93,0.34,0,0,4.47, 0.032996, 0.0327709, 0.035919, 0.030573, 0.038084,buy
2020-04-18,1.23,6.08,0,0,0.2,2.01,6.55,0.42,4.52,4.23,3.67,0.19,1.85,0.62,0,0,1.41, 0.023723,-0.0103922, 0.026607, 0.023723, 0.023723,buy
2020-04-19,1.35,4.56,0,0,0.26,2.97,4.82,0.98,4.35,3,4.2,0.73,1.3,1.36,0,0,0,-0.005358,-0.0106105,-0.005321,-0.005321,-0.011272,sell
2020-04-20,0.17,3.44,0,0,0.32,0,2.49,2.26,0,2.95,1.31,1.63,0,2.79,0,0,0, 0.019072,-0.0051988, 0.045356,-0.008305, 0.049372,sell
2020-04-21,0.23,3.12,0,0,0.41,0,2.95,3,0,2.22,0,3.72,0,3.77,0,0,0, 0.022307, 0.0125984, 0.004434, 0.008983, 0.018660,buy
2020-04-22,0.32,3.3,0,0,0.53,0,2.95,1.65,0,1.65,0,4.31,0,2.79,0,0.18,0, 0.027518, 0.0209479, 0.014899, 0.019930, 0.035011,buy
2020-04-23,0.43,4.4,0,0,0.66,0,0,0.29,0,1.23,0,2.47,0.29,1.79,0,0.42,0,-0.004687, 0.0248338,-0.019874, 0.012760, 0.012760,sell
2020-04-24,0.59,4.84,0,0,0.85,0,0,1.98,0,0.37,0,3.59,1.61,2.69,0,0.94,0, 0.020687, 0.0343581, 0.020509, 0.027084, 0.027272,buy
2020-04-25,0.8,5.14,0,0,1.08,0.34,0,4.92,0,2.03,0,3.02,2.89,4,0,2.14,0.34, 0.042539, 0.0503998, 0.017135, 0.061165, 0.045987,buy
2020-04-26,1.1,3.25,0,0,1.38,1.38,0.28,3.02,0.28,2.89,0,1.1,0,4.76,0,3,1.38, 0.059143, 0.0135499,-0.005718, 0.002118, 0.059469,buy
2020-04-27,1.48,2.43,0,0,1.73,3,1.94,0.75,1.3,0,0,2.12,0,4.91,0,1.8,3, 0.017605,-0.0055270,-0.015183,-0.010543, 0.016969,sell
2020-04-28,2.01,1.87,0,0,2.2,1.59,5.94,2.89,2.97,0,0,4.98,0,6.96,0,0.13,1.46,-0.014642,-0.0052553,-0.041969,-0.009619,-0.012394,sell
2020-04-29,2.72,0.77,0,0,2.79,0.18,3.37,1.84,1.36,0,0,4.73,0,5.4,0,0.52,0, 0.026093, 0.0275485, 0.001735, 0.027549, 0.029589,buy
2020-04-30,3,1.11,0,0,3.15,0.26,0,0,0,0,0,3,0.15,4.11,0,2.36,0, 0.038147, 0.0116267, 0.011000, 0.019768, 0.028619,buy
2020-05-01,2.42,1.56,0,0,2.78,0.35,0,0,0,0,0,2.42,0.27,4.07,0,3.27,0, 0.030200, 0.0042122, 0.001864, 0.008260, 0.024779,buy
2020-05-02,1.8,2.24,0,0,2.61,0.47,0,0,0,0,0,1.8,0.5,4.23,0.39,0.47,0.28,-0.013795,-0.0166184,-0.042375,-0.013192,-0.013795,sell
2020-05-03,1.36,2.97,0,0,2.86,0.87,0,0,0,0.15,0,1.63,0.93,4.55,1.11,0.6,0.37,-0.023604,-0.0229578,-0.023833,-0.022897,-0.023666,sell
2020-05-04,0,2.79,0,0,3.93,2.12,0,0,0,0.26,0,1.36,1.74,4.04,2.95,0.76,0.86,-0.038157,-0.0225838,-0.020218,-0.022584,-0.044696,sell
2020-05-05,0,1.94,0,0,5.65,5.49,0.11,0,0,0.47,0,4.56,2.97,1.94,2.72,1.04,2.41,-0.012111,-0.0107473, 0.012365, 0.000278,-0.015529,sell
2020-05-06,0,1.36,0,0,7.45,5.73,0.13,0,0,0.85,0,4.62,2.72,1.36,0,1.24,4.12, 0.055387, 0.0571769, 0.060861, 0.064320, 0.066337,buy
2020-05-07,0,0,0.11,0,4.61,3.51,0.16,0,0,1.54,0,2.12,1.58,0,0.14,1.55,1.74, 0.033368, 0.0124775, 0.033387, 0.030859, 0.022487,buy
2020-05-08,0.95,0,0.14,0,5.45,1.6,0.19,0.14,0,2.79,0.14,0,1.09,0,0.28,1.79,2.73, 0.012183, 0.0105824, 0.018039, 0.013647,-0.018612,buy
2020-05-09,3.79,0,0.16,0,6.51,1.78,0.23,0.51,0,3.84,0.51,0,3.08,0,0.57,2.01,3.41,-0.048835,-0.0543429,-0.048835,-0.049337,-0.048835,sell
2020-05-10,4.42,0,0.17,0,5.37,1.93,0.27,1.89,0,4.66,1.89,0.24,1.43,0.13,1.22,2.2,2.86,-0.080722,-0.0753264,-0.076415,-0.074123,-0.078631,sell
2020-05-11,2.47,0,0.19,0,5.41,2.08,0.32,2.95,0,1.43,2.95,1.54,0.19,0.82,2.7,2.4,2.18,-0.050314,-0.0279206,-0.048912,-0.033998,-0.027507,sell
2020-05-12,4.25,0,0.19,0,6.43,2.24,0.38,1.24,0,0,1.24,3.87,0.59,3.41,3,2.62,1.11, 0.005763, 0.0215645, 0.026221, 0.021498, 0.030686,buy
2020-05-13,4.92,0,0.19,0,2.4,2.43,0.46,1.02,1.02,0,0,1.73,1.14,3.09,1.39,3.05,1.62,-0.011478, 0.0141998, 0.012639, 0.010467, 0.005178,buy
2020-05-14,5.54,0,0.34,0,2.48,2.65,0.54,3,3,0.28,0,3,2.6,1.56,0,4.11,2.47, 0.010968,-0.0155938, 0.002124, 0.002694,-0.003883,buy
2020-05-15,6.25,0.74,0.22,0,5.81,3.03,0.63,1.65,1.65,0.66,0,2.62,4.02,2.89,0,6.49,2.97,-0.008055,-0.0286571,-0.012777,-0.017461, 0.006155,sell
2020-05-16,4.57,3.51,0.33,0,4.58,2.29,0.75,0,0.12,2.13,0,1.36,5.03,2.97,0,4.54,2.28, 0.023563, 0.0157345, 0.016824, 0.016824, 0.010043,buy
2020-05-17,2.97,4.87,0.48,0,1.64,3.14,0.87,0,0.18,5.92,0,0,2.54,1.64,0,3.87,1.41,-0.008521, 0.0138708, 0.019915, 0.004957, 0.015336,buy
2020-05-18,2.3,2.74,0.71,0,0.34,3.12,1.02,0,0.27,5.04,0,0.34,0.88,0,0,3.97,0, 0.016056, 0.0212769, 0.037749, 0.002397, 0.027669,buy
2020-05-19,0.33,1.32,1.18,0,0.85,2.31,1.35,0,0.4,0.13,0,0.85,1.26,1.65,0,3.45,0, 0.023219, 0.0202266,-0.004514, 0.019660, 0.039644,buy
2020-05-20,0.78,3.05,1.73,0,2.1,1.78,1.65,0,0.59,0.19,0,2.1,1.8,3.83,0,3.17,0,-0.000306,-0.0169143,-0.034223,-0.004829,-0.024575,sell
2020-05-21,1.87,1.42,2.57,0,2.95,0.32,2.09,0,0.89,0.29,0,2.95,2.6,3.29,0,2.09,0,-0.003022,-0.0352158,-0.036652,-0.022059,-0.026827,sell
2020-05-22,3,0.18,3.43,0,1.68,1.14,2.68,0,1.34,0.43,0,1.68,3.58,3.18,0,3.24,0,-0.016299,-0.0174053,-0.053231,-0.019684,-0.012243,sell
2020-05-23,1.94,0.26,3.81,0,0,3.13,3.58,0,2.03,0.64,0,0,3.98,2.2,0,5.9,0.32, 0.018711,-0.0021730,-0.012078, 0.023100, 0.014715,sell
2020-05-24,0,0.37,5.24,0,0,4.11,4.98,0.2,3.07,1.25,0.1,0,5.18,0.37,0,7.9,0.9, 0.006731,-0.0122246, 0.013737, 0.006232, 0.002431,buy
2020-05-25,0,0.55,5.53,0,0.19,1.99,5.79,0.34,3.1,2.76,0.13,0,4.76,0.55,0,5.98,2.42, 0.000077,-0.0032681,-0.001616, 0.002664, 0.004850,buy
2020-05-26,0,0.85,5.12,0,0.44,3.31,5.03,0.58,2.33,5.52,0.17,0.21,2.91,0.85,0,5.47,2.95, 0.024374,-0.0038491, 0.010522, 0.028524, 0.020396,buy
2020-05-27,0,1.6,5.13,0,0.98,4.71,2.77,1.02,2.06,5.57,0.22,0.94,4.31,1.56,0,3.75,1.39, 0.007232,-0.0130155,-0.012833, 0.025693,-0.006909,sell
