Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,1,2,0,1,1,2,1,1,2,0,2,1,1, 0.047224, 0.052512, 0.050369, 0.049185,-0.023060,buy
2020-10-18,0,0,2,1,1,0,2,1,2,1,2,1,1,1,0, 0.077401, 0.078841, 0.055355, 0.073843, 0.062685,buy
2020-10-19,0,1,2,1,2,2,1,2,2,1,3,2,2,0,1,-0.026507,-0.005136, 0.019486,-0.000937,-0.003580,sell
2020-10-20,1,1,1,1,1,4,1,2,2,1,3,1,2,2,1,-0.000542, 0.089560,-0.054118,-0.000542, 0.003533,sell
2020-10-21,2,2,0,1,1,1,3,0,0,1,1,1,4,1,2,-0.000096,-0.009253, 0.005726,-0.044052, 0.005629,buy
2020-10-22,3,2,0,1,0,1,1,1,1,0,1,0,3,2,2, 0.073123, 0.039981, 0.084717, 0.048658, 0.038851,buy
2020-10-23,2,1,1,0,0,0,1,2,0,1,2,1,1,1,2,-0.017281, 0.014408, 0.019143,-0.041892, 0.017400,buy
2020-10-24,1,2,0,0,0,0,2,2,1,1,1,1,2,1,1, 0.008019,-0.024861,-0.027318,-0.024672,-0.025935,sell
2020-10-25,2,0,1,1,1,1,3,0,2,1,2,1,0,1,3, 0.046632, 0.025405, 0.015166, 0.043819, 0.009811,buy
2020-10-26,3,0,0,1,0,2,3,0,1,1,2,2,1,0,3,-0.029475, 0.069427,-0.035801,-0.029475,-0.031765,sell
2020-10-27,0,2,0,0,2,1,2,0,1,1,1,1,1,1,1,-0.009088,-0.048739,-0.008565,-0.004181,-0.054449,sell
2020-10-28,0,0,3,1,3,1,1,0,0,1,1,1,2,2,2, 0.071731, 0.055391, 0.063314, 0.099301, 0.096936,buy
2020-10-29,0,1,1,1,2,0,0,1,1,0,1,1,2,0,2,-0.008850,-0.020152,-0.019535,-0.024612,-0.022197,sell
2020-10-30,0,1,0,2,1,0,0,2,0,1,2,0,1,0,2,-0.030402,-0.024043, 0.018097,-0.025235,-0.025237,sell
2020-10-31,1,0,1,2,1,0,0,1,0,0,1,1,2,1,2, 0.017929, 0.040472, 0.048809, 0.047830, 0.062803,buy
2020-11-01,1,1,1,1,2,0,0,1,1,1,2,0,1,1,1,-0.039987,-0.017724, 0.036509, 0.046225, 0.002025,buy
2020-11-02,2,0,2,1,1,1,0,2,1,1,2,0,2,1,2,-0.077561,-0.114473,-0.006962,-0.056688,-0.060266,sell
2020-11-03,1,2,2,0,1,0,1,1,1,1,2,1,2,1,0, 0.081423,-0.013453, 0.079489, 0.082580, 0.082580,buy
2020-11-04,1,1,2,0,0,1,0,1,0,1,2,1,2,0,0, 0.080460, 0.084084, 0.085603, 0.084143, 0.081512,buy
2020-11-05,1,0,2,0,0,0,2,2,1,0,1,1,2,1,1, 0.040070, 0.055418, 0.054374, 0.030669, 0.053989,buy
2020-11-06,1,0,1,1,0,1,0,3,2,1,2,1,0,0,1, 0.078759, 0.080700, 0.052019, 0.081153, 0.084648,buy
2020-11-07,0,0,1,1,1,0,0,3,1,1,2,0,1,0,1, 0.101536, 0.099181, 0.097100, 0.121579, 0.091190,buy
2020-11-08,1,0,1,1,0,0,1,3,3,0,1,1,1,1,0,-0.034389,-0.020717,-0.036948,-0.045474,-0.038742,sell
2020-11-09,0,1,2,1,0,1,1,1,3,1,2,0,0,1,1, 0.091429, 0.100461,-0.007966, 0.088668, 0.089949,buy
2020-11-10,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1, 0.024353, 0.030905, 0.005114, 0.024495, 0.030378,buy
2020-11-11,1,1,0,1,2,1,1,0,1,1,1,3,1,0,0, 0.011296, 0.003026, 0.018026, 0.018026, 0.043497,sell
2020-11-12,0,0,1,1,3,1,0,0,1,0,0,3,1,1,1,-0.024690,-0.018360,-0.021366,-0.036749,-0.016781,sell
2020-11-13,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1, 0.011437, 0.013954, 0.012191,-0.006080, 0.004715,buy
2020-11-14,0,0,1,1,1,1,1,0,1,1,0,1,1,0,2, 0.023938, 0.059620, 0.029724, 0.018543, 0.063177,buy
2020-11-15,0,1,0,1,3,1,1,0,1,1,1,2,1,1,1,-0.029630,-0.020440,-0.018465,-0.023569, 0.033591,sell
2020-11-16,1,0,1,1,2,3,1,1,1,1,1,1,2,1,3, 0.024667, 0.034052, 0.024667, 0.061664, 0.024667,buy
2020-11-17,0,1,0,1,3,2,3,1,0,1,3,2,2,1,2, 0.026297, 0.033389, 0.039444, 0.020135, 0.033120,buy
2020-11-18,2,0,0,1,1,2,3,2,1,1,2,2,2,0,3,-0.050971,-0.044380,-0.055805,-0.049796,-0.041440,sell
2020-11-19,0,1,0,0,1,1,3,2,0,0,3,2,0,1,3,-0.027372, 0.011422, 0.048868,-0.019866, 0.031440,buy
2020-11-20,0,1,1,0,1,0,3,3,2,1,2,1,1,0,2, 0.000398, 0.024516, 0.001748,-0.013884,-0.014606,sell
2020-11-21,0,1,1,0,2,0,2,2,3,1,3,1,0,0,0,-0.017555,-0.070615,-0.015947,-0.029896,-0.017555,sell
2020-11-22,1,1,1,1,2,1,1,1,3,0,1,2,1,1,1, 0.009414, 0.004058, 0.014565, 0.000329,-0.041668,buy
2020-11-23,1,2,1,1,2,2,0,0,3,1,1,1,1,1,1,-0.002074, 0.009188,-0.014002, 0.001866,-0.001927,sell
2020-11-24,1,2,2,0,1,1,1,0,2,1,1,2,1,1,0,-0.093784,-0.109634,-0.059049,-0.009171,-0.059177,sell
2020-11-25,1,1,2,0,2,0,0,0,1,1,0,2,1,1,1, 0.003630,-0.033155,-0.031617,-0.000976,-0.043857,sell
2020-11-26,0,2,1,1,1,0,0,1,1,1,1,2,1,0,1,-0.125749,-0.078506,-0.051967,-0.067004,-0.067004,sell
2020-11-27,0,1,2,2,1,0,0,1,0,0,1,2,3,1,1, 0.001305, 0.063227, 0.053624, 0.023834, 0.017827,buy
2020-11-28,1,0,1,1,2,0,0,0,1,0,0,1,2,0,1, 0.002496,-0.013202,-0.035048,-0.012887,-0.036599,buy
2020-11-29,1,0,1,2,1,1,1,0,1,1,2,1,2,0,0, 0.074724, 0.054323, 0.078159, 0.035903, 0.034216,buy
2020-11-30,0,1,2,1,1,0,3,1,1,0,2,1,2,1,2, 0.000545, 0.014085, 0.006805, 0.010679, 0.012524,buy
2020-12-01,0,1,2,0,0,1,3,0,1,0,2,0,2,1,1, 0.047465, 0.084745, 0.112799, 0.094708, 0.068870,buy
2020-12-02,0,2,3,0,0,0,3,0,1,1,2,1,1,1,1, 0.027616,-0.004830, 0.023922, 0.038709,-0.031783,sell
2020-12-03,1,2,1,0,0,1,2,1,2,1,1,1,0,1,2, 0.005711,-0.075825,-0.029005,-0.064239,-0.032655,sell
2020-12-04,1,2,1,1,0,2,1,2,2,1,2,1,1,0,3,-0.009291, 0.004604, 0.004604,-0.009291,-0.009291,sell
2020-12-05,3,1,2,0,1,1,0,3,3,1,1,1,2,1,2, 0.042857,-0.021568,-0.025936,-0.074731,-0.025467,sell
2020-12-06,1,1,3,0,0,1,0,2,3,0,2,0,1,1,1,-0.047729,-0.031520,-0.056039,-0.055610, 0.004379,sell
2020-12-07,1,2,2,0,0,1,0,3,2,1,2,1,2,0,2,-0.041548, 0.001887, 0.001498, 0.001498, 0.006394,buy
2020-12-08,2,2,2,0,0,0,1,2,3,0,2,1,1,1,2, 0.006074,-0.000606, 0.000203, 0.009613,-0.057972,buy
2020-12-09,2,0,1,0,0,2,1,1,1,1,2,0,1,1,1, 0.027087, 0.028268,-0.027393,-0.027393, 0.034698,sell
2020-12-10,1,0,0,1,2,2,2,2,2,2,2,1,0,1,2, 0.008147, 0.016389, 0.021092, 0.037110, 0.011080,buy
2020-12-11,1,1,0,1,0,4,0,2,1,1,2,1,2,0,2, 0.078350, 0.106808, 0.038363, 0.081214, 0.081529,buy
2020-12-12,1,1,1,0,2,1,2,1,2,1,2,1,1,1,2,-0.013329,-0.029395,-0.029604,-0.031695,-0.026561,sell
2020-12-13,2,2,1,0,0,0,2,1,3,0,2,0,2,1,1,-0.067423, 0.016166,-0.025574,-0.041065,-0.071217,sell
2020-12-14,3,3,0,0,1,1,1,1,3,1,2,1,3,1,1, 0.046466, 0.027301, 0.038825, 0.046111, 0.030985,buy
2020-12-15,2,2,0,0,2,0,1,0,1,0,2,0,3,1,0,-0.037040,-0.034118,-0.034043,-0.017383,-0.039895,sell
2020-12-16,2,1,0,0,2,1,1,1,2,1,1,2,1,1,1,-0.066001,-0.094549,-0.116263,-0.094307,-0.094549,sell
2020-12-17,0,2,0,0,1,1,2,1,0,1,2,2,2,1,1, 0.026363, 0.035100, 0.044940, 0.026012, 0.035100,buy
2020-12-18,0,0,1,0,0,2,1,0,1,1,0,2,0,0,1, 0.003299, 0.060659, 0.032505, 0.007669, 0.064488,buy
2020-12-19,0,0,1,0,3,0,4,1,1,1,3,2,2,1,0, 0.051533, 0.029353, 0.042533, 0.034307, 0.042533,buy
2020-12-20,0,1,1,1,2,2,1,1,2,0,3,1,2,1,1,-0.052656,-0.046104,-0.041398,-0.044635,-0.060539,sell
2020-12-21,0,1,1,1,3,1,1,2,2,1,3,2,2,0,1,-0.053791,-0.023678, 0.003024,-0.004827,-0.013419,sell
2020-12-22,1,1,1,0,3,0,1,2,1,1,3,2,2,1,0, 0.036680, 0.013890, 0.005577, 0.005802,-0.034193,buy
2020-12-23,0,2,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.007088, 0.016027, 0.021857, 0.007226, 0.035930,sell
2020-12-24,3,3,0,0,1,0,0,1,2,1,2,1,2,1,1,-0.018764,-0.059518,-0.060813,-0.059518,-0.004072,sell
2020-12-25,3,1,1,0,0,0,0,0,0,1,0,1,2,1,1, 0.011981,-0.002147,-0.034601, 0.025825,-0.031669,sell
2020-12-26,4,2,0,0,1,1,0,0,1,1,2,1,2,0,1, 0.061185, 0.002427,-0.054703,-0.015843,-0.004074,buy
2020-12-27,2,0,2,0,1,2,0,0,1,1,2,1,2,0,0, 0.029591, 0.028300, 0.030984, 0.030509, 0.021382,buy
2020-12-28,1,1,1,1,0,3,0,1,1,1,2,0,2,1,1,-0.052059,-0.044503,-0.078963,-0.072501,-0.053461,sell
2020-12-29,1,0,1,0,0,1,2,0,1,0,2,0,2,0,0, 0.042201, 0.064515, 0.062054, 0.032855, 0.051660,buy
2020-12-30,1,0,1,2,0,1,2,1,0,1,1,1,2,1,2,-0.059088,-0.060602,-0.043446,-0.068354,-0.050250,sell
2020-12-31,0,1,1,1,0,0,1,2,1,0,1,0,1,1,2, 0.015717, 0.048047, 0.017949, 0.000064, 0.047995,buy
2021-01-01,1,2,1,1,0,1,0,2,0,0,1,1,2,1,3, 0.005910, 0.012363,-0.002239, 0.005774, 0.010892,buy
2021-01-02,3,2,1,0,2,0,0,1,1,1,0,1,1,2,3,-0.012785, 0.011281, 0.009118,-0.002493, 0.008649,buy
2021-01-03,4,4,1,0,1,0,0,0,2,1,1,2,2,1,1,-0.075270,-0.064821,-0.103211,-0.086695,-0.086695,sell
2021-01-04,2,3,0,0,1,0,0,1,1,1,1,1,1,2,1,-0.044845, 0.022205, 0.024223, 0.027520, 0.041467,buy
2021-01-05,1,0,2,0,1,0,0,1,1,0,1,0,1,2,0,-0.033067,-0.038293,-0.008996,-0.058003, 0.012999,sell
2021-01-06,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1, 0.009614, 0.022433, 0.033426, 0.023203, 0.024230,buy
2021-01-07,1,0,0,2,1,1,1,3,3,1,1,0,1,2,1,-0.015490,-0.037779, 0.000613,-0.025743, 0.001373,sell
2021-01-08,1,0,0,0,1,1,2,1,2,0,1,1,0,2,1,-0.022219,-0.071062,-0.033779,-0.052958, 0.043553,sell
2021-01-09,2,0,2,0,3,1,2,1,3,1,3,1,1,2,1, 0.071654, 0.008283, 0.006763, 0.028246, 0.044216,buy
2021-01-10,2,2,1,0,3,2,0,2,3,1,3,1,2,1,2,-0.010231, 0.001154,-0.026869, 0.024103,-0.024680,sell
2021-01-11,4,2,0,0,5,0,0,2,2,1,3,1,3,2,3,-0.002966, 0.003714, 0.013972, 0.028542,-0.002835,sell
2021-01-12,5,1,0,0,3,0,0,1,1,1,1,0,3,1,3,-0.037071,-0.066281,-0.082298,-0.073845,-0.067141,sell
2021-01-13,3,1,0,0,1,0,0,2,1,0,1,1,2,1,3,-0.014908,-0.005086,-0.036857,-0.005003,-0.007549,sell
2021-01-14,1,1,0,0,1,0,0,2,1,1,1,0,2,1,1,-0.049629,-0.094564,-0.088359,-0.098503,-0.028629,sell
2021-01-15,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.023484,-0.043739,-0.032710,-0.044896,-0.025637,sell
2021-01-16,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0, 0.059605, 0.030521, 0.070235, 0.070235, 0.046273,buy
2021-01-17,0,0,0,1,1,4,0,0,1,1,1,1,1,0,1, 0.005114,-0.025217,-0.007886,-0.004467,-0.007886,sell
2021-01-18,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0, 0.070403, 0.052832, 0.068079, 0.076044, 0.063747,buy
2021-01-19,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.059556,-0.062663,-0.046459,-0.039313,-0.063130,sell
2021-01-20,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,-0.041542,-0.041127,-0.025006,-0.062607,-0.048674,sell
2021-01-21,0,1,1,0,0,0,0,2,1,0,2,1,1,0,2,-0.024257,-0.059278,-0.024257,-0.007035,-0.022734,sell
2021-01-22,2,0,1,0,0,0,0,1,0,1,1,0,0,1,2,-0.002564,-0.024608,-0.014410,-0.002840,-0.040299,sell
2021-01-23,2,1,1,0,2,0,0,0,1,0,2,1,1,1,1,-0.039153,-0.034974,-0.043922,-0.044728,-0.005231,sell
2021-01-24,1,3,2,0,2,1,0,2,1,0,2,1,3,1,4, 0.030140, 0.018452, 0.028026, 0.030140, 0.016993,buy
2021-01-25,2,3,1,0,0,2,0,2,1,1,2,1,2,1,3,-0.051618,-0.054945,-0.020713,-0.007698,-0.012829,sell
2021-01-26,1,2,2,0,0,0,2,1,1,1,2,1,2,0,2, 0.054594, 0.066524, 0.027758, 0.063121, 0.028506,buy
2021-01-27,1,1,1,1,1,0,1,1,0,1,0,0,1,2,3,-0.023627,-0.044979, 0.008162, 0.000095,-0.050551,sell
2021-01-28,0,0,0,2,1,1,0,4,2,0,1,1,2,1,1,-0.008867, 0.050334,-0.006762, 0.052009,-0.013488,sell
2021-01-29,0,0,1,1,2,0,0,2,2,1,0,0,0,2,1, 0.029706,-0.038234, 0.019250, 0.007719, 0.029405,buy
2021-01-30,1,0,2,1,1,0,0,1,1,1,1,0,1,2,0, 0.066967, 0.072780, 0.101596, 0.072085, 0.047664,buy
2021-01-31,1,3,1,0,1,0,0,1,2,0,1,1,1,2,1,-0.014664, 0.045228, 0.004063, 0.009647, 0.016359,sell
2021-02-01,2,3,2,0,0,0,0,1,2,1,1,1,2,1,0, 0.063446, 0.026509, 0.027988, 0.027988,-0.016013,buy
2021-02-02,1,1,2,0,1,0,0,1,2,1,0,1,1,0,1, 0.051244, 0.046058, 0.034348, 0.041446, 0.078633,buy
2021-02-03,1,0,0,1,1,1,0,3,1,1,1,0,1,1,2,-0.018302,-0.036315,-0.015441,-0.066215, 0.002182,sell
2021-02-04,0,1,0,2,0,1,1,3,2,0,2,1,1,0,3,-0.068083,-0.049866,-0.070265,-0.014037,-0.022127,sell
2021-02-05,0,1,0,0,0,0,1,3,1,1,1,0,1,0,2,-0.028931,-0.062637,-0.010962,-0.028848,-0.026332,sell
2021-02-06,0,1,4,0,0,0,3,1,1,0,2,1,2,1,3, 0.037628, 0.044069, 0.045136, 0.019467, 0.051828,buy
2021-02-07,0,3,2,0,0,2,2,2,1,1,2,2,2,1,4, 0.015226, 0.013532, 0.015956,-0.003444, 0.015226,buy
2021-02-08,2,1,2,0,2,2,0,1,2,1,2,2,2,1,2,-0.114790,-0.113716,-0.104655,-0.111545,-0.131034,sell
2021-02-09,2,0,2,0,2,0,0,1,2,1,0,2,0,0,3,-0.037304,-0.014295,-0.018797,-0.031795,-0.015254,sell
2021-02-10,0,1,2,0,0,0,0,2,1,0,1,0,1,1,3, 0.018787, 0.051145, 0.020178, 0.021486, 0.031319,buy
2021-02-11,0,0,1,0,0,0,0,2,2,1,0,1,0,1,1, 0.046081, 0.026201, 0.028190, 0.004416, 0.071449,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.030540,-0.026603,-0.068870,-0.025915,-0.061374,sell
2021-02-13,0,0,0,1,2,2,2,0,1,1,1,0,2,2,1,-0.055529,-0.044672,-0.061417,-0.039944,-0.061070,sell
2021-02-14,0,0,1,0,1,5,0,0,1,1,1,1,1,2,1,-0.020852,-0.017289,-0.010035,-0.020852, 0.021700,sell
2021-02-15,0,0,1,0,1,2,2,0,1,1,1,1,1,0,1,-0.003496, 0.021920, 0.015673, 0.008622, 0.017229,buy
2021-02-16,0,0,2,0,1,0,2,0,1,0,0,1,0,1,2,-0.000491, 0.002120,-0.009818, 0.002120, 0.002120,sell
2021-02-17,0,1,1,0,0,0,1,3,1,1,1,1,1,0,2,-0.040157, 0.007582,-0.050851,-0.012946,-0.031705,sell
2021-02-18,1,0,0,0,0,0,0,3,2,1,0,0,0,1,1, 0.021420,-0.046935, 0.019149,-0.030101,-0.029521,buy
2021-02-19,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0, 0.000863, 0.024035,-0.020875, 0.000797, 0.002312,sell
2021-02-20,2,0,0,0,1,0,0,2,1,1,1,0,1,0,1,-0.024828, 0.071280,-0.019657,-0.030514, 0.001684,sell
2021-02-21,1,2,0,0,1,1,0,2,2,1,1,0,1,1,1,-0.002466, 0.064383,-0.024563,-0.062990, 0.057059,sell
2021-02-22,1,2,2,0,0,1,1,1,2,2,1,1,1,1,0, 0.003832,-0.027912,-0.001657, 0.098606,-0.006572,sell
2021-02-23,0,2,1,0,0,1,2,0,1,1,0,1,1,1,1, 0.015365,-0.012823,-0.030766,-0.033842,-0.026393,sell
2021-02-24,0,0,2,0,1,1,2,1,1,0,1,1,2,1,1, 0.037630,-0.004842, 0.024878, 0.024878, 0.033766,sell
2021-02-25,0,0,1,2,2,0,1,1,0,1,2,1,2,0,1,-0.033859,-0.016536,-0.003699, 0.018010, 0.001254,buy
2021-02-26,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.026635, 0.028843, 0.043420, 0.022778, 0.028872,buy
2021-02-27,1,0,2,1,1,0,1,0,0,1,2,1,2,0,1,-0.010989,-0.006974,-0.012086,-0.008766, 0.010163,sell
2021-02-28,1,3,2,0,1,0,0,0,1,1,2,0,1,1,1, 0.020567,-0.072484,-0.045235,-0.032660,-0.046004,sell
2021-03-01,2,1,4,0,1,0,0,0,1,1,1,1,1,1,2,-0.018977,-0.028936,-0.028936,-0.036491,-0.028936,sell
2021-03-02,0,2,2,0,1,1,1,0,1,0,1,1,1,1,2, 0.009192, 0.012159, 0.010565, 0.025397, 0.022331,buy
2021-03-03,2,0,1,2,1,0,2,2,0,1,2,1,2,1,3,-0.031605,-0.038477,-0.031980,-0.008497,-0.003768,sell
2021-03-04,0,0,1,2,1,0,2,1,1,1,1,0,1,0,3,-0.058307,-0.039696,-0.038260, 0.004268,-0.037281,sell
2021-03-05,0,0,1,2,1,0,2,3,1,0,2,1,2,1,2,-0.055319, 0.022536,-0.049882,-0.026596,-0.044622,sell
2021-03-06,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,-0.039868,-0.093517,-0.114853,-0.090160,-0.093517,sell
2021-03-07,2,0,1,1,1,1,1,0,1,1,1,0,1,1,2,-0.080774,-0.084907,-0.051350,-0.033055,-0.075667,sell
2021-03-08,1,1,0,1,1,0,2,0,1,1,0,1,0,1,2,-0.016670, 0.056523,-0.030444, 0.028835,-0.034741,sell
2021-03-09,1,1,0,1,0,2,0,1,1,0,1,1,1,1,2,-0.008332, 0.027410,-0.000916,-0.008979,-0.008979,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1,-0.070789,-0.071737,-0.033669,-0.025514,-0.043647,sell
2021-03-11,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.008157,-0.027922,-0.027922,-0.030251,-0.030251,sell
2021-03-12,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1, 0.033675, 0.024878, 0.026049, 0.027138, 0.058083,buy
2021-03-13,0,0,0,0,1,4,0,0,0,1,2,1,2,1,0, 0.073563, 0.057369,-0.000513, 0.056370, 0.048168,buy
2021-03-14,0,0,1,0,1,4,2,0,1,1,2,0,3,0,1, 0.064116, 0.054200, 0.045131, 0.049662, 0.052901,buy
2021-03-15,0,0,1,0,2,6,0,0,1,1,2,1,2,1,1,-0.032293,-0.030707,-0.008422,-0.032293,-0.039247,sell
2021-03-16,0,1,0,0,3,3,1,0,1,1,2,1,1,1,1,-0.027362,-0.053093,-0.010069,-0.010069,-0.041572,sell
2021-03-17,1,0,0,0,1,5,0,1,1,0,3,1,2,1,1, 0.052261, 0.052580, 0.059413, 0.049840, 0.055270,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,1,2,0,1,0, 0.017751, 0.021871, 0.006687, 0.030861, 0.029237,buy
2021-03-19,1,0,0,0,1,1,1,2,1,1,2,2,1,0,1,-0.007662,-0.001659,-0.012186,-0.026761, 0.022156,sell
2021-03-20,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1, 0.021384,-0.000651, 0.027922, 0.027922, 0.005786,buy
2021-03-21,0,1,0,1,0,1,1,3,1,0,1,2,2,1,1, 0.000991, 0.000991, 0.000151, 0.005262, 0.005047,buy
2021-03-22,1,0,1,1,2,0,3,1,2,1,2,1,2,0,2, 0.017259, 0.017782, 0.023350, 0.016810, 0.023350,buy
2021-03-23,0,1,0,1,1,2,1,1,2,1,1,1,1,0,2, 0.111275, 0.068765, 0.069432, 0.068392, 0.069432,buy
2021-03-24,2,0,1,2,2,0,1,2,2,1,2,2,1,1,2,-0.028562,-0.033850,-0.023617,-0.015204,-0.028562,sell
2021-03-25,0,2,1,0,0,0,0,1,1,1,0,2,0,1,0,-0.087626,-0.047251,-0.039539,-0.042598, 0.024458,sell
2021-03-26,1,0,3,0,0,0,0,2,2,0,1,2,1,1,1,-0.038403,-0.039312, 0.023331,-0.063812,-0.027552,sell
2021-03-27,0,2,3,1,2,0,0,1,1,1,2,1,3,0,2, 0.059170, 0.028817, 0.063993, 0.027444, 0.058467,buy
2021-03-28,1,1,3,2,3,0,1,0,0,0,3,2,3,1,3, 0.004984,-0.032085, 0.002236,-0.023098, 0.007129,buy
2021-03-29,2,0,3,0,2,1,2,0,1,1,3,1,2,0,3,-0.012347, 0.044011,-0.031189,-0.027047,-0.011650,sell
2021-03-30,0,2,4,1,2,1,3,1,1,1,3,2,4,1,3, 0.002996, 0.011622,-0.024053,-0.019704, 0.013121,sell
2021-03-31,1,1,3,0,1,2,2,1,1,1,4,3,2,1,0, 0.005299, 0.006391, 0.012383,-0.054341, 0.022061,buy
2021-04-01,1,2,1,0,0,2,3,1,0,1,4,2,2,1,1,-0.040188,-0.040342,-0.039918,-0.014481,-0.040906,sell
2021-04-02,2,1,1,1,0,2,2,0,1,0,4,2,2,1,0, 0.012237, 0.016454, 0.015355, 0.025501,-0.004374,buy
2021-04-03,2,1,0,0,0,2,2,1,1,1,3,1,2,0,1,-0.032261,-0.010941,-0.032261,-0.025923,-0.068311,sell
2021-04-04,2,1,1,0,1,0,1,2,2,0,1,1,1,1,2, 0.020563, 0.039873, 0.027405,-0.018312, 0.045097,buy
2021-04-05,0,2,0,0,0,0,2,0,2,1,0,0,0,0,1,-0.067091,-0.050247,-0.036164,-0.045571,-0.045620,sell
2021-04-06,1,1,1,0,0,1,3,1,3,1,1,1,1,1,1,-0.053400,-0.038649,-0.025611, 0.010009,-0.010283,sell
2021-04-07,1,1,1,0,0,1,3,0,2,1,0,1,0,1,2,-0.066249,-0.058219,-0.051007,-0.075202,-0.117558,sell
2021-04-08,0,1,1,1,3,2,3,0,2,1,1,1,2,1,3, 0.056094, 0.053257, 0.039776, 0.042714, 0.041398,buy
2021-04-09,0,2,1,0,3,2,3,1,3,0,2,1,2,1,3,-0.018322, 0.002154,-0.003437,-0.002502,-0.015376,sell
2021-04-10,0,2,1,0,2,1,2,0,1,0,2,0,2,0,3, 0.005480,-0.001039, 0.006153, 0.012732, 0.026934,buy
2021-04-11,0,2,0,0,1,0,3,0,1,1,2,1,1,0,2,-0.033222,-0.003802,-0.033850, 0.044691,-0.033420,sell
2021-04-12,0,2,0,0,0,0,2,0,2,0,0,1,0,1,2,-0.002468, 0.037172, 0.021025,-0.003372,-0.001183,sell
2021-04-13,1,1,0,0,0,1,1,1,2,0,1,0,1,0,2, 0.049462, 0.084034, 0.082360, 0.087462, 0.088281,buy
2021-04-14,0,1,0,0,3,0,1,0,2,1,0,1,0,0,1,-0.033141, 0.003033,-0.001582, 0.006820, 0.003014,buy
2021-04-15,0,1,0,0,4,1,1,1,2,1,0,1,1,1,2,-0.076300,-0.075738,-0.037535,-0.060476,-0.063434,sell
2021-04-16,1,1,0,0,1,3,2,1,2,1,1,1,1,1,2,-0.000744,-0.013240,-0.013382,-0.018598,-0.020284,sell
2021-04-17,0,1,0,0,0,1,4,0,3,1,1,2,1,0,0, 0.006456, 0.023897,-0.026501,-0.016735,-0.007770,sell
2021-04-18,1,0,1,0,0,0,5,0,2,0,1,1,1,1,2, 0.065012, 0.074670, 0.091710, 0.076036, 0.070104,buy
2021-04-19,1,0,1,0,1,1,2,0,3,0,1,1,0,0,2,-0.019550,-0.029891,-0.063686,-0.004299,-0.022329,sell
2021-04-20,1,0,0,0,2,0,0,4,1,1,0,2,1,1,2, 0.005070, 0.014299,-0.004633, 0.014299, 0.016779,buy
2021-04-21,2,0,0,1,0,1,0,2,1,0,1,0,2,1,2, 0.040289, 0.082123, 0.069520, 0.065141, 0.051058,buy
2021-04-22,3,0,0,0,0,0,1,0,1,1,0,1,1,0,2, 0.021139, 0.004019,-0.048397, 0.002069,-0.001644,sell
2021-04-23,4,1,1,0,0,0,0,1,0,1,2,1,3,2,2,-0.033006,-0.034775,-0.033804,-0.034998,-0.021934,sell
2021-04-24,1,5,1,0,0,0,0,3,1,1,3,2,3,2,1,-0.023237,-0.008947,-0.005159, 0.047414, 0.004060,sell
2021-04-25,2,0,4,0,1,0,0,2,0,1,3,1,2,2,2, 0.071471, 0.044427, 0.030634, 0.042760, 0.078160,buy
2021-04-26,2,0,0,0,0,2,0,2,2,0,2,0,0,1,2, 0.009290, 0.038774,-0.029741, 0.031857, 0.058072,sell
2021-04-27,1,1,0,4,0,2,1,1,3,1,1,1,1,2,2, 0.085522, 0.057465, 0.076718, 0.054023, 0.076718,buy
2021-04-28,1,0,1,1,0,2,0,0,3,1,0,0,1,1,1,-0.057391,-0.020964,-0.082535,-0.047914,-0.026674,sell
2021-04-29,1,0,4,0,0,2,1,1,3,0,1,1,2,1,2,-0.042313,-0.045694,-0.020755,-0.067471,-0.052292,sell
2021-04-30,0,3,2,1,0,2,0,0,2,1,1,1,2,2,0,-0.064733,-0.072239,-0.071035,-0.020527,-0.063469,sell
2021-05-01,3,2,0,1,1,1,0,1,2,1,2,1,2,1,1,-0.011012,-0.027224,-0.113664,-0.033784, 0.010799,sell
2021-05-02,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.039083, 0.048537,-0.070331,-0.028350, 0.046462,buy
