Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,314.412916666667,-0.0134732,-0.0243504,-0.011267,-0.0304615,-0.0136507,sell
2021-11-26,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,315.29875,-0.0173316,-0.0016987,-0.008445, 0.0108146, 0.0221644,sell
2021-11-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,316.201666666667,-0.0282289,-0.0283028,-0.011752,-0.0169801,-0.0120924,sell
2021-11-28,a120,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,317.12125,-0.0124141,-0.0099297,-0.029319,-0.0076129,-0.0406356,sell
2021-11-29,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,318.06,-0.0548373,-0.0362902,-0.047235,-0.0483379,-0.0521418,sell
2021-11-30,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,319.018333333333,-0.0553697,-0.0377861,-0.052883,-0.0471297,-0.0574271,sell
2021-12-01,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,319.995833333334,-0.0152965,-0.0024606,-0.008813,-0.0105078,-0.0149554,sell
2021-12-02,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a150,none,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,320.996666666667, 0.0264669, 0.0020966, 0.022408, 0.0126629, 0.0235717,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,322.020833333333, 0.0270191, 0.0059666, 0.007586, 0.0205216, 0.0149206,buy
2021-12-04,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,323.067083333333, 0.0253204,-0.0167723,-0.003146, 0.0329763,-0.0013365,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,324.142083333333, 0.0192777, 0.0063032, 0.014012, 0.0040401, 0.0163173,buy
2021-12-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,325.239166666667,-0.0426784,-0.0021632,-0.003039,-0.0056664,-0.0620892,sell
2021-12-07,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,326.36875,-0.0119461, 0.0072092, 0.003101,-0.0010512,-0.0212802,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,327.524583333333,-0.0031311, 0.0122441, 0.009801, 0.0046375,-0.0079223,buy
2021-12-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,328.71375,-0.0203740, 0.0068749,-0.002731,-0.0072609,-0.0556314,sell
2021-12-10,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,329.932083333333, 0.0037316,-0.0154048, 0.027832,-0.0279049,-0.0656957,buy
2021-12-11,none,none,a60,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,331.185416666667,-0.0072786, 0.0120638, 0.201490,-0.0013021, 0.0195794,buy
2021-12-12,none,none,a60,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,332.473333333333, 0.0186391,-0.0045663, 0.161673, 0.0058960, 0.0132092,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,333.79875,-0.0115976,-0.0283652,-0.026446,-0.0222059,-0.0293873,sell
2021-12-14,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,335.15625,-0.0042086, 0.0033774,-0.003141,-0.0058362,-0.0024250,sell
2021-12-15,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,336.552083333333,-0.0191825,-0.0135275,-0.020303,-0.0246180,-0.0213440,sell
2021-12-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,337.987916666667,-0.0399598,-0.0882101,-0.041874, 0.0508968,-0.0247116,sell
2021-12-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,339.463333333333, 0.0223990, 0.0133429, 0.017624, 0.1122847, 0.1338155,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,340.977083333333, 0.0030174,-0.0057033, 0.005072, 0.0433469, 0.0376955,buy
2021-12-19,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,342.530833333333, 0.0080135,-0.0052963,-0.044415,-0.0140690, 0.0012070,sell
2021-12-20,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,344.12625,-0.0724791,-0.0434218,-0.037741,-0.0323151,-0.0367835,sell
2021-12-21,none,none,a45,none,none,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,345.76,-0.0950517,-0.0417381,-0.021729,-0.0701897,-0.0266115,sell
2021-12-22,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,347.4325, 0.0659194, 0.0700976, 0.049207, 0.0612949, 0.0650575,buy
2021-12-23,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,349.143333333333, 0.0484745, 0.0519313, 0.111583, 0.0536803, 0.0503164,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,350.890833333333,-0.0246651,-0.0376627,-0.034440,-0.0172678,-0.0387906,sell
2021-12-25,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,352.6725, 0.0694703, 0.0855797, 0.099270, 0.0623985, 0.0325078,buy
2021-12-26,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,354.486666666667, 0.1239180, 0.1201415, 0.110918, 0.1074771, 0.1107506,buy
2021-12-27,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,356.328333333333, 0.1163766, 0.1081867, 0.118569, 0.1085209, 0.0880688,buy
2021-12-28,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,358.195833333333, 0.1080545, 0.0556653, 0.055708, 0.0501473, 0.0603664,buy
2021-12-29,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,165.0825, 0.1091357, 0.0279728, 0.085154, 0.0261320, 0.0785262,buy
2021-12-30,none,a150,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,1.98416666666666, 0.0365830, 0.1826464, 0.178878, 0.0681718, 0.1735241,buy
2021-12-31,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,3.89375000000001,-0.0630463,-0.0573935,-0.046673,-0.0800119,-0.0727113,sell
2022-01-01,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,5.80250000000001,-0.0290506, 0.0169639,-0.008083,-0.0238538,-0.0249503,sell
2022-01-02,none,none,a30,a45,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,7.7025,-0.0274244, 0.0412129, 0.053408, 0.0520687,-0.0482916,buy
2022-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,9.5825, 0.0917803, 0.1095698, 0.100714, 0.0895346, 0.0880068,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,11.4329166666667,-0.0275288,-0.0508393, 0.053835,-0.0662773,-0.0469711,sell
2022-01-05,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,13.2379166666667,-0.0616497,-0.0640611,-0.014985,-0.0327517,-0.0357040,sell
2022-01-06,none,none,none,none,a45,none,a0,none,none,a60,a45,a30,none,none,none,none,a60,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,14.9875,-0.0229938,-0.0173934, 0.042204, 0.0142577, 0.0203048,sell
2022-01-07,none,none,none,none,a45,none,none,a90,a0,none,a45,a30,none,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,16.6654166666667, 0.0028687,-0.0140986,-0.010934, 0.0096410, 0.0092790,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a30,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,18.2508333333333,-0.0243297,-0.0852305, 0.013367,-0.0479033,-0.0175539,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,a30,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,19.72875,-0.0673207,-0.0993184,-0.056937,-0.0829448,-0.0717504,sell
2022-01-10,a90,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,21.0783333333333,-0.0230807,-0.0454782,-0.065527,-0.0517745,-0.0545553,sell
2022-01-11,a90,none,none,none,none,none,none,none,none,a0,none,a30,a60,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,22.28375,-0.0262221,-0.0281128,-0.056381,-0.0651501,-0.0675964,sell
2022-01-12,a90,none,none,none,none,a90,none,a150,a60,none,none,a30,a60,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,23.3208333333333,-0.0329108,-0.0291155,-0.070252,-0.0416298,-0.0295713,sell
2022-01-13,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,24.1754166666667,-0.0531976,-0.0453415,-0.076133,-0.0500067,-0.0480280,sell
2022-01-14,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,24.8320833333333,-0.0585155,-0.0656440,-0.061214,-0.0563195,-0.0548641,sell
2022-01-15,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,25.2741666666667,-0.0378094,-0.0483084,-0.048942,-0.0521005,-0.0443931,sell
2022-01-16,none,none,none,a45,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,25.4970833333333,-0.0363861,-0.0354916,-0.064647,-0.0293294,-0.0443795,sell
2022-01-17,none,a135,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,25.495, 0.0347734, 0.0393222, 0.116036, 0.0126356, 0.0612416,buy
2022-01-18,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,25.2745833333333, 0.0415958, 0.0053744, 0.000777, 0.0594123, 0.0291505,buy
2022-01-19,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,24.84375, 0.0545791, 0.0189118, 0.041915, 0.0670582, 0.0485151,buy
2022-01-20,none,a135,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,24.2245833333333, 0.0097145,-0.0105640,-0.046158, 0.0048537,-0.0139288,sell
2022-01-21,none,none,a30,none,a45,none,a180,none,none,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,23.445, 0.1035321, 0.1306721, 0.118228, 0.1117778, 0.1083471,buy
2022-01-22,none,none,a30,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,22.5345833333333, 0.0609189, 0.0931206, 0.067979, 0.0703235, 0.0676444,buy
2022-01-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,21.53125,-0.0011799,-0.0077773,-0.022544,-0.0054775,-0.0060098,sell
2022-01-24,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,20.4741666666667,-0.0329700,-0.0239288, 0.041441,-0.0149453,-0.0127385,sell
2022-01-25,none,none,none,a30,none,none,a120,a60,none,a180,a30,none,a45,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,19.3983333333333,-0.0394522,-0.0217427, 0.042729, 0.0008674,-0.0183719,sell
2022-01-26,none,none,none,a30,none,none,none,none,a120,a180,a30,none,a45,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,18.3408333333333,-0.0204019,-0.0171093, 0.040093,-0.0187990,-0.0105370,sell
2022-01-27,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,17.3308333333333,-0.0076036, 0.0177239, 0.057858, 0.0211305, 0.0244478,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,16.3908333333333, 0.0126438, 0.0075106, 0.005506, 0.0054751, 0.0062714,buy
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,15.5366666666667,-0.0526434,-0.0176026,-0.054493,-0.0561004,-0.0502710,sell
2022-01-30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,14.7825, 0.0187519, 0.0022149, 0.005088, 0.0067523,-0.0067088,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,14.135,-0.0004322, 0.0007079,-0.007216,-0.0073230,-0.0083083,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,13.5941666666667,-0.0339037,-0.0306881,-0.059026,-0.0342843,-0.0373903,sell
