Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-08,none,none,none,a30,none,none,none,none,a120,a90,a60,a120,a90,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none, 0.0005566, 0.00151412, 0.0015141, 0.000556562, 0.0005943,sell
2022-03-09,none,a30,none,a30,none,none,none,a90,a120,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none, 0.0012146, 0.00318754, 0.0010262, 0.002441690, 0.0019350,buy
2022-03-10,none,a30,none,a30,none,none,a30,a90,none,none,a90,a150,a120,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.0029687, 0.00361908, 0.0010638, 0.001026621,-0.0030769,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,a120,none,a150,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none, 0.0014941, 0.00052046, 0.0005041, 0.000504055, 0.0001676,sell
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,none,none,a150,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.0052084,-0.00477372,-0.0012705,-0.004773718,-0.0049546,sell
2022-03-13,none,a30,none,none,none,none,a30,none,a180,none,a120,a180,a150,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.0006187, 0.00165436, 0.0008262, 0.001654356, 0.0004482,buy
2022-03-14,none,a30,none,none,none,none,a30,none,a180,a150,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,none, 0.0050802, 0.00508023, 0.0048336, 0.005237761, 0.0052378,buy
2022-03-15,none,a30,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none, 0.0029400,-0.00046990, 0.0030241,-0.000309634, 0.0002608,buy
2022-03-16,none,a30,none,a45,none,a60,a30,none,a150,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90, 0.0003778, 0.00166601, 0.0030941, 0.004103876, 0.0039173,buy
2022-03-17,none,none,none,a45,none,a60,a30,a180,a150,a180,a180,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.0071106,-0.00838112, 0.0000862,-0.009934768,-0.0072320,sell
2022-03-18,a0,none,none,a45,none,a60,a30,none,a120,none,a180,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.0018338,-0.00275083,-0.0020518,-0.006676064,-0.0004305,sell
2022-03-19,a0,none,none,a45,none,a60,a30,a150,a120,a150,a150,none,a120,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.0009188,-0.00258212, 0.0026765,-0.000848528, 0.0024155,buy
2022-03-20,a0,none,none,none,a30,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.0064126, 0.00602278, 0.0047157, 0.003081110, 0.0182003,buy
2022-03-21,a0,none,a0,none,a30,none,none,a120,a90,a120,none,none,a90,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.0018206, 0.00167230, 0.0016723, 0.001672297, 0.0090678,buy
2022-03-22,a0,none,a0,none,a30,none,none,a120,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.0023439, 0.00432748, 0.0030463, 0.000449282, 0.0027307,buy
2022-03-23,a0,none,a0,none,a30,none,none,a90,a60,none,none,none,none,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,none, 0.0094967, 0.00943474, 0.0084228, 0.007265734, 0.0050407,buy
2022-03-24,none,none,a0,a60,a30,a45,none,a90,none,a90,a90,none,a60,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.0088405, 0.00802713, 0.0067694, 0.002922497, 0.0038301,buy
2022-03-25,none,a45,a0,a60,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.0017024, 0.00478279, 0.0002842, 0.001192289, 0.0063644,buy
2022-03-26,none,a45,none,a60,none,a45,none,a60,none,a60,a60,a0,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.0007273, 0.00221784, 0.0064824, 0.003154745, 0.0022178,buy
2022-03-27,none,a45,none,a60,none,a45,none,none,a0,a60,none,a0,none,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.0040630, 0.00583092, 0.0056941, 0.003916808, 0.0055644,buy
2022-03-28,none,a45,none,a60,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.0082375, 0.00540669, 0.0056705, 0.003599892, 0.0045717,buy
2022-03-29,none,a45,none,none,a45,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.0107980, 0.01001028, 0.0046201, 0.007771181, 0.0100103,buy
2022-03-30,none,a45,none,none,a45,none,a45,a0,none,none,a0,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,none, 0.0124526, 0.00943828, 0.0036257, 0.009117269, 0.0100768,buy
2022-03-31,none,none,none,none,a45,none,a45,a0,none,a0,a0,a60,none,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,none, 0.0062728, 0.00708898, 0.0012102, 0.002571201, 0.0074201,buy
2022-04-01,none,none,none,none,a45,a30,a45,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,none,-0.0011984, 0.00383332, 0.0034433, 0.003833324, 0.0078692,buy
2022-04-02,none,none,none,none,none,a30,a45,none,a60,none,none,a90,a60,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,none, 0.0064181, 0.00626432,-0.0001212, 0.004921776, 0.0111174,buy
2022-04-03,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0060573, 0.00698758, 0.0041173, 0.006490029, 0.0084658,buy
2022-04-04,none,none,none,none,none,a30,a45,a60,a90,none,a60,a120,a90,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0070929, 0.00787269, 0.0071736, 0.007952643, 0.0078727,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0100391, 0.00944762, 0.0045062, 0.008139993, 0.0100834,buy
2022-04-06,a30,a60,a30,none,a60,none,none,a90,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0165809,-0.00280184,-0.0037214,-0.000976949,-0.0011402,sell
2022-04-07,a30,a60,a30,none,a60,none,none,a90,a120,a60,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0155082,-0.00200194,-0.0005589, 0.001015398,-0.0014491,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002273, 0.00069142,-0.0003492,-0.002265326,-0.0002740,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,a120,a150,a90,a120,a180,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0167203,-0.00913979,-0.0044873,-0.017297768,-0.0047914,sell
2022-04-10,none,a60,none,a90,none,none,none,none,a150,a90,none,a180,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0029364, 0.00151350, 0.0015135, 0.001705158, 0.0060676,buy
2022-04-11,none,a60,none,a90,none,none,none,a150,none,none,a150,none,a180,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0006359,-0.00035584,-0.0003558, 0.002674163, 0.0022604,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0041417, 0.00443846, 0.0059551,-0.003483040, 0.0041713,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0008808, 0.00322571, 0.0017895,-0.000432146, 0.0075584,buy
2022-04-14,a45,none,a45,none,none,none,a60,a180,a150,none,a180,a120,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0137596, 0.00342008, 0.0048253,-0.000769695, 0.0153573,buy
2022-04-15,a45,none,a45,none,none,none,a60,none,a150,a150,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60,-0.0007079,-0.00628396, 0.0000551,-0.006495307, 0.0063793,sell
2022-04-16,a45,none,a45,none,none,a0,a60,a150,a120,none,a150,a90,a120,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.0147113, 0.01657773, 0.0099561, 0.013049108, 0.0174663,buy
2022-04-17,a45,none,a45,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.0040314, 0.00530041, 0.0038099, 0.004490210, 0.0084898,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.0108021, 0.00978128, 0.0108021, 0.010802098, 0.0115580,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.0039948, 0.00373980, 0.0033936, 0.004931688, 0.0086577,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.0003373,-0.00079572, 0.0005805, 0.000891105, 0.0031779,buy
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0138322, 0.01383219, 0.0046740, 0.001697959, 0.0167494,buy
2022-04-22,none,none,a60,none,a90,none,a60,a60,none,a120,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052716, 0.00644344, 0.0023358, 0.002193644, 0.0078301,buy
2022-04-23,none,none,a60,none,a90,none,a60,a60,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0120577, 0.01443678,-0.0003957,-0.000395700, 0.0168073,sell
2022-04-24,a60,none,a60,none,a90,none,a60,none,none,a90,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,none, 0.0155714, 0.00913550, 0.0043226, 0.006540090, 0.0092129,buy
2022-04-25,a60,none,a60,a120,a90,none,none,none,a0,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.0004324,-0.00000150, 0.0003889, 0.001276295, 0.0018789,buy
2022-04-26,a60,none,a60,a120,a90,none,none,none,a0,none,a0,none,none,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.0149029,-0.00063267,-0.0123098,-0.014173369,-0.0109557,sell
2022-04-27,a60,none,a60,a120,a90,none,none,a0,none,a60,a0,a60,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.0078384,-0.00031888,-0.0134978,-0.007553855,-0.0127129,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.0000307,-0.00087647,-0.0006385, 0.000453747,-0.0035160,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45, 0.0006523,-0.00405884,-0.0012873, 0.004629769, 0.0003301,sell
2022-04-30,a60,none,none,a120,none,none,a60,none,a60,none,none,a90,none,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,-0.0008536,-0.00336930,-0.0017719,-0.001128886,-0.0010211,sell
2022-05-01,a60,none,none,a120,none,none,a60,none,a60,none,a60,none,a90,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45, 0.0007324, 0.00026002, 0.0059893, 0.005119019, 0.0052694,buy
2022-05-02,none,none,none,none,none,none,a60,a60,none,a0,a60,a120,a90,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45, 0.0134418, 0.00407401, 0.0134418, 0.012051314, 0.0131840,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45, 0.0015440, 0.00086055, 0.0013268, 0.006397053, 0.0034040,buy
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.0029555, 0.00312030, 0.0029411, 0.012700781, 0.0032687,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,a45, 0.0064809, 0.00765512, 0.0038553, 0.011226983, 0.0077120,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.0100078, 0.01072385, 0.0094030, 0.007547451, 0.0105790,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.0060327, 0.00739868, 0.0043015, 0.006287638, 0.0093192,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none, 0.0075086, 0.00883725, 0.0060798, 0.010284997, 0.0095743,buy
2022-05-09,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.0032211, 0.00497027, 0.0118615, 0.002945063, 0.0054391,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0072900, 0.00679167, 0.0073295, 0.006658296, 0.0075336,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0052806, 0.00192541, 0.0060007, 0.007326219, 0.0065226,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none, 0.0058973, 0.00549106, 0.0062699, 0.005969999, 0.0059249,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,a30, 0.0013089, 0.00157404, 0.0021500, 0.001848149, 0.0013089,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.0008412, 0.00140769, 0.0029927, 0.001259686, 0.0007012,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.0023483,-0.00239232,-0.0010636,-0.002392323,-0.0010438,sell
2022-05-16,a60,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.0012818, 0.00324474, 0.0025958, 0.002423044, 0.0020377,buy
2022-05-17,a60,none,none,none,none,none,a45,none,a90,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,a30,-0.0027035,-0.00053202,-0.0042167,-0.006086321,-0.0033808,sell
2022-05-18,a60,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.0037099, 0.00730634, 0.0004048, 0.006965341, 0.0009653,buy
2022-05-19,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,-0.0007379, 0.00074069, 0.0003854, 0.004237730, 0.0007407,sell
2022-05-20,a60,none,none,a120,none,none,none,a60,a60,a120,a60,a0,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.0010400, 0.00408938, 0.0029447, 0.003669761, 0.0037524,buy
2022-05-21,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none, 0.0028511, 0.00357032, 0.0035751, 0.003205149, 0.0025658,buy
2022-05-22,a60,a60,none,a120,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none, 0.0009880, 0.00098798, 0.0013831,-0.002623263, 0.0005808,sell
2022-05-23,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.0005713, 0.00009721,-0.0013522,-0.005470351,-0.0010150,sell
2022-05-24,a60,a60,none,a120,none,none,none,a0,a0,a60,a0,a60,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.0008271,-0.00095121,-0.0006372,-0.000649667, 0.0036202,buy
2022-05-25,none,a60,none,a120,none,none,a30,a0,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.0053508, 0.00381869, 0.0029251, 0.004881955, 0.0052200,buy
2022-05-26,none,a60,a60,a120,a90,none,a30,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.0158912, 0.01612506,-0.0011432,-0.004102673, 0.0029724,sell
2022-05-27,none,none,a60,a120,a90,none,a30,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none, 0.0139597, 0.01724264,-0.0041514,-0.004102673, 0.0022752,sell
2022-05-28,none,none,a60,a120,a90,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none, 0.0047095, 0.00520388, 0.0032878, 0.004709507, 0.0119732,buy
2022-05-29,none,none,a60,a120,a90,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,-0.0001323, 0.00417806, 0.0001125, 0.004178057,-0.0018572,sell
2022-05-30,none,none,a60,a120,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0016918, 0.00297116,-0.0041779, 0.003773934, 0.0034965,buy
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.0062615,-0.00256880,-0.0053904,-0.002988375,-0.0010324,sell
2022-06-01,none,none,a60,a120,a90,none,none,a90,a90,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.0062615,-0.00215723,-0.0064011,-0.002157234,-0.0016341,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,-0.0017349,-0.00179796,-0.0015315,-0.001797960, 0.0095931,sell
2022-06-03,none,none,a60,a120,a90,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none, 0.0057798,-0.00212940, 0.0051386,-0.002527595, 0.0089788,buy
2022-06-04,none,none,a60,a120,a90,none,none,a120,a120,none,none,none,none,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.0020307,-0.00217788,-0.0020307,-0.002177878, 0.0080886,sell
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,a90,a150,a150,a180,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.0018360,-0.00048387, 0.0005718, 0.000837765, 0.0091015,sell
2022-06-06,none,a45,a60,a120,a90,none,none,a150,a150,a90,a150,a150,a180,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.0028673, 0.00194012, 0.0044343, 0.002196948, 0.0053835,buy
2022-06-07,none,a45,a60,a120,a90,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.0025889,-0.00274633,-0.0024705,-0.002556462, 0.0059941,sell
2022-06-08,none,a45,a60,a120,a90,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,a0,-0.0056678,-0.00656042,-0.0068550,-0.000954870,-0.0056362,sell
2022-06-09,none,a45,a60,a120,a90,none,none,a180,a180,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0017011,-0.00197581,-0.0023357,-0.001437684,-0.0016075,sell
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0037988,-0.00050686,-0.0041334,-0.000176375,-0.0067065,sell
2022-06-11,none,a45,a60,a120,none,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0016758,-0.00054531, 0.0033898, 0.002958674, 0.0066151,buy
2022-06-12,none,a45,none,a120,none,none,none,none,a150,a180,a120,a60,a90,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0052053, 0.00550665, 0.0064324, 0.004569104, 0.0063294,buy
2022-06-13,none,a45,none,a120,none,none,none,a120,a120,a180,none,a60,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.0093204,-0.00545219,-0.0098614,-0.009080332,-0.0090038,sell
2022-06-14,none,a45,none,a120,none,none,none,none,a120,a150,a90,none,a60,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.0050614,-0.00079821,-0.0039526,-0.003228886,-0.0031474,sell
2022-06-15,none,a45,none,a120,none,none,none,a90,a90,a150,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.0042394,-0.00326197,-0.0063973,-0.003261969, 0.0031566,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,a120,a60,a0,none,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,-0.0049269, 0.00576723,-0.0061979,-0.004494425,-0.0095755,sell
