Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.29681, 0.637539, 0.50620, 0.54705, 0.412213,buy
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.29681, 0.637539, 0.50620, 0.54705, 0.412213,buy
2020-11-05,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.10072,-0.189019, 0.08811,-0.12962,-0.120296,sell
2020-11-06,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.22909,-0.169907, 0.16510,-0.21628,-0.227036,sell
2020-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.22909,-0.169907, 0.16510,-0.21628,-0.227036,sell
2020-11-08,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.24647,-0.169907,-0.10149,-0.25939,-0.259308,sell
2020-11-09,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.24647,-0.169907,-0.10149,-0.25939,-0.259308,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.48114,-0.197067,-0.13996,-0.20290,-0.095153,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.48114,-0.197067,-0.13996,-0.20290,-0.095153,sell
2020-11-12,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.78338,-0.207675,-0.09170,-0.15927, 0.223536,sell
2020-11-13,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.78338,-0.207675,-0.09170,-0.15927, 0.223536,sell
2020-11-14,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,none,none,-0.40242,-0.003147,-0.13523, 0.02330, 0.016441,sell
2020-11-15,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,none, 0.11899, 0.437185, 0.63934, 0.48115, 0.518581,buy
2020-11-16,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,none, 0.11899, 0.437185, 0.63934, 0.48115, 0.518581,buy
2020-11-17,none,none,none,a180,none,a60,none,none,a60,none,a90,none,a90,a90,none,-0.06180, 0.060232, 0.76918, 0.21936, 0.107352,buy
2020-11-18,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,none,-0.07826, 0.060232, 0.76918, 0.22356, 0.100701,buy
2020-11-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.02657, 0.221841,-0.08039, 0.19104, 0.140032,buy
2020-11-20,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none, 0.02657, 0.353222, 0.02832, 0.12485, 0.194007,buy
2020-11-21,a150,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none, 0.13716, 0.205669, 0.06349, 0.09344, 0.146777,buy
2020-11-22,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.17387, 0.327872, 0.19035, 0.05622, 0.317242,buy
2020-11-23,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.17387, 0.327872, 0.19035, 0.05622, 0.317242,buy
2020-11-24,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.17387, 0.327872, 0.19035, 0.05622, 0.317242,buy
2020-11-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.28937, 0.181029, 0.26664,-0.42388, 0.176514,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.03404, 0.222438, 0.14367,-0.12161, 0.166300,buy
2020-11-28,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,-0.04463, 0.208082, 0.19403,-0.12161, 0.199216,buy
2020-11-29,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,a180,-0.53380,-0.557004, 0.04678,-0.53718, 0.031884,sell
2020-11-30,none,none,a60,none,none,a45,none,a45,none,a150,none,none,none,none,none,-0.53380,-0.676886, 0.00401,-0.61489,-0.001303,sell
2020-12-01,none,none,a60,none,none,a45,none,a45,none,a150,none,none,none,none,none,-0.03449,-0.314007,-0.14964,-0.11667,-0.151141,sell
2020-12-02,a135,none,a60,none,none,a45,none,a45,none,none,none,none,none,none,none,-0.75472,-0.562420,-0.74244,-0.80322,-0.770807,sell
2020-12-03,a135,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,-0.75112,-0.629352,-0.71951,-0.78898,-0.782766,sell
2020-12-04,a135,none,none,none,none,a45,none,none,a45,none,none,a150,none,none,none,-0.67031,-0.588702,-0.68061,-0.66597,-0.672478,sell
2020-12-05,a135,a45,none,a150,none,a45,none,none,a45,none,none,a150,none,none,none,-0.33210,-0.469844,-0.70263,-0.66483,-0.601261,sell
2020-12-06,none,a45,none,a150,none,none,none,none,a45,none,none,a150,none,none,none, 0.49763, 0.501266, 0.48514, 0.57175, 0.498661,buy
2020-12-07,none,a45,none,a150,none,none,none,none,a45,none,none,a150,none,none,none, 0.49763, 0.501266, 0.48514, 0.57175, 0.498661,buy
2020-12-08,none,a45,none,none,none,none,a120,none,none,none,none,a150,a60,none,none, 0.02040, 0.213629, 0.04285, 0.64105, 0.223421,buy
2020-12-09,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.39455,-0.179454,-0.32654,-0.25827,-0.231020,sell
2020-12-10,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.39455,-0.179454,-0.32654,-0.25827,-0.231020,sell
2020-12-11,none,none,a45,none,none,none,a120,none,none,a135,none,none,a60,none,none,-0.41018,-0.206443,-0.23306,-0.18884,-0.268404,sell
2020-12-12,none,none,a45,none,none,none,a120,none,none,a135,a60,none,a60,none,none, 0.41564, 0.035467,-0.51293, 0.23088,-0.482711,sell
2020-12-13,a120,none,none,none,none,none,a120,a30,none,a135,a60,none,none,a60,none,-0.09698,-0.622637,-0.33423,-0.37943,-0.719659,sell
2020-12-14,a120,none,none,a135,none,none,a120,a30,none,a135,a60,none,none,a60,none, 0.04634,-0.509842,-0.40360,-0.03920,-0.520194,sell
2020-12-15,a120,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none, 0.67846,-0.308710,-0.05778,-0.26756,-0.447816,sell
2020-12-16,a120,a30,none,a135,none,none,none,a30,none,none,a60,none,none,a60,none, 0.67846,-0.156323, 0.43997,-0.21360,-0.432199,buy
2020-12-17,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,-0.04004,-0.228589, 0.37890,-0.17318,-0.275451,sell
2020-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.44938, 0.186757, 0.27630,-0.06851,-0.446366,buy
2020-12-19,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a150,-0.10185, 0.069558, 0.40945, 0.61605,-0.335095,buy
2020-12-20,none,none,a30,none,none,a30,none,none,a30,none,none,a135,none,none,a150, 0.30965, 0.639857, 0.53936, 0.54511, 0.349709,buy
2020-12-21,none,none,a30,none,none,a30,none,none,a30,none,none,a135,a45,none,a150, 0.21530, 0.064992, 0.06073, 0.29973, 0.112044,buy
2020-12-22,none,none,a30,none,none,a30,none,none,a30,none,none,a135,a45,none,a150, 0.21530, 0.064992, 0.06073, 0.29973, 0.112044,buy
2020-12-23,none,none,none,none,none,a30,none,none,a30,none,none,a135,a45,none,none, 0.15489, 0.035871, 0.07102,-0.00568, 0.435132,buy
2020-12-24,none,none,none,a120,none,a30,none,none,a30,none,none,a135,a45,none,none, 0.17016, 0.080157, 0.10313,-0.12249, 0.451027,buy
2020-12-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.07891,-0.010283, 0.05060, 0.02025,-0.014106,buy
2020-12-26,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,-0.53889,-0.062293,-0.11916,-0.18819,-0.051660,sell
2020-12-27,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none, 0.22733, 0.228560,-0.23697,-0.78688, 0.228663,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none, 0.22733, 0.228560,-0.23697,-0.78688, 0.228663,sell
2020-12-29,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none, 0.22733, 0.228560,-0.23697,-0.78688, 0.228663,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none, 0.22733, 0.228560,-0.23697,-0.78688, 0.228663,sell
2020-12-31,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135, 0.18915, 0.042103, 0.17035,-0.64426, 0.189150,buy
2021-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.13994,-0.098231, 0.37872,-0.43970, 0.148197,buy
2021-01-02,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a135,-0.51646,-0.605653,-0.67263,-0.58340,-0.602875,sell
2021-01-03,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,a135,-0.51646,-0.605653,-0.57720,-0.58512,-0.602875,sell
2021-01-04,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.68115,-0.673687,-0.70259,-0.68522,-0.664724,sell
2021-01-05,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.68115,-0.673687,-0.70259,-0.68522,-0.664724,sell
2021-01-06,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.88908,-0.980398,-0.92478,-0.98061,-0.972004,sell
2021-01-07,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.69263,-0.465437,-0.48432,-0.75941,-0.524940,sell
2021-01-08,a90,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.80451,-0.465437,-0.48432,-0.48593,-0.501012,sell
2021-01-09,a90,none,a0,none,a30,none,none,none,none,none,none,a120,none,a30,none,-0.37025, 0.232014, 0.35754,-0.26545, 0.277482,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,a120,none,a30,none,-0.10228, 0.232014, 0.35754,-0.26545, 0.305591,buy
2021-01-11,none,none,a0,a90,a30,none,none,none,none,none,a30,a120,none,a30,none,-0.38559,-0.119338,-0.00221,-0.19428,-0.107668,sell
2021-01-12,none,none,none,a90,a30,none,none,a0,none,none,a30,a120,none,a30,a120,-0.29876, 0.020411, 0.09415, 0.02332,-0.068714,sell
2021-01-13,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,none,a120,-0.38322,-0.074269,-0.22178, 0.00065,-0.078421,sell
2021-01-14,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a120, 0.34564, 0.348712, 0.36613, 0.24904, 0.366598,buy
2021-01-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a120, 0.34564, 0.348712, 0.36613, 0.24904, 0.366598,buy
2021-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.25165,-0.098231, 0.25705,-0.43970, 0.176514,buy
2021-01-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.05062,-0.098231, 0.25705,-0.39682, 0.094679,buy
2021-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.05062,-0.098231, 0.25705,-0.39682, 0.094679,buy
2021-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.05062,-0.098231, 0.25705,-0.39682, 0.094679,buy
2021-01-24,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.35477, 0.261557, 0.42917, 0.03628,-0.182121,buy
2021-01-25,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.35477, 0.261557, 0.42917, 0.03628,-0.182121,buy
2021-01-26,none,a30,none,none,none,a0,none,none,a0,a90,none,none,none,none,none, 0.35477, 0.266206, 0.43777, 0.01384,-0.177354,buy
2021-01-27,none,a30,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none, 0.30952, 0.353166, 0.22499, 0.07633,-0.402908,buy
2021-01-28,none,a30,none,none,a30,a0,a90,none,none,a90,none,none,a0,none,none, 1.13574, 1.153751, 1.14438, 0.96961, 0.873173,buy
2021-01-29,none,a30,none,none,a30,a0,a90,none,none,none,none,none,a0,none,none, 1.07949, 1.146110, 1.09965, 1.01461, 0.787366,buy
2021-01-30,none,a30,none,none,a30,a0,a90,none,none,none,none,none,a0,none,none, 1.07949, 1.146110, 1.09965, 1.01461, 0.787366,buy
2021-01-31,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,none, 1.12822, 0.997056, 0.98310, 1.01254, 0.787366,buy
2021-02-01,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 1.18766, 0.861834, 0.99914, 0.96581, 0.866106,buy
2021-02-02,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 1.18766, 0.861834, 0.99914, 0.96581, 0.866106,buy
2021-02-03,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 1.18766, 0.861834, 0.99914, 0.96581, 0.866106,buy
2021-02-04,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 1.18766, 0.923262, 0.99914, 0.98716, 0.866106,buy
2021-02-05,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a0,a90, 0.52009, 0.542481, 0.57014, 0.41108, 0.820598,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.13015,-0.233652,-0.12090,-0.06627,-0.051255,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.13015,-0.233652,-0.12090,-0.06627,-0.051255,sell
2021-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.13015,-0.233652,-0.12090,-0.06627,-0.051255,sell
2021-02-09,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.56387,-0.379861,-0.04334,-0.63828,-0.318067,sell
2021-02-10,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.56387,-0.379861,-0.04334,-0.63828,-0.318067,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.56387,-0.379861,-0.04334,-0.63828,-0.318067,sell
2021-02-12,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,-0.35818,-0.586322,-0.53597,-0.57217,-0.531156,sell
2021-02-13,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,-0.38910,-0.535971,-0.53597,-0.57217,-0.374956,sell
2021-02-14,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.33015,-0.535971,-0.50604,-0.61428,-0.441791,sell
2021-02-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07503,-0.387064,-0.31237,-0.46349, 0.083739,sell
2021-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07503,-0.387064,-0.31237,-0.46349, 0.083739,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.88869, 0.880735, 0.30853, 0.74748, 0.231651,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.89804, 0.951462, 0.28700, 0.75960, 0.247712,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.89804, 0.951462, 0.28700, 0.75960, 0.247712,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.43667,-0.417132,-0.51350,-0.35144,-0.543772,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.43667,-0.417132,-0.51350,-0.35144,-0.543772,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.43667,-0.417132,-0.51350,-0.35144,-0.543772,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.55344,-0.449275,-0.61693,-0.22165,-0.449275,sell
2021-02-24,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.18343,-0.037999,-0.07056,-0.05625, 0.024856,sell
2021-02-25,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.18343,-0.037999,-0.07056,-0.05625, 0.024856,sell
2021-02-26,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.18343,-0.037999,-0.07056,-0.05625, 0.024856,sell
2021-02-27,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,-0.20698,-0.037999,-0.07056,-0.05625, 0.024856,sell
2021-02-28,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.87687,-0.464751,-0.34590,-0.60888,-0.305463,sell
2021-03-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.05062,-0.098231, 0.26461,-0.43970, 0.027676,buy
2021-03-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60, 0.26072, 0.375623, 0.24274, 0.22448, 0.230198,buy
2021-03-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60, 0.26072, 0.375623, 0.24274, 0.22448, 0.230198,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.09910, 0.133618, 0.09661, 0.01788, 0.017157,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.09910, 0.133618, 0.09661, 0.01788, 0.017157,buy
2021-03-06,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a30,none, 0.42261, 0.200173, 0.29961, 0.41667, 0.259520,buy
2021-03-07,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.38446, 0.106609, 0.40611, 0.38815, 0.190640,buy
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.38446, 0.182166, 0.40611, 0.38815, 0.190640,buy
2021-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.96414, 0.250311, 0.97771, 0.89150, 0.349229,buy
2021-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.96414, 0.250311, 0.97771, 0.89150, 0.349229,buy
2021-03-11,none,a30,none,none,none,a30,none,none,none,a45,a30,none,none,none,none, 0.89899, 0.656393, 0.90374, 0.88954, 0.211416,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.48804, 0.541200, 0.60339, 0.30358, 0.191137,buy
2021-03-13,none,a30,none,none,none,none,none,none,a45,a45,a30,none,none,none,none, 0.36463, 0.494966, 0.58655, 0.17854, 0.139286,buy
2021-03-14,none,a30,none,none,none,none,none,a60,a45,a45,a30,none,none,none,a45, 0.04599,-0.138282, 0.39631, 0.01768,-0.343903,buy
2021-03-15,none,none,none,none,none,none,none,a60,a45,a45,none,none,none,a45,a45,-0.16673,-0.743001,-0.12480,-0.08851,-0.239720,sell
2021-03-16,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,a45,-0.16673,-0.743001,-0.12480,-0.08851,-0.239720,sell
2021-03-17,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,-0.35102,-0.760504,-0.06236,-0.45954,-0.318886,sell
2021-03-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,-0.25349,-0.173771,-0.82682,-0.26300,-0.325407,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.12390,-0.095304,-0.23141,-0.30043,-0.293066,sell
2021-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.42689,-0.218571,-0.17219,-0.31567,-0.171045,sell
2021-03-21,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.35497,-0.230578,-0.18317,-0.32448,-0.028270,sell
2021-03-22,a90,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01831,-0.188322, 0.02355, 0.05826,-0.029789,buy
2021-03-23,a90,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01831,-0.188322, 0.02355, 0.05826,-0.029789,buy
2021-03-24,a90,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.06310,-0.074240,-0.01212,-0.01664,-0.061595,sell
2021-03-25,a90,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.37322,-0.373223,-0.49183,-0.69735,-0.349229,sell
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.55579,-0.482954,-0.70570,-0.97366,-0.283667,sell
2021-03-27,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,a30,-0.64439,-0.628618,-0.37311,-0.71565,-0.640336,sell
2021-03-28,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,a60,a30,-0.46099,-0.494364,-0.41084,-0.78011,-0.626112,sell
2021-03-29,none,none,none,none,none,a45,none,none,a60,a30,a45,none,none,a60,a30,-0.49521,-0.564412,-1.00315,-1.04177,-0.687492,sell
2021-03-30,none,none,none,a45,none,a45,none,none,a60,a30,none,none,none,a60,a30,-0.30524,-0.599502,-0.30336,-0.33683,-0.520656,sell
2021-03-31,none,none,a45,a45,none,none,none,none,a60,a30,none,none,none,a60,none,-0.28512,-0.524023,-0.38481,-0.36462,-0.438626,sell
