Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-15,"",a120-0,"",a30-2,"","",a135-0,"","","","","","","","",a120,"","","","",a30-0,"",a135-1,a60-0,"","","",a60-0,"","",0,0.2576,0,0,0.147309,sell
2020-12-16,"",a120-1,"",a30-0,"",a0-2,a135-0,"","",a90,"",a60,a0,"","","","","","","",a30-1,"","",a60-1,"","","",a60-1,"","",1,0.4304,0,0,0.487178,sell
2020-12-17,"","","",a30-0,"",a0-1,a135-2,"",a0,"","","","",a0,"",a90,a60,"","","",a30-2,"","","","","","",a60-2,"","",1,0.4698,0,1,0.674910,buy
2020-12-18,"","","",a30-2,"",a0-1,"","","",a60,"","","","","","","","","","","","","","","","","","","","",0,0.1092,0,0,0.430205,sell
2020-12-19,a30-2,"","","",a30-2,a0-0,"","","",a60,a60,"","","",a60,a60,a90,a30-2,"","","",a30-2,"","","","","","","",a150-2,1,0.7772,1,0,0.951571,buy
2020-12-20,a30-0,"","","",a30-0,a0-0,"","","","","",a0,"","","",a60,a90,a30-1,"","","",a30-1,"","",a135-1,"","","","",a150-0,1,0.4698,0,1,0.713639,buy
2020-12-21,a30-0,"","","",a30-0,a0-0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30-0,"","","",a30-0,"","",a135-0,"",a45-1,"","",a150-0,0,0.3336,0,1,0.282896,sell
2020-12-22,a30-1,"","","",a30-1,a0-1,"","",a60,"",a90,"","",a60,a90,"",a120,a30-0,"","","",a30-0,"","",a135-0,"",a45-0,"","",a150-1,1,0.3973,0,0,0.153831,sell
2020-12-23,"","","","","",a0-2,"","","",a0,"","",a90,"","","","",a30-1,"","","",a30-1,"","",a135-0,"",a45-0,"","","",1,0.6316,0,0,0.487178,buy
2020-12-24,"","","","","","",a120-1,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30-2,"","","",a30-2,"","",a135-1,"",a45-1,"","","",1,0.1346,0,1,0.951571,sell
2020-12-25,"","","","","","",a120-0,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,0.8365,0,0,0.713639,buy
2020-12-26,"","","","","","",a120-1,"",a120,"","",a60,a120,a120,"","","","","","","","",a120-1,"","","","",a45-2,"","",0,0.4062,1,0,0.325090,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120-0,a45-2,"","","",a45-1,"","",0,0.3574,1,0,0.396555,sell
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120-0,a45-0,"",a90-2,"",a45-0,"","",0,0.1106,1,1,0.527601,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120-1,a45-0,"",a90-1,"",a45-0,"","",0,0.0456,1,1,0.339869,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120-2,a45-1,"",a90-0,"",a45-2,"","",0,0.3865,1,0,0.297675,sell
2020-12-31,"","",a60-1,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45-2,"",a90-1,"","","",a135-1,0,0.4062,0,0,0.373520,sell
2021-01-01,"","",a60-0,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90-2,"","","",a135-0,0,0.4170,0,0,0.139052,sell
2021-01-02,"","",a60-1,"","","","",a30-2,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30-1,"","",a135-0,0,0.0998,0,0,0.048429,sell
2021-01-03,"","","",a0-2,"","","",a30-2,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30-0,"","",a135-1,0,0.4062,1,0,0.282896,sell
2021-01-04,"","","",a0-0,"","","",a30-1,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30-0,"","","",0,0.7410,0,0,0.674910,buy
2021-01-05,"","","",a0-0,"","","",a30-1,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30-1,"","","",0,0.1939,0,0,0.487178,sell
2021-01-06,"","","",a0-2,"","","",a30-0,"","","",a150,a90,"",a90,"","","","",a60-2,"","","","","","","","","","",1,0.8908,1,1,0.237932,buy
2021-01-07,"",a90-1,"","","","","",a30-0,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60-1,"","","","",a120-1,"","","","","",0,0.5650,1,0,0.698860,buy
2021-01-08,"",a90-0,"","",a0-2,"","",a30-0,"","","",a120,a60,"",a60,"","","","",a60-0,"","","","",a120-1,"","","","","",1,0.8908,1,0,0.339869,buy
2021-01-09,"",a90-0,a45-1,"",a0-0,"","",a30-0,a60,a150,a60,"",a60,a60,"",a150,"","","",a60-0,"","","","",a120-0,"","",a30-1,"","",0,0.3118,1,1,0.153831,sell
2021-01-10,a0-1,a90-1,a45-0,"",a0-0,"","",a30-1,"","","",a90,"","","",a150,"","","",a60-1,"","","","",a120-0,"","",a30-0,"","",0,0.1592,1,1,0.985221,sell
2021-01-11,a0-0,"",a45-0,"",a0-1,"",a90-1,a30-1,"",a120,"","","","","",a120,a0,"","","","","","",a30-1,a120-1,"","",a30-0,"","",0,0.3684,1,1,0.765533,sell
2021-01-12,a0-0,"",a45-2,"","","",a90-0,a30-2,"","","",a60,"","","",a120,"","","","",a0-2,"","",a30-0,a120-2,"","",a30-1,"",a120-1,0,0.0348,0,1,0.234467,sell
2021-01-13,a0-2,"","","","","",a90-1,a30-2,"",a90,"",a60,a0,a0,a0,"","","","","",a0-1,"","",a30-0,"","","","","",a120-0,0,0.1939,0,0,0.852691,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0-0,"","",a30-1,"","","","","",a120-0,0,0.8894,0,1,0.444984,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0-0,"","",a30-2,"","","","","",a120-1,0,0.2576,0,1,0.325090,sell
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0-1,"","","","","","","","","",1,0.7170,0,0,0.747289,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",1,0.5938,0,0,0.626480,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0,0.3973,0,0,0.373520,sell
2021-01-19,"","",a30-1,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,0.4350,1,0,0.618224,sell
2021-01-20,"","",a30-0,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0.2590,1,0,0.297675,sell
2021-01-21,"","",a30-0,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45-2,"",a0-2,"","","","","","","","",0,0.3226,0,1,0.804262,sell
2021-01-22,"","",a30-2,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45-1,"",a0-1,"","","",a60-1,"","","","",0,0.7314,0,0,0.339869,sell
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45-0,"",a0-0,"","","",a60-0,"","","","",1,0.7170,1,1,0.396555,buy
2021-01-24,"","","",a30-1,"","","","",a120,"","",a90,"","","","",a150,"","",a45-0,"",a0-0,a90-2,"","",a60-0,"","","","",1,0.6286,1,0,0.520829,buy
2021-01-25,"","","",a30-0,"","","","","","",a120,a90,a150,"","","",a150,"","",a45-1,"",a0-1,a90-1,"","",a60-1,"","","","",0,0.4062,0,0,0.444984,sell
2021-01-26,"","","",a30-0,"","","","",a150,a60,"","","",a150,a150,a60,"",a0-2,"","","",a0-2,a90-0,"","","","","","","",0,0.4712,0,1,0.512822,sell
2021-01-27,"","","",a30-0,"","","",a30-2,"","",a150,a120,a180,"","","",a180,a0-1,"","","","",a90-0,"","","",a0-1,"","","",0,0.3865,0,1,0.014779,sell
2021-01-28,"","","",a30-1,"","","",a30-1,a180,a90,"","","",a180,a180,a90,"",a0-0,a90-2,"","","",a90-1,"","","",a0-0,"","","",1,0.9256,0,1,0.626480,buy
2021-01-29,"","","",a30-1,"","","",a30-0,"",a90,a180,a150,a150,"","","",a150,a0-0,a90-1,"","","","","","","",a0-0,"","","",1,0.6678,1,1,0.717104,buy
2021-01-30,"","","",a30-1,"","","",a30-0,a150,"",a180,"",a150,a150,"",a120,a150,a0-1,a90-1,"","","","","","","",a0-2,"","","",0,0.7062,0,1,0.750754,buy
2021-01-31,"","","",a30-1,"","","",a30-2,a150,a120,"",a180,"","",a150,"","",a0-2,a90-0,"","","","","","","","","","","",0,0.6027,1,1,0.512822,buy
2021-02-01,"","","",a30-1,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90-0,"","","","","","","","","","","",0,0.4806,0,0,0.325090,sell
2021-02-02,"","","",a30-0,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90-0,"","","","","","","","","","","",1,0.5696,0,0,0.396555,buy
2021-02-03,"","","",a30-0,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90-1,"","","","","","",a45-1,"","","","",0,0.1742,1,0,0.388298,sell
2021-02-04,"","","",a30-1,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90-1,"","","","","","",a45-0,"",a0-2,"","",0,0.3226,0,0,0.396555,sell
2021-02-05,"","","",a30-1,"","","","","","",a90,a120,a60,"","","","","",a90-2,"","","","","","",a45-0,"",a0-0,"",a90-1,0,0.2938,0,0,0.153831,sell
2021-02-06,"","","","","","","","",a60,a150,"","","",a60,a60,a150,a60,"","",a30-1,"","","","","",a45-1,"",a0-0,"",a90-0,0,0.4940,1,0,0.555016,sell
2021-02-07,"","",a30-1,"","",a0-1,"","","","",a60,a90,"","",a60,"","","","",a30-0,"","","","","","","",a0-1,"",a90-0,1,0.6178,1,1,0.852691,buy
2021-02-08,"","",a30-0,"","",a0-0,"","","",a120,"","","","","",a120,"","","",a30-0,"","","","","","","",a0-2,"",a90-1,0,0.2468,1,0,0.286361,sell
2021-02-09,"",a90-1,a30-0,"","",a0-1,"","","",a120,"",a60,a0,"","","","","","",a30-1,"","","",a0-2,"","","","","","",0,0.1742,1,0,0.237932,sell
2021-02-10,"",a90-0,a30-1,"","","","","",a0,"","","","",a0,"",a90,a0,"","",a30-2,"","","",a0-1,"","","","","","",0,0.5650,0,1,0.210517,buy
2021-02-11,"",a90-1,"","","","","","",a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0-0,"","","","","","",0,0.0348,0,1,0.569795,sell
2021-02-12,"","","","","","","",a0-1,"","","","","","","",a60,"","","","",a30-1,"","",a0-0,"","","","","","",0,0.0456,0,1,0.472399,sell
2021-02-13,a0-1,"","","","","","",a0-0,"",a60,"",a0,"","","",a60,"","","","",a30-0,"","",a0-1,"","","","","","",0,0.0456,0,1,0.472399,sell
2021-02-14,a0-0,"","","","","","",a0-1,"","","",a0,a60,"","","","","","","",a30-0,"","","","","","","","","",0,0.0744,0,0,0.139052,sell
2021-02-15,a0-0,"","","","","","","",a60,"",a60,"","",a60,"","","","","","",a30-1,"","","","",a30-2,"","","","",0,0.2938,0,1,0.373520,sell
2021-02-16,a0-1,"","","","","","","","","","","",a90,"",a60,"",a60,"","","",a30-2,"","","","",a30-1,"","","","",0,0.0000,0,1,0.527601,sell
2021-02-17,a0-2,"","","","","","","","","",a90,"","",a90,a60,a0,"","","","","","","","",a90-1,a30-0,"","","","",1,0.6678,1,1,0.626480,buy
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"","","","","","","",a90-1,a30-1,"","","","",0,0.4698,0,1,0.747289,sell
2021-02-19,"","","","","","","","","",a0,"","",a120,"",a90,"",a90,"","","","","","","",a90-0,a30-2,"","","","",1,0.8908,0,1,0.717104,buy
2021-02-20,"","","","","","","","",a120,"",a120,"","",a120,"","","","","","","","","","",a90-0,"",a30-2,"","","",0,0.4320,0,1,0.325090,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a150,"","","",a120,"","","","","","","",a90-1,"",a30-0,"","","",0,0.1092,0,0,0.569795,sell
2021-02-22,"","","","","","","","","","",a150,"","",a150,a120,a60,"","","","","","","","",a90-1,"",a30-0,"","","",1,0.4350,0,0,0.555016,sell
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","","",a60-2,"","","",a30-1,"","","",0,0.1982,0,0,0.195738,sell
2021-02-24,"","","","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","",a30-1,a60-1,"","","","","","","",1,0.7314,0,1,0.520829,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","",a30-1,a60-0,"","","","","","","",1,0.7518,0,0,0.555016,buy
2021-02-26,"","","","","","","","","",a90,"",a150,a150,"","","",a180,"","","","",a30-0,a60-0,"","","","","","","",0,0.2090,0,0,0.325090,sell
2021-02-27,"","","","","","","","",a150,"",a150,"","",a150,a180,a120,"","","","",a45-1,a30-0,a60-1,"","","","","","","",0,0.5349,0,0,0.282896,sell
2021-02-28,"","","","","","","","",a150,a120,"",a180,a120,"","","",a150,"","","",a45-0,a30-1,"","","","","","","","",1,0.7314,0,0,0.555016,buy
2021-03-01,"","","","","","","","",a120,"",a120,"","",a120,a150,a150,a150,"","","",a45-0,"","","","","","","","","",0,0.4320,0,1,0.674910,sell
2021-03-02,a0-1,"","","","","","","",a120,a150,"",a150,a90,"","","","","","","",a45-1,"","","","","","",a30-2,"",a60-1,0,0.3336,0,0,0.237932,sell
2021-03-03,a0-1,"","","","","","","",a90,"",a90,"","",a90,a120,a180,a120,"","","",a45-2,"","","","","","",a30-1,"",a60-0,0,0.1742,0,0,0.147309,sell
2021-03-04,a0-0,"","","","","","","",a90,a180,a90,a120,a60,"","","","","","","","","","","","","",a45-2,a30-0,"",a60-0,0,0.1635,0,1,0.249246,sell
2021-03-05,a0-0,"","","","","","","","",a180,"","","",a60,a90,a150,a90,"","","","","","","","","",a45-1,a30-0,"",a60-2,0,0.0984,0,1,0.297675,sell
2021-03-06,a0-1,"",a30-1,"","","","","",a60,"",a60,a90,"","",a90,"","",a30-1,"","","","","","","","",a45-0,a30-2,"","",0,0.6664,0,1,0.527601,buy
2021-03-07,a0-1,"",a30-0,"","","","","","",a150,"","","","","",a120,a60,a30-1,"","","","","","","","",a45-1,"","","",0,0.0456,0,1,0.430205,sell
2021-03-08,"","",a30-0,"","","","","","","","",a60,a0,"",a60,"",a60,a30-0,"",a0-2,"","","","","","",a45-2,"","","",0,0.1939,1,1,0.153831,sell
2021-03-09,"","",a30-1,"","","","","","",a120,"","",a0,a0,"",a90,"",a30-0,"",a0-1,"","","","","","","","","","",0,0.3118,0,1,0.252711,sell
2021-03-10,"","","","","","","","",a0,"","","","",a0,"",a90,"",a30-1,"",a0-0,"","","","","","","","","","",0,0.7770,0,1,0.750754,buy
2021-03-11,"","","",a30-1,"","","","","",a90,a0,"","","","","","",a30-2,"",a0-0,"","",a45-1,a30-1,"","","","","","",0,0.7518,1,1,0.804262,buy
2021-03-12,"","","",a30-0,"","","","","",a90,"","","","","",a60,"","","",a0-1,"","",a45-0,a30-0,"",a0-1,"","","","",1,0.5787,0,0,0.237932,buy
2021-03-13,"","","",a30-0,"","","","","","","",a0,a60,"",a0,"",a0,"","",a0-2,"",a45-1,a45-0,a30-0,"",a0-0,"","","","",1,0.1832,0,1,0.660131,buy
2021-03-14,"","","",a30-1,"","","","","",a60,"","","",a60,"","","","","","",a60-2,a45-0,a45-0,a30-1,"",a0-0,"","","",a45-1,0,0.2974,1,0,0.618224,sell
2021-03-15,"","","","","","","","",a60,"","","","","","","","","","","",a60-1,a45-0,a45-1,"","",a0-1,"",a45-2,"",a45-0,1,0.3714,1,0,0.105402,sell
2021-03-16,"","","","","","","","","","",a60,"",a90,"","","","","","","",a60-0,a45-1,"","","","","",a45-1,"",a45-0,0,0.2578,0,0,0.063208,sell
2021-03-17,"","","","","","","","","","","","","",a90,"",a0,"","","","",a60-0,a45-2,"","","","",a60-1,a45-0,"",a45-1,0,0.1635,0,0,0.014779,sell
2021-03-18,"","","","","","","","",a90,"","",a60,a120,"",a60,"",a60,"","","",a60-1,"","","","","",a60-0,a45-0,a0-2,"",0,0.0456,1,0,0.105402,sell
2021-03-19,"","","","","","","","","",a0,a90,"","",a120,a60,"","","","","","","","","","","",a60-0,a45-2,a0-2,"",0,0.2482,0,0,0.105402,sell
2021-03-20,"","","","","","",a60-1,"",a120,"","",a90,"",a120,"","","","","","","","","","","","",a60-2,"",a0-1,"",0,0.3574,0,1,0.388298,sell
2021-03-21,"",a90-2,"","","","",a60-0,"","","","","",a150,"",a90,"",a90,"","","","","","","","","","","",a0-1,"",1,0.8018,1,0,0.762068,buy
2021-03-22,"",a90-1,"",a45-2,a30-1,"",a60-0,"","","",a120,"","",a150,"",a60,"","","","","","","","","","","","",a0-1,"",0,0.5456,0,0,0.894598,buy
2021-03-23,"",a90-0,"",a45-0,a30-0,"",a60-1,"",a150,"","",a120,a180,"","","","","","","","","","","","","","","",a0-1,"",1,0.9002,1,0,0.852691,buy
2021-03-24,"",a90-0,"",a45-0,a30-1,"","","","",a60,a150,"","",a180,a120,a90,a120,"","","","","","","","","","","",a0-0,"",1,0.7133,1,0,0.804262,buy
2021-03-25,"",a90-1,"",a45-2,"","","","",a180,"",a150,a150,a150,"","","","",a45-2,"","","","","",a45-2,"","","","",a0-0,"",0,0.2468,0,0,0.237932,sell
2021-03-26,"",a90-2,"","","","","","","",a90,"","",a150,a150,a150,a120,a150,a45-1,"","","","","",a45-1,"","","","",a0-0,"",1,0.5650,1,0,0.713639,buy
2021-03-27,"","","","","","","","",a150,a90,a180,a180,a120,a150,"","","",a45-0,"","","","",a30-1,a45-0,"","","","",a0-0,a30-1,1,0.5830,0,0,0.301140,buy
2021-03-28,"","",a0-2,"","","","","","","","","",a120,a120,a180,a150,a180,a45-0,"","","","",a30-0,a45-1,"","","",a60-2,a0-0,a30-0,1,0.7170,1,0,0.762068,buy
2021-03-29,a30-2,"",a0-0,"","","","","",a120,a120,a150,a150,a90,a120,"","","",a45-1,"","","",a60-2,a30-0,a45-2,"","","",a60-1,a0-1,a30-0,0,0.3215,1,0,0.105402,sell
2021-03-30,a30-0,"",a0-0,"","","",a45-1,"","","","","",a90,a90,a150,a180,a150,a45-2,"","","",a60-1,a30-1,"","","","",a60-0,a0-1,a30-2,1,0.9544,1,1,0.894598,buy
2021-03-31,a30-0,"",a0-1,"",a45-2,"",a45-0,"",a90,a150,a120,a120,a60,a90,a150,"",a150,"","","","",a60-0,a30-2,"","","","",a60-0,a0-1,"",1,0.9652,0,0,0.985221,buy
2021-04-01,a30-1,"","",a60-1,a45-0,"",a45-0,"","","",a120,"",a60,a60,"",a150,"","","","","",a60-0,"","","","","",a60-2,a0-1,"",0,0.4806,0,0,0.301140,sell
2021-04-02,"","","",a60-0,a45-0,"","","",a60,a180,"",a90,"",a60,a120,a150,a120,"","","","",a60-1,"","","","","","",a0-2,"",0,0.6785,1,1,0.702325,buy
2021-04-03,"","","",a60-1,a45-1,"","","",a60,"",a90,"","","","",a120,"","","","","",a60-2,"","",a60-2,"","","",a0-2,"",0,0.2578,0,1,0.373520,sell
2021-04-04,"","","","","","","","","",a150,"",a60,"","",a90,a120,a90,"","","","","","","",a60-1,"","","","","",1,0.9364,0,1,0.520829,buy
2021-04-05,"","","","","","","","","","",a60,a60,a0,"","","","","","","","","","","",a60-0,"","","","","",1,0.9256,0,0,0.430205,buy
2021-04-06,"","","","","","","","","",a120,"","","",a0,a60,a90,a60,"","","","","","","",a60-0,a30-1,"","","","",1,0.8516,0,0,0.674910,buy
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"","","","","","","",a60-0,a30-0,"","","","",0,0.6178,0,1,0.252711,buy
2021-04-08,a45-1,"","","","","",a30-1,"","","","","","","","",a60,"","",a60-2,"","","","",a60-2,a60-1,a30-0,"","","","",0,0.2830,1,0,0.713639,sell
2021-04-09,a45-0,"","","",a60-1,"",a30-0,"","",a90,"",a0,a60,"","","","","",a60-2,a30-1,"","","",a60-1,a60-2,a30-1,"","","","",0,0.2867,1,1,0.894598,sell
2021-04-10,a45-1,"","","",a60-0,"",a30-1,"","","","","",a60,"","","","","",a60-1,a30-0,"","","",a60-0,"","",a90-1,"","","",0,0.2686,1,0,0.569795,sell
2021-04-11,"","","","",a60-1,"","","","","",a0,"","",a60,a0,"","","",a60-1,a30-0,"","","",a60-0,"","",a90-0,"","","",0,0.1346,1,0,0.430205,sell
2021-04-12,"","","","","","","","",a60,a60,"","",a90,"",a0,"",a0,"",a60-0,a30-1,"","","",a60-1,"","",a90-0,"","","",1,0.6426,1,1,0.660131,buy
2021-04-13,"","","","","","","","","","","","","",a90,"",a0,"",a60-1,a60-0,a30-1,"","","","","","",a90-1,"","","",1,0.7518,1,1,0.381776,buy
2021-04-14,"","",a30-1,"","","","","",a90,"","",a60,a120,"","","","",a60-1,a60-0,"",a90-2,"","","","","","","","","",1,0.3973,0,0,0.237932,sell
2021-04-15,"","",a30-0,"","","","","",a90,"","","",a120,"","","","",a60-0,a60-0,"",a90-1,"","","","","","","","","",0,0.2590,1,0,0.444984,sell
2021-04-16,a60-1,a60-1,a30-1,a90-2,"","","","","","","","","",a120,"","","",a60-0,a60-1,"",a90-0,"","","","","","","","","",1,0.3466,0,0,0.569795,sell
2021-04-17,a60-0,a60-0,"",a90-0,"",a0-1,"","",a120,a0,a60,a90,a150,"",a60,"","",a60-1,a60-1,"",a90-0,"","","","","","","","","",0,0.2867,0,0,0.139052,sell
2021-04-18,a60-1,a60-0,"",a90-0,"",a0-0,"","","","","","","",a150,"",a60,a60,a60-2,a60-2,"",a90-1,"","","","",a45-2,"","","","",0,0.8546,0,1,0.804262,buy
2021-04-19,"",a60-2,"","","",a0-0,"","",a150,"","",a120,a180,a150,"","","","",a60-2,"","","","","","",a45-1,"","","","",0,0.5349,1,0,0.396555,sell
2021-04-20,"","","","","",a0-1,"","",a150,"",a90,"",a180,"",a90,a90,a90,"","","","","","","","",a45-0,"","","","",0,0.3574,0,0,0.472399,sell
2021-04-21,"","",a45-2,"","","","","","","","",a150,"",a180,"",a90,a90,"","","","","","","","",a45-1,"","","",a0-1,0,0.1454,1,0,0.237932,sell
2021-04-22,"","",a45-0,"","","","","",a180,a60,a120,a150,a150,"",a120,"","","","","","","","","","",a45-2,"","","",a0-0,0,0.1742,0,0,0.286361,sell
2021-04-23,"","",a45-0,"","","",a0-1,a0-2,"","",a120,"","",a150,"",a120,a120,"","","","","","","","","","",a90-1,"",a0-0,0,0.0108,0,0,0.105402,sell
2021-04-24,"","","","",a90-1,"",a0-0,a0-1,a150,a90,"",a180,a120,"",a150,"","","","","","","","","","","","",a90-0,"",a0-1,1,0.3336,1,1,0.674910,buy
2021-04-25,"","","","",a90-0,"",a0-1,a0-0,"","",a150,"","",a120,a150,a150,a150,"","",a45-1,"","","","","","","",a90-0,"","",0,0.5302,1,0,0.527601,sell
2021-04-26,"",a45-1,"","",a90-1,"","",a0-0,a120,a120,"",a150,a90,"","","","","","",a45-0,"","","","","","","",a90-1,"","",1,0.3118,1,1,0.717104,buy
2021-04-27,"",a45-0,"","","","","",a0-1,"","",a180,"","",a90,a180,a180,a180,"","",a45-0,"","","","",a45-1,"","","","","",1,0.5680,1,1,0.626480,buy
2021-04-28,"",a45-0,"","","","","",a0-2,a90,a150,a180,a120,a60,"","","","","","",a45-1,"","",a0-2,"",a45-1,"","","","","",0,0.0744,1,0,0.139052,sell
2021-04-29,"",a45-2,a60-0,"","","","","","",a150,"","","",a60,a150,a150,a150,"","",a45-2,"","",a0-1,"",a45-0,"","","","","",1,0.6664,1,1,0.569795,buy
2021-04-30,"","",a60-0,"","","","","",a60,a180,a150,a90,"","","","",a150,"","","","","",a0-0,"",a45-0,"","","","","",0,0.3215,0,0,0.105402,sell
2021-05-01,"","",a60-2,a120-1,"","","","","",a180,"","","","",a120,a120,"","","","","",a90-1,a0-0,"",a45-0,a60-1,"","","","",0,0.5804,1,0,0.237932,sell
2021-05-02,a90-1,"","",a120-0,"","","","","","",a120,a60,a0,"","","",a120,"","","","",a90-0,a0-1,"",a45-1,a60-0,"","","","",0,0.2867,1,0,0.210517,sell
2021-05-03,a90-0,"","",a120-1,"","","","","",a150,"","","",a0,a90,a90,"","","","","",a90-0,a0-2,"",a45-2,a60-0,"","","","",0,0.1454,0,0,0.063208,sell
2021-05-04,a90-1,"","","","","","","",a0,"","","","","","","",a90,"","","","",a90-1,"","","",a60-1,a120-2,"","","",0,0.2590,0,1,0.520829,sell
2021-05-05,"","","","","","","","",a0,a120,a90,"","","","",a60,"","","","","",a90-1,"","","","",a120-1,"","","",0,0.2576,0,0,0.282896,sell
2021-05-06,"","","","","","","","","","","",a0,"","",a60,a60,"","","","","","","",a90-2,"","",a120-0,"","","",0,0.1939,0,0,0.105402,sell
2021-05-07,"","","","","","","","","","",a60,a0,a60,"","","",a60,"","","","","","",a90-1,"","",a120-1,"","","",0,0.2590,0,0,0.339869,sell
2021-05-08,"",a30-1,"","","","","","","",a90,a60,"","",a60,"","","","","","","","","",a90-0,"","",a120-2,"","","",0,0.5804,0,0,0.388298,sell
2021-05-09,"",a30-0,"","","","",a30-2,"",a60,"","","",a90,"","","","","","","","","","",a90-0,"","","","","","",0,0.6534,0,0,0.603445,buy
2021-05-10,"",a30-0,"",a135-1,"","",a30-0,"",a60,a60,"","","",a90,"",a0,"","","","","","","",a90-2,"","","","","","",0,0.1346,0,0,0.472399,sell
2021-05-11,"",a30-0,"",a135-0,a120-1,"",a30-0,"","",a60,"",a60,"",a90,a0,a0,"","","",a60-1,"","","","","","","","","","",1,0.6664,1,0,0.702325,buy
2021-05-12,"",a30-1,"",a135-1,a120-0,"",a30-1,"",a90,"","",a60,a120,"","","",a0,"","",a60-0,"","","","","","","","","","",1,0.4170,0,0,0.894598,sell
2021-05-13,"",a30-2,"",a135-2,a120-0,"","","","","",a0,"","",a120,"","",a0,"","",a60-0,"","","","","","","","","","",0,0.1454,0,0,0.894598,sell
2021-05-14,"","","","",a120-1,"","","",a120,"","",a90,a150,"","","","","","",a60-1,"","","","","","","","","","",1,0.3118,1,0,0.837912,sell
2021-05-15,"","","","","","","","",a120,"","","","","","",a60,"","","",a60-2,a120-1,"","","","","","","","","",0,0.8408,1,1,0.747289,buy
